date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-04-09,AYACUCHO,0.1582994836270844,0.08185780998908854,0.07891719289785817,-0.076,0.076,48.0,-0.079,0.079,49.9,random_forest
2012-04-16,AYACUCHO,0.1582994836270844,0.11985755273023185,0.12752478898481417,-0.038,0.038,24.0,-0.031,0.031,19.6,xgboost
2012-04-23,AYACUCHO,0.1582994836270844,0.07678161093289324,0.08746564428566676,-0.082,0.082,51.8,-0.071,0.071,44.9,xgboost
2012-04-30,AYACUCHO,0.1582994836270844,0.09333778730039129,0.0931568160171462,-0.065,0.065,41.1,-0.065,0.065,41.1,random_forest
2012-05-07,AYACUCHO,0.1582994836270844,0.10259163099758574,0.09542999507870921,-0.056,0.056,35.4,-0.063,0.063,39.8,random_forest
2012-05-14,AYACUCHO,0.0,0.13301761938903725,0.1275004859802207,0.133,0.133,,0.128,0.128,,xgboost
2012-05-21,AYACUCHO,0.1582994836270844,0.11815592444341075,0.09044186622211162,-0.04,0.04,25.3,-0.068,0.068,43.0,random_forest
2012-05-28,AYACUCHO,0.1582994836270844,0.14384154139931796,0.1560903153323809,-0.014,0.014,8.8,-0.002,0.002,1.3,xgboost
2012-06-04,AYACUCHO,0.3165989672541688,0.1391211512282268,0.1409797256629255,-0.177,0.177,55.9,-0.176,0.176,55.6,xgboost
2012-06-11,AYACUCHO,0.1582994836270844,0.2241509840591081,0.20929311198105455,0.066,0.066,41.7,0.051,0.051,32.2,xgboost
2012-06-18,AYACUCHO,0.3165989672541688,0.12853464959853306,0.09695990770957785,-0.188,0.188,59.4,-0.22,0.22,69.5,random_forest
2012-06-25,AYACUCHO,0.1582994836270844,0.20694028714439944,0.20728759737662952,0.049,0.049,31.0,0.049,0.049,31.0,random_forest
2012-07-02,AYACUCHO,0.1582994836270844,0.11104272144062396,0.07482715650773988,-0.047,0.047,29.7,-0.083,0.083,52.4,random_forest
2012-07-09,AYACUCHO,0.0,0.14088670719011467,0.16422485137433177,0.141,0.141,,0.164,0.164,,random_forest
2012-07-16,AYACUCHO,0.0,0.13394834693556623,0.131835686887432,0.134,0.134,,0.132,0.132,,xgboost
2012-07-23,AYACUCHO,0.1582994836270844,0.14057089243806775,0.12464758408889216,-0.018,0.018,11.4,-0.034,0.034,21.5,random_forest
2012-07-30,AYACUCHO,0.1582994836270844,0.17213460614879797,0.179122337155109,0.014,0.014,8.8,0.021,0.021,13.3,random_forest
2012-08-06,AYACUCHO,0.1582994836270844,0.14469797268601292,0.14870138513687137,-0.014,0.014,8.8,-0.01,0.01,6.3,xgboost
2012-08-13,AYACUCHO,0.0,0.13337171535097778,0.11658510615249648,0.133,0.133,,0.117,0.117,,xgboost
2012-08-20,AYACUCHO,0.1582994836270844,0.07343805014199623,0.06212099044798369,-0.085,0.085,53.7,-0.096,0.096,60.6,random_forest
2012-08-27,AYACUCHO,0.1582994836270844,0.1099626194739866,0.1521921758210696,-0.048,0.048,30.3,-0.006,0.006,3.8,xgboost
2012-09-03,AYACUCHO,0.1582994836270844,0.13436038854342208,0.1373347373701042,-0.024,0.024,15.2,-0.021,0.021,13.3,xgboost
2012-09-10,AYACUCHO,0.0,0.10655299389992028,0.10390005711241486,0.107,0.107,,0.104,0.104,,xgboost
2012-09-17,AYACUCHO,0.0,0.08695700276433645,0.05578634808529501,0.087,0.087,,0.056,0.056,,xgboost
2012-09-24,AYACUCHO,0.0,0.07988039285974535,0.0602005199800946,0.08,0.08,,0.06,0.06,,xgboost
2012-10-01,AYACUCHO,0.0,0.043594173014229555,0.04088738033716837,0.044,0.044,,0.041,0.041,,xgboost
2012-10-08,AYACUCHO,0.0,0.018955114803930858,0.026831299041121203,0.019,0.019,,0.027,0.027,,random_forest
2012-10-15,AYACUCHO,0.3127912868859125,0.02153326212153059,0.026831299041121203,-0.291,0.291,93.0,-0.286,0.286,91.4,xgboost
2012-10-22,AYACUCHO,0.3127912868859125,0.18320276649435005,0.21209677119222428,-0.13,0.13,41.6,-0.101,0.101,32.3,xgboost
2012-10-29,AYACUCHO,0.3127912868859125,0.19159375315291718,0.21751496775196172,-0.121,0.121,38.7,-0.095,0.095,30.4,xgboost
2012-11-05,AYACUCHO,0.0,0.16064536799012452,0.14713489789655584,0.161,0.161,,0.147,0.147,,xgboost
2012-11-12,AYACUCHO,0.1582994836270844,0.081777444985905,0.054285408233725206,-0.077,0.077,48.6,-0.104,0.104,65.7,random_forest
2012-11-19,AYACUCHO,0.1582994836270844,0.1344546722689898,0.1320483323119329,-0.024,0.024,15.2,-0.026,0.026,16.4,random_forest
2012-11-26,AYACUCHO,0.1582994836270844,0.14629567356007034,0.14543793515091277,-0.012,0.012,7.6,-0.013,0.013,8.2,random_forest
2012-12-03,AYACUCHO,0.0,0.12626007295542196,0.08986615900541473,0.126,0.126,,0.09,0.09,,xgboost
2012-12-10,AYACUCHO,0.0,0.09379015485316872,0.04451015979817155,0.094,0.094,,0.045,0.045,,xgboost
2012-12-17,AYACUCHO,0.0,0.07975838125227991,0.06005205476596106,0.08,0.08,,0.06,0.06,,xgboost
2012-12-24,AYACUCHO,0.0,0.04775427167823155,0.039835161441156716,0.048,0.048,,0.04,0.04,,xgboost
2012-12-31,AYACUCHO,0.0,0.02501533986661477,0.021352337674229168,0.025,0.025,,0.021,0.021,,xgboost
2013-01-07,AYACUCHO,0.0,0.017558458577601525,0.021240091728805692,0.018,0.018,,0.021,0.021,,random_forest
2013-01-14,AYACUCHO,0.15734180461609387,0.008943830641531633,0.022590996602195074,-0.148,0.148,94.1,-0.135,0.135,85.8,xgboost
2013-01-21,AYACUCHO,0.15734180461609387,0.08309631281443731,0.02626735660157011,-0.074,0.074,47.0,-0.131,0.131,83.3,random_forest
2013-01-28,AYACUCHO,0.31468360923218774,0.12059714861869314,0.035918109132594266,-0.194,0.194,61.6,-0.279,0.279,88.7,random_forest
2013-02-04,AYACUCHO,0.15734180461609387,0.14777313967530892,0.18370368956636896,-0.01,0.01,6.4,0.026,0.026,16.5,random_forest
2013-02-11,AYACUCHO,0.31468360923218774,0.0862910050130244,0.027271811137469005,-0.228,0.228,72.5,-0.287,0.287,91.2,random_forest
2013-02-18,AYACUCHO,0.15734180461609387,0.14562988385948727,0.18100684969282727,-0.012,0.012,7.6,0.024,0.024,15.3,random_forest
2013-02-25,AYACUCHO,0.15734180461609387,0.1362375408467553,0.12501722961382986,-0.021,0.021,13.3,-0.032,0.032,20.3,random_forest
2013-03-04,AYACUCHO,0.0,0.11209336325404856,0.10971393824207903,0.112,0.112,,0.11,0.11,,xgboost
2013-03-11,AYACUCHO,0.0,0.055480120534610725,0.02872978993432046,0.055,0.055,,0.029,0.029,,xgboost
2013-03-18,AYACUCHO,0.0,0.054328137715801486,0.05247145905802867,0.054,0.054,,0.052,0.052,,xgboost
2013-03-25,AYACUCHO,0.0,0.03909650159579344,0.02125522580701966,0.039,0.039,,0.021,0.021,,xgboost
2013-04-01,AYACUCHO,0.0,0.045079746107021805,0.03141351892706942,0.045,0.045,,0.031,0.031,,xgboost
2013-04-08,AYACUCHO,0.0,0.042092202013646676,0.028279570143867373,0.042,0.042,,0.028,0.028,,xgboost
2013-04-15,AYACUCHO,0.0,0.03435589866722244,0.02608278799327111,0.034,0.034,,0.026,0.026,,xgboost
2013-04-22,AYACUCHO,0.0,0.032889171363630364,0.025605980499900108,0.033,0.033,,0.026,0.026,,xgboost
2013-04-29,AYACUCHO,0.0,0.029938251254095386,0.02498547779982806,0.03,0.03,,0.025,0.025,,xgboost
2013-05-06,AYACUCHO,0.0,0.03223299039113821,0.02658082197241018,0.032,0.032,,0.027,0.027,,xgboost
2013-05-13,AYACUCHO,0.0,0.06560304242231592,0.04072057514497141,0.066,0.066,,0.041,0.041,,xgboost
2013-05-20,AYACUCHO,0.0,0.09154555914660398,0.1054351197789054,0.092,0.092,,0.105,0.105,,random_forest
2013-05-27,AYACUCHO,0.0,0.09945370536456624,0.10912560188517681,0.099,0.099,,0.109,0.109,,random_forest
2013-06-03,AYACUCHO,0.0,0.10097897339078139,0.10841059877251752,0.101,0.101,,0.108,0.108,,random_forest
2013-06-10,AYACUCHO,0.15734180461609387,0.049282553202789306,0.0655234453431903,-0.108,0.108,68.6,-0.092,0.092,58.5,xgboost
2013-06-17,AYACUCHO,0.31468360923218774,0.12360091592097867,0.14085492137382893,-0.191,0.191,60.7,-0.174,0.174,55.3,xgboost
2013-06-24,AYACUCHO,0.31468360923218774,0.17400977941061455,0.2094394241689427,-0.141,0.141,44.8,-0.105,0.105,33.4,xgboost
2013-07-01,AYACUCHO,0.31468360923218774,0.18345509791706688,0.17381165865384698,-0.131,0.131,41.6,-0.141,0.141,44.8,random_forest
2013-07-08,AYACUCHO,0.15734180461609387,0.1888306247045855,0.1948591535580254,0.031,0.031,19.7,0.038,0.038,24.2,random_forest
2013-07-15,AYACUCHO,0.31468360923218774,0.15241625493657332,0.1593535364375282,-0.162,0.162,51.5,-0.155,0.155,49.3,xgboost
2013-07-22,AYACUCHO,0.15734180461609387,0.19077491040420996,0.2456068247583991,0.033,0.033,21.0,0.088,0.088,55.9,random_forest
2013-07-29,AYACUCHO,0.15734180461609387,0.13119864703623837,0.11313318176644797,-0.026,0.026,16.5,-0.044,0.044,28.0,random_forest
2013-08-05,AYACUCHO,0.3127912868859125,0.10847734737822165,0.08278003575807782,-0.204,0.204,65.2,-0.23,0.23,73.5,random_forest
2013-08-12,AYACUCHO,0.4701330915020064,0.12617125713991983,0.14959539349367718,-0.344,0.344,73.2,-0.321,0.321,68.3,xgboost
2013-08-19,AYACUCHO,0.4701330915020064,0.13369296668605143,0.1432735474795835,-0.336,0.336,71.5,-0.327,0.327,69.6,xgboost
2013-08-26,AYACUCHO,0.31468360923218774,0.14667563769741299,0.14589429731216386,-0.168,0.168,53.4,-0.169,0.169,53.7,random_forest
2013-09-02,AYACUCHO,0.15734180461609387,0.2127234711096012,0.2521628496084627,0.055,0.055,35.0,0.095,0.095,60.4,random_forest
2013-09-09,AYACUCHO,0.15734180461609387,0.15219220830205948,0.14708606240082622,-0.005,0.005,3.2,-0.01,0.01,6.4,random_forest
2013-09-16,AYACUCHO,0.0,0.15096594086366907,0.15596413379827637,0.151,0.151,,0.156,0.156,,random_forest
2013-09-23,AYACUCHO,0.0,0.08386872781066994,0.07626657199729267,0.084,0.084,,0.076,0.076,,xgboost
2013-09-30,AYACUCHO,0.0,0.04320191132494491,0.01236568529271506,0.043,0.043,,0.012,0.012,,xgboost
2013-10-07,AYACUCHO,0.0,0.02797255234601506,0.0039139571235058,0.028,0.028,,0.004,0.004,,xgboost
2013-10-14,AYACUCHO,0.0,0.03563120880043704,0.018506764273877783,0.036,0.036,,0.019,0.019,,xgboost
2013-10-21,AYACUCHO,0.0,0.019867060777511793,0.01923655993477413,0.02,0.02,,0.019,0.019,,xgboost
2013-10-28,AYACUCHO,0.0,0.02058257495246557,0.029729360308303532,0.021,0.021,,0.03,0.03,,random_forest
2013-11-04,AYACUCHO,0.0,0.020712168143143566,0.034567168857531555,0.021,0.021,,0.035,0.035,,random_forest
2013-11-11,AYACUCHO,0.0,0.01822095643566365,0.029342782994214334,0.018,0.018,,0.029,0.029,,random_forest
2013-11-18,AYACUCHO,0.0,0.019103484291924353,0.033108452558029126,0.019,0.019,,0.033,0.033,,random_forest
2013-11-25,AYACUCHO,0.0,0.0337143383439207,0.039078475679787984,0.034,0.034,,0.039,0.039,,random_forest
2013-12-02,AYACUCHO,0.0,0.041173402691792114,0.04427391870953869,0.041,0.041,,0.044,0.044,,random_forest
2013-12-09,AYACUCHO,0.0,0.04434161331323383,0.04427391870953869,0.044,0.044,,0.044,0.044,,random_forest
2013-12-16,AYACUCHO,0.0,0.04493191267851554,0.04090579913651326,0.045,0.045,,0.041,0.041,,xgboost
2013-12-23,AYACUCHO,0.0,0.035502422004367595,0.03375088062002663,0.036,0.036,,0.034,0.034,,xgboost
2013-12-30,AYACUCHO,0.0,0.03249063465168404,0.03361354303958913,0.032,0.032,,0.034,0.034,,random_forest
2014-01-06,AYACUCHO,0.0,0.03557760990067115,0.03440403537812822,0.036,0.036,,0.034,0.034,,xgboost
2014-01-13,AYACUCHO,0.15639564344295626,0.0388872445463782,0.03361354303958913,-0.118,0.118,75.4,-0.123,0.123,78.6,random_forest
2014-01-20,AYACUCHO,0.3127912868859125,0.15940130392325882,0.026241554528239515,-0.153,0.153,48.9,-0.287,0.287,91.8,random_forest
2014-01-27,AYACUCHO,0.3127912868859125,0.19795949569919638,0.22531887363499398,-0.115,0.115,36.8,-0.087,0.087,27.8,xgboost
2014-02-03,AYACUCHO,0.15639564344295626,0.19163789050878632,0.2083220507929515,0.035,0.035,22.4,0.052,0.052,33.2,random_forest
2014-02-10,AYACUCHO,0.15639564344295626,0.12151258404499667,0.025549244971098582,-0.035,0.035,22.4,-0.131,0.131,83.8,random_forest
2014-02-17,AYACUCHO,0.15639564344295626,0.1557982407293982,0.1481264326282921,-0.001,0.001,0.6,-0.008,0.008,5.1,random_forest
2014-02-24,AYACUCHO,0.3127912868859125,0.1599695728409908,0.17114522642484953,-0.153,0.153,48.9,-0.142,0.142,45.4,xgboost
2014-03-03,AYACUCHO,0.15639564344295626,0.13337935032648154,0.17151368392988048,-0.023,0.023,14.7,0.015,0.015,9.6,xgboost
2014-03-10,AYACUCHO,0.15639564344295626,0.11098348019005641,0.09005882625180321,-0.045,0.045,28.8,-0.066,0.066,42.2,random_forest
2014-03-17,AYACUCHO,0.0,0.136733321372053,0.13376937475326706,0.137,0.137,,0.134,0.134,,xgboost
2014-03-24,AYACUCHO,0.0,0.04940534705349238,0.019507386937500204,0.049,0.049,,0.02,0.02,,xgboost
2014-03-31,AYACUCHO,0.3127912868859125,0.058957249918840514,0.046842343830040094,-0.254,0.254,81.2,-0.266,0.266,85.0,random_forest
2014-04-07,AYACUCHO,0.3127912868859125,0.17538869730888837,0.21606869995042863,-0.137,0.137,43.8,-0.097,0.097,31.0,xgboost
2014-04-14,AYACUCHO,0.625582573771825,0.14608719585176022,0.15006323167593277,-0.479,0.479,76.6,-0.476,0.476,76.1,xgboost
2014-04-21,AYACUCHO,0.3127912868859125,0.1446096933547687,0.14401027253727208,-0.168,0.168,53.7,-0.169,0.169,54.0,random_forest
2014-04-28,AYACUCHO,0.3127912868859125,0.11551424578565321,0.11631063932630063,-0.197,0.197,63.0,-0.196,0.196,62.7,xgboost
2014-05-05,AYACUCHO,0.0,0.13398968575016545,0.1444012289034648,0.134,0.134,,0.144,0.144,,random_forest
2014-05-12,AYACUCHO,0.0,0.08274136336837953,0.055968148176601874,0.083,0.083,,0.056,0.056,,xgboost
2014-05-19,AYACUCHO,0.15639564344295626,0.07034288428243816,0.05200196633400417,-0.086,0.086,55.0,-0.104,0.104,66.5,random_forest
2014-05-26,AYACUCHO,0.3127912868859125,0.12095351241838015,0.08969983071973234,-0.192,0.192,61.4,-0.223,0.223,71.3,random_forest
2014-06-02,AYACUCHO,0.3127912868859125,0.23350827262470245,0.17838851393649544,-0.079,0.079,25.3,-0.134,0.134,42.8,random_forest
2014-06-09,AYACUCHO,0.46918693032886877,0.2445129890574841,0.20741414557780602,-0.225,0.225,48.0,-0.262,0.262,55.8,random_forest
2014-06-16,AYACUCHO,0.46918693032886877,0.19436522211268575,0.16458719234255692,-0.275,0.275,58.6,-0.305,0.305,65.0,random_forest
2014-06-23,AYACUCHO,0.46918693032886877,0.20841454846411944,0.24321988863917274,-0.261,0.261,55.6,-0.226,0.226,48.2,xgboost
2014-06-30,AYACUCHO,0.15639564344295623,0.2011049872371214,0.23448482485917535,0.045,0.045,28.8,0.078,0.078,49.9,random_forest
2014-07-07,AYACUCHO,0.15639564344295623,0.17189178923393725,0.1540435528719857,0.015,0.015,9.6,-0.002,0.002,1.3,xgboost
2014-07-14,AYACUCHO,0.15639564344295623,0.17048398103235848,0.17965772004006159,0.014,0.014,9.0,0.023,0.023,14.7,random_forest
2014-07-21,AYACUCHO,0.4691869303288687,0.18952186543303434,0.16313086130843876,-0.28,0.28,59.7,-0.306,0.306,65.2,random_forest
2014-07-28,AYACUCHO,0.46918693032886877,0.30381874183397195,0.3156162207655035,-0.165,0.165,35.2,-0.154,0.154,32.8,xgboost
2014-08-04,AYACUCHO,0.46918693032886877,0.34930480573893397,0.3275848711157429,-0.12,0.12,25.6,-0.142,0.142,30.3,random_forest
2014-08-11,AYACUCHO,0.15639564344295623,0.3146951098929822,0.3157456933346316,0.158,0.158,101.0,0.159,0.159,101.7,random_forest
2014-08-18,AYACUCHO,0.0,0.22021479403196798,0.1699753964323082,0.22,0.22,,0.17,0.17,,xgboost
2014-08-25,AYACUCHO,0.0,0.12768585074047023,0.05883078763874708,0.128,0.128,,0.059,0.059,,xgboost
2014-09-01,AYACUCHO,0.0,0.07774490832334512,0.04212081754887723,0.078,0.078,,0.042,0.042,,xgboost
2014-09-08,AYACUCHO,0.0,0.06309721564598447,0.020895216908691817,0.063,0.063,,0.021,0.021,,xgboost
2014-09-15,AYACUCHO,0.15639564344295623,0.04109637591257241,0.0,-0.115,0.115,73.5,-0.156,0.156,99.7,random_forest
2014-09-22,AYACUCHO,0.15639564344295623,0.1351875408085546,0.14300832611767647,-0.021,0.021,13.4,-0.013,0.013,8.3,xgboost
2014-09-29,AYACUCHO,0.15639564344295623,0.13302083145112442,0.13759930335412665,-0.023,0.023,14.7,-0.019,0.019,12.1,xgboost
2014-10-06,AYACUCHO,0.0,0.1262978820527714,0.13316425775022322,0.126,0.126,,0.133,0.133,,random_forest
2014-10-13,AYACUCHO,0.15639564344295623,0.0654443977318311,0.04613601407927056,-0.091,0.091,58.2,-0.11,0.11,70.3,random_forest
2014-10-20,AYACUCHO,0.15639564344295623,0.1163353418537793,0.13419840676076578,-0.04,0.04,25.6,-0.022,0.022,14.1,xgboost
2014-10-27,AYACUCHO,0.15639564344295623,0.09612264624624182,0.1254165953183101,-0.06,0.06,38.4,-0.031,0.031,19.8,xgboost
2014-11-03,AYACUCHO,0.0,0.1290362345353516,0.12448802882729172,0.129,0.129,,0.124,0.124,,xgboost
2014-11-10,AYACUCHO,0.0,0.06366740636643196,0.04362119934315087,0.064,0.064,,0.044,0.044,,xgboost
2014-11-17,AYACUCHO,0.0,0.05849319474863202,0.05082297721890781,0.058,0.058,,0.051,0.051,,xgboost
2014-11-24,AYACUCHO,0.0,0.034438470758976644,0.030648523167390012,0.034,0.034,,0.031,0.031,,xgboost
2014-12-01,AYACUCHO,0.0,0.033108719403224,0.02135723260484176,0.033,0.033,,0.021,0.021,,xgboost
2014-12-08,AYACUCHO,0.0,0.030169535147215775,0.02135723260484176,0.03,0.03,,0.021,0.021,,xgboost
2014-12-15,AYACUCHO,0.15639564344295623,0.026334413542694567,0.02135723260484176,-0.13,0.13,83.1,-0.135,0.135,86.3,random_forest
2014-12-22,AYACUCHO,0.15639564344295623,0.12768877476869256,0.15522045084458633,-0.029,0.029,18.5,-0.001,0.001,0.6,xgboost
2014-12-29,AYACUCHO,0.31279128688591246,0.16504403204068083,0.16869931444220476,-0.148,0.148,47.3,-0.144,0.144,46.0,xgboost
2015-01-05,AYACUCHO,0.15639564344295623,0.17647338606647672,0.1660505768333744,0.02,0.02,12.8,0.01,0.01,6.4,xgboost
2015-01-12,AYACUCHO,0.15639564344295623,0.16283348903368103,0.14603770344192052,0.006,0.006,3.8,-0.01,0.01,6.4,random_forest
2015-01-19,AYACUCHO,0.0,0.14838121781573652,0.15102379999013837,0.148,0.148,,0.151,0.151,,random_forest
2015-01-26,AYACUCHO,0.0,0.06659588629518264,0.06089087008599913,0.067,0.067,,0.061,0.061,,xgboost
2015-02-02,AYACUCHO,0.0,0.0651881874626879,0.0692430353259218,0.065,0.065,,0.069,0.069,,random_forest
2015-02-09,AYACUCHO,0.15546079356516682,0.04077261710435881,0.03250916785342109,-0.115,0.115,74.0,-0.123,0.123,79.1,random_forest
2015-02-16,AYACUCHO,0.15546079356516682,0.144403195950525,0.02875610679250043,-0.011,0.011,7.1,-0.127,0.127,81.7,random_forest
2015-02-23,AYACUCHO,0.15546079356516682,0.14648683946985097,0.03878721039505775,-0.009,0.009,5.8,-0.117,0.117,75.3,random_forest
2015-03-02,AYACUCHO,0.0,0.11882156196120798,0.03786574006467307,0.119,0.119,,0.038,0.038,,xgboost
2015-03-09,AYACUCHO,0.0,0.04327276059670373,0.036707073510295646,0.043,0.043,,0.037,0.037,,xgboost
2015-03-16,AYACUCHO,0.0,0.03102030950879328,0.0428889147338054,0.031,0.031,,0.043,0.043,,random_forest
2015-03-23,AYACUCHO,0.15546079356516682,0.031159229517799075,0.03133731519217627,-0.124,0.124,79.8,-0.124,0.124,79.8,random_forest
2015-03-30,AYACUCHO,0.15546079356516682,0.09801564291317896,0.10075179858990717,-0.057,0.057,36.7,-0.055,0.055,35.4,xgboost
2015-04-06,AYACUCHO,0.15546079356516682,0.09577851334517151,0.11401839902421465,-0.06,0.06,38.6,-0.041,0.041,26.4,xgboost
2015-04-13,AYACUCHO,0.15546079356516682,0.12082679197907072,0.10631447068926057,-0.035,0.035,22.5,-0.049,0.049,31.5,random_forest
2015-04-20,AYACUCHO,0.15546079356516682,0.11302772842896612,0.1065835281588167,-0.042,0.042,27.0,-0.049,0.049,31.5,random_forest
2015-04-27,AYACUCHO,0.15546079356516682,0.11251784785379652,0.1054007097489017,-0.043,0.043,27.7,-0.05,0.05,32.2,random_forest
2015-05-04,AYACUCHO,0.0,0.10311179362340502,0.09305633190747589,0.103,0.103,,0.093,0.093,,xgboost
2015-05-11,AYACUCHO,0.0,0.07171375925449837,0.04748336156842691,0.072,0.072,,0.047,0.047,,xgboost
2015-05-18,AYACUCHO,0.15546079356516682,0.09035964106987648,0.08167181194409714,-0.065,0.065,41.8,-0.074,0.074,47.6,random_forest
2015-05-25,AYACUCHO,0.15546079356516682,0.1468453372257749,0.13896750534714206,-0.009,0.009,5.8,-0.016,0.016,10.3,random_forest
2015-06-01,AYACUCHO,0.15546079356516682,0.14931526264828762,0.13426646861955702,-0.006,0.006,3.9,-0.021,0.021,13.5,random_forest
2015-06-08,AYACUCHO,0.0,0.13376175916664723,0.08951005180582083,0.134,0.134,,0.09,0.09,,xgboost
2015-06-15,AYACUCHO,0.0,0.08911224778765947,0.08562599809006537,0.089,0.089,,0.086,0.086,,xgboost
2015-06-22,AYACUCHO,0.15546079356516682,0.09493500660303626,0.09701308245960508,-0.061,0.061,39.2,-0.058,0.058,37.3,xgboost
2015-06-29,AYACUCHO,0.15546079356516682,0.13875979540102193,0.15392763648741994,-0.017,0.017,10.9,-0.002,0.002,1.3,xgboost
2015-07-06,AYACUCHO,0.15546079356516682,0.13656336723705723,0.13513819713811223,-0.019,0.019,12.2,-0.02,0.02,12.9,random_forest
2015-07-13,AYACUCHO,0.0,0.09575837226710185,0.10065978452322535,0.096,0.096,,0.101,0.101,,random_forest
2015-07-20,AYACUCHO,0.0,0.07981726237319099,0.07853244763288474,0.08,0.08,,0.079,0.079,,xgboost
2015-07-27,AYACUCHO,0.0,0.10384722339036138,0.10415858958790371,0.104,0.104,,0.104,0.104,,random_forest
2015-08-03,AYACUCHO,0.0,0.05503872448882825,0.0485049427416659,0.055,0.055,,0.049,0.049,,xgboost
2015-08-10,AYACUCHO,0.0,0.04720181337676074,0.03904568993690663,0.047,0.047,,0.039,0.039,,xgboost
2015-08-17,AYACUCHO,0.0,0.04816638924661338,0.0400680271404198,0.048,0.048,,0.04,0.04,,xgboost
2015-08-24,AYACUCHO,0.0,0.04512162486590678,0.039337829166213874,0.045,0.045,,0.039,0.039,,xgboost
2015-08-31,AYACUCHO,0.15546079356516682,0.03170587333248174,0.03437303864798274,-0.124,0.124,79.8,-0.121,0.121,77.8,xgboost
2015-09-07,AYACUCHO,0.15546079356516682,0.12367868395713646,0.12670101358725422,-0.032,0.032,20.6,-0.029,0.029,18.7,xgboost
2015-09-14,AYACUCHO,0.15546079356516682,0.13090394771896155,0.11876280787198651,-0.025,0.025,16.1,-0.037,0.037,23.8,random_forest
2015-09-21,AYACUCHO,0.0,0.0966106194804424,0.09024312027833058,0.097,0.097,,0.09,0.09,,xgboost
2015-09-28,AYACUCHO,0.0,0.036669166475521854,0.027330096260283168,0.037,0.037,,0.027,0.027,,xgboost
2015-10-05,AYACUCHO,0.0,0.04570522995825665,0.04178770017658066,0.046,0.046,,0.042,0.042,,xgboost
2015-10-12,AYACUCHO,0.0,0.04747100285857397,0.04436794964471444,0.047,0.047,,0.044,0.044,,xgboost
2015-10-19,AYACUCHO,0.0,0.03861798244585973,0.030005910766400815,0.039,0.039,,0.03,0.03,,xgboost
2015-10-26,AYACUCHO,0.0,0.024585259069624464,0.02372664043161499,0.025,0.025,,0.024,0.024,,xgboost
2015-11-02,AYACUCHO,0.0,0.03334749725055762,0.027080861549198434,0.033,0.033,,0.027,0.027,,xgboost
2015-11-09,AYACUCHO,0.0,0.031669636627094676,0.027080861549198434,0.032,0.032,,0.027,0.027,,xgboost
2015-11-16,AYACUCHO,0.0,0.021375831487398113,0.026539851027932434,0.021,0.021,,0.027,0.027,,random_forest
2015-11-23,AYACUCHO,0.0,0.009603465862314847,0.019622805908520988,0.01,0.01,,0.02,0.02,,random_forest
2015-11-30,AYACUCHO,0.0,0.01385895863877123,0.020745966335444063,0.014,0.014,,0.021,0.021,,random_forest
2015-12-07,AYACUCHO,0.0,0.016086351755503405,0.02230510890552813,0.016,0.016,,0.022,0.022,,random_forest
2015-12-14,AYACUCHO,0.0,0.027618617355519418,0.033104211377691796,0.028,0.028,,0.033,0.033,,random_forest
