date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2014-01-27,APURIMAC,0.0,0.0013022996703531701,0.007783049392609317,0.001,0.001,,0.008,0.008,,random_forest
2014-02-03,APURIMAC,0.0,0.0015273171532024967,0.008994023457028062,0.002,0.002,,0.009,0.009,,random_forest
2014-02-10,APURIMAC,0.0,0.004247476231545369,0.010826064984493653,0.004,0.004,,0.011,0.011,,random_forest
2014-02-17,APURIMAC,0.0,0.023032242154030436,0.01620231437656138,0.023,0.023,,0.016,0.016,,xgboost
2014-02-24,APURIMAC,0.0,0.014721689565222133,0.01620231437656138,0.015,0.015,,0.016,0.016,,random_forest
2014-03-03,APURIMAC,0.0,0.011302544491302318,0.0185471433057774,0.011,0.011,,0.019,0.019,,random_forest
2014-03-10,APURIMAC,0.0,0.005210507469316095,0.01659385045967053,0.005,0.005,,0.017,0.017,,random_forest
2014-03-17,APURIMAC,0.0,0.00830282648542089,0.019751435135612852,0.008,0.008,,0.02,0.02,,random_forest
2014-03-24,APURIMAC,0.0,0.008425118216882365,0.019751435135612852,0.008,0.008,,0.02,0.02,,random_forest
2014-03-31,APURIMAC,0.0,0.026392669605365775,0.026955328614101475,0.026,0.026,,0.027,0.027,,random_forest
2014-04-07,APURIMAC,0.0,0.02366375766013809,0.025330492987625335,0.024,0.024,,0.025,0.025,,random_forest
2014-04-14,APURIMAC,0.0,0.008487738173453541,0.01656382293008976,0.008,0.008,,0.017,0.017,,random_forest
2014-04-21,APURIMAC,0.0,0.01790076246589519,0.017524209562649933,0.018,0.018,,0.018,0.018,,random_forest
2014-04-28,APURIMAC,0.0,0.053221085192951496,0.03461002692620231,0.053,0.053,,0.035,0.035,,xgboost
2014-05-05,APURIMAC,0.0,0.06021571280507264,0.03411374138218704,0.06,0.06,,0.034,0.034,,xgboost
2014-05-12,APURIMAC,0.0,0.03548986826394948,0.02232448614342046,0.035,0.035,,0.022,0.022,,xgboost
2014-05-19,APURIMAC,0.23909831244411084,0.03722614892360943,0.02631293522279547,-0.202,0.202,84.5,-0.213,0.213,89.1,random_forest
2014-05-26,APURIMAC,0.4781966248882216,0.22039685625035588,0.053505659992528536,-0.258,0.258,54.0,-0.425,0.425,88.9,random_forest
2014-06-02,APURIMAC,0.4781966248882216,0.271101376135084,0.3283519436430375,-0.207,0.207,43.3,-0.15,0.15,31.4,xgboost
2014-06-09,APURIMAC,0.23909831244411084,0.3649790614358656,0.43845636654960196,0.126,0.126,52.7,0.199,0.199,83.2,random_forest
2014-06-16,APURIMAC,0.0,0.1463536643901022,0.1230204508153691,0.146,0.146,,0.123,0.123,,xgboost
2014-06-23,APURIMAC,0.0,0.08887819043716064,0.10977305611064356,0.089,0.089,,0.11,0.11,,random_forest
2014-06-30,APURIMAC,0.0,0.09520844130492061,0.17582123926218451,0.095,0.095,,0.176,0.176,,random_forest
2014-07-07,APURIMAC,0.0,0.0823540607510333,0.07661829440528968,0.082,0.082,,0.077,0.077,,xgboost
2014-07-14,APURIMAC,0.0,0.08577010474484204,0.11162967632548146,0.086,0.086,,0.112,0.112,,random_forest
2014-07-21,APURIMAC,0.0,0.07720433806128545,0.08817621683561354,0.077,0.077,,0.088,0.088,,random_forest
2014-07-28,APURIMAC,0.23909831244411084,0.06193834282591385,0.039487625773951526,-0.177,0.177,74.0,-0.2,0.2,83.6,random_forest
2014-08-04,APURIMAC,0.23909831244411084,0.14713703777262874,0.18959962000392072,-0.092,0.092,38.5,-0.049,0.049,20.5,xgboost
2014-08-11,APURIMAC,0.23909831244411084,0.17679471177076458,0.12538001212716332,-0.062,0.062,25.9,-0.114,0.114,47.7,random_forest
2014-08-18,APURIMAC,0.0,0.05489075694468991,0.08851673022211701,0.055,0.055,,0.089,0.089,,random_forest
2014-08-25,APURIMAC,0.0,0.018049255542010426,0.030072405516502813,0.018,0.018,,0.03,0.03,,random_forest
2014-09-01,APURIMAC,0.0,0.02473648865866407,0.01978872742609842,0.025,0.025,,0.02,0.02,,xgboost
2014-09-08,APURIMAC,0.0,0.043927044861416416,0.022645164582465693,0.044,0.044,,0.023,0.023,,xgboost
2014-09-15,APURIMAC,0.0,0.015185988855975092,0.0070891329464341625,0.015,0.015,,0.007,0.007,,xgboost
2014-09-22,APURIMAC,0.0,0.01565565108897154,0.0070891329464341625,0.016,0.016,,0.007,0.007,,xgboost
2014-09-29,APURIMAC,0.0,0.01143622847101879,0.009166713546579669,0.011,0.011,,0.009,0.009,,xgboost
2014-10-06,APURIMAC,0.0,0.009639330936577227,0.009166713546579669,0.01,0.01,,0.009,0.009,,xgboost
2014-10-13,APURIMAC,0.0,0.008469311793158008,0.008336146201334702,0.008,0.008,,0.008,0.008,,random_forest
2014-10-20,APURIMAC,0.0,0.005779080625571088,0.007153289518196426,0.006,0.006,,0.007,0.007,,random_forest
2014-10-27,APURIMAC,0.0,0.007629286643981743,0.007494008603694606,0.008,0.008,,0.007,0.007,,xgboost
2014-11-03,APURIMAC,0.0,0.008917055195796412,0.005970106858034895,0.009,0.009,,0.006,0.006,,xgboost
2014-11-10,APURIMAC,0.0,0.0016180623210768326,0.005970106858034895,0.002,0.002,,0.006,0.006,,random_forest
2014-11-17,APURIMAC,0.0,0.0008857566577215202,0.005970106858034895,0.001,0.001,,0.006,0.006,,random_forest
2014-11-24,APURIMAC,0.0,0.0010442373815055335,0.004414112699612414,0.001,0.001,,0.004,0.004,,random_forest
2014-12-01,APURIMAC,0.0,0.0010442373815055335,0.004414112699612414,0.001,0.001,,0.004,0.004,,random_forest
2014-12-08,APURIMAC,0.0,0.0010442373815055335,0.004414112699612414,0.001,0.001,,0.004,0.004,,random_forest
2014-12-15,APURIMAC,0.23909831244411084,0.0024402930684297797,0.005558302414494408,-0.237,0.237,99.1,-0.234,0.234,97.9,xgboost
2014-12-22,APURIMAC,0.23909831244411084,0.1470907125106722,0.20877835779753218,-0.092,0.092,38.5,-0.03,0.03,12.5,xgboost
2014-12-29,APURIMAC,0.23909831244411084,0.2132091977006161,0.21125196116389816,-0.026,0.026,10.9,-0.028,0.028,11.7,random_forest
2015-01-05,APURIMAC,0.0,0.048297921652604305,0.04616858315523808,0.048,0.048,,0.046,0.046,,xgboost
2015-01-12,APURIMAC,0.0,0.03258554621492045,0.015168218385419452,0.033,0.033,,0.015,0.015,,xgboost
2015-01-19,APURIMAC,0.0,0.021306896884884793,0.0140488626514096,0.021,0.021,,0.014,0.014,,xgboost
2015-01-26,APURIMAC,0.0,0.021232913464819952,0.012978284105133395,0.021,0.021,,0.013,0.013,,xgboost
2015-02-02,APURIMAC,0.0,0.006403909778557903,0.00451206344708,0.006,0.006,,0.005,0.005,,xgboost
2015-02-09,APURIMAC,0.0,0.006358394507792882,0.00451206344708,0.006,0.006,,0.005,0.005,,xgboost
2015-02-16,APURIMAC,0.0,0.024806742610940853,0.010433578085898227,0.025,0.025,,0.01,0.01,,xgboost
2015-02-23,APURIMAC,0.0,0.018781036256410685,0.010433578085898227,0.019,0.019,,0.01,0.01,,xgboost
2015-03-02,APURIMAC,0.0,0.008142693778256183,0.009605204479764592,0.008,0.008,,0.01,0.01,,random_forest
2015-03-09,APURIMAC,0.0,0.007266364699362251,0.009605204479764592,0.007,0.007,,0.01,0.01,,random_forest
2015-03-16,APURIMAC,0.0,0.01111875395490172,0.025669510824338857,0.011,0.011,,0.026,0.026,,random_forest
2015-03-23,APURIMAC,0.0,0.01235718555546013,0.02356124309830005,0.012,0.012,,0.024,0.024,,random_forest
2015-03-30,APURIMAC,0.0,0.022703961536929773,0.027064531566810348,0.023,0.023,,0.027,0.027,,random_forest
2015-04-06,APURIMAC,0.23795643017763454,0.009028733590432134,0.015914195441232796,-0.229,0.229,96.2,-0.222,0.222,93.3,xgboost
2015-04-13,APURIMAC,0.23795643017763454,0.19348706891119685,0.03598461120388655,-0.044,0.044,18.5,-0.202,0.202,84.9,random_forest
2015-04-20,APURIMAC,0.23795643017763454,0.22708524536567906,0.06273233146548067,-0.011,0.011,4.6,-0.175,0.175,73.5,random_forest
2015-04-27,APURIMAC,0.0,0.03667116311854198,0.047842189407610536,0.037,0.037,,0.048,0.048,,random_forest
2015-05-04,APURIMAC,0.0,0.02004104940721384,0.054911184845504835,0.02,0.02,,0.055,0.055,,random_forest
2015-05-11,APURIMAC,0.0,0.022258495779294646,0.020877127476132257,0.022,0.022,,0.021,0.021,,xgboost
2015-05-18,APURIMAC,0.0,0.0395985929472737,0.030945032016173844,0.04,0.04,,0.031,0.031,,xgboost
2015-05-25,APURIMAC,0.0,0.03408941227881818,0.025714581437246975,0.034,0.034,,0.026,0.026,,xgboost
2015-06-01,APURIMAC,0.0,0.03578605372894023,0.02215260214751553,0.036,0.036,,0.022,0.022,,xgboost
2015-06-08,APURIMAC,0.23795643017763454,0.039596221143077204,0.03909145091356979,-0.198,0.198,83.2,-0.199,0.199,83.6,random_forest
2015-06-15,APURIMAC,0.23795643017763454,0.15397649829479115,0.18252230198733826,-0.084,0.084,35.3,-0.055,0.055,23.1,xgboost
2015-06-22,APURIMAC,0.23795643017763454,0.1964828844996738,0.18796949995865275,-0.041,0.041,17.2,-0.05,0.05,21.0,random_forest
2015-06-29,APURIMAC,0.0,0.045550977985128825,0.035415244411679245,0.046,0.046,,0.035,0.035,,xgboost
2015-07-06,APURIMAC,0.0,0.01733303406012355,0.013461030438856401,0.017,0.017,,0.013,0.013,,xgboost
2015-07-13,APURIMAC,0.0,0.03723593994479016,0.03602791780155259,0.037,0.037,,0.036,0.036,,xgboost
2015-07-20,APURIMAC,0.0,0.03719083718676835,0.025025823474965837,0.037,0.037,,0.025,0.025,,xgboost
2015-07-27,APURIMAC,0.0,0.02337581573971064,0.01804171833260814,0.023,0.023,,0.018,0.018,,xgboost
2015-08-03,APURIMAC,0.0,0.008410387162450295,0.009512908219226578,0.008,0.008,,0.01,0.01,,random_forest
2015-08-10,APURIMAC,0.0,0.027172477992132335,0.025119138955875784,0.027,0.027,,0.025,0.025,,xgboost
2015-08-17,APURIMAC,0.0,0.015370162140805268,0.013154999181505443,0.015,0.015,,0.013,0.013,,xgboost
2015-08-24,APURIMAC,0.0,0.00834927570382144,0.009489733935142679,0.008,0.008,,0.009,0.009,,random_forest
2015-08-31,APURIMAC,0.0,0.008154500957983035,0.007625477501212571,0.008,0.008,,0.008,0.008,,random_forest
2015-09-07,APURIMAC,0.0,0.009793287024382624,0.009878743898519693,0.01,0.01,,0.01,0.01,,random_forest
2015-09-14,APURIMAC,0.0,0.014327146603936232,0.011000384939819191,0.014,0.014,,0.011,0.011,,xgboost
2015-09-21,APURIMAC,0.0,0.004587408348463165,0.010353726502784549,0.005,0.005,,0.01,0.01,,random_forest
2015-09-28,APURIMAC,0.0,0.005800879423286071,0.009988217288736816,0.006,0.006,,0.01,0.01,,random_forest
2015-10-05,APURIMAC,0.0,0.00383800177495553,0.009988217288736816,0.004,0.004,,0.01,0.01,,random_forest
2015-10-12,APURIMAC,0.0,0.004726277267652884,0.009988217288736816,0.005,0.005,,0.01,0.01,,random_forest
2015-10-19,APURIMAC,0.0,0.002955423729227712,0.009988217288736816,0.003,0.003,,0.01,0.01,,random_forest
2015-10-26,APURIMAC,0.0,0.006333624254508012,0.010275672687914668,0.006,0.006,,0.01,0.01,,random_forest
2015-11-02,APURIMAC,0.0,0.0038884285305355384,0.010275672687914668,0.004,0.004,,0.01,0.01,,random_forest
2015-11-09,APURIMAC,0.0,0.0038884285305355384,0.010275672687914668,0.004,0.004,,0.01,0.01,,random_forest
2015-11-16,APURIMAC,0.0,0.003917512406470747,0.010275672687914668,0.004,0.004,,0.01,0.01,,random_forest
2015-11-23,APURIMAC,0.0,0.003986930825267378,0.009988263379354384,0.004,0.004,,0.01,0.01,,random_forest
2015-11-30,APURIMAC,0.0,0.004769025554246264,0.009988263379354384,0.005,0.005,,0.01,0.01,,random_forest
2015-12-07,APURIMAC,0.0,0.002840029404052287,0.008769565633225188,0.003,0.003,,0.009,0.009,,random_forest
2015-12-14,APURIMAC,0.0,0.018988732882532448,0.013132466882024296,0.019,0.019,,0.013,0.013,,xgboost
2015-12-21,APURIMAC,0.0,0.01881726678127264,0.0099909864920234,0.019,0.019,,0.01,0.01,,xgboost
2015-12-28,APURIMAC,0.0,0.024553209485038457,0.01122278598131623,0.025,0.025,,0.011,0.011,,xgboost
2016-01-04,APURIMAC,0.0,0.008604867823658392,0.009135666697451937,0.009,0.009,,0.009,0.009,,random_forest
2016-01-11,APURIMAC,0.0,0.005593852524583413,0.009463495334571732,0.006,0.006,,0.009,0.009,,random_forest
2016-01-18,APURIMAC,0.0,0.0058326964485471595,0.01040261553429258,0.006,0.006,,0.01,0.01,,random_forest
2016-01-25,APURIMAC,0.0,0.005987412755476518,0.01040261553429258,0.006,0.006,,0.01,0.01,,random_forest
2016-02-01,APURIMAC,0.0,0.007664533218048059,0.01040261553429258,0.008,0.008,,0.01,0.01,,random_forest
2016-02-08,APURIMAC,0.0,0.00634576105699685,0.01040261553429258,0.006,0.006,,0.01,0.01,,random_forest
2016-02-15,APURIMAC,0.0,0.00989663522576884,0.013928525948211957,0.01,0.01,,0.014,0.014,,random_forest
2016-02-22,APURIMAC,0.0,0.01757726978620821,0.014600474305049942,0.018,0.018,,0.015,0.015,,xgboost
2016-02-29,APURIMAC,0.0,0.010695197238625536,0.014600474305049942,0.011,0.011,,0.015,0.015,,random_forest
2016-03-07,APURIMAC,0.0,0.010624528289762018,0.014600474305049942,0.011,0.011,,0.015,0.015,,random_forest
2016-03-14,APURIMAC,0.0,0.007641601860538645,0.020315354724731196,0.008,0.008,,0.02,0.02,,random_forest
2016-03-21,APURIMAC,0.0,0.010269307347104135,0.02555419057969456,0.01,0.01,,0.026,0.026,,random_forest
2016-03-28,APURIMAC,0.0,0.010670442334427066,0.02555419057969456,0.011,0.011,,0.026,0.026,,random_forest
2016-04-04,APURIMAC,0.0,0.02474602906486271,0.032107947446931934,0.025,0.025,,0.032,0.032,,random_forest
2016-04-11,APURIMAC,0.2368254028400103,0.028500277305705913,0.022908165208844956,-0.208,0.208,87.8,-0.214,0.214,90.4,random_forest
