date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-06-20,HUANCAVELICA,0.23822058749961242,0.0,0.2189119660891999,0.0,0.700062772295249,-0.238,0.238,99.9,-0.019,0.019,8.0,-0.238,0.238,99.9,0.462,0.462,193.9,holt_winters
2011-06-27,HUANCAVELICA,0.23822058749961242,0.0,0.16740578673690742,0.0,0.4667085148634989,-0.238,0.238,99.9,-0.071,0.071,29.8,-0.238,0.238,99.9,0.228,0.228,95.7,holt_winters
2011-07-04,HUANCAVELICA,0.4764411749992253,0.0,0.18892093549632402,0.0,0.23335425743174923,-0.476,0.476,99.9,-0.288,0.288,60.4,-0.476,0.476,99.9,-0.243,0.243,51.0,seasonal_naive
2011-07-11,HUANCAVELICA,0.23822058749961242,0.4460351243697298,0.2112922450024317,0.47644117499922534,0.23335425743174923,0.208,0.208,87.3,-0.027,0.027,11.3,0.238,0.238,99.9,-0.005,0.005,2.1,seasonal_naive
2011-07-18,HUANCAVELICA,0.23822058749961242,0.744979605147825,0.3507627268162755,0.47644117499922534,0.23335425743174923,0.507,0.507,212.8,0.113,0.113,47.4,0.238,0.238,99.9,-0.005,0.005,2.1,seasonal_naive
2011-07-25,HUANCAVELICA,0.23822058749961242,0.504565588894486,0.4287634068826932,0.47644117499922534,0.4667085148634989,0.266,0.266,111.7,0.191,0.191,80.2,0.238,0.238,99.9,0.228,0.228,95.7,holt_winters
2011-08-01,HUANCAVELICA,0.7146617624988382,0.5799315719149272,0.5020271281518294,0.47644117499922534,0.23335425743174923,-0.135,0.135,18.9,-0.213,0.213,29.8,-0.238,0.238,33.3,-0.481,0.481,67.3,arima
2011-08-08,HUANCAVELICA,1.191102937498064,1.0192119778241615,0.6813865215192183,0.7146617624988381,0.7000627722952486,-0.172,0.172,14.4,-0.51,0.51,42.8,-0.476,0.476,40.0,-0.491,0.491,41.2,arima
2011-08-15,HUANCAVELICA,1.191102937498064,0.894675753179234,0.533230961540488,0.7146617624988381,0.4667085148634989,-0.296,0.296,24.9,-0.658,0.658,55.2,-0.476,0.476,40.0,-0.724,0.724,60.8,arima
2011-08-22,HUANCAVELICA,0.7146617624988383,0.8749371815476976,0.6474248259085982,0.7146617624988381,0.7000627722952486,0.16,0.16,22.4,-0.067,0.067,9.4,-0.0,0.0,0.0,-0.015,0.015,2.1,naive
2011-08-29,HUANCAVELICA,0.2382205874996125,0.9388603466633334,0.5127881981780598,0.7146617624988381,0.23335425743174923,0.701,0.701,294.3,0.275,0.275,115.4,0.476,0.476,199.8,-0.005,0.005,2.1,seasonal_naive
2011-09-05,HUANCAVELICA,0.0,0.04435156684866591,0.2040670217502857,0.2382205874996125,0.23335425743174923,0.044,0.044,,0.204,0.204,,0.238,0.238,,0.233,0.233,,arima
2011-09-12,HUANCAVELICA,0.0,0.046353946973965575,0.0648990464740037,0.2382205874996125,0.0,0.046,0.046,,0.065,0.065,,0.238,0.238,,0.0,0.0,,seasonal_naive
2011-09-19,HUANCAVELICA,0.0,0.11088247691913733,0.30317558079405943,0.2382205874996125,0.7000627722952486,0.111,0.111,,0.303,0.303,,0.238,0.238,,0.7,0.7,,arima
2011-09-26,HUANCAVELICA,0.7146617624988384,0.05851397270136202,0.3404950015268591,0.2382205874996125,0.9334170297269984,-0.656,0.656,91.8,-0.374,0.374,52.3,-0.476,0.476,66.6,0.219,0.219,30.6,seasonal_naive
2011-10-03,HUANCAVELICA,0.7146617624988384,0.7310112970813178,0.7483543266944801,0.7146617624988385,1.1667712871587481,0.016,0.016,2.2,0.034,0.034,4.8,0.0,0.0,0.0,0.452,0.452,63.2,naive
2011-10-10,HUANCAVELICA,0.7146617624988384,0.7908226318532783,0.7111438800188883,0.7146617624988385,0.9334170297269984,0.076,0.076,10.6,-0.004,0.004,0.6,0.0,0.0,0.0,0.219,0.219,30.6,naive
2011-10-17,HUANCAVELICA,0.23822058749961258,0.41267392994866064,0.6348733104659618,0.7146617624988385,0.9334170297269984,0.174,0.174,73.0,0.397,0.397,166.7,0.476,0.476,199.8,0.695,0.695,291.7,arima
2011-10-24,HUANCAVELICA,0.23822058749961258,0.41148065125701294,0.696816380067935,0.7146617624988385,0.7000627722952486,0.173,0.173,72.6,0.459,0.459,192.7,0.476,0.476,199.8,0.462,0.462,193.9,arima
2011-10-31,HUANCAVELICA,0.23822058749961258,0.21438103432517067,0.12478448007616652,0.23822058749961256,0.23335425743174923,-0.024,0.024,10.1,-0.113,0.113,47.4,-0.0,0.0,0.0,-0.005,0.005,2.1,naive
2011-11-07,HUANCAVELICA,0.0,0.4023310642401588,0.29755046258079065,0.23822058749961256,0.23335425743174923,0.402,0.402,,0.298,0.298,,0.238,0.238,,0.233,0.233,,seasonal_naive
2011-11-14,HUANCAVELICA,0.23822058749961258,0.4010509998323411,0.5369502592760051,0.23822058749961256,1.400125544590498,0.163,0.163,68.4,0.299,0.299,125.5,-0.0,0.0,0.0,1.162,1.162,487.8,naive
2011-11-21,HUANCAVELICA,0.23822058749961258,0.4253699600181566,0.47709176194835656,0.23822058749961256,1.6334798020222476,0.187,0.187,78.5,0.239,0.239,100.3,-0.0,0.0,0.0,1.395,1.395,585.6,naive
2011-11-28,HUANCAVELICA,0.23822058749961258,0.36138847806985935,0.14432722824010366,0.23822058749961256,1.6334798020222476,0.123,0.123,51.6,-0.094,0.094,39.5,-0.0,0.0,0.0,1.395,1.395,585.6,naive
2011-12-05,HUANCAVELICA,0.9528823499984512,0.25410537268409783,0.0,0.23822058749961256,1.1667712871587481,-0.699,0.699,73.4,-0.953,0.953,100.0,-0.715,0.715,75.0,0.214,0.214,22.5,seasonal_naive
2011-12-12,HUANCAVELICA,0.9528823499984512,0.25918256548186946,0.045743932711299846,0.23822058749961256,1.8668340594539967,-0.694,0.694,72.8,-0.907,0.907,95.2,-0.715,0.715,75.0,0.914,0.914,95.9,arima
2011-12-19,HUANCAVELICA,0.9528823499984512,0.20805439392248903,0.1099578073083292,0.23822058749961256,2.1001883168857463,-0.745,0.745,78.2,-0.843,0.843,88.5,-0.715,0.715,75.0,1.147,1.147,120.4,naive
2011-12-26,HUANCAVELICA,0.47644117499922545,0.6735680692937145,0.9678013168540058,0.9528823499984511,1.6334798020222472,0.197,0.197,41.3,0.491,0.491,103.1,0.476,0.476,99.9,1.157,1.157,242.8,arima
2012-01-02,HUANCAVELICA,0.7197359704369615,0.4991752530280201,0.9847876317348498,0.9528823499984511,0.9382833597948614,-0.221,0.221,30.7,0.265,0.265,36.8,0.233,0.233,32.4,0.219,0.219,30.4,seasonal_naive
2012-01-09,HUANCAVELICA,0.9630307658746974,0.37092547858784763,1.0853953783207748,0.9528823499984511,0.9480160199305878,-0.592,0.592,61.5,0.122,0.122,12.7,-0.01,0.01,1.0,-0.015,0.015,1.6,naive
2012-01-16,HUANCAVELICA,0.7298843863132081,0.3372926234968879,1.2222340659918345,0.9528823499984511,0.7146617624988381,-0.393,0.393,53.8,0.492,0.492,67.4,0.223,0.223,30.6,-0.015,0.015,2.1,seasonal_naive
2012-01-23,HUANCAVELICA,0.7298843863132081,0.6373053328823628,0.5111621021616708,0.7298843863132081,0.4764411749992252,-0.093,0.093,12.7,-0.219,0.219,30.0,0.0,0.0,0.0,-0.253,0.253,34.7,naive
2012-01-30,HUANCAVELICA,0.48658959087547177,0.5058201586894402,0.5378259324650334,0.7298843863132081,0.23822058749961242,0.019,0.019,3.9,0.051,0.051,10.5,0.243,0.243,49.9,-0.248,0.248,51.0,arima
2012-02-06,HUANCAVELICA,0.7298843863132077,0.46372645999022166,0.5068840439508251,0.7298843863132081,0.23822058749961242,-0.266,0.266,36.4,-0.223,0.223,30.6,0.0,0.0,0.0,-0.492,0.492,67.4,naive
2012-02-13,HUANCAVELICA,0.9731791817509438,0.44953305397345317,0.6966278056099702,0.7298843863132081,0.7146617624988381,-0.524,0.524,53.8,-0.277,0.277,28.5,-0.243,0.243,25.0,-0.259,0.259,26.6,naive
2012-02-20,HUANCAVELICA,0.9731791817509438,0.911402311682443,0.9830095287124918,0.9731791817509439,0.7146617624988381,-0.062,0.062,6.4,0.01,0.01,1.0,0.0,0.0,0.0,-0.259,0.259,26.6,naive
2012-02-27,HUANCAVELICA,0.48658959087547177,0.8073591561300473,0.9615997930934841,0.9731791817509439,0.9528823499984511,0.321,0.321,66.0,0.475,0.475,97.6,0.487,0.487,100.1,0.466,0.466,95.8,arima
2012-03-05,HUANCAVELICA,0.24329479543773572,0.672031109430421,0.9511750450036074,0.9731791817509439,0.7146617624988385,0.429,0.429,176.3,0.708,0.708,291.0,0.73,0.73,300.0,0.471,0.471,193.6,arima
2012-03-12,HUANCAVELICA,0.24329479543773572,0.5880176166435465,0.9421004859220083,0.9731791817509439,0.7146617624988385,0.345,0.345,141.8,0.699,0.699,287.3,0.73,0.73,300.0,0.471,0.471,193.6,arima
2012-03-19,HUANCAVELICA,0.24329479543773572,0.38186422294249983,0.12440547056265241,0.24329479543773577,0.4764411749992254,0.139,0.139,57.1,-0.119,0.119,48.9,0.0,0.0,0.0,0.233,0.233,95.8,naive
2012-03-26,HUANCAVELICA,0.0,0.48438762198777097,0.2435984563739736,0.24329479543773577,0.9528823499984511,0.484,0.484,,0.244,0.244,,0.243,0.243,,0.953,0.953,,naive
2012-04-02,HUANCAVELICA,0.0,0.4903882876203061,0.204100333471331,0.24329479543773577,0.7146617624988383,0.49,0.49,,0.204,0.204,,0.243,0.243,,0.715,0.715,,holt_winters
2012-04-09,HUANCAVELICA,0.24329479543773572,0.43294450914455784,0.4729804617355742,0.24329479543773577,0.9528823499984511,0.19,0.19,78.1,0.23,0.23,94.5,0.0,0.0,0.0,0.71,0.71,291.8,naive
2012-04-16,HUANCAVELICA,0.48658959087547177,0.35547471965485883,0.2799642193282105,0.24329479543773577,0.9528823499984511,-0.131,0.131,26.9,-0.207,0.207,42.5,-0.243,0.243,49.9,0.466,0.466,95.8,arima
2012-04-23,HUANCAVELICA,0.48658959087547177,0.35312436911782413,0.3421568292096927,0.24329479543773577,1.4293235249976766,-0.133,0.133,27.3,-0.144,0.144,29.6,-0.243,0.243,49.9,0.943,0.943,193.8,arima
2012-04-30,HUANCAVELICA,0.24329479543773572,0.24591073468484462,0.179936855917008,0.24329479543773577,1.191102937498064,0.003,0.003,1.2,-0.063,0.063,25.9,0.0,0.0,0.0,0.948,0.948,389.7,naive
2012-05-07,HUANCAVELICA,0.0,0.2101008965570616,0.07046294592091716,0.24329479543773577,0.7146617624988381,0.21,0.21,,0.07,0.07,,0.243,0.243,,0.715,0.715,,holt_winters
2012-05-14,HUANCAVELICA,0.24329479543773572,0.0019562469218425958,0.0,0.0,0.47644117499922534,-0.241,0.241,99.1,-0.243,0.243,99.9,-0.243,0.243,99.9,0.233,0.233,95.8,seasonal_naive
2012-05-21,HUANCAVELICA,0.24329479543773572,0.07627809728205419,0.0,0.0,0.47644117499922534,-0.167,0.167,68.6,-0.243,0.243,99.9,-0.243,0.243,99.9,0.233,0.233,95.8,arima
2012-05-28,HUANCAVELICA,0.24329479543773572,0.17248528110893627,0.0,0.0,0.23822058749961242,-0.071,0.071,29.2,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-06-04,HUANCAVELICA,0.24329479543773572,0.16787175631428797,0.0,0.0,0.0,-0.075,0.075,30.8,-0.243,0.243,99.9,-0.243,0.243,99.9,-0.243,0.243,99.9,arima
2012-06-11,HUANCAVELICA,0.48658959087547177,0.26003997144547963,0.24362596526291902,0.24329479543773577,0.0,-0.227,0.227,46.7,-0.243,0.243,49.9,-0.243,0.243,49.9,-0.487,0.487,100.1,arima
2012-06-18,HUANCAVELICA,0.7298843863132081,0.2579339331170142,0.4999181995814619,0.24329479543773577,0.23822058749961242,-0.472,0.472,64.7,-0.23,0.23,31.5,-0.487,0.487,66.7,-0.492,0.492,67.4,holt_winters
2012-06-25,HUANCAVELICA,0.7298843863132081,0.2581452316393351,0.400161718311013,0.24329479543773577,0.23822058749961242,-0.472,0.472,64.7,-0.33,0.33,45.2,-0.487,0.487,66.7,-0.492,0.492,67.4,holt_winters
2012-07-02,HUANCAVELICA,0.48658959087547177,0.2513194725853916,0.46670877727022947,0.24329479543773577,0.47644117499922534,-0.235,0.235,48.3,-0.02,0.02,4.1,-0.243,0.243,49.9,-0.01,0.01,2.1,seasonal_naive
2012-07-09,HUANCAVELICA,0.48658959087547177,0.4064323837195674,0.2590302569304938,0.4865895908754717,0.23822058749961242,-0.08,0.08,16.4,-0.228,0.228,46.9,-0.0,0.0,0.0,-0.248,0.248,51.0,naive
2012-07-16,HUANCAVELICA,0.24329479543773572,0.4163573855517341,0.40468394707955757,0.4865895908754717,0.23822058749961242,0.173,0.173,71.1,0.161,0.161,66.2,0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-07-23,HUANCAVELICA,0.24329479543773572,0.5055899908641119,0.4516030855901314,0.4865895908754717,0.23822058749961242,0.262,0.262,107.7,0.208,0.208,85.5,0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-07-30,HUANCAVELICA,0.48658959087547177,0.5290272375663541,0.6555011238388349,0.4865895908754717,0.7146617624988381,0.042,0.042,8.6,0.169,0.169,34.7,-0.0,0.0,0.0,0.228,0.228,46.9,naive
2012-08-06,HUANCAVELICA,0.7298843863132077,0.6070006805126458,0.604072769489783,0.4865895908754717,1.191102937498064,-0.123,0.123,16.9,-0.126,0.126,17.3,-0.243,0.243,33.3,0.461,0.461,63.2,arima
2012-08-13,HUANCAVELICA,0.9731791817509438,0.5903882758912333,0.565479321093973,0.4865895908754717,1.191102937498064,-0.383,0.383,39.4,-0.408,0.408,41.9,-0.487,0.487,50.0,0.218,0.218,22.4,seasonal_naive
2012-08-20,HUANCAVELICA,0.48658959087547177,0.48130068061799425,0.4940374475097595,0.4865895908754717,0.7146617624988383,-0.005,0.005,1.0,0.007,0.007,1.4,-0.0,0.0,0.0,0.228,0.228,46.9,naive
2012-08-27,HUANCAVELICA,0.24329479543773572,0.44885114788638747,0.27981742274048355,0.4865895908754717,0.2382205874996125,0.206,0.206,84.7,0.037,0.037,15.2,0.243,0.243,99.9,-0.005,0.005,2.1,seasonal_naive
2012-09-03,HUANCAVELICA,0.24329479543773572,0.18313017533189763,0.13723654982701342,0.24329479543773577,0.0,-0.06,0.06,24.7,-0.106,0.106,43.6,0.0,0.0,0.0,-0.243,0.243,99.9,naive
2012-09-10,HUANCAVELICA,0.24329479543773572,0.3389088941425174,0.01940054499702389,0.24329479543773577,0.0,0.096,0.096,39.5,-0.224,0.224,92.1,0.0,0.0,0.0,-0.243,0.243,99.9,naive
2012-09-17,HUANCAVELICA,0.24329479543773572,0.42323342570952344,0.21406355736901939,0.24329479543773577,0.0,0.18,0.18,74.0,-0.029,0.029,11.9,0.0,0.0,0.0,-0.243,0.243,99.9,naive
2012-09-24,HUANCAVELICA,0.24329479543773572,0.44204805403435016,0.3946917768988431,0.24329479543773577,0.7146617624988385,0.199,0.199,81.8,0.151,0.151,62.1,0.0,0.0,0.0,0.471,0.471,193.6,naive
2012-10-01,HUANCAVELICA,0.24329479543773572,0.2447179515807332,0.36378300519002765,0.24329479543773577,0.7146617624988385,0.001,0.001,0.4,0.12,0.12,49.3,0.0,0.0,0.0,0.471,0.471,193.6,naive
2012-10-08,HUANCAVELICA,0.48658959087547177,0.24456043582688658,0.33053036469562413,0.24329479543773577,0.7146617624988385,-0.242,0.242,49.7,-0.156,0.156,32.1,-0.243,0.243,49.9,0.228,0.228,46.9,holt_winters
2012-10-15,HUANCAVELICA,0.48658959087547177,0.24456919849886344,0.24521991948770674,0.24329479543773577,0.23822058749961256,-0.242,0.242,49.7,-0.241,0.241,49.5,-0.243,0.243,49.9,-0.248,0.248,51.0,holt_winters
2012-10-22,HUANCAVELICA,0.7298843863132081,0.24398643975059664,0.24771247351609818,0.24329479543773577,0.23822058749961256,-0.486,0.486,66.6,-0.482,0.482,66.0,-0.487,0.487,66.7,-0.492,0.492,67.4,holt_winters
2012-10-29,HUANCAVELICA,0.48658959087547177,0.6184137179027658,0.6374555485764435,0.7298843863132081,0.23822058749961256,0.132,0.132,27.1,0.151,0.151,31.0,0.243,0.243,49.9,-0.248,0.248,51.0,arima
2012-11-05,HUANCAVELICA,0.48658959087547177,0.630684102916123,0.5922696194294657,0.7298843863132081,0.0,0.144,0.144,29.6,0.106,0.106,21.8,0.243,0.243,49.9,-0.487,0.487,100.1,holt_winters
2012-11-12,HUANCAVELICA,0.24329479543773572,0.5302001113402885,0.9576536847998813,0.7298843863132081,0.23822058749961256,0.287,0.287,118.0,0.714,0.714,293.5,0.487,0.487,200.2,-0.005,0.005,2.1,seasonal_naive
2012-11-19,HUANCAVELICA,0.24329479543773572,0.5843569148534355,0.8936274925305561,0.7298843863132081,0.23822058749961256,0.341,0.341,140.2,0.65,0.65,267.2,0.487,0.487,200.2,-0.005,0.005,2.1,seasonal_naive
2012-11-26,HUANCAVELICA,0.0,0.22956173128328775,0.18606904355597811,0.24329479543773577,0.23822058749961256,0.23,0.23,,0.186,0.186,,0.243,0.243,,0.238,0.238,,holt_winters
2012-12-03,HUANCAVELICA,0.48658959087547177,0.32507778700438955,0.1423329811428918,0.24329479543773577,0.9528823499984511,-0.162,0.162,33.3,-0.344,0.344,70.7,-0.243,0.243,49.9,0.466,0.466,95.8,arima
2012-12-10,HUANCAVELICA,0.48658959087547177,0.31363617151179163,0.2454175626360799,0.24329479543773577,0.9528823499984511,-0.173,0.173,35.6,-0.241,0.241,49.5,-0.243,0.243,49.9,0.466,0.466,95.8,arima
2012-12-17,HUANCAVELICA,0.7298843863132077,0.3217712313336729,0.23199031347762447,0.24329479543773577,0.9528823499984511,-0.408,0.408,55.9,-0.498,0.498,68.2,-0.487,0.487,66.7,0.223,0.223,30.6,seasonal_naive
2012-12-24,HUANCAVELICA,0.24329479543773572,0.43902723875094524,0.6080657845587976,0.7298843863132076,0.47644117499922545,0.196,0.196,80.6,0.365,0.365,150.0,0.487,0.487,200.2,0.233,0.233,95.8,arima
2012-12-31,HUANCAVELICA,0.48658959087547177,0.48559432523030216,0.6140116769709469,0.7298843863132076,0.7197359704369615,-0.001,0.001,0.2,0.127,0.127,26.1,0.243,0.243,49.9,0.233,0.233,47.9,arima
2013-01-07,HUANCAVELICA,0.24329479543773572,0.38050912371743484,0.7629156528184091,0.7298843863132076,0.9630307658746975,0.137,0.137,56.3,0.52,0.52,213.7,0.487,0.487,200.2,0.72,0.72,295.9,arima
2013-01-14,HUANCAVELICA,0.24329479543773572,0.5122270538753468,0.7106607503930806,0.7298843863132076,0.7298843863132081,0.269,0.269,110.6,0.467,0.467,191.9,0.487,0.487,200.2,0.487,0.487,200.2,arima
2013-01-21,HUANCAVELICA,0.2485892559723566,0.10972729187717897,0.13803939392968367,0.24329479543773577,0.7298843863132081,-0.139,0.139,55.9,-0.111,0.111,44.7,-0.005,0.005,2.0,0.481,0.481,193.5,naive
2013-01-28,HUANCAVELICA,0.7457677679170703,0.2236162664447804,0.08737824132412576,0.24329479543773577,0.4865895908754717,-0.522,0.522,70.0,-0.658,0.658,88.2,-0.502,0.502,67.3,-0.259,0.259,34.7,seasonal_naive
2013-02-04,HUANCAVELICA,1.242946279861784,0.20142102893179348,0.1457737722354138,0.24329479543773577,0.7298843863132076,-1.042,1.042,83.8,-1.097,1.097,88.3,-1.0,1.0,80.5,-0.513,0.513,41.3,seasonal_naive
2013-02-11,HUANCAVELICA,1.242946279861784,0.26824952023882337,0.3414781873821157,0.24329479543773577,0.9731791817509439,-0.975,0.975,78.4,-0.901,0.901,72.5,-1.0,1.0,80.5,-0.27,0.27,21.7,seasonal_naive
2013-02-18,HUANCAVELICA,1.242946279861784,0.9390947492763679,1.2759816720792152,1.2429462798617839,0.9731791817509439,-0.304,0.304,24.5,0.033,0.033,2.7,-0.0,0.0,0.0,-0.27,0.27,21.7,naive
2013-02-25,HUANCAVELICA,0.9943570238894273,0.775120794241452,1.168287621732175,1.2429462798617839,0.4865895908754717,-0.219,0.219,22.0,0.174,0.174,17.5,0.249,0.249,25.0,-0.508,0.508,51.1,holt_winters
2013-03-04,HUANCAVELICA,0.7457677679170703,0.7929065125568591,0.9590320194797453,1.2429462798617839,0.24329479543773577,0.047,0.047,6.3,0.213,0.213,28.6,0.497,0.497,66.6,-0.502,0.502,67.3,arima
2013-03-11,HUANCAVELICA,0.2485892559723566,0.9046163591117853,0.9883760528446259,1.2429462798617839,0.24329479543773577,0.656,0.656,263.9,0.74,0.74,297.7,0.994,0.994,399.9,-0.005,0.005,2.0,seasonal_naive
2013-03-18,HUANCAVELICA,0.0,0.2824784389183103,0.15507818759377617,0.2485892559723566,0.24329479543773577,0.282,0.282,,0.155,0.155,,0.249,0.249,,0.243,0.243,,holt_winters
2013-03-25,HUANCAVELICA,0.0,0.3367445137550394,0.20470912299593755,0.2485892559723566,0.0,0.337,0.337,,0.205,0.205,,0.249,0.249,,0.0,0.0,,seasonal_naive
2013-04-01,HUANCAVELICA,0.0,0.5376912181259155,0.1752489418627766,0.2485892559723566,0.0,0.538,0.538,,0.175,0.175,,0.249,0.249,,0.0,0.0,,seasonal_naive
2013-04-08,HUANCAVELICA,0.7457677679170703,0.49460124449766957,0.3986937541414634,0.2485892559723566,0.24329479543773577,-0.251,0.251,33.7,-0.347,0.347,46.5,-0.497,0.497,66.6,-0.502,0.502,67.3,arima
