date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,HUANUCO,3.1524277634313127,5.144960626579493,5.263913727993316,4.597290488337332,4.201989642095532,1.993,1.993,63.2,2.111,2.111,67.0,1.445,1.445,45.8,1.05,1.05,33.3,seasonal_naive
2011-03-21,HUANUCO,3.415130077050589,3.2343671773675355,3.8368401936526695,3.1524277634313123,4.727238347357475,-0.181,0.181,5.3,0.422,0.422,12.4,-0.263,0.263,7.7,1.312,1.312,38.4,arima
2011-03-28,HUANUCO,4.203237017908417,3.0358053819306985,4.044250492696515,3.1524277634313123,5.252487052619416,-1.167,1.167,27.8,-0.159,0.159,3.8,-1.051,1.051,25.0,1.049,1.049,25.0,holt_winters
2011-04-04,HUANUCO,6.042153213243349,3.152135599012407,4.461787797789096,3.1524277634313123,6.171672286827813,-2.89,2.89,47.8,-1.58,1.58,26.1,-2.89,2.89,47.8,0.13,0.13,2.2,seasonal_naive
2011-04-11,HUANUCO,7.618367094959005,3.1263296407710595,5.215696233552255,3.1524277634313123,7.222169697351696,-4.492,4.492,59.0,-2.403,2.403,31.5,-4.466,4.466,58.6,-0.396,0.396,5.2,seasonal_naive
2011-04-18,HUANUCO,8.66917634943611,7.958077386747396,9.537562665645002,7.618367094959005,8.929227989453006,-0.711,0.711,8.2,0.868,0.868,10.0,-1.051,1.051,12.1,0.26,0.26,3.0,seasonal_naive
2011-04-25,HUANUCO,7.8810694085782815,7.925969960767121,9.947824430474432,7.618367094959005,8.53529146050655,0.045,0.045,0.6,2.067,2.067,26.2,-0.263,0.263,3.3,0.654,0.654,8.3,arima
2011-05-02,HUANUCO,7.355664781339731,7.855209035242842,11.035183770087421,7.618367094959005,10.241138957707278,0.5,0.5,6.8,3.68,3.68,50.0,0.263,0.263,3.6,2.885,2.885,39.2,naive
2011-05-09,HUANUCO,7.224313624530091,7.912004154156023,11.744070100031514,7.618367094959005,11.553049925961558,0.688,0.688,9.5,4.52,4.52,62.6,0.394,0.394,5.5,4.329,4.329,59.9,naive
2011-05-16,HUANUCO,9.063229819865024,7.511449962923079,7.701866943864362,7.224313624530092,12.340922983854467,-1.552,1.552,17.1,-1.361,1.361,15.0,-1.839,1.839,20.3,3.278,3.278,36.2,holt_winters
2011-05-23,HUANUCO,10.508092544771042,7.754501251719752,7.812644326609879,7.224313624530092,11.948197249808592,-2.754,2.754,26.2,-2.695,2.695,25.6,-3.284,3.284,31.3,1.44,1.44,13.7,seasonal_naive
2011-05-30,HUANUCO,11.164848328819232,7.512447446675068,7.638442355989261,7.224313624530092,11.818095868393685,-3.652,3.652,32.7,-3.526,3.526,31.6,-3.941,3.941,35.3,0.653,0.653,5.8,seasonal_naive
2011-06-06,HUANUCO,10.245390231151767,7.610258914233128,7.50699603201209,7.224313624530092,13.39384198417951,-2.635,2.635,25.7,-2.738,2.738,26.7,-3.021,3.021,29.5,3.148,3.148,30.7,arima
2011-06-13,HUANUCO,10.376741387961404,10.076469083855311,9.439169987644194,10.245390231151767,13.786567718225387,-0.3,0.3,2.9,-0.938,0.938,9.0,-0.131,0.131,1.3,3.41,3.41,32.9,naive
2011-06-20,HUANUCO,9.194580976674661,9.873299653222114,8.347713714735281,10.245390231151767,13.91666909964029,0.679,0.679,7.4,-0.847,0.847,9.2,1.051,1.051,11.4,4.722,4.722,51.4,arima
2011-06-27,HUANUCO,9.719985603913214,10.054294653039085,7.816295889397091,10.245390231151767,12.603547336485436,0.334,0.334,3.4,-1.904,1.904,19.6,0.525,0.525,5.4,2.884,2.884,29.7,arima
2011-07-04,HUANUCO,9.325932133484299,9.985319774430476,7.508447293796774,10.245390231151767,11.42294854454665,0.659,0.659,7.1,-1.817,1.817,19.5,0.919,0.919,9.9,2.097,2.097,22.5,arima
2011-07-11,HUANUCO,9.98268791753249,9.921435698072873,9.108685039528359,9.3259321334843,8.666603636822034,-0.061,0.061,0.6,-0.874,0.874,8.8,-0.657,0.657,6.6,-1.316,1.316,13.2,arima
2011-07-18,HUANUCO,8.537825192626471,9.643160793716332,8.435553092545321,9.3259321334843,9.45447669471495,1.105,1.105,12.9,-0.102,0.102,1.2,0.788,0.788,9.2,0.917,0.917,10.7,holt_winters
2011-07-25,HUANUCO,9.719985603913214,9.671454999490708,7.99821497040096,9.3259321334843,8.010042755244607,-0.049,0.049,0.5,-1.722,1.722,17.7,-0.394,0.394,4.1,-1.71,1.71,17.6,arima
2011-08-01,HUANUCO,9.719985603913214,9.726118263791601,7.528576259047128,9.3259321334843,9.717101047345919,0.006,0.006,0.1,-2.191,2.191,22.5,-0.394,0.394,4.1,-0.003,0.003,0.0,seasonal_naive
2011-08-08,HUANUCO,10.50809254477104,10.760846433571388,9.905202975630894,9.719985603913212,9.060540165768494,0.253,0.253,2.4,-0.603,0.603,5.7,-0.788,0.788,7.5,-1.448,1.448,13.8,arima
2011-08-15,HUANUCO,8.012420565387918,10.067306236190698,9.539584019165726,9.719985603913212,8.141354931560096,2.055,2.055,25.6,1.527,1.527,19.1,1.708,1.708,21.3,0.129,0.129,1.6,seasonal_naive
2011-08-22,HUANUCO,6.6989089972915385,10.25003329619603,8.897572778283951,9.719985603913212,5.777735757881356,3.551,3.551,53.0,2.199,2.199,32.8,3.021,3.021,45.1,-0.921,0.921,13.7,seasonal_naive
2011-08-29,HUANUCO,5.385397429195159,10.313925512729073,8.29017578722398,9.719985603913212,4.333301818411018,4.929,4.929,91.5,2.905,2.905,53.9,4.335,4.335,80.5,-1.052,1.052,19.5,seasonal_naive
2011-09-05,HUANUCO,5.122695115575883,5.237174135314711,5.147568388291735,5.385397429195158,4.070677465780046,0.114,0.114,2.2,0.025,0.025,0.5,0.263,0.263,5.1,-1.052,1.052,20.5,holt_winters
2011-09-12,HUANUCO,5.25404627238552,5.1359408798118835,5.148206692205246,5.385397429195158,4.201989642095532,-0.118,0.118,2.2,-0.106,0.106,2.0,0.131,0.131,2.5,-1.052,1.052,20.0,holt_winters
2011-09-19,HUANUCO,5.516748586004797,5.2458527036785805,4.533454717444286,5.385397429195158,3.2828044078871343,-0.271,0.271,4.9,-0.983,0.983,17.8,-0.131,0.131,2.4,-2.234,2.234,40.5,naive
2011-09-26,HUANUCO,6.173504370052986,5.198114774296131,4.578312418434409,5.385397429195158,3.676740936833591,-0.975,0.975,15.8,-1.595,1.595,25.8,-0.788,0.788,12.8,-2.497,2.497,40.4,naive
2011-10-03,HUANUCO,6.830260154101176,6.257555731258671,6.6036476656224865,6.173504370052986,3.808053113149077,-0.573,0.573,8.4,-0.227,0.227,3.3,-0.657,0.657,9.6,-3.022,3.022,44.2,holt_winters
2011-10-10,HUANUCO,6.173504370052986,6.484007506272324,6.605371130117647,6.173504370052986,5.121174876303931,0.311,0.311,5.0,0.432,0.432,7.0,0.0,0.0,0.0,-1.052,1.052,17.0,naive
2011-10-17,HUANUCO,5.648099742814435,6.308523202968918,6.456111570801016,6.173504370052986,4.464613994726503,0.66,0.66,11.7,0.808,0.808,14.3,0.525,0.525,9.3,-1.183,1.183,20.9,naive
2011-10-24,HUANUCO,4.728641645146969,6.36457139023952,6.231071991002481,6.173504370052986,3.4141165842026187,1.636,1.636,34.6,1.502,1.502,31.8,1.445,1.445,30.6,-1.315,1.315,27.8,seasonal_naive
2011-10-31,HUANUCO,5.516748586004797,4.859783849843092,5.195570467261709,4.728641645146969,3.15149223157165,-0.657,0.657,11.9,-0.321,0.321,5.8,-0.788,0.788,14.3,-2.365,2.365,42.9,holt_winters
2011-11-07,HUANUCO,5.122695115575882,4.691396063534823,5.902332821766567,4.728641645146969,3.808053113149077,-0.431,0.431,8.4,0.78,0.78,15.2,-0.394,0.394,7.7,-1.315,1.315,25.7,naive
2011-11-14,HUANUCO,6.042153213243348,4.767170858635967,5.85616199667332,4.728641645146969,4.9898626999884454,-1.275,1.275,21.1,-0.186,0.186,3.1,-1.314,1.314,21.7,-1.052,1.052,17.4,holt_winters
2011-11-21,HUANUCO,5.648099742814435,4.7610862297506165,6.008276011241629,4.728641645146969,4.727238347357473,-0.887,0.887,15.7,0.36,0.36,6.4,-0.919,0.919,16.3,-0.921,0.921,16.3,holt_winters
2011-11-28,HUANUCO,5.779450899624073,6.094097803402753,4.878157946714451,5.648099742814435,5.252487052619416,0.315,0.315,5.5,-0.901,0.901,15.6,-0.131,0.131,2.3,-0.527,0.527,9.1,naive
2011-12-05,HUANUCO,4.334588174718054,5.74840819247517,4.857079193730555,5.648099742814435,5.252487052619416,1.414,1.414,32.6,0.522,0.522,12.0,1.314,1.314,30.3,0.918,0.918,21.2,holt_winters
2011-12-12,HUANUCO,4.465939331527692,5.86109576418492,4.473566826672098,5.648099742814435,5.383799228934901,1.395,1.395,31.2,0.008,0.008,0.2,1.182,1.182,26.5,0.918,0.918,20.6,holt_winters
2011-12-19,HUANUCO,4.59729048833733,5.875982499762741,4.20429678875014,5.648099742814435,4.595926171041988,1.279,1.279,27.8,-0.393,0.393,8.5,1.051,1.051,22.9,-0.001,0.001,0.0,seasonal_naive
2011-12-26,HUANUCO,6.3048555268626245,5.1506059019049255,4.56300481755347,4.59729048833733,5.252487052619416,-1.154,1.154,18.3,-1.742,1.742,27.6,-1.708,1.708,27.1,-1.052,1.052,16.7,seasonal_naive
2012-01-02,HUANUCO,7.619264178771601,5.0026071304624296,5.04451585925345,4.59729048833733,4.858901348120333,-2.617,2.617,34.3,-2.575,2.575,33.8,-3.022,3.022,39.7,-2.76,2.76,36.2,holt_winters
2012-01-09,HUANUCO,8.408112188865921,4.946592864155015,5.5744804333544495,4.59729048833733,5.384656799806259,-3.462,3.462,41.2,-2.834,2.834,33.7,-3.811,3.811,45.3,-3.023,3.023,36.0,holt_winters
2012-01-16,HUANUCO,6.438117862229533,5.025591848214204,5.1908033429445934,4.59729048833733,3.9405347042891403,-1.413,1.413,21.9,-1.247,1.247,19.4,-1.841,1.841,28.6,-2.498,2.498,38.8,holt_winters
2012-01-23,HUANUCO,6.306727701775869,5.681582744361449,6.1661426722532084,6.438117862229532,4.203237017908417,-0.625,0.625,9.9,-0.141,0.141,2.2,0.131,0.131,2.1,-2.103,2.103,33.3,naive
2012-01-30,HUANUCO,5.781167059961213,5.215947704564925,5.110877237885975,6.438117862229532,3.546481233860227,-0.565,0.565,9.8,-0.67,0.67,11.6,0.657,0.657,11.4,-2.235,2.235,38.7,arima
2012-02-06,HUANUCO,5.781167059961213,5.717357121280341,5.063263305709563,6.438117862229532,3.677832390669865,-0.064,0.064,1.1,-0.718,0.718,12.4,0.657,0.657,11.4,-2.103,2.103,36.4,arima
2012-02-13,HUANUCO,4.204485134517246,5.495514701197577,5.09754162923116,6.438117862229532,4.597290488337332,1.291,1.291,30.7,0.893,0.893,21.2,2.234,2.234,53.1,0.393,0.393,9.3,seasonal_naive
2012-02-20,HUANUCO,4.073094974063582,3.8720047341869073,4.421923285350131,4.204485134517246,5.648099742814435,-0.201,0.201,4.9,0.349,0.349,8.6,0.131,0.131,3.2,1.575,1.575,38.7,naive
2012-02-27,HUANUCO,6.306727701775869,3.7724872716539384,4.464783641872746,4.204485134517246,5.254046272385521,-2.534,2.534,40.2,-1.842,1.842,29.2,-2.102,2.102,33.3,-1.053,1.053,16.7,seasonal_naive
2012-03-05,HUANUCO,6.963678504044189,3.925550955763754,4.542786870835995,4.204485134517246,4.2032370179084175,-3.038,3.038,43.6,-2.421,2.421,34.8,-2.759,2.759,39.6,-2.76,2.76,39.6,holt_winters
2012-03-12,HUANUCO,8.014799787673502,3.850326499629065,4.8182387346477515,4.204485134517246,3.1524277634313123,-4.164,4.164,52.0,-3.197,3.197,39.9,-3.81,3.81,47.5,-4.862,4.862,60.7,holt_winters
2012-03-19,HUANUCO,7.226458824951517,6.838038552894233,9.235701745671452,8.014799787673502,3.4151300770505895,-0.388,0.388,5.4,2.009,2.009,27.8,0.788,0.788,10.9,-3.811,3.811,52.7,arima
2012-03-26,HUANUCO,7.883409627219836,7.523245369198646,9.392930503551753,8.014799787673502,4.203237017908417,-0.36,0.36,4.6,1.51,1.51,19.2,0.131,0.131,1.7,-3.68,3.68,46.7,naive
2012-04-02,HUANUCO,8.671750589941821,7.397338749227483,10.880715866657251,8.014799787673502,6.042153213243349,-1.274,1.274,14.7,2.209,2.209,25.5,-0.657,0.657,7.6,-2.63,2.63,30.3,naive
2012-04-09,HUANUCO,9.98565219447846,7.276215715825829,12.836677930571174,8.014799787673502,7.618367094959005,-2.709,2.709,27.1,2.851,2.851,28.6,-1.971,1.971,19.7,-2.367,2.367,23.7,naive
2012-04-16,HUANUCO,12.215188714177563,11.148544190003504,11.968347310988722,9.985652194478458,8.669176349436109,-1.067,1.067,8.7,-0.247,0.247,2.0,-2.23,2.23,18.3,-3.546,3.546,29.0,holt_winters
2012-04-23,HUANUCO,12.740749355992216,11.3679756193817,12.153681060457181,9.985652194478458,7.881069408578281,-1.373,1.373,10.8,-0.587,0.587,4.6,-2.755,2.755,21.6,-4.86,4.86,38.1,holt_winters
2012-04-30,HUANUCO,13.397700158260536,10.84098334947526,12.90569619262466,9.985652194478458,7.35566478133973,-2.557,2.557,19.1,-0.492,0.492,3.7,-3.412,3.412,25.5,-6.042,6.042,45.1,holt_winters
2012-05-07,HUANUCO,12.219284922190747,11.127026080807294,12.927568142040025,9.985652194478458,7.224313624530092,-1.092,1.092,8.9,0.708,0.708,5.8,-2.234,2.234,18.3,-4.995,4.995,40.9,holt_winters
2012-05-14,HUANUCO,12.872139516445882,12.274195705728848,13.309116665234358,12.219284922190745,9.063229819865022,-0.598,0.598,4.6,0.437,0.437,3.4,-0.653,0.653,5.1,-3.809,3.809,29.6,holt_winters
2012-05-21,HUANUCO,12.215188714177563,11.498153832232038,13.39542383555273,12.219284922190745,10.508092544771044,-0.717,0.717,5.9,1.18,1.18,9.7,0.004,0.004,0.0,-1.707,1.707,14.0,naive
2012-05-28,HUANUCO,11.558237911909243,11.998624317074231,13.39542383555273,12.219284922190745,11.164848328819234,0.44,0.44,3.8,1.837,1.837,15.9,0.661,0.661,5.7,-0.393,0.393,3.4,seasonal_naive
2012-06-04,HUANUCO,10.248432515385788,11.899410550208074,13.196361829268104,12.219284922190745,10.245390231151767,1.651,1.651,16.1,2.948,2.948,28.8,1.971,1.971,19.2,-0.003,0.003,0.0,seasonal_naive
2012-06-11,HUANUCO,10.64260299674678,9.601163485337985,9.677755060446804,10.24843251538579,10.376741387961406,-1.041,1.041,9.8,-0.965,0.965,9.1,-0.394,0.394,3.7,-0.266,0.266,2.5,seasonal_naive
2012-06-18,HUANUCO,11.168163638561436,9.866396444212318,8.410173129674753,10.24843251538579,9.19458097667466,-1.302,1.302,11.7,-2.758,2.758,24.7,-0.92,0.92,8.2,-1.974,1.974,17.7,naive
2012-06-25,HUANUCO,12.47796903508489,9.878041595683632,8.024141749421785,10.24843251538579,9.719985603913212,-2.6,2.6,20.8,-4.454,4.454,35.7,-2.23,2.23,17.9,-2.758,2.758,22.1,naive
2012-07-02,HUANUCO,12.346578874631225,9.791928178424927,7.645460789110976,10.24843251538579,9.3259321334843,-2.555,2.555,20.7,-4.701,4.701,38.1,-2.098,2.098,17.0,-3.021,3.021,24.5,naive
2012-07-09,HUANUCO,11.82101823281657,13.029018858479619,11.81306052721408,12.346578874631223,9.98268791753249,1.208,1.208,10.2,-0.008,0.008,0.1,0.526,0.526,4.4,-1.838,1.838,15.5,holt_winters
2012-07-16,HUANUCO,9.854262034024794,12.797063727751942,10.791314595090846,12.346578874631223,8.537825192626473,2.943,2.943,29.9,0.937,0.937,9.5,2.492,2.492,25.3,-1.316,1.316,13.4,holt_winters
2012-07-23,HUANUCO,8.671750589941821,12.751041987382129,10.933252420824616,12.346578874631223,9.719985603913212,4.079,4.079,47.0,2.262,2.262,26.1,3.675,3.675,42.4,1.048,1.048,12.1,seasonal_naive
2012-07-30,HUANUCO,8.934530910849148,12.847672642014922,10.106178942462137,12.346578874631223,9.719985603913212,3.913,3.913,43.8,1.172,1.172,13.1,3.412,3.412,38.2,0.785,0.785,8.8,seasonal_naive
2012-08-06,HUANUCO,9.065921071302812,9.207213784172122,9.558513962550714,8.934530910849146,10.508092544771038,0.141,0.141,1.6,0.493,0.493,5.4,-0.131,0.131,1.4,1.442,1.442,15.9,naive
2012-08-13,HUANUCO,8.014799787673502,9.394931344625205,8.285144155288952,8.934530910849146,8.012420565387918,1.38,1.38,17.2,0.27,0.27,3.4,0.92,0.92,11.5,-0.002,0.002,0.0,seasonal_naive
2012-08-20,HUANUCO,5.518386739053885,9.191023252891371,7.51302972243878,8.934530910849146,6.69890899729154,3.673,3.673,66.6,1.995,1.995,36.2,3.416,3.416,61.9,1.181,1.181,21.4,seasonal_naive
2012-08-27,HUANUCO,3.2847540113415987,9.272651637516493,6.204429892431092,8.934530910849146,5.385397429195158,5.988,5.988,182.3,2.92,2.92,88.9,5.65,5.65,172.0,2.101,2.101,64.0,seasonal_naive
2012-09-03,HUANUCO,3.416144171795263,2.660096062543809,3.302178158434524,3.2847540113416,5.122695115575883,-0.756,0.756,22.1,-0.114,0.114,3.3,-0.131,0.131,3.8,1.707,1.707,50.0,holt_winters
2012-09-10,HUANUCO,3.8103146531562544,2.483678045271535,3.362749209980981,3.2847540113416,5.25404627238552,-1.327,1.327,34.8,-0.448,0.448,11.8,-0.526,0.526,13.8,1.444,1.444,37.9,holt_winters
2012-09-17,HUANUCO,4.467265455424574,2.751553992111406,3.0891040554893907,3.2847540113416,5.516748586004797,-1.716,1.716,38.4,-1.378,1.378,30.8,-1.183,1.183,26.5,1.049,1.049,23.5,seasonal_naive
2012-09-24,HUANUCO,3.8103146531562544,2.623822136952235,3.2802112554697356,3.2847540113416,6.173504370052986,-1.186,1.186,31.1,-0.53,0.53,13.9,-0.526,0.526,13.8,2.363,2.363,62.0,naive
2012-10-01,HUANUCO,3.67892449270259,3.654368063763724,4.475937033886712,3.8103146531562544,6.830260154101178,-0.025,0.025,0.7,0.797,0.797,21.7,0.131,0.131,3.6,3.151,3.151,85.7,arima
2012-10-08,HUANUCO,3.67892449270259,3.7271959787318165,4.403488974936054,3.8103146531562544,6.173504370052986,0.048,0.048,1.3,0.725,0.725,19.7,0.131,0.131,3.6,2.495,2.495,67.8,arima
2012-10-15,HUANUCO,3.547534332248926,3.7218128781764976,4.030555123387624,3.8103146531562544,5.648099742814435,0.174,0.174,4.9,0.483,0.483,13.6,0.263,0.263,7.4,2.101,2.101,59.2,arima
2012-10-22,HUANUCO,4.992826097239229,3.705167409540758,3.7661951423254063,3.8103146531562544,4.728641645146969,-1.288,1.288,25.8,-1.227,1.227,24.6,-1.183,1.183,23.7,-0.264,0.264,5.3,seasonal_naive
2012-10-29,HUANUCO,5.124216257692893,5.535060366205119,5.261212821889028,4.992826097239229,5.516748586004797,0.411,0.411,8.0,0.137,0.137,2.7,-0.131,0.131,2.6,0.393,0.393,7.7,naive
2012-11-05,HUANUCO,4.861435936785566,6.361289993352258,6.016568629083784,4.992826097239229,5.1226951155758815,1.5,1.5,30.9,1.155,1.155,23.8,0.131,0.131,2.7,0.261,0.261,5.4,naive
2012-11-12,HUANUCO,4.7300457763319015,5.622538146670461,6.05796952110341,4.992826097239229,6.042153213243347,0.892,0.892,18.9,1.328,1.328,28.1,0.263,0.263,5.6,1.312,1.312,27.7,naive
2012-11-19,HUANUCO,5.255606418146557,5.873560283035794,5.9035945048504175,4.992826097239229,5.648099742814435,0.618,0.618,11.8,0.648,0.648,12.3,-0.263,0.263,5.0,0.392,0.392,7.5,naive
2012-11-26,HUANUCO,6.963678504044188,5.999667467151551,4.854448079631699,5.255606418146557,5.779450899624074,-0.964,0.964,13.8,-2.109,2.109,30.3,-1.708,1.708,24.5,-1.184,1.184,17.0,arima
2012-12-03,HUANUCO,4.992826097239229,5.518171504319679,4.549405781541679,5.255606418146557,4.334588174718054,0.525,0.525,10.5,-0.443,0.443,8.9,0.263,0.263,5.3,-0.658,0.658,13.2,naive
2012-12-10,HUANUCO,4.33587529497091,5.610191352455706,4.365097366976538,5.255606418146557,4.465939331527692,1.274,1.274,29.4,0.029,0.029,0.7,0.92,0.92,21.2,0.13,0.13,3.0,holt_winters
2012-12-17,HUANUCO,4.861435936785565,5.695722610710545,4.132473005697634,5.255606418146557,4.59729048833733,0.834,0.834,17.2,-0.729,0.729,15.0,0.394,0.394,8.1,-0.264,0.264,5.4,seasonal_naive
2012-12-24,HUANUCO,5.912557220414876,5.592521252293846,4.992775112061669,4.861435936785564,6.3048555268626245,-0.32,0.32,5.4,-0.92,0.92,15.6,-1.051,1.051,17.8,0.392,0.392,6.6,arima
2012-12-31,HUANUCO,5.781167059961213,6.32736863997509,5.549789313041282,4.861435936785564,7.619264178771601,0.546,0.546,9.4,-0.231,0.231,4.0,-0.92,0.92,15.9,1.838,1.838,31.8,holt_winters
2013-01-07,HUANUCO,5.650635489427162,5.548580870777397,6.209813082501736,4.861435936785564,8.40811218886592,-0.102,0.102,1.8,0.559,0.559,9.9,-0.789,0.789,14.0,2.757,2.757,48.8,arima
2013-01-14,HUANUCO,6.308210720727925,5.834939434379441,5.653149190543775,4.861435936785564,6.438117862229532,-0.473,0.473,7.5,-0.655,0.655,10.4,-1.447,1.447,22.9,0.13,0.13,2.1,seasonal_naive
2013-01-21,HUANUCO,6.571459363409588,7.25709150943748,5.825669440596917,6.308210720727926,6.306727701775869,0.686,0.686,10.4,-0.746,0.746,11.4,-0.263,0.263,4.0,-0.265,0.265,4.0,naive
2013-01-28,HUANUCO,4.994309116191286,6.915889317171872,4.979421950191963,6.308210720727926,5.781167059961213,1.922,1.922,38.5,-0.015,0.015,0.3,1.314,1.314,26.3,0.787,0.787,15.8,holt_winters
2013-02-04,HUANUCO,3.8114464307775613,6.815227762293353,4.829077505835276,6.308210720727926,5.781167059961213,3.004,3.004,78.8,1.018,1.018,26.7,2.497,2.497,65.5,1.97,1.97,51.7,holt_winters
2013-02-11,HUANUCO,3.4171588689729853,6.999785353864415,4.728416056649318,6.308210720727926,4.204485134517246,3.583,3.583,104.9,1.311,1.311,38.4,2.891,2.891,84.6,0.787,0.787,23.0,seasonal_naive
2013-02-18,HUANUCO,2.7600129326320264,3.3136258967927406,3.5128036737975616,3.417158868972985,4.073094974063583,0.554,0.554,20.1,0.753,0.753,27.3,0.657,0.657,23.8,1.313,1.313,47.6,arima
2013-02-25,HUANUCO,2.497154558095643,3.3480714835342713,4.105163034577774,3.417158868972985,6.306727701775869,0.851,0.851,34.1,1.608,1.608,64.4,0.92,0.92,36.8,3.81,3.81,152.6,arima
2013-03-04,HUANUCO,2.497154558095643,3.359043515990927,4.339862926908771,3.417158868972985,6.963678504044189,0.862,0.862,34.5,1.843,1.843,73.8,0.92,0.92,36.8,4.467,4.467,178.9,arima
2013-03-11,HUANUCO,3.4171588689729853,3.3399862764480233,4.837037310782506,3.417158868972985,8.014799787673502,-0.077,0.077,2.3,1.42,1.42,41.6,-0.0,0.0,0.0,4.598,4.598,134.6,naive
2013-03-18,HUANUCO,5.520025865264054,3.7669477466152044,3.505918861734415,3.417158868972985,7.226458824951516,-1.753,1.753,31.8,-2.014,2.014,36.5,-2.103,2.103,38.1,1.706,1.706,30.9,seasonal_naive
2013-03-25,HUANUCO,6.308600988873205,3.954674895722304,3.800655590336376,3.417158868972985,7.883409627219839,-2.354,2.354,37.3,-2.508,2.508,39.8,-2.891,2.891,45.8,1.575,1.575,25.0,seasonal_naive
2013-04-01,HUANUCO,7.622892861555123,3.7102444570051416,4.500713653041778,3.417158868972985,8.67175058994182,-3.913,3.913,51.3,-3.122,3.122,41.0,-4.206,4.206,55.2,1.049,1.049,13.8,seasonal_naive
2013-04-08,HUANUCO,7.885751236091505,3.8150650684851284,5.356510753038698,3.417158868972985,9.985652194478458,-4.071,4.071,51.6,-2.529,2.529,32.1,-4.469,4.469,56.7,2.1,2.1,26.6,seasonal_naive
2013-04-15,HUANUCO,9.988618232382573,8.920119852338143,9.915476082140799,7.885751236091506,12.215188714177565,-1.068,1.068,10.7,-0.073,0.073,0.7,-2.103,2.103,21.1,2.227,2.227,22.3,holt_winters
2013-04-22,HUANUCO,11.565768479600875,8.873910127141118,9.901156011031771,7.885751236091506,12.740749355992218,-2.692,2.692,23.3,-1.665,1.665,14.4,-3.68,3.68,31.8,1.175,1.175,10.2,seasonal_naive
2013-04-29,HUANUCO,12.354343603210026,8.578474742336306,10.288171793231625,7.885751236091506,13.397700158260536,-3.776,3.776,30.6,-2.066,2.066,16.7,-4.469,4.469,36.2,1.043,1.043,8.4,seasonal_naive
2013-05-06,HUANUCO,11.1714809177963,8.789940448807293,10.708364773179293,7.885751236091506,12.219284922190745,-2.382,2.382,21.3,-0.463,0.463,4.1,-3.286,3.286,29.4,1.048,1.048,9.4,holt_winters
