date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-08-26,CUSCO,0.15902131919315765,0.16509174452910666,0.1589573683665339,0.006,0.006,3.8,-0.0,0.0,0.0,xgboost
2013-09-02,CUSCO,0.07951065959657883,0.16755463891040598,0.1438644440504875,0.088,0.088,110.7,0.064,0.064,80.5,xgboost
2013-09-09,CUSCO,0.07951065959657883,0.127481765590079,0.10523574097034137,0.048,0.048,60.4,0.026,0.026,32.7,xgboost
2013-09-16,CUSCO,0.2385319787897365,0.11406363206790318,0.08973183587939765,-0.124,0.124,52.0,-0.149,0.149,62.5,random_forest
2013-09-23,CUSCO,0.2385319787897365,0.16487050327926617,0.1880356900479615,-0.074,0.074,31.0,-0.05,0.05,21.0,xgboost
2013-09-30,CUSCO,0.15902131919315765,0.2042823650447564,0.2175386800824045,0.045,0.045,28.3,0.059,0.059,37.1,random_forest
2013-10-07,CUSCO,0.0,0.15658466860400058,0.1613709508738301,0.157,0.157,,0.161,0.161,,random_forest
2013-10-14,CUSCO,0.23853197878973645,0.1255351231164128,0.09929763035501828,-0.113,0.113,47.4,-0.139,0.139,58.3,random_forest
2013-10-21,CUSCO,0.5565746171760518,0.19818298791234948,0.21421005423618444,-0.358,0.358,64.3,-0.342,0.342,61.4,xgboost
2013-10-28,CUSCO,0.6360852767726306,0.23112193441878418,0.2913797208438137,-0.405,0.405,63.7,-0.345,0.345,54.2,xgboost
2013-11-04,CUSCO,0.5565746171760518,0.2206853371471876,0.2638882261132278,-0.336,0.336,60.4,-0.293,0.293,52.6,xgboost
2013-11-11,CUSCO,0.2385319787897365,0.2238214859796623,0.23840209775102603,-0.015,0.015,6.3,-0.0,0.0,0.0,xgboost
2013-11-18,CUSCO,0.3975532979828941,0.16463741251696,0.13251395727486645,-0.233,0.233,58.6,-0.265,0.265,66.7,random_forest
2013-11-25,CUSCO,0.3180426383863153,0.23372478493564364,0.17651790936543735,-0.084,0.084,26.4,-0.142,0.142,44.6,random_forest
2013-12-02,CUSCO,0.3975532979828941,0.24596358405157284,0.19328349031076414,-0.152,0.152,38.2,-0.204,0.204,51.3,random_forest
2013-12-09,CUSCO,0.23853197878973648,0.2239108323257177,0.18879647690345924,-0.015,0.015,6.3,-0.05,0.05,21.0,random_forest
2013-12-16,CUSCO,0.15902131919315765,0.22258746705190546,0.1919598907670077,0.064,0.064,40.2,0.033,0.033,20.8,xgboost
2013-12-23,CUSCO,0.07951065959657883,0.12440534853909278,0.10346943845037136,0.045,0.045,56.6,0.024,0.024,30.2,xgboost
2013-12-30,CUSCO,0.3180426383863153,0.1013463839775031,0.07293556720767802,-0.217,0.217,68.2,-0.245,0.245,77.0,random_forest
2014-01-06,CUSCO,0.3966544172608148,0.18100851130341833,0.20842457789947144,-0.216,0.216,54.5,-0.188,0.188,47.4,xgboost
2014-01-13,CUSCO,0.3966544172608148,0.2182593463164011,0.22053917088216565,-0.178,0.178,44.9,-0.176,0.176,44.4,xgboost
2014-01-20,CUSCO,0.15722355774899888,0.2919203678651245,0.2906025352845614,0.135,0.135,85.9,0.133,0.133,84.6,xgboost
2014-01-27,CUSCO,0.07861177887449944,0.15448601277703874,0.16429006546862882,0.076,0.076,96.7,0.086,0.086,109.4,random_forest
2014-02-03,CUSCO,0.07861177887449944,0.13177027745346137,0.09868869498821956,0.053,0.053,67.4,0.02,0.02,25.4,xgboost
2014-02-10,CUSCO,0.0,0.15317664833233585,0.10799844573339236,0.153,0.153,,0.108,0.108,,xgboost
2014-02-17,CUSCO,0.07861177887449944,0.1053672673402025,0.09601786882402497,0.027,0.027,34.3,0.017,0.017,21.6,xgboost
2014-02-24,CUSCO,0.07861177887449944,0.10311005822926805,0.09456614597016118,0.024,0.024,30.5,0.016,0.016,20.4,xgboost
2014-03-03,CUSCO,0.39305889437249714,0.11107803180031664,0.09582661401008889,-0.282,0.282,71.7,-0.297,0.297,75.6,random_forest
2014-03-10,CUSCO,0.39305889437249714,0.23764956808130064,0.25792420582090836,-0.155,0.155,39.4,-0.135,0.135,34.3,xgboost
2014-03-17,CUSCO,0.39305889437249714,0.294434158421701,0.3237838031372461,-0.099,0.099,25.2,-0.069,0.069,17.6,xgboost
2014-03-24,CUSCO,0.07861177887449944,0.3250676155904426,0.35547129148695544,0.246,0.246,312.9,0.277,0.277,352.4,random_forest
2014-03-31,CUSCO,0.07861177887449944,0.1414529592522142,0.11958298984211847,0.063,0.063,80.1,0.041,0.041,52.2,xgboost
2014-04-07,CUSCO,0.07861177887449944,0.10130635878424032,0.08643450632072557,0.023,0.023,29.3,0.008,0.008,10.2,xgboost
2014-04-14,CUSCO,0.07861177887449944,0.08955842783964639,0.08699932204693135,0.011,0.011,14.0,0.008,0.008,10.2,xgboost
2014-04-21,CUSCO,0.0,0.09738967723035148,0.09219368738124217,0.097,0.097,,0.092,0.092,,xgboost
2014-04-28,CUSCO,0.0,0.11013192802008209,0.11746041336767644,0.11,0.11,,0.117,0.117,,random_forest
2014-05-05,CUSCO,0.0,0.12938569666980287,0.12660018244388743,0.129,0.129,,0.127,0.127,,xgboost
2014-05-12,CUSCO,0.0,0.08867655118045441,0.07856081400194266,0.089,0.089,,0.079,0.079,,xgboost
2014-05-19,CUSCO,0.0,0.08921372580052264,0.09183092194849453,0.089,0.089,,0.092,0.092,,random_forest
2014-05-26,CUSCO,0.0,0.08860967169003113,0.08689029369312042,0.089,0.089,,0.087,0.087,,xgboost
2014-06-02,CUSCO,0.0,0.08960287668544514,0.08689029369312042,0.09,0.09,,0.087,0.087,,xgboost
2014-06-09,CUSCO,0.23583533662349832,0.0276139205369549,0.03832858361191022,-0.208,0.208,88.2,-0.198,0.198,84.0,xgboost
2014-06-16,CUSCO,0.31444711549799775,0.22680886327914251,0.2118479433312774,-0.088,0.088,28.0,-0.103,0.103,32.8,random_forest
2014-06-23,CUSCO,0.39305889437249714,0.24427116310330146,0.2719742453810228,-0.149,0.149,37.9,-0.121,0.121,30.8,xgboost
2014-06-30,CUSCO,0.23583533662349832,0.2777732984542402,0.3302071030656579,0.042,0.042,17.8,0.094,0.094,39.9,random_forest
2014-07-07,CUSCO,0.31444711549799775,0.25376923570218274,0.2289851570429053,-0.061,0.061,19.4,-0.085,0.085,27.0,random_forest
2014-07-14,CUSCO,0.31444711549799775,0.24457828044949656,0.23361049532738692,-0.07,0.07,22.3,-0.081,0.081,25.8,random_forest
2014-07-21,CUSCO,0.31444711549799775,0.22802532744386567,0.230759696044632,-0.086,0.086,27.3,-0.084,0.084,26.7,xgboost
2014-07-28,CUSCO,0.31444711549799775,0.23728138356020487,0.23998452857457814,-0.077,0.077,24.5,-0.074,0.074,23.5,xgboost
2014-08-04,CUSCO,0.39305889437249714,0.26588863650030636,0.2534505123830993,-0.127,0.127,32.3,-0.14,0.14,35.6,random_forest
2014-08-11,CUSCO,0.31444711549799775,0.28091676695694645,0.267965175436272,-0.034,0.034,10.8,-0.046,0.046,14.6,random_forest
2014-08-18,CUSCO,0.23583533662349832,0.23874091282853482,0.25149739672935706,0.003,0.003,1.3,0.016,0.016,6.8,random_forest
2014-08-25,CUSCO,0.07861177887449944,0.23062699015308333,0.24021697517525614,0.152,0.152,193.4,0.162,0.162,206.1,random_forest
2014-09-01,CUSCO,0.15722355774899888,0.13580187838904537,0.10415181909829169,-0.021,0.021,13.4,-0.053,0.053,33.7,random_forest
2014-09-08,CUSCO,0.07861177887449944,0.1280505850083907,0.1255984472719783,0.049,0.049,62.3,0.047,0.047,59.8,xgboost
2014-09-15,CUSCO,0.07861177887449944,0.10577714560042964,0.09626986694336771,0.027,0.027,34.3,0.018,0.018,22.9,xgboost
2014-09-22,CUSCO,0.0,0.11014643310592465,0.08543463191884837,0.11,0.11,,0.085,0.085,,xgboost
2014-09-29,CUSCO,0.15722355774899888,0.10750176543316527,0.09031098146638501,-0.05,0.05,31.8,-0.067,0.067,42.6,random_forest
2014-10-06,CUSCO,0.15722355774899888,0.12330956145730601,0.08769954899841573,-0.034,0.034,21.6,-0.07,0.07,44.5,random_forest
2014-10-13,CUSCO,0.23583533662349832,0.11836564499826188,0.08101095150427576,-0.117,0.117,49.6,-0.155,0.155,65.7,random_forest
2014-10-20,CUSCO,0.15722355774899888,0.18826566348616494,0.15220666654932075,0.031,0.031,19.7,-0.005,0.005,3.2,xgboost
2014-10-27,CUSCO,0.15722355774899888,0.1157999272034258,0.11601248392740247,-0.041,0.041,26.1,-0.041,0.041,26.1,random_forest
2014-11-03,CUSCO,0.07861177887449944,0.10532973586468597,0.09780658808699277,0.027,0.027,34.3,0.019,0.019,24.2,xgboost
2014-11-10,CUSCO,0.0,0.08070049018204462,0.08077490181903994,0.081,0.081,,0.081,0.081,,random_forest
2014-11-17,CUSCO,0.0,0.08178701100204205,0.06533534489433486,0.082,0.082,,0.065,0.065,,xgboost
2014-11-24,CUSCO,0.0,0.06968498702195715,0.06576844007823296,0.07,0.07,,0.066,0.066,,xgboost
2014-12-01,CUSCO,0.0,0.06040890008394421,0.048449030053080065,0.06,0.06,,0.048,0.048,,xgboost
2014-12-08,CUSCO,0.07861177887449944,0.05501722226774164,0.053835763921904416,-0.024,0.024,30.5,-0.025,0.025,31.8,random_forest
2014-12-15,CUSCO,0.07861177887449944,0.06611366886791063,0.07053491090624389,-0.012,0.012,15.3,-0.008,0.008,10.2,xgboost
2014-12-22,CUSCO,0.07861177887449944,0.0771002282720819,0.07878298945567906,-0.002,0.002,2.5,0.0,0.0,0.0,xgboost
2014-12-29,CUSCO,0.15722355774899888,0.05813010185609807,0.05117752157418596,-0.099,0.099,63.0,-0.106,0.106,67.4,random_forest
2015-01-05,CUSCO,0.23495649226055623,0.08760593247037295,0.0873147179367168,-0.147,0.147,62.6,-0.148,0.148,63.0,random_forest
2015-01-12,CUSCO,0.3126894267721136,0.1563956546692118,0.13367397563734626,-0.156,0.156,49.9,-0.179,0.179,57.2,random_forest
2015-01-19,CUSCO,0.15546586902311468,0.22387705096569466,0.22579880555416568,0.068,0.068,43.7,0.07,0.07,45.0,random_forest
2015-01-26,CUSCO,0.15546586902311468,0.11075670116410352,0.08031839493912658,-0.045,0.045,28.9,-0.075,0.075,48.2,random_forest
2015-02-02,CUSCO,0.07773293451155734,0.10582424954610647,0.07568926024461091,0.028,0.028,36.0,-0.002,0.002,2.6,xgboost
2015-02-09,CUSCO,0.07773293451155734,0.07582476121918537,0.0693285031541829,-0.002,0.002,2.6,-0.008,0.008,10.3,random_forest
2015-02-16,CUSCO,0.0,0.08081943206660402,0.06989542620457145,0.081,0.081,,0.07,0.07,,xgboost
2015-02-23,CUSCO,0.07773293451155734,0.0823923849268498,0.07157735288214108,0.005,0.005,6.4,-0.006,0.006,7.7,random_forest
2015-03-02,CUSCO,0.15546586902311468,0.08108955277276642,0.07320102458784611,-0.074,0.074,47.6,-0.082,0.082,52.7,random_forest
2015-03-09,CUSCO,0.15546586902311468,0.10579097764804288,0.11317324833039188,-0.05,0.05,32.2,-0.042,0.042,27.0,xgboost
2015-03-16,CUSCO,0.233198803534672,0.10851421173689407,0.11712472878069213,-0.125,0.125,53.6,-0.116,0.116,49.7,xgboost
2015-03-23,CUSCO,0.233198803534672,0.16064584361360154,0.1233221272431364,-0.073,0.073,31.3,-0.11,0.11,47.2,random_forest
2015-03-30,CUSCO,0.233198803534672,0.1589843633634998,0.14894264013061626,-0.074,0.074,31.7,-0.084,0.084,36.0,random_forest
2015-04-06,CUSCO,0.15546586902311468,0.1615766126727392,0.17307059996377014,0.006,0.006,3.9,0.018,0.018,11.6,random_forest
2015-04-13,CUSCO,0.31093173804622937,0.12123541482119066,0.1218766663398629,-0.19,0.19,61.1,-0.189,0.189,60.8,xgboost
2015-04-20,CUSCO,0.3886646725577867,0.19756526513457534,0.20965412190429075,-0.191,0.191,49.1,-0.179,0.179,46.1,xgboost
2015-04-27,CUSCO,0.31093173804622937,0.26158257537918533,0.2863144399467604,-0.049,0.049,15.8,-0.025,0.025,8.0,xgboost
2015-05-04,CUSCO,0.15546586902311468,0.2644132010867223,0.26465671179293815,0.109,0.109,70.1,0.109,0.109,70.1,random_forest
2015-05-11,CUSCO,0.07773293451155734,0.18399687795086309,0.16018021480517922,0.106,0.106,136.4,0.082,0.082,105.5,xgboost
2015-05-18,CUSCO,0.07773293451155734,0.12101994720530064,0.11388102450685003,0.043,0.043,55.3,0.036,0.036,46.3,xgboost
2015-05-25,CUSCO,0.0,0.11136050365822102,0.0949597273263671,0.111,0.111,,0.095,0.095,,xgboost
2015-06-01,CUSCO,0.15546586902311468,0.09225770390538689,0.07652586741918592,-0.063,0.063,40.5,-0.079,0.079,50.8,random_forest
2015-06-08,CUSCO,0.15546586902311468,0.1354612952991241,0.15558720436508966,-0.02,0.02,12.9,0.0,0.0,0.0,xgboost
2015-06-15,CUSCO,0.233198803534672,0.1431351146205707,0.1492029537854181,-0.09,0.09,38.6,-0.084,0.084,36.0,xgboost
2015-06-22,CUSCO,0.07773293451155734,0.1961312467711877,0.19957157466737738,0.118,0.118,151.8,0.122,0.122,156.9,random_forest
2015-06-29,CUSCO,0.07773293451155734,0.12969724238100122,0.10630232103809463,0.052,0.052,66.9,0.029,0.029,37.3,xgboost
2015-07-06,CUSCO,0.07773293451155734,0.10618108447163827,0.09615397948799354,0.028,0.028,36.0,0.018,0.018,23.2,xgboost
2015-07-13,CUSCO,0.15546586902311468,0.10151720208830403,0.09171566641540356,-0.054,0.054,34.7,-0.064,0.064,41.2,random_forest
2015-07-20,CUSCO,0.15546586902311468,0.13551936751261942,0.14859582954355238,-0.02,0.02,12.9,-0.007,0.007,4.5,xgboost
2015-07-27,CUSCO,0.07773293451155734,0.13665219046344684,0.14002587467192965,0.059,0.059,75.9,0.062,0.062,79.8,random_forest
2015-08-03,CUSCO,0.0,0.08154998684216389,0.0556503420140329,0.082,0.082,,0.056,0.056,,xgboost
2015-08-10,CUSCO,0.07773293451155734,0.07687799752930091,0.06025721735395452,-0.001,0.001,1.3,-0.017,0.017,21.9,random_forest
2015-08-17,CUSCO,0.233198803534672,0.06973411708154727,0.06490033109560799,-0.163,0.163,69.9,-0.168,0.168,72.0,random_forest
2015-08-24,CUSCO,0.233198803534672,0.1908287062000112,0.18233865303088595,-0.042,0.042,18.0,-0.051,0.051,21.9,random_forest
2015-08-31,CUSCO,0.31093173804622937,0.2384780117885541,0.23175699360267854,-0.072,0.072,23.2,-0.079,0.079,25.4,random_forest
2015-09-07,CUSCO,0.23319880353467204,0.20473785099069153,0.18932893298480763,-0.028,0.028,12.0,-0.044,0.044,18.9,random_forest
2015-09-14,CUSCO,0.23319880353467204,0.21775150164253831,0.20846044823525675,-0.015,0.015,6.4,-0.025,0.025,10.7,random_forest
2015-09-21,CUSCO,0.07773293451155736,0.2267826689694434,0.2131980203179404,0.149,0.149,191.7,0.135,0.135,173.7,xgboost
2015-09-28,CUSCO,0.0,0.10911476294901537,0.08969654257164514,0.109,0.109,,0.09,0.09,,xgboost
2015-10-05,CUSCO,0.0,0.1280755104288723,0.09649705464172044,0.128,0.128,,0.096,0.096,,xgboost
2015-10-12,CUSCO,0.0,0.14327357960060144,0.11814136565665846,0.143,0.143,,0.118,0.118,,xgboost
2015-10-19,CUSCO,0.0,0.07913064424891195,0.07484827403891343,0.079,0.079,,0.075,0.075,,xgboost
2015-10-26,CUSCO,0.07773293451155736,0.06550897500801782,0.06111274590360625,-0.012,0.012,15.4,-0.017,0.017,21.9,random_forest
2015-11-02,CUSCO,0.07773293451155736,0.07667337034214029,0.0803965535492197,-0.001,0.001,1.3,0.003,0.003,3.9,random_forest
2015-11-09,CUSCO,0.07773293451155736,0.07736367738646051,0.0903650606131023,-0.0,0.0,0.0,0.013,0.013,16.7,random_forest
