date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-25,TUMBES,0.0,1.3876755371577885e-07,0.0,0.0,2.373909781932648,0.0,0.0,,0.0,0.0,,0.0,0.0,,2.374,2.374,,arima
2011-05-02,TUMBES,0.0,1.4246937193995336e-07,0.0,0.0,1.4243458691595885,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.424,1.424,,arima
2011-05-09,TUMBES,0.0,1.0510968819504096e-07,0.0,0.0,0.47478195638652954,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.475,0.475,,arima
2011-05-16,TUMBES,0.46715437583503844,3.682071131507828e-11,0.0,0.0,0.0,-0.467,0.467,100.0,-0.467,0.467,100.0,-0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-05-23,TUMBES,0.9343087516700769,4.666750541435394e-11,0.0,0.0,0.47478195638652954,-0.934,0.934,100.0,-0.934,0.934,100.0,-0.934,0.934,100.0,-0.46,0.46,49.2,seasonal_naive
2011-05-30,TUMBES,1.4014631275051153,4.791242644996421e-11,0.0,0.0,0.47478195638652954,-1.401,1.401,100.0,-1.401,1.401,100.0,-1.401,1.401,100.0,-0.927,0.927,66.1,seasonal_naive
2011-06-06,TUMBES,0.9343087516700767,3.53483847364895e-11,0.0,0.0,0.47478195638652954,-0.934,0.934,100.0,-0.934,0.934,100.0,-0.934,0.934,100.0,-0.46,0.46,49.2,seasonal_naive
2011-06-13,TUMBES,0.46715437583503844,0.672131538430043,0.33010344386039914,0.9343087516700768,0.0,0.205,0.205,43.9,-0.137,0.137,29.3,0.467,0.467,100.0,-0.467,0.467,100.0,holt_winters
2011-06-20,TUMBES,0.46715437583503844,0.5057881158712618,0.6522867233815621,0.9343087516700768,0.0,0.039,0.039,8.3,0.185,0.185,39.6,0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-06-27,TUMBES,0.46715437583503844,0.5858019754081036,0.8608920229933521,0.9343087516700768,0.47478195638652954,0.119,0.119,25.5,0.394,0.394,84.3,0.467,0.467,100.0,0.008,0.008,1.7,seasonal_naive
2011-07-04,TUMBES,0.9343087516700769,0.6961008832788473,0.9696086088570293,0.9343087516700768,0.47478195638652954,-0.238,0.238,25.5,0.035,0.035,3.7,-0.0,0.0,0.0,-0.46,0.46,49.2,naive
2011-07-11,TUMBES,0.46715437583503844,1.0366625379118948,0.8712736840873851,0.9343087516700768,1.4243458691595885,0.57,0.57,122.0,0.404,0.404,86.5,0.467,0.467,100.0,0.957,0.957,204.9,holt_winters
2011-07-18,TUMBES,0.46715437583503844,1.0436868151888588,0.6827930137147138,0.9343087516700768,0.9495639127730591,0.577,0.577,123.5,0.216,0.216,46.2,0.467,0.467,100.0,0.482,0.482,103.2,holt_winters
2011-07-25,TUMBES,0.46715437583503844,0.85662080643916,0.7886422166497706,0.9343087516700768,1.4243458691595885,0.389,0.389,83.3,0.321,0.321,68.7,0.467,0.467,100.0,0.957,0.957,204.9,holt_winters
2011-08-01,TUMBES,0.9343087516700769,0.7772292572968387,0.6128013599108353,0.9343087516700768,0.9495639127730591,-0.157,0.157,16.8,-0.322,0.322,34.5,-0.0,0.0,0.0,0.015,0.015,1.6,naive
2011-08-08,TUMBES,0.9343087516700769,1.027208126681412,0.9217715132483324,0.9343087516700768,1.4243458691595885,0.093,0.093,10.0,-0.013,0.013,1.4,-0.0,0.0,0.0,0.49,0.49,52.4,naive
2011-08-15,TUMBES,0.46715437583503844,1.031861462762254,1.3467042636174278,0.9343087516700768,4.273037607478766,0.565,0.565,120.9,0.88,0.88,188.4,0.467,0.467,100.0,3.806,3.806,814.7,naive
2011-08-22,TUMBES,0.0,0.8443825155180917,1.5200053647277239,0.9343087516700768,5.222601520251825,0.844,0.844,,1.52,1.52,,0.934,0.934,,5.223,5.223,,arima
2011-08-29,TUMBES,0.0,0.7714514785947377,2.415149223880716,0.9343087516700768,4.747819563865295,0.771,0.771,,2.415,2.415,,0.934,0.934,,4.748,4.748,,arima
2011-09-05,TUMBES,0.0,0.11005997627607307,0.0,0.0,1.4243458691595885,0.11,0.11,,0.0,0.0,,0.0,0.0,,1.424,1.424,,holt_winters
2011-09-12,TUMBES,0.0,0.30134450163761417,0.0,0.0,0.0,0.301,0.301,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,TUMBES,0.9343087516700769,0.34724486822781897,0.0,0.0,0.47478195638652954,-0.587,0.587,62.8,-0.934,0.934,100.0,-0.934,0.934,100.0,-0.46,0.46,49.2,seasonal_naive
2011-09-26,TUMBES,1.4014631275051153,0.30245870928037033,0.0,0.0,1.4243458691595885,-1.099,1.099,78.4,-1.401,1.401,100.0,-1.401,1.401,100.0,0.023,0.023,1.6,seasonal_naive
2011-10-03,TUMBES,1.8686175033401538,1.4365636550106489,1.2742673048070787,1.401463127505115,1.4243458691595885,-0.432,0.432,23.1,-0.594,0.594,31.8,-0.467,0.467,25.0,-0.444,0.444,23.8,arima
2011-10-10,TUMBES,0.9343087516700769,0.9346691581616455,1.0161832415744865,1.401463127505115,0.9495639127730591,0.0,0.0,0.0,0.082,0.082,8.8,0.467,0.467,50.0,0.015,0.015,1.6,arima
2011-10-17,TUMBES,0.46715437583503844,0.6822050960142205,0.5854155203197207,1.401463127505115,0.0,0.215,0.215,46.0,0.118,0.118,25.3,0.934,0.934,199.9,-0.467,0.467,100.0,holt_winters
2011-10-24,TUMBES,0.0,0.6250287514306134,0.3457536954184961,1.401463127505115,0.0,0.625,0.625,,0.346,0.346,,1.401,1.401,,0.0,0.0,,seasonal_naive
2011-10-31,TUMBES,0.0,0.08227018221318913,0.10798586956947419,0.0,0.47478195638652954,0.082,0.082,,0.108,0.108,,0.0,0.0,,0.475,0.475,,naive
2011-11-07,TUMBES,0.0,0.23954882030447366,0.034405338646133835,0.0,0.47478195638652954,0.24,0.24,,0.034,0.034,,0.0,0.0,,0.475,0.475,,naive
2011-11-14,TUMBES,0.0,0.47284986498363457,0.2063151815647739,0.0,0.47478195638652954,0.473,0.473,,0.206,0.206,,0.0,0.0,,0.475,0.475,,naive
2011-11-21,TUMBES,0.0,0.5000779076635713,0.4260431901924155,0.0,0.0,0.5,0.5,,0.426,0.426,,0.0,0.0,,0.0,0.0,,naive
2011-11-28,TUMBES,0.46715437583503844,0.09061046777070225,0.042396877213639765,0.0,0.0,-0.377,0.377,80.7,-0.425,0.425,91.0,-0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-12-05,TUMBES,0.9343087516700769,0.1929562499051868,0.03024727479205475,0.0,0.0,-0.741,0.741,79.3,-0.904,0.904,96.8,-0.934,0.934,100.0,-0.934,0.934,100.0,arima
2011-12-12,TUMBES,0.9343087516700769,0.27394910088559155,0.0,0.0,0.0,-0.66,0.66,70.6,-0.934,0.934,100.0,-0.934,0.934,100.0,-0.934,0.934,100.0,arima
2011-12-19,TUMBES,0.46715437583503844,0.3258533555697359,0.0,0.0,0.0,-0.141,0.141,30.2,-0.467,0.467,100.0,-0.467,0.467,100.0,-0.467,0.467,100.0,arima
2011-12-26,TUMBES,0.0,0.3230548796733952,0.36543275288607663,0.4671543758350384,0.0,0.323,0.323,,0.365,0.365,,0.467,0.467,,0.0,0.0,,seasonal_naive
2012-01-02,TUMBES,0.0,0.3009598347063218,0.3706312652273456,0.4671543758350384,0.0,0.301,0.301,,0.371,0.371,,0.467,0.467,,0.0,0.0,,seasonal_naive
2012-01-09,TUMBES,0.0,0.32219929072757103,0.47179915910734643,0.4671543758350384,0.0,0.322,0.322,,0.472,0.472,,0.467,0.467,,0.0,0.0,,seasonal_naive
2012-01-16,TUMBES,0.4597658872102326,0.35182190372201627,0.6174126047282293,0.4671543758350384,0.4671543758350384,-0.108,0.108,23.5,0.158,0.158,34.4,0.007,0.007,1.5,0.007,0.007,1.5,naive
2012-01-23,TUMBES,0.4597658872102326,0.6280179601311935,0.4873650471477172,0.45976588721023265,0.4671543758350384,0.168,0.168,36.5,0.028,0.028,6.1,0.0,0.0,0.0,0.007,0.007,1.5,naive
2012-01-30,TUMBES,0.4597658872102326,0.6579912102179553,0.12470511210200821,0.45976588721023265,0.4671543758350384,0.198,0.198,43.1,-0.335,0.335,72.9,0.0,0.0,0.0,0.007,0.007,1.5,naive
2012-02-06,TUMBES,0.0,0.5867394231908909,0.3952282392283118,0.45976588721023265,0.0,0.587,0.587,,0.395,0.395,,0.46,0.46,,0.0,0.0,,seasonal_naive
2012-02-13,TUMBES,0.0,0.4962195920768781,0.45797451330773636,0.45976588721023265,0.0,0.496,0.496,,0.458,0.458,,0.46,0.46,,0.0,0.0,,seasonal_naive
2012-02-20,TUMBES,0.9195317744204652,0.08485045716939814,0.042741553540108286,0.0,0.0,-0.835,0.835,90.8,-0.877,0.877,95.4,-0.92,0.92,100.1,-0.92,0.92,100.1,arima
2012-02-27,TUMBES,0.9195317744204652,0.1827594335135817,0.0,0.0,0.0,-0.737,0.737,80.1,-0.92,0.92,100.1,-0.92,0.92,100.1,-0.92,0.92,100.1,arima
2012-03-05,TUMBES,1.8390635488409304,0.25978504399784713,0.0,0.0,0.0,-1.579,1.579,85.9,-1.839,1.839,100.0,-1.839,1.839,100.0,-1.839,1.839,100.0,arima
2012-03-12,TUMBES,1.8390635488409304,0.306759047510982,0.0,0.0,0.0,-1.532,1.532,83.3,-1.839,1.839,100.0,-1.839,1.839,100.0,-1.839,1.839,100.0,arima
2012-03-19,TUMBES,1.8390635488409304,1.3537497700382888,2.2112784793077904,1.8390635488409304,0.0,-0.485,0.485,26.4,0.372,0.372,20.2,0.0,0.0,0.0,-1.839,1.839,100.0,naive
2012-03-26,TUMBES,3.218361210471628,0.9301403730325792,3.1975279997956862,1.8390635488409304,0.0,-2.288,2.288,71.1,-0.021,0.021,0.7,-1.379,1.379,42.8,-3.218,3.218,100.0,holt_winters
2012-04-02,TUMBES,2.2988294360511627,0.6706776783284798,2.7487603830651524,1.8390635488409304,0.0,-1.628,1.628,70.8,0.45,0.45,19.6,-0.46,0.46,20.0,-2.299,2.299,100.0,holt_winters
2012-04-09,TUMBES,3.6781270976818603,0.5371235339237117,2.4612294700872424,1.8390635488409304,0.0,-3.141,3.141,85.4,-1.217,1.217,33.1,-1.839,1.839,50.0,-3.678,3.678,100.0,holt_winters
2012-04-16,TUMBES,1.8390635488409302,2.9936178043324198,2.851058836859402,3.6781270976818607,0.0,1.155,1.155,62.8,1.012,1.012,55.0,1.839,1.839,100.0,-1.839,1.839,100.0,holt_winters
2012-04-23,TUMBES,1.8390635488409302,1.9911667993491342,3.8322424909381585,3.6781270976818607,0.0,0.152,0.152,8.3,1.993,1.993,108.4,1.839,1.839,100.0,-1.839,1.839,100.0,arima
2012-04-30,TUMBES,0.9195317744204652,1.3227332068073587,3.646934084581569,3.6781270976818607,0.0,0.403,0.403,43.8,2.727,2.727,296.6,2.759,2.759,300.0,-0.92,0.92,100.1,arima
2012-05-07,TUMBES,0.4597658872102326,0.9610058020784062,3.409136516419423,3.6781270976818607,0.0,0.501,0.501,109.0,2.949,2.949,641.4,3.218,3.218,699.9,-0.46,0.46,100.1,seasonal_naive
2012-05-14,TUMBES,0.4597658872102326,0.3798537721771337,0.3570732430018333,0.45976588721023265,0.4671543758350384,-0.08,0.08,17.4,-0.103,0.103,22.4,0.0,0.0,0.0,0.007,0.007,1.5,naive
2012-05-21,TUMBES,0.9195317744204652,0.42745871076554326,0.641567815380873,0.45976588721023265,0.9343087516700768,-0.492,0.492,53.5,-0.278,0.278,30.2,-0.46,0.46,50.0,0.015,0.015,1.6,seasonal_naive
2012-05-28,TUMBES,0.9195317744204652,0.5078901251177566,0.6926813160851535,0.45976588721023265,1.401463127505115,-0.412,0.412,44.8,-0.227,0.227,24.7,-0.46,0.46,50.0,0.482,0.482,52.4,holt_winters
2012-06-04,TUMBES,0.9195317744204652,0.5790445235132453,0.569239438715097,0.45976588721023265,0.9343087516700768,-0.34,0.34,37.0,-0.35,0.35,38.1,-0.46,0.46,50.0,0.015,0.015,1.6,seasonal_naive
2012-06-11,TUMBES,0.4597658872102326,0.9812428458999252,0.47420350144609447,0.9195317744204652,0.4671543758350384,0.521,0.521,113.3,0.014,0.014,3.0,0.46,0.46,100.1,0.007,0.007,1.5,seasonal_naive
2012-06-18,TUMBES,0.9195317744204652,1.038560139078426,0.7366339890517819,0.9195317744204652,0.4671543758350384,0.119,0.119,12.9,-0.183,0.183,19.9,0.0,0.0,0.0,-0.452,0.452,49.2,naive
2012-06-25,TUMBES,0.9195317744204652,1.0796238678670411,0.8765432774625708,0.9195317744204652,0.4671543758350384,0.16,0.16,17.4,-0.043,0.043,4.7,0.0,0.0,0.0,-0.452,0.452,49.2,naive
2012-07-02,TUMBES,1.3792976616306978,1.0932580850649867,1.0327731294514306,0.9195317744204652,0.9343087516700768,-0.286,0.286,20.7,-0.347,0.347,25.2,-0.46,0.46,33.4,-0.445,0.445,32.3,arima
2012-07-09,TUMBES,1.3792976616306978,1.3506673181107605,1.3742640050239832,1.3792976616306976,0.4671543758350384,-0.029,0.029,2.1,-0.005,0.005,0.4,-0.0,0.0,0.0,-0.912,0.912,66.1,naive
2012-07-16,TUMBES,1.3792976616306978,1.1651379786070746,1.1927743983741883,1.3792976616306976,0.4671543758350384,-0.214,0.214,15.5,-0.187,0.187,13.6,-0.0,0.0,0.0,-0.912,0.912,66.1,naive
2012-07-23,TUMBES,1.379297661630698,0.994343008647568,1.3803546559525857,1.3792976616306976,0.4671543758350384,-0.385,0.385,27.9,0.001,0.001,0.1,-0.0,0.0,0.0,-0.912,0.912,66.1,naive
2012-07-30,TUMBES,1.379297661630698,0.8792974889004284,1.3064755222497886,1.3792976616306976,0.9343087516700768,-0.5,0.5,36.3,-0.073,0.073,5.3,-0.0,0.0,0.0,-0.445,0.445,32.3,naive
2012-08-06,TUMBES,1.379297661630698,1.2161939104234287,1.3864508714165003,1.379297661630698,0.9343087516700768,-0.163,0.163,11.8,0.007,0.007,0.5,0.0,0.0,0.0,-0.445,0.445,32.3,naive
2012-08-13,TUMBES,0.45976588721023287,1.058109432251007,1.5444585762986747,1.379297661630698,0.4671543758350384,0.598,0.598,130.1,1.085,1.085,236.0,0.92,0.92,200.1,0.007,0.007,1.5,seasonal_naive
2012-08-20,TUMBES,0.45976588721023287,0.9497769580969531,1.3767167534037243,1.379297661630698,0.0,0.49,0.49,106.6,0.917,0.917,199.4,0.92,0.92,200.1,-0.46,0.46,100.1,seasonal_naive
2012-08-27,TUMBES,0.9195317744204655,0.8877429723012416,2.0678879946328967,1.379297661630698,0.0,-0.032,0.032,3.5,1.148,1.148,124.8,0.46,0.46,50.0,-0.92,0.92,100.1,arima
2012-09-03,TUMBES,1.3792976616306978,1.077398425848366,0.7138715416993191,0.9195317744204654,0.0,-0.302,0.302,21.9,-0.665,0.665,48.2,-0.46,0.46,33.4,-1.379,1.379,100.0,arima
2012-09-10,TUMBES,0.9195317744204653,1.0659330384985375,0.6783468737216629,0.9195317744204654,0.0,0.146,0.146,15.9,-0.241,0.241,26.2,0.0,0.0,0.0,-0.92,0.92,100.1,naive
2012-09-17,TUMBES,1.379297661630698,1.0038786722911843,0.9072448139375384,0.9195317744204654,0.9343087516700768,-0.375,0.375,27.2,-0.472,0.472,34.2,-0.46,0.46,33.4,-0.445,0.445,32.3,arima
2012-09-24,TUMBES,0.9195317744204655,0.9459190717476389,1.1261701875893717,0.9195317744204654,1.401463127505115,0.026,0.026,2.8,0.207,0.207,22.5,-0.0,0.0,0.0,0.482,0.482,52.4,naive
2012-10-01,TUMBES,0.9195317744204656,0.7799525269293395,0.9776019890092791,0.9195317744204654,1.868617503340154,-0.14,0.14,15.2,0.058,0.058,6.3,-0.0,0.0,0.0,0.949,0.949,103.2,naive
2012-10-08,TUMBES,0.9195317744204655,0.7625892481844398,0.6369829610934006,0.9195317744204654,0.9343087516700768,-0.157,0.157,17.1,-0.283,0.283,30.8,-0.0,0.0,0.0,0.015,0.015,1.6,naive
2012-10-15,TUMBES,3.218361210471628,0.7866631136875222,0.23113051424677006,0.9195317744204654,0.4671543758350384,-2.432,2.432,75.6,-2.987,2.987,92.8,-2.299,2.299,71.4,-2.751,2.751,85.5,naive
2012-10-22,TUMBES,3.218361210471628,0.8170077564700216,0.0,0.9195317744204654,0.0,-2.401,2.401,74.6,-3.218,3.218,100.0,-2.299,2.299,71.4,-3.218,3.218,100.0,naive
2012-10-29,TUMBES,2.2988294360511627,3.197251919565672,3.651596314020395,3.2183612104716275,0.0,0.898,0.898,39.1,1.353,1.353,58.9,0.92,0.92,40.0,-2.299,2.299,100.0,arima
2012-11-05,TUMBES,0.9195317744204652,2.140760151311043,3.2090402144932204,3.2183612104716275,0.0,1.221,1.221,132.8,2.29,2.29,249.0,2.299,2.299,250.0,-0.92,0.92,100.1,seasonal_naive
2012-11-12,TUMBES,0.9195317744204652,1.9029774374858537,3.795712681879367,3.2183612104716275,0.0,0.983,0.983,106.9,2.876,2.876,312.8,2.299,2.299,250.0,-0.92,0.92,100.1,seasonal_naive
2012-11-19,TUMBES,1.8390635488409304,1.8687758305606987,4.134062382911762,3.2183612104716275,0.0,0.03,0.03,1.6,2.295,2.295,124.8,1.379,1.379,75.0,-1.839,1.839,100.0,arima
2012-11-26,TUMBES,1.3792976616306978,2.6987224977629167,2.1233130865713328,1.8390635488409304,0.4671543758350384,1.319,1.319,95.6,0.744,0.744,53.9,0.46,0.46,33.4,-0.912,0.912,66.1,naive
2012-12-03,TUMBES,1.8390635488409304,2.900523754613033,2.2090033979500094,1.8390635488409304,0.9343087516700768,1.061,1.061,57.7,0.37,0.37,20.1,0.0,0.0,0.0,-0.905,0.905,49.2,naive
2012-12-10,TUMBES,0.9195317744204652,2.3760048206098507,1.5926051453275956,1.8390635488409304,0.9343087516700768,1.456,1.456,158.3,0.673,0.673,73.2,0.92,0.92,100.1,0.015,0.015,1.6,seasonal_naive
2012-12-17,TUMBES,1.3792976616306978,1.935799665752835,1.6194658066560175,1.8390635488409304,0.4671543758350384,0.557,0.557,40.4,0.24,0.24,17.4,0.46,0.46,33.4,-0.912,0.912,66.1,holt_winters
2012-12-24,TUMBES,1.8390635488409304,1.3036857389690022,1.0441680204183341,1.3792976616306976,0.0,-0.535,0.535,29.1,-0.795,0.795,43.2,-0.46,0.46,25.0,-1.839,1.839,100.0,naive
2012-12-31,TUMBES,3.2183612104716275,1.630024968838352,1.1252292343251118,1.3792976616306976,0.0,-1.588,1.588,49.3,-2.093,2.093,65.0,-1.839,1.839,57.1,-3.218,3.218,100.0,arima
2013-01-07,TUMBES,5.014486557183048,1.511533829381293,1.0391895026553897,1.3792976616306976,0.0,-3.503,3.503,69.9,-3.975,3.975,79.3,-3.635,3.635,72.5,-5.014,5.014,100.0,arima
2013-01-14,TUMBES,5.452783343328526,1.502752682079565,1.6318139349896579,1.3792976616306976,0.45976588721023265,-3.95,3.95,72.4,-3.821,3.821,70.1,-4.073,4.073,74.7,-4.993,4.993,91.6,holt_winters
2013-01-21,TUMBES,6.789142802829713,4.477363620578532,5.398905494613364,5.452783343328525,0.45976588721023265,-2.312,2.312,34.1,-1.39,1.39,20.5,-1.336,1.336,19.7,-6.329,6.329,93.2,naive
2013-01-28,TUMBES,4.073485681697828,3.551148864089865,4.760453913419372,5.452783343328525,0.45976588721023265,-0.522,0.522,12.8,0.687,0.687,16.9,1.379,1.379,33.9,-3.614,3.614,88.7,arima
2013-02-04,TUMBES,2.715657121131885,3.239127631657767,5.065595784714079,5.452783343328525,0.0,0.523,0.523,19.3,2.35,2.35,86.5,2.737,2.737,100.8,-2.716,2.716,100.0,arima
2013-02-11,TUMBES,1.3578285605659424,3.4665400116843035,5.221677940662379,5.452783343328525,0.0,2.109,2.109,155.3,3.864,3.864,284.6,4.095,4.095,301.6,-1.358,1.358,100.0,seasonal_naive
2013-02-18,TUMBES,3.168266641320533,1.5935932131793198,1.6222697862805084,1.3578285605659421,0.9195317744204652,-1.575,1.575,49.7,-1.546,1.546,48.8,-1.81,1.81,57.1,-2.249,2.249,71.0,holt_winters
2013-02-25,TUMBES,3.6208761615091802,2.0104060661106833,1.3530897183083836,1.3578285605659421,0.9195317744204652,-1.61,1.61,44.5,-2.268,2.268,62.6,-2.263,2.263,62.5,-2.701,2.701,74.6,arima
2013-03-04,TUMBES,2.715657121131885,2.734342279692018,1.50036071248058,1.3578285605659421,1.8390635488409304,0.019,0.019,0.7,-1.215,1.215,44.7,-1.358,1.358,50.0,-0.877,0.877,32.3,arima
2013-03-11,TUMBES,1.3578285605659428,2.7995521896613442,1.4637910637396998,1.3578285605659421,1.8390635488409304,1.442,1.442,106.2,0.106,0.106,7.8,-0.0,0.0,0.0,0.481,0.481,35.4,naive
2013-03-18,TUMBES,2.715657121131885,1.0982016049920098,1.6623478173005743,1.357828560565943,1.8390635488409304,-1.617,1.617,59.5,-1.053,1.053,38.8,-1.358,1.358,50.0,-0.877,0.877,32.3,seasonal_naive
2013-03-25,TUMBES,2.715657121131885,1.2438547179237074,2.7301833218288603,1.357828560565943,3.2183612104716275,-1.472,1.472,54.2,0.015,0.015,0.6,-1.358,1.358,50.0,0.503,0.503,18.5,holt_winters
2013-04-01,TUMBES,4.526095201886476,1.7347156888920745,2.4558267369879356,1.357828560565943,2.2988294360511627,-2.791,2.791,61.7,-2.07,2.07,45.7,-3.168,3.168,70.0,-2.227,2.227,49.2,holt_winters
2013-04-08,TUMBES,4.073485681697829,1.9957135355609186,2.4436035627883435,1.357828560565943,3.6781270976818607,-2.078,2.078,51.0,-1.63,1.63,40.0,-2.716,2.716,66.7,-0.395,0.395,9.7,seasonal_naive
2013-04-15,TUMBES,6.336533282641066,3.9241705701269547,2.888758483783897,4.073485681697829,1.8390635488409304,-2.412,2.412,38.1,-3.448,3.448,54.4,-2.263,2.263,35.7,-4.497,4.497,71.0,naive
2013-04-22,TUMBES,4.526095201886476,3.1839284984410696,3.626883469493876,4.073485681697829,1.8390635488409304,-1.342,1.342,29.7,-0.899,0.899,19.9,-0.453,0.453,10.0,-2.687,2.687,59.4,naive
2013-04-29,TUMBES,3.168266641320533,3.171971611255241,3.0285109596668,4.073485681697829,0.9195317744204652,0.004,0.004,0.1,-0.14,0.14,4.4,0.905,0.905,28.6,-2.249,2.249,71.0,arima
2013-05-06,TUMBES,0.9052190403772946,3.229489169328967,2.622313499166755,4.073485681697829,0.45976588721023265,2.324,2.324,256.7,1.717,1.717,189.7,3.168,3.168,350.0,-0.445,0.445,49.2,seasonal_naive
2013-05-13,TUMBES,2.715657121131885,0.9394588682970115,0.9030202763916417,0.9052190403772946,0.45976588721023265,-1.776,1.776,65.4,-1.813,1.813,66.8,-1.81,1.81,66.7,-2.256,2.256,83.1,arima
2013-05-20,TUMBES,4.073485681697828,1.1933100218633075,1.2570347985805586,0.9052190403772946,0.9195317744204652,-2.88,2.88,70.7,-2.816,2.816,69.1,-3.168,3.168,77.8,-3.154,3.154,77.4,holt_winters
2013-05-27,TUMBES,4.073485681697828,2.1152065969696308,1.3484721097448156,0.9052190403772946,0.9195317744204652,-1.958,1.958,48.1,-2.725,2.725,66.9,-3.168,3.168,77.8,-3.154,3.154,77.4,arima
2013-06-03,TUMBES,3.6208761615091802,2.3386654410725347,1.3550050427462907,0.9052190403772946,0.9195317744204652,-1.282,1.282,35.4,-2.266,2.266,62.6,-2.716,2.716,75.0,-2.701,2.701,74.6,arima
2013-06-10,TUMBES,2.715657121131885,2.9202678025064546,2.301207019589555,3.6208761615091802,0.45976588721023265,0.205,0.205,7.5,-0.414,0.414,15.2,0.905,0.905,33.3,-2.256,2.256,83.1,arima
2013-06-17,TUMBES,5.431314242263771,2.791784035509314,2.6221365953395273,3.6208761615091802,0.9195317744204652,-2.64,2.64,48.6,-2.809,2.809,51.7,-1.81,1.81,33.3,-4.512,4.512,83.1,naive
2013-06-24,TUMBES,4.526095201886476,2.9222656641121336,2.643719629317918,3.6208761615091802,0.9195317744204652,-1.604,1.604,35.4,-1.882,1.882,41.6,-0.905,0.905,20.0,-3.607,3.607,79.7,naive
2013-07-01,TUMBES,4.073485681697828,3.224917317963178,3.1491493993499633,3.6208761615091802,1.3792976616306976,-0.849,0.849,20.8,-0.924,0.924,22.7,-0.453,0.453,11.1,-2.694,2.694,66.1,naive
