date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-10-08,APURIMAC,0.0,0.020168819691617792,0.006328930850436761,0.02,0.02,,0.006,0.006,,xgboost
2012-10-15,APURIMAC,0.0,0.03145556046680279,0.0265883941372584,0.031,0.031,,0.027,0.027,,xgboost
2012-10-22,APURIMAC,0.0,0.02624725660355295,0.0265883941372584,0.026,0.026,,0.027,0.027,,random_forest
2012-10-29,APURIMAC,0.0,0.013306072542387954,0.02301882235847939,0.013,0.013,,0.023,0.023,,random_forest
2012-11-05,APURIMAC,0.0,0.013200170630259257,0.02259211467588792,0.013,0.013,,0.023,0.023,,random_forest
2012-11-12,APURIMAC,0.0,0.010571967099023593,0.019569821630707376,0.011,0.011,,0.02,0.02,,random_forest
2012-11-19,APURIMAC,0.0,0.010571967099023593,0.019569821630707376,0.011,0.011,,0.02,0.02,,random_forest
2012-11-26,APURIMAC,0.0,0.009375941596222659,0.020486969688147075,0.009,0.009,,0.02,0.02,,random_forest
2012-12-03,APURIMAC,0.0,0.009375941596222659,0.020486969688147075,0.009,0.009,,0.02,0.02,,random_forest
2012-12-10,APURIMAC,0.0,0.008542872411484418,0.018073460164031947,0.009,0.009,,0.018,0.018,,random_forest
2012-12-17,APURIMAC,0.0,0.009806453350607595,0.018073460164031947,0.01,0.01,,0.018,0.018,,random_forest
2012-12-24,APURIMAC,0.0,0.01672699290667839,0.024597587796016323,0.017,0.017,,0.025,0.025,,random_forest
2012-12-31,APURIMAC,0.0,0.02258354745578577,0.02661218754295953,0.023,0.023,,0.027,0.027,,random_forest
2013-01-07,APURIMAC,0.0,0.022902451206884816,0.02661218754295953,0.023,0.023,,0.027,0.027,,random_forest
2013-01-14,APURIMAC,0.0,0.02662911573517255,0.02661218754295953,0.027,0.027,,0.027,0.027,,random_forest
2013-01-21,APURIMAC,0.0,0.023652764172575145,0.025851524875634798,0.024,0.024,,0.026,0.026,,random_forest
2013-01-28,APURIMAC,0.0,0.023373312941522336,0.025851524875634798,0.023,0.023,,0.026,0.026,,random_forest
2013-02-04,APURIMAC,0.0,0.022208307280642072,0.025851524875634798,0.022,0.022,,0.026,0.026,,random_forest
2013-02-11,APURIMAC,0.0,0.02311658875864983,0.02691648503552181,0.023,0.023,,0.027,0.027,,random_forest
2013-02-18,APURIMAC,0.0,0.012643064767419148,0.02255363421565395,0.013,0.013,,0.023,0.023,,random_forest
2013-02-25,APURIMAC,0.0,0.01302452186746941,0.02255363421565395,0.013,0.013,,0.023,0.023,,random_forest
2013-03-04,APURIMAC,0.0,0.012942808431262788,0.02255363421565395,0.013,0.013,,0.023,0.023,,random_forest
2013-03-11,APURIMAC,0.0,0.011718176531157889,0.02255363421565395,0.012,0.012,,0.023,0.023,,random_forest
2013-03-18,APURIMAC,0.0,0.009488524805973121,0.02225952166964107,0.009,0.009,,0.022,0.022,,random_forest
2013-03-25,APURIMAC,0.0,0.012495135273526775,0.02225952166964107,0.012,0.012,,0.022,0.022,,random_forest
2013-04-01,APURIMAC,0.0,0.012436572859076104,0.02593863227162775,0.012,0.012,,0.026,0.026,,random_forest
2013-04-08,APURIMAC,0.0,0.014560178458589987,0.02647445425685546,0.015,0.015,,0.026,0.026,,random_forest
2013-04-15,APURIMAC,0.0,0.02938001237204487,0.025808815621977024,0.029,0.029,,0.026,0.026,,xgboost
2013-04-22,APURIMAC,0.0,0.02829057034307245,0.026641064295881825,0.028,0.028,,0.027,0.027,,xgboost
2013-04-29,APURIMAC,0.0,0.03030178053074177,0.028693274348864484,0.03,0.03,,0.029,0.029,,xgboost
2013-05-06,APURIMAC,0.0,0.06383196049625996,0.06677222237248567,0.064,0.064,,0.067,0.067,,random_forest
2013-05-13,APURIMAC,0.0,0.05051863948096521,0.04752702786833328,0.051,0.051,,0.048,0.048,,xgboost
2013-05-20,APURIMAC,0.0,0.05291929765643105,0.049980634199256864,0.053,0.053,,0.05,0.05,,xgboost
2013-05-27,APURIMAC,0.24025120666168545,0.052195692884497394,0.04852825001494327,-0.188,0.188,78.3,-0.192,0.192,79.9,random_forest
2013-06-03,APURIMAC,0.4805024133233709,0.17569496992898295,0.048515156942953504,-0.305,0.305,63.5,-0.432,0.432,89.9,random_forest
2013-06-10,APURIMAC,0.4805024133233709,0.2951903302759868,0.3540270492484439,-0.185,0.185,38.5,-0.126,0.126,26.2,xgboost
2013-06-17,APURIMAC,0.24025120666168545,0.3265173042809492,0.28140342542784486,0.086,0.086,35.8,0.041,0.041,17.1,xgboost
2013-06-24,APURIMAC,0.0,0.2611119995010414,0.24208531713167805,0.261,0.261,,0.242,0.242,,xgboost
2013-07-01,APURIMAC,0.0,0.15122306427813537,0.15272622115244652,0.151,0.151,,0.153,0.153,,random_forest
2013-07-08,APURIMAC,0.0,0.1019128705222133,0.06360256399134817,0.102,0.102,,0.064,0.064,,xgboost
2013-07-15,APURIMAC,0.24025120666168545,0.06314842502482954,0.036181132170687115,-0.177,0.177,73.7,-0.204,0.204,84.9,random_forest
2013-07-22,APURIMAC,0.24025120666168545,0.13308248185062485,0.18209965081532895,-0.107,0.107,44.5,-0.058,0.058,24.1,xgboost
2013-07-29,APURIMAC,0.24025120666168545,0.1082739869337027,0.13254925350417648,-0.132,0.132,54.9,-0.108,0.108,45.0,xgboost
2013-08-05,APURIMAC,0.0,0.1035800229026348,0.11102844558638014,0.104,0.104,,0.111,0.111,,random_forest
2013-08-12,APURIMAC,0.0,0.025653317565068695,0.01494443540294202,0.026,0.026,,0.015,0.015,,xgboost
2013-08-19,APURIMAC,0.0,0.016949812088142224,0.01764979899823112,0.017,0.017,,0.018,0.018,,random_forest
2013-08-26,APURIMAC,0.0,0.026732702642285375,0.017289168115215182,0.027,0.027,,0.017,0.017,,xgboost
2013-09-02,APURIMAC,0.0,0.01913687128738497,0.013512213436781162,0.019,0.019,,0.014,0.014,,xgboost
2013-09-09,APURIMAC,0.0,0.014077685305616561,0.00945172395857824,0.014,0.014,,0.009,0.009,,xgboost
2013-09-16,APURIMAC,0.0,0.03562229818283975,0.024038608755269014,0.036,0.036,,0.024,0.024,,xgboost
2013-09-23,APURIMAC,0.0,0.04474822433821613,0.05686270833417286,0.045,0.045,,0.057,0.057,,random_forest
2013-09-30,APURIMAC,0.0,0.021631811915451927,0.016969756248350468,0.022,0.022,,0.017,0.017,,xgboost
2013-10-07,APURIMAC,0.0,0.013369019265536882,0.015645637743137278,0.013,0.013,,0.016,0.016,,random_forest
2013-10-14,APURIMAC,0.0,0.013206035000599197,0.016237930382929668,0.013,0.013,,0.016,0.016,,random_forest
2013-10-21,APURIMAC,0.0,0.011099427510960701,0.016237930382929668,0.011,0.011,,0.016,0.016,,random_forest
2013-10-28,APURIMAC,0.0,0.004479164996777323,0.015156800261107876,0.004,0.004,,0.015,0.015,,random_forest
2013-11-04,APURIMAC,0.0,0.004479164996777323,0.015156800261107876,0.004,0.004,,0.015,0.015,,random_forest
2013-11-11,APURIMAC,0.0,0.004479164996777323,0.015156800261107876,0.004,0.004,,0.015,0.015,,random_forest
2013-11-18,APURIMAC,0.0,0.004479164996777323,0.015156800261107876,0.004,0.004,,0.015,0.015,,random_forest
2013-11-25,APURIMAC,0.0,0.003611235983587746,0.011023135349276635,0.004,0.004,,0.011,0.011,,random_forest
2013-12-02,APURIMAC,0.0,0.008553036747141512,0.011968239772396517,0.009,0.009,,0.012,0.012,,random_forest
2013-12-09,APURIMAC,0.0,0.008152230477361118,0.011289709757670064,0.008,0.008,,0.011,0.011,,random_forest
2013-12-16,APURIMAC,0.0,0.005403467874301605,0.010345239032024996,0.005,0.005,,0.01,0.01,,random_forest
2013-12-23,APURIMAC,0.24025120666168545,0.014544899826734861,0.013918869638378621,-0.226,0.226,94.1,-0.226,0.226,94.1,random_forest
2013-12-30,APURIMAC,0.24025120666168545,0.1762467432999207,0.1839258680716624,-0.064,0.064,26.6,-0.056,0.056,23.3,xgboost
2014-01-06,APURIMAC,0.24025120666168545,0.19866322934287983,0.20257858911188678,-0.042,0.042,17.5,-0.038,0.038,15.8,xgboost
2014-01-13,APURIMAC,0.0,0.04430142170256104,0.015876725052258685,0.044,0.044,,0.016,0.016,,xgboost
2014-01-20,APURIMAC,0.0,0.007481174289796905,0.0,0.007,0.007,,0.0,0.0,,xgboost
2014-01-27,APURIMAC,0.0,0.008554823398814913,0.003574214392891261,0.009,0.009,,0.004,0.004,,xgboost
2014-02-03,APURIMAC,0.0,0.007203399384619631,0.004311989596580295,0.007,0.007,,0.004,0.004,,xgboost
2014-02-10,APURIMAC,0.0,0.0076286320606177675,0.003840060227634641,0.008,0.008,,0.004,0.004,,xgboost
2014-02-17,APURIMAC,0.0,0.006959117008638238,0.00556600889550678,0.007,0.007,,0.006,0.006,,xgboost
2014-02-24,APURIMAC,0.0,0.014973866970669644,0.017136346780720603,0.015,0.015,,0.017,0.017,,random_forest
2014-03-03,APURIMAC,0.0,0.012889735958907913,0.01686877291046389,0.013,0.013,,0.017,0.017,,random_forest
2014-03-10,APURIMAC,0.0,0.008296182892547672,0.01686877291046389,0.008,0.008,,0.017,0.017,,random_forest
2014-03-17,APURIMAC,0.0,0.007750840218543158,0.012577568103798446,0.008,0.008,,0.013,0.013,,random_forest
2014-03-24,APURIMAC,0.0,0.0067357735654809,0.012799862395718564,0.007,0.007,,0.013,0.013,,random_forest
2014-03-31,APURIMAC,0.0,0.00669114976811147,0.012799862395718564,0.007,0.007,,0.013,0.013,,random_forest
2014-04-07,APURIMAC,0.0,0.0092023359782719,0.013434267666423671,0.009,0.009,,0.013,0.013,,random_forest
2014-04-14,APURIMAC,0.23909831244411076,0.022897821921491316,0.01569992214202968,-0.216,0.216,90.3,-0.223,0.223,93.3,random_forest
2014-04-21,APURIMAC,0.23909831244411076,0.20881744644936945,0.020968566728982133,-0.03,0.03,12.5,-0.218,0.218,91.2,random_forest
2014-04-28,APURIMAC,0.23909831244411076,0.22308033335157723,0.0546629693319583,-0.016,0.016,6.7,-0.184,0.184,77.0,random_forest
2014-05-05,APURIMAC,0.0,0.03204588668235763,0.013325389025588639,0.032,0.032,,0.013,0.013,,xgboost
2014-05-12,APURIMAC,0.0,0.01606464153048801,0.005354288980315533,0.016,0.016,,0.005,0.005,,xgboost
2014-05-19,APURIMAC,0.0,0.0249079594638963,0.027482386055256075,0.025,0.025,,0.027,0.027,,random_forest
2014-05-26,APURIMAC,0.23909831244411076,0.058256476218530334,0.0638341973042615,-0.181,0.181,75.7,-0.175,0.175,73.2,xgboost
2014-06-02,APURIMAC,0.23909831244411076,0.19335994603832207,0.24408021027408455,-0.046,0.046,19.2,0.005,0.005,2.1,xgboost
2014-06-09,APURIMAC,0.23909831244411076,0.20714978375824544,0.24250693857853248,-0.032,0.032,13.4,0.003,0.003,1.3,xgboost
2014-06-16,APURIMAC,0.23909831244411076,0.11777354478062636,0.08213605830937364,-0.121,0.121,50.6,-0.157,0.157,65.7,random_forest
2014-06-23,APURIMAC,0.23909831244411076,0.10861890050867855,0.06956155081853854,-0.13,0.13,54.4,-0.17,0.17,71.1,random_forest
2014-06-30,APURIMAC,0.23909831244411076,0.09414626936031258,0.06586185731594128,-0.145,0.145,60.6,-0.173,0.173,72.4,random_forest
2014-07-07,APURIMAC,0.0,0.16687197720630634,0.15798077506713024,0.167,0.167,,0.158,0.158,,xgboost
2014-07-14,APURIMAC,0.0,0.1119690713059201,0.10738566429078647,0.112,0.112,,0.107,0.107,,xgboost
2014-07-21,APURIMAC,0.0,0.09449376843754488,0.09198906527758396,0.094,0.094,,0.092,0.092,,xgboost
2014-07-28,APURIMAC,0.0,0.04747971922045128,0.02643874715661147,0.047,0.047,,0.026,0.026,,xgboost
2014-08-04,APURIMAC,0.23909831244411076,0.020234240144330028,0.014392037790088316,-0.219,0.219,91.6,-0.225,0.225,94.1,random_forest
2014-08-11,APURIMAC,0.23909831244411076,0.10048745702383212,0.11398376331266885,-0.139,0.139,58.1,-0.125,0.125,52.3,xgboost
2014-08-18,APURIMAC,0.23909831244411076,0.11441888353952946,0.1128778960014831,-0.125,0.125,52.3,-0.126,0.126,52.7,random_forest
2014-08-25,APURIMAC,0.0,0.06237822361208812,0.05074528661511269,0.062,0.062,,0.051,0.051,,xgboost
2014-09-01,APURIMAC,0.0,0.018192277283128555,0.005924960900557312,0.018,0.018,,0.006,0.006,,xgboost
2014-09-08,APURIMAC,0.0,0.02295803795208435,0.0049764660903560114,0.023,0.023,,0.005,0.005,,xgboost
2014-09-15,APURIMAC,0.0,0.03301865035134941,0.006348442488597345,0.033,0.033,,0.006,0.006,,xgboost
2014-09-22,APURIMAC,0.0,0.03437461247744582,0.04652361169507918,0.034,0.034,,0.047,0.047,,random_forest
2014-09-29,APURIMAC,0.23909831244411076,0.011777388176939298,0.0077843868573203205,-0.227,0.227,94.9,-0.231,0.231,96.6,random_forest
2014-10-06,APURIMAC,0.23909831244411076,0.09716523155173304,0.13688596852629042,-0.142,0.142,59.4,-0.102,0.102,42.7,xgboost
2014-10-13,APURIMAC,0.23909831244411076,0.11392690274562582,0.1576445706665071,-0.125,0.125,52.3,-0.081,0.081,33.9,xgboost
2014-10-20,APURIMAC,0.0,0.050914129650271873,0.027840689734450676,0.051,0.051,,0.028,0.028,,xgboost
2014-10-27,APURIMAC,0.0,0.01935168832358181,0.005627315873052882,0.019,0.019,,0.006,0.006,,xgboost
2014-11-03,APURIMAC,0.0,0.018665909607883325,0.019895840412712414,0.019,0.019,,0.02,0.02,,random_forest
2014-11-10,APURIMAC,0.0,0.022888698086921004,0.014506603648145364,0.023,0.023,,0.015,0.015,,xgboost
2014-11-17,APURIMAC,0.0,0.02385439047815356,0.01453982262716532,0.024,0.024,,0.015,0.015,,xgboost
2014-11-24,APURIMAC,0.0,0.02803586156330127,0.02364193068663201,0.028,0.028,,0.024,0.024,,xgboost
2014-12-01,APURIMAC,0.0,0.021243572120632728,0.022450549983576915,0.021,0.021,,0.022,0.022,,random_forest
2014-12-08,APURIMAC,0.0,0.024060855279580212,0.022450549983576915,0.024,0.024,,0.022,0.022,,xgboost
2014-12-15,APURIMAC,0.0,0.010193026823202346,0.018160128993871153,0.01,0.01,,0.018,0.018,,random_forest
2014-12-22,APURIMAC,0.0,0.02532450638485207,0.020671075466093394,0.025,0.025,,0.021,0.021,,xgboost
2014-12-29,APURIMAC,0.0,0.01552982013757085,0.009997620758906017,0.016,0.016,,0.01,0.01,,xgboost
2015-01-05,APURIMAC,0.0,0.017566020056998755,0.010699661948556278,0.018,0.018,,0.011,0.011,,xgboost
2015-01-12,APURIMAC,0.0,0.018894896968631412,0.01615178479504784,0.019,0.019,,0.016,0.016,,xgboost
2015-01-19,APURIMAC,0.23795643017763446,0.011691759411317608,0.013730657952670108,-0.226,0.226,95.0,-0.224,0.224,94.1,xgboost
2015-01-26,APURIMAC,0.23795643017763446,0.18867195563680905,0.018251235744942494,-0.049,0.049,20.6,-0.22,0.22,92.5,random_forest
2015-02-02,APURIMAC,0.23795643017763446,0.19717633800444148,0.028607952459718734,-0.041,0.041,17.2,-0.209,0.209,87.8,random_forest
2015-02-09,APURIMAC,0.0,0.044181944351714256,0.008011387370444082,0.044,0.044,,0.008,0.008,,xgboost
2015-02-16,APURIMAC,0.0,0.012262699463773485,0.011402627240465622,0.012,0.012,,0.011,0.011,,xgboost
2015-02-23,APURIMAC,0.0,0.023792222406047114,0.020155526915742548,0.024,0.024,,0.02,0.02,,xgboost
2015-03-02,APURIMAC,0.0,0.02535261537017516,0.018535156917909298,0.025,0.025,,0.019,0.019,,xgboost
2015-03-09,APURIMAC,0.0,0.0197854169375995,0.018068546837734865,0.02,0.02,,0.018,0.018,,xgboost
2015-03-16,APURIMAC,0.0,0.016560496038694063,0.015875389147332043,0.017,0.017,,0.016,0.016,,xgboost
2015-03-23,APURIMAC,0.0,0.013098897061199218,0.016234316861100436,0.013,0.013,,0.016,0.016,,random_forest
2015-03-30,APURIMAC,0.0,0.00993225170930094,0.016860145477857517,0.01,0.01,,0.017,0.017,,random_forest
2015-04-06,APURIMAC,0.0,0.005570454943365484,0.016860145477857517,0.006,0.006,,0.017,0.017,,random_forest
2015-04-13,APURIMAC,0.0,0.033009513220298374,0.02791217782830645,0.033,0.033,,0.028,0.028,,xgboost
2015-04-20,APURIMAC,0.0,0.03159428141841265,0.03201683498773733,0.032,0.032,,0.032,0.032,,random_forest
2015-04-27,APURIMAC,0.0,0.03320929628009198,0.032587891202825,0.033,0.033,,0.033,0.033,,random_forest
2015-05-04,APURIMAC,0.0,0.06429777096044195,0.05888603113094833,0.064,0.064,,0.059,0.059,,xgboost
2015-05-11,APURIMAC,0.0,0.04794976092314832,0.05047538117666106,0.048,0.048,,0.05,0.05,,random_forest
2015-05-18,APURIMAC,0.0,0.06279693128028091,0.05671590724827288,0.063,0.063,,0.057,0.057,,xgboost
2015-05-25,APURIMAC,0.0,0.10834624611367548,0.13562093194684133,0.108,0.108,,0.136,0.136,,random_forest
2015-06-01,APURIMAC,0.0,0.12315213066638175,0.1474448645905278,0.123,0.123,,0.147,0.147,,random_forest
2015-06-08,APURIMAC,0.0,0.08608018768050338,0.1171549591531884,0.086,0.086,,0.117,0.117,,random_forest
2015-06-15,APURIMAC,0.0,0.08566546924619255,0.11066527478534563,0.086,0.086,,0.111,0.111,,random_forest
2015-06-22,APURIMAC,0.0,0.0791558057835755,0.10624165720508819,0.079,0.079,,0.106,0.106,,random_forest
2015-06-29,APURIMAC,0.0,0.07261896251841338,0.09779487539693862,0.073,0.073,,0.098,0.098,,random_forest
2015-07-06,APURIMAC,0.0,0.03611848709594329,0.04549784614861194,0.036,0.036,,0.045,0.045,,random_forest
2015-07-13,APURIMAC,0.0,0.03762465494716361,0.049501493053882975,0.038,0.038,,0.05,0.05,,random_forest
2015-07-20,APURIMAC,0.0,0.037352292241314256,0.05025007604527959,0.037,0.037,,0.05,0.05,,random_forest
2015-07-27,APURIMAC,0.0,0.02957572173712006,0.04028433118293699,0.03,0.03,,0.04,0.04,,random_forest
2015-08-03,APURIMAC,0.0,0.014427944122031152,0.02377500665020323,0.014,0.014,,0.024,0.024,,random_forest
2015-08-10,APURIMAC,0.0,0.021471725239121837,0.02496046015501885,0.021,0.021,,0.025,0.025,,random_forest
2015-08-17,APURIMAC,0.0,0.013914428922436628,0.020757212513093898,0.014,0.014,,0.021,0.021,,random_forest
2015-08-24,APURIMAC,0.0,0.013932634894524256,0.025075152287177188,0.014,0.014,,0.025,0.025,,random_forest
2015-08-31,APURIMAC,0.0,0.018587694469062263,0.02261453545427209,0.019,0.019,,0.023,0.023,,random_forest
2015-09-07,APURIMAC,0.0,0.017441919112004572,0.013015924014982,0.017,0.017,,0.013,0.013,,xgboost
2015-09-14,APURIMAC,0.0,0.02507591746858693,0.0297198642330993,0.025,0.025,,0.03,0.03,,random_forest
2015-09-21,APURIMAC,0.0,0.03277499447009594,0.03368308559863752,0.033,0.033,,0.034,0.034,,random_forest
2015-09-28,APURIMAC,0.0,0.01071020353060362,0.019496562806173984,0.011,0.011,,0.019,0.019,,random_forest
2015-10-05,APURIMAC,0.0,0.005280919225387212,0.0055549174440244625,0.005,0.005,,0.006,0.006,,random_forest
2015-10-12,APURIMAC,0.0,0.004037551178058679,0.004997026474017485,0.004,0.004,,0.005,0.005,,random_forest
2015-10-19,APURIMAC,0.0,0.004395515599310968,0.008367767608204771,0.004,0.004,,0.008,0.008,,random_forest
2015-10-26,APURIMAC,0.0,0.004831337878590505,0.008885720513066868,0.005,0.005,,0.009,0.009,,random_forest
2015-11-02,APURIMAC,0.0,0.0058719172055087384,0.008885720513066868,0.006,0.006,,0.009,0.009,,random_forest
2015-11-09,APURIMAC,0.0,0.005106182301050584,0.008885720513066868,0.005,0.005,,0.009,0.009,,random_forest
2015-11-16,APURIMAC,0.0,0.006513854071129502,0.008885720513066868,0.007,0.007,,0.009,0.009,,random_forest
2015-11-23,APURIMAC,0.0,0.010094406587085308,0.009486625769056576,0.01,0.01,,0.009,0.009,,xgboost
2015-11-30,APURIMAC,0.0,0.011447100832030007,0.0099280172127443,0.011,0.011,,0.01,0.01,,xgboost
2015-12-07,APURIMAC,0.23795643017763446,0.010475015979803475,0.0099280172127443,-0.227,0.227,95.4,-0.228,0.228,95.8,random_forest
2015-12-14,APURIMAC,0.23795643017763446,0.1642179158045589,0.19490938192307125,-0.074,0.074,31.1,-0.043,0.043,18.1,xgboost
2015-12-21,APURIMAC,0.23795643017763446,0.22073863767575475,0.23167634608873208,-0.017,0.017,7.1,-0.006,0.006,2.5,xgboost
2015-12-28,APURIMAC,0.0,0.05646528093003575,0.03183120545989211,0.056,0.056,,0.032,0.032,,xgboost
2016-01-04,APURIMAC,0.0,0.021080282354840565,0.014125149019268096,0.021,0.021,,0.014,0.014,,xgboost
2016-01-11,APURIMAC,0.0,0.029805438582004115,0.01867767088232554,0.03,0.03,,0.019,0.019,,xgboost
2016-01-18,APURIMAC,0.0,0.017301181356438492,0.017875485731054182,0.017,0.017,,0.018,0.018,,random_forest
2016-01-25,APURIMAC,0.0,0.01717266319761312,0.018504298025174604,0.017,0.017,,0.019,0.019,,random_forest
2016-02-01,APURIMAC,0.0,0.00900678814445674,0.01324938363562182,0.009,0.009,,0.013,0.013,,random_forest
2016-02-08,APURIMAC,0.0,0.008248516441821284,0.012725883690027345,0.008,0.008,,0.013,0.013,,random_forest
2016-02-15,APURIMAC,0.0,0.006769465468249665,0.013083016468951186,0.007,0.007,,0.013,0.013,,random_forest
2016-02-22,APURIMAC,0.0,0.00539637849613317,0.013083016468951186,0.005,0.005,,0.013,0.013,,random_forest
2016-02-29,APURIMAC,0.0,0.0038753352747585013,0.007996326575087458,0.004,0.004,,0.008,0.008,,random_forest
2016-03-07,APURIMAC,0.0,0.00406273898179974,0.007996326575087458,0.004,0.004,,0.008,0.008,,random_forest
2016-03-14,APURIMAC,0.0,0.0027941196036737016,0.005804450131334535,0.003,0.003,,0.006,0.006,,random_forest
2016-03-21,APURIMAC,0.0,0.008720383472233282,0.01240691459675106,0.009,0.009,,0.012,0.012,,random_forest
2016-03-28,APURIMAC,0.0,0.009689202898791256,0.01240691459675106,0.01,0.01,,0.012,0.012,,random_forest
2016-04-04,APURIMAC,0.0,0.008812372112365626,0.012806717911773055,0.009,0.009,,0.013,0.013,,random_forest
2016-04-11,APURIMAC,0.0,0.007544307880918609,0.012635608939202743,0.008,0.008,,0.013,0.013,,random_forest
2016-04-18,APURIMAC,0.0,0.04434484194716917,0.03367987791256232,0.044,0.044,,0.034,0.034,,xgboost
