date,predicted,model,region
2023-12-25,0.010239193463150248,random_forest,APURIMAC
2023-01-02,0.005391248122369194,xgboost,APURIMAC
2023-01-09,0.005391248122369194,xgboost,APURIMAC
2023-01-16,0.004841594339167837,xgboost,APURIMAC
2023-01-23,0.0055650658340803795,xgboost,APURIMAC
2023-01-30,0.021957198041154053,xgboost,APURIMAC
2023-02-06,0.023344916593051934,xgboost,APURIMAC
2023-02-13,0.024556669285217735,xgboost,APURIMAC
2023-02-20,0.024029901417490132,xgboost,APURIMAC
2023-02-27,0.02256938011618725,xgboost,APURIMAC
2023-03-06,0.011566808827439854,xgboost,APURIMAC
2023-03-13,0.010452077211722876,xgboost,APURIMAC
2023-03-20,0.0149679778399748,xgboost,APURIMAC
2023-03-27,0.014863916380534692,xgboost,APURIMAC
2023-04-03,0.019430241875049315,xgboost,APURIMAC
2023-04-10,0.011643798818828344,xgboost,APURIMAC
2023-04-17,0.011643798818828344,xgboost,APURIMAC
2023-04-24,0.009952301108970696,xgboost,APURIMAC
2023-05-01,0.009952301108970696,xgboost,APURIMAC
2023-05-08,0.010000289339910713,xgboost,APURIMAC
2023-05-15,0.009364853549326755,xgboost,APURIMAC
2023-05-22,0.017072168552675186,xgboost,APURIMAC
2023-05-29,0.011464537337712249,xgboost,APURIMAC
2023-06-05,0.008453281471774307,xgboost,APURIMAC
2023-06-12,0.017209966521420463,xgboost,APURIMAC
2023-06-19,0.011383903488741534,xgboost,APURIMAC
2023-06-26,0.011383903488741534,xgboost,APURIMAC
2023-07-03,0.011383903488741534,xgboost,APURIMAC
2023-07-10,0.011383903488741534,xgboost,APURIMAC
2023-07-17,0.00988627187164359,xgboost,APURIMAC
2023-07-24,0.009020059090975748,xgboost,APURIMAC
2023-07-31,0.009020059090975748,xgboost,APURIMAC
2023-08-07,0.007655330160545993,xgboost,APURIMAC
2023-08-14,0.007512259679533906,xgboost,APURIMAC
2023-08-21,0.007560548604544648,xgboost,APURIMAC
2023-08-28,0.007560548604544648,xgboost,APURIMAC
2023-09-04,0.00818188116314928,xgboost,APURIMAC
2023-09-11,0.009553647134241401,xgboost,APURIMAC
2023-09-18,0.009553647134241401,xgboost,APURIMAC
2023-09-25,0.008903165241219686,xgboost,APURIMAC
2023-10-02,0.008903165241219686,xgboost,APURIMAC
2023-10-09,0.01020431133183312,xgboost,APURIMAC
2023-10-16,0.01132940707997793,xgboost,APURIMAC
2023-10-23,0.010113103301876446,xgboost,APURIMAC
2023-10-30,0.01079470820727602,xgboost,APURIMAC
2023-11-06,0.012135566332390898,xgboost,APURIMAC
2023-11-13,0.008811064693808306,xgboost,APURIMAC
2023-11-20,0.008166645057596239,xgboost,APURIMAC
2023-11-27,0.008166645057596239,xgboost,APURIMAC
2023-12-04,0.009193501784481998,xgboost,APURIMAC
2023-12-11,0.009193501784481998,xgboost,APURIMAC
2023-12-18,0.009193501784481998,xgboost,APURIMAC
2023-12-25,0.009193501784481998,xgboost,APURIMAC
