date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-09-17,LAMBAYEQUE,0.0,0.06018844872032315,0.04456211121379329,0.06,0.06,,0.045,0.045,,xgboost
2012-09-24,LAMBAYEQUE,0.0,0.035857318979034644,0.050681387100963114,0.036,0.036,,0.051,0.051,,random_forest
2012-10-01,LAMBAYEQUE,0.0,0.02665514831205506,0.037952810078820655,0.027,0.027,,0.038,0.038,,random_forest
2012-10-08,LAMBAYEQUE,0.0,0.030115528147956348,0.036395388510371315,0.03,0.03,,0.036,0.036,,random_forest
2012-10-15,LAMBAYEQUE,0.0,0.044372871408899714,0.04647489976859654,0.044,0.044,,0.046,0.046,,random_forest
2012-10-22,LAMBAYEQUE,0.0,0.058642913226904,0.07237475136092318,0.059,0.059,,0.072,0.072,,random_forest
2012-10-29,LAMBAYEQUE,0.0,0.042513503096729174,0.04753185117448866,0.043,0.043,,0.048,0.048,,random_forest
2012-11-05,LAMBAYEQUE,0.0,0.03816365411058404,0.0383330164357799,0.038,0.038,,0.038,0.038,,random_forest
2012-11-12,LAMBAYEQUE,0.0,0.005606144742447314,0.00805884212896428,0.006,0.006,,0.008,0.008,,random_forest
2012-11-19,LAMBAYEQUE,0.0,0.0050719304165494005,0.009490707001809947,0.005,0.005,,0.009,0.009,,random_forest
2012-11-26,LAMBAYEQUE,0.0,0.0023533232858379337,0.006309996905130751,0.002,0.002,,0.006,0.006,,random_forest
2012-12-03,LAMBAYEQUE,0.0,0.0017905206986947647,0.006593509139440669,0.002,0.002,,0.007,0.007,,random_forest
2012-12-10,LAMBAYEQUE,0.0,0.002236463831241713,0.005575613281982687,0.002,0.002,,0.006,0.006,,random_forest
2012-12-17,LAMBAYEQUE,0.0,0.0024218085521804152,0.005575613281982687,0.002,0.002,,0.006,0.006,,random_forest
2012-12-24,LAMBAYEQUE,0.0,0.0037445275349647024,0.005818652907460991,0.004,0.004,,0.006,0.006,,random_forest
2012-12-31,LAMBAYEQUE,0.08482886624523685,0.0019270313889174022,0.0031565308885683234,-0.083,0.083,97.8,-0.082,0.082,96.7,xgboost
2013-01-07,LAMBAYEQUE,0.08482886624523685,0.05808652652441927,0.061167460136895356,-0.027,0.027,31.8,-0.024,0.024,28.3,xgboost
2013-01-14,LAMBAYEQUE,0.25260861170658505,0.08100238957476631,0.07541696168122507,-0.172,0.172,68.1,-0.177,0.177,70.1,random_forest
2013-01-21,LAMBAYEQUE,0.25166961819202227,0.10518508383318281,0.12056708189855983,-0.146,0.146,58.0,-0.131,0.131,52.1,xgboost
2013-01-28,LAMBAYEQUE,0.25166961819202227,0.09437535864147846,0.09756326462829691,-0.157,0.157,62.4,-0.154,0.154,61.2,xgboost
2013-02-04,LAMBAYEQUE,0.0838898727306741,0.0865351932367535,0.06363929448202167,0.003,0.003,3.6,-0.02,0.02,23.8,random_forest
2013-02-11,LAMBAYEQUE,0.0,0.07970992021162929,0.0387159391599466,0.08,0.08,,0.039,0.039,,xgboost
2013-02-18,LAMBAYEQUE,0.3355594909226964,0.06999557016878453,0.030772305351140533,-0.266,0.266,79.3,-0.305,0.305,90.9,random_forest
2013-02-25,LAMBAYEQUE,0.3355594909226964,0.11316088043393648,0.09485567588747308,-0.222,0.222,66.2,-0.241,0.241,71.8,random_forest
2013-03-04,LAMBAYEQUE,0.41944936365337043,0.11010334032778915,0.08553264412927916,-0.309,0.309,73.7,-0.334,0.334,79.6,random_forest
2013-03-11,LAMBAYEQUE,0.1677797454613482,0.10108934284993452,0.0711801489745056,-0.067,0.067,39.9,-0.097,0.097,57.8,random_forest
2013-03-18,LAMBAYEQUE,0.1677797454613482,0.18910447139661188,0.06896511294862857,0.021,0.021,12.5,-0.099,0.099,59.0,random_forest
2013-03-25,LAMBAYEQUE,0.25166961819202227,0.2104201499244888,0.16808195989066002,-0.041,0.041,16.3,-0.084,0.084,33.4,random_forest
2013-04-01,LAMBAYEQUE,0.1677797454613482,0.2177953202916647,0.17993142787155658,0.05,0.05,29.8,0.012,0.012,7.2,xgboost
2013-04-08,LAMBAYEQUE,0.3355594909226964,0.1599660625286735,0.06827086576586737,-0.176,0.176,52.4,-0.267,0.267,79.6,random_forest
2013-04-15,LAMBAYEQUE,0.1677797454613482,0.18765239873621734,0.14729066573747557,0.02,0.02,11.9,-0.02,0.02,11.9,random_forest
2013-04-22,LAMBAYEQUE,0.3355594909226964,0.18237862167264562,0.14729066573747557,-0.153,0.153,45.6,-0.188,0.188,56.0,random_forest
2013-04-29,LAMBAYEQUE,0.1677797454613482,0.1875718017901367,0.13698439953854988,0.02,0.02,11.9,-0.031,0.031,18.5,random_forest
2013-05-06,LAMBAYEQUE,0.1677797454613482,0.17768993081317144,0.13357969939722783,0.01,0.01,6.0,-0.034,0.034,20.3,random_forest
2013-05-13,LAMBAYEQUE,0.0,0.2033175809709469,0.232617813414636,0.203,0.203,,0.233,0.233,,random_forest
2013-05-20,LAMBAYEQUE,0.0,0.19325547490768955,0.17741472337909414,0.193,0.193,,0.177,0.177,,xgboost
2013-05-27,LAMBAYEQUE,0.0,0.15922216348192603,0.15245205796071096,0.159,0.159,,0.152,0.152,,xgboost
2013-06-03,LAMBAYEQUE,0.1677797454613482,0.14676557623786926,0.13062022427555103,-0.021,0.021,12.5,-0.037,0.037,22.1,random_forest
2013-06-10,LAMBAYEQUE,0.1677797454613482,0.13374832211080254,0.14995539184431822,-0.034,0.034,20.3,-0.018,0.018,10.7,xgboost
2013-06-17,LAMBAYEQUE,0.1677797454613482,0.14228989643468704,0.1429136994021465,-0.025,0.025,14.9,-0.025,0.025,14.9,random_forest
2013-06-24,LAMBAYEQUE,0.0,0.09711798056709803,0.09128901206169049,0.097,0.097,,0.091,0.091,,xgboost
2013-07-01,LAMBAYEQUE,0.3355594909226964,0.06982311166709387,0.036642676080130346,-0.266,0.266,79.3,-0.299,0.299,89.1,random_forest
2013-07-08,LAMBAYEQUE,0.5872291091147186,0.19116497101124602,0.15894735191969195,-0.396,0.396,67.4,-0.428,0.428,72.9,random_forest
2013-07-15,LAMBAYEQUE,0.7550088545760668,0.18543139929455998,0.11721409052861008,-0.57,0.57,75.5,-0.638,0.638,84.5,random_forest
2013-07-22,LAMBAYEQUE,0.7550088545760668,0.18834440666500432,0.10388675785853477,-0.567,0.567,75.1,-0.651,0.651,86.2,random_forest
2013-07-29,LAMBAYEQUE,0.5872291091147187,0.16196958913701512,0.09086357290477359,-0.425,0.425,72.4,-0.496,0.496,84.5,random_forest
2013-08-05,LAMBAYEQUE,0.41944936365337043,0.36213868077543165,0.30267629556027215,-0.057,0.057,13.6,-0.117,0.117,27.9,random_forest
2013-08-12,LAMBAYEQUE,0.3355594909226964,0.35031562637356534,0.3851169327007584,0.015,0.015,4.5,0.05,0.05,14.9,random_forest
2013-08-19,LAMBAYEQUE,0.3355594909226964,0.4528156945931777,0.4548642824274625,0.117,0.117,34.9,0.119,0.119,35.5,random_forest
2013-08-26,LAMBAYEQUE,0.3355594909226964,0.34865787331494136,0.37674850020169537,0.013,0.013,3.9,0.041,0.041,12.2,random_forest
2013-09-02,LAMBAYEQUE,0.0838898727306741,0.38198813974250945,0.31338092868541767,0.298,0.298,355.2,0.229,0.229,273.0,xgboost
2013-09-09,LAMBAYEQUE,0.3355594909226964,0.37081486367462296,0.27047381210885285,0.035,0.035,10.4,-0.065,0.065,19.4,random_forest
2013-09-16,LAMBAYEQUE,0.5033392363840445,0.36117680993788387,0.271561250246959,-0.142,0.142,28.2,-0.232,0.232,46.1,random_forest
2013-09-23,LAMBAYEQUE,0.5033392363840445,0.4332341860814792,0.3436496126534432,-0.07,0.07,13.9,-0.16,0.16,31.8,random_forest
2013-09-30,LAMBAYEQUE,0.25166961819202227,0.4248101188991764,0.45517662603356435,0.173,0.173,68.7,0.204,0.204,81.1,random_forest
2013-10-07,LAMBAYEQUE,0.0838898727306741,0.3153066446013532,0.2905496498080019,0.231,0.231,275.4,0.207,0.207,246.8,xgboost
2013-10-14,LAMBAYEQUE,0.5033392363840444,0.3120545208865714,0.350313124923275,-0.191,0.191,37.9,-0.153,0.153,30.4,xgboost
2013-10-21,LAMBAYEQUE,0.7550088545760668,0.40831536588120976,0.4777652400412231,-0.347,0.347,46.0,-0.277,0.277,36.7,xgboost
2013-10-28,LAMBAYEQUE,1.0066784727680889,0.5076843390171519,0.5631570820024223,-0.499,0.499,49.6,-0.444,0.444,44.1,xgboost
2013-11-04,LAMBAYEQUE,0.5872291091147186,0.4925730588113761,0.4645691017121433,-0.095,0.095,16.2,-0.123,0.123,20.9,random_forest
2013-11-11,LAMBAYEQUE,0.5033392363840444,0.43376641262930593,0.40181986563321376,-0.07,0.07,13.9,-0.102,0.102,20.3,random_forest
2013-11-18,LAMBAYEQUE,0.41944936365337043,0.4302227725997216,0.38751099286316,0.011,0.011,2.6,-0.032,0.032,7.6,random_forest
2013-11-25,LAMBAYEQUE,0.5872291091147186,0.47122560085035037,0.3958594370212722,-0.116,0.116,19.8,-0.191,0.191,32.5,random_forest
2013-12-02,LAMBAYEQUE,1.006678472768089,0.42444035635785143,0.33138645756850377,-0.582,0.582,57.8,-0.675,0.675,67.1,random_forest
2013-12-09,LAMBAYEQUE,1.4261278364214593,0.5547033112189041,0.4524187188429724,-0.871,0.871,61.1,-0.974,0.974,68.3,random_forest
2013-12-16,LAMBAYEQUE,1.7616873273441558,0.6066307942401288,0.5016223436480258,-1.155,1.155,65.6,-1.26,1.26,71.5,random_forest
2013-12-23,LAMBAYEQUE,1.5100177091521336,0.922616588477789,0.8761795080790473,-0.587,0.587,38.9,-0.634,0.634,42.0,random_forest
2013-12-30,LAMBAYEQUE,1.3422379636907855,0.7557567960592582,0.7354697296715023,-0.586,0.586,43.7,-0.607,0.607,45.2,random_forest
2014-01-06,LAMBAYEQUE,1.004841468763801,0.7483645121849194,0.6824481466032586,-0.256,0.256,25.5,-0.322,0.322,32.0,random_forest
2014-01-13,LAMBAYEQUE,0.7513348465674908,0.7859958115847756,0.8057001347809283,0.035,0.035,4.7,0.054,0.054,7.2,random_forest
2014-01-20,LAMBAYEQUE,0.5807995950997108,1.0550839964457146,0.7596898380440573,0.474,0.474,81.6,0.179,0.179,30.8,xgboost
2014-01-27,LAMBAYEQUE,0.49782822437118074,0.9879123723733763,0.6906771673564924,0.49,0.49,98.4,0.193,0.193,38.8,xgboost
2014-02-03,LAMBAYEQUE,0.3318854829141205,0.898595553024526,0.612630712538176,0.567,0.567,170.8,0.281,0.281,84.7,xgboost
2014-02-10,LAMBAYEQUE,0.3318854829141205,0.8004156958731781,0.604191595330495,0.469,0.469,141.3,0.272,0.272,82.0,xgboost
2014-02-17,LAMBAYEQUE,0.24891411218559037,0.45087979753417123,0.31118557961771487,0.202,0.202,81.2,0.062,0.062,24.9,xgboost
2014-02-24,LAMBAYEQUE,0.3318854829141205,0.40880979049732585,0.29324726162902537,0.077,0.077,23.2,-0.039,0.039,11.8,xgboost
2014-03-03,LAMBAYEQUE,0.08297137072853011,0.4150592088639905,0.3142386097802123,0.332,0.332,400.1,0.231,0.231,278.4,xgboost
2014-03-10,LAMBAYEQUE,0.24891411218559034,0.39557479881268026,0.3161635664926069,0.147,0.147,59.1,0.067,0.067,26.9,xgboost
2014-03-17,LAMBAYEQUE,0.24891411218559034,0.23054135869590614,0.2029349954041439,-0.018,0.018,7.2,-0.046,0.046,18.5,random_forest
2014-03-24,LAMBAYEQUE,0.4148568536426505,0.20832668844439498,0.1531934260363467,-0.207,0.207,49.9,-0.262,0.262,63.2,random_forest
2014-03-31,LAMBAYEQUE,0.24891411218559034,0.24880520487731703,0.21898008433449234,-0.0,0.0,0.0,-0.03,0.03,12.1,random_forest
2014-04-07,LAMBAYEQUE,0.33188548291412046,0.22048129941610228,0.15248939239325796,-0.111,0.111,33.4,-0.179,0.179,53.9,random_forest
2014-04-14,LAMBAYEQUE,0.24891411218559034,0.25222937763648345,0.19938919193761398,0.003,0.003,1.2,-0.05,0.05,20.1,random_forest
2014-04-21,LAMBAYEQUE,0.24891411218559034,0.24812958200522248,0.2141345900954992,-0.001,0.001,0.4,-0.035,0.035,14.1,random_forest
2014-04-28,LAMBAYEQUE,0.08297137072853011,0.22581365970834633,0.17210467966967577,0.143,0.143,172.3,0.089,0.089,107.3,xgboost
2014-05-05,LAMBAYEQUE,0.08297137072853011,0.205668421140873,0.16966882498828387,0.123,0.123,148.2,0.087,0.087,104.9,xgboost
2014-05-12,LAMBAYEQUE,0.3318854829141205,0.14517001638790938,0.12726289353372633,-0.187,0.187,56.3,-0.205,0.205,61.8,random_forest
2014-05-19,LAMBAYEQUE,0.4148568536426506,0.1992148790445898,0.21645236043006513,-0.216,0.216,52.1,-0.198,0.198,47.7,xgboost
2014-05-26,LAMBAYEQUE,0.3318854829141205,0.22734354910290216,0.23746102514551395,-0.105,0.105,31.6,-0.094,0.094,28.3,xgboost
2014-06-02,LAMBAYEQUE,0.08297137072853011,0.20206776408125898,0.21017067363107758,0.119,0.119,143.4,0.127,0.127,153.1,random_forest
2014-06-09,LAMBAYEQUE,0.08297137072853011,0.22296933443346315,0.17092207887902314,0.14,0.14,168.7,0.088,0.088,106.1,xgboost
2014-06-16,LAMBAYEQUE,0.24891411218559034,0.2503419472134524,0.28167686729814917,0.001,0.001,0.4,0.033,0.033,13.3,random_forest
2014-06-23,LAMBAYEQUE,0.33188548291412046,0.2852271823164683,0.2977566686202064,-0.047,0.047,14.2,-0.034,0.034,10.2,xgboost
2014-06-30,LAMBAYEQUE,0.33188548291412046,0.2719773903452521,0.27150313885887156,-0.06,0.06,18.1,-0.06,0.06,18.1,random_forest
2014-07-07,LAMBAYEQUE,0.16594274145706023,0.2339448820034902,0.21499870071490754,0.068,0.068,41.0,0.049,0.049,29.5,xgboost
2014-07-14,LAMBAYEQUE,0.16594274145706023,0.22912917964769947,0.16616564312175627,0.063,0.063,38.0,0.0,0.0,0.0,xgboost
2014-07-21,LAMBAYEQUE,0.24891411218559034,0.1988686732867279,0.15128535716593328,-0.05,0.05,20.1,-0.098,0.098,39.4,random_forest
2014-07-28,LAMBAYEQUE,0.24891411218559034,0.19404073964970933,0.1609138222677346,-0.055,0.055,22.1,-0.088,0.088,35.4,random_forest
2014-08-04,LAMBAYEQUE,0.4148568536426506,0.15727014506513312,0.14870865987832077,-0.258,0.258,62.2,-0.266,0.266,64.1,random_forest
2014-08-11,LAMBAYEQUE,0.3318854829141205,0.19975403258494517,0.1924235938698599,-0.132,0.132,39.8,-0.139,0.139,41.9,random_forest
2014-08-18,LAMBAYEQUE,0.4148568536426506,0.18179005252764835,0.1766566091025842,-0.233,0.233,56.2,-0.238,0.238,57.4,random_forest
2014-08-25,LAMBAYEQUE,0.24891411218559034,0.2220460719113605,0.19739466018532395,-0.027,0.027,10.8,-0.052,0.052,20.9,random_forest
2014-09-01,LAMBAYEQUE,0.4148568536426506,0.24022267639763523,0.2254251802465375,-0.175,0.175,42.2,-0.189,0.189,45.6,random_forest
2014-09-08,LAMBAYEQUE,0.49782822437118074,0.28804971644788574,0.25275611223968836,-0.21,0.21,42.2,-0.245,0.245,49.2,random_forest
2014-09-15,LAMBAYEQUE,0.49782822437118074,0.31291038787786457,0.28564807922099733,-0.185,0.185,37.2,-0.212,0.212,42.6,random_forest
2014-09-22,LAMBAYEQUE,0.33188548291412046,0.31780273660383124,0.3067438837683353,-0.014,0.014,4.2,-0.025,0.025,7.5,random_forest
2014-09-29,LAMBAYEQUE,0.24891411218559034,0.35742417190756787,0.2908693803710036,0.109,0.109,43.8,0.042,0.042,16.9,xgboost
2014-10-06,LAMBAYEQUE,0.24891411218559034,0.3236911413639309,0.28007502972317994,0.075,0.075,30.1,0.031,0.031,12.5,xgboost
2014-10-13,LAMBAYEQUE,0.24891411218559034,0.3590387442792473,0.29937732138498163,0.11,0.11,44.2,0.05,0.05,20.1,xgboost
2014-10-20,LAMBAYEQUE,0.24891411218559034,0.34098952876391,0.23627437886257896,0.092,0.092,37.0,-0.013,0.013,5.2,xgboost
2014-10-27,LAMBAYEQUE,0.4148568536426506,0.31464017460599203,0.2316986823885209,-0.1,0.1,24.1,-0.183,0.183,44.1,random_forest
2014-11-03,LAMBAYEQUE,0.6637709658282409,0.34394262780242973,0.33768996369747084,-0.32,0.32,48.2,-0.326,0.326,49.1,random_forest
2014-11-10,LAMBAYEQUE,0.7467423365567711,0.5022405931702338,0.4729652465426657,-0.245,0.245,32.8,-0.274,0.274,36.7,random_forest
2014-11-17,LAMBAYEQUE,0.6637709658282409,0.6367569724884563,0.5379801428422961,-0.027,0.027,4.1,-0.126,0.126,19.0,random_forest
2014-11-24,LAMBAYEQUE,0.4978282243711807,0.6334113458321335,0.5818735546482268,0.136,0.136,27.3,0.084,0.084,16.9,xgboost
2014-12-01,LAMBAYEQUE,0.4148568536426505,0.6427929930298653,0.6083172307824645,0.228,0.228,55.0,0.193,0.193,46.5,xgboost
2014-12-08,LAMBAYEQUE,0.24891411218559034,0.649576091088059,0.6160219364490662,0.401,0.401,161.1,0.367,0.367,147.4,xgboost
2014-12-15,LAMBAYEQUE,0.16594274145706023,0.6267593347303255,0.4911183624737767,0.461,0.461,277.8,0.325,0.325,195.9,xgboost
2014-12-22,LAMBAYEQUE,0.16594274145706023,0.3454683404762997,0.28372670144357015,0.18,0.18,108.5,0.118,0.118,71.1,xgboost
2014-12-29,LAMBAYEQUE,0.33188548291412046,0.3135619174977348,0.2758308859118254,-0.018,0.018,5.4,-0.056,0.056,16.9,random_forest
2015-01-05,LAMBAYEQUE,0.24891411218559034,0.34180113171959653,0.3047559819410458,0.093,0.093,37.4,0.056,0.056,22.5,xgboost
2015-01-12,LAMBAYEQUE,0.16594274145706023,0.3167512222985364,0.26620634934331533,0.151,0.151,91.0,0.1,0.1,60.3,xgboost
2015-01-19,LAMBAYEQUE,0.08207283143061152,0.2635359307339665,0.245636207149072,0.181,0.181,220.5,0.164,0.164,199.8,xgboost
2015-01-26,LAMBAYEQUE,0.08207283143061152,0.2443177995902147,0.20518528506621408,0.162,0.162,197.4,0.123,0.123,149.9,xgboost
2015-02-02,LAMBAYEQUE,0.16414566286122304,0.2069370846173168,0.16022940029991498,0.043,0.043,26.2,-0.004,0.004,2.4,xgboost
2015-02-09,LAMBAYEQUE,0.32829132572244607,0.1828613649756057,0.14971616849664193,-0.145,0.145,44.2,-0.179,0.179,54.5,random_forest
2015-02-16,LAMBAYEQUE,0.3282913257224461,0.228678044269606,0.20965751065623658,-0.1,0.1,30.5,-0.119,0.119,36.2,random_forest
2015-02-23,LAMBAYEQUE,0.3282913257224462,0.2256316633678518,0.20006860286905823,-0.103,0.103,31.4,-0.128,0.128,39.0,random_forest
2015-03-02,LAMBAYEQUE,0.08207283143061152,0.20805275146338909,0.19679114463022054,0.126,0.126,153.5,0.115,0.115,140.1,xgboost
2015-03-09,LAMBAYEQUE,0.16414566286122304,0.20386024776409975,0.15250635986720587,0.04,0.04,24.4,-0.012,0.012,7.3,xgboost
2015-03-16,LAMBAYEQUE,0.16414566286122304,0.2123758961520885,0.2042265305009904,0.048,0.048,29.2,0.04,0.04,24.4,xgboost
2015-03-23,LAMBAYEQUE,0.32829132572244607,0.20871000080520108,0.20653653325423413,-0.12,0.12,36.6,-0.122,0.122,37.2,random_forest
2015-03-30,LAMBAYEQUE,0.32829132572244607,0.23498375503554353,0.2222317217227363,-0.093,0.093,28.3,-0.106,0.106,32.3,random_forest
2015-04-06,LAMBAYEQUE,0.32829132572244607,0.2048893031660466,0.18364128598789706,-0.123,0.123,37.5,-0.145,0.145,44.2,random_forest
2015-04-13,LAMBAYEQUE,0.24621849429183457,0.23207439762508125,0.23136859789398065,-0.014,0.014,5.7,-0.015,0.015,6.1,random_forest
2015-04-20,LAMBAYEQUE,0.24621849429183457,0.22543945219059092,0.1886304509775934,-0.021,0.021,8.5,-0.058,0.058,23.6,random_forest
2015-04-27,LAMBAYEQUE,0.4924369885836691,0.20377861149356308,0.19746692477779387,-0.289,0.289,58.7,-0.295,0.295,59.9,random_forest
2015-05-04,LAMBAYEQUE,0.4103641571530576,0.29771339551863824,0.27916034790232996,-0.113,0.113,27.5,-0.131,0.131,31.9,random_forest
2015-05-11,LAMBAYEQUE,0.32829132572244607,0.2855391602498568,0.3124811712908385,-0.043,0.043,13.1,-0.016,0.016,4.9,xgboost
2015-05-18,LAMBAYEQUE,0.164145662861223,0.2394418516994121,0.2508021588370458,0.075,0.075,45.7,0.087,0.087,53.0,random_forest
2015-05-25,LAMBAYEQUE,0.41036415715305763,0.22127244955882766,0.22924713849011163,-0.189,0.189,46.1,-0.181,0.181,44.1,xgboost
2015-06-01,LAMBAYEQUE,0.41036415715305763,0.29663111605797843,0.29988556314476056,-0.114,0.114,27.8,-0.11,0.11,26.8,xgboost
2015-06-08,LAMBAYEQUE,0.24621849429183454,0.3246950381082564,0.33209272210743956,0.078,0.078,31.7,0.086,0.086,34.9,random_forest
2015-06-15,LAMBAYEQUE,0.0,0.2780272096929078,0.2599303627753778,0.278,0.278,,0.26,0.26,,xgboost
2015-06-22,LAMBAYEQUE,0.08207283143061149,0.3424819637822433,0.2867336265129602,0.26,0.26,316.8,0.205,0.205,249.8,xgboost
2015-06-29,LAMBAYEQUE,0.164145662861223,0.32950191623531033,0.2599329348742869,0.165,0.165,100.5,0.096,0.096,58.5,xgboost
2015-07-06,LAMBAYEQUE,0.164145662861223,0.23584186424019793,0.20635203098575192,0.072,0.072,43.9,0.042,0.042,25.6,xgboost
2015-07-13,LAMBAYEQUE,0.08207283143061149,0.24112907882835694,0.19303112909078046,0.159,0.159,193.7,0.111,0.111,135.2,xgboost
2015-07-20,LAMBAYEQUE,0.08207283143061149,0.22262823998790077,0.15166930954590158,0.141,0.141,171.8,0.07,0.07,85.3,xgboost
2015-07-27,LAMBAYEQUE,0.08207283143061149,0.21846107667874656,0.14464555492946232,0.136,0.136,165.7,0.063,0.063,76.8,xgboost
2015-08-03,LAMBAYEQUE,0.32829132572244607,0.15033695868350327,0.11179018205964553,-0.178,0.178,54.2,-0.217,0.217,66.1,random_forest
2015-08-10,LAMBAYEQUE,0.328291325722446,0.26337684913907705,0.2802941203012611,-0.065,0.065,19.8,-0.048,0.048,14.6,xgboost
