date,predicted,model,region
2023-09-18,0.01513787654157802,xgboost,LAMBAYEQUE
2023-09-25,0.01513787654157802,xgboost,LAMBAYEQUE
2023-10-02,0.01513787654157802,xgboost,LAMBAYEQUE
2023-10-09,0.01539047146247825,xgboost,LAMBAYEQUE
2023-10-16,0.015495164768750253,xgboost,LAMBAYEQUE
2023-10-23,0.015495164768750253,xgboost,LAMBAYEQUE
2023-10-30,0.015495164768750253,xgboost,LAMBAYEQUE
2023-11-06,0.014845602070493454,xgboost,LAMBAYEQUE
2023-11-13,0.014845602070493454,xgboost,LAMBAYEQUE
2023-11-20,0.014845602070493454,xgboost,LAMBAYEQUE
2023-11-27,0.014845602070493454,xgboost,LAMBAYEQUE
2023-12-04,0.014900803086520545,xgboost,LAMBAYEQUE
2023-12-11,0.01603852445458958,xgboost,LAMBAYEQUE
2023-12-18,0.01603852445458958,xgboost,LAMBAYEQUE
2023-12-25,0.015923950230891486,xgboost,LAMBAYEQUE
