date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2013-05-20,ANCASH,0.0,0.04368146032978822,0.06738327852217282,0.09018336080919725,0.0,0.044,0.044,,0.067,0.067,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-05-27,ANCASH,0.09018336080919725,0.03213496731495634,0.06270995705228209,0.09018336080919725,0.0,-0.058,0.058,64.3,-0.027,0.027,29.9,0.0,0.0,0.0,-0.09,0.09,99.8,naive
2013-06-03,ANCASH,0.1803667216183945,0.02827940152828299,0.07801270566473503,0.09018336080919725,0.0,-0.152,0.152,84.3,-0.102,0.102,56.6,-0.09,0.09,49.9,-0.18,0.18,99.8,naive
2013-06-10,ANCASH,0.360733443236789,0.22341844115008672,0.15357435716409,0.18036672161839454,0.0,-0.137,0.137,38.0,-0.207,0.207,57.4,-0.18,0.18,49.9,-0.361,0.361,100.1,arima
2013-06-17,ANCASH,0.27055008242759176,0.22341844115008672,0.14161063614702962,0.18036672161839454,0.0,-0.047,0.047,17.4,-0.129,0.129,47.7,-0.09,0.09,33.3,-0.271,0.271,100.2,arima
2013-06-24,ANCASH,0.1803667216183945,0.21308306367396543,0.14932284031703674,0.18036672161839454,0.0,0.033,0.033,18.3,-0.031,0.031,17.2,0.0,0.0,0.0,-0.18,0.18,99.8,naive
2013-07-01,ANCASH,0.0,0.22341844115008672,0.13393082493891234,0.18036672161839454,0.0,0.223,0.223,,0.134,0.134,,0.18,0.18,,0.0,0.0,,seasonal_naive
2013-07-08,ANCASH,0.0,0.0,0.0001437661215874042,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-15,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-22,ANCASH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-29,ANCASH,0.0,0.0,0.03225568351013154,0.0,0.1816057031455016,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.182,0.182,,arima
2013-08-05,ANCASH,0.0,0.0,0.022915537792795482,0.0,0.1816057031455016,0.0,0.0,,0.023,0.023,,0.0,0.0,,0.182,0.182,,arima
2013-08-12,ANCASH,0.0,0.016003675331242615,0.016058785629334875,0.0,0.1816057031455016,0.016,0.016,,0.016,0.016,,0.0,0.0,,0.182,0.182,,naive
2013-08-19,ANCASH,0.0,0.0038545471366597073,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-26,ANCASH,0.09018336080919725,0.003851423437182007,0.0,0.0,0.0,-0.086,0.086,95.4,-0.09,0.09,99.8,-0.09,0.09,99.8,-0.09,0.09,99.8,arima
2013-09-02,ANCASH,0.09018336080919725,0.14911072004144987,0.11400314161259041,0.09018336080919725,0.0,0.059,0.059,65.4,0.024,0.024,26.6,0.0,0.0,0.0,-0.09,0.09,99.8,naive
2013-09-09,ANCASH,0.09018336080919725,0.17825133849879257,0.11667557336484122,0.09018336080919725,0.0,0.088,0.088,97.6,0.026,0.026,28.8,0.0,0.0,0.0,-0.09,0.09,99.8,naive
2013-09-16,ANCASH,0.0,0.1386734588122172,0.11888041757802056,0.09018336080919725,0.0,0.139,0.139,,0.119,0.119,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-09-23,ANCASH,0.0,0.15348453568105858,0.12068551219669034,0.09018336080919725,0.0,0.153,0.153,,0.121,0.121,,0.09,0.09,,0.0,0.0,,seasonal_naive
2013-09-30,ANCASH,0.0,0.0,0.02207021960766491,0.0,0.09080285157275078,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.091,0.091,,arima
2013-10-07,ANCASH,0.0,0.0,0.020342432212917247,0.0,0.09080285157275078,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.091,0.091,,arima
2013-10-14,ANCASH,0.0,0.0,0.09043452943314921,0.0,0.09080285157275078,0.0,0.0,,0.09,0.09,,0.0,0.0,,0.091,0.091,,arima
2013-10-21,ANCASH,0.0,0.0,0.07050382570652587,0.0,0.0,0.0,0.0,,0.071,0.071,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,ANCASH,0.0,0.0,0.019233615327555645,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2013-11-04,ANCASH,0.0,0.015433721791512157,0.0,0.0,0.0,0.015,0.015,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-11,ANCASH,0.0,0.0048768962604579195,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-18,ANCASH,0.0,0.005689112645502256,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-25,ANCASH,0.0,0.01667160580076253,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-02,ANCASH,0.0,0.007770203128964645,0.0010295279188578751,0.0,0.0,0.008,0.008,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-12-09,ANCASH,0.0,0.007764223604615386,0.0019956906228721554,0.0,0.0,0.008,0.008,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
