date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-02-06,MADRE DE DIOS,0.0,2.7619969873519287e-136,0.00046888065549867294,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,MADRE DE DIOS,0.0,1.3967272514534726e-136,0.0007202100120358126,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,MADRE DE DIOS,0.0,3.855382214154969e-154,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,MADRE DE DIOS,0.0,3.855468486017054e-154,0.00044032765842066615,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,MADRE DE DIOS,0.0,3.85553806770954e-154,0.0009578414345378244,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,MADRE DE DIOS,0.0,1.949768985831805e-154,0.0014045286729769647,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,MADRE DE DIOS,0.0,0.0,0.0014805720617711794,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,MADRE DE DIOS,0.0,0.0,0.0028113230388464223,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,MADRE DE DIOS,0.0,0.0,0.0038393921446399195,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,MADRE DE DIOS,0.0,3.602704157562331e-185,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,MADRE DE DIOS,0.0,3.6028228749341084e-185,0.11529677940164806,0.0,0.6946782204265143,0.0,0.0,,0.115,0.115,,0.0,0.0,,0.695,0.695,,arima
2012-04-30,MADRE DE DIOS,0.0,3.6028878962822103e-185,0.11893211537929513,0.0,0.6946782204265143,0.0,0.0,,0.119,0.119,,0.0,0.0,,0.695,0.695,,arima
2012-05-07,MADRE DE DIOS,0.0,1.822021094849629e-185,0.12175123183910741,0.0,0.6946782204265143,0.0,0.0,,0.122,0.122,,0.0,0.0,,0.695,0.695,,arima
2012-05-14,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-21,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-05-28,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-04,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,MADRE DE DIOS,0.0,3.886210234322248e-220,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-18,MADRE DE DIOS,0.0,3.885401695590761e-220,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,MADRE DE DIOS,0.0,3.8854718556207585e-220,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-02,MADRE DE DIOS,0.0,1.9644640381082224e-220,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,MADRE DE DIOS,0.0,4.14209737047144e-235,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-16,MADRE DE DIOS,0.0,4.14225534618351e-235,0.0019414426414081103,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2012-07-23,MADRE DE DIOS,0.0,4.142330102702828e-235,0.0036973857859912544,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2012-07-30,MADRE DE DIOS,0.0,2.094833730366868e-235,0.005047274020554609,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,MADRE DE DIOS,0.0,1.844652659931202e-251,0.14099868203980914,0.0,0.0,0.0,0.0,,0.141,0.141,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,MADRE DE DIOS,0.0,1.844921815609805e-251,0.13470412511089824,0.0,0.0,0.0,0.0,,0.135,0.135,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,MADRE DE DIOS,0.0,1.844955161406615e-251,0.1296992050857945,0.0,0.0,0.0,0.0,,0.13,0.13,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,MADRE DE DIOS,0.0,9.331176846772401e-252,0.013004820620220865,0.0,0.0,0.0,0.0,,0.013,0.013,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,MADRE DE DIOS,0.0,1.3961059328869673e-263,2.674433095226355e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,MADRE DE DIOS,0.0,1.3961431375894364e-263,8.911758139397234e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,MADRE DE DIOS,0.0,1.3961683353481274e-263,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,MADRE DE DIOS,0.6946782204265142,7.060537439619008e-264,0.0,0.0,0.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,-0.695,0.695,100.0,arima
2012-10-01,MADRE DE DIOS,1.3893564408530283,0.6946782204265143,0.6908236527521587,0.6946782204265143,0.0,-0.695,0.695,50.0,-0.699,0.699,50.3,-0.695,0.695,50.0,-1.389,1.389,100.0,arima
2012-10-08,MADRE DE DIOS,1.3893564408530283,0.6946782204265143,0.68692304437348,0.6946782204265143,0.0,-0.695,0.695,50.0,-0.702,0.702,50.5,-0.695,0.695,50.0,-1.389,1.389,100.0,arima
2012-10-15,MADRE DE DIOS,0.6946782204265142,0.3065711753951792,0.6830649990748134,0.6946782204265143,0.0,-0.388,0.388,55.9,-0.012,0.012,1.7,0.0,0.0,0.0,-0.695,0.695,100.0,naive
2012-10-22,MADRE DE DIOS,0.0,0.30656540513735225,0.6946782204265143,0.6946782204265143,0.0,0.307,0.307,,0.695,0.695,,0.695,0.695,,0.0,0.0,,seasonal_naive
2012-10-29,MADRE DE DIOS,0.0,0.0,0.0008620642831622252,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,MADRE DE DIOS,0.0,0.1322477939003703,0.0,0.0,0.0,0.132,0.132,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-11-12,MADRE DE DIOS,0.0,0.5738812943134985,0.0,0.0,0.0,0.574,0.574,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-11-19,MADRE DE DIOS,0.0,0.6946782204265143,0.0,0.0,0.0,0.695,0.695,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-11-26,MADRE DE DIOS,0.0,0.0005580796659822333,6.867794964669777e-05,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-03,MADRE DE DIOS,0.0,0.0006062504531526646,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-10,MADRE DE DIOS,0.0,0.0006162238538860015,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-17,MADRE DE DIOS,0.0,0.00035066738418250095,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,MADRE DE DIOS,0.0,2.901042926445171e-09,5.891559023939116e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,MADRE DE DIOS,0.0,3.151457091918106e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,MADRE DE DIOS,0.0,3.203266655676901e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,MADRE DE DIOS,0.0,1.8230965833084775e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,MADRE DE DIOS,0.0,1.5089142216767777e-14,8.74012134591538e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,MADRE DE DIOS,0.0,1.639162143478182e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,MADRE DE DIOS,0.0,1.6660973256022396e-14,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,MADRE DE DIOS,0.0,9.482360610169566e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,MADRE DE DIOS,0.0,7.870235334604021e-20,9.237922282977237e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,MADRE DE DIOS,0.0,8.549412749629735e-20,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,MADRE DE DIOS,0.0,8.690107224950232e-20,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-11,MADRE DE DIOS,0.0,4.945927861502571e-20,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-18,MADRE DE DIOS,0.0,4.16539586444775e-25,0.00011490672989882767,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,MADRE DE DIOS,0.0,4.524736865908725e-25,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,MADRE DE DIOS,0.0,4.599185472333087e-25,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,MADRE DE DIOS,0.0,2.617456952411268e-25,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,MADRE DE DIOS,0.0,2.1599729201429294e-30,0.0001592419226150694,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,MADRE DE DIOS,0.0,2.3463303119206466e-30,0.11117114022042943,0.0,0.0,0.0,0.0,,0.111,0.111,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,MADRE DE DIOS,0.0,2.384877002980275e-30,0.11092125913274191,0.0,0.0,0.0,0.0,,0.111,0.111,,0.0,0.0,,0.0,0.0,,arima
2013-05-06,MADRE DE DIOS,0.0,1.3572601964785153e-30,0.11068783582177442,0.0,0.0,0.0,0.0,,0.111,0.111,,0.0,0.0,,0.0,0.0,,arima
2013-05-13,MADRE DE DIOS,0.0,1.0927261419273287e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-20,MADRE DE DIOS,0.0,1.1870545884332227e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-27,MADRE DE DIOS,0.0,1.2065672168639056e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-03,MADRE DE DIOS,0.0,6.867087809728713e-36,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-10,MADRE DE DIOS,0.0,5.757973366300376e-41,0.0005718391478528195,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-06-17,MADRE DE DIOS,0.0,6.25488955244448e-41,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-24,MADRE DE DIOS,0.0,6.357871789050844e-41,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-01,MADRE DE DIOS,0.0,3.61882119666048e-41,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-08,MADRE DE DIOS,0.0,0.018110714934754198,0.0010811608446348573,0.0,0.0,0.018,0.018,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-07-15,MADRE DE DIOS,0.0,0.02893977545140443,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-22,MADRE DE DIOS,0.0,0.01645865899874451,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-29,MADRE DE DIOS,0.0,0.017943576007035347,0.0,0.0,0.0,0.018,0.018,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-08-05,MADRE DE DIOS,0.0,2.273551477373657e-58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,MADRE DE DIOS,0.0,2.5332562764236116e-58,0.023745026075464463,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2013-08-19,MADRE DE DIOS,0.0,2.5760543243371832e-58,0.0433978133366585,0.0,0.0,0.0,0.0,,0.043,0.043,,0.0,0.0,,0.0,0.0,,arima
2013-08-26,MADRE DE DIOS,0.0,1.5142694422458652e-58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-02,MADRE DE DIOS,0.0,0.0,0.00020878473200249773,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-16,MADRE DE DIOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-23,MADRE DE DIOS,0.0,0.0,0.10921052528163755,0.0,0.6946782204265143,0.0,0.0,,0.109,0.109,,0.0,0.0,,0.695,0.695,,arima
2013-09-30,MADRE DE DIOS,0.0,2.3654385652314987e-48,0.09211654561407528,0.0,1.3893564408530286,0.0,0.0,,0.092,0.092,,0.0,0.0,,1.389,1.389,,arima
2013-10-07,MADRE DE DIOS,0.0,2.5606448222556757e-48,0.07018739496433596,0.0,1.3893564408530286,0.0,0.0,,0.07,0.07,,0.0,0.0,,1.389,1.389,,arima
2013-10-14,MADRE DE DIOS,0.0,2.6463423689375276e-48,0.0,0.0,0.6946782204265143,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.695,0.695,,arima
2013-10-21,MADRE DE DIOS,0.0,1.3395795726759605e-48,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,MADRE DE DIOS,0.0,0.007702840714059788,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-04,MADRE DE DIOS,0.0,0.01603456567324745,0.028486144131207983,0.0,0.0,0.016,0.016,,0.028,0.028,,0.0,0.0,,0.0,0.0,,naive
2013-11-11,MADRE DE DIOS,0.0,0.021759029961757853,0.0,0.0,0.0,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-18,MADRE DE DIOS,0.0,0.02439480873831768,0.0,0.0,0.0,0.024,0.024,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-25,MADRE DE DIOS,0.0,0.0008372099263773958,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-02,MADRE DE DIOS,0.0,0.0012499616704262264,2.752516390419012e-05,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-09,MADRE DE DIOS,0.0,0.0008005036329928933,0.00013296793642507263,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-16,MADRE DE DIOS,0.0,0.0007528929823264042,0.0002316204288398052,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-12-23,MADRE DE DIOS,0.0,0.00028137930518781247,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-30,MADRE DE DIOS,0.0,0.0,7.094509610543625e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-06,MADRE DE DIOS,0.0,0.0,0.00021797249889551567,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
