date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-07,AREQUIPA,4.2866941015089175,5.005769355174813,4.623816959837689,0.719,0.719,16.8,0.337,0.337,7.9,xgboost
2012-05-14,AREQUIPA,4.975627082108565,4.65330117202968,4.637804354664056,-0.322,0.322,6.5,-0.338,0.338,6.8,random_forest
2012-05-21,AREQUIPA,5.51146384479718,5.165671307463764,5.210560497864729,-0.346,0.346,6.3,-0.301,0.301,5.5,xgboost
2012-05-28,AREQUIPA,5.817656280619244,5.361808657304972,5.339195884639435,-0.456,0.456,7.8,-0.478,0.478,8.2,random_forest
2012-06-04,AREQUIPA,6.276944934352343,5.807032283706947,5.663952520063704,-0.47,0.47,7.5,-0.613,0.613,9.8,random_forest
2012-06-11,AREQUIPA,6.12384871644131,6.03724913187262,5.908270726900734,-0.087,0.087,1.4,-0.216,0.216,3.5,random_forest
2012-06-18,AREQUIPA,6.123848716441311,5.848620576107829,5.792564687366259,-0.275,0.275,4.5,-0.331,0.331,5.4,random_forest
2012-06-25,AREQUIPA,5.434915735841663,5.763090499783232,5.814150057020762,0.328,0.328,6.0,0.379,0.379,7.0,random_forest
2012-07-02,AREQUIPA,5.205271408975114,5.57323307657974,5.291901435164656,0.368,0.368,7.1,0.087,0.087,1.7,xgboost
2012-07-09,AREQUIPA,5.588011953752695,5.341392091135514,5.080364702799234,-0.247,0.247,4.4,-0.508,0.508,9.1,random_forest
2012-07-16,AREQUIPA,4.899078973153049,5.403392275333802,5.551198239206328,0.504,0.504,10.3,0.652,0.652,13.3,random_forest
2012-07-23,AREQUIPA,4.6694346462865,5.307543996160344,5.054002471229836,0.638,0.638,13.7,0.385,0.385,8.2,xgboost
2012-07-30,AREQUIPA,3.8274054477758193,5.178157771468289,4.722128075638914,1.351,1.351,35.3,0.895,0.895,23.4,xgboost
2012-08-06,AREQUIPA,3.2150205761316886,4.329021201018188,4.083754154356109,1.114,1.114,34.6,0.869,0.869,27.0,xgboost
2012-08-13,AREQUIPA,2.6791838134430743,3.6663508570984034,3.5852020932674638,0.987,0.987,36.8,0.906,0.906,33.8,xgboost
2012-08-20,AREQUIPA,2.3729913776210085,3.249350362096596,3.1685144835712737,0.876,0.876,36.9,0.796,0.796,33.5,xgboost
2012-08-27,AREQUIPA,1.990250832843427,2.8263196626163003,2.6775168268305762,0.836,0.836,42.0,0.687,0.687,34.5,xgboost
2012-09-03,AREQUIPA,1.8371546149323927,2.2661333767086225,2.192202284873028,0.429,0.429,23.4,0.355,0.355,19.3,xgboost
2012-09-10,AREQUIPA,1.9137027238879103,2.2079660387661644,2.247907879781716,0.294,0.294,15.4,0.334,0.334,17.5,random_forest
2012-09-17,AREQUIPA,2.066798941798943,2.1147849203158557,2.2320729685538896,0.048,0.048,2.3,0.165,0.165,8.0,random_forest
2012-09-24,AREQUIPA,2.5260875955320414,2.1145922278578753,2.2260672120534197,-0.411,0.411,16.3,-0.3,0.3,11.9,xgboost
2012-10-01,AREQUIPA,2.449539486576525,2.283741680962594,2.3155464945999698,-0.166,0.166,6.8,-0.134,0.134,5.5,xgboost
2012-10-08,AREQUIPA,1.9902508328434267,2.314251693948262,2.3271926060713013,0.324,0.324,16.3,0.337,0.337,16.9,random_forest
2012-10-15,AREQUIPA,1.3013178522437796,2.1538054479817554,2.084215943708407,0.852,0.852,65.5,0.783,0.783,60.2,xgboost
2012-10-22,AREQUIPA,1.0716735253772305,1.7713188922316583,1.5310125608964014,0.7,0.7,65.3,0.459,0.459,42.8,xgboost
2012-10-29,AREQUIPA,0.9185773074661978,1.2958123394540086,1.345370527889497,0.377,0.377,41.0,0.427,0.427,46.5,random_forest
2012-11-05,AREQUIPA,0.765481089555165,1.1441424432667717,1.2099161289199132,0.379,0.379,49.5,0.444,0.444,58.0,random_forest
2012-11-12,AREQUIPA,0.6123848716441321,1.0131780632342253,0.9893294178477947,0.401,0.401,65.5,0.377,0.377,61.6,xgboost
2012-11-19,AREQUIPA,1.0716735253772305,1.0159301819739062,1.0732101451556733,-0.056,0.056,5.2,0.002,0.002,0.2,xgboost
2012-11-26,AREQUIPA,1.377865961199296,1.0553876932474364,1.250893701947919,-0.322,0.322,23.4,-0.127,0.127,9.2,xgboost
2012-12-03,AREQUIPA,1.530962179110329,1.1903379784201005,1.2975780250210622,-0.341,0.341,22.3,-0.233,0.233,15.2,xgboost
2012-12-10,AREQUIPA,1.377865961199296,1.3837237674360852,1.3811920314282293,0.006,0.006,0.4,0.003,0.003,0.2,xgboost
2012-12-17,AREQUIPA,1.148221634332747,1.3001779582038715,1.3696904901144014,0.152,0.152,13.2,0.221,0.221,19.2,random_forest
2012-12-24,AREQUIPA,1.5309621791103287,1.1886832366922198,1.1909965256531505,-0.342,0.342,22.3,-0.34,0.34,22.2,xgboost
2012-12-31,AREQUIPA,1.4544140701548125,1.425156019995795,1.4895837162679695,-0.029,0.029,2.0,0.035,0.035,2.4,random_forest
2013-01-07,AREQUIPA,1.3725742088907162,1.3932811013709099,1.468155209993458,0.021,0.021,1.5,0.096,0.096,7.0,random_forest
2013-01-14,AREQUIPA,1.1305824599708143,1.3116045269530061,1.419925439625596,0.181,0.181,16.0,0.289,0.289,25.6,random_forest
2013-01-21,AREQUIPA,1.4208996388671407,1.232273285953469,1.1843515743171422,-0.189,0.189,13.3,-0.237,0.237,16.7,random_forest
2013-01-28,AREQUIPA,1.4956838303864635,1.2961449886283116,1.2953032409472987,-0.2,0.2,13.4,-0.2,0.2,13.4,random_forest
2013-02-04,AREQUIPA,1.7200364049444332,1.3611129713714454,1.3179892097673993,-0.359,0.359,20.9,-0.402,0.402,23.4,random_forest
2013-02-11,AREQUIPA,1.7200364049444332,1.561634935430202,1.5307268479858016,-0.158,0.158,9.2,-0.189,0.189,11.0,random_forest
2013-02-18,AREQUIPA,2.0191731710217256,1.6716637416076696,1.7560167619764049,-0.348,0.348,17.2,-0.263,0.263,13.0,xgboost
2013-02-25,AREQUIPA,1.5704680219057867,1.8400585240348302,1.9239472703347191,0.27,0.27,17.2,0.353,0.353,22.5,random_forest
2013-03-04,AREQUIPA,1.2713312558284944,1.701442008303057,1.6490103632460644,0.43,0.43,33.8,0.378,0.378,29.7,xgboost
2013-03-11,AREQUIPA,1.3461154473478174,1.4722377451720208,1.5303034668938276,0.126,0.126,9.4,0.184,0.184,13.7,random_forest
2013-03-18,AREQUIPA,1.495683830386464,1.4751656567009253,1.6275768428084403,-0.021,0.021,1.4,0.132,0.132,8.8,random_forest
2013-03-25,AREQUIPA,1.720036404944433,1.6510909401035172,1.7738215816332055,-0.069,0.069,4.0,0.054,0.054,3.1,xgboost
2013-04-01,AREQUIPA,2.0191731710217256,1.9942830221020875,2.275358194927193,-0.025,0.025,1.2,0.256,0.256,12.7,random_forest
2013-04-08,AREQUIPA,3.1409360438115725,2.294377430731039,2.3786162600730694,-0.847,0.847,27.0,-0.762,0.762,24.3,xgboost
2013-04-15,AREQUIPA,4.038346342043449,3.094650854338518,3.3764823447538523,-0.944,0.944,23.4,-0.662,0.662,16.4,xgboost
2013-04-22,AREQUIPA,4.636619874198034,3.9935240781996972,4.276860873748323,-0.643,0.643,13.9,-0.36,0.36,7.8,xgboost
2013-04-29,AREQUIPA,4.262698916601419,4.61364766777061,4.576453864697777,0.351,0.351,8.2,0.314,0.314,7.4,xgboost
2013-05-06,AREQUIPA,4.636619874198034,4.777653683008814,4.741656622553479,0.141,0.141,3.0,0.105,0.105,2.3,xgboost
2013-05-13,AREQUIPA,4.78618825723668,4.915723430042897,4.741816788148172,0.13,0.13,2.7,-0.044,0.044,0.9,xgboost
2013-05-20,AREQUIPA,4.78618825723668,5.118327111340037,4.906966779620281,0.332,0.332,6.9,0.121,0.121,2.5,xgboost
2013-05-27,AREQUIPA,4.711404065717358,5.271348696344549,4.847329909151448,0.56,0.56,11.9,0.136,0.136,2.9,xgboost
2013-06-03,AREQUIPA,4.711404065717358,5.275352925209379,4.642549209257676,0.564,0.564,12.0,-0.069,0.069,1.5,xgboost
2013-06-10,AREQUIPA,5.085325023313973,5.129152819627543,4.641243085253666,0.044,0.044,0.9,-0.444,0.444,8.7,random_forest
2013-06-17,AREQUIPA,5.01054083179465,5.251286917131516,5.114090278514913,0.241,0.241,4.8,0.104,0.104,2.1,xgboost
2013-06-24,AREQUIPA,4.187914725082096,5.265510042107546,5.107222480867989,1.078,1.078,25.7,0.919,0.919,21.9,xgboost
2013-07-01,AREQUIPA,3.2157202353308953,4.807805068138222,4.442606563600534,1.592,1.592,49.5,1.227,1.227,38.2,xgboost
2013-07-08,AREQUIPA,2.467878320137664,3.9991753744263008,3.578021588642171,1.531,1.531,62.0,1.11,1.11,45.0,xgboost
2013-07-15,AREQUIPA,2.6922308946956335,3.3568199015542763,2.874106449339792,0.665,0.665,24.7,0.182,0.182,6.8,xgboost
2013-07-22,AREQUIPA,2.9165834692536023,3.0197942746962463,2.6924357494640465,0.103,0.103,3.5,-0.224,0.224,7.7,random_forest
2013-07-29,AREQUIPA,2.6922308946956335,2.94371328015265,2.8873326800753008,0.251,0.251,9.3,0.195,0.195,7.2,xgboost
2013-08-05,AREQUIPA,2.3183099370990177,2.7238692406447917,2.712007332031008,0.406,0.406,17.5,0.394,0.394,17.0,xgboost
2013-08-12,AREQUIPA,1.944388979502402,2.437973702435472,2.316584172296826,0.494,0.494,25.4,0.372,0.372,19.1,xgboost
2013-08-19,AREQUIPA,1.3461154473478174,2.1896747437687165,2.0373549888251814,0.844,0.844,62.7,0.691,0.691,51.3,xgboost
2013-08-26,AREQUIPA,0.7478419151932324,1.9852110637535896,1.7732902533906874,1.237,1.237,165.4,1.025,1.025,137.1,xgboost
2013-09-02,AREQUIPA,0.5982735321545861,1.3934112963745116,1.0760141799989342,0.795,0.795,132.9,0.478,0.478,79.9,xgboost
2013-09-09,AREQUIPA,1.2713312558284942,1.303924926431279,1.0573502276925373,0.033,0.033,2.6,-0.214,0.214,16.8,random_forest
2013-09-16,AREQUIPA,1.794820596463756,1.4154802568558953,1.4067384094476227,-0.379,0.379,21.1,-0.388,0.388,21.6,random_forest
2013-09-23,AREQUIPA,1.794820596463756,1.8020311156105007,1.9371844943233913,0.007,0.007,0.4,0.142,0.142,7.9,random_forest
2013-09-30,AREQUIPA,1.5704680219057867,1.7900329306342124,1.8800555763152138,0.22,0.22,14.0,0.31,0.31,19.7,random_forest
2013-10-07,AREQUIPA,1.4208996388671402,1.4612284756801515,1.52702635861182,0.04,0.04,2.8,0.106,0.106,7.5,random_forest
2013-10-14,AREQUIPA,1.3461154473478174,1.320248733034171,1.4493075669768363,-0.026,0.026,1.9,0.103,0.103,7.7,random_forest
2013-10-21,AREQUIPA,0.8974102982318785,1.2614133127871572,1.3042627683713013,0.364,0.364,40.6,0.407,0.407,45.4,random_forest
2013-10-28,AREQUIPA,1.1965470643091711,1.0736283853354083,0.9721056400692158,-0.123,0.123,10.3,-0.224,0.224,18.7,random_forest
2013-11-04,AREQUIPA,1.1965470643091711,1.2305317245674936,1.317096572873497,0.034,0.034,2.8,0.121,0.121,10.1,random_forest
2013-11-11,AREQUIPA,1.4208996388671407,1.3478429548455728,1.317096572873497,-0.073,0.073,5.1,-0.104,0.104,7.3,random_forest
2013-11-18,AREQUIPA,1.495683830386464,1.3779179254269405,1.4367277520495434,-0.118,0.118,7.9,-0.059,0.059,3.9,xgboost
2013-11-25,AREQUIPA,1.7948205964637562,1.4278318973088542,1.5014930163626499,-0.367,0.367,20.4,-0.293,0.293,16.3,xgboost
2013-12-02,AREQUIPA,1.8696047879830793,1.5981589266154153,1.7396198659488449,-0.271,0.271,14.5,-0.13,0.13,7.0,xgboost
2013-12-09,AREQUIPA,1.3461154473478174,1.6635620263426936,1.7666550876721963,0.317,0.317,23.5,0.421,0.421,31.3,random_forest
2013-12-16,AREQUIPA,1.0469786812705248,1.3806046237427267,1.376589434126147,0.334,0.334,31.9,0.33,0.33,31.5,xgboost
2013-12-23,AREQUIPA,1.2713312558284944,1.266162199225107,1.1249263684242852,-0.005,0.005,0.4,-0.146,0.146,11.5,random_forest
2013-12-30,AREQUIPA,1.4208996388671402,1.3537094607012627,1.3196279865706613,-0.067,0.067,4.7,-0.101,0.101,7.1,random_forest
2014-01-06,AREQUIPA,1.2696468001267258,1.5047205482003196,1.5113708505943073,0.235,0.235,18.5,0.242,0.242,19.1,random_forest
2014-01-13,AREQUIPA,0.6696888122703726,1.4629316699199277,1.3749582613572509,0.793,0.793,118.4,0.705,0.705,105.3,xgboost
2014-01-20,AREQUIPA,0.43859841490532986,1.1094725008230464,0.9066393147162675,0.671,0.671,153.0,0.468,0.468,106.7,xgboost
2014-01-27,AREQUIPA,0.7309973581755488,0.9332110610170112,0.9548823019185184,0.202,0.202,27.6,0.224,0.224,30.6,random_forest
2014-02-03,AREQUIPA,0.8040970939931036,1.0015566798961606,0.900238824079528,0.197,0.197,24.5,0.096,0.096,11.9,xgboost
2014-02-10,AREQUIPA,0.5847978865404394,0.9552911620815538,0.900238824079528,0.37,0.37,63.3,0.315,0.315,53.9,xgboost
2014-02-17,AREQUIPA,0.5116981507228846,0.7866424078118988,0.8377422739083558,0.275,0.275,53.7,0.326,0.326,63.7,random_forest
2014-02-24,AREQUIPA,0.36549867908777506,0.8088052106106349,0.8377422739083558,0.443,0.443,121.2,0.472,0.472,129.1,random_forest
2014-03-03,AREQUIPA,0.7309973581755488,0.8859477604963502,0.9683907899223756,0.155,0.155,21.2,0.237,0.237,32.4,random_forest
2014-03-10,AREQUIPA,0.43859841490532986,1.0055417443844181,1.0262483839947252,0.567,0.567,129.3,0.588,0.588,134.1,random_forest
2014-03-17,AREQUIPA,0.4385984149053299,0.7896042015093503,0.8102955581610769,0.351,0.351,80.0,0.372,0.372,84.8,random_forest
2014-03-24,AREQUIPA,0.0,0.838850654999705,0.8291975356803332,0.839,0.839,,0.829,0.829,,xgboost
2014-03-31,AREQUIPA,0.07309973581755609,0.806801976253182,0.8294011035324835,0.734,0.734,1004.1,0.756,0.756,1034.2,random_forest
2014-04-07,AREQUIPA,0.36549867908777506,1.0923033515208784,0.9452285267204907,0.727,0.727,198.9,0.58,0.58,158.7,xgboost
2014-04-14,AREQUIPA,0.6578976223579941,0.6015520666080261,0.528240613510935,-0.056,0.056,8.5,-0.13,0.13,19.8,random_forest
2014-04-21,AREQUIPA,0.5847978865404394,0.8582690041045891,0.551446660067354,0.273,0.273,46.7,-0.033,0.033,5.6,xgboost
2014-04-28,AREQUIPA,0.6578976223579942,0.9378514296668965,0.5432343608601364,0.28,0.28,42.6,-0.115,0.115,17.5,xgboost
2014-05-05,AREQUIPA,0.8040970939931036,0.9639010159215544,0.6479767378442596,0.16,0.16,19.9,-0.156,0.156,19.4,xgboost
2014-05-12,AREQUIPA,1.0964960372633226,0.8351218425279263,0.8241703846574064,-0.261,0.261,23.8,-0.272,0.272,24.8,random_forest
2014-05-19,AREQUIPA,1.4619947163510965,1.030768044632464,1.1937388771006172,-0.431,0.431,29.5,-0.268,0.268,18.3,xgboost
2014-05-26,AREQUIPA,1.608194187986206,1.4381159789331526,1.5664728885340744,-0.17,0.17,10.6,-0.042,0.042,2.6,xgboost
2014-06-02,AREQUIPA,3.5818870550601845,1.748711477276478,1.7202031185550881,-1.833,1.833,51.2,-1.862,1.862,52.0,random_forest
2014-06-09,AREQUIPA,3.9473857341479586,3.096372268237266,3.4488409195859537,-0.851,0.851,21.6,-0.499,0.499,12.6,xgboost
2014-06-16,AREQUIPA,4.605283356505951,3.832242634560635,4.051051711581044,-0.773,0.773,16.8,-0.554,0.554,12.0,xgboost
2014-06-23,AREQUIPA,4.239784677418177,4.340004607429007,4.483139285337643,0.1,0.1,2.4,0.243,0.243,5.7,random_forest
2014-06-30,AREQUIPA,4.75148282814106,4.294337105669738,4.18997805735707,-0.457,0.457,9.6,-0.562,0.562,11.8,random_forest
2014-07-07,AREQUIPA,6.067278072857047,4.446090476267633,4.542010836876481,-1.621,1.621,26.7,-1.525,1.525,25.1,xgboost
2014-07-14,AREQUIPA,5.847978865404382,5.078967181113598,5.407820958005517,-0.769,0.769,13.1,-0.44,0.44,7.5,xgboost
2014-07-21,AREQUIPA,5.336280714681499,5.267635010979518,5.385190826300919,-0.069,0.069,1.3,0.049,0.049,0.9,xgboost
2014-07-28,AREQUIPA,3.7280865266952934,5.225841004574174,5.160656231008849,1.498,1.498,40.2,1.433,1.433,38.4,xgboost
2014-08-04,AREQUIPA,3.3625878476075197,3.6977986040630633,3.5164393433159624,0.335,0.335,10.0,0.154,0.154,4.6,xgboost
2014-08-11,AREQUIPA,3.289488111789965,3.3001106077109927,2.9442813460801744,0.011,0.011,0.3,-0.345,0.345,10.5,random_forest
2014-08-18,AREQUIPA,3.143288640154856,3.0582941770995298,2.926592428203775,-0.085,0.085,2.7,-0.217,0.217,6.9,random_forest
2014-08-25,AREQUIPA,2.2660918103441987,3.0551991819395834,2.946617025621372,0.789,0.789,34.8,0.681,0.681,30.1,xgboost
2014-09-01,AREQUIPA,2.339191546161753,2.3401445306366795,2.2704024123142044,0.001,0.001,0.0,-0.069,0.069,2.9,random_forest
2014-09-08,AREQUIPA,1.7543936596213152,2.084296558691359,2.182539422322239,0.33,0.33,18.8,0.428,0.428,24.4,random_forest
2014-09-15,AREQUIPA,1.6081941879862056,1.8946429273515975,1.8669039081680667,0.286,0.286,17.8,0.259,0.259,16.1,xgboost
2014-09-22,AREQUIPA,0.5847978865404392,1.7202044202994125,1.8780934309509072,1.135,1.135,194.1,1.293,1.293,221.1,random_forest
2014-09-29,AREQUIPA,1.0964960372633226,1.1231404579911297,0.9584341432851724,0.027,0.027,2.5,-0.138,0.138,12.6,random_forest
2014-10-06,AREQUIPA,1.0233963014457679,1.2141455235871565,1.2907451347940269,0.191,0.191,18.7,0.267,0.267,26.1,random_forest
2014-10-13,AREQUIPA,1.1695957730808775,1.268334862464509,1.205571495925529,0.099,0.099,8.5,0.036,0.036,3.1,xgboost
2014-10-20,AREQUIPA,0.7309973581755487,1.2513079273331993,1.2453764178825586,0.52,0.52,71.1,0.514,0.514,70.3,xgboost
2014-10-27,AREQUIPA,0.8771968298106582,1.00343383573765,0.8172050527447041,0.126,0.126,14.4,-0.06,0.06,6.8,xgboost
2014-11-03,AREQUIPA,1.4619947163510965,1.0218968615338726,0.9405560125493382,-0.44,0.44,30.1,-0.521,0.521,35.6,random_forest
2014-11-10,AREQUIPA,1.4619947163510965,1.2821713297317325,1.3446922009768412,-0.18,0.18,12.3,-0.117,0.117,8.0,xgboost
2014-11-17,AREQUIPA,1.1695957730808775,1.3908799707910973,1.3887548395496636,0.221,0.221,18.9,0.219,0.219,18.7,xgboost
2014-11-24,AREQUIPA,0.8771968298106582,1.2738268643972859,1.2414010307074532,0.397,0.397,45.3,0.364,0.364,41.5,xgboost
2014-12-01,AREQUIPA,0.7309973581755487,1.1809022574864154,1.1685563720759529,0.45,0.45,61.6,0.438,0.438,59.9,xgboost
2014-12-08,AREQUIPA,1.3157952447159869,1.0269909319554733,0.8451151280404734,-0.289,0.289,22.0,-0.471,0.471,35.8,random_forest
2014-12-15,AREQUIPA,1.1695957730808775,1.267060555426537,1.4600245744590397,0.097,0.097,8.3,0.29,0.29,24.8,random_forest
2014-12-22,AREQUIPA,1.2426955088984322,1.229725604862678,1.219012237006893,-0.013,0.013,1.0,-0.024,0.024,1.9,random_forest
2014-12-29,AREQUIPA,0.8040970939931036,1.262966773822789,1.2735530752169728,0.459,0.459,57.1,0.469,0.469,58.3,random_forest
2015-01-05,AREQUIPA,0.6530668869675942,1.019043118292597,0.9291902966390575,0.366,0.366,56.0,0.276,0.276,42.3,xgboost
2015-01-12,AREQUIPA,0.576746660889773,0.8901197616263485,0.8185947090999364,0.313,0.313,54.3,0.242,0.242,42.0,xgboost
2015-01-19,AREQUIPA,0.6434054161867947,0.7093080086081427,0.7523424544497552,0.066,0.066,10.3,0.109,0.109,16.9,random_forest
2015-01-26,AREQUIPA,0.7148949068742162,0.6819870896483784,0.8008340555899427,-0.033,0.033,4.6,0.086,0.086,12.0,random_forest
2015-02-02,AREQUIPA,0.5719159254993732,0.6927851457834242,0.7582506610513697,0.121,0.121,21.2,0.186,0.186,32.5,random_forest
2015-02-09,AREQUIPA,0.42893694412453015,0.6396633719059335,0.7387575391555445,0.211,0.211,49.2,0.31,0.31,72.3,random_forest
2015-02-16,AREQUIPA,0.7863843975616377,0.5362107779324419,0.6031454533756935,-0.25,0.25,31.8,-0.183,0.183,23.3,xgboost
2015-02-23,AREQUIPA,1.286810832373588,0.5448771702469684,0.6536208822061793,-0.742,0.742,57.7,-0.633,0.633,49.2,xgboost
2015-03-02,AREQUIPA,1.9302162485603815,0.8506442187108589,1.214868197738832,-1.08,1.08,56.0,-0.715,0.715,37.0,xgboost
2015-03-09,AREQUIPA,1.7872372671855388,1.5857726939220385,1.777207675390971,-0.201,0.201,11.2,-0.01,0.01,0.6,xgboost
2015-03-16,AREQUIPA,1.6442582858106956,1.8918625099591901,1.8676681889124498,0.248,0.248,15.1,0.223,0.223,13.6,xgboost
2015-03-23,AREQUIPA,1.6442582858106956,1.8188128319962966,1.722048211589584,0.175,0.175,10.6,0.078,0.078,4.7,xgboost
2015-03-30,AREQUIPA,2.2161742113100673,1.9163239535332082,1.7931874907259746,-0.3,0.3,13.5,-0.423,0.423,19.1,random_forest
2015-04-06,AREQUIPA,2.9310691181842827,2.1598723989733304,2.062136421263028,-0.771,0.771,26.3,-0.869,0.869,29.6,random_forest
2015-04-13,AREQUIPA,3.0740480995591253,2.782504731974915,3.0762326122468835,-0.292,0.292,9.5,0.002,0.002,0.1,xgboost
2015-04-20,AREQUIPA,3.717453515745919,3.014055427330222,3.1648661621255636,-0.703,0.703,18.9,-0.553,0.553,14.9,xgboost
2015-04-27,AREQUIPA,4.861285366744663,3.645332535429974,3.7820372662201294,-1.216,1.216,25.0,-1.079,1.079,22.2,xgboost
2015-05-04,AREQUIPA,6.14809619911825,4.248345978836612,4.48250986505002,-1.9,1.9,30.9,-1.666,1.666,27.1,xgboost
2015-05-11,AREQUIPA,6.720012124617622,4.8849218897978215,5.297383710141479,-1.835,1.835,27.3,-1.423,1.423,21.2,xgboost
2015-05-18,AREQUIPA,6.005117217743408,5.188874774178199,5.251799181147235,-0.816,0.816,13.6,-0.753,0.753,12.5,xgboost
2015-05-25,AREQUIPA,4.789795876057242,5.446976126334256,5.277630632193237,0.657,0.657,13.7,0.488,0.488,10.2,xgboost
2015-06-01,AREQUIPA,3.3600060623088113,5.281237709279028,4.892680373847791,1.921,1.921,57.2,1.533,1.533,45.6,xgboost
2015-06-08,AREQUIPA,3.7889430064333403,4.221663780598626,3.501007183896486,0.433,0.433,11.4,-0.288,0.288,7.6,xgboost
2015-06-15,AREQUIPA,4.503837913307556,4.020728672820853,3.7488968534762632,-0.483,0.483,10.7,-0.755,0.755,16.8,random_forest
2015-06-22,AREQUIPA,4.932774857432084,4.2858178181135616,4.47215670863378,-0.647,0.647,13.1,-0.461,0.461,9.3,xgboost
2015-06-29,AREQUIPA,4.146390459870449,4.498798138385633,4.365091982266705,0.352,0.352,8.5,0.219,0.219,5.3,xgboost
2015-07-06,AREQUIPA,3.2170270809339683,3.987387262397621,3.719786916434412,0.77,0.77,23.9,0.503,0.503,15.6,xgboost
2015-07-13,AREQUIPA,2.3591531926849103,3.347034980132345,3.0538368619380485,0.988,0.988,41.9,0.695,0.695,29.5,xgboost
2015-07-20,AREQUIPA,2.144684720622646,2.70181988042326,2.572980736047704,0.557,0.557,26.0,0.428,0.428,20.0,xgboost
2015-07-27,AREQUIPA,2.7880901368094393,2.3515269422521183,2.2461788036030947,-0.437,0.437,15.7,-0.542,0.542,19.4,random_forest
2015-08-03,AREQUIPA,2.716600646122018,2.433744734175249,2.467165883669939,-0.283,0.283,10.4,-0.249,0.249,9.2,xgboost
2015-08-10,AREQUIPA,2.287663701997489,2.425465232834347,2.413006386482411,0.138,0.138,6.0,0.125,0.125,5.5,xgboost
2015-08-17,AREQUIPA,1.3583003230610096,2.0698132203416204,2.022195684071937,0.712,0.712,52.4,0.664,0.664,48.9,xgboost
2015-08-24,AREQUIPA,1.787237267185538,1.510357432516631,1.408217000978826,-0.277,0.277,15.5,-0.379,0.379,21.2,random_forest
2015-08-31,AREQUIPA,1.9302162485603815,1.6738092589630837,1.6639746535131987,-0.256,0.256,13.3,-0.266,0.266,13.8,random_forest
2015-09-07,AREQUIPA,2.2876637019974893,1.5928197927386436,1.7722999467710983,-0.695,0.695,30.4,-0.515,0.515,22.5,xgboost
2015-09-14,AREQUIPA,2.3591531926849103,1.8229897536260515,2.011529908920168,-0.536,0.536,22.7,-0.348,0.348,14.8,xgboost
2015-09-21,AREQUIPA,2.2161742113100673,1.806313583532288,1.871011062126744,-0.41,0.41,18.5,-0.345,0.345,15.6,xgboost
