date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-04,AMAZONAS,0.0,0.007783818950179305,0.016655036804988366,0.008,0.008,,0.017,0.017,,random_forest
2012-06-11,AMAZONAS,0.0,0.008831802632706852,0.011860493985694618,0.009,0.009,,0.012,0.012,,random_forest
2012-06-18,AMAZONAS,0.0,0.008653179292287887,0.011860493985694618,0.009,0.009,,0.012,0.012,,random_forest
2012-06-25,AMAZONAS,0.0,0.008653179292287887,0.011860493985694618,0.009,0.009,,0.012,0.012,,random_forest
2012-07-02,AMAZONAS,0.0,0.011123510294138937,0.012613453158757905,0.011,0.011,,0.013,0.013,,random_forest
2012-07-09,AMAZONAS,0.0,0.007070786178591794,0.013754514011071544,0.007,0.007,,0.014,0.014,,random_forest
2012-07-16,AMAZONAS,0.0,0.007456871285920398,0.013754514011071544,0.007,0.007,,0.014,0.014,,random_forest
2012-07-23,AMAZONAS,0.0,0.008643357035210067,0.013754514011071544,0.009,0.009,,0.014,0.014,,random_forest
2012-07-30,AMAZONAS,0.0,0.020376489467200727,0.015003617701135138,0.02,0.02,,0.015,0.015,,xgboost
2012-08-06,AMAZONAS,0.0,0.01932148508404161,0.015638361008892113,0.019,0.019,,0.016,0.016,,xgboost
2012-08-13,AMAZONAS,0.0,0.014757661650998415,0.015638361008892113,0.015,0.015,,0.016,0.016,,random_forest
2012-08-20,AMAZONAS,0.0,0.01531604692673127,0.015638361008892113,0.015,0.015,,0.016,0.016,,random_forest
2012-08-27,AMAZONAS,0.0,0.015493038070042386,0.017294892469347272,0.015,0.015,,0.017,0.017,,random_forest
2012-09-03,AMAZONAS,0.0,0.014723508852874453,0.013401758762268177,0.015,0.015,,0.013,0.013,,xgboost
2012-09-10,AMAZONAS,0.0,0.015401168176979771,0.014830984507227397,0.015,0.015,,0.015,0.015,,random_forest
2012-09-17,AMAZONAS,0.0,0.026696006002743407,0.0257338456160533,0.027,0.027,,0.026,0.026,,xgboost
2012-09-24,AMAZONAS,0.0,0.03405554855176386,0.0257338456160533,0.034,0.034,,0.026,0.026,,xgboost
2012-10-01,AMAZONAS,0.0,0.038005098067943846,0.0390384594069893,0.038,0.038,,0.039,0.039,,random_forest
2012-10-08,AMAZONAS,0.0,0.01626399799880721,0.022956656623207408,0.016,0.016,,0.023,0.023,,random_forest
2012-10-15,AMAZONAS,0.0,0.015388384809572879,0.021509765298447205,0.015,0.015,,0.022,0.022,,random_forest
2012-10-22,AMAZONAS,0.0,0.014529246353772014,0.021509765298447205,0.015,0.015,,0.022,0.022,,random_forest
2012-10-29,AMAZONAS,0.0,0.00812096168550557,0.018901403037001885,0.008,0.008,,0.019,0.019,,random_forest
2012-11-05,AMAZONAS,0.0,0.012828898968274906,0.018057584383910884,0.013,0.013,,0.018,0.018,,random_forest
2012-11-12,AMAZONAS,0.0,0.010719699499004403,0.017331678039887728,0.011,0.011,,0.017,0.017,,random_forest
2012-11-19,AMAZONAS,0.0,0.011312596620345273,0.0177788466307225,0.011,0.011,,0.018,0.018,,random_forest
2012-11-26,AMAZONAS,0.0,0.004948703998846523,0.009061814674059102,0.005,0.005,,0.009,0.009,,random_forest
2012-12-03,AMAZONAS,0.0,0.004948703998846523,0.009061814674059102,0.005,0.005,,0.009,0.009,,random_forest
2012-12-10,AMAZONAS,0.2520930021503533,0.005626074147145494,0.009061814674059102,-0.246,0.246,97.6,-0.243,0.243,96.4,xgboost
2012-12-17,AMAZONAS,0.2520930021503533,0.21515840354718702,0.039177663689099654,-0.037,0.037,14.7,-0.213,0.213,84.5,random_forest
2012-12-24,AMAZONAS,0.2520930021503533,0.2447737200600039,0.24348607183963447,-0.007,0.007,2.8,-0.009,0.009,3.6,random_forest
2012-12-31,AMAZONAS,0.0,0.17370529331970205,0.16753989573430325,0.174,0.174,,0.168,0.168,,xgboost
2013-01-07,AMAZONAS,0.0,0.10773423515506231,0.042754426377085035,0.108,0.108,,0.043,0.043,,xgboost
2013-01-14,AMAZONAS,0.0,0.06805995067007037,0.04298100647058063,0.068,0.068,,0.043,0.043,,xgboost
2013-01-21,AMAZONAS,0.0,0.019975900410616886,0.013544729659959318,0.02,0.02,,0.014,0.014,,xgboost
2013-01-28,AMAZONAS,0.0,0.004657299730527364,0.0,0.005,0.005,,0.0,0.0,,xgboost
2013-02-04,AMAZONAS,0.0,0.004450626387839051,5.972703463711799e-05,0.004,0.004,,0.0,0.0,,xgboost
2013-02-11,AMAZONAS,0.0,0.029259809261924043,0.03239932830827217,0.029,0.029,,0.032,0.032,,random_forest
2013-02-18,AMAZONAS,0.0,0.012622863612536997,0.007143206234279771,0.013,0.013,,0.007,0.007,,xgboost
2013-02-25,AMAZONAS,0.0,0.005793964299297525,0.01718024098847582,0.006,0.006,,0.017,0.017,,random_forest
2013-03-04,AMAZONAS,0.0,0.004918955249982333,0.01718024098847582,0.005,0.005,,0.017,0.017,,random_forest
2013-03-11,AMAZONAS,0.0,0.005483920040279278,0.015154686262946313,0.005,0.005,,0.015,0.015,,random_forest
2013-03-18,AMAZONAS,0.0,0.0032261764770865255,0.007567647352335603,0.003,0.003,,0.008,0.008,,random_forest
2013-03-25,AMAZONAS,0.0,0.002550701753888569,0.007567647352335603,0.003,0.003,,0.008,0.008,,random_forest
2013-04-01,AMAZONAS,0.0,0.0024648207072159177,0.007567647352335603,0.002,0.002,,0.008,0.008,,random_forest
2013-04-08,AMAZONAS,0.0,0.0024648207072159177,0.007567647352335603,0.002,0.002,,0.008,0.008,,random_forest
2013-04-15,AMAZONAS,0.0,0.0033056765984669674,0.0096740993350952,0.003,0.003,,0.01,0.01,,random_forest
2013-04-22,AMAZONAS,0.0,0.01467400247612841,0.010029060044513578,0.015,0.015,,0.01,0.01,,xgboost
2013-04-29,AMAZONAS,0.0,0.007043006141920061,0.010029060044513578,0.007,0.007,,0.01,0.01,,random_forest
2013-05-06,AMAZONAS,0.0,0.00641607622379851,0.009988169316871786,0.006,0.006,,0.01,0.01,,random_forest
2013-05-13,AMAZONAS,0.0,0.003307745039726162,0.007264581441956908,0.003,0.003,,0.007,0.007,,random_forest
2013-05-20,AMAZONAS,0.0,0.004200891336616006,0.007652560322813213,0.004,0.004,,0.008,0.008,,random_forest
2013-05-27,AMAZONAS,0.0,0.004200891336616006,0.007652560322813213,0.004,0.004,,0.008,0.008,,random_forest
2013-06-03,AMAZONAS,0.0,0.003625907740139888,0.007652560322813213,0.004,0.004,,0.008,0.008,,random_forest
2013-06-10,AMAZONAS,0.0,0.004259952938482311,0.006073362248392904,0.004,0.004,,0.006,0.006,,random_forest
2013-06-17,AMAZONAS,0.0,0.004259952938482311,0.006073362248392904,0.004,0.004,,0.006,0.006,,random_forest
2013-06-24,AMAZONAS,0.0,0.004259952938482311,0.006073362248392904,0.004,0.004,,0.006,0.006,,random_forest
2013-07-01,AMAZONAS,0.0,0.003522473223128742,0.005349198280383828,0.004,0.004,,0.005,0.005,,random_forest
2013-07-08,AMAZONAS,0.0,0.008270195744213919,0.014985644951547146,0.008,0.008,,0.015,0.015,,random_forest
2013-07-15,AMAZONAS,0.0,0.005408059528949685,0.011923948474834245,0.005,0.005,,0.012,0.012,,random_forest
2013-07-22,AMAZONAS,0.0,0.005536032043164004,0.011923948474834245,0.006,0.006,,0.012,0.012,,random_forest
2013-07-29,AMAZONAS,0.0,0.02624367988843948,0.013604482638856667,0.026,0.026,,0.014,0.014,,xgboost
2013-08-05,AMAZONAS,0.0,0.017757515469930617,0.010520437892176894,0.018,0.018,,0.011,0.011,,xgboost
2013-08-12,AMAZONAS,0.0,0.011473688441239083,0.011981687950009019,0.011,0.011,,0.012,0.012,,random_forest
2013-08-19,AMAZONAS,0.0,0.01081183226770113,0.012300269463967405,0.011,0.011,,0.012,0.012,,random_forest
2013-08-26,AMAZONAS,0.0,0.01602843075234857,0.01383704304475144,0.016,0.016,,0.014,0.014,,xgboost
2013-09-02,AMAZONAS,0.0,0.004036635667728635,0.007313919525242832,0.004,0.004,,0.007,0.007,,random_forest
2013-09-09,AMAZONAS,0.0,0.004948460563620358,0.007313919525242832,0.005,0.005,,0.007,0.007,,random_forest
2013-09-16,AMAZONAS,0.0,0.01243908391797972,0.01836483568758917,0.012,0.012,,0.018,0.018,,random_forest
2013-09-23,AMAZONAS,0.0,0.011684435233893386,0.01598631686796843,0.012,0.012,,0.016,0.016,,random_forest
2013-09-30,AMAZONAS,0.0,0.030242254468545147,0.04274006524675914,0.03,0.03,,0.043,0.043,,random_forest
2013-10-07,AMAZONAS,0.0,0.008599681737609232,0.019057384228182518,0.009,0.009,,0.019,0.019,,random_forest
2013-10-14,AMAZONAS,0.0,0.006668698027975081,0.014965514488653853,0.007,0.007,,0.015,0.015,,random_forest
2013-10-21,AMAZONAS,0.0,0.005298930263760189,0.014965514488653853,0.005,0.005,,0.015,0.015,,random_forest
2013-10-28,AMAZONAS,0.0,0.003562357275091027,0.018735308999121455,0.004,0.004,,0.019,0.019,,random_forest
2013-11-04,AMAZONAS,0.0,0.003562357275091027,0.020293071776200197,0.004,0.004,,0.02,0.02,,random_forest
2013-11-11,AMAZONAS,0.0,0.004401022047809736,0.017194473667612148,0.004,0.004,,0.017,0.017,,random_forest
2013-11-18,AMAZONAS,0.0,0.007612826839043419,0.017194473667612148,0.008,0.008,,0.017,0.017,,random_forest
2013-11-25,AMAZONAS,0.0,0.007992691621010533,0.01021334142090926,0.008,0.008,,0.01,0.01,,random_forest
2013-12-02,AMAZONAS,0.0,0.007662848459649008,0.01021334142090926,0.008,0.008,,0.01,0.01,,random_forest
2013-12-09,AMAZONAS,0.0,0.02873782822426552,0.02249302990335213,0.029,0.029,,0.022,0.022,,xgboost
2013-12-16,AMAZONAS,0.24949103828190491,0.021632564121057518,0.017179469867910514,-0.228,0.228,91.4,-0.232,0.232,93.0,random_forest
2013-12-23,AMAZONAS,0.24949103828190491,0.15118473618798287,0.03636491122162429,-0.098,0.098,39.3,-0.213,0.213,85.4,random_forest
2013-12-30,AMAZONAS,0.24949103828190491,0.18016957599619238,0.07221583773615352,-0.069,0.069,27.7,-0.177,0.177,70.9,random_forest
2014-01-06,AMAZONAS,0.0,0.06776463802073061,0.007340745360617796,0.068,0.068,,0.007,0.007,,xgboost
2014-01-13,AMAZONAS,0.0,0.021933851042217734,0.006677786864436809,0.022,0.022,,0.007,0.007,,xgboost
2014-01-20,AMAZONAS,0.0,0.019695285872798625,0.018935187256196542,0.02,0.02,,0.019,0.019,,xgboost
2014-01-27,AMAZONAS,0.0,0.005483393045398063,0.005110205031025872,0.005,0.005,,0.005,0.005,,random_forest
2014-02-03,AMAZONAS,0.0,0.003308756705759942,0.0,0.003,0.003,,0.0,0.0,,xgboost
2014-02-10,AMAZONAS,0.0,0.003308756705759942,0.00010979999514563656,0.003,0.003,,0.0,0.0,,xgboost
2014-02-17,AMAZONAS,0.0,0.013249016648985569,0.00747815330271343,0.013,0.013,,0.007,0.007,,xgboost
2014-02-24,AMAZONAS,0.0,0.014574250188507318,0.007198265007723581,0.015,0.015,,0.007,0.007,,xgboost
2014-03-03,AMAZONAS,0.0,0.006787493741628894,0.007198265007723581,0.007,0.007,,0.007,0.007,,random_forest
2014-03-10,AMAZONAS,0.0,0.0067310555869033424,0.007198265007723581,0.007,0.007,,0.007,0.007,,random_forest
2014-03-17,AMAZONAS,0.0,0.0012485323424243574,0.005917513981998624,0.001,0.001,,0.006,0.006,,random_forest
2014-03-24,AMAZONAS,0.0,0.0010783384448148268,0.005917513981998624,0.001,0.001,,0.006,0.006,,random_forest
2014-03-31,AMAZONAS,0.0,0.0015485202538959865,0.005917513981998624,0.002,0.002,,0.006,0.006,,random_forest
2014-04-07,AMAZONAS,0.0,0.0015485202538959865,0.0053974509494544515,0.002,0.002,,0.005,0.005,,random_forest
2014-04-14,AMAZONAS,0.0,0.005623774651917371,0.003510519459411384,0.006,0.006,,0.004,0.004,,xgboost
2014-04-21,AMAZONAS,0.0,0.019472705071426673,0.008124257089175765,0.019,0.019,,0.008,0.008,,xgboost
2014-04-28,AMAZONAS,0.0,0.0057382180652900865,0.003667298765317226,0.006,0.006,,0.004,0.004,,xgboost
2014-05-05,AMAZONAS,0.0,0.0027972521985464697,0.003667298765317226,0.003,0.003,,0.004,0.004,,random_forest
2014-05-12,AMAZONAS,0.0,0.001134402466722395,0.003281016220292241,0.001,0.001,,0.003,0.003,,random_forest
2014-05-19,AMAZONAS,0.0,0.0022521651633223166,0.003620692641709826,0.002,0.002,,0.004,0.004,,random_forest
2014-05-26,AMAZONAS,0.0,0.0011313498078635619,0.003620692641709826,0.001,0.001,,0.004,0.004,,random_forest
2014-06-02,AMAZONAS,0.24694223774116997,0.0011313498078635619,0.003620692641709826,-0.246,0.246,99.6,-0.243,0.243,98.4,xgboost
2014-06-09,AMAZONAS,0.24694223774116997,0.11476718224127219,0.008153140541506978,-0.132,0.132,53.5,-0.239,0.239,96.8,random_forest
2014-06-16,AMAZONAS,0.24694223774116997,0.18646680748394534,0.060372074868341404,-0.06,0.06,24.3,-0.187,0.187,75.7,random_forest
2014-06-23,AMAZONAS,0.0,0.05040347094154391,0.00922706092531738,0.05,0.05,,0.009,0.009,,xgboost
2014-06-30,AMAZONAS,0.0,0.00948775398264664,0.009380110583203477,0.009,0.009,,0.009,0.009,,random_forest
2014-07-07,AMAZONAS,0.0,0.015035010271098527,0.00978465931387758,0.015,0.015,,0.01,0.01,,xgboost
2014-07-14,AMAZONAS,0.0,0.0060116850001932344,0.0050205787245989515,0.006,0.006,,0.005,0.005,,xgboost
2014-07-21,AMAZONAS,0.0,0.004126480517118394,0.004526764858518567,0.004,0.004,,0.005,0.005,,random_forest
2014-07-28,AMAZONAS,0.0,0.010312990235092856,0.007600904689923695,0.01,0.01,,0.008,0.008,,xgboost
2014-08-04,AMAZONAS,0.0,0.011681462931526828,0.004724126257464811,0.012,0.012,,0.005,0.005,,xgboost
2014-08-11,AMAZONAS,0.0,0.012206095442717066,0.004724126257464811,0.012,0.012,,0.005,0.005,,xgboost
2014-08-18,AMAZONAS,0.0,0.002500514995423735,0.004724126257464811,0.003,0.003,,0.005,0.005,,random_forest
2014-08-25,AMAZONAS,0.0,0.0032565064150705675,0.004724126257464811,0.003,0.003,,0.005,0.005,,random_forest
2014-09-01,AMAZONAS,0.0,0.0019223958779700948,0.0025265328897093368,0.002,0.002,,0.003,0.003,,random_forest
2014-09-08,AMAZONAS,0.0,0.0032457942593945954,0.00272781176814327,0.003,0.003,,0.003,0.003,,random_forest
2014-09-15,AMAZONAS,0.0,0.005754033280205956,0.009413737975345608,0.006,0.006,,0.009,0.009,,random_forest
2014-09-22,AMAZONAS,0.0,0.006515129501460194,0.009413737975345608,0.007,0.007,,0.009,0.009,,random_forest
2014-09-29,AMAZONAS,0.0,0.02287735896295403,0.05767500811220635,0.023,0.023,,0.058,0.058,,random_forest
2014-10-06,AMAZONAS,0.0,0.005102299870647125,0.007449393804701194,0.005,0.005,,0.007,0.007,,random_forest
2014-10-13,AMAZONAS,0.0,0.0034852179155171227,0.007449393804701194,0.003,0.003,,0.007,0.007,,random_forest
2014-10-20,AMAZONAS,0.0,0.0028056952377592203,0.007449393804701194,0.003,0.003,,0.007,0.007,,random_forest
2014-10-27,AMAZONAS,0.24694223774116997,0.003303894842303584,0.007679355760619771,-0.244,0.244,98.8,-0.239,0.239,96.8,xgboost
2014-11-03,AMAZONAS,0.24694223774116997,0.1373139052603213,0.192066660444928,-0.11,0.11,44.5,-0.055,0.055,22.3,xgboost
2014-11-10,AMAZONAS,0.24694223774116997,0.20388015004563162,0.24684300562046957,-0.043,0.043,17.4,-0.0,0.0,0.0,xgboost
2014-11-17,AMAZONAS,0.0,0.05759153229545777,0.055726625489455846,0.058,0.058,,0.056,0.056,,xgboost
2014-11-24,AMAZONAS,0.0,0.024910237574317897,0.024160711930939976,0.025,0.025,,0.024,0.024,,xgboost
2014-12-01,AMAZONAS,0.0,0.039939755617392304,0.03125696800897871,0.04,0.04,,0.031,0.031,,xgboost
2014-12-08,AMAZONAS,0.0,0.03892133910056746,0.03700587585112072,0.039,0.039,,0.037,0.037,,xgboost
2014-12-15,AMAZONAS,0.0,0.029465188581344202,0.033561739569472275,0.029,0.029,,0.034,0.034,,random_forest
2014-12-22,AMAZONAS,0.0,0.024960144190252106,0.018509475257227063,0.025,0.025,,0.019,0.019,,xgboost
2014-12-29,AMAZONAS,0.0,0.008676497776845055,0.002033911103115663,0.009,0.009,,0.002,0.002,,xgboost
2015-01-05,AMAZONAS,0.0,0.007355970135840863,0.0028785899223833173,0.007,0.007,,0.003,0.003,,xgboost
2015-01-12,AMAZONAS,0.0,0.0024815344369650896,0.0015546161991929815,0.002,0.002,,0.002,0.002,,random_forest
2015-01-19,AMAZONAS,0.0,0.0008242519773687205,0.0017113080018353573,0.001,0.001,,0.002,0.002,,random_forest
2015-01-26,AMAZONAS,0.0,0.0008242519773687205,0.0017113080018353573,0.001,0.001,,0.002,0.002,,random_forest
2015-02-02,AMAZONAS,0.0,0.0010457602447017222,0.0017113080018353573,0.001,0.001,,0.002,0.002,,random_forest
2015-02-09,AMAZONAS,0.0,0.002661650305629488,0.0026545111010278155,0.003,0.003,,0.003,0.003,,random_forest
2015-02-16,AMAZONAS,0.0,0.0032738258401711277,0.0034445637311235305,0.003,0.003,,0.003,0.003,,random_forest
2015-02-23,AMAZONAS,0.0,0.0032214716282809516,0.0029871377406635,0.003,0.003,,0.003,0.003,,random_forest
2015-03-02,AMAZONAS,0.0,0.001115958539659426,0.0029871377406635,0.001,0.001,,0.003,0.003,,random_forest
2015-03-09,AMAZONAS,0.0,0.001115958539659426,0.0029871377406635,0.001,0.001,,0.003,0.003,,random_forest
2015-03-16,AMAZONAS,0.0,0.0016182326201817823,0.0039258481135333555,0.002,0.002,,0.004,0.004,,random_forest
2015-03-23,AMAZONAS,0.0,0.00151674274685058,0.0033007976702367635,0.002,0.002,,0.003,0.003,,random_forest
2015-03-30,AMAZONAS,0.0,0.00151674274685058,0.0033007976702367635,0.002,0.002,,0.003,0.003,,random_forest
2015-04-06,AMAZONAS,0.0,0.00151674274685058,0.0033007976702367635,0.002,0.002,,0.003,0.003,,random_forest
2015-04-13,AMAZONAS,0.0,0.0008874722236624436,0.0032743632355517866,0.001,0.001,,0.003,0.003,,random_forest
2015-04-20,AMAZONAS,0.0,0.00910120824958149,0.006112554493931203,0.009,0.009,,0.006,0.006,,xgboost
2015-04-27,AMAZONAS,0.0,0.005021666597416986,0.005355849808871542,0.005,0.005,,0.005,0.005,,random_forest
2015-05-04,AMAZONAS,0.0,0.003326984270493694,0.004719071498531319,0.003,0.003,,0.005,0.005,,random_forest
2015-05-11,AMAZONAS,0.0,0.0023297647370965823,0.00392322176150384,0.002,0.002,,0.004,0.004,,random_forest
2015-05-18,AMAZONAS,0.0,0.00557165528729256,0.006231526868504675,0.006,0.006,,0.006,0.006,,random_forest
2015-05-25,AMAZONAS,0.0,0.0039011120766354484,0.006231526868504675,0.004,0.004,,0.006,0.006,,random_forest
2015-06-01,AMAZONAS,0.0,0.01595969105176036,0.007609382713660171,0.016,0.016,,0.008,0.008,,xgboost
2015-06-08,AMAZONAS,0.0,0.007979856323964992,0.00688446759326003,0.008,0.008,,0.007,0.007,,xgboost
2015-06-15,AMAZONAS,0.0,0.004746187037875397,0.00688446759326003,0.005,0.005,,0.007,0.007,,random_forest
2015-06-22,AMAZONAS,0.0,0.006908004224623694,0.00688446759326003,0.007,0.007,,0.007,0.007,,random_forest
2015-06-29,AMAZONAS,0.0,0.007457055262061771,0.007232483857002926,0.007,0.007,,0.007,0.007,,random_forest
2015-07-06,AMAZONAS,0.0,0.00915428693735745,0.006091513097605662,0.009,0.009,,0.006,0.006,,xgboost
2015-07-13,AMAZONAS,0.0,0.008473806773993444,0.006091513097605662,0.008,0.008,,0.006,0.006,,xgboost
2015-07-20,AMAZONAS,0.0,0.0094211421677574,0.005762530067658072,0.009,0.009,,0.006,0.006,,xgboost
2015-07-27,AMAZONAS,0.0,0.016549675994387163,0.008185477319511249,0.017,0.017,,0.008,0.008,,xgboost
2015-08-03,AMAZONAS,0.0,0.0023925068391822527,0.002294110326678407,0.002,0.002,,0.002,0.002,,random_forest
2015-08-10,AMAZONAS,0.0,0.0023925068391822527,0.002294110326678407,0.002,0.002,,0.002,0.002,,random_forest
2015-08-17,AMAZONAS,0.0,0.0030523594986383096,0.0035779672586254765,0.003,0.003,,0.004,0.004,,random_forest
2015-08-24,AMAZONAS,0.0,0.00275924241204474,0.0029356161915337887,0.003,0.003,,0.003,0.003,,random_forest
2015-08-31,AMAZONAS,0.0,0.00250361217744452,0.0017866623733130433,0.003,0.003,,0.002,0.002,,xgboost
2015-09-07,AMAZONAS,0.0,0.00250361217744452,0.0017866623733130433,0.003,0.003,,0.002,0.002,,xgboost
2015-09-14,AMAZONAS,0.0,0.00712298539581394,0.006067831746026295,0.007,0.007,,0.006,0.006,,xgboost
2015-09-21,AMAZONAS,0.0,0.005426843859469805,0.005449156553312545,0.005,0.005,,0.005,0.005,,random_forest
2015-09-28,AMAZONAS,0.0,0.021452017649244485,0.0526467473852222,0.021,0.021,,0.053,0.053,,random_forest
2015-10-05,AMAZONAS,0.0,0.00734812473094284,0.019006562735577007,0.007,0.007,,0.019,0.019,,random_forest
2015-10-12,AMAZONAS,0.0,0.007522867052191698,0.019006562735577007,0.008,0.008,,0.019,0.019,,random_forest
2015-10-19,AMAZONAS,0.0,0.010546748467770246,0.019006562735577007,0.011,0.011,,0.019,0.019,,random_forest
2015-10-26,AMAZONAS,0.0,0.03255000370032754,0.03819356174752918,0.033,0.033,,0.038,0.038,,random_forest
2015-11-02,AMAZONAS,0.0,0.022081445336548298,0.015454162450454776,0.022,0.022,,0.015,0.015,,xgboost
2015-11-09,AMAZONAS,0.0,0.017277653546699724,0.01227022451478795,0.017,0.017,,0.012,0.012,,xgboost
2015-11-16,AMAZONAS,0.0,0.014165937443954522,0.011444196941482226,0.014,0.014,,0.011,0.011,,xgboost
2015-11-23,AMAZONAS,0.0,0.007034538968624289,0.007354984841240139,0.007,0.007,,0.007,0.007,,random_forest
2015-11-30,AMAZONAS,0.0,0.01989119245950716,0.008001668189027505,0.02,0.02,,0.008,0.008,,xgboost
2015-12-07,AMAZONAS,0.0,0.05769684136664394,0.07260628921853923,0.058,0.058,,0.073,0.073,,random_forest
2015-12-14,AMAZONAS,0.0,0.05979049762621462,0.07940383642860802,0.06,0.06,,0.079,0.079,,random_forest
2015-12-21,AMAZONAS,0.0,0.04989011954103653,0.052745748154909525,0.05,0.05,,0.053,0.053,,random_forest
2015-12-28,AMAZONAS,0.0,0.04854222736501958,0.052745748154909525,0.049,0.049,,0.053,0.053,,random_forest
2016-01-04,AMAZONAS,0.0,0.02117239337373676,0.0049738660044239226,0.021,0.021,,0.005,0.005,,xgboost
2016-01-11,AMAZONAS,0.0,0.01666790752122118,0.0049738660044239226,0.017,0.017,,0.005,0.005,,xgboost
2016-01-18,AMAZONAS,0.0,0.003841366980189783,0.001207525787697523,0.004,0.004,,0.001,0.001,,xgboost
2016-01-25,AMAZONAS,0.0,0.0018998685875893672,0.001207525787697523,0.002,0.002,,0.001,0.001,,xgboost
2016-02-01,AMAZONAS,0.0,0.0010965434330244782,0.001207525787697523,0.001,0.001,,0.001,0.001,,random_forest
2016-02-08,AMAZONAS,0.0,0.0010965434330244782,0.001479480512325072,0.001,0.001,,0.001,0.001,,random_forest
2016-02-15,AMAZONAS,0.0,0.002076845941606913,0.0018517240860388149,0.002,0.002,,0.002,0.002,,random_forest
2016-02-22,AMAZONAS,0.0,0.003278108576778498,0.002852211209294697,0.003,0.003,,0.003,0.003,,random_forest
2016-02-29,AMAZONAS,0.0,0.002073369683536235,0.002127584084791444,0.002,0.002,,0.002,0.002,,random_forest
2016-03-07,AMAZONAS,0.0,0.0017891509487105194,0.002127584084791444,0.002,0.002,,0.002,0.002,,random_forest
2016-03-14,AMAZONAS,0.0,0.0011460687838424017,0.0017799606368354413,0.001,0.001,,0.002,0.002,,random_forest
2016-03-21,AMAZONAS,0.0,0.0011671116026570904,0.0017799606368354413,0.001,0.001,,0.002,0.002,,random_forest
2016-03-28,AMAZONAS,0.2419977397411108,0.0010852809027798445,0.0017799606368354413,-0.241,0.241,99.6,-0.24,0.24,99.2,xgboost
2016-04-04,AMAZONAS,0.4839954794822216,0.1395187917706018,0.0017799606368354413,-0.344,0.344,71.1,-0.482,0.482,99.6,random_forest
2016-04-11,AMAZONAS,0.4839954794822216,0.10080593929588903,0.26819882316836613,-0.383,0.383,79.1,-0.216,0.216,44.6,xgboost
2016-04-18,AMAZONAS,0.2419977397411108,0.13290040170403788,0.2152186407362884,-0.109,0.109,45.0,-0.027,0.027,11.2,xgboost
