date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-08-05,ICA,1.218400775877614,1.1884382280658712,1.275620336895345,-0.03,0.03,2.5,0.057,0.057,4.7,random_forest
2013-08-12,ICA,1.7057610862286596,1.0520813762738612,1.1672047753589196,-0.654,0.654,38.3,-0.539,0.539,31.6,xgboost
2013-08-19,ICA,1.5839210086408981,1.19919161530352,1.232437215054747,-0.385,0.385,24.3,-0.351,0.351,22.2,xgboost
2013-08-26,ICA,1.2184007758776143,1.1868269086926668,1.1848338790944575,-0.032,0.032,2.6,-0.034,0.034,2.8,random_forest
2013-09-02,ICA,1.0965606982898526,1.2805970372483668,1.2927012086638983,0.184,0.184,16.8,0.196,0.196,17.9,random_forest
2013-09-09,ICA,1.3402408534653756,1.0943612421386888,0.9319412911201743,-0.246,0.246,18.4,-0.408,0.408,30.4,random_forest
2013-09-16,ICA,1.3402408534653754,1.3453906827386142,1.3069231602529925,0.005,0.005,0.4,-0.033,0.033,2.5,random_forest
2013-09-23,ICA,1.218400775877614,1.2099239109179103,1.2073433989392148,-0.008,0.008,0.7,-0.011,0.011,0.9,random_forest
2013-09-30,ICA,0.9747206207020914,1.2602938451307533,1.2066322573472066,0.286,0.286,29.3,0.232,0.232,23.8,xgboost
2013-10-07,ICA,1.2184007758776143,1.0393581133585266,0.8922484256164578,-0.179,0.179,14.7,-0.326,0.326,26.8,random_forest
2013-10-14,ICA,1.218400775877614,1.1344437772236926,1.1873515601483189,-0.084,0.084,6.9,-0.031,0.031,2.5,xgboost
2013-10-21,ICA,1.3402408534653756,1.2127962671474068,1.2886723180786595,-0.127,0.127,9.5,-0.052,0.052,3.9,xgboost
2013-10-28,ICA,1.462080931053137,1.3055554507683786,1.378426285684068,-0.157,0.157,10.7,-0.084,0.084,5.7,xgboost
2013-11-04,ICA,1.462080931053137,1.3364765228608313,1.3157193378975447,-0.126,0.126,8.6,-0.146,0.146,10.0,random_forest
2013-11-11,ICA,1.096560698289853,1.3076609895419558,1.2929746729093412,0.211,0.211,19.2,0.196,0.196,17.9,xgboost
2013-11-18,ICA,0.3655202327632845,1.091320606775374,0.9804689009485206,0.726,0.726,198.6,0.615,0.615,168.3,xgboost
2013-11-25,ICA,0.7310404655265687,0.6435730820033658,0.49420885680571963,-0.087,0.087,11.9,-0.237,0.237,32.4,random_forest
2013-12-02,ICA,0.8528805431143301,0.7675381987348748,0.8982905662435721,-0.085,0.085,10.0,0.045,0.045,5.3,xgboost
2013-12-09,ICA,0.9747206207020915,0.9008117464676755,1.101990755191245,-0.074,0.074,7.6,0.127,0.127,13.0,random_forest
2013-12-16,ICA,0.6092003879388074,0.9451849090840776,1.0796764007947792,0.336,0.336,55.2,0.47,0.47,77.2,random_forest
2013-12-23,ICA,0.8528805431143303,0.6651797776358348,0.6499790350892569,-0.188,0.188,22.0,-0.203,0.203,23.8,random_forest
2013-12-30,ICA,1.2184007758776143,0.7033176435499118,0.6945213554824514,-0.515,0.515,42.3,-0.524,0.524,43.0,random_forest
2014-01-06,ICA,1.0939266134257577,0.8845287010092406,1.0461125331505476,-0.209,0.209,19.1,-0.048,0.048,4.4,xgboost
2014-01-13,ICA,0.7257722957983783,0.7737615777285822,0.7326974234805124,0.048,0.048,6.6,0.007,0.007,1.0,xgboost
2014-01-20,ICA,0.2384119854473327,0.7463274409254086,0.7263120458002799,0.508,0.508,213.1,0.488,0.488,204.7,xgboost
2014-01-27,ICA,0.1192059927236665,0.46672654183787904,0.41769998463808633,0.348,0.348,291.9,0.298,0.298,250.0,xgboost
2014-02-03,ICA,0.2384119854473327,0.3278879134508965,0.3259924211904387,0.089,0.089,37.3,0.088,0.088,36.9,xgboost
2014-02-10,ICA,0.2384119854473327,0.322058125500815,0.2705657280363972,0.084,0.084,35.2,0.032,0.032,13.4,xgboost
2014-02-17,ICA,0.4768239708946651,0.40264463925679783,0.3708764106368744,-0.074,0.074,15.5,-0.106,0.106,22.2,random_forest
2014-02-24,ICA,0.2384119854473327,0.4554724642996183,0.523052650137322,0.217,0.217,91.0,0.285,0.285,119.5,random_forest
2014-03-03,ICA,0.3576179781709989,0.464463800340332,0.46789589415719934,0.107,0.107,29.9,0.11,0.11,30.8,random_forest
2014-03-10,ICA,0.3576179781709989,0.43019436676127104,0.5047894096302179,0.073,0.073,20.4,0.147,0.147,41.1,random_forest
2014-03-17,ICA,0.4768239708946651,0.4626915996461146,0.5536898360380287,-0.014,0.014,2.9,0.077,0.077,16.1,random_forest
2014-03-24,ICA,0.7152359563419974,0.5244927358544247,0.5336837712492024,-0.191,0.191,26.7,-0.182,0.182,25.4,xgboost
2014-03-31,ICA,0.5960299636183314,0.7085212327967547,0.6844052790819499,0.112,0.112,18.8,0.088,0.088,14.8,xgboost
2014-04-07,ICA,0.7152359563419975,0.7418360223391613,0.6653478569688409,0.027,0.027,3.8,-0.05,0.05,7.0,random_forest
2014-04-14,ICA,0.3576179781709989,0.6831198205887024,0.6771202089825143,0.326,0.326,91.2,0.32,0.32,89.5,xgboost
2014-04-21,ICA,0.9536479417893299,0.4431465081926887,0.3906949496873164,-0.511,0.511,53.6,-0.563,0.563,59.0,random_forest
2014-04-28,ICA,0.9536479417893299,0.75195989992372,0.7776214310520704,-0.202,0.202,21.2,-0.176,0.176,18.5,xgboost
2014-05-05,ICA,1.5496779054076608,0.7507584001509076,0.8347885488105047,-0.799,0.799,51.6,-0.715,0.715,46.1,xgboost
2014-05-12,ICA,0.9536479417893299,0.9008323346533433,1.0613747509774973,-0.053,0.053,5.6,0.108,0.108,11.3,random_forest
2014-05-19,ICA,1.1920599272366623,0.85117030806356,0.7953811813287262,-0.341,0.341,28.6,-0.397,0.397,33.3,random_forest
2014-05-26,ICA,0.5960299636183314,0.991343492048659,0.9719427271331891,0.395,0.395,66.3,0.376,0.376,63.1,xgboost
2014-06-02,ICA,0.9536479417893299,0.7554460023432303,0.7375247874978517,-0.198,0.198,20.8,-0.216,0.216,22.6,random_forest
2014-06-09,ICA,0.8344419490656637,0.8289681688215074,0.7985837246543439,-0.005,0.005,0.6,-0.036,0.036,4.3,random_forest
2014-06-16,ICA,1.3112659199603287,0.8803928249206208,0.8408765247693746,-0.431,0.431,32.9,-0.47,0.47,35.8,random_forest
2014-06-23,ICA,1.1920599272366623,1.103386829388033,1.134467530920574,-0.089,0.089,7.5,-0.058,0.058,4.9,xgboost
2014-06-30,ICA,0.9536479417893299,0.9395945064962787,0.8991627899933841,-0.014,0.014,1.5,-0.054,0.054,5.7,random_forest
2014-07-07,ICA,0.7152359563419975,0.9243458877380033,0.8835673497289371,0.209,0.209,29.2,0.168,0.168,23.5,xgboost
2014-07-14,ICA,0.4768239708946651,0.856914787135798,0.7823899401833974,0.38,0.38,79.7,0.306,0.306,64.2,xgboost
2014-07-21,ICA,0.4768239708946651,0.7579044554388281,0.6046919429011517,0.281,0.281,58.9,0.128,0.128,26.8,xgboost
2014-07-28,ICA,0.7152359563419975,0.7006196302312762,0.5749158579313136,-0.015,0.015,2.1,-0.14,0.14,19.6,random_forest
2014-08-04,ICA,1.1920599272366623,0.7668490258909713,0.7327296461462305,-0.425,0.425,35.7,-0.459,0.459,38.5,random_forest
2014-08-11,ICA,1.668883898131327,1.0500228137721983,1.1252563315692803,-0.619,0.619,37.1,-0.544,0.544,32.6,xgboost
2014-08-18,ICA,1.9072958835786598,1.1538120868449897,1.183225135699125,-0.753,0.753,39.5,-0.724,0.724,38.0,xgboost
2014-08-25,ICA,1.6688838981313274,1.3596727800714694,1.4541532399409487,-0.309,0.309,18.5,-0.215,0.215,12.9,xgboost
2014-09-01,ICA,1.1920599272366625,1.3627539029461802,1.434080734093731,0.171,0.171,14.3,0.242,0.242,20.3,random_forest
2014-09-08,ICA,1.3112659199603287,1.3116015477131793,1.2711627758388206,0.0,0.0,0.0,-0.04,0.04,3.1,random_forest
2014-09-15,ICA,1.3112659199603287,1.3784569272096876,1.3762244152438203,0.067,0.067,5.1,0.065,0.065,5.0,xgboost
2014-09-22,ICA,1.1920599272366623,1.336858567516702,1.3867293340461586,0.145,0.145,12.2,0.195,0.195,16.4,random_forest
2014-09-29,ICA,1.0728539345129964,1.0873083320540404,1.0408405149083224,0.014,0.014,1.3,-0.032,0.032,3.0,random_forest
2014-10-06,ICA,1.0728539345129964,1.0217934212434727,0.8401666325567525,-0.051,0.051,4.8,-0.233,0.233,21.7,random_forest
2014-10-13,ICA,1.1920599272366625,1.0714878157382222,0.8586670224808657,-0.121,0.121,10.2,-0.333,0.333,27.9,random_forest
2014-10-20,ICA,0.5960299636183314,1.165124456742205,1.0397227950064192,0.569,0.569,95.5,0.444,0.444,74.5,xgboost
2014-10-27,ICA,0.4768239708946651,0.7841043164353623,0.7120919261684713,0.307,0.307,64.4,0.235,0.235,49.3,xgboost
2014-11-03,ICA,0.3576179781709989,0.7009315601990669,0.5397799587900132,0.343,0.343,95.9,0.182,0.182,50.9,xgboost
2014-11-10,ICA,0.5960299636183314,0.6101382266247024,0.5711144944473132,0.014,0.014,2.3,-0.025,0.025,4.2,random_forest
2014-11-17,ICA,0.9536479417893299,0.6041718720034739,0.676164024634716,-0.349,0.349,36.6,-0.277,0.277,29.0,xgboost
2014-11-24,ICA,1.4304719126839949,0.8040201622171692,0.8751811407157484,-0.626,0.626,43.8,-0.555,0.555,38.8,xgboost
2014-12-01,ICA,1.072853934512996,1.0568193470815515,1.1980685866255123,-0.016,0.016,1.5,0.125,0.125,11.7,random_forest
2014-12-08,ICA,1.0728539345129962,0.8603333476176016,0.9159759541798136,-0.213,0.213,19.9,-0.157,0.157,14.6,xgboost
2014-12-15,ICA,0.7152359563419974,0.783865366283621,0.7488428805084324,0.069,0.069,9.6,0.034,0.034,4.8,xgboost
2014-12-22,ICA,0.7152359563419974,0.7172728357603082,0.6426460492969603,0.002,0.002,0.3,-0.073,0.073,10.2,random_forest
2014-12-29,ICA,0.3576179781709989,0.7217371323773976,0.6458251536216582,0.364,0.364,101.8,0.288,0.288,80.5,xgboost
2015-01-05,ICA,0.8218289418777545,0.5580081830990877,0.47050008059131143,-0.264,0.264,32.1,-0.351,0.351,42.7,random_forest
2015-01-12,ICA,1.1718791157360073,0.8165661126438353,0.7904269041392287,-0.355,0.355,30.3,-0.381,0.381,32.5,random_forest
2015-01-19,ICA,1.0501505215747593,0.9082280826405758,0.9591859234166273,-0.142,0.142,13.5,-0.091,0.091,8.7,xgboost
2015-01-26,ICA,0.8167837390025907,0.8219920620991341,0.8683863827977543,0.005,0.005,0.6,0.052,0.052,6.4,random_forest
2015-02-02,ICA,0.7001003477165063,0.6901655201801646,0.6702583504857631,-0.01,0.01,1.4,-0.03,0.03,4.3,random_forest
2015-02-09,ICA,0.9334671302886751,0.46094391264351026,0.4866718830467907,-0.473,0.473,50.7,-0.447,0.447,47.9,xgboost
2015-02-16,ICA,0.583416956430422,0.7608768749476271,0.7920595760754627,0.177,0.177,30.3,0.209,0.209,35.8,random_forest
2015-02-23,ICA,0.4667335651443378,0.6628871780984393,0.6282025506501745,0.196,0.196,42.0,0.161,0.161,34.5,xgboost
2015-03-02,ICA,0.233366782572169,0.520922794735367,0.46921619447415375,0.288,0.288,123.4,0.236,0.236,101.1,xgboost
2015-03-09,ICA,0.233366782572169,0.37246958399310787,0.38814165695659675,0.139,0.139,59.6,0.155,0.155,66.4,random_forest
2015-03-16,ICA,0.11668339128608464,0.3543221498280868,0.32595729046175403,0.238,0.238,204.0,0.209,0.209,179.1,xgboost
2015-03-23,ICA,0.233366782572169,0.3340870343214399,0.2580703091823652,0.101,0.101,43.3,0.025,0.025,10.7,xgboost
2015-03-30,ICA,0.3500501738582533,0.4259737306263609,0.40780977351028896,0.076,0.076,21.7,0.058,0.058,16.6,xgboost
2015-04-06,ICA,1.1668339128608436,0.4678782112194007,0.41751523413874614,-0.699,0.699,59.9,-0.749,0.749,64.2,random_forest
2015-04-13,ICA,1.1668339128608436,0.8501170020259063,0.9913853543293882,-0.317,0.317,27.2,-0.175,0.175,15.0,xgboost
2015-04-20,ICA,1.1668339128608436,0.9066624216941774,0.9533910645915642,-0.26,0.26,22.3,-0.213,0.213,18.3,xgboost
2015-04-27,ICA,0.5834169564304219,0.8228483115744392,0.8162435884072421,0.239,0.239,41.0,0.233,0.233,39.9,xgboost
2015-05-04,ICA,0.583416956430422,0.5524552259334174,0.6428882948504744,-0.031,0.031,5.3,0.059,0.059,10.1,random_forest
2015-05-11,ICA,0.9334671302886749,0.5760652806965563,0.5763764367978634,-0.357,0.357,38.2,-0.357,0.357,38.2,random_forest
2015-05-18,ICA,1.050150521574759,0.7640142076785867,0.75645289997,-0.286,0.286,27.2,-0.294,0.294,28.0,random_forest
2015-05-25,ICA,1.050150521574759,0.8563014698600007,0.9376859152111108,-0.194,0.194,18.5,-0.112,0.112,10.7,xgboost
2015-06-01,ICA,1.1668339128608436,0.9524756480169119,0.9606187118396372,-0.214,0.214,18.3,-0.206,0.206,17.7,xgboost
2015-06-08,ICA,1.516884086719097,0.931715751307924,0.9145648347023787,-0.585,0.585,38.6,-0.602,0.602,39.7,random_forest
2015-06-15,ICA,1.7502508692912653,1.0628241418764124,1.1628469070467808,-0.687,0.687,39.3,-0.587,0.587,33.5,xgboost
2015-06-22,ICA,1.7502508692912653,1.2804623756947273,1.325880662235408,-0.47,0.47,26.9,-0.424,0.424,24.2,xgboost
2015-06-29,ICA,1.7502508692912653,1.2932875832656152,1.4003809600122894,-0.457,0.457,26.1,-0.35,0.35,20.0,xgboost
2015-07-06,ICA,1.6335674780051808,1.374176521666572,1.463814622034596,-0.259,0.259,15.9,-0.17,0.17,10.4,xgboost
2015-07-13,ICA,1.983617651863434,1.3386158405089916,1.3439080296265766,-0.645,0.645,32.5,-0.64,0.64,32.3,xgboost
2015-07-20,ICA,1.5168840867190967,1.3499937838212164,1.347217946750511,-0.167,0.167,11.0,-0.17,0.17,11.2,random_forest
2015-07-27,ICA,1.983617651863434,1.3154476402469664,1.3165657399315922,-0.668,0.668,33.7,-0.667,0.667,33.6,xgboost
2015-08-03,ICA,1.2835173041469279,1.4871406240579113,1.4220032255517703,0.204,0.204,15.9,0.138,0.138,10.8,xgboost
2015-08-10,ICA,1.6335674780051808,1.3534645445293139,1.2262048475254939,-0.28,0.28,17.1,-0.407,0.407,24.9,random_forest
2015-08-17,ICA,1.2835173041469279,1.3381818174164222,1.3925503088689704,0.055,0.055,4.3,0.109,0.109,8.5,random_forest
2015-08-24,ICA,1.2835173041469279,1.2807399022479093,1.1800633077792537,-0.003,0.003,0.2,-0.103,0.103,8.0,random_forest
2015-08-31,ICA,0.7001003477165062,1.209334228004411,1.2523695840186595,0.509,0.509,72.7,0.552,0.552,78.8,random_forest
2015-09-07,ICA,0.46673356514433756,0.956570945471777,0.8445284917193594,0.49,0.49,105.0,0.378,0.378,81.0,xgboost
2015-09-14,ICA,0.5834169564304218,0.7963161607958289,0.6409254112689755,0.213,0.213,36.5,0.058,0.058,9.9,xgboost
2015-09-21,ICA,0.8167837390025906,0.8519639326257229,0.8726721423300681,0.035,0.035,4.3,0.056,0.056,6.9,random_forest
2015-09-28,ICA,0.8167837390025906,0.8548749481825331,0.9504758260175608,0.038,0.038,4.7,0.134,0.134,16.4,random_forest
2015-10-05,ICA,0.583416956430422,0.7881271478206813,0.8721423573433529,0.205,0.205,35.1,0.289,0.289,49.5,random_forest
2015-10-12,ICA,0.5834169564304219,0.7085302450662296,0.7354276292650637,0.125,0.125,21.4,0.152,0.152,26.1,random_forest
2015-10-19,ICA,0.35005017385825327,0.635984292723085,0.7463430333215404,0.286,0.286,81.7,0.396,0.396,113.1,random_forest
2015-10-26,ICA,0.35005017385825327,0.4894271918892356,0.5142660711094715,0.139,0.139,39.7,0.164,0.164,46.9,random_forest
2015-11-02,ICA,0.583416956430422,0.4968453807665759,0.5180083776274147,-0.087,0.087,14.9,-0.065,0.065,11.1,xgboost
2015-11-09,ICA,0.8167837390025907,0.5916736186418374,0.6803805059056831,-0.225,0.225,27.5,-0.136,0.136,16.7,xgboost
2015-11-16,ICA,1.0501505215747593,0.7217259836574119,0.7541523190181321,-0.328,0.328,31.2,-0.296,0.296,28.2,xgboost
