date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-06-17,ANCASH,1.9840339378023397,1.4397227651350013,1.617907833800095,-0.544,0.544,27.4,-0.366,0.366,18.4,xgboost
2013-06-24,ANCASH,1.6233004945655507,1.4817324713889093,1.6101384775076122,-0.142,0.142,8.7,-0.013,0.013,0.8,xgboost
2013-07-01,ANCASH,1.713483855374748,1.4808640471233154,1.5981047776210104,-0.233,0.233,13.6,-0.115,0.115,6.7,xgboost
2013-07-08,ANCASH,1.1723836905195644,1.7274510522493038,1.6971598223802054,0.555,0.555,47.3,0.525,0.525,44.8,xgboost
2013-07-15,ANCASH,0.9018336080919727,1.4285168348871649,1.3026627082854638,0.527,0.527,58.4,0.401,0.401,44.5,xgboost
2013-07-22,ANCASH,0.9018336080919725,1.306148681226682,1.1132203012653905,0.404,0.404,44.8,0.211,0.211,23.4,xgboost
2013-07-29,ANCASH,1.3527504121379588,1.1970934959836792,1.0448382270927632,-0.156,0.156,11.5,-0.308,0.308,22.8,random_forest
2013-08-05,ANCASH,1.7134838553747478,1.1648255046996439,1.2638516286354955,-0.549,0.549,32.0,-0.45,0.45,26.3,xgboost
2013-08-12,ANCASH,1.442933772947156,1.3266557787444628,1.339463951445763,-0.116,0.116,8.0,-0.103,0.103,7.1,xgboost
2013-08-19,ANCASH,1.1723836905195644,1.274987221531625,1.35573497447831,0.103,0.103,8.8,0.183,0.183,15.6,random_forest
2013-08-26,ANCASH,0.9920169689011699,1.1865165088443224,1.105109866937818,0.194,0.194,19.6,0.113,0.113,11.4,xgboost
2013-09-02,ANCASH,1.442933772947156,1.1417751609312847,1.0427366020454842,-0.301,0.301,20.9,-0.4,0.4,27.7,random_forest
2013-09-09,ANCASH,1.2625670513287617,1.269759676778552,1.3416485074135691,0.007,0.007,0.6,0.079,0.079,6.3,random_forest
2013-09-16,ANCASH,0.9920169689011699,1.1277956974718029,1.041590585344617,0.136,0.136,13.7,0.05,0.05,5.0,xgboost
2013-09-23,ANCASH,0.27055008242759176,0.9863820603887259,0.8915789288784648,0.716,0.716,264.6,0.621,0.621,229.5,xgboost
2013-09-30,ANCASH,1.3527504121379588,0.7022752051223136,0.48261719539753456,-0.65,0.65,48.1,-0.87,0.87,64.3,random_forest
2013-10-07,ANCASH,1.7134838553747478,0.9769129919448509,1.1826051525867944,-0.737,0.737,43.0,-0.531,0.531,31.0,xgboost
2013-10-14,ANCASH,2.074217298611537,1.167379245859561,1.2771535573969062,-0.907,0.907,43.7,-0.797,0.797,38.4,xgboost
2013-10-21,ANCASH,1.1723836905195644,1.3905582151511147,1.4081508295243448,0.218,0.218,18.6,0.236,0.236,20.1,random_forest
2013-10-28,ANCASH,1.1723836905195644,1.3139158699965914,1.1056188523261614,0.142,0.142,12.1,-0.067,0.067,5.7,xgboost
2013-11-04,ANCASH,1.082200329710367,1.3118134873970653,1.1521628071207397,0.23,0.23,21.3,0.07,0.07,6.5,xgboost
2013-11-11,ANCASH,0.7214668864735782,1.316799406080055,1.167164343813714,0.595,0.595,82.5,0.446,0.446,61.8,xgboost
2013-11-18,ANCASH,0.27055008242759176,1.0724039790345423,0.9309713733902427,0.802,0.802,296.4,0.66,0.66,243.9,xgboost
2013-11-25,ANCASH,0.45091680404598633,0.7613383913934801,0.5836859398736569,0.31,0.31,68.7,0.133,0.133,29.5,xgboost
2013-12-02,ANCASH,0.9920169689011699,0.6684978041508414,0.5703954130924727,-0.324,0.324,32.7,-0.422,0.422,42.5,random_forest
2013-12-09,ANCASH,1.082200329710367,0.9117223027996042,0.8943841200406057,-0.17,0.17,15.7,-0.188,0.188,17.4,random_forest
2013-12-16,ANCASH,0.9018336080919725,0.992354912344064,0.8683563146229067,0.091,0.091,10.1,-0.033,0.033,3.7,xgboost
2013-12-23,ANCASH,0.721466886473578,0.8800923127867779,0.8689596638460284,0.159,0.159,22.0,0.147,0.147,20.4,xgboost
2013-12-30,ANCASH,1.082200329710367,0.7673021826269448,0.7469320747445665,-0.315,0.315,29.1,-0.335,0.335,31.0,random_forest
2014-01-06,ANCASH,0.9012224326112097,0.9022113352610199,0.9151037708117982,0.001,0.001,0.1,0.014,0.014,1.6,random_forest
2014-01-13,ANCASH,0.7196333600312893,0.8531805279411357,0.8359541701613906,0.134,0.134,18.6,0.116,0.116,16.1,xgboost
2014-01-20,ANCASH,0.7165774826274746,0.7751444600157231,0.7217250693332147,0.059,0.059,8.2,0.005,0.005,0.7,xgboost
2014-01-27,ANCASH,0.9852940386127775,0.7456588991905568,0.7375504716955239,-0.24,0.24,24.4,-0.248,0.248,25.2,random_forest
2014-02-03,ANCASH,1.1644384092696463,0.873061668030803,0.858221387102502,-0.291,0.291,25.0,-0.306,0.306,26.3,random_forest
2014-02-10,ANCASH,1.1644384092696463,0.9574082891154976,1.060373132723845,-0.207,0.207,17.8,-0.104,0.104,8.9,xgboost
2014-02-17,ANCASH,1.0748662239412121,1.007892813986567,1.0280421855965107,-0.067,0.067,6.2,-0.047,0.047,4.4,xgboost
2014-02-24,ANCASH,1.1644384092696465,1.0182768520932903,1.0051527760261152,-0.146,0.146,12.5,-0.159,0.159,13.7,random_forest
2014-03-03,ANCASH,1.0748662239412121,1.0609440386917517,1.2621747247603006,-0.014,0.014,1.3,0.187,0.187,17.4,random_forest
2014-03-10,ANCASH,1.3435827799265152,0.9788408750974071,1.0380104948644502,-0.365,0.365,27.2,-0.306,0.306,22.8,xgboost
2014-03-17,ANCASH,1.7018715212402524,1.2659208652804241,1.285441144522514,-0.436,0.436,25.6,-0.416,0.416,24.4,xgboost
2014-03-24,ANCASH,1.7914437065686866,1.3733689630773327,1.553702092833411,-0.418,0.418,23.3,-0.238,0.238,13.3,xgboost
2014-03-31,ANCASH,1.7018715212402524,1.4486118671766497,1.590341696997983,-0.253,0.253,14.9,-0.112,0.112,6.6,xgboost
2014-04-07,ANCASH,1.5227271505833837,1.4804613070594357,1.5325830490460128,-0.042,0.042,2.8,0.01,0.01,0.7,xgboost
2014-04-14,ANCASH,1.343582779926515,1.5127246214370298,1.5201605382098835,0.169,0.169,12.6,0.177,0.177,13.2,random_forest
2014-04-21,ANCASH,1.6122993359118178,1.472805409708247,1.3780568741234869,-0.139,0.139,8.6,-0.234,0.234,14.5,random_forest
2014-04-28,ANCASH,1.2540105945980808,1.5255446798372323,1.5769290791943873,0.272,0.272,21.7,0.323,0.323,25.8,random_forest
2014-05-05,ANCASH,0.9852940386127779,1.2065158022754816,1.191384031037769,0.221,0.221,22.4,0.206,0.206,20.9,xgboost
2014-05-12,ANCASH,0.5374331119706062,1.1091282533597857,1.0539403297101613,0.572,0.572,106.4,0.517,0.517,96.2,xgboost
2014-05-19,ANCASH,0.35828874131373745,0.9145396769529344,0.7534507865312323,0.556,0.556,155.2,0.395,0.395,110.2,xgboost
2014-05-26,ANCASH,0.5374331119706062,0.7948992249736069,0.7096954621044349,0.257,0.257,47.8,0.172,0.172,32.0,xgboost
2014-06-02,ANCASH,0.8061496679559091,0.6975045998806497,0.6325403667838156,-0.109,0.109,13.5,-0.174,0.174,21.6,random_forest
2014-06-09,ANCASH,1.2540105945980808,0.6975355919099442,0.6883393582668893,-0.556,0.556,44.3,-0.566,0.566,45.1,random_forest
2014-06-16,ANCASH,1.4331549652549496,1.0160735339869484,1.0078250299579796,-0.417,0.417,29.1,-0.425,0.425,29.7,random_forest
2014-06-23,ANCASH,1.2540105945980808,1.257290388665686,1.225611925283805,0.003,0.003,0.2,-0.028,0.028,2.2,random_forest
2014-06-30,ANCASH,0.8061496679559091,1.160561592585967,1.0775251010667817,0.354,0.354,43.9,0.271,0.271,33.6,xgboost
2014-07-07,ANCASH,0.9852940386127779,0.852632608675264,0.8214950048912639,-0.133,0.133,13.5,-0.164,0.164,16.6,random_forest
2014-07-14,ANCASH,1.0748662239412121,0.8625606079876358,0.8902299425966258,-0.212,0.212,19.7,-0.185,0.185,17.2,xgboost
2014-07-21,ANCASH,1.3435827799265152,0.9433931563189026,0.9485742009615243,-0.4,0.4,29.8,-0.395,0.395,29.4,xgboost
2014-07-28,ANCASH,1.5227271505833837,1.1510964206549459,1.213989142790127,-0.372,0.372,24.4,-0.309,0.309,20.3,xgboost
2014-08-04,ANCASH,1.7018715212402522,1.1615964437508755,1.226789433183026,-0.54,0.54,31.7,-0.475,0.475,27.9,xgboost
2014-08-11,ANCASH,2.0601602625539894,1.2644907337473303,1.3213485862792518,-0.796,0.796,38.6,-0.739,0.739,35.9,xgboost
2014-08-18,ANCASH,2.0601602625539894,1.4246885749544131,1.406365174236857,-0.635,0.635,30.8,-0.654,0.654,31.7,random_forest
2014-08-25,ANCASH,1.9705880772255553,1.5415963298659925,1.5667569764259364,-0.429,0.429,21.8,-0.404,0.404,20.5,xgboost
2014-09-01,ANCASH,1.7914437065686866,1.5443033783523337,1.5114343196881093,-0.247,0.247,13.8,-0.28,0.28,15.6,random_forest
2014-09-08,ANCASH,1.1644384092696465,1.4380765637529604,1.467186951700974,0.274,0.274,23.5,0.303,0.303,26.0,random_forest
2014-09-15,ANCASH,1.6122993359118183,1.148741800487897,1.0212028284905097,-0.464,0.464,28.8,-0.591,0.591,36.7,random_forest
2014-09-22,ANCASH,1.4331549652549496,1.3472519526123339,1.3837261216021992,-0.086,0.086,6.0,-0.049,0.049,3.4,xgboost
2014-09-29,ANCASH,2.328876818539293,1.3897655998286593,1.4075609648121143,-0.939,0.939,40.3,-0.921,0.921,39.5,xgboost
2014-10-06,ANCASH,1.7018715212402524,1.5527657256015233,1.6874136782684768,-0.149,0.149,8.8,-0.014,0.014,0.8,xgboost
2014-10-13,ANCASH,1.791443706568687,1.452659241228528,1.571318769464976,-0.339,0.339,18.9,-0.22,0.22,12.3,xgboost
2014-10-20,ANCASH,1.0748662239412121,1.4709624198037559,1.5422576881222092,0.396,0.396,36.8,0.467,0.467,43.4,random_forest
2014-10-27,ANCASH,0.8061496679559091,1.1899335333926024,1.1039498001300885,0.384,0.384,47.6,0.298,0.298,37.0,xgboost
2014-11-03,ANCASH,0.6270052972990405,1.0399067368251766,0.9756363720510739,0.413,0.413,65.9,0.349,0.349,55.7,xgboost
2014-11-10,ANCASH,0.8957218532843436,0.8499265312608411,0.6929697766159564,-0.046,0.046,5.1,-0.203,0.203,22.7,random_forest
2014-11-17,ANCASH,0.8061496679559091,0.9217121026128297,0.9026095383786374,0.116,0.116,14.4,0.096,0.096,11.9,xgboost
2014-11-24,ANCASH,0.8061496679559093,0.7818958536410097,0.865340709976073,-0.024,0.024,3.0,0.059,0.059,7.3,random_forest
2014-12-01,ANCASH,0.8061496679559093,0.7885602917895196,0.8715908572271907,-0.018,0.018,2.2,0.065,0.065,8.1,random_forest
2014-12-08,ANCASH,1.3435827799265152,0.8495198579146397,0.9029086091939171,-0.494,0.494,36.8,-0.441,0.441,32.8,xgboost
2014-12-15,ANCASH,1.8810158918971212,1.0770066888987997,1.200616865104204,-0.804,0.804,42.7,-0.68,0.68,36.2,xgboost
2014-12-22,ANCASH,1.5227271505833837,1.3594240968111273,1.5500052463130065,-0.163,0.163,10.7,0.027,0.027,1.8,xgboost
2014-12-29,ANCASH,1.7018715212402524,1.510076132768115,1.4856449832992538,-0.192,0.192,11.3,-0.216,0.216,12.7,random_forest
2015-01-05,ANCASH,1.1626298047391252,1.6437574821716217,1.5342674976388562,0.481,0.481,41.4,0.372,0.372,32.0,xgboost
2015-01-12,ANCASH,1.3393627026886321,1.2947380233739993,1.216117557439476,-0.045,0.045,3.4,-0.123,0.123,9.2,random_forest
2015-01-19,ANCASH,0.8896931715159395,1.4583820839340227,1.2657381458454506,0.569,0.569,64.0,0.376,0.376,42.3,xgboost
2015-01-26,ANCASH,0.9786624886675334,1.1026805306818166,0.9321516865118518,0.124,0.124,12.7,-0.047,0.047,4.8,xgboost
2015-02-02,ANCASH,0.7117545372127516,1.0197614215017596,0.9582539177232576,0.308,0.308,43.3,0.246,0.246,34.6,xgboost
2015-02-09,ANCASH,0.8896931715159394,0.9302201804729795,0.9233984033191414,0.041,0.041,4.6,0.034,0.034,3.8,xgboost
2015-02-16,ANCASH,0.8896931715159394,0.9119033878809084,0.8806176511569508,0.022,0.022,2.5,-0.009,0.009,1.0,xgboost
2015-02-23,ANCASH,1.245570440122315,0.9230771325846976,0.9285542840006453,-0.322,0.322,25.9,-0.317,0.317,25.5,xgboost
2015-03-02,ANCASH,0.9786624886675334,1.1779895679386025,1.1731184733017859,0.199,0.199,20.3,0.194,0.194,19.8,xgboost
2015-03-09,ANCASH,0.8007238543643455,1.0398173401213575,0.940332095799103,0.239,0.239,29.8,0.14,0.14,17.5,xgboost
2015-03-16,ANCASH,0.8007238543643455,0.9970213150131766,0.8241894123365061,0.196,0.196,24.5,0.023,0.023,2.9,xgboost
2015-03-23,ANCASH,1.1566011229707212,1.005185940744017,0.8491297062222625,-0.151,0.151,13.1,-0.307,0.307,26.5,random_forest
2015-03-30,ANCASH,1.6904170258802846,1.122668651877131,1.0885478802992745,-0.568,0.568,33.6,-0.602,0.602,35.6,random_forest
2015-04-06,ANCASH,1.423509074425503,1.3384983918962314,1.432602502126695,-0.085,0.085,6.0,0.009,0.009,0.6,xgboost
2015-04-13,ANCASH,1.245570440122315,1.461897278237541,1.488927618826167,0.216,0.216,17.3,0.243,0.243,19.5,random_forest
2015-04-20,ANCASH,1.1566011229707212,1.1970980159129794,1.1601666065245646,0.04,0.04,3.5,0.004,0.004,0.3,xgboost
2015-04-27,ANCASH,1.3345397572739088,1.1646265008708503,1.08868967598143,-0.17,0.17,12.7,-0.246,0.246,18.4,random_forest
2015-05-04,ANCASH,1.1566011229707212,1.2372857716743138,1.0963990667311152,0.081,0.081,7.0,-0.06,0.06,5.2,xgboost
2015-05-11,ANCASH,1.0676318058191272,1.1240421076645557,1.1389498857648972,0.056,0.056,5.2,0.071,0.071,6.7,random_forest
2015-05-18,ANCASH,0.8896931715159395,1.0575284844197026,1.0660215464902905,0.168,0.168,18.9,0.176,0.176,19.8,random_forest
2015-05-25,ANCASH,1.0676318058191272,0.9547387633603914,0.9708915219047367,-0.113,0.113,10.6,-0.097,0.097,9.1,xgboost
2015-06-01,ANCASH,0.9786624886675334,1.0189924209016024,1.0118292974449985,0.04,0.04,4.1,0.033,0.033,3.4,xgboost
2015-06-08,ANCASH,1.0676318058191272,0.9317233487294849,0.9370043831290011,-0.136,0.136,12.7,-0.131,0.131,12.3,xgboost
2015-06-15,ANCASH,0.8007238543643456,0.9774763990974293,1.0047574546867395,0.177,0.177,22.1,0.204,0.204,25.5,random_forest
2015-06-22,ANCASH,0.7117545372127516,0.9241954896997289,0.9004450873056746,0.212,0.212,29.8,0.189,0.189,26.6,xgboost
2015-06-29,ANCASH,0.9786624886675334,0.8499514486396513,0.8755733809291566,-0.129,0.129,13.2,-0.103,0.103,10.5,xgboost
2015-07-06,ANCASH,1.1566011229707214,0.9574409840749503,0.9365599344625095,-0.199,0.199,17.2,-0.22,0.22,19.0,random_forest
2015-07-13,ANCASH,1.0676318058191274,1.129514056404045,1.0956949379415666,0.062,0.062,5.8,0.028,0.028,2.6,xgboost
2015-07-20,ANCASH,1.1566011229707212,0.9890918525770833,0.9819304847706756,-0.168,0.168,14.5,-0.175,0.175,15.1,random_forest
2015-07-27,ANCASH,1.1566011229707212,1.1449836991200573,1.1650502959025428,-0.012,0.012,1.0,0.008,0.008,0.7,xgboost
2015-08-03,ANCASH,0.9786624886675335,1.1636750387331567,1.1826284394304807,0.185,0.185,18.9,0.204,0.204,20.8,random_forest
2015-08-10,ANCASH,0.44484658575796976,0.9956622273218165,1.031848055716222,0.551,0.551,123.9,0.587,0.587,132.0,random_forest
2015-08-17,ANCASH,0.44484658575796976,0.8301955026435157,0.6937419054339553,0.385,0.385,86.5,0.249,0.249,56.0,xgboost
2015-08-24,ANCASH,0.5338159029095637,0.7315186672666072,0.6821833234140606,0.198,0.198,37.1,0.148,0.148,27.7,xgboost
2015-08-31,ANCASH,0.9786624886675334,0.6326813786946017,0.6049838843829165,-0.346,0.346,35.4,-0.374,0.374,38.2,random_forest
2015-09-07,ANCASH,0.8007238543643455,0.8675136873130276,0.8709470695838628,0.067,0.067,8.4,0.07,0.07,8.7,random_forest
2015-09-14,ANCASH,0.8896931715159395,0.8163885423160235,0.7755146099207728,-0.073,0.073,8.2,-0.114,0.114,12.8,random_forest
2015-09-21,ANCASH,0.44484658575796976,0.8419940074805328,0.8272023096987446,0.397,0.397,89.2,0.382,0.382,85.9,xgboost
2015-09-28,ANCASH,0.4448465857579697,0.6673439313666865,0.6261235973049042,0.222,0.222,49.9,0.181,0.181,40.7,xgboost
2015-10-05,ANCASH,0.7117545372127516,0.7205581097334754,0.6460726755647321,0.009,0.009,1.3,-0.066,0.066,9.3,random_forest
