date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-25,APURIMAC,0.24259067432929746,0.0,0.0,0.0,0.0,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,-0.243,0.243,100.2,arima
2011-08-01,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,APURIMAC,0.0,0.0,0.006948200768038229,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,APURIMAC,0.0,0.0,0.0037807042220566484,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,APURIMAC,0.0,0.0,0.0013149507973193879,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,APURIMAC,0.0,0.0,0.05651884312628885,0.0,0.0,0.0,0.0,,0.057,0.057,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,APURIMAC,0.0,0.010768909569234729,0.11021927882516025,0.0,0.0,0.011,0.011,,0.11,0.11,,0.0,0.0,,0.0,0.0,,naive
2011-09-19,APURIMAC,0.0,0.00288719592671435,0.20873022298021496,0.0,0.0,0.003,0.003,,0.209,0.209,,0.0,0.0,,0.0,0.0,,naive
2011-09-26,APURIMAC,0.24259067432929746,0.004119272949716271,0.11999920547067147,0.0,0.0,-0.238,0.238,98.1,-0.123,0.123,50.7,-0.243,0.243,100.2,-0.243,0.243,100.2,holt_winters
2011-10-03,APURIMAC,0.24259067432929746,0.3290661009977339,0.1706493014798964,0.24259067432929743,0.0,0.086,0.086,35.5,-0.072,0.072,29.7,-0.0,0.0,0.0,-0.243,0.243,100.2,naive
2011-10-10,APURIMAC,0.24259067432929746,0.41472674882503613,0.08504480365644826,0.24259067432929743,0.0,0.172,0.172,70.9,-0.158,0.158,65.1,-0.0,0.0,0.0,-0.243,0.243,100.2,naive
2011-10-17,APURIMAC,0.0,0.31468415204778427,0.14501518792357612,0.24259067432929743,0.0,0.315,0.315,,0.145,0.145,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-10-24,APURIMAC,0.0,0.3474845464242268,0.15376373361285497,0.24259067432929743,0.0,0.347,0.347,,0.154,0.154,,0.243,0.243,,0.0,0.0,,seasonal_naive
2011-10-31,APURIMAC,0.0,0.0,0.0004673338735837992,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,APURIMAC,0.0,0.0,0.033514595910509884,0.0,0.0,0.0,0.0,,0.034,0.034,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,APURIMAC,0.0,0.0,0.03212651623247556,0.0,0.0,0.0,0.0,,0.032,0.032,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,APURIMAC,0.0,0.011143761723403497,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-05,APURIMAC,0.0,0.01854616487873097,0.0,0.0,0.0,0.019,0.019,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,APURIMAC,0.0,0.008742436941196398,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-19,APURIMAC,0.0,0.012692745976625376,0.02851962414406687,0.0,0.0,0.013,0.013,,0.029,0.029,,0.0,0.0,,0.0,0.0,,naive
2011-12-26,APURIMAC,0.0,0.004728853611370745,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-02,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,APURIMAC,0.0,0.0,0.0,0.0,0.24259067432929743,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.243,0.243,,arima
2012-01-23,APURIMAC,0.0,0.0,0.0032061661979710093,0.0,0.24259067432929743,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.243,0.243,,arima
2012-01-30,APURIMAC,0.0,0.0,0.0030407018187118685,0.0,0.24259067432929743,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.243,0.243,,arima
2012-02-06,APURIMAC,0.0,0.0,0.0034633746621190167,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,APURIMAC,0.0,0.0,0.003312378808506982,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,APURIMAC,0.0,0.007601266072196957,0.11642584368911583,0.0,0.0,0.008,0.008,,0.116,0.116,,0.0,0.0,,0.0,0.0,,naive
2012-02-27,APURIMAC,0.0,0.011571851378844351,0.060088424164218876,0.0,0.0,0.012,0.012,,0.06,0.06,,0.0,0.0,,0.0,0.0,,naive
2012-03-05,APURIMAC,0.0,0.005354549289817336,0.05361020718614307,0.0,0.0,0.005,0.005,,0.054,0.054,,0.0,0.0,,0.0,0.0,,naive
2012-03-12,APURIMAC,0.0,0.008258238580875333,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-19,APURIMAC,0.0,0.0015693487174518368,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,APURIMAC,0.2414152728958245,0.0,0.0,0.0,0.0,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,arima
2012-04-23,APURIMAC,0.2414152728958245,0.0,0.002827131517590789,0.0,0.0,-0.241,0.241,99.8,-0.239,0.239,99.0,-0.241,0.241,99.8,-0.241,0.241,99.8,holt_winters
2012-04-30,APURIMAC,0.2414152728958245,0.0,0.0508553031216312,0.0,0.0,-0.241,0.241,99.8,-0.191,0.191,79.1,-0.241,0.241,99.8,-0.241,0.241,99.8,holt_winters
2012-05-07,APURIMAC,0.0,0.0,0.1491352640864098,0.0,0.24259067432929743,0.0,0.0,,0.149,0.149,,0.0,0.0,,0.243,0.243,,arima
2012-05-14,APURIMAC,0.0,0.00390119354771323,0.06663136973931756,0.0,0.24259067432929743,0.004,0.004,,0.067,0.067,,0.0,0.0,,0.243,0.243,,naive
2012-05-21,APURIMAC,0.0,0.0,0.19214713449441972,0.0,0.24259067432929743,0.0,0.0,,0.192,0.192,,0.0,0.0,,0.243,0.243,,arima
2012-05-28,APURIMAC,0.0,0.0007456928547212182,0.1715388270515543,0.0,0.0,0.001,0.001,,0.172,0.172,,0.0,0.0,,0.0,0.0,,naive
2012-06-04,APURIMAC,0.0,0.001356274913812949,0.16279236458482643,0.0,0.0,0.001,0.001,,0.163,0.163,,0.0,0.0,,0.0,0.0,,naive
2012-06-11,APURIMAC,0.2414152728958245,0.0,0.006483768014245931,0.0,0.24259067432929743,-0.241,0.241,99.8,-0.235,0.235,97.3,-0.241,0.241,99.8,0.001,0.001,0.4,seasonal_naive
2012-06-18,APURIMAC,0.2414152728958245,0.0,0.0,0.0,0.24259067432929743,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,0.001,0.001,0.4,seasonal_naive
2012-06-25,APURIMAC,0.2414152728958245,0.0,0.0,0.0,0.24259067432929743,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,0.001,0.001,0.4,seasonal_naive
2012-07-02,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,APURIMAC,0.0,0.0012925640895172068,0.023350666666876463,0.0,0.24259067432929743,0.001,0.001,,0.023,0.023,,0.0,0.0,,0.243,0.243,,naive
2012-07-16,APURIMAC,0.0,0.0,0.012233202171890436,0.0,0.24259067432929743,0.0,0.0,,0.012,0.012,,0.0,0.0,,0.243,0.243,,arima
2012-07-23,APURIMAC,0.0,3.834238612483479e-05,0.0,0.0,0.24259067432929743,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.243,0.243,,arima
2012-07-30,APURIMAC,0.0,0.0001113603310000095,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,APURIMAC,0.2414152728958245,0.0,0.0,0.0,0.0,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,arima
2012-08-20,APURIMAC,0.2414152728958245,0.0,0.0,0.0,0.0,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,arima
2012-08-27,APURIMAC,0.2414152728958245,0.0,0.0,0.0,0.0,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,-0.241,0.241,99.8,arima
2012-09-03,APURIMAC,0.0,0.11270958317370708,0.3090435827988156,0.24141527289582448,0.0,0.113,0.113,,0.309,0.309,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-09-10,APURIMAC,0.0,0.14373399834162098,0.3597515253178844,0.24141527289582448,0.0,0.144,0.144,,0.36,0.36,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-09-17,APURIMAC,0.0,0.1745893634092719,0.4140492758441335,0.24141527289582448,0.0,0.175,0.175,,0.414,0.414,,0.241,0.241,,0.0,0.0,,seasonal_naive
2012-09-24,APURIMAC,0.0,0.13814428807299017,0.4073992798987565,0.24141527289582448,0.24259067432929743,0.138,0.138,,0.407,0.407,,0.241,0.241,,0.243,0.243,,arima
2012-10-01,APURIMAC,0.0,0.0,0.00044021812831828577,0.0,0.24259067432929743,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.243,0.243,,arima
2012-10-08,APURIMAC,0.0,0.0,0.0,0.0,0.24259067432929743,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.243,0.243,,arima
2012-10-15,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-22,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-29,APURIMAC,0.0,0.0,0.00039142316467837246,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,APURIMAC,0.0,0.0,0.03605683963899433,0.0,0.0,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,APURIMAC,0.0,0.0,0.035582601904908216,0.0,0.0,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,APURIMAC,0.0,0.006786838973347108,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-03,APURIMAC,0.0,0.008111697992830447,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-10,APURIMAC,0.0,0.004187819745951622,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-17,APURIMAC,0.0,0.006536725543594692,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-24,APURIMAC,0.0,0.0009166731049966243,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-31,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,APURIMAC,0.0,0.0,0.0025409356067824587,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,APURIMAC,0.0,0.006116157806074667,0.11669618128256236,0.0,0.0,0.006,0.006,,0.117,0.117,,0.0,0.0,,0.0,0.0,,naive
2013-02-25,APURIMAC,0.0,0.010106958154223375,0.0778195064220253,0.0,0.0,0.01,0.01,,0.078,0.078,,0.0,0.0,,0.0,0.0,,naive
2013-03-04,APURIMAC,0.0,0.0043303011655967845,0.08514271070052352,0.0,0.0,0.004,0.004,,0.085,0.085,,0.0,0.0,,0.0,0.0,,naive
2013-03-11,APURIMAC,0.0,0.006986418783738412,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-18,APURIMAC,0.0,0.0018251281361433658,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-25,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,APURIMAC,0.0,0.0,0.05704518508723409,0.0,0.24141527289582448,0.0,0.0,,0.057,0.057,,0.0,0.0,,0.241,0.241,,arima
2013-04-22,APURIMAC,0.0,0.0,0.046984605636879985,0.0,0.24141527289582448,0.0,0.0,,0.047,0.047,,0.0,0.0,,0.241,0.241,,arima
2013-04-29,APURIMAC,0.0,0.0,0.08592614745942287,0.0,0.24141527289582448,0.0,0.0,,0.086,0.086,,0.0,0.0,,0.241,0.241,,arima
2013-05-06,APURIMAC,0.0,0.0,0.12817085895746375,0.0,0.0,0.0,0.0,,0.128,0.128,,0.0,0.0,,0.0,0.0,,arima
2013-05-13,APURIMAC,0.0,0.008879160503878087,0.0015878573412337503,0.0,0.0,0.009,0.009,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2013-05-20,APURIMAC,0.0,0.012079559837442142,0.10130305434263566,0.0,0.0,0.012,0.012,,0.101,0.101,,0.0,0.0,,0.0,0.0,,naive
2013-05-27,APURIMAC,0.24025120666168545,0.005508023184084444,0.1064371440104734,0.0,0.0,-0.235,0.235,97.8,-0.134,0.134,55.8,-0.24,0.24,99.9,-0.24,0.24,99.9,holt_winters
2013-06-03,APURIMAC,0.4805024133233709,0.009123053305261372,0.07781354815798414,0.0,0.0,-0.471,0.471,98.0,-0.403,0.403,83.9,-0.481,0.481,100.1,-0.481,0.481,100.1,holt_winters
2013-06-10,APURIMAC,0.4805024133233709,0.489952303143289,0.489952303143289,0.4805024133233709,0.24141527289582448,0.009,0.009,1.9,0.009,0.009,1.9,0.0,0.0,0.0,-0.239,0.239,49.7,naive
2013-06-17,APURIMAC,0.24025120666168545,0.489952303143289,0.489952303143289,0.4805024133233709,0.24141527289582448,0.25,0.25,104.1,0.25,0.25,104.1,0.24,0.24,99.9,0.001,0.001,0.4,seasonal_naive
2013-06-24,APURIMAC,0.0,0.489952303143289,0.489952303143289,0.4805024133233709,0.24141527289582448,0.49,0.49,,0.49,0.49,,0.481,0.481,,0.241,0.241,,seasonal_naive
2013-07-01,APURIMAC,0.0,0.489952303143289,0.42355611713609365,0.4805024133233709,0.0,0.49,0.49,,0.424,0.424,,0.481,0.481,,0.0,0.0,,seasonal_naive
2013-07-08,APURIMAC,0.0,0.0,0.010017230149010143,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2013-07-15,APURIMAC,0.24025120666168545,0.0,0.010628461821680943,0.0,0.0,-0.24,0.24,99.9,-0.23,0.23,95.7,-0.24,0.24,99.9,-0.24,0.24,99.9,holt_winters
2013-07-22,APURIMAC,0.24025120666168545,0.0,0.0,0.0,0.0,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-07-29,APURIMAC,0.24025120666168545,0.0,0.0,0.0,0.0,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-08-05,APURIMAC,0.0,0.1450824551998129,0.2398284415282094,0.24025120666168548,0.0,0.145,0.145,,0.24,0.24,,0.24,0.24,,0.0,0.0,,seasonal_naive
2013-08-12,APURIMAC,0.0,0.18043003322315496,0.29013479713087276,0.24025120666168548,0.24141527289582448,0.18,0.18,,0.29,0.29,,0.24,0.24,,0.241,0.241,,arima
2013-08-19,APURIMAC,0.0,0.19518011215534903,0.2861150543805569,0.24025120666168548,0.24141527289582448,0.195,0.195,,0.286,0.286,,0.24,0.24,,0.241,0.241,,arima
2013-08-26,APURIMAC,0.0,0.16931019359407795,0.28251456174579576,0.24025120666168548,0.24141527289582448,0.169,0.169,,0.283,0.283,,0.24,0.24,,0.241,0.241,,arima
2013-09-02,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-09,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-16,APURIMAC,0.0,0.0,0.0052632476942888725,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2013-09-23,APURIMAC,0.0,0.0,0.01003763947159418,0.0,0.0,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.0,0.0,,arima
2013-09-30,APURIMAC,0.0,0.0,0.002272790066546946,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,APURIMAC,0.0,0.0010067593846586594,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-10-14,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,APURIMAC,0.0,0.0365392581116385,0.00015506442363594434,0.0,0.0,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-11-04,APURIMAC,0.0,0.03721261024608136,0.0027452979767198632,0.0,0.0,0.037,0.037,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2013-11-11,APURIMAC,0.0,0.020309034158262674,0.04212062348307045,0.0,0.0,0.02,0.02,,0.042,0.042,,0.0,0.0,,0.0,0.0,,naive
2013-11-18,APURIMAC,0.0,0.032047095453020674,0.04455438402064969,0.0,0.0,0.032,0.032,,0.045,0.045,,0.0,0.0,,0.0,0.0,,naive
2013-11-25,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,APURIMAC,0.0,0.0,0.008836968457301269,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2013-12-09,APURIMAC,0.0,0.0,0.016158920443555762,0.0,0.0,0.0,0.0,,0.016,0.016,,0.0,0.0,,0.0,0.0,,arima
2013-12-16,APURIMAC,0.0,0.0,0.06794288179053903,0.0,0.0,0.0,0.0,,0.068,0.068,,0.0,0.0,,0.0,0.0,,arima
2013-12-23,APURIMAC,0.24025120666168545,0.0,0.0005612097038515142,0.0,0.0,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2013-12-30,APURIMAC,0.24025120666168545,0.0016830260637809345,0.0,0.0,0.0,-0.239,0.239,99.5,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2014-01-06,APURIMAC,0.24025120666168545,0.0,0.0,0.0,0.0,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,-0.24,0.24,99.9,arima
2014-01-13,APURIMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
