date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-04,HUANUCO,0.7883409627219846,0.9485702488835226,1.0708064392685577,0.16,0.16,20.3,0.282,0.282,35.8,random_forest
2012-06-11,HUANUCO,1.0511212836293125,0.7984648073990517,0.8201340512551525,-0.253,0.253,24.1,-0.231,0.231,22.0,xgboost
2012-06-18,HUANUCO,1.1825114440829765,0.9677620482712019,1.0636809116394668,-0.215,0.215,18.2,-0.119,0.119,10.1,xgboost
2012-06-25,HUANUCO,1.4452917649903043,1.0086798352132016,1.046033384062286,-0.437,0.437,30.2,-0.399,0.399,27.6,xgboost
2012-07-02,HUANUCO,1.5766819254439681,1.1346218242529753,1.3766402890913145,-0.442,0.442,28.0,-0.2,0.2,12.7,xgboost
2012-07-09,HUANUCO,1.7080720858976324,1.2959393250939355,1.3745851423491149,-0.412,0.412,24.1,-0.333,0.333,19.5,xgboost
2012-07-16,HUANUCO,1.839462246351296,1.303822669257059,1.3118120392188142,-0.536,0.536,29.1,-0.528,0.528,28.7,xgboost
2012-07-23,HUANUCO,2.102242567258624,1.3221055403285003,1.2517467423141428,-0.78,0.78,37.1,-0.85,0.85,40.4,random_forest
2012-07-30,HUANUCO,1.3139016045366405,1.4325859462057737,1.2879351110551425,0.119,0.119,9.1,-0.026,0.026,2.0,xgboost
2012-08-06,HUANUCO,1.3139016045366405,1.4637388069009258,1.3042976542053788,0.15,0.15,11.4,-0.01,0.01,0.8,xgboost
2012-08-13,HUANUCO,1.0511212836293125,1.3815423491426118,1.3244474971032059,0.33,0.33,31.4,0.273,0.273,26.0,xgboost
2012-08-20,HUANUCO,1.5766819254439681,1.2962119363945992,1.1701230037815131,-0.28,0.28,17.8,-0.407,0.407,25.8,random_forest
2012-08-27,HUANUCO,1.5766819254439681,1.4510387148638868,1.5297195676014002,-0.126,0.126,8.0,-0.047,0.047,3.0,xgboost
2012-09-03,HUANUCO,1.4452917649903043,1.5567977295452544,1.5396425592526217,0.112,0.112,7.7,0.094,0.094,6.5,xgboost
2012-09-10,HUANUCO,0.7883409627219846,1.4947711695686974,1.5319178833987164,0.706,0.706,89.6,0.744,0.744,94.4,random_forest
2012-09-17,HUANUCO,0.5255606418146567,1.079756539208517,0.9405403976816693,0.554,0.554,105.4,0.415,0.415,79.0,xgboost
2012-09-24,HUANUCO,0.3941704813609927,0.9661157589413516,0.811855630038764,0.572,0.572,145.1,0.418,0.418,106.0,xgboost
2012-10-01,HUANUCO,0.9197311231756484,0.6550539987588686,0.5872398829995795,-0.265,0.265,28.8,-0.332,0.332,36.1,random_forest
2012-10-08,HUANUCO,1.0511212836293125,0.8224192595651907,0.8532417179867138,-0.229,0.229,21.8,-0.198,0.198,18.8,xgboost
2012-10-15,HUANUCO,0.9197311231756485,1.0462139432890298,1.0714557811826486,0.126,0.126,13.7,0.152,0.152,16.5,random_forest
2012-10-22,HUANUCO,0.9197311231756484,0.9142798679388484,0.9004897183193468,-0.005,0.005,0.5,-0.019,0.019,2.1,random_forest
2012-10-29,HUANUCO,1.0511212836293125,0.8783335276466808,0.8768931128580828,-0.173,0.173,16.5,-0.174,0.174,16.6,random_forest
2012-11-05,HUANUCO,1.1825114440829763,1.0446975303739423,1.0260396975893413,-0.138,0.138,11.7,-0.156,0.156,13.2,random_forest
2012-11-12,HUANUCO,1.3139016045366403,1.15092471787285,1.080262930551748,-0.163,0.163,12.4,-0.234,0.234,17.8,random_forest
2012-11-19,HUANUCO,1.7080720858976324,1.2172197666359206,1.1469220782345002,-0.491,0.491,28.7,-0.561,0.561,32.8,random_forest
2012-11-26,HUANUCO,2.102242567258624,1.4386071631189417,1.4823338301933573,-0.664,0.664,31.6,-0.62,0.62,29.5,xgboost
2012-12-03,HUANUCO,1.4452917649903043,1.613457030480455,1.5898436621059906,0.168,0.168,11.6,0.145,0.145,10.0,xgboost
2012-12-10,HUANUCO,0.9197311231756484,1.486346247772917,1.4746629552215222,0.567,0.567,61.6,0.555,0.555,60.3,xgboost
2012-12-17,HUANUCO,0.2627803209073288,1.0394627418765001,0.9727220334959972,0.777,0.777,295.7,0.71,0.71,270.2,xgboost
2012-12-24,HUANUCO,0.2627803209073288,0.6086406411099521,0.43304646588330953,0.346,0.346,131.7,0.17,0.17,64.7,xgboost
2012-12-31,HUANUCO,0.2627803209073288,0.5445282726653771,0.4295853587122069,0.282,0.282,107.3,0.167,0.167,63.6,xgboost
2013-01-07,HUANUCO,0.2627803209073288,0.5247727416110217,0.4025910394313218,0.262,0.262,99.7,0.14,0.14,53.3,xgboost
2013-01-14,HUANUCO,0.6570678827119041,0.4986465190771142,0.39849577658889945,-0.158,0.158,24.0,-0.259,0.259,39.4,random_forest
2013-01-21,HUANUCO,0.525716749072768,0.6526897421482136,0.7164973088890565,0.127,0.127,24.2,0.191,0.191,36.3,random_forest
2013-01-28,HUANUCO,0.525716749072768,0.7667463918946382,0.7591953715111757,0.241,0.241,45.8,0.233,0.233,44.3,xgboost
2013-02-04,HUANUCO,0.3942875618045762,0.6531397515623434,0.6502783303697004,0.259,0.259,65.7,0.256,0.256,64.9,xgboost
2013-02-11,HUANUCO,0.26285837453638444,0.5731232430851048,0.6034887711647607,0.31,0.31,117.9,0.341,0.341,129.7,random_forest
2013-02-18,HUANUCO,0.3942875618045762,0.3299635294691432,0.2932296481592495,-0.064,0.064,16.2,-0.101,0.101,25.6,random_forest
2013-02-25,HUANUCO,0.26285837453638444,0.3921946367905487,0.448984189845303,0.129,0.129,49.1,0.186,0.186,70.8,random_forest
2013-03-04,HUANUCO,0.525716749072768,0.30685078495578005,0.2679381004034258,-0.219,0.219,41.7,-0.258,0.258,49.1,random_forest
2013-03-11,HUANUCO,0.5257167490727679,0.45026150070704846,0.528224991614809,-0.075,0.075,14.3,0.003,0.003,0.6,xgboost
2013-03-18,HUANUCO,0.9200043108773431,0.511524990292209,0.5148450920496521,-0.408,0.408,44.3,-0.405,0.405,44.0,xgboost
2013-03-25,HUANUCO,1.051433498145535,0.6883882445908316,0.7434679343610169,-0.363,0.363,34.5,-0.308,0.308,29.3,xgboost
2013-04-01,HUANUCO,0.9200043108773434,0.9585093206394122,1.0600754680996602,0.039,0.039,4.2,0.14,0.14,15.2,random_forest
2013-04-08,HUANUCO,0.525716749072768,0.8890148274251746,0.9146630919234844,0.363,0.363,69.0,0.389,0.389,74.0,random_forest
2013-04-15,HUANUCO,0.7885751236091517,0.773691414295073,0.7319745333413581,-0.015,0.015,1.9,-0.057,0.057,7.2,random_forest
2013-04-22,HUANUCO,1.182862685413727,0.8095251262305079,0.8036796871061378,-0.373,0.373,31.5,-0.379,0.379,32.0,random_forest
2013-04-29,HUANUCO,1.182862685413727,1.1546530693467174,1.1143261216263922,-0.028,0.028,2.4,-0.069,0.069,5.8,random_forest
2013-05-06,HUANUCO,0.6571459363409599,1.1933598656481283,1.1620763861459005,0.536,0.536,81.6,0.505,0.505,76.8,xgboost
2013-05-13,HUANUCO,0.39428756180457525,0.8792445815523244,0.8115527293541565,0.485,0.485,123.0,0.417,0.417,105.8,xgboost
2013-05-20,HUANUCO,0.26285837453638444,0.7308586177307994,0.6956583048513902,0.468,0.468,178.0,0.433,0.433,164.7,xgboost
2013-05-27,HUANUCO,0.13142918726819272,0.6333790497146596,0.5466142811116348,0.502,0.502,382.0,0.415,0.415,315.8,xgboost
2013-06-03,HUANUCO,0.13142918726819272,0.5567011783710167,0.4809413942787084,0.425,0.425,323.4,0.35,0.35,266.3,xgboost
2013-06-10,HUANUCO,0.13142918726819272,0.4843774798390514,0.4061141786778912,0.353,0.353,268.6,0.275,0.275,209.2,xgboost
2013-06-17,HUANUCO,0.26285837453638444,0.4912727602564735,0.44540015775722935,0.228,0.228,86.7,0.183,0.183,69.6,xgboost
2013-06-24,HUANUCO,0.525716749072768,0.4701604186085646,0.4027366380260441,-0.056,0.056,10.7,-0.123,0.123,23.4,random_forest
2013-07-01,HUANUCO,0.9200043108773435,0.5872338935908354,0.6527701040095779,-0.333,0.333,36.2,-0.267,0.267,29.0,xgboost
2013-07-08,HUANUCO,0.7885751236091517,0.6900515606544229,0.8100629363451746,-0.099,0.099,12.6,0.021,0.021,2.7,xgboost
2013-07-15,HUANUCO,0.3942875618045763,0.6910744716425499,0.6766581383624044,0.297,0.297,75.3,0.282,0.282,71.5,xgboost
2013-07-22,HUANUCO,1.0514334981455349,0.5028077526970396,0.4701048821865282,-0.549,0.549,52.2,-0.581,0.581,55.3,random_forest
2013-07-29,HUANUCO,1.4457210599501102,0.7999703223696084,1.0717596591675425,-0.646,0.646,44.7,-0.374,0.374,25.9,xgboost
2013-08-05,HUANUCO,1.9714378090228772,1.198313158012779,1.3190235899717897,-0.773,0.773,39.2,-0.652,0.652,33.1,xgboost
2013-08-12,HUANUCO,1.1828626854137267,1.365545729285798,1.362990298676546,0.183,0.183,15.5,0.18,0.18,15.2,xgboost
2013-08-19,HUANUCO,1.3142918726819184,1.2796341873952888,1.1691251732015338,-0.035,0.035,2.7,-0.145,0.145,11.0,random_forest
2013-08-26,HUANUCO,1.4457210599501105,1.3810823060082797,1.3029057897896457,-0.065,0.065,4.5,-0.143,0.143,9.9,random_forest
2013-09-02,HUANUCO,1.708579434486494,1.3573119255257535,1.431357029117971,-0.351,0.351,20.5,-0.277,0.277,16.2,xgboost
2013-09-09,HUANUCO,2.2342961835592607,1.4744364233278988,1.4751316115615158,-0.76,0.76,34.0,-0.759,0.759,34.0,xgboost
2013-09-16,HUANUCO,1.8400086217546854,1.4274480949392387,1.5478373922356465,-0.413,0.413,22.4,-0.292,0.292,15.9,xgboost
2013-09-23,HUANUCO,1.4457210599501102,1.4223643734247413,1.5027110174164844,-0.023,0.023,1.6,0.057,0.057,3.9,random_forest
2013-09-30,HUANUCO,0.9200043108773434,1.3717317338785469,1.486614705182458,0.452,0.452,49.1,0.567,0.567,61.6,random_forest
2013-10-07,HUANUCO,1.3142918726819188,0.9957201617668656,0.994298260197588,-0.319,0.319,24.3,-0.32,0.32,24.3,random_forest
2013-10-14,HUANUCO,1.4457210599501105,1.3217335613241894,1.4056593126578378,-0.124,0.124,8.6,-0.04,0.04,2.8,xgboost
2013-10-21,HUANUCO,1.182862685413727,1.4466156713661449,1.4948628160492579,0.264,0.264,22.3,0.312,0.312,26.4,random_forest
2013-10-28,HUANUCO,0.7885751236091505,1.2498963714249918,1.15094014352663,0.461,0.461,58.5,0.362,0.362,45.9,xgboost
2013-11-04,HUANUCO,0.7885751236091505,0.9986537577130523,0.7262671836329231,0.21,0.21,26.6,-0.062,0.062,7.9,xgboost
2013-11-11,HUANUCO,0.7885751236091505,0.9342794223494764,0.7178212147117595,0.146,0.146,18.5,-0.071,0.071,9.0,xgboost
2013-11-18,HUANUCO,0.6571459363409599,0.9413729401825586,0.8550201222511109,0.284,0.284,43.2,0.198,0.198,30.1,xgboost
2013-11-25,HUANUCO,0.3942875618045763,0.7929515642811684,0.85107230362987,0.399,0.399,101.2,0.457,0.457,115.9,random_forest
2013-12-02,HUANUCO,0.3942875618045763,0.7631247473850573,0.7902166824952572,0.369,0.369,93.6,0.396,0.396,100.4,random_forest
2013-12-09,HUANUCO,0.2628583745363846,0.6969033706647549,0.6806793052234656,0.434,0.434,165.1,0.418,0.418,159.0,xgboost
2013-12-16,HUANUCO,0.7885751236091516,0.5622405945288715,0.439273302244527,-0.226,0.226,28.7,-0.349,0.349,44.3,random_forest
2013-12-23,HUANUCO,0.9200043108773435,0.6046418333214645,0.660824466380971,-0.315,0.315,34.2,-0.259,0.259,28.2,xgboost
2013-12-30,HUANUCO,1.182862685413727,0.7175356309918772,0.6854729524754668,-0.465,0.465,39.3,-0.497,0.497,42.0,random_forest
2014-01-06,HUANUCO,0.7886141736148345,0.9339129671561688,0.9943685132736311,0.145,0.145,18.4,0.206,0.206,26.1,random_forest
2014-01-13,HUANUCO,0.9201995609057577,0.740098593391114,0.7458564796341636,-0.18,0.18,19.6,-0.174,0.174,18.9,xgboost
2014-01-20,HUANUCO,1.3146823727387476,0.8484862699304567,0.9034095475165502,-0.466,0.466,35.4,-0.411,0.411,31.3,xgboost
2014-01-27,HUANUCO,1.5776188472864965,1.1511650222993137,1.2843220749574602,-0.426,0.426,27.0,-0.293,0.293,18.6,xgboost
2014-02-03,HUANUCO,1.3146823727387476,1.3573202497777777,1.450020394389281,0.043,0.043,3.3,0.135,0.135,10.3,random_forest
2014-02-10,HUANUCO,1.0517458981909982,1.2092083199965198,1.209592250062883,0.157,0.157,14.9,0.158,0.158,15.0,random_forest
2014-02-17,HUANUCO,0.788809423643249,1.0882974279830457,0.995248253213106,0.299,0.299,37.9,0.206,0.206,26.1,xgboost
2014-02-24,HUANUCO,1.0517458981909982,0.816726849592023,0.7239871293021514,-0.235,0.235,22.3,-0.328,0.328,31.2,random_forest
2014-03-03,HUANUCO,0.788809423643249,1.0639267100293908,1.0165794283896852,0.275,0.275,34.9,0.228,0.228,28.9,xgboost
2014-03-10,HUANUCO,0.6573411863693743,0.8645925622483139,0.7692025785279828,0.207,0.207,31.5,0.112,0.112,17.0,xgboost
2014-03-17,HUANUCO,0.3944047118216251,0.7832102619643455,0.7474555908828722,0.389,0.389,98.6,0.353,0.353,89.5,xgboost
2014-03-24,HUANUCO,0.2629364745477505,0.6815123296511543,0.6023046473559541,0.419,0.419,159.4,0.339,0.339,128.9,xgboost
2014-03-31,HUANUCO,0.5258729490954998,0.6158330367355824,0.4734021820931592,0.09,0.09,17.1,-0.052,0.052,9.9,xgboost
2014-04-07,HUANUCO,0.26293647454775043,0.6058414326230048,0.6306091877285935,0.343,0.343,130.4,0.368,0.368,140.0,random_forest
2014-04-14,HUANUCO,0.3944047118216251,0.5275605187935262,0.39949107788580024,0.133,0.133,33.7,0.005,0.005,1.3,xgboost
2014-04-21,HUANUCO,0.5258729490954998,0.4701961871773591,0.437319706623893,-0.056,0.056,10.6,-0.089,0.089,16.9,random_forest
2014-04-28,HUANUCO,0.9202776609171237,0.6074009077768678,0.655321384703953,-0.313,0.313,34.0,-0.265,0.265,28.8,xgboost
2014-05-05,HUANUCO,0.788809423643249,0.8254935698492194,0.9495277447476984,0.037,0.037,4.7,0.161,0.161,20.4,random_forest
2014-05-12,HUANUCO,0.6573411863693744,0.8006929075752054,0.8122514749896519,0.143,0.143,21.8,0.155,0.155,23.6,random_forest
2014-05-19,HUANUCO,0.26293647454775054,0.7657095946377501,0.7009513516406383,0.503,0.503,191.3,0.438,0.438,166.6,xgboost
2014-05-26,HUANUCO,0.26293647454775054,0.5853456300998232,0.5048923352229049,0.322,0.322,122.5,0.242,0.242,92.0,xgboost
2014-06-02,HUANUCO,0.13146823727387588,0.49400323854964234,0.4278936226675509,0.363,0.363,276.1,0.296,0.296,225.1,xgboost
2014-06-09,HUANUCO,0.3944047118216252,0.40689262086947225,0.37918230979492956,0.012,0.012,3.0,-0.015,0.015,3.8,random_forest
2014-06-16,HUANUCO,0.5258729490954998,0.5374809525263204,0.514211105416704,0.012,0.012,2.3,-0.012,0.012,2.3,random_forest
2014-06-23,HUANUCO,0.6573411863693744,0.6761681385290945,0.662887173396872,0.019,0.019,2.9,0.006,0.006,0.9,xgboost
2014-06-30,HUANUCO,0.6573411863693743,0.7267692716476952,0.7369857141043221,0.069,0.069,10.5,0.08,0.08,12.2,random_forest
2014-07-07,HUANUCO,0.5258729490954998,0.7054347276079729,0.7010955266532877,0.18,0.18,34.2,0.175,0.175,33.3,xgboost
2014-07-14,HUANUCO,1.8405553218342463,0.7033961300732778,0.7231247974078368,-1.137,1.137,61.8,-1.117,1.117,60.7,xgboost
2014-07-21,HUANUCO,1.577618847286497,1.1424818802905885,1.347347502440944,-0.435,0.435,27.6,-0.23,0.23,14.6,xgboost
2014-07-28,HUANUCO,2.497896508203619,1.4236123229987352,1.376594817051465,-1.074,1.074,43.0,-1.121,1.121,44.9,random_forest
2014-08-04,HUANUCO,1.1832141354648729,1.568210086693814,1.6308016597047321,0.385,0.385,32.5,0.448,0.448,37.9,random_forest
2014-08-11,HUANUCO,1.1832141354648729,1.2601052516448856,1.1927807681399676,0.077,0.077,6.5,0.01,0.01,0.8,xgboost
2014-08-18,HUANUCO,1.7090870845603714,1.214891676672471,1.2425846198078219,-0.494,0.494,28.9,-0.467,0.467,27.3,xgboost
2014-08-25,HUANUCO,1.7090870845603712,1.4492483889782446,1.5179832366143602,-0.26,0.26,15.2,-0.191,0.191,11.2,xgboost
2014-09-01,HUANUCO,1.7090870845603712,1.5347807490420222,1.533449218583205,-0.174,0.174,10.2,-0.176,0.176,10.3,random_forest
2014-09-08,HUANUCO,0.3944047118216248,1.3178116738647878,1.2568042497146221,0.923,0.923,234.0,0.862,0.862,218.6,xgboost
2014-09-15,HUANUCO,0.7888094236432487,0.977335660507358,0.8574894167894291,0.189,0.189,24.0,0.069,0.069,8.7,xgboost
2014-09-22,HUANUCO,1.051745898190998,0.8148236365301307,0.8971190650748679,-0.237,0.237,22.5,-0.155,0.155,14.7,xgboost
2014-09-29,HUANUCO,1.051745898190998,1.0785688680873453,1.1657546202141238,0.027,0.027,2.6,0.114,0.114,10.8,random_forest
2014-10-06,HUANUCO,0.5258729490954995,1.1059007773543734,1.20191868885414,0.58,0.58,110.3,0.676,0.676,128.5,random_forest
2014-10-13,HUANUCO,0.3944047118216239,0.834499279766197,0.7130247005620685,0.44,0.44,111.6,0.319,0.319,80.9,xgboost
2014-10-20,HUANUCO,1.1832141354648726,0.7553604846933903,0.7071589741817872,-0.428,0.428,36.2,-0.476,0.476,40.2,random_forest
2014-10-27,HUANUCO,1.1832141354648726,0.9775924935000269,1.0933317902498874,-0.206,0.206,17.4,-0.09,0.09,7.6,xgboost
2014-11-03,HUANUCO,1.0517458981909982,1.1088938075839532,1.1630618202314964,0.057,0.057,5.4,0.111,0.111,10.6,random_forest
2014-11-10,HUANUCO,0.2629364745477503,1.115000619165436,1.04642159758256,0.852,0.852,324.0,0.783,0.783,297.8,xgboost
2014-11-17,HUANUCO,0.39440471182162495,0.7018255249382619,0.6661258593372434,0.307,0.307,77.8,0.272,0.272,69.0,xgboost
2014-11-24,HUANUCO,0.7888094236432489,0.5718678411886355,0.6913856436361903,-0.217,0.217,27.5,-0.097,0.097,12.3,xgboost
2014-12-01,HUANUCO,0.6573411863693742,0.7901048022227994,0.8874667906413358,0.133,0.133,20.2,0.23,0.23,35.0,random_forest
2014-12-08,HUANUCO,0.5258729490954995,0.6828633530264097,0.6382909998693143,0.157,0.157,29.9,0.112,0.112,21.3,xgboost
2014-12-15,HUANUCO,0.6573411863693742,0.6647985235892215,0.6321854294790255,0.007,0.007,1.1,-0.025,0.025,3.8,random_forest
2014-12-22,HUANUCO,0.6573411863693742,0.634751476952796,0.630635721328094,-0.023,0.023,3.5,-0.027,0.027,4.1,random_forest
2014-12-29,HUANUCO,0.5258729490954995,0.6431100519356117,0.6602518914513849,0.117,0.117,22.2,0.134,0.134,25.5,random_forest
2015-01-05,HUANUCO,0.13150731049139125,0.6642573442939093,0.6526666688326583,0.533,0.533,405.3,0.521,0.521,396.2,xgboost
2015-01-12,HUANUCO,0.13150731049139125,0.42151391845213876,0.38398237095057525,0.29,0.29,220.5,0.252,0.252,191.6,xgboost
2015-01-19,HUANUCO,0.26301462098278144,0.32966808761958755,0.3231716522902902,0.067,0.067,25.5,0.06,0.06,22.8,xgboost
2015-01-26,HUANUCO,0.26301462098278144,0.4189571143045619,0.3524580600178165,0.156,0.156,59.3,0.089,0.089,33.8,xgboost
2015-02-02,HUANUCO,0.5260292419655619,0.5063342865478817,0.4691051134528052,-0.02,0.02,3.8,-0.057,0.057,10.8,random_forest
2015-02-09,HUANUCO,0.3945219314741717,0.5958912706803461,0.6634893117537399,0.201,0.201,50.9,0.269,0.269,68.2,random_forest
2015-02-16,HUANUCO,0.26301462098278144,0.5354985785970403,0.5610639910148092,0.272,0.272,103.4,0.298,0.298,113.3,random_forest
2015-02-23,HUANUCO,0.3945219314741717,0.4823304162778507,0.4734933437481933,0.088,0.088,22.3,0.079,0.079,20.0,xgboost
2015-03-02,HUANUCO,0.5260292419655619,0.4828330944871769,0.5763770945135034,-0.043,0.043,8.2,0.05,0.05,9.5,random_forest
2015-03-09,HUANUCO,1.3150731049139033,0.7242249948312014,0.7591379112436683,-0.591,0.591,44.9,-0.556,0.556,42.3,xgboost
2015-03-16,HUANUCO,1.4465804154052935,1.0356042013528879,1.1865549755855298,-0.411,0.411,28.4,-0.26,0.26,18.0,xgboost
2015-03-23,HUANUCO,1.841102346879464,1.2347174549153173,1.2951419467589758,-0.606,0.606,32.9,-0.546,0.546,29.7,xgboost
2015-03-30,HUANUCO,1.315073104913903,1.3991538311799334,1.4486633973559355,0.084,0.084,6.4,0.134,0.134,10.2,random_forest
2015-04-06,HUANUCO,1.1835657944225129,1.306348770121827,1.291417142009124,0.123,0.123,10.4,0.108,0.108,9.1,xgboost
2015-04-13,HUANUCO,0.9205511734397325,1.0913769753831675,1.0826213797208917,0.171,0.171,18.6,0.162,0.162,17.6,xgboost
2015-04-20,HUANUCO,1.183565794422513,0.9387181152134696,0.9174246853398413,-0.245,0.245,20.7,-0.266,0.266,22.5,random_forest
2015-04-27,HUANUCO,0.9205511734397326,1.0545743809128445,1.0281080666666265,0.134,0.134,14.6,0.108,0.108,11.7,xgboost
2015-05-04,HUANUCO,1.3150731049139033,0.8430914362911144,0.878886939002391,-0.472,0.472,35.9,-0.436,0.436,33.2,xgboost
2015-05-11,HUANUCO,0.9205511734397326,1.2093204844209264,1.2611347032328308,0.289,0.289,31.4,0.341,0.341,37.0,random_forest
2015-05-18,HUANUCO,1.183565794422513,0.9164664695279898,0.9742405016629632,-0.267,0.267,22.6,-0.209,0.209,17.7,xgboost
2015-05-25,HUANUCO,0.7890438629483424,1.0221977053470823,1.0767796535307017,0.233,0.233,29.5,0.288,0.288,36.5,random_forest
2015-06-01,HUANUCO,1.841102346879464,0.8558299277409944,0.9028471353590042,-0.985,0.985,53.5,-0.938,0.938,50.9,xgboost
2015-06-08,HUANUCO,2.1041169678622444,1.1849745844421458,1.3689891734288042,-0.919,0.919,43.7,-0.735,0.735,34.9,xgboost
2015-06-15,HUANUCO,2.235624278353635,1.3293679007812527,1.467735089555673,-0.906,0.906,40.5,-0.768,0.768,34.4,xgboost
2015-06-22,HUANUCO,1.4465804154052935,1.3636251009713742,1.4362750801108812,-0.083,0.083,5.7,-0.01,0.01,0.7,xgboost
2015-06-29,HUANUCO,1.3150731049139035,1.3258787931716944,1.383728252820383,0.011,0.011,0.8,0.069,0.069,5.2,random_forest
2015-07-06,HUANUCO,1.183565794422513,1.4521387605480025,1.3658359569856646,0.269,0.269,22.7,0.182,0.182,15.4,xgboost
2015-07-13,HUANUCO,1.709595036388074,1.364878652104112,1.2117004865672159,-0.345,0.345,20.2,-0.498,0.498,29.1,random_forest
2015-07-20,HUANUCO,1.709595036388074,1.548942236678415,1.4434020983573745,-0.161,0.161,9.4,-0.266,0.266,15.6,random_forest
2015-07-27,HUANUCO,2.6301462098278052,1.175947281518225,0.9583701753191403,-1.454,1.454,55.3,-1.672,1.672,63.6,random_forest
2015-08-03,HUANUCO,1.7095950363880739,1.4711544302069894,1.2326493285527538,-0.238,0.238,13.9,-0.477,0.477,27.9,random_forest
2015-08-10,HUANUCO,1.578087725896684,1.3591409574182527,1.2288786063846264,-0.219,0.219,13.9,-0.349,0.349,22.1,random_forest
2015-08-17,HUANUCO,0.7890438629483425,1.4621322668355412,1.4556085615344512,0.673,0.673,85.3,0.667,0.667,84.5,xgboost
2015-08-24,HUANUCO,0.7890438629483425,1.2419971842469555,1.1670216122818626,0.453,0.453,57.4,0.378,0.378,47.9,xgboost
2015-08-31,HUANUCO,0.526029241965562,0.9552507365567842,1.0022638764430503,0.429,0.429,81.6,0.476,0.476,90.5,random_forest
2015-09-07,HUANUCO,0.2630146209827816,0.6753011911011377,0.6842284868162873,0.412,0.412,156.6,0.421,0.421,160.1,random_forest
2015-09-14,HUANUCO,0.7890438629483425,0.6682995314425038,0.5462989470265041,-0.121,0.121,15.3,-0.243,0.243,30.8,random_forest
2015-09-21,HUANUCO,0.7890438629483425,0.7456077985937326,0.8115433353832606,-0.043,0.043,5.4,0.022,0.022,2.8,xgboost
