date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2015-11-16,TACNA,0.0,0.0032080358928688376,0.004484574363632624,0.003,0.003,,0.004,0.004,,random_forest
2015-11-23,TACNA,0.0,0.002288912256755755,0.004473584647368788,0.002,0.002,,0.004,0.004,,random_forest
2015-11-30,TACNA,0.0,0.002288912256755755,0.004473584647368788,0.002,0.002,,0.004,0.004,,random_forest
2015-12-07,TACNA,0.0,0.002288912256755755,0.004473584647368788,0.002,0.002,,0.004,0.004,,random_forest
2015-12-14,TACNA,0.0,0.002288912256755755,0.005193613850216771,0.002,0.002,,0.005,0.005,,random_forest
2015-12-21,TACNA,0.0,0.011598794835458807,0.017801620660387707,0.012,0.012,,0.018,0.018,,random_forest
2015-12-28,TACNA,0.0,0.008472626973390083,0.017801620660387707,0.008,0.008,,0.018,0.018,,random_forest
2016-01-04,TACNA,0.0,0.004263040239563323,0.004238985344429171,0.004,0.004,,0.004,0.004,,random_forest
2016-01-11,TACNA,0.0,0.0011676048171126723,0.004204116262087421,0.001,0.001,,0.004,0.004,,random_forest
2016-01-18,TACNA,0.0,0.0011325288910464827,0.0035380351597278322,0.001,0.001,,0.004,0.004,,random_forest
2016-01-25,TACNA,0.0,0.0011325288910464827,0.0035380351597278322,0.001,0.001,,0.004,0.004,,random_forest
2016-02-01,TACNA,0.0,0.0011325288910464827,0.0035380351597278322,0.001,0.001,,0.004,0.004,,random_forest
2016-02-08,TACNA,0.0,0.0011325288910464827,0.0035380351597278322,0.001,0.001,,0.004,0.004,,random_forest
2016-02-15,TACNA,0.0,0.0007655987845374966,0.004050141137228694,0.001,0.001,,0.004,0.004,,random_forest
2016-02-22,TACNA,0.0,0.001873865149883803,0.004050141137228694,0.002,0.002,,0.004,0.004,,random_forest
2016-02-29,TACNA,0.0,0.0008696215058907415,0.004050141137228694,0.001,0.001,,0.004,0.004,,random_forest
2016-03-07,TACNA,0.0,0.0008696215058907415,0.004050141137228694,0.001,0.001,,0.004,0.004,,random_forest
2016-03-14,TACNA,0.0,0.0013947389304094658,0.00501582246022315,0.001,0.001,,0.005,0.005,,random_forest
2016-03-21,TACNA,0.0,0.0013947389304094658,0.005450040512938408,0.001,0.001,,0.005,0.005,,random_forest
2016-03-28,TACNA,0.0,0.0014683518551429741,0.005450040512938408,0.001,0.001,,0.005,0.005,,random_forest
2016-04-04,TACNA,0.0,0.0022394806340779016,0.005946241460436073,0.002,0.002,,0.006,0.006,,random_forest
2016-04-11,TACNA,0.0,0.0011374924165417238,0.005455314322109877,0.001,0.001,,0.005,0.005,,random_forest
2016-04-18,TACNA,0.0,0.002506892755304644,0.006620630316873239,0.003,0.003,,0.007,0.007,,random_forest
2016-04-25,TACNA,0.0,0.004664269580519598,0.00690487149033918,0.005,0.005,,0.007,0.007,,random_forest
2016-05-02,TACNA,0.0,0.022720912189116208,0.00690487149033918,0.023,0.023,,0.007,0.007,,xgboost
2016-05-09,TACNA,0.0,0.0008438004198559738,0.003294269529056273,0.001,0.001,,0.003,0.003,,random_forest
2016-05-16,TACNA,0.0,0.0008438004198559738,0.003294269529056273,0.001,0.001,,0.003,0.003,,random_forest
2016-05-23,TACNA,0.0,0.0008438004198559738,0.003294269529056273,0.001,0.001,,0.003,0.003,,random_forest
2016-05-30,TACNA,0.0,0.0008438004198559738,0.003294269529056273,0.001,0.001,,0.003,0.003,,random_forest
2016-06-06,TACNA,0.0,0.0011754123030055556,0.003380077352859318,0.001,0.001,,0.003,0.003,,random_forest
2016-06-13,TACNA,0.0,0.0015800286367871925,0.003984015765065019,0.002,0.002,,0.004,0.004,,random_forest
2016-06-20,TACNA,0.2915213918397332,0.0415247080083937,0.07318380140509677,-0.25,0.25,85.8,-0.218,0.218,74.8,xgboost
