date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2011-07-04,AMAZONAS,0.0,0.00019058293,0.0,0.0,,lstm
2011-07-11,AMAZONAS,0.0,0.00020608064,0.0,0.0,,lstm
2011-07-18,AMAZONAS,0.0,3.5739307e-05,0.0,0.0,,lstm
2011-07-25,AMAZONAS,0.0,0.00021315418,0.0,0.0,,lstm
2011-08-01,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-08-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-08-15,AMAZONAS,0.0,8.983148e-05,0.0,0.0,,lstm
2011-08-22,AMAZONAS,0.0,0.00018370726,0.0,0.0,,lstm
2011-08-29,AMAZONAS,0.0,4.483067e-05,0.0,0.0,,lstm
2011-09-05,AMAZONAS,0.0,0.00010876725,0.0,0.0,,lstm
2011-09-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-09-19,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-09-26,AMAZONAS,0.0,1.2320752e-05,0.0,0.0,,lstm
2011-10-03,AMAZONAS,0.2547504591877027,0.0,-0.255,0.255,100.1,lstm
2011-10-10,AMAZONAS,0.2547504591877027,4.5138553e-05,-0.255,0.255,100.1,lstm
2011-10-17,AMAZONAS,0.2547504591877027,0.0,-0.255,0.255,100.1,lstm
2011-10-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-10-31,AMAZONAS,0.2547504591877027,5.857809e-05,-0.255,0.255,100.1,lstm
2011-11-07,AMAZONAS,0.5095009183754055,0.0,-0.51,0.51,100.1,lstm
2011-11-14,AMAZONAS,0.5095009183754055,7.327746e-05,-0.509,0.509,99.9,lstm
2011-11-21,AMAZONAS,0.2547504591877027,1.3093508e-05,-0.255,0.255,100.1,lstm
2011-11-28,AMAZONAS,0.0,4.0188006e-05,0.0,0.0,,lstm
2011-12-05,AMAZONAS,0.0,2.441937e-05,0.0,0.0,,lstm
2011-12-12,AMAZONAS,0.0,1.8653998e-05,0.0,0.0,,lstm
2011-12-19,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2011-12-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-01-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-01-09,AMAZONAS,0.0,0.0003357469,0.0,0.0,,lstm
2012-01-16,AMAZONAS,0.0,6.1349914e-05,0.0,0.0,,lstm
2012-01-23,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-01-30,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-02-06,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-02-13,AMAZONAS,0.0,0.00024839197,0.0,0.0,,lstm
2012-02-20,AMAZONAS,0.0,1.50940305e-05,0.0,0.0,,lstm
2012-02-27,AMAZONAS,0.0,2.0595864e-05,0.0,0.0,,lstm
2012-03-05,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-03-12,AMAZONAS,0.0,2.9257808e-06,0.0,0.0,,lstm
2012-03-19,AMAZONAS,0.0,7.1804976e-08,0.0,0.0,,lstm
2012-03-26,AMAZONAS,0.0,1.7510816e-05,0.0,0.0,,lstm
2012-04-02,AMAZONAS,0.0,1.0358339e-05,0.0,0.0,,lstm
2012-04-09,AMAZONAS,0.0,0.0001230565,0.0,0.0,,lstm
2012-04-16,AMAZONAS,0.0,9.213112e-05,0.0,0.0,,lstm
2012-04-23,AMAZONAS,0.0,5.4913125e-05,0.0,0.0,,lstm
2012-04-30,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-05-07,AMAZONAS,0.0,3.992725e-05,0.0,0.0,,lstm
2012-05-14,AMAZONAS,0.0,0.00013425032,0.0,0.0,,lstm
2012-05-21,AMAZONAS,0.0,2.3003351e-05,0.0,0.0,,lstm
2012-05-28,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-06-04,AMAZONAS,0.0,6.3968444e-05,0.0,0.0,,lstm
2012-06-11,AMAZONAS,0.0,0.00016596886,0.0,0.0,,lstm
2012-06-18,AMAZONAS,0.0,6.5081455e-05,0.0,0.0,,lstm
2012-06-25,AMAZONAS,0.0,5.9381746e-06,0.0,0.0,,lstm
2012-07-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-07-09,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-07-16,AMAZONAS,0.0,5.52922e-05,0.0,0.0,,lstm
2012-07-23,AMAZONAS,0.0,2.0756488e-05,0.0,0.0,,lstm
2012-07-30,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-08-06,AMAZONAS,0.0,5.1141997e-05,0.0,0.0,,lstm
2012-08-13,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-08-20,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-08-27,AMAZONAS,0.0,6.891732e-05,0.0,0.0,,lstm
2012-09-03,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-09-10,AMAZONAS,0.0,7.20431e-06,0.0,0.0,,lstm
2012-09-17,AMAZONAS,0.0,3.1287294e-05,0.0,0.0,,lstm
2012-09-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-10-01,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-10-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-10-15,AMAZONAS,0.0,6.713403e-05,0.0,0.0,,lstm
2012-10-22,AMAZONAS,0.0,2.426863e-05,0.0,0.0,,lstm
2012-10-29,AMAZONAS,0.0,7.585513e-05,0.0,0.0,,lstm
2012-11-05,AMAZONAS,0.0,8.904977e-06,0.0,0.0,,lstm
2012-11-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2012-11-19,AMAZONAS,0.0,2.3402949e-05,0.0,0.0,,lstm
2012-11-26,AMAZONAS,0.0,5.439537e-06,0.0,0.0,,lstm
2012-12-03,AMAZONAS,0.0,1.5223509e-05,0.0,0.0,,lstm
2012-12-10,AMAZONAS,0.2520930021503533,3.105548e-05,-0.252,0.252,100.0,lstm
2012-12-17,AMAZONAS,0.2520930021503533,0.0,-0.252,0.252,100.0,lstm
2012-12-24,AMAZONAS,0.2520930021503533,0.0,-0.252,0.252,100.0,lstm
2012-12-31,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-01-07,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-01-14,AMAZONAS,0.0,1.2705707e-05,0.0,0.0,,lstm
2013-01-21,AMAZONAS,0.0,4.9466733e-05,0.0,0.0,,lstm
2013-01-28,AMAZONAS,0.0,1.2402163e-05,0.0,0.0,,lstm
2013-02-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-02-11,AMAZONAS,0.0,2.729903e-05,0.0,0.0,,lstm
2013-02-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-02-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-03-04,AMAZONAS,0.0,1.2101751e-05,0.0,0.0,,lstm
2013-03-11,AMAZONAS,0.0,1.2423713e-05,0.0,0.0,,lstm
2013-03-18,AMAZONAS,0.0,3.06377e-05,0.0,0.0,,lstm
2013-03-25,AMAZONAS,0.0,9.182801e-06,0.0,0.0,,lstm
2013-04-01,AMAZONAS,0.0,0.00011696786,0.0,0.0,,lstm
2013-04-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-04-15,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-04-22,AMAZONAS,0.0,1.0385607e-05,0.0,0.0,,lstm
2013-04-29,AMAZONAS,0.0,7.1480215e-05,0.0,0.0,,lstm
2013-05-06,AMAZONAS,0.0,5.1612886e-05,0.0,0.0,,lstm
2013-05-13,AMAZONAS,0.0,8.403184e-06,0.0,0.0,,lstm
2013-05-20,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-05-27,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-06-03,AMAZONAS,0.0,9.045883e-06,0.0,0.0,,lstm
2013-06-10,AMAZONAS,0.0,0.00014653397,0.0,0.0,,lstm
2013-06-17,AMAZONAS,0.0,1.1715054e-05,0.0,0.0,,lstm
2013-06-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-07-01,AMAZONAS,0.0,3.218892e-05,0.0,0.0,,lstm
2013-07-08,AMAZONAS,0.0,5.3486663e-05,0.0,0.0,,lstm
2013-07-15,AMAZONAS,0.0,1.2435755e-05,0.0,0.0,,lstm
2013-07-22,AMAZONAS,0.0,5.5052245e-05,0.0,0.0,,lstm
2013-07-29,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-08-05,AMAZONAS,0.0,1.2384781e-05,0.0,0.0,,lstm
2013-08-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-08-19,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-08-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-09-02,AMAZONAS,0.0,2.9390276e-05,0.0,0.0,,lstm
2013-09-09,AMAZONAS,0.0,3.8489354e-05,0.0,0.0,,lstm
2013-09-16,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-09-23,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-09-30,AMAZONAS,0.0,3.1592448e-05,0.0,0.0,,lstm
2013-10-07,AMAZONAS,0.0,3.2447788e-06,0.0,0.0,,lstm
2013-10-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-10-21,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-10-28,AMAZONAS,0.0,2.7354201e-05,0.0,0.0,,lstm
2013-11-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-11-11,AMAZONAS,0.0,5.5577213e-05,0.0,0.0,,lstm
2013-11-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-11-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-12-02,AMAZONAS,0.0,1.2768782e-05,0.0,0.0,,lstm
2013-12-09,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2013-12-16,AMAZONAS,0.24949103828190491,9.462895e-06,-0.249,0.249,99.8,lstm
2013-12-23,AMAZONAS,0.24949103828190491,0.00011008075,-0.249,0.249,99.8,lstm
2013-12-30,AMAZONAS,0.24949103828190491,0.0,-0.249,0.249,99.8,lstm
2014-01-06,AMAZONAS,0.0,2.670569e-05,0.0,0.0,,lstm
2014-01-13,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-01-20,AMAZONAS,0.0,1.9119443e-07,0.0,0.0,,lstm
2014-01-27,AMAZONAS,0.0,4.5820467e-05,0.0,0.0,,lstm
2014-02-03,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-02-10,AMAZONAS,0.0,8.2755205e-06,0.0,0.0,,lstm
2014-02-17,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-02-24,AMAZONAS,0.0,3.183429e-05,0.0,0.0,,lstm
2014-03-03,AMAZONAS,0.0,9.553935e-05,0.0,0.0,,lstm
2014-03-10,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-03-17,AMAZONAS,0.0,8.7410604e-05,0.0,0.0,,lstm
2014-03-24,AMAZONAS,0.0,1.1198651e-05,0.0,0.0,,lstm
2014-03-31,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-04-07,AMAZONAS,0.0,9.4900415e-06,0.0,0.0,,lstm
2014-04-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-04-21,AMAZONAS,0.0,6.7701794e-06,0.0,0.0,,lstm
2014-04-28,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-05-05,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-05-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-05-19,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-05-26,AMAZONAS,0.0,3.910382e-05,0.0,0.0,,lstm
2014-06-02,AMAZONAS,0.24694223774116997,3.183061e-05,-0.247,0.247,100.0,lstm
2014-06-09,AMAZONAS,0.24694223774116997,0.0,-0.247,0.247,100.0,lstm
2014-06-16,AMAZONAS,0.24694223774116997,6.0647417e-05,-0.247,0.247,100.0,lstm
2014-06-23,AMAZONAS,0.0,4.112984e-05,0.0,0.0,,lstm
2014-06-30,AMAZONAS,0.0,3.1485975e-05,0.0,0.0,,lstm
2014-07-07,AMAZONAS,0.0,2.746428e-05,0.0,0.0,,lstm
2014-07-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-07-21,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-07-28,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-08-04,AMAZONAS,0.0,7.906065e-05,0.0,0.0,,lstm
2014-08-11,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-08-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-08-25,AMAZONAS,0.0,5.5358414e-06,0.0,0.0,,lstm
2014-09-01,AMAZONAS,0.0,6.358022e-06,0.0,0.0,,lstm
2014-09-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-09-15,AMAZONAS,0.0,1.8258532e-05,0.0,0.0,,lstm
2014-09-22,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-09-29,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-10-06,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-10-13,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-10-20,AMAZONAS,0.0,8.1084785e-05,0.0,0.0,,lstm
2014-10-27,AMAZONAS,0.24694223774116997,0.0,-0.247,0.247,100.0,lstm
2014-11-03,AMAZONAS,0.24694223774116997,0.0,-0.247,0.247,100.0,lstm
2014-11-10,AMAZONAS,0.24694223774116997,0.0,-0.247,0.247,100.0,lstm
2014-11-17,AMAZONAS,0.0,1.5644451e-05,0.0,0.0,,lstm
2014-11-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-12-01,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-12-08,AMAZONAS,0.0,7.874013e-05,0.0,0.0,,lstm
2014-12-15,AMAZONAS,0.0,2.5012102e-06,0.0,0.0,,lstm
2014-12-22,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2014-12-29,AMAZONAS,0.0,1.0401669e-05,0.0,0.0,,lstm
2015-01-05,AMAZONAS,0.0,4.305573e-05,0.0,0.0,,lstm
2015-01-12,AMAZONAS,0.0,3.806906e-05,0.0,0.0,,lstm
2015-01-19,AMAZONAS,0.0,3.861975e-05,0.0,0.0,,lstm
2015-01-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-02-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-02-09,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-02-16,AMAZONAS,0.0,1.4776411e-06,0.0,0.0,,lstm
2015-02-23,AMAZONAS,0.0,0.00013244004,0.0,0.0,,lstm
2015-03-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-03-09,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-03-16,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-03-23,AMAZONAS,0.0,7.5695454e-05,0.0,0.0,,lstm
2015-03-30,AMAZONAS,0.0,2.868054e-07,0.0,0.0,,lstm
2015-04-06,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-04-13,AMAZONAS,0.0,8.595749e-06,0.0,0.0,,lstm
2015-04-20,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-04-27,AMAZONAS,0.0,4.521052e-05,0.0,0.0,,lstm
2015-05-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-05-11,AMAZONAS,0.0,2.0889789e-05,0.0,0.0,,lstm
2015-05-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-05-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-06-01,AMAZONAS,0.0,1.0026181e-05,0.0,0.0,,lstm
2015-06-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-06-15,AMAZONAS,0.0,4.5556702e-05,0.0,0.0,,lstm
2015-06-22,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-06-29,AMAZONAS,0.0,2.9112897e-07,0.0,0.0,,lstm
2015-07-06,AMAZONAS,0.0,4.3283177e-05,0.0,0.0,,lstm
2015-07-13,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-07-20,AMAZONAS,0.0,0.00010240203,0.0,0.0,,lstm
2015-07-27,AMAZONAS,0.0,3.6291047e-05,0.0,0.0,,lstm
2015-08-03,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-08-10,AMAZONAS,0.0,6.858388e-05,0.0,0.0,,lstm
2015-08-17,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-08-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-08-31,AMAZONAS,0.0,6.114005e-05,0.0,0.0,,lstm
2015-09-07,AMAZONAS,0.0,5.664703e-05,0.0,0.0,,lstm
2015-09-14,AMAZONAS,0.0,5.075576e-06,0.0,0.0,,lstm
2015-09-21,AMAZONAS,0.0,1.5389236e-05,0.0,0.0,,lstm
2015-09-28,AMAZONAS,0.0,3.6316716e-05,0.0,0.0,,lstm
2015-10-05,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-10-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-10-19,AMAZONAS,0.0,4.0395134e-05,0.0,0.0,,lstm
2015-10-26,AMAZONAS,0.0,1.0949059e-05,0.0,0.0,,lstm
2015-11-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-11-09,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-11-16,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-11-23,AMAZONAS,0.0,6.0531147e-05,0.0,0.0,,lstm
2015-11-30,AMAZONAS,0.0,1.9806424e-07,0.0,0.0,,lstm
2015-12-07,AMAZONAS,0.0,2.375194e-05,0.0,0.0,,lstm
2015-12-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-12-21,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2015-12-28,AMAZONAS,0.0,0.00012471271,0.0,0.0,,lstm
2016-01-04,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-01-11,AMAZONAS,0.0,2.6317151e-05,0.0,0.0,,lstm
2016-01-18,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-01-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-02-01,AMAZONAS,0.0,4.665298e-06,0.0,0.0,,lstm
2016-02-08,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-02-15,AMAZONAS,0.0,8.794975e-06,0.0,0.0,,lstm
2016-02-22,AMAZONAS,0.0,6.0996367e-06,0.0,0.0,,lstm
2016-02-29,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-03-07,AMAZONAS,0.0,1.337965e-05,0.0,0.0,,lstm
2016-03-14,AMAZONAS,0.0,8.608014e-05,0.0,0.0,,lstm
2016-03-21,AMAZONAS,0.0,9.7559394e-05,0.0,0.0,,lstm
2016-03-28,AMAZONAS,0.2419977397411108,1.2335043e-05,-0.242,0.242,100.0,lstm
2016-04-04,AMAZONAS,0.4839954794822216,5.0640752e-05,-0.484,0.484,100.0,lstm
2016-04-11,AMAZONAS,0.4839954794822216,1.408585e-05,-0.484,0.484,100.0,lstm
2016-04-18,AMAZONAS,0.2419977397411108,6.1221167e-06,-0.242,0.242,100.0,lstm
2016-04-25,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-05-02,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-05-09,AMAZONAS,0.0,0.00012002374,0.0,0.0,,lstm
2016-05-16,AMAZONAS,0.0,2.4500056e-05,0.0,0.0,,lstm
2016-05-23,AMAZONAS,0.0,4.327039e-05,0.0,0.0,,lstm
2016-05-30,AMAZONAS,0.2419977397411108,4.518741e-06,-0.242,0.242,100.0,lstm
2016-06-06,AMAZONAS,0.2419977397411108,4.3061904e-05,-0.242,0.242,100.0,lstm
2016-06-13,AMAZONAS,0.2419977397411108,0.0,-0.242,0.242,100.0,lstm
2016-06-20,AMAZONAS,0.2419977397411108,8.807536e-05,-0.242,0.242,100.0,lstm
2016-06-27,AMAZONAS,0.2419977397411108,0.0,-0.242,0.242,100.0,lstm
2016-07-04,AMAZONAS,0.2419977397411108,1.7205055e-06,-0.242,0.242,100.0,lstm
2016-07-11,AMAZONAS,0.2419977397411108,0.0,-0.242,0.242,100.0,lstm
2016-07-18,AMAZONAS,0.2419977397411108,0.0001303065,-0.242,0.242,100.0,lstm
2016-07-25,AMAZONAS,0.2419977397411108,0.00013304109,-0.242,0.242,100.0,lstm
2016-08-01,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-08-08,AMAZONAS,0.0,7.7955665e-06,0.0,0.0,,lstm
2016-08-15,AMAZONAS,0.0,2.5363084e-05,0.0,0.0,,lstm
2016-08-22,AMAZONAS,0.0,7.9024154e-05,0.0,0.0,,lstm
2016-08-29,AMAZONAS,0.2419977397411108,3.5906076e-05,-0.242,0.242,100.0,lstm
2016-09-05,AMAZONAS,0.2419977397411108,2.571544e-05,-0.242,0.242,100.0,lstm
2016-09-12,AMAZONAS,0.2419977397411108,3.8245904e-05,-0.242,0.242,100.0,lstm
2016-09-19,AMAZONAS,0.0,2.1978172e-05,0.0,0.0,,lstm
2016-09-26,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-10-03,AMAZONAS,0.0,2.4691768e-05,0.0,0.0,,lstm
2016-10-10,AMAZONAS,0.0,6.632572e-05,0.0,0.0,,lstm
2016-10-17,AMAZONAS,0.0,0.00010230949,0.0,0.0,,lstm
2016-10-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-10-31,AMAZONAS,0.2419977397411108,0.000707202,-0.241,0.241,99.6,lstm
2016-11-07,AMAZONAS,0.2419977397411108,0.0046363245,-0.237,0.237,97.9,lstm
2016-11-14,AMAZONAS,0.2419977397411108,0.0035933834,-0.238,0.238,98.3,lstm
2016-11-21,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2016-11-28,AMAZONAS,0.0,1.0322895e-05,0.0,0.0,,lstm
2016-12-05,AMAZONAS,0.0,0.000112491136,0.0,0.0,,lstm
2016-12-12,AMAZONAS,0.0,7.844189e-05,0.0,0.0,,lstm
2016-12-19,AMAZONAS,0.0,7.0901726e-05,0.0,0.0,,lstm
2016-12-26,AMAZONAS,0.0,0.00016507389,0.0,0.0,,lstm
2017-01-02,AMAZONAS,0.0,0.0001978043,0.0,0.0,,lstm
2017-01-09,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-01-16,AMAZONAS,0.0,4.0572686e-05,0.0,0.0,,lstm
2017-01-23,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-01-30,AMAZONAS,0.0,1.8694926e-05,0.0,0.0,,lstm
2017-02-06,AMAZONAS,0.0,5.2330197e-05,0.0,0.0,,lstm
2017-02-13,AMAZONAS,0.0,0.00012577107,0.0,0.0,,lstm
2017-02-20,AMAZONAS,0.23959843302624803,0.0,-0.24,0.24,100.2,lstm
2017-02-27,AMAZONAS,0.23959843302624803,0.0,-0.24,0.24,100.2,lstm
2017-03-06,AMAZONAS,0.23959843302624803,8.983668e-05,-0.24,0.24,100.2,lstm
2017-03-13,AMAZONAS,0.0,6.078373e-06,0.0,0.0,,lstm
2017-03-20,AMAZONAS,0.0,0.00011063863,0.0,0.0,,lstm
2017-03-27,AMAZONAS,0.23959843302624803,2.955814e-05,-0.24,0.24,100.2,lstm
2017-04-03,AMAZONAS,0.23959843302624803,1.1236089e-05,-0.24,0.24,100.2,lstm
2017-04-10,AMAZONAS,0.23959843302624803,4.547688e-05,-0.24,0.24,100.2,lstm
2017-04-17,AMAZONAS,0.23959843302624803,0.0,-0.24,0.24,100.2,lstm
2017-04-24,AMAZONAS,0.23959843302624803,5.059632e-05,-0.24,0.24,100.2,lstm
2017-05-01,AMAZONAS,0.23959843302624803,7.552223e-05,-0.24,0.24,100.2,lstm
2017-05-08,AMAZONAS,0.0,2.4552142e-05,0.0,0.0,,lstm
2017-05-15,AMAZONAS,0.0,0.00012931226,0.0,0.0,,lstm
2017-05-22,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-05-29,AMAZONAS,0.0,0.00012119919,0.0,0.0,,lstm
2017-06-05,AMAZONAS,0.0,4.893854e-05,0.0,0.0,,lstm
2017-06-12,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-06-19,AMAZONAS,0.0,9.640559e-05,0.0,0.0,,lstm
2017-06-26,AMAZONAS,0.0,5.10931e-05,0.0,0.0,,lstm
2017-07-03,AMAZONAS,0.0,0.00012589581,0.0,0.0,,lstm
2017-07-10,AMAZONAS,0.0,0.00015804272,0.0,0.0,,lstm
2017-07-17,AMAZONAS,0.0,0.000110775196,0.0,0.0,,lstm
2017-07-24,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-07-31,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-08-07,AMAZONAS,0.0,2.0264832e-05,0.0,0.0,,lstm
2017-08-14,AMAZONAS,0.0,0.0,0.0,0.0,,lstm
2017-08-21,AMAZONAS,0.0,8.8065375e-05,0.0,0.0,,lstm
