date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-09-09,PIURA,0.0,0.057379930958603415,0.04295490851811743,0.057,0.057,,0.043,0.043,,xgboost
2013-09-16,PIURA,0.0,0.05177405498885602,0.046868390862359645,0.052,0.052,,0.047,0.047,,xgboost
2013-09-23,PIURA,0.0,0.04049416554734703,0.06074837783220543,0.04,0.04,,0.061,0.061,,random_forest
2013-09-30,PIURA,0.0,0.0149085710985871,0.010700025285562359,0.015,0.015,,0.011,0.011,,xgboost
2013-10-07,PIURA,0.0,0.02232852890525699,0.020235166892525344,0.022,0.022,,0.02,0.02,,xgboost
2013-10-14,PIURA,0.0,0.023285049106300172,0.016379903312209513,0.023,0.023,,0.016,0.016,,xgboost
2013-10-21,PIURA,0.0,0.014441214561300432,0.015612445929325713,0.014,0.014,,0.016,0.016,,random_forest
2013-10-28,PIURA,0.0,0.011224047924545398,0.013263965206147364,0.011,0.011,,0.013,0.013,,random_forest
2013-11-04,PIURA,0.0,0.008321368893499062,0.006369243229035105,0.008,0.008,,0.006,0.006,,xgboost
2013-11-11,PIURA,0.0,0.008669851946004751,0.006437983345251326,0.009,0.009,,0.006,0.006,,xgboost
2013-11-18,PIURA,0.0,0.0001627140486521174,0.001019396722423491,0.0,0.0,,0.001,0.001,,random_forest
2013-11-25,PIURA,0.0,0.008299845163495988,0.004089263918175884,0.008,0.008,,0.004,0.004,,xgboost
2013-12-02,PIURA,0.0,0.005445346402944578,0.004089263918175884,0.005,0.005,,0.004,0.004,,xgboost
2013-12-09,PIURA,0.0,0.005100746810060948,0.004089263918175884,0.005,0.005,,0.004,0.004,,xgboost
2013-12-16,PIURA,0.0,0.0008957328912810056,0.0011816459344057607,0.001,0.001,,0.001,0.001,,random_forest
2013-12-23,PIURA,0.0,0.001364110285863701,0.001951932527191989,0.001,0.001,,0.002,0.002,,random_forest
2013-12-30,PIURA,0.0,0.0018980062435161769,0.0016392521343355966,0.002,0.002,,0.002,0.002,,random_forest
2014-01-06,PIURA,0.0,0.003583863194011109,0.0018898278894180648,0.004,0.004,,0.002,0.002,,xgboost
2014-01-13,PIURA,0.0,0.004617672386904759,0.01252207382154434,0.005,0.005,,0.013,0.013,,random_forest
2014-01-20,PIURA,0.05394112757454259,0.00540246196414381,0.009624089941553806,-0.049,0.049,90.8,-0.044,0.044,81.6,xgboost
2014-01-27,PIURA,0.05394112757454259,0.04097802733549271,0.01039266627645571,-0.013,0.013,24.1,-0.044,0.044,81.6,random_forest
2014-02-03,PIURA,0.05394112757454259,0.05855892416660865,0.03346324159003066,0.005,0.005,9.3,-0.02,0.02,37.1,random_forest
2014-02-10,PIURA,0.05394112757454259,0.064849141678908,0.039898486544404456,0.011,0.011,20.4,-0.014,0.014,26.0,random_forest
2014-02-17,PIURA,0.05394112757454259,0.0617944798368375,0.06005260762633419,0.008,0.008,14.8,0.006,0.006,11.1,xgboost
2014-02-24,PIURA,0.05394112757454259,0.05796815474661896,0.04480162855013294,0.004,0.004,7.4,-0.009,0.009,16.7,random_forest
2014-03-03,PIURA,0.0,0.05713528800236787,0.04480162855013294,0.057,0.057,,0.045,0.045,,xgboost
2014-03-10,PIURA,0.0,0.04499408585700312,0.02493623348482715,0.045,0.045,,0.025,0.025,,xgboost
2014-03-17,PIURA,0.0,0.023421929220386238,0.012107608469886691,0.023,0.023,,0.012,0.012,,xgboost
2014-03-24,PIURA,0.0,0.022512375890634317,0.006977394779724215,0.023,0.023,,0.007,0.007,,xgboost
2014-03-31,PIURA,0.10788225514908518,0.013673760053690014,0.0009138897817123412,-0.094,0.094,87.1,-0.107,0.107,99.2,random_forest
2014-04-07,PIURA,0.10788225514908518,0.06897911335923174,0.05915488580048909,-0.039,0.039,36.2,-0.049,0.049,45.4,random_forest
2014-04-14,PIURA,0.10788225514908518,0.09333510310349545,0.09933159649175323,-0.015,0.015,13.9,-0.009,0.009,8.3,xgboost
2014-04-21,PIURA,0.0,0.08325661907315836,0.09754014712572379,0.083,0.083,,0.098,0.098,,random_forest
2014-04-28,PIURA,0.0,0.052464765340071697,0.043802584485310124,0.052,0.052,,0.044,0.044,,xgboost
2014-05-05,PIURA,0.0,0.04844600069687858,0.041061418039372466,0.048,0.048,,0.041,0.041,,xgboost
2014-05-12,PIURA,0.0,0.021575525033885896,0.01522560498465397,0.022,0.022,,0.015,0.015,,xgboost
2014-05-19,PIURA,0.16182338272362778,0.02154346675262253,0.016511630006618535,-0.14,0.14,86.5,-0.145,0.145,89.6,random_forest
2014-05-26,PIURA,0.21576451029817037,0.086594994755747,0.10785809091885432,-0.129,0.129,59.8,-0.108,0.108,50.1,xgboost
2014-06-02,PIURA,0.21576451029817037,0.09570364521259658,0.10074398283594173,-0.12,0.12,55.6,-0.115,0.115,53.3,xgboost
2014-06-09,PIURA,0.05394112757454259,0.12995864017265377,0.13472872800006144,0.076,0.076,140.9,0.081,0.081,150.2,random_forest
2014-06-16,PIURA,0.0,0.056068252911111206,0.023098009350173962,0.056,0.056,,0.023,0.023,,xgboost
2014-06-23,PIURA,0.0,0.05238652059554537,0.03671288975102479,0.052,0.052,,0.037,0.037,,xgboost
2014-06-30,PIURA,0.0,0.05564104919773417,0.040346443449908044,0.056,0.056,,0.04,0.04,,xgboost
2014-07-07,PIURA,0.05394112757454259,0.02650311518075348,0.020930799622863407,-0.027,0.027,50.1,-0.033,0.033,61.2,random_forest
2014-07-14,PIURA,0.05394112757454259,0.03344463856718901,0.024967170795753627,-0.02,0.02,37.1,-0.029,0.029,53.8,random_forest
2014-07-21,PIURA,0.05394112757454259,0.031541824609648945,0.022773957913970695,-0.022,0.022,40.8,-0.031,0.031,57.5,random_forest
2014-07-28,PIURA,0.0,0.03274946813117577,0.028041559814476407,0.033,0.033,,0.028,0.028,,xgboost
2014-08-04,PIURA,0.05394112757454259,0.019437657811646608,0.017338765094976023,-0.035,0.035,64.9,-0.037,0.037,68.6,random_forest
2014-08-11,PIURA,0.05394112757454259,0.028546082025387682,0.030319466371438727,-0.025,0.025,46.3,-0.024,0.024,44.5,xgboost
2014-08-18,PIURA,0.05394112757454259,0.030660170550247893,0.02413181147178501,-0.023,0.023,42.6,-0.03,0.03,55.6,random_forest
2014-08-25,PIURA,0.0,0.028445061713858855,0.01844282965416047,0.028,0.028,,0.018,0.018,,xgboost
2014-09-01,PIURA,0.0,0.018236484233812182,0.007965297896647712,0.018,0.018,,0.008,0.008,,xgboost
2014-09-08,PIURA,0.0,0.01995276993116585,0.013019338346737824,0.02,0.02,,0.013,0.013,,xgboost
2014-09-15,PIURA,0.0,0.02252186222609853,0.017390682121403867,0.023,0.023,,0.017,0.017,,xgboost
2014-09-22,PIURA,0.05394112757454259,0.015413242489731693,0.007445307219977499,-0.039,0.039,72.3,-0.046,0.046,85.3,random_forest
2014-09-29,PIURA,0.05394112757454259,0.03489110348616483,0.031185318362466217,-0.019,0.019,35.2,-0.023,0.023,42.6,random_forest
2014-10-06,PIURA,0.05394112757454259,0.03277590030036694,0.029316523983680683,-0.021,0.021,38.9,-0.025,0.025,46.3,random_forest
2014-10-13,PIURA,0.0,0.032847410530425135,0.031185318362466217,0.033,0.033,,0.031,0.031,,xgboost
2014-10-20,PIURA,0.10788225514908518,0.017680591294735627,0.01212752389039057,-0.09,0.09,83.4,-0.096,0.096,89.0,random_forest
2014-10-27,PIURA,0.16182338272362778,0.051424773163519545,0.05078003470791994,-0.11,0.11,68.0,-0.111,0.111,68.6,random_forest
2014-11-03,PIURA,0.16182338272362778,0.08919440657021573,0.10806389514344854,-0.073,0.073,45.1,-0.054,0.054,33.4,xgboost
2014-11-10,PIURA,0.05394112757454259,0.09446433751190313,0.0853142860977478,0.041,0.041,76.0,0.031,0.031,57.5,xgboost
2014-11-17,PIURA,0.0,0.03130415757198212,0.014364567413483844,0.031,0.031,,0.014,0.014,,xgboost
2014-11-24,PIURA,0.0,0.029621433585446034,0.012955868942382669,0.03,0.03,,0.013,0.013,,xgboost
2014-12-01,PIURA,0.05394112757454259,0.03371517880789718,0.015741232368204322,-0.02,0.02,37.1,-0.038,0.038,70.4,random_forest
2014-12-08,PIURA,0.05394112757454259,0.038838893417556794,0.03082667821833935,-0.015,0.015,27.8,-0.023,0.023,42.6,random_forest
2014-12-15,PIURA,0.05394112757454259,0.027826182441460106,0.02867818716261025,-0.026,0.026,48.2,-0.025,0.025,46.3,xgboost
2014-12-22,PIURA,0.0,0.034913744845518846,0.03601428997990676,0.035,0.035,,0.036,0.036,,random_forest
2014-12-29,PIURA,0.0,0.03413068751420396,0.03944751242712534,0.034,0.034,,0.039,0.039,,random_forest
2015-01-05,PIURA,0.0,0.034166013606585756,0.029342441714810093,0.034,0.034,,0.029,0.029,,xgboost
2015-01-12,PIURA,0.0,0.035924205021589654,0.03107551210042775,0.036,0.036,,0.031,0.031,,xgboost
2015-01-19,PIURA,0.0,0.026050331683173562,0.02420190460219876,0.026,0.026,,0.024,0.024,,xgboost
2015-01-26,PIURA,0.0,0.023003351069453032,0.022328793515653905,0.023,0.023,,0.022,0.022,,xgboost
2015-02-02,PIURA,0.0,0.02562568582331181,0.014040340362085102,0.026,0.026,,0.014,0.014,,xgboost
2015-02-09,PIURA,0.0,0.02215749687058468,0.011532499251316901,0.022,0.022,,0.012,0.012,,xgboost
2015-02-16,PIURA,0.0,0.005299185810456061,0.00408352129513638,0.005,0.005,,0.004,0.004,,xgboost
2015-02-23,PIURA,0.0,0.003330481065621006,0.002443890367249338,0.003,0.003,,0.002,0.002,,xgboost
2015-03-02,PIURA,0.0,0.0031228111437656566,0.002443890367249338,0.003,0.003,,0.002,0.002,,xgboost
2015-03-09,PIURA,0.0,0.0032823496660386144,0.003338902856925355,0.003,0.003,,0.003,0.003,,random_forest
2015-03-16,PIURA,0.0,0.0004421362678468012,0.0030549359400699537,0.0,0.0,,0.003,0.003,,random_forest
2015-03-23,PIURA,0.0,0.003128895763093329,0.003401914297519041,0.003,0.003,,0.003,0.003,,random_forest
2015-03-30,PIURA,0.0,0.007251882012019927,0.0046475346956373195,0.007,0.007,,0.005,0.005,,xgboost
2015-04-06,PIURA,0.0,0.007251882012019927,0.0046475346956373195,0.007,0.007,,0.005,0.005,,xgboost
2015-04-13,PIURA,0.0,0.0038687788510264913,0.0024197594672376627,0.004,0.004,,0.002,0.002,,xgboost
2015-04-20,PIURA,0.0,0.014383025568465118,0.015477435827062963,0.014,0.014,,0.015,0.015,,random_forest
2015-04-27,PIURA,0.0,0.014383025568465118,0.01622840540180944,0.014,0.014,,0.016,0.016,,random_forest
2015-05-04,PIURA,0.0,0.014383025568465118,0.01641668419492735,0.014,0.014,,0.016,0.016,,random_forest
2015-05-11,PIURA,0.0,0.0005423256665083059,0.0026388089978454056,0.001,0.001,,0.003,0.003,,random_forest
2015-05-18,PIURA,0.0,0.0029930838649561337,0.005361363757106579,0.003,0.003,,0.005,0.005,,random_forest
2015-05-25,PIURA,0.0,0.006639616304729113,0.006069849520876707,0.007,0.007,,0.006,0.006,,xgboost
2015-06-01,PIURA,0.0,0.0041658821236723945,0.004779525817571488,0.004,0.004,,0.005,0.005,,random_forest
2015-06-08,PIURA,0.0,0.0024997934618001295,0.0031835447466633353,0.002,0.002,,0.003,0.003,,random_forest
2015-06-15,PIURA,0.0,0.000935175122727633,0.002244117836056859,0.001,0.001,,0.002,0.002,,random_forest
2015-06-22,PIURA,0.0,0.000979945717417185,0.0024641951759795822,0.001,0.001,,0.002,0.002,,random_forest
2015-06-29,PIURA,0.0,0.000979945717417185,0.002244117836056859,0.001,0.001,,0.002,0.002,,random_forest
2015-07-06,PIURA,0.0,0.0003214112119474873,0.0032712994342352945,0.0,0.0,,0.003,0.003,,random_forest
2015-07-13,PIURA,0.0,0.0009424958886147779,0.0032712994342352945,0.001,0.001,,0.003,0.003,,random_forest
2015-07-20,PIURA,0.0,0.0023785565249794774,0.0032712994342352945,0.002,0.002,,0.003,0.003,,random_forest
2015-07-27,PIURA,0.0,0.00013517586943163318,0.0032712994342352945,0.0,0.0,,0.003,0.003,,random_forest
2015-08-03,PIURA,0.0,0.0003222242177924743,0.002329063846584196,0.0,0.0,,0.002,0.002,,random_forest
2015-08-10,PIURA,0.0,0.0003222242177924743,0.0013632112280580835,0.0,0.0,,0.001,0.001,,random_forest
2015-08-17,PIURA,0.0,0.0003222242177924743,0.0013632112280580835,0.0,0.0,,0.001,0.001,,random_forest
2015-08-24,PIURA,0.0,0.0003162526307800125,0.0014403171862746164,0.0,0.0,,0.001,0.001,,random_forest
2015-08-31,PIURA,0.0,0.0002474468443056374,0.0015745428221915687,0.0,0.0,,0.002,0.002,,random_forest
2015-09-07,PIURA,0.0,0.0002474468443056374,0.0015745428221915687,0.0,0.0,,0.002,0.002,,random_forest
2015-09-14,PIURA,0.0,0.0004885114617154304,0.0015745428221915687,0.0,0.0,,0.002,0.002,,random_forest
2015-09-21,PIURA,0.0,0.0016231301969064232,0.0015975433306043537,0.002,0.002,,0.002,0.002,,random_forest
2015-09-28,PIURA,0.0,0.00015848819764346882,0.0014381305579735776,0.0,0.0,,0.001,0.001,,random_forest
2015-10-05,PIURA,0.0,0.00015848819764346882,0.0014381305579735776,0.0,0.0,,0.001,0.001,,random_forest
2015-10-12,PIURA,0.0,0.00021574964192500154,0.0014381305579735776,0.0,0.0,,0.001,0.001,,random_forest
2015-10-19,PIURA,0.0,0.0008549265283183938,0.0018532702629523632,0.001,0.001,,0.002,0.002,,random_forest
2015-10-26,PIURA,0.0,0.0014603474615224959,0.002452074326201841,0.001,0.001,,0.002,0.002,,random_forest
2015-11-02,PIURA,0.0,0.0014603474615224959,0.002452074326201841,0.001,0.001,,0.002,0.002,,random_forest
2015-11-09,PIURA,0.0,0.00025064428757539807,0.0015003740364221817,0.0,0.0,,0.002,0.002,,random_forest
2015-11-16,PIURA,0.0,0.0007040375670851161,0.0017263622363227803,0.001,0.001,,0.002,0.002,,random_forest
2015-11-23,PIURA,0.0,0.006598145179547944,0.002641953040563526,0.007,0.007,,0.003,0.003,,xgboost
2015-11-30,PIURA,0.0,0.0027588724210047544,0.002641953040563526,0.003,0.003,,0.003,0.003,,random_forest
2015-12-07,PIURA,0.0,0.0019954735186955494,0.002641953040563526,0.002,0.002,,0.003,0.003,,random_forest
2015-12-14,PIURA,0.0,0.0019954735186955494,0.002517006642907528,0.002,0.002,,0.003,0.003,,random_forest
2015-12-21,PIURA,0.0,0.0020329389188924515,0.0024536364840714656,0.002,0.002,,0.002,0.002,,random_forest
2015-12-28,PIURA,0.0,0.0023344668295591418,0.0024536364840714656,0.002,0.002,,0.002,0.002,,random_forest
2016-01-04,PIURA,0.1575130578324943,0.0032979887969835663,0.003761621300540354,-0.154,0.154,97.8,-0.154,0.154,97.8,random_forest
2016-01-11,PIURA,0.21001741044332575,0.10294978824511285,0.1357298476156124,-0.107,0.107,50.9,-0.074,0.074,35.2,xgboost
2016-01-18,PIURA,0.21001741044332575,0.13683502395333352,0.16334531258526178,-0.073,0.073,34.8,-0.047,0.047,22.4,xgboost
2016-01-25,PIURA,0.10500870522166288,0.12614426261215075,0.13079344724883418,0.021,0.021,20.0,0.026,0.026,24.8,random_forest
2016-02-01,PIURA,0.05250435261083144,0.058407646019178236,0.025915357047518725,0.006,0.006,11.4,-0.027,0.027,51.4,random_forest
2016-02-08,PIURA,0.05250435261083144,0.03311965638139432,0.026803430599215607,-0.019,0.019,36.2,-0.026,0.026,49.5,random_forest
2016-02-15,PIURA,0.1575130578324943,0.03533351371850904,0.03712305561099799,-0.122,0.122,77.5,-0.12,0.12,76.2,xgboost
2016-02-22,PIURA,0.1575130578324943,0.0896221025604655,0.10227680842455313,-0.068,0.068,43.2,-0.055,0.055,34.9,xgboost
2016-02-29,PIURA,0.3150261156649886,0.09843242725366547,0.10250210312382445,-0.217,0.217,68.9,-0.213,0.213,67.6,xgboost
2016-03-07,PIURA,0.21001741044332575,0.1252050433453345,0.10978219278948086,-0.085,0.085,40.5,-0.1,0.1,47.6,random_forest
2016-03-14,PIURA,0.36753046827582003,0.14863279115103117,0.1255046245649171,-0.219,0.219,59.6,-0.242,0.242,65.8,random_forest
2016-03-21,PIURA,0.31502611566498867,0.15127800553050277,0.11756283285183172,-0.164,0.164,52.1,-0.197,0.197,62.5,random_forest
2016-03-28,PIURA,0.4200348208866515,0.133311130723394,0.10144890320034637,-0.287,0.287,68.3,-0.319,0.319,75.9,random_forest
