date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-25,MOQUEGUA,0.0,0.2891102042356103,0.0,0.0,0.0,0.289,0.289,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-01,MOQUEGUA,0.0,0.12154828983616847,0.0,0.0,0.0,0.122,0.122,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-08,MOQUEGUA,0.0,1.4505797685831934e-19,0.12282434264167365,0.0,0.0,0.0,0.0,,0.123,0.123,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,MOQUEGUA,0.0,1.450305285671315e-19,0.11721882668338923,0.0,0.0,0.0,0.0,,0.117,0.117,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,MOQUEGUA,0.0,1.4503301209198668e-19,0.1127590361044362,0.0,0.0,0.0,0.0,,0.113,0.113,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,MOQUEGUA,0.0,7.332889394036139e-20,0.011063593456423408,0.0,0.0,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,MOQUEGUA,0.0,3.0930772651055615e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,MOQUEGUA,0.0,3.0932088258482746e-34,0.00039058079731389456,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,MOQUEGUA,0.0,3.093261783737303e-34,0.0008370919482434913,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,MOQUEGUA,0.0,1.5643119064006603e-34,0.0012201980605385545,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,MOQUEGUA,0.0,0.0,0.0013177664225119006,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,MOQUEGUA,0.0,0.0,0.0025136623881830515,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,MOQUEGUA,0.0,0.0,0.0034287424105156686,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,MOQUEGUA,0.0,1.0906319907302405e-67,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,MOQUEGUA,0.0,1.0906503803622288e-67,0.10053389393873856,0.0,0.0,0.0,0.0,,0.101,0.101,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,MOQUEGUA,0.0,1.0906690532087796e-67,0.10366218287906245,0.0,0.0,0.0,0.0,,0.104,0.104,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,MOQUEGUA,0.0,5.515549261817497e-68,0.10608575828530031,0.0,0.0,0.0,0.0,,0.106,0.106,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-12,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,MOQUEGUA,0.0,1.6407902041832606e-102,2.053342830742972e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,MOQUEGUA,0.0,1.6386584141921124e-102,1.34884250112856e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,MOQUEGUA,0.0,1.6386890669672335e-102,7.335725463678267e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,MOQUEGUA,0.0,8.276242656968556e-103,1.908296456456839e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,MOQUEGUA,0.0,0.0,2.0430870255108196e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,MOQUEGUA,0.0,0.0,0.09707097507353062,0.0,0.5891849215794869,0.0,0.0,,0.097,0.097,,0.0,0.0,,0.589,0.589,,arima
2012-03-05,MOQUEGUA,0.0,0.0,0.09705217211495698,0.0,0.5891849215794869,0.0,0.0,,0.097,0.097,,0.0,0.0,,0.589,0.589,,arima
2012-03-12,MOQUEGUA,0.0,0.0,0.09703759541056017,0.0,0.5891849215794869,0.0,0.0,,0.097,0.097,,0.0,0.0,,0.589,0.589,,arima
2012-03-19,MOQUEGUA,0.0,5.472458162456507e-152,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,MOQUEGUA,0.0,5.4750227508717705e-152,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,MOQUEGUA,0.5821568912822005,5.475116499655327e-152,0.0,0.0,0.0,-0.582,0.582,100.0,-0.582,0.582,100.0,-0.582,0.582,100.0,-0.582,0.582,100.0,arima
2012-04-09,MOQUEGUA,0.5821568912822005,2.7700065412180476e-152,0.0,0.0,0.0,-0.582,0.582,100.0,-0.582,0.582,100.0,-0.582,0.582,100.0,-0.582,0.582,100.0,arima
2012-04-16,MOQUEGUA,0.5821568912822005,0.5821687076243234,0.5792385511009426,0.5821568912822004,0.0,0.0,0.0,0.0,-0.003,0.003,0.5,-0.0,0.0,0.0,-0.582,0.582,100.0,arima
2012-04-23,MOQUEGUA,0.0,0.26155838130389625,0.5754745683331473,0.5821568912822004,0.0,0.262,0.262,,0.575,0.575,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-04-30,MOQUEGUA,0.0,0.26155350648799364,0.5717980440522752,0.5821568912822004,0.0,0.262,0.262,,0.572,0.572,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-05-07,MOQUEGUA,0.0,0.26154420556701347,0.5682040408719735,0.5821568912822004,0.0,0.262,0.262,,0.568,0.568,,0.582,0.582,,0.0,0.0,,seasonal_naive
2012-05-14,MOQUEGUA,0.0,0.27978857476670593,0.00014499093509626404,0.0,0.0,0.28,0.28,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-21,MOQUEGUA,0.0,0.27979563826251,0.0,0.0,0.0,0.28,0.28,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-28,MOQUEGUA,0.0,0.279802597728949,0.09663522851569686,0.0,0.5891849215794869,0.28,0.28,,0.097,0.097,,0.0,0.0,,0.589,0.589,,naive
2012-06-04,MOQUEGUA,0.0,0.1208147105596711,0.09637154162340317,0.0,0.5891849215794869,0.121,0.121,,0.096,0.096,,0.0,0.0,,0.589,0.589,,naive
2012-06-11,MOQUEGUA,0.0,0.0,0.0011524636782406798,0.0,0.5891849215794869,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.589,0.589,,arima
2012-06-18,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-02,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,MOQUEGUA,0.0,1.0536858111158428e-34,0.001962655357162925,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2012-07-16,MOQUEGUA,0.0,1.0539644653562015e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-23,MOQUEGUA,0.0,1.053981481093088e-34,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-30,MOQUEGUA,0.0,5.331298025657247e-35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,MOQUEGUA,0.0,1.2784858302952832e-51,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,MOQUEGUA,0.0,1.2862638372354988e-51,0.01999999203095714,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,MOQUEGUA,0.0,1.2862679637345175e-51,0.03642588920463087,0.0,0.0,0.0,0.0,,0.036,0.036,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,MOQUEGUA,0.0,6.552240345042743e-52,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-03,MOQUEGUA,0.5891849215794869,0.0,0.0003959252358895107,0.0,0.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2012-09-10,MOQUEGUA,0.5891849215794869,0.0,0.0,0.0,0.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2012-09-17,MOQUEGUA,0.5891849215794869,0.0,0.0,0.0,0.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2012-09-24,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,MOQUEGUA,0.0,0.0,0.0007533760118155763,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-15,MOQUEGUA,0.0,0.2833806462595568,0.0,0.0,0.0,0.283,0.283,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-22,MOQUEGUA,0.0,0.2833925473538365,0.0,0.0,0.0,0.283,0.283,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-29,MOQUEGUA,0.0,3.265103998984747e-11,0.0018427548980904142,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,MOQUEGUA,0.0,3.265166279663369e-11,0.08381474535858799,0.0,0.0,0.0,0.0,,0.084,0.084,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,MOQUEGUA,0.0,3.2652252267772646e-11,0.0720595094571828,0.0,0.0,0.0,0.0,,0.072,0.072,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,MOQUEGUA,0.0,1.5065089320949675e-11,0.06305549715658448,0.0,0.0,0.0,0.0,,0.063,0.063,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,MOQUEGUA,0.0,0.0,0.00023302794644877018,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,MOQUEGUA,0.0,0.0,0.0006196407372144163,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,MOQUEGUA,0.0,0.0,0.0009710531267937108,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,MOQUEGUA,0.0,2.0428362725160738e-43,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,MOQUEGUA,0.0,2.0428843757136045e-43,0.0005214215458123796,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,MOQUEGUA,0.0,2.04291921953204e-43,0.0011881030030573847,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,MOQUEGUA,0.0,1.033117678317997e-43,0.0017739975049316965,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,MOQUEGUA,0.0,0.0,0.0015123241193407844,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-02-04,MOQUEGUA,0.0,0.0,0.0030104504801758496,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2013-02-11,MOQUEGUA,0.0,0.0,0.004232901760701716,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2013-02-18,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,MOQUEGUA,0.0,0.0,0.10179725023590332,0.0,0.0,0.0,0.0,,0.102,0.102,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,MOQUEGUA,0.0,0.0,0.10605977607361966,0.0,0.0,0.0,0.0,,0.106,0.106,,0.0,0.0,,0.0,0.0,,arima
2013-03-11,MOQUEGUA,0.0,0.0,0.10936236693324432,0.0,0.0,0.0,0.0,,0.109,0.109,,0.0,0.0,,0.0,0.0,,arima
2013-03-18,MOQUEGUA,0.0,7.0863184794792e-94,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,MOQUEGUA,0.0,7.086485802917383e-94,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,MOQUEGUA,0.0,7.086606404683145e-94,0.0,0.0,0.5821568912822004,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.582,0.582,,arima
2013-04-08,MOQUEGUA,0.0,3.5837443199693274e-94,0.0,0.0,0.5821568912822004,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.582,0.582,,arima
2013-04-15,MOQUEGUA,0.0,1.2085627743869978e-107,0.000727614317643316,0.0,0.5821568912822004,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.582,0.582,,arima
2013-04-22,MOQUEGUA,0.0,1.2086076493750933e-107,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,MOQUEGUA,0.0,1.208628254412132e-107,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-06,MOQUEGUA,0.0,6.1121934490130164e-108,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-13,MOQUEGUA,0.0,1.4861369401822225e-125,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-20,MOQUEGUA,0.0,1.4861144264315973e-125,0.003558289227231535,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2013-05-27,MOQUEGUA,0.0,1.4861397570176385e-125,0.10449057432931252,0.0,0.0,0.0,0.0,,0.104,0.104,,0.0,0.0,,0.0,0.0,,arima
2013-06-03,MOQUEGUA,0.0,7.515221854300047e-126,0.10721698876288403,0.0,0.0,0.0,0.0,,0.107,0.107,,0.0,0.0,,0.0,0.0,,arima
2013-06-10,MOQUEGUA,0.0,5.295450638509888e-143,0.0005692763441467498,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-06-17,MOQUEGUA,0.0,5.295587878989273e-143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-06-24,MOQUEGUA,0.0,5.295678032790235e-143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-01,MOQUEGUA,0.0,2.678065201638953e-143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-08,MOQUEGUA,0.0,1.5631526870391976e-160,0.0008474509579660328,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-07-15,MOQUEGUA,0.0,1.5673536922621918e-160,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-22,MOQUEGUA,0.0,1.5673721606706783e-160,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-29,MOQUEGUA,0.0,7.946847365890558e-161,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-05,MOQUEGUA,0.0,1.4103811798884108e-175,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,MOQUEGUA,0.0,1.4114643435023248e-175,0.0015748687957057685,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-08-19,MOQUEGUA,0.0,1.411488450874542e-175,0.0029955455718390254,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2013-08-26,MOQUEGUA,0.0,7.143179942146104e-176,0.004094451924503457,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2013-09-02,MOQUEGUA,0.0,3.8274192281155194e-191,0.12287185130148116,0.0,0.5891849215794869,0.0,0.0,,0.123,0.123,,0.0,0.0,,0.589,0.589,,arima
2013-09-09,MOQUEGUA,0.0,3.827505910889039e-191,0.11713276100452802,0.0,0.5891849215794869,0.0,0.0,,0.117,0.117,,0.0,0.0,,0.589,0.589,,arima
2013-09-16,MOQUEGUA,0.0,3.827571282135665e-191,0.1125374632724155,0.0,0.5891849215794869,0.0,0.0,,0.113,0.113,,0.0,0.0,,0.589,0.589,,arima
2013-09-23,MOQUEGUA,0.0,1.935626234518092e-191,0.010742189364953239,0.0,0.0,0.0,0.0,,0.011,0.011,,0.0,0.0,,0.0,0.0,,arima
2013-09-30,MOQUEGUA,0.0,1.8450757926520947e-210,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,MOQUEGUA,0.0,1.8450791051571207e-210,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-14,MOQUEGUA,0.0,1.845111098471093e-210,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-21,MOQUEGUA,0.0,9.330652308933635e-211,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-10-28,MOQUEGUA,0.0,1.7165148218295556e-223,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-04,MOQUEGUA,0.0,1.718752844250775e-223,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-11,MOQUEGUA,0.0,1.7187822224447535e-223,6.823746681284831e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,MOQUEGUA,0.0,8.702857896208458e-224,5.6556824713514725e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,MOQUEGUA,0.0,1.4537632473414877e-239,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,MOQUEGUA,0.0,1.4537884051558826e-239,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-09,MOQUEGUA,0.0,1.453813135866025e-239,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-16,MOQUEGUA,0.0,7.351983115562131e-240,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-23,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-30,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-06,MOQUEGUA,0.0,0.0,3.2925717210038805e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-13,MOQUEGUA,0.0,0.0,9.716342471999452e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-20,MOQUEGUA,0.0,5.369991458320654e-274,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
