date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2011-11-28,AMAZONAS,0.0,0.66238207,0.662,0.662,,lstm
2011-12-05,AMAZONAS,0.764251377563108,0.6036947,-0.161,0.161,21.1,lstm
2011-12-12,AMAZONAS,0.764251377563108,0.6224561,-0.142,0.142,18.6,lstm
2011-12-19,AMAZONAS,0.764251377563108,0.5552986,-0.209,0.209,27.3,lstm
2011-12-26,AMAZONAS,0.0,0.7048399,0.705,0.705,,lstm
2012-01-02,AMAZONAS,0.5041860043007065,0.5384918,0.034,0.034,6.7,lstm
2012-01-09,AMAZONAS,0.5041860043007065,0.51458913,0.01,0.01,2.0,lstm
2012-01-16,AMAZONAS,1.2604650107517665,0.58736557,-0.673,0.673,53.4,lstm
2012-01-23,AMAZONAS,0.7562790064510599,0.6660525,-0.09,0.09,11.9,lstm
2012-01-30,AMAZONAS,1.0083720086014132,0.6631357,-0.345,0.345,34.2,lstm
2012-02-06,AMAZONAS,1.5125580129021199,0.6066242,-0.906,0.906,59.9,lstm
2012-02-13,AMAZONAS,2.0167440172028264,0.6005043,-1.416,1.416,70.2,lstm
2012-02-20,AMAZONAS,2.0167440172028264,0.600772,-1.416,1.416,70.2,lstm
2012-02-27,AMAZONAS,2.0167440172028264,0.5928645,-1.424,1.424,70.6,lstm
2012-03-05,AMAZONAS,1.5125580129021199,0.64007515,-0.872,0.872,57.7,lstm
2012-03-12,AMAZONAS,1.5125580129021199,0.6238997,-0.889,0.889,58.8,lstm
2012-03-19,AMAZONAS,0.5041860043007066,0.69869,0.195,0.195,38.7,lstm
2012-03-26,AMAZONAS,0.7562790064510599,0.5507835,-0.205,0.205,27.1,lstm
2012-04-02,AMAZONAS,0.5041860043007067,0.6608021,0.157,0.157,31.1,lstm
2012-04-09,AMAZONAS,0.5041860043007066,0.5847356,0.081,0.081,16.1,lstm
2012-04-16,AMAZONAS,0.5041860043007066,0.6290289,0.125,0.125,24.8,lstm
2012-04-23,AMAZONAS,1.0083720086014132,0.6724177,-0.336,0.336,33.3,lstm
2012-04-30,AMAZONAS,0.7562790064510599,0.72507936,-0.031,0.031,4.1,lstm
2012-05-07,AMAZONAS,0.5041860043007066,0.6321435,0.128,0.128,25.4,lstm
2012-05-14,AMAZONAS,0.0,0.5817862,0.582,0.582,,lstm
2012-05-21,AMAZONAS,0.7562790064510599,0.66029865,-0.096,0.096,12.7,lstm
2012-05-28,AMAZONAS,0.7562790064510599,0.6541081,-0.102,0.102,13.5,lstm
2012-06-04,AMAZONAS,1.2604650107517665,0.6607463,-0.6,0.6,47.6,lstm
2012-06-11,AMAZONAS,0.7562790064510599,0.76100594,0.005,0.005,0.7,lstm
2012-06-18,AMAZONAS,0.7562790064510599,0.8320447,0.076,0.076,10.0,lstm
2012-06-25,AMAZONAS,0.5041860043007066,0.7672003,0.263,0.263,52.2,lstm
2012-07-02,AMAZONAS,0.2520930021503533,0.80502397,0.553,0.553,219.4,lstm
2012-07-09,AMAZONAS,0.5041860043007066,0.90603834,0.402,0.402,79.7,lstm
2012-07-16,AMAZONAS,0.2520930021503533,0.8526079,0.601,0.601,238.4,lstm
2012-07-23,AMAZONAS,0.2520930021503533,0.839258,0.587,0.587,232.9,lstm
2012-07-30,AMAZONAS,0.0,0.7273114,0.727,0.727,,lstm
2012-08-06,AMAZONAS,0.0,0.79110456,0.791,0.791,,lstm
2012-08-13,AMAZONAS,0.0,0.54120386,0.541,0.541,,lstm
2012-08-20,AMAZONAS,0.0,0.63817,0.638,0.638,,lstm
2012-08-27,AMAZONAS,0.2520930021503533,0.73056495,0.478,0.478,189.6,lstm
2012-09-03,AMAZONAS,0.5041860043007066,0.4823906,-0.022,0.022,4.4,lstm
2012-09-10,AMAZONAS,1.5125580129021199,0.48745242,-1.025,1.025,67.8,lstm
2012-09-17,AMAZONAS,1.764651015052473,0.55116034,-1.213,1.213,68.7,lstm
2012-09-24,AMAZONAS,1.5125580129021197,0.46345899,-1.049,1.049,69.4,lstm
2012-10-01,AMAZONAS,1.0083720086014132,0.5039343,-0.504,0.504,50.0,lstm
2012-10-08,AMAZONAS,0.7562790064510599,0.61110806,-0.145,0.145,19.2,lstm
2012-10-15,AMAZONAS,2.0167440172028264,0.48925495,-1.527,1.527,75.7,lstm
2012-10-22,AMAZONAS,1.5125580129021199,0.48598257,-1.027,1.027,67.9,lstm
2012-10-29,AMAZONAS,1.2604650107517665,0.5132566,-0.747,0.747,59.3,lstm
2012-11-05,AMAZONAS,1.0083720086014132,0.61605084,-0.392,0.392,38.9,lstm
2012-11-12,AMAZONAS,1.5125580129021199,0.6721793,-0.84,0.84,55.5,lstm
2012-11-19,AMAZONAS,1.5125580129021199,0.7607165,-0.752,0.752,49.7,lstm
2012-11-26,AMAZONAS,1.5125580129021199,0.69887996,-0.814,0.814,53.8,lstm
2012-12-03,AMAZONAS,1.2604650107517665,0.84062797,-0.42,0.42,33.3,lstm
2012-12-10,AMAZONAS,3.277209027954593,1.0370054,-2.24,2.24,68.4,lstm
2012-12-17,AMAZONAS,3.0251160258042398,0.7329911,-2.292,2.292,75.8,lstm
2012-12-24,AMAZONAS,2.7730230236538866,0.89404285,-1.879,1.879,67.8,lstm
2012-12-31,AMAZONAS,1.764651015052473,0.8404288,-0.924,0.924,52.4,lstm
2013-01-07,AMAZONAS,1.7568451234471276,0.8466708,-0.91,0.91,51.8,lstm
2013-01-14,AMAZONAS,2.0063361617290325,0.66676825,-1.34,1.34,66.8,lstm
2013-01-21,AMAZONAS,2.245419344537144,0.74711174,-1.498,1.498,66.7,lstm
2013-01-28,AMAZONAS,1.496946229691429,1.0202315,-0.477,0.477,31.9,lstm
2013-02-04,AMAZONAS,1.995928306255239,0.5035611,-1.492,1.492,74.8,lstm
2013-02-11,AMAZONAS,0.7484731148457144,0.659746,-0.089,0.089,11.9,lstm
2013-02-18,AMAZONAS,1.2474551914095242,0.83334327,-0.414,0.414,33.2,lstm
2013-02-25,AMAZONAS,1.2474551914095244,0.7626756,-0.485,0.485,38.9,lstm
2013-03-04,AMAZONAS,1.7464372679733342,0.67827487,-1.068,1.068,61.2,lstm
2013-03-11,AMAZONAS,1.496946229691429,0.5300066,-0.967,0.967,64.6,lstm
2013-03-18,AMAZONAS,1.496946229691429,0.675048,-0.822,0.822,54.9,lstm
2013-03-25,AMAZONAS,0.9979641531276194,0.65964985,-0.338,0.338,33.9,lstm
2013-04-01,AMAZONAS,0.7484731148457145,0.66265047,-0.086,0.086,11.5,lstm
2013-04-08,AMAZONAS,0.4989820765638097,0.7135646,0.215,0.215,43.1,lstm
2013-04-15,AMAZONAS,0.4989820765638097,0.5768349,0.078,0.078,15.6,lstm
2013-04-22,AMAZONAS,2.245419344537144,0.630798,-1.615,1.615,71.9,lstm
2013-04-29,AMAZONAS,2.494910382819049,0.5282671,-1.967,1.967,78.8,lstm
2013-05-06,AMAZONAS,2.7444014211009535,0.2993753,-2.445,2.445,89.1,lstm
2013-05-13,AMAZONAS,1.496946229691429,0.0,-1.497,1.497,100.0,lstm
2013-05-20,AMAZONAS,0.9979641531276194,0.3677521,-0.63,0.63,63.1,lstm
2013-05-27,AMAZONAS,0.9979641531276192,0.45861202,-0.539,0.539,54.0,lstm
2013-06-03,AMAZONAS,0.49898207656380955,0.8768178,0.378,0.378,75.8,lstm
2013-06-10,AMAZONAS,0.9979641531276194,0.8123704,-0.186,0.186,18.6,lstm
2013-06-17,AMAZONAS,0.7484731148457144,0.65292984,-0.096,0.096,12.8,lstm
2013-06-24,AMAZONAS,0.7484731148457144,0.9375879,0.189,0.189,25.3,lstm
2013-07-01,AMAZONAS,0.49898207656380955,0.74428374,0.245,0.245,49.1,lstm
2013-07-08,AMAZONAS,0.9979641531276194,0.76125056,-0.237,0.237,23.7,lstm
2013-07-15,AMAZONAS,0.9979641531276194,0.7559741,-0.242,0.242,24.2,lstm
2013-07-22,AMAZONAS,0.49898207656380955,0.7802259,0.281,0.281,56.3,lstm
2013-07-29,AMAZONAS,0.49898207656380955,0.79752964,0.299,0.299,59.9,lstm
2013-08-05,AMAZONAS,0.7484731148457144,1.2031829,0.455,0.455,60.8,lstm
2013-08-12,AMAZONAS,0.9979641531276194,1.0851115,0.087,0.087,8.7,lstm
2013-08-19,AMAZONAS,0.9979641531276194,0.72509193,-0.273,0.273,27.4,lstm
2013-08-26,AMAZONAS,1.496946229691429,0.9841884,-0.513,0.513,34.3,lstm
2013-09-02,AMAZONAS,1.995928306255239,0.8373208,-1.159,1.159,58.1,lstm
2013-09-09,AMAZONAS,2.494910382819049,0.86821043,-1.627,1.627,65.2,lstm
2013-09-16,AMAZONAS,1.995928306255239,0.8094739,-1.186,1.186,59.4,lstm
2013-09-23,AMAZONAS,1.995928306255239,0.8590207,-1.137,1.137,57.0,lstm
2013-09-30,AMAZONAS,1.2474551914095244,0.9191176,-0.328,0.328,26.3,lstm
2013-10-07,AMAZONAS,0.9979641531276194,0.87637323,-0.122,0.122,12.2,lstm
2013-10-14,AMAZONAS,0.7484731148457144,1.0552193,0.307,0.307,41.0,lstm
2013-10-21,AMAZONAS,0.4989820765638095,1.2752706,0.776,0.776,155.5,lstm
2013-10-28,AMAZONAS,0.7484731148457144,1.0245774,0.276,0.276,36.9,lstm
2013-11-04,AMAZONAS,0.7484731148457144,1.025167,0.277,0.277,37.0,lstm
2013-11-11,AMAZONAS,0.9979641531276194,1.0663618,0.068,0.068,6.8,lstm
2013-11-18,AMAZONAS,1.496946229691429,0.974625,-0.522,0.522,34.9,lstm
2013-11-25,AMAZONAS,1.995928306255239,0.77516013,-1.221,1.221,61.2,lstm
2013-12-02,AMAZONAS,2.494910382819049,0.9713489,-1.524,1.524,61.1,lstm
2013-12-09,AMAZONAS,1.995928306255239,1.0264468,-0.969,0.969,48.5,lstm
2013-12-16,AMAZONAS,1.2474551914095242,0.9347056,-0.313,0.313,25.1,lstm
2013-12-23,AMAZONAS,0.9979641531276194,1.0606039,0.063,0.063,6.3,lstm
2013-12-30,AMAZONAS,1.496946229691429,0.9795344,-0.517,0.517,34.5,lstm
2014-01-06,AMAZONAS,1.494397429150694,0.8867395,-0.608,0.608,40.7,lstm
2014-01-13,AMAZONAS,1.7362420658103943,1.0707965,-0.665,0.665,38.3,lstm
2014-01-20,AMAZONAS,2.4694223774116995,1.134845,-1.335,1.335,54.1,lstm
2014-01-27,AMAZONAS,2.22248013967053,1.0793078,-1.143,1.143,51.4,lstm
2014-02-03,AMAZONAS,1.9755379019293595,0.99664736,-0.979,0.979,49.6,lstm
2014-02-10,AMAZONAS,1.9755379019293597,0.89309204,-1.082,1.082,54.8,lstm
2014-02-17,AMAZONAS,2.4694223774116995,1.0221403,-1.447,1.447,58.6,lstm
2014-02-24,AMAZONAS,2.22248013967053,0.83507943,-1.387,1.387,62.4,lstm
2014-03-03,AMAZONAS,0.7408267132235099,0.8037467,0.063,0.063,8.5,lstm
2014-03-10,AMAZONAS,0.49388447548233994,0.7950503,0.301,0.301,60.9,lstm
2014-03-17,AMAZONAS,0.49388447548233994,0.8941495,0.4,0.4,81.0,lstm
2014-03-24,AMAZONAS,0.49388447548233994,0.9099122,0.416,0.416,84.2,lstm
2014-03-31,AMAZONAS,0.24694223774116997,0.9154914,0.669,0.669,270.9,lstm
2014-04-07,AMAZONAS,0.24694223774116997,1.0229038,0.776,0.776,314.2,lstm
2014-04-14,AMAZONAS,0.7408267132235099,0.7905301,0.05,0.05,6.7,lstm
2014-04-21,AMAZONAS,1.2347111887058497,0.71553814,-0.519,0.519,42.0,lstm
2014-04-28,AMAZONAS,0.9877689509646799,0.71634734,-0.271,0.271,27.4,lstm
2014-05-05,AMAZONAS,0.7408267132235098,0.7929853,0.052,0.052,7.0,lstm
2014-05-12,AMAZONAS,0.4938844754823399,0.62854844,0.135,0.135,27.3,lstm
2014-05-19,AMAZONAS,0.4938844754823399,0.65337425,0.159,0.159,32.2,lstm
2014-05-26,AMAZONAS,0.4938844754823399,0.6325812,0.139,0.139,28.1,lstm
2014-06-02,AMAZONAS,0.9877689509646799,0.6587495,-0.329,0.329,33.3,lstm
2014-06-09,AMAZONAS,2.9633068528940396,0.6887093,-2.275,2.275,76.8,lstm
2014-06-16,AMAZONAS,2.963306852894039,0.6580369,-2.305,2.305,77.8,lstm
2014-06-23,AMAZONAS,2.7163646151528695,0.7623936,-1.954,1.954,71.9,lstm
2014-06-30,AMAZONAS,1.2347111887058497,0.72152406,-0.513,0.513,41.5,lstm
2014-07-07,AMAZONAS,1.4816534264470198,0.9117771,-0.57,0.57,38.5,lstm
2014-07-14,AMAZONAS,1.2347111887058495,0.9869903,-0.248,0.248,20.1,lstm
2014-07-21,AMAZONAS,0.7408267132235095,0.91956264,0.179,0.179,24.2,lstm
2014-07-28,AMAZONAS,0.24694223774116966,0.9151643,0.668,0.668,270.5,lstm
2014-08-04,AMAZONAS,0.9877689509646795,0.96551895,-0.022,0.022,2.2,lstm
2014-08-11,AMAZONAS,0.9877689509646795,0.96149284,-0.026,0.026,2.6,lstm
2014-08-18,AMAZONAS,0.9877689509646795,1.0016271,0.014,0.014,1.4,lstm
2014-08-25,AMAZONAS,1.4816534264470196,0.88463473,-0.597,0.597,40.3,lstm
2014-09-01,AMAZONAS,2.963306852894039,0.9739096,-1.989,1.989,67.1,lstm
2014-09-08,AMAZONAS,3.9510758038587195,0.95151424,-3.0,3.0,75.9,lstm
2014-09-15,AMAZONAS,3.7041335661175494,0.9264034,-2.778,2.778,75.0,lstm
2014-09-22,AMAZONAS,2.7163646151528695,0.9152213,-1.801,1.801,66.3,lstm
2014-09-29,AMAZONAS,1.9755379019293597,0.9986229,-0.977,0.977,49.5,lstm
2014-10-06,AMAZONAS,2.22248013967053,1.0880283,-1.134,1.134,51.0,lstm
2014-10-13,AMAZONAS,2.7163646151528695,1.2846185,-1.432,1.432,52.7,lstm
2014-10-20,AMAZONAS,2.7163646151528695,1.2711581,-1.445,1.445,53.2,lstm
2014-10-27,AMAZONAS,1.4816534264470196,1.2410401,-0.241,0.241,16.3,lstm
2014-11-03,AMAZONAS,0.9877689509646795,1.3187903,0.331,0.331,33.5,lstm
2014-11-10,AMAZONAS,1.2347111887058497,1.323209,0.088,0.088,7.1,lstm
2014-11-17,AMAZONAS,0.9877689509646798,1.43583,0.448,0.448,45.4,lstm
2014-11-24,AMAZONAS,0.7408267132235097,2.3285654,1.588,1.588,214.4,lstm
2014-12-01,AMAZONAS,1.2347111887058497,2.2279365,0.993,0.993,80.4,lstm
2014-12-08,AMAZONAS,1.4816534264470196,1.8376836,0.356,0.356,24.0,lstm
2014-12-15,AMAZONAS,1.2347111887058495,1.8359116,0.601,0.601,48.7,lstm
2014-12-22,AMAZONAS,0.7408267132235097,1.1002252,0.359,0.359,48.5,lstm
2014-12-29,AMAZONAS,0.7408267132235097,1.2003775,0.46,0.46,62.1,lstm
2015-01-05,AMAZONAS,1.2297166885345658,1.2453879,0.016,0.016,1.3,lstm
2015-01-12,AMAZONAS,1.9580571513298664,1.3128211,-0.645,0.645,32.9,lstm
2015-01-19,AMAZONAS,1.7111149135886965,1.2080466,-0.503,0.503,29.4,lstm
2015-01-26,AMAZONAS,1.4666699259331681,0.943804,-0.523,0.523,35.7,lstm
2015-02-02,AMAZONAS,0.733334962966584,0.9624217,0.229,0.229,31.2,lstm
2015-02-09,AMAZONAS,0.9777799506221121,1.1401644,0.162,0.162,16.6,lstm
2015-02-16,AMAZONAS,0.733334962966584,1.2558994,0.523,0.523,71.3,lstm
2015-02-23,AMAZONAS,0.2444449876555278,0.99941856,0.755,0.755,308.9,lstm
2015-03-02,AMAZONAS,0.0,1.1429225,1.143,1.143,,lstm
2015-03-09,AMAZONAS,0.0,0.9762216,0.976,0.976,,lstm
2015-03-16,AMAZONAS,0.0,0.8773966,0.877,0.877,,lstm
2015-03-23,AMAZONAS,0.0,0.5956195,0.596,0.596,,lstm
2015-03-30,AMAZONAS,0.0,0.78604984,0.786,0.786,,lstm
2015-04-06,AMAZONAS,0.4888899753110559,0.49873823,0.01,0.01,2.0,lstm
2015-04-13,AMAZONAS,0.733334962966584,0.7278434,-0.005,0.005,0.7,lstm
2015-04-20,AMAZONAS,1.4666699259331686,0.7245468,-0.742,0.742,50.6,lstm
2015-04-27,AMAZONAS,1.2222249382776402,0.89640224,-0.326,0.326,26.7,lstm
2015-05-04,AMAZONAS,2.933339851866337,0.43741503,-2.496,2.496,85.1,lstm
2015-05-11,AMAZONAS,2.6888948642108086,0.41546395,-2.273,2.273,84.5,lstm
2015-05-18,AMAZONAS,2.933339851866337,0.4184491,-2.515,2.515,85.7,lstm
2015-05-25,AMAZONAS,2.444449876555281,0.6015382,-1.843,1.843,75.4,lstm
2015-06-01,AMAZONAS,2.688894864210809,0.4831968,-2.206,2.206,82.0,lstm
2015-06-08,AMAZONAS,3.177784839521865,0.7665258,-2.411,2.411,75.9,lstm
2015-06-15,AMAZONAS,3.422229827177393,0.69151646,-2.731,2.731,79.8,lstm
2015-06-22,AMAZONAS,3.666674814832921,0.69072306,-2.976,2.976,81.2,lstm
2015-06-29,AMAZONAS,2.933339851866337,0.6995534,-2.234,2.234,76.2,lstm
2015-07-06,AMAZONAS,1.7111149135886958,0.79109895,-0.92,0.92,53.8,lstm
2015-07-13,AMAZONAS,1.22222493827764,0.9078086,-0.314,0.314,25.7,lstm
2015-07-20,AMAZONAS,1.7111149135886958,0.9736254,-0.737,0.737,43.1,lstm
2015-07-27,AMAZONAS,1.466669925933168,0.80313116,-0.664,0.664,45.3,lstm
2015-08-03,AMAZONAS,1.7111149135886963,1.2414882,-0.47,0.47,27.5,lstm
2015-08-10,AMAZONAS,1.4666699259331681,1.4224962,-0.044,0.044,3.0,lstm
2015-08-17,AMAZONAS,2.4444498765552805,1.4886553,-0.956,0.956,39.1,lstm
2015-08-24,AMAZONAS,1.7111149135886958,1.6012169,-0.11,0.11,6.4,lstm
2015-08-31,AMAZONAS,1.22222493827764,1.5636556,0.341,0.341,27.9,lstm
2015-09-07,AMAZONAS,0.733334962966584,1.4017222,0.668,0.668,91.1,lstm
2015-09-14,AMAZONAS,0.733334962966584,1.4690161,0.736,0.736,100.4,lstm
2015-09-21,AMAZONAS,1.7111149135886965,1.3793766,-0.332,0.332,19.4,lstm
2015-09-28,AMAZONAS,0.977779950622112,1.1979922,0.22,0.22,22.5,lstm
2015-10-05,AMAZONAS,0.977779950622112,2.0977497,1.12,1.12,114.5,lstm
2015-10-12,AMAZONAS,0.48888997531105577,1.4649845,0.976,0.976,199.6,lstm
2015-10-19,AMAZONAS,1.2222249382776402,1.4019701,0.18,0.18,14.7,lstm
2015-10-26,AMAZONAS,2.2000048888997523,1.2387942,-0.961,0.961,43.7,lstm
2015-11-02,AMAZONAS,1.9555599012442242,1.2445058,-0.711,0.711,36.4,lstm
2015-11-09,AMAZONAS,1.9555599012442244,1.3082892,-0.647,0.647,33.1,lstm
2015-11-16,AMAZONAS,1.4666699259331681,1.3560722,-0.111,0.111,7.6,lstm
2015-11-23,AMAZONAS,1.2222249382776402,1.2610751,0.039,0.039,3.2,lstm
2015-11-30,AMAZONAS,0.48888997531105577,1.3384709,0.85,0.85,173.9,lstm
2015-12-07,AMAZONAS,0.48888997531105577,1.335289,0.846,0.846,173.0,lstm
2015-12-14,AMAZONAS,0.977779950622112,1.45649,0.479,0.479,49.0,lstm
2015-12-21,AMAZONAS,1.4666699259331686,1.0896747,-0.377,0.377,25.7,lstm
2015-12-28,AMAZONAS,0.977779950622112,1.4964434,0.519,0.519,53.1,lstm
2016-01-04,AMAZONAS,1.2148831945343883,1.7066357,0.492,0.492,40.5,lstm
2016-01-11,AMAZONAS,0.9679909589644429,1.1520574,0.184,0.184,19.0,lstm
2016-01-18,AMAZONAS,1.4519864384466643,1.3205956,-0.131,0.131,9.0,lstm
2016-01-25,AMAZONAS,0.9679909589644428,1.556331,0.588,0.588,60.7,lstm
2016-02-01,AMAZONAS,1.2099886987055537,1.5890032,0.379,0.379,31.3,lstm
2016-02-08,AMAZONAS,1.4519864384466643,1.3606125,-0.091,0.091,6.3,lstm
2016-02-15,AMAZONAS,1.2099886987055537,1.1611342,-0.049,0.049,4.0,lstm
2016-02-22,AMAZONAS,0.9679909589644428,0.89118433,-0.077,0.077,8.0,lstm
2016-02-29,AMAZONAS,0.7259932192233319,1.0363964,0.31,0.31,42.7,lstm
2016-03-07,AMAZONAS,1.4519864384466643,1.3153436,-0.137,0.137,9.4,lstm
2016-03-14,AMAZONAS,2.419977397411108,0.4127214,-2.007,2.007,82.9,lstm
2016-03-21,AMAZONAS,2.4199773974111074,0.51135474,-1.909,1.909,78.9,lstm
2016-03-28,AMAZONAS,1.935981917928886,0.44591045,-1.49,1.49,77.0,lstm
2016-04-04,AMAZONAS,1.4519864384466643,0.5103389,-0.942,0.942,64.9,lstm
2016-04-11,AMAZONAS,1.2099886987055537,0.68444234,-0.526,0.526,43.5,lstm
2016-04-18,AMAZONAS,0.9679909589644428,0.7520261,-0.216,0.216,22.3,lstm
2016-04-25,AMAZONAS,0.48399547948222116,0.79475594,0.311,0.311,64.3,lstm
2016-05-02,AMAZONAS,0.7259932192233319,0.9093005,0.183,0.183,25.2,lstm
2016-05-09,AMAZONAS,0.7259932192233318,0.7798238,0.054,0.054,7.4,lstm
2016-05-16,AMAZONAS,0.48399547948222116,0.9562668,0.472,0.472,97.5,lstm
2016-05-23,AMAZONAS,0.0,0.8602071,0.86,0.86,,lstm
2016-05-30,AMAZONAS,0.0,0.92774504,0.928,0.928,,lstm
2016-06-06,AMAZONAS,0.0,0.9080775,0.908,0.908,,lstm
2016-06-13,AMAZONAS,0.0,1.0196576,1.02,1.02,,lstm
2016-06-20,AMAZONAS,0.24199773974111027,0.85694015,0.615,0.615,254.1,lstm
2016-06-27,AMAZONAS,0.24199773974111027,1.0918843,0.85,0.85,351.2,lstm
2016-07-04,AMAZONAS,0.24199773974111027,1.0065573,0.765,0.765,316.1,lstm
2016-07-11,AMAZONAS,0.0,0.8509832,0.851,0.851,,lstm
2016-07-18,AMAZONAS,0.0,0.85935843,0.859,0.859,,lstm
2016-07-25,AMAZONAS,0.0,0.98704433,0.987,0.987,,lstm
2016-08-01,AMAZONAS,0.0,0.9134859,0.913,0.913,,lstm
2016-08-08,AMAZONAS,0.48399547948222105,0.9998348,0.516,0.516,106.6,lstm
2016-08-15,AMAZONAS,1.4519864384466643,0.9243118,-0.528,0.528,36.4,lstm
2016-08-22,AMAZONAS,1.6939841781877751,0.9529611,-0.741,0.741,43.7,lstm
2016-08-29,AMAZONAS,1.2099886987055535,1.2312281,0.021,0.021,1.7,lstm
2016-09-05,AMAZONAS,1.693984178187775,1.263839,-0.43,0.43,25.4,lstm
2016-09-12,AMAZONAS,1.9359819179288855,1.1801513,-0.756,0.756,39.0,lstm
2016-09-19,AMAZONAS,3.1459706166344397,1.3031137,-1.843,1.843,58.6,lstm
2016-09-26,AMAZONAS,2.1779796576699963,0.7114827,-1.466,1.466,67.3,lstm
2016-10-03,AMAZONAS,2.661975137152218,0.10960127,-2.552,2.552,95.9,lstm
2016-10-10,AMAZONAS,1.4519864384466639,1.5638072,0.112,0.112,7.7,lstm
2016-10-17,AMAZONAS,1.9359819179288855,0.9091817,-1.027,1.027,53.0,lstm
2016-10-24,AMAZONAS,1.4519864384466639,1.845999,0.394,0.394,27.1,lstm
