date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-07,JUNIN,0.07866681770695666,0.1074900953756186,0.10594599337196481,0.029,0.029,36.9,0.027,0.027,34.3,xgboost
2012-05-14,JUNIN,0.07866681770695666,0.07714827048801404,0.06355648031222266,-0.002,0.002,2.5,-0.015,0.015,19.1,random_forest
2012-05-21,JUNIN,0.0,0.07293820656034031,0.05823701043393649,0.073,0.073,,0.058,0.058,,xgboost
2012-05-28,JUNIN,0.15733363541391332,0.04658804195280762,0.029976164302811702,-0.111,0.111,70.6,-0.127,0.127,80.7,random_forest
2012-06-04,JUNIN,0.23600045312087,0.10879306554576433,0.10059685526752692,-0.127,0.127,53.8,-0.135,0.135,57.2,random_forest
2012-06-11,JUNIN,0.23600045312087,0.13869967841595385,0.13884056232268158,-0.097,0.097,41.1,-0.097,0.097,41.1,random_forest
2012-06-18,JUNIN,0.07866681770695666,0.15521667448523077,0.14591842476108155,0.077,0.077,97.9,0.067,0.067,85.2,xgboost
2012-06-25,JUNIN,0.0,0.08547940251752978,0.0799515436085703,0.085,0.085,,0.08,0.08,,xgboost
2012-07-02,JUNIN,0.0,0.07551976028667928,0.06591497792623795,0.076,0.076,,0.066,0.066,,xgboost
2012-07-09,JUNIN,0.0,0.055908139995742075,0.04238886763526904,0.056,0.056,,0.042,0.042,,xgboost
2012-07-16,JUNIN,0.0,0.03831864846793184,0.03400130055414009,0.038,0.038,,0.034,0.034,,xgboost
2012-07-23,JUNIN,0.0,0.023092849146175643,0.0328322079748363,0.023,0.023,,0.033,0.033,,random_forest
2012-07-30,JUNIN,0.0,0.021395393887692814,0.02705352581019378,0.021,0.021,,0.027,0.027,,random_forest
2012-08-06,JUNIN,0.07866681770695666,0.01227270643205078,0.012227040881558281,-0.066,0.066,83.9,-0.066,0.066,83.9,random_forest
2012-08-13,JUNIN,0.31466727082782664,0.044452262224074876,0.04040586573128449,-0.27,0.27,85.8,-0.274,0.274,87.1,random_forest
2012-08-20,JUNIN,0.3933340885347833,0.14902272518139473,0.17472900831084998,-0.244,0.244,62.0,-0.219,0.219,55.7,xgboost
2012-08-27,JUNIN,0.31466727082782664,0.1583717264654739,0.18370989835559054,-0.156,0.156,49.6,-0.131,0.131,41.6,xgboost
2012-09-03,JUNIN,0.15733363541391332,0.2214544177434659,0.2314501427587504,0.064,0.064,40.7,0.074,0.074,47.0,random_forest
2012-09-10,JUNIN,0.15733363541391332,0.14209952864563494,0.1168109205894509,-0.015,0.015,9.5,-0.041,0.041,26.1,random_forest
2012-09-17,JUNIN,0.23600045312086998,0.12574455628090828,0.11920185454375018,-0.11,0.11,46.6,-0.117,0.117,49.6,random_forest
2012-09-24,JUNIN,0.15733363541391332,0.15320955335019895,0.160879709211941,-0.004,0.004,2.5,0.004,0.004,2.5,random_forest
2012-10-01,JUNIN,0.07866681770695666,0.137137917904758,0.12876938596229878,0.058,0.058,73.7,0.05,0.05,63.6,xgboost
2012-10-08,JUNIN,0.07866681770695666,0.08067260416460088,0.05681765682574831,0.002,0.002,2.5,-0.022,0.022,28.0,random_forest
2012-10-15,JUNIN,0.15733363541391332,0.07474780732821074,0.05639519997775887,-0.083,0.083,52.8,-0.101,0.101,64.2,random_forest
2012-10-22,JUNIN,0.15733363541391332,0.12737467470887684,0.11448404801968694,-0.03,0.03,19.1,-0.043,0.043,27.3,random_forest
2012-10-29,JUNIN,0.15733363541391332,0.12060620079566302,0.12878406148551183,-0.037,0.037,23.5,-0.029,0.029,18.4,xgboost
2012-11-05,JUNIN,0.15733363541391332,0.10779938955456743,0.12879183244154374,-0.05,0.05,31.8,-0.029,0.029,18.4,xgboost
2012-11-12,JUNIN,0.15733363541391332,0.10935643434634465,0.11632842987841359,-0.048,0.048,30.5,-0.041,0.041,26.1,xgboost
2012-11-19,JUNIN,0.07866681770695666,0.1002395305454681,0.11012949195681589,0.022,0.022,28.0,0.031,0.031,39.4,random_forest
2012-11-26,JUNIN,0.0,0.07727509882307086,0.05985410190101398,0.077,0.077,,0.06,0.06,,xgboost
2012-12-03,JUNIN,0.0,0.08106050635185258,0.06653127198040988,0.081,0.081,,0.067,0.067,,xgboost
2012-12-10,JUNIN,0.0,0.0805722474595224,0.07741975709500137,0.081,0.081,,0.077,0.077,,xgboost
2012-12-17,JUNIN,0.0,0.03348115965241755,0.0342401493471323,0.033,0.033,,0.034,0.034,,random_forest
2012-12-24,JUNIN,0.0,0.03472127820091209,0.028560216215366654,0.035,0.035,,0.029,0.029,,xgboost
2012-12-31,JUNIN,0.0,0.039446554361621505,0.035517103235291336,0.039,0.039,,0.036,0.036,,xgboost
2013-01-07,JUNIN,0.0,0.032862155238719604,0.032871254155701475,0.033,0.033,,0.033,0.033,,random_forest
2013-01-14,JUNIN,0.07810510760540675,0.033056875764990765,0.04847645677790082,-0.045,0.045,57.6,-0.03,0.03,38.4,xgboost
2013-01-21,JUNIN,0.07810510760540675,0.08616068676689821,0.045926239281660126,0.008,0.008,10.2,-0.032,0.032,41.0,random_forest
2013-01-28,JUNIN,0.07810510760540675,0.08203139916701073,0.05343569821449324,0.004,0.004,5.1,-0.025,0.025,32.0,random_forest
2013-02-04,JUNIN,0.0,0.07503144947589939,0.05977288921801807,0.075,0.075,,0.06,0.06,,xgboost
2013-02-11,JUNIN,0.07810510760540675,0.0375549583117256,0.05956869662706203,-0.041,0.041,52.5,-0.019,0.019,24.3,xgboost
2013-02-18,JUNIN,0.1562102152108135,0.05481937114066986,0.0663580333698506,-0.101,0.101,64.7,-0.09,0.09,57.6,xgboost
2013-02-25,JUNIN,0.1562102152108135,0.10436750472331469,0.07153154239561864,-0.052,0.052,33.3,-0.085,0.085,54.4,random_forest
2013-03-04,JUNIN,0.07810510760540675,0.10385097157785074,0.09029153410089939,0.026,0.026,33.3,0.012,0.012,15.4,xgboost
2013-03-11,JUNIN,0.0,0.06161449874353975,0.05933315780306688,0.062,0.062,,0.059,0.059,,xgboost
2013-03-18,JUNIN,0.0,0.043013556554858036,0.0406758666997434,0.043,0.043,,0.041,0.041,,xgboost
2013-03-25,JUNIN,0.0,0.03693921612938223,0.03196481552629332,0.037,0.037,,0.032,0.032,,xgboost
2013-04-01,JUNIN,0.0,0.040415221972752144,0.031772046140721016,0.04,0.04,,0.032,0.032,,xgboost
2013-04-08,JUNIN,0.07810510760540675,0.03934956521602058,0.031014026315701198,-0.039,0.039,49.9,-0.047,0.047,60.2,random_forest
2013-04-15,JUNIN,0.07810510760540675,0.054467159789092674,0.0527382183574753,-0.024,0.024,30.7,-0.025,0.025,32.0,random_forest
2013-04-22,JUNIN,0.1562102152108135,0.06141798509668702,0.0493183162444551,-0.095,0.095,60.8,-0.107,0.107,68.5,random_forest
2013-04-29,JUNIN,0.1562102152108135,0.10718241098316901,0.12189929338627947,-0.049,0.049,31.4,-0.034,0.034,21.8,xgboost
2013-05-06,JUNIN,0.23431532281622025,0.10749250022451477,0.11840025031301712,-0.127,0.127,54.2,-0.116,0.116,49.5,xgboost
2013-05-13,JUNIN,0.1562102152108135,0.1282644084228537,0.1480487801494271,-0.028,0.028,17.9,-0.008,0.008,5.1,xgboost
2013-05-20,JUNIN,0.1562102152108135,0.10874324480852662,0.12215264381447276,-0.047,0.047,30.1,-0.034,0.034,21.8,xgboost
2013-05-27,JUNIN,0.07810510760540675,0.1183916490751889,0.11536204604606654,0.04,0.04,51.2,0.037,0.037,47.4,xgboost
2013-06-03,JUNIN,0.07810510760540675,0.06550421492171234,0.04714291271377865,-0.013,0.013,16.6,-0.031,0.031,39.7,random_forest
2013-06-10,JUNIN,0.0,0.058255892739028224,0.05762169927426193,0.058,0.058,,0.058,0.058,,random_forest
2013-06-17,JUNIN,0.07810510760540675,0.04858821488119936,0.06317937523936808,-0.03,0.03,38.4,-0.015,0.015,19.2,xgboost
2013-06-24,JUNIN,0.07810510760540675,0.06618116681885278,0.0659937702996326,-0.012,0.012,15.4,-0.012,0.012,15.4,random_forest
2013-07-01,JUNIN,0.23431532281622025,0.06499526830789809,0.06637972340350914,-0.169,0.169,72.1,-0.168,0.168,71.7,xgboost
2013-07-08,JUNIN,0.1562102152108135,0.16787470888158093,0.15823923590890818,0.012,0.012,7.7,0.002,0.002,1.3,xgboost
2013-07-15,JUNIN,0.1562102152108135,0.1463424084778396,0.13870788125643527,-0.01,0.01,6.4,-0.018,0.018,11.5,random_forest
2013-07-22,JUNIN,0.0,0.14542304997435695,0.14016713622615115,0.145,0.145,,0.14,0.14,,xgboost
2013-07-29,JUNIN,0.0,0.08772899193580252,0.08179064159073982,0.088,0.088,,0.082,0.082,,xgboost
2013-08-05,JUNIN,0.0,0.043477858237510436,0.032662969774107195,0.043,0.043,,0.033,0.033,,xgboost
2013-08-12,JUNIN,0.07810510760540675,0.03321594813177875,0.02600127352918889,-0.045,0.045,57.6,-0.052,0.052,66.6,random_forest
2013-08-19,JUNIN,0.23431532281622025,0.06398989858278759,0.07356456698564653,-0.17,0.17,72.6,-0.161,0.161,68.7,xgboost
2013-08-26,JUNIN,0.39052553802703377,0.12355317687198439,0.15054216404493576,-0.267,0.267,68.4,-0.24,0.24,61.5,xgboost
2013-09-02,JUNIN,0.312420430421627,0.20583897900285691,0.15580730891927339,-0.107,0.107,34.2,-0.157,0.157,50.3,random_forest
2013-09-09,JUNIN,0.1562102152108135,0.18569339172948537,0.14249287915443593,0.029,0.029,18.6,-0.014,0.014,9.0,xgboost
2013-09-16,JUNIN,0.0,0.1563930676238653,0.10990043894845258,0.156,0.156,,0.11,0.11,,xgboost
2013-09-23,JUNIN,0.0,0.10247774823688487,0.0525282332189219,0.102,0.102,,0.053,0.053,,xgboost
2013-09-30,JUNIN,0.0,0.0683019398120592,0.0302439690551706,0.068,0.068,,0.03,0.03,,xgboost
2013-10-07,JUNIN,0.0,0.06283352561141486,0.041666710462599885,0.063,0.063,,0.042,0.042,,xgboost
2013-10-14,JUNIN,0.0,0.0638265990730086,0.03511437078889054,0.064,0.064,,0.035,0.035,,xgboost
2013-10-21,JUNIN,0.1562102152108135,0.0716116168023867,0.05415744564180986,-0.085,0.085,54.4,-0.102,0.102,65.3,random_forest
2013-10-28,JUNIN,0.1562102152108135,0.13924542160213152,0.1235796079239781,-0.017,0.017,10.9,-0.033,0.033,21.1,random_forest
2013-11-04,JUNIN,0.23431532281622025,0.10063591841917702,0.10846099207989437,-0.134,0.134,57.2,-0.126,0.126,53.8,xgboost
2013-11-11,JUNIN,0.07810510760540675,0.15558748470187894,0.19911740305256392,0.077,0.077,98.6,0.121,0.121,154.9,random_forest
2013-11-18,JUNIN,0.07810510760540675,0.07327807964460314,0.05258927670005062,-0.005,0.005,6.4,-0.026,0.026,33.3,random_forest
2013-11-25,JUNIN,0.07810510760540675,0.07503907977756304,0.06872412112030862,-0.003,0.003,3.8,-0.009,0.009,11.5,random_forest
2013-12-02,JUNIN,0.07810510760540675,0.07133580591124372,0.06917688371068206,-0.007,0.007,9.0,-0.009,0.009,11.5,random_forest
2013-12-09,JUNIN,0.07810510760540675,0.08742228043504627,0.09433000636187683,0.009,0.009,11.5,0.016,0.016,20.5,random_forest
2013-12-16,JUNIN,0.07810510760540675,0.08752712978421377,0.08936127662868176,0.009,0.009,11.5,0.011,0.011,14.1,random_forest
2013-12-23,JUNIN,0.07810510760540675,0.0672494010263588,0.08100387192150343,-0.011,0.011,14.1,0.003,0.003,3.8,xgboost
2013-12-30,JUNIN,0.07810510760540675,0.07305546418036533,0.07578275356102751,-0.005,0.005,6.4,-0.002,0.002,2.6,xgboost
2014-01-06,JUNIN,0.0,0.0656844252353037,0.07494899843903208,0.066,0.066,,0.075,0.075,,random_forest
2014-01-13,JUNIN,0.0,0.05261767875821037,0.04682915871758233,0.053,0.053,,0.047,0.047,,xgboost
2014-01-20,JUNIN,0.0,0.04094613824926037,0.025406676901769006,0.041,0.041,,0.025,0.025,,xgboost
2014-01-27,JUNIN,0.0,0.05025580881347018,0.02948335179684405,0.05,0.05,,0.029,0.029,,xgboost
2014-02-03,JUNIN,0.0,0.04203524692480665,0.035548087956650966,0.042,0.042,,0.036,0.036,,xgboost
2014-02-10,JUNIN,0.0,0.045751286144208404,0.037935158855097885,0.046,0.046,,0.038,0.038,,xgboost
2014-02-17,JUNIN,0.0,0.060587824993347694,0.05271170762429764,0.061,0.061,,0.053,0.053,,xgboost
2014-02-24,JUNIN,0.07755136226722958,0.06445029948807492,0.05809692037980554,-0.013,0.013,16.8,-0.019,0.019,24.5,random_forest
2014-03-03,JUNIN,0.07755136226722958,0.08076014324623522,0.05467461080313914,0.003,0.003,3.9,-0.023,0.023,29.7,random_forest
2014-03-10,JUNIN,0.07755136226722958,0.07666996269626701,0.049601726851061734,-0.001,0.001,1.3,-0.028,0.028,36.1,random_forest
2014-03-17,JUNIN,0.0,0.07150332664106605,0.06523291809937096,0.072,0.072,,0.065,0.065,,xgboost
2014-03-24,JUNIN,0.0,0.05881105693754581,0.035000332868544544,0.059,0.059,,0.035,0.035,,xgboost
2014-03-31,JUNIN,0.0,0.05128135256752071,0.03389549661542366,0.051,0.051,,0.034,0.034,,xgboost
2014-04-07,JUNIN,0.0,0.04645188567389032,0.028558681626510807,0.046,0.046,,0.029,0.029,,xgboost
2014-04-14,JUNIN,0.15510272453445917,0.02031704224734003,0.023481103282466168,-0.135,0.135,87.0,-0.132,0.132,85.1,xgboost
2014-04-21,JUNIN,0.31020544906891834,0.11949257206787452,0.10714473804885674,-0.191,0.191,61.6,-0.203,0.203,65.4,random_forest
2014-04-28,JUNIN,0.38775681133614787,0.19745989630128116,0.25374298588126687,-0.19,0.19,49.0,-0.134,0.134,34.6,xgboost
2014-05-05,JUNIN,0.31020544906891834,0.23697377375856288,0.24997414232671938,-0.073,0.073,23.5,-0.06,0.06,19.3,xgboost
2014-05-12,JUNIN,0.15510272453445917,0.22402357964575187,0.24426569918936455,0.069,0.069,44.5,0.089,0.089,57.4,random_forest
2014-05-19,JUNIN,0.15510272453445917,0.15599724191152353,0.17450677055552685,0.001,0.001,0.6,0.019,0.019,12.2,random_forest
2014-05-26,JUNIN,0.07755136226722958,0.16269356577931637,0.19203237800539893,0.085,0.085,109.6,0.114,0.114,147.0,random_forest
2014-06-02,JUNIN,0.07755136226722958,0.11516511259613879,0.07580566126398512,0.038,0.038,49.0,-0.002,0.002,2.6,xgboost
2014-06-09,JUNIN,0.07755136226722958,0.09963242775052315,0.07945848446089818,0.022,0.022,28.4,0.002,0.002,2.6,xgboost
2014-06-16,JUNIN,0.15510272453445917,0.09546610992513516,0.08262348421058471,-0.06,0.06,38.7,-0.072,0.072,46.4,random_forest
2014-06-23,JUNIN,0.31020544906891834,0.1309670463965487,0.12853490623448957,-0.179,0.179,57.7,-0.182,0.182,58.7,random_forest
2014-06-30,JUNIN,0.23265408680168875,0.1862533747131122,0.15570194419725414,-0.046,0.046,19.8,-0.077,0.077,33.1,random_forest
2014-07-07,JUNIN,0.23265408680168875,0.1912086666459497,0.10974674620316756,-0.041,0.041,17.6,-0.123,0.123,52.9,random_forest
2014-07-14,JUNIN,0.07755136226722958,0.1763801768240715,0.126075682090011,0.099,0.099,127.7,0.049,0.049,63.2,xgboost
2014-07-21,JUNIN,0.07755136226722958,0.11757008514753627,0.09096551361257334,0.04,0.04,51.6,0.013,0.013,16.8,xgboost
2014-07-28,JUNIN,0.0,0.10194130616295899,0.09675874805144309,0.102,0.102,,0.097,0.097,,xgboost
2014-08-04,JUNIN,0.0,0.09168185058662473,0.05767150138768212,0.092,0.092,,0.058,0.058,,xgboost
2014-08-11,JUNIN,0.0,0.09301461142668514,0.04694392273073505,0.093,0.093,,0.047,0.047,,xgboost
2014-08-18,JUNIN,0.0,0.10379976819025481,0.06206642091904052,0.104,0.104,,0.062,0.062,,xgboost
2014-08-25,JUNIN,0.23265408680168875,0.07371042633835591,0.05671916279958671,-0.159,0.159,68.3,-0.176,0.176,75.6,random_forest
2014-09-01,JUNIN,0.23265408680168875,0.18990445871788708,0.19208890015056346,-0.043,0.043,18.5,-0.041,0.041,17.6,xgboost
2014-09-08,JUNIN,0.31020544906891834,0.17903405738576939,0.16492063938285736,-0.131,0.131,42.2,-0.145,0.145,46.7,random_forest
2014-09-15,JUNIN,0.15510272453445917,0.19346395910925046,0.18463441874269637,0.038,0.038,24.5,0.03,0.03,19.3,xgboost
2014-09-22,JUNIN,0.31020544906891834,0.1093185937782371,0.11964826432120544,-0.201,0.201,64.8,-0.191,0.191,61.6,xgboost
2014-09-29,JUNIN,0.38775681133614787,0.13822214721539738,0.1580305575570677,-0.25,0.25,64.5,-0.23,0.23,59.3,xgboost
2014-10-06,JUNIN,0.31020544906891834,0.1557847806594536,0.14198738126561083,-0.154,0.154,49.6,-0.168,0.168,54.2,random_forest
2014-10-13,JUNIN,0.15510272453445917,0.16673109328441613,0.16818382294225684,0.012,0.012,7.7,0.013,0.013,8.4,random_forest
2014-10-20,JUNIN,0.0,0.11512950311773076,0.10056583478096384,0.115,0.115,,0.101,0.101,,xgboost
2014-10-27,JUNIN,0.0,0.0805430867743788,0.04975619775662294,0.081,0.081,,0.05,0.05,,xgboost
2014-11-03,JUNIN,0.0,0.07057130392984542,0.05035291296022858,0.071,0.071,,0.05,0.05,,xgboost
2014-11-10,JUNIN,0.07755136226722958,0.06106178801130549,0.037994582615158486,-0.016,0.016,20.6,-0.04,0.04,51.6,random_forest
2014-11-17,JUNIN,0.07755136226722958,0.08632341688414079,0.08057005206121973,0.009,0.009,11.6,0.003,0.003,3.9,xgboost
2014-11-24,JUNIN,0.07755136226722958,0.08259817729678857,0.07768540856864822,0.005,0.005,6.4,0.0,0.0,0.0,xgboost
2014-12-01,JUNIN,0.0,0.0845539120469718,0.07538159517275199,0.085,0.085,,0.075,0.075,,xgboost
2014-12-08,JUNIN,0.0,0.04300653139340174,0.0354776330057352,0.043,0.043,,0.035,0.035,,xgboost
2014-12-15,JUNIN,0.07755136226722958,0.04490602383272872,0.03144751052483995,-0.033,0.033,42.6,-0.046,0.046,59.3,random_forest
2014-12-22,JUNIN,0.07755136226722958,0.06186922985617961,0.06364975517744309,-0.016,0.016,20.6,-0.014,0.014,18.1,xgboost
2014-12-29,JUNIN,0.07755136226722958,0.06555366662174537,0.05956372316549193,-0.012,0.012,15.5,-0.018,0.018,23.2,random_forest
2015-01-05,JUNIN,0.0,0.05068480961888662,0.04715435805018079,0.051,0.051,,0.047,0.047,,xgboost
2015-01-12,JUNIN,0.0,0.020328802372680897,0.020250308882813206,0.02,0.02,,0.02,0.02,,random_forest
2015-01-19,JUNIN,0.0,0.019350298123125918,0.021456500314896668,0.019,0.019,,0.021,0.021,,random_forest
2015-01-26,JUNIN,0.0,0.021768479637925466,0.02331797763432283,0.022,0.022,,0.023,0.023,,random_forest
2015-02-02,JUNIN,0.0,0.024440140313421427,0.029011848810788082,0.024,0.024,,0.029,0.029,,random_forest
2015-02-09,JUNIN,0.0,0.03332502713072256,0.03445271722467015,0.033,0.033,,0.034,0.034,,random_forest
2015-02-16,JUNIN,0.0,0.03738013032065,0.041960584193097665,0.037,0.037,,0.042,0.042,,random_forest
2015-02-23,JUNIN,0.0,0.056800422584470295,0.053486822011763906,0.057,0.057,,0.053,0.053,,xgboost
2015-03-02,JUNIN,0.0,0.06329254696556624,0.05515354690722766,0.063,0.063,,0.055,0.055,,xgboost
2015-03-09,JUNIN,0.0,0.059633926473692735,0.0564653937258147,0.06,0.06,,0.056,0.056,,xgboost
2015-03-16,JUNIN,0.0,0.028659131527748957,0.032422323721845586,0.029,0.029,,0.032,0.032,,random_forest
2015-03-23,JUNIN,0.0,0.03369274969871419,0.03175270122964263,0.034,0.034,,0.032,0.032,,xgboost
2015-03-30,JUNIN,0.0,0.037322924216963704,0.03766726830753857,0.037,0.037,,0.038,0.038,,random_forest
2015-04-06,JUNIN,0.0,0.0406628720017345,0.03768058929133065,0.041,0.041,,0.038,0.038,,xgboost
2015-04-13,JUNIN,0.0,0.0416382707790573,0.060658818697959034,0.042,0.042,,0.061,0.061,,random_forest
2015-04-20,JUNIN,0.0,0.045685955365097654,0.05351114269313227,0.046,0.046,,0.054,0.054,,random_forest
2015-04-27,JUNIN,0.0,0.04914083679533516,0.07827891114732886,0.049,0.049,,0.078,0.078,,random_forest
2015-05-04,JUNIN,0.0,0.04605179938248252,0.05498024636714574,0.046,0.046,,0.055,0.055,,random_forest
2015-05-11,JUNIN,0.0,0.02198972613090248,0.024160242649643893,0.022,0.022,,0.024,0.024,,random_forest
2015-05-18,JUNIN,0.0,0.021203639542023044,0.024160242649643893,0.021,0.021,,0.024,0.024,,random_forest
2015-05-25,JUNIN,0.0,0.018690602780613894,0.03514581006204897,0.019,0.019,,0.035,0.035,,random_forest
2015-06-01,JUNIN,0.0,0.019171620075512926,0.03419764948944629,0.019,0.019,,0.034,0.034,,random_forest
2015-06-08,JUNIN,0.0,0.011330296939133769,0.019666816915046105,0.011,0.011,,0.02,0.02,,random_forest
2015-06-15,JUNIN,0.0,0.013045891537380654,0.0271182898688332,0.013,0.013,,0.027,0.027,,random_forest
2015-06-22,JUNIN,0.0,0.015892978691009065,0.02963023986702465,0.016,0.016,,0.03,0.03,,random_forest
2015-06-29,JUNIN,0.0,0.01590624236253682,0.0271182898688332,0.016,0.016,,0.027,0.027,,random_forest
2015-07-06,JUNIN,0.0,0.006986560027240509,0.016841773362539586,0.007,0.007,,0.017,0.017,,random_forest
2015-07-13,JUNIN,0.0,0.0080004431290866,0.019883194161323604,0.008,0.008,,0.02,0.02,,random_forest
2015-07-20,JUNIN,0.0,0.0080004431290866,0.019883194161323604,0.008,0.008,,0.02,0.02,,random_forest
2015-07-27,JUNIN,0.0,0.0080004431290866,0.019458990669488262,0.008,0.008,,0.019,0.019,,random_forest
2015-08-03,JUNIN,0.0,0.003116976020374339,0.016090329704110007,0.003,0.003,,0.016,0.016,,random_forest
2015-08-10,JUNIN,0.0,0.003116976020374339,0.016594397696809465,0.003,0.003,,0.017,0.017,,random_forest
2015-08-17,JUNIN,0.0,0.003116976020374339,0.016594397696809465,0.003,0.003,,0.017,0.017,,random_forest
2015-08-24,JUNIN,0.0,0.00273478435362027,0.014072934916892942,0.003,0.003,,0.014,0.014,,random_forest
2015-08-31,JUNIN,0.0,0.0030034919281077023,0.010210045683066686,0.003,0.003,,0.01,0.01,,random_forest
2015-09-07,JUNIN,0.0,0.005376456678067713,0.010210045683066686,0.005,0.005,,0.01,0.01,,random_forest
2015-09-14,JUNIN,0.0,0.003550250116304114,0.009833694798297118,0.004,0.004,,0.01,0.01,,random_forest
2015-09-21,JUNIN,0.0,0.005679564160964348,0.009833694798297118,0.006,0.006,,0.01,0.01,,random_forest
2015-09-28,JUNIN,0.0,0.004616317096008727,0.032725761916714974,0.005,0.005,,0.033,0.033,,random_forest
2015-10-05,JUNIN,0.0,0.0012579209926062349,0.011817823496461478,0.001,0.001,,0.012,0.012,,random_forest
2015-10-12,JUNIN,0.0,0.001218206728991718,0.011056777930575072,0.001,0.001,,0.011,0.011,,random_forest
2015-10-19,JUNIN,0.0,0.0012410620497784633,0.012755083849631872,0.001,0.001,,0.013,0.013,,random_forest
2015-10-26,JUNIN,0.0,0.0017860320247968073,0.010259849821969678,0.002,0.002,,0.01,0.01,,random_forest
2015-11-02,JUNIN,0.0,0.0017860320247968073,0.010259849821969678,0.002,0.002,,0.01,0.01,,random_forest
2015-11-09,JUNIN,0.0,0.001805619445073062,0.010576708112135855,0.002,0.002,,0.011,0.011,,random_forest
2015-11-16,JUNIN,0.0,0.0023767628206339156,0.010576708112135855,0.002,0.002,,0.011,0.011,,random_forest
2015-11-23,JUNIN,0.0,0.0028791846393525647,0.008882695951488183,0.003,0.003,,0.009,0.009,,random_forest
2015-11-30,JUNIN,0.0,0.002988438517891043,0.008882695951488183,0.003,0.003,,0.009,0.009,,random_forest
2015-12-07,JUNIN,0.0,0.002988438517891043,0.008882695951488183,0.003,0.003,,0.009,0.009,,random_forest
2015-12-14,JUNIN,0.0,0.0036285270473833176,0.008882695951488183,0.004,0.004,,0.009,0.009,,random_forest
2015-12-21,JUNIN,0.0,0.00043426054618884486,0.006211883959292162,0.0,0.0,,0.006,0.006,,random_forest
2015-12-28,JUNIN,0.0,0.00043426054618884486,0.006211883959292162,0.0,0.0,,0.006,0.006,,random_forest
2016-01-04,JUNIN,0.0,0.001813861125604675,0.007328964026574224,0.002,0.002,,0.007,0.007,,random_forest
2016-01-11,JUNIN,0.0,0.001813861125604675,0.007328964026574224,0.002,0.002,,0.007,0.007,,random_forest
2016-01-18,JUNIN,0.0,0.0014750145184360079,0.007674408135033363,0.001,0.001,,0.008,0.008,,random_forest
2016-01-25,JUNIN,0.0,0.0014750145184360079,0.007674408135033363,0.001,0.001,,0.008,0.008,,random_forest
2016-02-01,JUNIN,0.22940129321155692,0.0014750145184360079,0.007674408135033363,-0.228,0.228,99.4,-0.222,0.222,96.8,xgboost
2016-02-08,JUNIN,0.3058683909487426,0.1330634825124076,0.143175560012099,-0.173,0.173,56.6,-0.163,0.163,53.3,xgboost
