date,region,random_forest,xgboost
2023-03-13,ANCASH,0.8901886667246535,0.8439978757741076
2023-03-20,ANCASH,0.8838239162753434,0.8531436304914857
2023-03-27,ANCASH,0.8628204952725629,0.9003784825644932
2023-04-03,ANCASH,0.8691902894843018,0.9003784825644932
2023-04-10,ANCASH,0.8702134172282328,0.9003784825644932
2023-04-17,ANCASH,0.8886211485993005,0.9169800445622185
2023-04-24,ANCASH,0.8847208771774113,0.881969985326758
2023-05-01,ANCASH,0.9155024752312029,0.9289847077945974
2023-05-08,ANCASH,0.9187339790610056,0.9120848549339662
2023-05-15,ANCASH,0.9289795679707635,0.9289847077945974
2023-05-22,ANCASH,0.9749800492911973,0.9380201868039488
2023-05-29,ANCASH,1.091740271580711,0.9549759862956857
2023-06-05,ANCASH,1.227900653294661,1.1955625183779737
2023-06-12,ANCASH,1.3180135746018817,1.324652834111634
2023-06-19,ANCASH,1.4070688849093793,1.4386474225562011
2023-06-26,ANCASH,1.345506340505883,1.3578399994207135
2023-07-03,ANCASH,1.3877507411035057,1.367839356092746
2023-07-10,ANCASH,1.3888061350551784,1.3727929786253554
2023-07-17,ANCASH,1.3799713876606878,1.3524563738671236
2023-07-24,ANCASH,1.3420186193388681,1.3341061452950367
2023-07-31,ANCASH,1.3120697558387193,1.300669475048441
2023-08-07,ANCASH,1.283843018408056,1.2910346158693877
2023-08-14,ANCASH,1.2774898877175618,1.2642054586648261
2023-08-21,ANCASH,1.2878724864448334,1.1984030936193424
2023-08-28,ANCASH,1.2851308908237309,1.208715552374704
2023-09-04,ANCASH,1.2778645382660807,1.2109506463656539
2023-09-11,ANCASH,1.295218289728422,1.201148417920837
2023-09-18,ANCASH,1.294992672396055,1.1713607130686272
2023-09-25,ANCASH,1.2943650655427246,1.1671874659149593
2023-10-02,ANCASH,1.2882825684794348,1.1671874659149593
2023-10-09,ANCASH,1.2878262149541264,1.1663334036814037
2023-10-16,ANCASH,1.2929510668180675,1.1663334036814037
2023-10-23,ANCASH,1.2921978511338525,1.1663334036814037
2023-10-30,ANCASH,1.2974314676745533,1.1663334036814037
2023-11-06,ANCASH,1.303559897762935,1.1478549008831327
2023-11-13,ANCASH,1.3063454606286276,1.1478549008831327
2023-11-20,ANCASH,1.3147914481678096,1.1550991883082267
2023-11-27,ANCASH,1.326895517347157,1.2115502081840184
2023-12-04,ANCASH,1.3373121242418566,1.2627415119687235
2023-12-11,ANCASH,1.3254874107954207,1.1824161350547149
2023-12-18,ANCASH,1.2956579097756347,1.1504313540053506
2023-12-25,ANCASH,1.2908186627149898,1.145484855571958
2023-01-02,APURIMAC,0.7039415557620166,0.6034913994898266
2023-01-09,APURIMAC,0.6571995194406264,0.6312918605801949
2023-01-16,APURIMAC,0.6204424497744656,0.5588193203267537
2023-01-23,APURIMAC,0.5957244364968743,0.5668786255746088
2023-01-30,APURIMAC,0.5665074249215172,0.5626591134976451
2023-02-06,APURIMAC,0.5605121619332853,0.5643781975204845
2023-02-13,APURIMAC,0.6006572236030607,0.5709868136946994
2023-02-20,APURIMAC,0.625535747080231,0.6100980116728574
2023-02-27,APURIMAC,0.6423696773688257,0.5947263645122216
2023-03-06,APURIMAC,0.6357490753718804,0.6198241543804894
2023-03-13,APURIMAC,0.6690525654575139,0.6374459616189376
2023-03-20,APURIMAC,0.6461682276188683,0.6344415378410266
2023-03-27,APURIMAC,0.572178052017565,0.5920838464215641
2023-04-03,APURIMAC,0.5804698479445205,0.5847438006374452
2023-04-10,APURIMAC,0.5749890503543176,0.5746585749738375
2023-04-17,APURIMAC,0.5728081685187527,0.5665579459949575
2023-04-24,APURIMAC,0.5437087982378637,0.5507032594034724
2023-05-01,APURIMAC,0.536036853376678,0.5298957990305402
2023-05-08,APURIMAC,0.5198629622914177,0.5258186234960291
2023-05-15,APURIMAC,0.5075529105144043,0.5254228329082309
2023-05-22,APURIMAC,0.5054882148307407,0.5356471515245906
2023-05-29,APURIMAC,0.5014382084607545,0.5399191923675364
2023-06-05,APURIMAC,0.519396140807612,0.526027858831069
2023-06-12,APURIMAC,0.5316506939287131,0.526027858831069
2023-06-19,APURIMAC,0.5332672302061128,0.5330338592273316
2023-06-26,APURIMAC,0.5248434304063556,0.5330338592273316
2023-07-03,APURIMAC,0.5235008598373556,0.5406997575623758
2023-07-10,APURIMAC,0.520304541164895,0.5406997575623758
2023-07-17,APURIMAC,0.5489456912364565,0.525206089577902
2023-07-24,APURIMAC,0.5323612046153356,0.5095224180624103
2023-07-31,APURIMAC,0.5313558205049127,0.5095224180624103
2023-08-07,APURIMAC,0.5224901035058793,0.5105807546094938
2023-08-14,APURIMAC,0.5352874927419293,0.4980352555511953
2023-08-21,APURIMAC,0.5315271439594005,0.4980352555511953
2023-08-28,APURIMAC,0.5328734306890373,0.4980352555511953
2023-09-04,APURIMAC,0.544752308479463,0.5022255852405733
2023-09-11,APURIMAC,0.5542822196205917,0.537634078827715
2023-09-18,APURIMAC,0.5834889412763349,0.5697708318376837
2023-09-25,APURIMAC,0.5800889378239651,0.5806967249915962
2023-10-02,APURIMAC,0.5705419263927982,0.5643844448948119
2023-10-09,APURIMAC,0.5611228017402865,0.5270283191578442
2023-10-16,APURIMAC,0.5613157481532891,0.5241607175385796
2023-10-23,APURIMAC,0.5596231344861551,0.5270283191578442
2023-10-30,APURIMAC,0.571331249221602,0.5825570473812154
2023-11-06,APURIMAC,0.5835547511614174,0.6030262052767195
2023-11-13,APURIMAC,0.5854647367650903,0.6030262052767195
2023-11-20,APURIMAC,0.5854647367650903,0.6030262052767195
2023-11-27,APURIMAC,0.5918927638220484,0.6415824619928951
2023-12-04,APURIMAC,0.6345222394222187,0.6609437570519476
2023-12-11,APURIMAC,0.660120611203088,0.6609437570519476
2023-12-18,APURIMAC,0.6330492191093919,0.5697392537542325
2023-12-25,APURIMAC,0.6588123213191723,0.6546126295824486
2023-01-02,AREQUIPA,1.7297453446655928,1.5396894857788674
2023-01-09,AREQUIPA,1.7842955329671382,1.5209730225356637
2023-01-16,AREQUIPA,1.7746948880003899,1.4966950931089826
2023-01-23,AREQUIPA,1.7741272801298749,1.4559985106539246
2023-01-30,AREQUIPA,1.7882672011493468,1.4449373148987625
2023-02-06,AREQUIPA,1.8276128020808549,1.4449373148987625
2023-02-13,AREQUIPA,1.827612802080854,1.4799923063109648
2023-02-20,AREQUIPA,1.8496352963163725,1.4917134404324486
2023-02-27,AREQUIPA,1.8676850329557149,1.5189013146069819
2023-03-06,AREQUIPA,1.8611232876804626,1.5250974701947553
2023-03-13,AREQUIPA,1.88042772297552,1.5559224681040607
2023-03-20,AREQUIPA,1.9199276849804714,1.6975001796602562
2023-03-27,AREQUIPA,1.895377922855345,1.8720770301701926
2023-04-03,AREQUIPA,1.939905794826967,1.966700124371429
2023-04-10,AREQUIPA,1.9313892532682568,1.9600125696310045
2023-04-17,AREQUIPA,1.9664469901414878,1.9743050188167879
2023-04-24,AREQUIPA,1.9395918864055144,1.9446828367377087
2023-05-01,AREQUIPA,2.0067931744973495,1.9751521947241066
2023-05-08,AREQUIPA,2.0367951688664645,1.9751521947241066
2023-05-15,AREQUIPA,2.06156767601341,1.9751521947241066
2023-05-22,AREQUIPA,1.9398383608143108,1.9456732689058
2023-05-29,AREQUIPA,1.9345571587690578,1.9417524635716896
2023-06-05,AREQUIPA,1.9400276611761327,1.9417524635716896
2023-06-12,AREQUIPA,1.9467533349813304,1.9329029587322162
2023-06-19,AREQUIPA,1.9714608990785218,1.9322869766391126
2023-06-26,AREQUIPA,1.988955062377448,1.9322869766391126
2023-07-03,AREQUIPA,2.0445356046801395,1.9322869766391126
2023-07-10,AREQUIPA,1.9948986304642848,1.9322869766391126
2023-07-17,AREQUIPA,1.9548376086369,1.9374954348138878
2023-07-24,AREQUIPA,1.9438200039305138,1.9374954348138878
2023-07-31,AREQUIPA,1.9310720275998325,1.9374954348138878
2023-08-07,AREQUIPA,1.9301282656882894,1.9414705269690509
2023-08-14,AREQUIPA,1.9369214746659207,1.920280611062522
2023-08-21,AREQUIPA,1.9418096140514831,1.920280611062522
2023-08-28,AREQUIPA,1.93983560416043,1.920280611062522
2023-09-04,AREQUIPA,1.9376741241126534,1.920280611062522
2023-09-11,AREQUIPA,1.9328413889740448,1.9201511115913061
2023-09-18,AREQUIPA,1.9328413889740448,1.9201511115913061
2023-09-25,AREQUIPA,1.9319364104557106,1.9171136995914648
2023-10-02,AREQUIPA,1.9298120005809416,1.9171136995914648
2023-10-09,AREQUIPA,1.9460791391806005,1.9138751915516892
2023-10-16,AREQUIPA,1.9383823130804196,1.9138751915516892
2023-10-23,AREQUIPA,1.9383550573893689,1.9138751915516892
2023-10-30,AREQUIPA,1.9355371380107806,1.9138751915516892
2023-11-06,AREQUIPA,1.941261084982325,1.911931660530723
2023-11-13,AREQUIPA,1.941261084982325,1.911931660530723
2023-11-20,AREQUIPA,1.9399920044103558,1.911931660530723
2023-11-27,AREQUIPA,1.945362096850518,1.911931660530723
2023-12-04,AREQUIPA,1.9508059055842,1.9112329730755935
2023-12-11,AREQUIPA,1.950805905584199,1.9112329730755935
2023-12-18,AREQUIPA,1.950805905584199,1.9112329730755935
2023-12-25,AREQUIPA,1.9498423358140835,1.907445349611323
2023-01-02,AYACUCHO,2.176629301749152,1.7628431223160126
2023-01-09,AYACUCHO,2.388246311823725,1.6837561631974887
2023-01-16,AYACUCHO,2.2281609332707615,1.6459013748693354
2023-01-23,AYACUCHO,2.045547953851928,1.3619599590633502
2023-01-30,AYACUCHO,2.009720810133832,1.3533603884091217
2023-02-06,AYACUCHO,1.887768577936927,1.3547149563578276
2023-02-13,AYACUCHO,1.8890548547237986,1.363280035008969
2023-02-20,AYACUCHO,1.8159298308725136,1.3652200844633011
2023-02-27,AYACUCHO,1.7713308090821003,1.4074028310043039
2023-03-06,AYACUCHO,1.7699429721646722,1.41413527630765
2023-03-13,AYACUCHO,1.679519804044169,1.390167960494165
2023-03-20,AYACUCHO,1.563890169148745,1.3258076036386806
2023-03-27,AYACUCHO,1.5911198903262314,1.3734931578507146
2023-04-03,AYACUCHO,1.5666954626669516,1.4386921922188587
2023-04-10,AYACUCHO,1.553621430857198,1.3609306316009548
2023-04-17,AYACUCHO,1.6447341966122848,1.4038806630047245
2023-04-24,AYACUCHO,1.5706243100502157,1.3690119071819482
2023-05-01,AYACUCHO,1.5833848433508324,1.380448717578044
2023-05-08,AYACUCHO,1.6309120565900996,1.4182034086761455
2023-05-15,AYACUCHO,1.5850911277637296,1.4182034086761455
2023-05-22,AYACUCHO,1.5907149712149757,1.378192809771142
2023-05-29,AYACUCHO,1.5985441028944143,1.378192809771142
2023-06-05,AYACUCHO,1.6219033716280387,1.4016359025757459
2023-06-12,AYACUCHO,1.594860226874185,1.4016359025757459
2023-06-19,AYACUCHO,1.5927004701060015,1.3497854891973962
2023-06-26,AYACUCHO,1.5881575406236612,1.3497854891973962
2023-07-03,AYACUCHO,1.5993683551858626,1.3497832482683947
2023-07-10,AYACUCHO,1.595005957091593,1.3497832482683947
2023-07-17,AYACUCHO,1.5567905751757096,1.3484175196219015
2023-07-24,AYACUCHO,1.5578287863437335,1.3484175196219015
2023-07-31,AYACUCHO,1.5475403263434524,1.3484175196219015
2023-08-07,AYACUCHO,1.5417604969233518,1.3484175196219015
2023-08-14,AYACUCHO,1.5819302688239136,1.344373302791853
2023-08-21,AYACUCHO,1.5957272843541115,1.3438483751527732
2023-08-28,AYACUCHO,1.5873964062073642,1.3438483751527732
2023-09-04,AYACUCHO,1.5909677154281234,1.3438483751527732
2023-09-11,AYACUCHO,1.5708320515951724,1.3508287336052427
2023-09-18,AYACUCHO,1.5831600696215582,1.392322290964172
2023-09-25,AYACUCHO,1.544826996505574,1.3322440239082405
2023-10-02,AYACUCHO,1.5369774474880078,1.3322440239082405
2023-10-09,AYACUCHO,1.5891163903956276,1.35463537814773
2023-10-16,AYACUCHO,1.5853996960655357,1.3478837095782379
2023-10-23,AYACUCHO,1.5854223249973445,1.3363110424953626
2023-10-30,AYACUCHO,1.5797825759097277,1.3326782005936049
2023-11-06,AYACUCHO,1.492321840754168,1.2637504288433918
2023-11-13,AYACUCHO,1.4736896937254897,1.2567934884590284
2023-11-20,AYACUCHO,1.475667714079329,1.2971498337772682
2023-11-27,AYACUCHO,1.503052369435848,1.2971498337772682
2023-12-04,AYACUCHO,1.5313470895291843,1.2724682709136976
2023-12-11,AYACUCHO,1.5328063325111465,1.2724682709136976
2023-12-18,AYACUCHO,1.516898579841869,1.2390209125273683
2023-12-25,AYACUCHO,1.4894636533566854,1.2351014066948878
2023-01-02,CAJAMARCA,1.0488718402382293,1.0109373323169661
2023-01-09,CAJAMARCA,1.0520752818974755,1.0112063188502431
2023-01-16,CAJAMARCA,1.0653038028647623,1.0232411758172044
2023-01-23,CAJAMARCA,1.043644493701168,1.0307161363426878
2023-01-30,CAJAMARCA,1.0288725707200932,1.020793863775404
2023-02-06,CAJAMARCA,1.0183831903549696,1.0210636868765675
2023-02-13,CAJAMARCA,1.0294049415737287,1.0327119786021233
2023-02-20,CAJAMARCA,1.0378672061108731,1.0327119786021233
2023-02-27,CAJAMARCA,1.0389574067485157,1.0263450053504632
2023-03-06,CAJAMARCA,0.9709940302730975,1.0072732811399416
2023-03-13,CAJAMARCA,0.9568943217302137,0.9728240985240038
2023-03-20,CAJAMARCA,0.9593522150774507,1.0095687435527498
2023-03-27,CAJAMARCA,0.9844776391292256,0.995276082106006
2023-04-03,CAJAMARCA,0.9536747884929138,0.9729518048320571
2023-04-10,CAJAMARCA,0.9440928562245865,0.9651358316728531
2023-04-17,CAJAMARCA,0.9522634065927356,0.9651358316728531
2023-04-24,CAJAMARCA,0.9524018129585732,0.9981431087861197
2023-05-01,CAJAMARCA,0.9787452395860188,1.0023604282506287
2023-05-08,CAJAMARCA,0.9843012834577172,1.0144089890063244
2023-05-15,CAJAMARCA,1.0054781418941472,1.0368117688837764
2023-05-22,CAJAMARCA,1.058639591635286,1.1528477971519298
2023-05-29,CAJAMARCA,1.1209585293079138,1.2700335139558896
2023-06-05,CAJAMARCA,1.1469102368997581,1.4436896049082564
2023-06-12,CAJAMARCA,1.2004580065479873,1.5707574300555045
2023-06-19,CAJAMARCA,1.291456615372661,1.5996762984087725
2023-06-26,CAJAMARCA,1.312035933095177,1.8397257765756398
2023-07-03,CAJAMARCA,1.310813527054933,1.9820364072896544
2023-07-10,CAJAMARCA,1.3096804343837314,2.359556728115214
2023-07-17,CAJAMARCA,1.2978722914553082,2.021885144011582
2023-07-24,CAJAMARCA,1.283287459853788,1.8375059423565276
2023-07-31,CAJAMARCA,1.2891070607688024,1.5956552875823178
2023-08-07,CAJAMARCA,1.2410795516920223,1.4838701159310035
2023-08-14,CAJAMARCA,1.2533467283296371,1.386993098945584
2023-08-21,CAJAMARCA,1.2575198913907504,1.2862689848043036
2023-08-28,CAJAMARCA,1.2478881141502174,1.284524956713072
2023-09-04,CAJAMARCA,1.2323459250546485,1.2676957089786929
2023-09-11,CAJAMARCA,1.2231307647226872,1.2522102329010352
2023-09-18,CAJAMARCA,1.2231307647226872,1.2424335795350094
2023-09-25,CAJAMARCA,1.2163537696592335,1.248637796913886
2023-10-02,CAJAMARCA,1.2150853396141588,1.2400276642970756
2023-10-09,CAJAMARCA,1.2238741118315022,1.2576280415944212
2023-10-16,CAJAMARCA,1.229306318337343,1.2711481557260256
2023-10-23,CAJAMARCA,1.2480244530135427,1.287602115941752
2023-10-30,CAJAMARCA,1.272969439550499,1.2743538348229428
2023-11-06,CAJAMARCA,1.278405875038481,1.267168085439319
2023-11-13,CAJAMARCA,1.2720000730791785,1.2023242719589424
2023-11-20,CAJAMARCA,1.2755720104200874,1.2023242719589424
2023-11-27,CAJAMARCA,1.2755720104200874,1.1995009170969873
2023-12-04,CAJAMARCA,1.2618512417328893,1.1211193526688534
2023-12-11,CAJAMARCA,1.2548534859736273,1.0480650330303645
2023-12-18,CAJAMARCA,1.235131530823908,1.0378924246900931
2023-12-25,CAJAMARCA,1.2279544228823838,1.0265647153063542
2023-01-02,CALLAO,0.6344610764056005,0.6319033735806894
2023-01-09,CALLAO,0.643304222528708,0.6532965415883196
2023-01-16,CALLAO,0.6637244938889733,0.677361639791142
2023-01-23,CALLAO,0.6426834991681369,0.6484167556150717
2023-01-30,CALLAO,0.6621697699924518,0.6576380762253748
2023-02-06,CALLAO,0.6684842433452347,0.6674747211690126
2023-02-13,CALLAO,0.6554060656818752,0.6576380762253748
2023-02-20,CALLAO,0.6376840594163378,0.6697172563244975
2023-02-27,CALLAO,0.6154257302632873,0.6417307052844237
2023-03-06,CALLAO,0.61264418504576,0.6417307052844237
2023-03-13,CALLAO,0.6113432426388306,0.6446647595035895
2023-03-20,CALLAO,0.6222647659136182,0.6598739121574724
2023-03-27,CALLAO,0.6360633882811115,0.6698068293405564
2023-04-03,CALLAO,0.6361781806957452,0.6726676287879478
2023-04-10,CALLAO,0.643787146488686,0.6528267498258673
2023-04-17,CALLAO,0.6590663262780365,0.6726676287879478
2023-04-24,CALLAO,0.6319218184116997,0.6682477510173315
2023-05-01,CALLAO,0.6332339549045036,0.6610176126660554
2023-05-08,CALLAO,0.6606522237840735,0.6717773564715293
2023-05-15,CALLAO,0.6618710585005669,0.6732469788921709
2023-05-22,CALLAO,0.590231829764726,0.5335724779189583
2023-05-29,CALLAO,0.5959598989038541,0.5235370438496179
2023-06-05,CALLAO,0.6020260439147418,0.5258453618181578
2023-06-12,CALLAO,0.606166189728419,0.5258453618181578
2023-06-19,CALLAO,0.6240376987084542,0.5558799161746342
2023-06-26,CALLAO,0.6497503494056711,0.6543851228911439
2023-07-03,CALLAO,0.6518976929089113,0.682911712583776
2023-07-10,CALLAO,0.643798393573775,0.66545903464329
2023-07-17,CALLAO,0.6410060168848839,0.6648422907151199
2023-07-24,CALLAO,0.638485963590057,0.6648422907151199
2023-07-31,CALLAO,0.6373597793105157,0.6648422907151199
2023-08-07,CALLAO,0.6354339360477206,0.6600122307207268
2023-08-14,CALLAO,0.6280850431912666,0.6436872532777242
2023-08-21,CALLAO,0.6280850431912666,0.6416693514866494
2023-08-28,CALLAO,0.6280850431912666,0.6416693514866494
2023-09-04,CALLAO,0.6310079681917011,0.644982651390319
2023-09-11,CALLAO,0.6268376885822282,0.6430282828480354
2023-09-18,CALLAO,0.6268376885822282,0.6430282828480354
2023-09-25,CALLAO,0.6274983688055678,0.6430282828480354
2023-10-02,CALLAO,0.6261686998450209,0.6430282828480354
2023-10-09,CALLAO,0.6292504001316452,0.639587813326771
2023-10-16,CALLAO,0.6298346016482173,0.639587813326771
2023-10-23,CALLAO,0.6298346016482173,0.639587813326771
2023-10-30,CALLAO,0.6298346016482173,0.639587813326771
2023-11-06,CALLAO,0.6297700722691024,0.640445005817357
2023-11-13,CALLAO,0.631221353413411,0.6502661332473207
2023-11-20,CALLAO,0.6312213534134112,0.6502661332473207
2023-11-27,CALLAO,0.6307472892620605,0.6502661332473207
2023-12-04,CALLAO,0.6260221525063747,0.6375779701078688
2023-12-11,CALLAO,0.6108839727956512,0.6238866655288742
2023-12-18,CALLAO,0.6062118654637636,0.6193475618800479
2023-12-25,CALLAO,0.6059686682413274,0.6193475618800479
2023-01-02,CUSCO,0.5075109174723331,0.3630201048315836
2023-01-09,CUSCO,0.5030204012555533,0.31575165361428603
2023-01-16,CUSCO,0.5205192005955024,0.3004836465521019
2023-01-23,CUSCO,0.5137261990347199,0.274963293364083
2023-01-30,CUSCO,0.4515792675599475,0.25278010023353165
2023-02-06,CUSCO,0.3870681163016226,0.24679362253035533
2023-02-13,CUSCO,0.31130014527306055,0.24305393047966345
2023-02-20,CUSCO,0.2588865785719739,0.24378342992213106
2023-02-27,CUSCO,0.2797531453707326,0.27449696712216565
2023-03-06,CUSCO,0.26398740379721886,0.27416876056666595
2023-03-13,CUSCO,0.23239124752273618,0.2775726018784227
2023-03-20,CUSCO,0.19314931582268,0.2757632833007635
2023-03-27,CUSCO,0.2000979010239959,0.2914782875451704
2023-04-03,CUSCO,0.21003540332469278,0.2914782875451704
2023-04-10,CUSCO,0.21700463688081595,0.2914782875451704
2023-04-17,CUSCO,0.21835945040515023,0.2940901363973224
2023-04-24,CUSCO,0.2087105727003532,0.2986436613079126
2023-05-01,CUSCO,0.21133465918477753,0.30073423749592043
2023-05-08,CUSCO,0.21519086101612164,0.30073423749592043
2023-05-15,CUSCO,0.21312086389223886,0.3098974738893035
2023-05-22,CUSCO,0.21808158222863958,0.30752751619439744
2023-05-29,CUSCO,0.2232438633728396,0.30752751619439744
2023-06-05,CUSCO,0.2347497514368418,0.30752751619439744
2023-06-12,CUSCO,0.23312265827801087,0.30187434742663477
2023-06-19,CUSCO,0.22434661748937879,0.30914101909820557
2023-06-26,CUSCO,0.2217770867820842,0.3027784034704126
2023-07-03,CUSCO,0.2194198500719615,0.300652446126294
2023-07-10,CUSCO,0.21869630790219463,0.300652446126294
2023-07-17,CUSCO,0.21534305323570951,0.3011323751851098
2023-07-24,CUSCO,0.21553600173701687,0.306931685242252
2023-07-31,CUSCO,0.21849138809208002,0.3011323751851098
2023-08-07,CUSCO,0.22172578484880787,0.3011323751851098
2023-08-14,CUSCO,0.208703254015406,0.30698274916464335
2023-08-21,CUSCO,0.21225111325163704,0.30986288668962536
2023-08-28,CUSCO,0.2186984142256615,0.30986288668962536
2023-09-04,CUSCO,0.22775301309362336,0.3115861345591547
2023-09-11,CUSCO,0.25641612829294474,0.3136400338267963
2023-09-18,CUSCO,0.2561880193022842,0.3123305090090062
2023-09-25,CUSCO,0.26097190984858565,0.3123305090090062
2023-10-02,CUSCO,0.2632830493401118,0.3123305090090062
2023-10-09,CUSCO,0.25282379774370634,0.3232510739203298
2023-10-16,CUSCO,0.23787339073485964,0.3145279709390206
2023-10-23,CUSCO,0.2345445641215962,0.31779719123405625
2023-10-30,CUSCO,0.2319111510616361,0.31641031317654167
2023-11-06,CUSCO,0.2259262987911557,0.31995451590457535
2023-11-13,CUSCO,0.22865808288985337,0.32583499220456646
2023-11-20,CUSCO,0.22716769127814113,0.32583499220456646
2023-11-27,CUSCO,0.22719001785315143,0.3249137121142029
2023-12-04,CUSCO,0.21320092348955202,0.3308591169483555
2023-12-11,CUSCO,0.2151586969127762,0.33707018685850115
2023-12-18,CUSCO,0.21429106198214964,0.3430902360467458
2023-12-25,CUSCO,0.21654522246674332,0.35455779717281016
2023-01-02,HUANCAVELICA,1.1389671014385785,1.0411051068321209
2023-01-09,HUANCAVELICA,1.091523856446245,1.005844297725596
2023-01-16,HUANCAVELICA,1.0830004600598153,0.9964926077011409
2023-01-23,HUANCAVELICA,1.1524898772575778,1.058150528591574
2023-01-30,HUANCAVELICA,1.1631403405264793,1.0726650129629363
2023-02-06,HUANCAVELICA,1.240068630577694,1.0949610767785827
2023-02-13,HUANCAVELICA,1.2169393307941112,0.9994346740623825
2023-02-20,HUANCAVELICA,1.2183685252998084,0.9958228677514227
2023-02-27,HUANCAVELICA,1.2254484293916312,1.0410979289433966
2023-03-06,HUANCAVELICA,1.206064113590413,1.0398711242816496
2023-03-13,HUANCAVELICA,1.2207151849514588,1.0517674676495363
2023-03-20,HUANCAVELICA,1.2283558769471403,1.037724198656044
2023-03-27,HUANCAVELICA,1.2036835136406587,1.026187394135985
2023-04-03,HUANCAVELICA,1.2275969219183733,1.034018493132813
2023-04-10,HUANCAVELICA,1.1975277023753725,1.022454087591532
2023-04-17,HUANCAVELICA,1.2274080095086757,1.022454087591532
2023-04-24,HUANCAVELICA,1.2534399181723197,1.0462597415233015
2023-05-01,HUANCAVELICA,1.383495879663355,1.1579924980863971
2023-05-08,HUANCAVELICA,1.607147046204458,1.2287999596737884
