date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-21,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,CALLAO,0.0,0.006869421004787846,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,CALLAO,0.0,0.0022740692959358536,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-11,CALLAO,0.0,0.0028781720593329297,7.486447299704303e-06,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-18,CALLAO,0.0,0.0078707621925981,0.0,0.0,0.0,0.008,0.008,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-25,CALLAO,0.0,0.004242605655257774,4.032275401073137e-05,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-02,CALLAO,0.0,0.00420653014223277,0.021546843512964653,0.0,0.0,0.004,0.004,,0.022,0.022,,0.0,0.0,,0.0,0.0,,naive
2011-05-09,CALLAO,0.0,0.005289365340616906,0.021612052000190254,0.0,0.0,0.005,0.005,,0.022,0.022,,0.0,0.0,,0.0,0.0,,naive
2011-05-16,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,CALLAO,0.0,0.0,0.004760406887295875,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,CALLAO,0.0,0.0,0.02823518005240091,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2011-06-06,CALLAO,0.0,0.0,0.009243858527221404,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2011-06-13,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-06-20,CALLAO,0.10583052088724076,0.0027748447085965203,0.0,0.0,0.0,-0.103,0.103,97.3,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-06-27,CALLAO,0.10583052088724076,0.00018105581849181323,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-07-04,CALLAO,0.10583052088724076,0.00032850299634423,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-07-11,CALLAO,0.0,0.04154933064453027,0.10564714931396024,0.10583052088724075,0.0,0.042,0.042,,0.106,0.106,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-07-18,CALLAO,0.0,0.04963150960690573,0.07933264645852046,0.10583052088724075,0.0,0.05,0.05,,0.079,0.079,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-07-25,CALLAO,0.0,0.06334960303500947,0.05461956652011583,0.10583052088724075,0.0,0.063,0.063,,0.055,0.055,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-08-01,CALLAO,0.0,0.05218265164368623,0.07479171907084245,0.10583052088724075,0.0,0.052,0.052,,0.075,0.075,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-08-08,CALLAO,0.0,0.0,0.00012908518027825424,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,CALLAO,0.0,0.0034479187449884753,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,CALLAO,0.0,0.00011737728747003202,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,CALLAO,0.0,0.00031907946904508483,0.02143609096954202,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,CALLAO,0.0,0.007415137787163113,0.00011701242140135726,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-10,CALLAO,0.0,0.005653174162761509,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-17,CALLAO,0.0,0.004640579030852816,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-24,CALLAO,0.0,0.005786989407354563,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-31,CALLAO,0.0,0.0,0.027368456982834202,0.0,0.0,0.0,0.0,,0.027,0.027,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,CALLAO,0.0,0.0,0.02620963948956509,0.0,0.0,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,CALLAO,0.0,0.0,0.025283346800905042,0.0,0.0,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,CALLAO,0.0,0.0,0.0026529544920086178,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,CALLAO,0.0,0.002678893224499996,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,CALLAO,0.0,3.542343616978987e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,CALLAO,0.0,0.0001689798299132255,4.3453130844326045e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,CALLAO,0.0,0.005939886913536031,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-02,CALLAO,0.0,0.0045543572522063445,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-09,CALLAO,0.0,0.003702485260373274,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-16,CALLAO,0.0,0.004650847998045408,4.0269087703003145e-06,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-23,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,CALLAO,0.0,0.0,0.02030748171131614,0.0,0.10583052088724075,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.106,0.106,,arima
2012-02-06,CALLAO,0.0,0.0,0.020306883611693537,0.0,0.10583052088724075,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.106,0.106,,arima
2012-02-13,CALLAO,0.0,0.0,0.03912959922633543,0.0,0.2116610417744815,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.212,0.212,,arima
2012-02-20,CALLAO,0.0,0.0,0.0,0.0,0.10583052088724075,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.106,0.106,,arima
2012-02-27,CALLAO,0.0,0.0022768885917530774,0.0,0.0,0.10583052088724075,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.106,0.106,,holt_winters
2012-03-05,CALLAO,0.0,8.810759932313654e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,CALLAO,0.0,0.00019728980909290348,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,CALLAO,0.0,0.004844896303126298,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,CALLAO,0.0,0.0036029681676594994,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-02,CALLAO,0.0,0.0029581891724343146,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-09,CALLAO,0.0,0.003741636489170841,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-16,CALLAO,0.0,0.0,3.5757403981817095e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,CALLAO,0.0,0.0,1.1738755019108757e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,CALLAO,0.0,0.0,0.02145238646879606,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2012-05-07,CALLAO,0.0,0.0,0.021455058178408606,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2012-05-14,CALLAO,0.10395928954221527,0.0,8.816487191128656e-05,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-05-21,CALLAO,0.10395928954221527,0.0020664983432746122,0.0,0.0,0.0,-0.102,0.102,98.1,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-05-28,CALLAO,0.10395928954221527,5.957631518119595e-05,0.018530371240087846,0.0,0.0,-0.104,0.104,100.0,-0.085,0.085,81.8,-0.104,0.104,100.0,-0.104,0.104,100.0,holt_winters
2012-06-04,CALLAO,0.0,0.00015784672422617784,0.018428917619601057,0.0,0.0,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.0,0.0,,arima
2012-06-11,CALLAO,0.0,0.004069050174888645,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-18,CALLAO,0.0,0.00228358028197252,0.0,0.0,0.10583052088724075,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.106,0.106,,holt_winters
2012-06-25,CALLAO,0.0,0.002194181275956074,0.0,0.0,0.10583052088724075,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.106,0.106,,holt_winters
2012-07-02,CALLAO,0.0,0.002794898793639702,0.01797231342246845,0.0,0.10583052088724075,0.003,0.003,,0.018,0.018,,0.0,0.0,,0.106,0.106,,naive
2012-07-09,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-16,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-23,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-30,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,CALLAO,0.0,0.0,0.0001893813954271016,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,CALLAO,0.0,0.002771866532839583,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-20,CALLAO,0.0,0.0006496778333204202,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-27,CALLAO,0.0,0.0008754817135946767,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-03,CALLAO,0.0,0.004062193455450418,1.1650107431740589e-05,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-10,CALLAO,0.0,0.0023730252351597866,1.6853997080028043e-06,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-17,CALLAO,0.0,0.0022264377780205707,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-24,CALLAO,0.0,0.0028355172194768695,0.02142078332583273,0.0,0.0,0.003,0.003,,0.021,0.021,,0.0,0.0,,0.0,0.0,,naive
2012-10-01,CALLAO,0.0,0.0,0.00039124838218033205,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-10-15,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-10-22,CALLAO,0.10395928954221527,0.0,0.0,0.0,0.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-10-29,CALLAO,0.0,0.0360539889460695,0.10333007265594106,0.10395928954221528,0.0,0.036,0.036,,0.103,0.103,,0.104,0.104,,0.0,0.0,,seasonal_naive
2012-11-05,CALLAO,0.0,0.051125908227172834,0.10801290561579582,0.10395928954221528,0.0,0.051,0.051,,0.108,0.108,,0.104,0.104,,0.0,0.0,,seasonal_naive
2012-11-12,CALLAO,0.0,0.0644481587866734,0.11176002126873108,0.10395928954221528,0.0,0.064,0.064,,0.112,0.112,,0.104,0.104,,0.0,0.0,,seasonal_naive
2012-11-19,CALLAO,0.0,0.050205925206434805,0.09091785320515841,0.10395928954221528,0.0,0.05,0.05,,0.091,0.091,,0.104,0.104,,0.0,0.0,,seasonal_naive
2012-11-26,CALLAO,0.0,0.0,2.708657105583681e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,CALLAO,0.0,0.0,3.224289413191464e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-10,CALLAO,0.0,0.0,3.444347835059684e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-17,CALLAO,0.0,0.0,2.6807666952651943e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-24,CALLAO,0.0,0.0,1.1399308989523875e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-31,CALLAO,0.0,0.0,1.4641595570651906e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-07,CALLAO,0.0,0.0,1.8458155632084777e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-14,CALLAO,0.0,0.0,2.6567127630199976e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-01-21,CALLAO,0.0,0.003857613778864419,1.4904989871613195e-05,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,CALLAO,0.0,0.00505099881103605,0.02033994671254133,0.0,0.0,0.005,0.005,,0.02,0.02,,0.0,0.0,,0.0,0.0,,naive
2013-02-04,CALLAO,0.0,0.003190804379689448,0.02034034533549359,0.0,0.0,0.003,0.003,,0.02,0.02,,0.0,0.0,,0.0,0.0,,naive
2013-02-11,CALLAO,0.0,0.0040362344265528795,0.03916187144115004,0.0,0.0,0.004,0.004,,0.039,0.039,,0.0,0.0,,0.0,0.0,,naive
2013-02-18,CALLAO,0.0,2.84706976038274e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-11,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-18,CALLAO,0.0,0.0,9.964936416980311e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,CALLAO,0.0,0.0001364463860837962,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,CALLAO,0.0,0.002706684905027292,0.00023375279407047677,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-22,CALLAO,0.0,0.003722442284722924,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-04-29,CALLAO,0.0,0.0022949174483110936,0.01832549716587798,0.0,0.0,0.002,0.002,,0.018,0.018,,0.0,0.0,,0.0,0.0,,naive
2013-05-06,CALLAO,0.0,0.002910497147751435,0.01719543744636885,0.0,0.0,0.003,0.003,,0.017,0.017,,0.0,0.0,,0.0,0.0,,naive
2013-05-13,CALLAO,0.0,0.0,0.02454200344568878,0.0,0.10395928954221528,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.104,0.104,,arima
2013-05-20,CALLAO,0.10215318482984344,0.0,0.03129040538360501,0.0,0.10395928954221528,-0.102,0.102,99.9,-0.071,0.071,69.5,-0.102,0.102,99.9,0.002,0.002,2.0,seasonal_naive
2013-05-27,CALLAO,0.10215318482984344,0.0,0.05669740356788872,0.0,0.10395928954221528,-0.102,0.102,99.9,-0.045,0.045,44.1,-0.102,0.102,99.9,0.002,0.002,2.0,seasonal_naive
2013-06-03,CALLAO,0.10215318482984344,0.0,0.04046579513860874,0.0,0.0,-0.102,0.102,99.9,-0.062,0.062,60.7,-0.102,0.102,99.9,-0.102,0.102,99.9,holt_winters
2013-06-10,CALLAO,0.0,0.033607031943374784,0.07557792976841932,0.10215318482984344,0.0,0.034,0.034,,0.076,0.076,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-06-17,CALLAO,0.0,0.04871747418163047,0.07130215538516403,0.10215318482984344,0.0,0.049,0.049,,0.071,0.071,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-06-24,CALLAO,0.0,0.05726850857261817,0.09141475308542986,0.10215318482984344,0.0,0.057,0.057,,0.091,0.091,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-07-01,CALLAO,0.0,0.047351177986441804,0.11207483746426677,0.10215318482984344,0.0,0.047,0.047,,0.112,0.112,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-07-08,CALLAO,0.0,0.0019305727864233023,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-15,CALLAO,0.10215318482984344,0.0,0.0,0.0,0.0,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,arima
2013-07-22,CALLAO,0.10215318482984344,0.0,0.0,0.0,0.0,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,arima
2013-07-29,CALLAO,0.10215318482984344,0.0,0.0,0.0,0.0,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,arima
2013-08-05,CALLAO,0.0,0.0376650957077462,0.10194745279732266,0.10215318482984344,0.0,0.038,0.038,,0.102,0.102,,0.102,0.102,,0.0,0.0,,seasonal_naive
2013-08-12,CALLAO,0.20430636965968688,0.04779946197989309,0.09914217848722869,0.10215318482984344,0.0,-0.157,0.157,76.8,-0.105,0.105,51.4,-0.102,0.102,49.9,-0.204,0.204,99.9,naive
2013-08-19,CALLAO,0.30645955448953033,0.06310009325321411,0.07425678380963216,0.10215318482984344,0.0,-0.243,0.243,79.3,-0.232,0.232,75.7,-0.204,0.204,66.6,-0.306,0.306,99.9,naive
2013-08-26,CALLAO,0.5107659241492172,0.04974168620236061,0.07245342272484766,0.10215318482984344,0.0,-0.461,0.461,90.3,-0.438,0.438,85.8,-0.409,0.409,80.1,-0.511,0.511,100.0,naive
2013-09-02,CALLAO,0.6129191089790607,0.21956499782630656,0.21956499782630656,0.5107659241492173,0.0,-0.393,0.393,64.1,-0.393,0.393,64.1,-0.102,0.102,16.6,-0.613,0.613,100.0,naive
2013-09-09,CALLAO,0.5107659241492172,0.21956499782630656,0.21956499782630656,0.5107659241492173,0.0,-0.291,0.291,57.0,-0.291,0.291,57.0,0.0,0.0,0.0,-0.511,0.511,100.0,naive
2013-09-16,CALLAO,0.3064595544895303,0.21956499782630656,0.21956499782630656,0.5107659241492173,0.0,-0.087,0.087,28.4,-0.087,0.087,28.4,0.204,0.204,66.6,-0.306,0.306,99.9,arima
2013-09-23,CALLAO,0.20430636965968688,0.21956499782630656,0.21956499782630656,0.5107659241492173,0.0,0.015,0.015,7.3,0.015,0.015,7.3,0.306,0.306,149.8,-0.204,0.204,99.9,arima
2013-09-30,CALLAO,0.30645955448953033,0.25143500580443007,0.20290308771155194,0.20430636965968688,0.0,-0.055,0.055,17.9,-0.104,0.104,33.9,-0.102,0.102,33.3,-0.306,0.306,99.9,arima
2013-10-07,CALLAO,0.40861273931937375,0.2795953262141917,0.23389147887379302,0.20430636965968688,0.10395928954221528,-0.129,0.129,31.6,-0.175,0.175,42.8,-0.204,0.204,49.9,-0.305,0.305,74.6,arima
2013-10-14,CALLAO,0.30645955448953033,0.24219107723873903,0.2132484007171737,0.20430636965968688,0.10395928954221528,-0.064,0.064,20.9,-0.093,0.093,30.3,-0.102,0.102,33.3,-0.203,0.203,66.2,arima
2013-10-21,CALLAO,0.30645955448953033,0.262334032256277,0.2172360373493546,0.20430636965968688,0.10395928954221528,-0.044,0.044,14.4,-0.089,0.089,29.0,-0.102,0.102,33.3,-0.203,0.203,66.2,arima
2013-10-28,CALLAO,0.30645955448953033,0.27158022301725965,0.2732152891777126,0.30645955448953033,0.0,-0.035,0.035,11.4,-0.033,0.033,10.8,0.0,0.0,0.0,-0.306,0.306,99.9,naive
2013-11-04,CALLAO,0.30645955448953033,0.31113015466052146,0.27173994572593035,0.30645955448953033,0.0,0.005,0.005,1.6,-0.035,0.035,11.4,0.0,0.0,0.0,-0.306,0.306,99.9,naive
2013-11-11,CALLAO,0.20430636965968688,0.29304823917396106,0.27030001893243805,0.30645955448953033,0.0,0.089,0.089,43.6,0.066,0.066,32.3,0.102,0.102,49.9,-0.204,0.204,99.9,holt_winters
2013-11-18,CALLAO,0.30645955448953033,0.2941736786375814,0.2688801085109848,0.30645955448953033,0.0,-0.012,0.012,3.9,-0.038,0.038,12.4,0.0,0.0,0.0,-0.306,0.306,99.9,naive
2013-11-25,CALLAO,0.30645955448953033,0.32072163966562933,0.3049762371480019,0.30645955448953033,0.0,0.014,0.014,4.6,-0.001,0.001,0.3,0.0,0.0,0.0,-0.306,0.306,99.9,naive
2013-12-02,CALLAO,0.7150722938089041,0.3873351078177107,0.3033387729795223,0.30645955448953033,0.0,-0.328,0.328,45.9,-0.412,0.412,57.6,-0.409,0.409,57.2,-0.715,0.715,100.0,arima
2013-12-09,CALLAO,1.225838217958121,0.3402499417051437,0.3017365078736708,0.30645955448953033,0.0,-0.886,0.886,72.3,-0.924,0.924,75.4,-0.919,0.919,75.0,-1.226,1.226,100.0,arima
2013-12-16,CALLAO,1.1236850331282777,0.340475240276819,0.30015537346431664,0.30645955448953033,0.0,-0.783,0.783,69.7,-0.824,0.824,73.3,-0.817,0.817,72.7,-1.124,1.124,100.0,arima
2013-12-23,CALLAO,0.8172254786387473,0.654801914759299,0.654801914759299,1.123685033128278,0.0,-0.162,0.162,19.8,-0.162,0.162,19.8,0.306,0.306,37.4,-0.817,0.817,100.0,arima
2013-12-30,CALLAO,0.20430636965968688,0.6078543612393557,0.654801914759299,1.123685033128278,0.0,0.404,0.404,197.7,0.45,0.45,220.3,0.919,0.919,449.8,-0.204,0.204,99.9,seasonal_naive
