date,actual,predicted,model,region
2012-01-02,0.0,0.0,naive,CALLAO
2012-01-09,0.0,0.0,naive,CALLAO
2012-01-16,0.0,0.0,naive,CALLAO
2012-01-23,0.0,0.0,naive,CALLAO
2012-01-30,0.0,0.0,naive,CALLAO
2012-02-06,0.0,0.0,naive,CALLAO
2012-02-13,0.0,0.0,naive,CALLAO
2012-02-20,0.0,0.0,naive,CALLAO
2012-02-27,0.0,0.0,naive,CALLAO
2012-03-05,0.0,0.0,naive,CALLAO
2012-03-12,0.0,0.0,naive,CALLAO
2012-03-19,0.0,0.0,naive,CALLAO
2012-03-26,0.0,0.0,naive,CALLAO
2012-04-02,0.0,0.0,naive,CALLAO
2012-04-09,0.0,0.0,naive,CALLAO
2012-04-16,0.0,0.0,naive,CALLAO
2012-04-23,0.0,0.0,naive,CALLAO
2012-04-30,0.0,0.0,naive,CALLAO
2012-05-07,0.0,0.0,naive,CALLAO
2012-05-14,0.10395928954221527,0.0,naive,CALLAO
2012-05-21,0.10395928954221527,0.0,naive,CALLAO
2012-05-28,0.10395928954221527,0.0,naive,CALLAO
2012-06-04,0.0,0.0,naive,CALLAO
2012-06-11,0.0,0.0,naive,CALLAO
2012-06-18,0.0,0.0,naive,CALLAO
2012-06-25,0.0,0.0,naive,CALLAO
2012-07-02,0.0,0.0,naive,CALLAO
2012-07-09,0.0,0.0,naive,CALLAO
2012-07-16,0.0,0.0,naive,CALLAO
2012-07-23,0.0,0.0,naive,CALLAO
2012-07-30,0.0,0.0,naive,CALLAO
2012-08-06,0.0,0.0,naive,CALLAO
2012-08-13,0.0,0.0,naive,CALLAO
2012-08-20,0.0,0.0,naive,CALLAO
2012-08-27,0.0,0.0,naive,CALLAO
2012-09-03,0.0,0.0,naive,CALLAO
2012-09-10,0.0,0.0,naive,CALLAO
2012-09-17,0.0,0.0,naive,CALLAO
2012-09-24,0.0,0.0,naive,CALLAO
2012-10-01,0.0,0.0,naive,CALLAO
2012-10-08,0.10395928954221527,0.0,naive,CALLAO
2012-10-15,0.10395928954221527,0.0,naive,CALLAO
2012-10-22,0.10395928954221527,0.0,naive,CALLAO
2012-10-29,0.0,0.10395928954221528,naive,CALLAO
2012-11-05,0.0,0.10395928954221528,naive,CALLAO
2012-11-12,0.0,0.10395928954221528,naive,CALLAO
2012-11-19,0.0,0.10395928954221528,naive,CALLAO
2012-11-26,0.0,0.0,naive,CALLAO
2012-12-03,0.0,0.0,naive,CALLAO
2012-12-10,0.0,0.0,naive,CALLAO
2012-12-17,0.0,0.0,naive,CALLAO
2012-12-24,0.0,0.0,naive,CALLAO
2012-12-31,0.0,0.0,naive,CALLAO
2013-01-07,0.0,0.0,naive,CALLAO
2013-01-14,0.0,0.0,naive,CALLAO
2013-01-21,0.0,0.0,naive,CALLAO
2013-01-28,0.0,0.0,naive,CALLAO
2013-02-04,0.0,0.0,naive,CALLAO
2013-02-11,0.0,0.0,naive,CALLAO
2013-02-18,0.0,0.0,naive,CALLAO
2013-02-25,0.0,0.0,naive,CALLAO
2013-03-04,0.0,0.0,naive,CALLAO
2013-03-11,0.0,0.0,naive,CALLAO
2013-03-18,0.0,0.0,naive,CALLAO
2013-03-25,0.0,0.0,naive,CALLAO
2013-04-01,0.0,0.0,naive,CALLAO
2013-04-08,0.0,0.0,naive,CALLAO
2013-04-15,0.0,0.0,naive,CALLAO
2013-04-22,0.0,0.0,naive,CALLAO
2013-04-29,0.0,0.0,naive,CALLAO
2013-05-06,0.0,0.0,naive,CALLAO
2013-05-13,0.0,0.0,naive,CALLAO
2013-05-20,0.10215318482984344,0.0,naive,CALLAO
2013-05-27,0.10215318482984344,0.0,naive,CALLAO
2013-06-03,0.10215318482984344,0.0,naive,CALLAO
2013-06-10,0.0,0.10215318482984344,naive,CALLAO
2013-06-17,0.0,0.10215318482984344,naive,CALLAO
2013-06-24,0.0,0.10215318482984344,naive,CALLAO
2013-07-01,0.0,0.10215318482984344,naive,CALLAO
2013-07-08,0.0,0.0,naive,CALLAO
2013-07-15,0.10215318482984344,0.0,naive,CALLAO
2013-07-22,0.10215318482984344,0.0,naive,CALLAO
2013-07-29,0.10215318482984344,0.0,naive,CALLAO
2013-08-05,0.0,0.10215318482984344,naive,CALLAO
2013-08-12,0.20430636965968688,0.10215318482984344,naive,CALLAO
2013-08-19,0.30645955448953033,0.10215318482984344,naive,CALLAO
2013-08-26,0.5107659241492172,0.10215318482984344,naive,CALLAO
2013-09-02,0.6129191089790607,0.5107659241492173,naive,CALLAO
2013-09-09,0.5107659241492172,0.5107659241492173,naive,CALLAO
2013-09-16,0.3064595544895303,0.5107659241492173,naive,CALLAO
2013-09-23,0.20430636965968688,0.5107659241492173,naive,CALLAO
2013-09-30,0.30645955448953033,0.20430636965968688,naive,CALLAO
2013-10-07,0.40861273931937375,0.20430636965968688,naive,CALLAO
2013-10-14,0.30645955448953033,0.20430636965968688,naive,CALLAO
2013-10-21,0.30645955448953033,0.20430636965968688,naive,CALLAO
2013-10-28,0.30645955448953033,0.30645955448953033,naive,CALLAO
2013-11-04,0.30645955448953033,0.30645955448953033,naive,CALLAO
2013-11-11,0.20430636965968688,0.30645955448953033,naive,CALLAO
2013-11-18,0.30645955448953033,0.30645955448953033,naive,CALLAO
2013-11-25,0.30645955448953033,0.30645955448953033,naive,CALLAO
2013-12-02,0.7150722938089041,0.30645955448953033,naive,CALLAO
2013-12-09,1.225838217958121,0.30645955448953033,naive,CALLAO
2013-12-16,1.1236850331282777,0.30645955448953033,naive,CALLAO
2013-12-23,0.8172254786387473,1.123685033128278,naive,CALLAO
2013-12-30,0.20430636965968688,1.123685033128278,naive,CALLAO
2014-01-06,0.3047150329191529,1.123685033128278,naive,CALLAO
2014-01-13,0.3029705113487755,1.123685033128278,naive,CALLAO
2014-01-20,0.20081732651893205,0.30297051134877556,naive,CALLAO
2014-01-27,0.20081732651893205,0.30297051134877556,naive,CALLAO
2014-02-03,0.20081732651893205,0.30297051134877556,naive,CALLAO
2014-02-10,0.4016346530378641,0.30297051134877556,naive,CALLAO
2014-02-17,0.3012259897783981,0.40163465303786416,naive,CALLAO
2014-02-24,0.3012259897783981,0.40163465303786416,naive,CALLAO
2014-03-03,0.10040866325946603,0.40163465303786416,naive,CALLAO
2014-03-10,0.10040866325946603,0.40163465303786416,naive,CALLAO
2014-03-17,0.10040866325946603,0.10040866325946603,naive,CALLAO
2014-03-24,0.10040866325946603,0.10040866325946603,naive,CALLAO
2014-03-31,0.10040866325946603,0.10040866325946603,naive,CALLAO
2014-04-07,0.0,0.10040866325946603,naive,CALLAO
2014-04-14,0.10040866325946603,0.0,naive,CALLAO
2014-04-21,0.20081732651893205,0.0,naive,CALLAO
2014-04-28,0.3012259897783981,0.0,naive,CALLAO
2014-05-05,0.20081732651893205,0.0,naive,CALLAO
2014-05-12,0.20081732651893205,0.20081732651893205,naive,CALLAO
2014-05-19,0.20081732651893205,0.20081732651893205,naive,CALLAO
2014-05-26,0.20081732651893205,0.20081732651893205,naive,CALLAO
2014-06-02,0.20081732651893205,0.20081732651893205,naive,CALLAO
2014-06-09,0.20081732651893205,0.20081732651893205,naive,CALLAO
2014-06-16,0.20081732651893205,0.20081732651893205,naive,CALLAO
2014-06-23,0.10040866325946603,0.20081732651893205,naive,CALLAO
2014-06-30,0.10040866325946603,0.20081732651893205,naive,CALLAO
2014-07-07,0.10040866325946603,0.10040866325946603,naive,CALLAO
2014-07-14,0.10040866325946603,0.10040866325946603,naive,CALLAO
2014-07-21,0.0,0.10040866325946603,naive,CALLAO
2014-07-28,0.0,0.10040866325946603,naive,CALLAO
2014-08-04,0.20081732651893205,0.0,naive,CALLAO
2014-08-11,0.20081732651893205,0.0,naive,CALLAO
2014-08-18,0.20081732651893205,0.0,naive,CALLAO
2014-08-25,0.0,0.0,naive,CALLAO
2014-09-01,0.0,0.0,naive,CALLAO
2014-09-08,0.10040866325946603,0.0,naive,CALLAO
2014-09-15,0.10040866325946603,0.0,naive,CALLAO
2014-09-22,0.10040866325946603,0.0,naive,CALLAO
2014-09-29,0.0,0.10040866325946603,naive,CALLAO
2014-10-06,0.30122598977839804,0.10040866325946603,naive,CALLAO
2014-10-13,0.7028606428162621,0.10040866325946603,naive,CALLAO
2014-10-20,1.1044952958541263,0.10040866325946603,naive,CALLAO
2014-10-27,0.8032693060757282,1.104495295854126,naive,CALLAO
2014-11-03,0.4016346530378641,1.104495295854126,naive,CALLAO
2014-11-10,0.0,1.104495295854126,naive,CALLAO
2014-11-17,0.0,1.104495295854126,naive,CALLAO
2014-11-24,0.0,0.0,naive,CALLAO
2014-12-01,0.10040866325946603,0.0,naive,CALLAO
2014-12-08,0.10040866325946603,0.0,naive,CALLAO
2014-12-15,0.20081732651893205,0.0,naive,CALLAO
2014-12-22,0.10040866325946603,0.20081732651893205,naive,CALLAO
2014-12-29,0.10040866325946603,0.20081732651893205,naive,CALLAO
2015-01-05,0.0,0.20081732651893205,naive,CALLAO
2015-01-12,0.0,0.20081732651893205,naive,CALLAO
2015-01-19,0.0,0.0,naive,CALLAO
2015-01-26,0.0,0.0,naive,CALLAO
2015-02-02,0.0,0.0,naive,CALLAO
2015-02-09,0.0,0.0,naive,CALLAO
2015-02-16,0.0,0.0,naive,CALLAO
2015-02-23,0.0,0.0,naive,CALLAO
2015-03-02,0.0,0.0,naive,CALLAO
2015-03-09,0.0,0.0,naive,CALLAO
2015-03-16,0.0,0.0,naive,CALLAO
2015-03-23,0.0,0.0,naive,CALLAO
2015-03-30,0.0,0.0,naive,CALLAO
2015-04-06,0.0,0.0,naive,CALLAO
2015-04-13,0.0,0.0,naive,CALLAO
2015-04-20,0.0,0.0,naive,CALLAO
2015-04-27,0.0,0.0,naive,CALLAO
2015-05-04,0.0,0.0,naive,CALLAO
2015-05-11,0.0,0.0,naive,CALLAO
2015-05-18,0.0,0.0,naive,CALLAO
2015-05-25,0.0,0.0,naive,CALLAO
2015-06-01,0.0,0.0,naive,CALLAO
2015-06-08,0.0,0.0,naive,CALLAO
2015-06-15,0.0,0.0,naive,CALLAO
2015-06-22,0.0,0.0,naive,CALLAO
2015-06-29,0.0,0.0,naive,CALLAO
2015-07-06,0.0,0.0,naive,CALLAO
2015-07-13,0.0,0.0,naive,CALLAO
2015-07-20,0.0,0.0,naive,CALLAO
2015-07-27,0.0,0.0,naive,CALLAO
2015-08-03,0.0,0.0,naive,CALLAO
2015-08-10,0.0,0.0,naive,CALLAO
2015-08-17,0.0,0.0,naive,CALLAO
2015-08-24,0.0,0.0,naive,CALLAO
2015-08-31,0.0,0.0,naive,CALLAO
2015-09-07,0.0,0.0,naive,CALLAO
2015-09-14,0.0,0.0,naive,CALLAO
2015-09-21,0.0,0.0,naive,CALLAO
2015-09-28,0.0,0.0,naive,CALLAO
2015-10-05,0.0,0.0,naive,CALLAO
2015-10-12,0.0,0.0,naive,CALLAO
2015-10-19,0.0,0.0,naive,CALLAO
2015-10-26,0.0,0.0,naive,CALLAO
2015-11-02,0.0,0.0,naive,CALLAO
2015-11-09,0.0,0.0,naive,CALLAO
2015-11-16,0.0,0.0,naive,CALLAO
2015-11-23,0.0,0.0,naive,CALLAO
2015-11-30,0.0,0.0,naive,CALLAO
2015-12-07,0.0,0.0,naive,CALLAO
2015-12-14,0.0,0.0,naive,CALLAO
2015-12-21,0.0,0.0,naive,CALLAO
2015-12-28,0.0,0.0,naive,CALLAO
2016-01-04,0.09709256319512206,0.0,naive,CALLAO
2016-01-11,0.09709256319512206,0.0,naive,CALLAO
2016-01-18,0.09709256319512206,0.09709256319512208,naive,CALLAO
2016-01-25,0.0,0.09709256319512208,naive,CALLAO
2016-02-01,0.0,0.09709256319512208,naive,CALLAO
2016-02-08,0.2912776895853662,0.09709256319512208,naive,CALLAO
2016-02-15,0.38837025278048826,0.2912776895853662,naive,CALLAO
2016-02-22,0.4854628159756104,0.2912776895853662,naive,CALLAO
2016-02-29,0.7767405055609767,0.2912776895853662,naive,CALLAO
2016-03-07,0.8738330687560988,0.2912776895853662,naive,CALLAO
2016-03-14,0.9709256319512208,0.8738330687560987,naive,CALLAO
2016-03-21,0.38837025278048837,0.8738330687560987,naive,CALLAO
2016-03-28,0.38837025278048837,0.8738330687560987,naive,CALLAO
2016-04-04,0.38837025278048837,0.8738330687560987,naive,CALLAO
2016-04-11,0.8738330687560986,0.3883702527804884,naive,CALLAO
2016-04-18,0.7767405055609767,0.3883702527804884,naive,CALLAO
2016-04-25,0.5825553791707324,0.3883702527804884,naive,CALLAO
2016-05-02,0.09709256319512215,0.3883702527804884,naive,CALLAO
2016-05-09,0.0,0.09709256319512216,naive,CALLAO
2016-05-16,0.0,0.09709256319512216,naive,CALLAO
2016-05-23,0.09709256319512215,0.09709256319512216,naive,CALLAO
2016-05-30,0.09709256319512215,0.09709256319512216,naive,CALLAO
2016-06-06,0.2912776895853663,0.09709256319512216,naive,CALLAO
2016-06-13,0.38837025278048837,0.09709256319512216,naive,CALLAO
2016-06-20,0.6796479423658545,0.09709256319512216,naive,CALLAO
2016-06-27,0.5825553791707324,0.09709256319512216,naive,CALLAO
2016-07-04,0.38837025278048837,0.5825553791707323,naive,CALLAO
2016-07-11,0.0970925631951221,0.5825553791707323,naive,CALLAO
2016-07-18,0.19418512639024418,0.5825553791707323,naive,CALLAO
2016-07-25,0.38837025278048837,0.5825553791707323,naive,CALLAO
2016-08-01,0.6796479423658545,0.3883702527804884,naive,CALLAO
2016-08-08,0.6796479423658545,0.3883702527804884,naive,CALLAO
2016-08-15,0.4854628159756104,0.3883702527804884,naive,CALLAO
2016-08-22,0.2912776895853662,0.3883702527804884,naive,CALLAO
2016-08-29,0.19418512639024418,0.2912776895853662,naive,CALLAO
2016-09-05,0.2912776895853662,0.2912776895853662,naive,CALLAO
2016-09-12,0.5825553791707324,0.2912776895853662,naive,CALLAO
2016-09-19,0.4854628159756104,0.2912776895853662,naive,CALLAO
2016-09-26,0.6796479423658545,0.4854628159756105,naive,CALLAO
2016-10-03,0.38837025278048826,0.4854628159756105,naive,CALLAO
2016-10-10,0.4854628159756104,0.4854628159756105,naive,CALLAO
2016-10-17,0.5825553791707324,0.4854628159756105,naive,CALLAO
2016-10-24,0.6796479423658545,0.5825553791707323,naive,CALLAO
2016-10-31,0.5825553791707324,0.5825553791707323,naive,CALLAO
2016-11-07,0.19418512639024407,0.5825553791707323,naive,CALLAO
2016-11-14,0.097092563195122,0.5825553791707323,naive,CALLAO
2016-11-21,0.097092563195122,0.097092563195122,naive,CALLAO
2016-11-28,0.097092563195122,0.097092563195122,naive,CALLAO
2016-12-05,0.29127768958536615,0.097092563195122,naive,CALLAO
2016-12-12,0.5825553791707324,0.097092563195122,naive,CALLAO
2016-12-19,0.7767405055609765,0.5825553791707323,naive,CALLAO
2016-12-26,0.5825553791707324,0.5825553791707323,naive,CALLAO
2017-01-02,0.29127768958536615,0.5825553791707323,naive,CALLAO
2017-01-09,0.28812310611347647,0.5825553791707323,naive,CALLAO
2017-01-16,0.2865458143775316,0.2881231061134765,naive,CALLAO
2017-01-23,0.3820610858367089,0.2881231061134765,naive,CALLAO
2017-01-30,0.5730916287550634,0.2881231061134765,naive,CALLAO
2017-02-06,0.5730916287550634,0.2881231061134765,naive,CALLAO
2017-02-13,0.47757635729588604,0.5730916287550634,naive,CALLAO
2017-02-20,0.3820610858367089,0.5730916287550634,naive,CALLAO
2017-02-27,0.5730916287550635,0.5730916287550634,naive,CALLAO
2017-03-06,0.5730916287550635,0.5730916287550634,naive,CALLAO
2017-03-13,0.8596374431325952,0.5730916287550634,naive,CALLAO
2017-03-20,0.8596374431325952,0.5730916287550634,naive,CALLAO
2017-03-27,1.146183257510127,0.5730916287550634,naive,CALLAO
2017-04-03,0.9551527145917724,0.5730916287550634,naive,CALLAO
2017-04-10,1.0506679860509498,0.9551527145917724,naive,CALLAO
2017-04-17,0.8596374431325952,0.9551527145917724,naive,CALLAO
2017-04-24,0.5730916287550634,0.9551527145917724,naive,CALLAO
2017-05-01,0.28654581437753174,0.9551527145917724,naive,CALLAO
2017-05-08,0.3820610858367089,0.28654581437753174,naive,CALLAO
2017-05-15,0.3820610858367089,0.28654581437753174,naive,CALLAO
2017-05-22,0.6686069002142406,0.28654581437753174,naive,CALLAO
2017-05-29,0.6686069002142406,0.28654581437753174,naive,CALLAO
2017-06-05,0.5730916287550634,0.6686069002142407,naive,CALLAO
2017-06-12,0.5730916287550635,0.6686069002142407,naive,CALLAO
2017-06-19,0.5730916287550634,0.6686069002142407,naive,CALLAO
2017-06-26,0.5730916287550634,0.6686069002142407,naive,CALLAO
2017-07-03,0.382061085836709,0.5730916287550634,naive,CALLAO
2017-07-10,0.1910305429183545,0.5730916287550634,naive,CALLAO
2017-07-17,0.382061085836709,0.5730916287550634,naive,CALLAO
2017-07-24,0.4775763572958862,0.5730916287550634,naive,CALLAO
2017-07-31,0.5730916287550635,0.47757635729588616,naive,CALLAO
2017-08-07,0.7641221716734181,0.47757635729588616,naive,CALLAO
2017-08-14,0.7641221716734181,0.47757635729588616,naive,CALLAO
2017-08-21,0.8596374431325953,0.47757635729588616,naive,CALLAO
2017-08-28,0.4775763572958862,0.8596374431325953,naive,CALLAO
2017-09-04,0.28654581437753174,0.8596374431325953,naive,CALLAO
2017-09-11,0.38206108583670906,0.8596374431325953,naive,CALLAO
2017-09-18,0.47757635729588627,0.8596374431325953,naive,CALLAO
2017-09-25,0.6686069002142409,0.4775763572958863,naive,CALLAO
2017-10-02,0.5730916287550635,0.4775763572958863,naive,CALLAO
2017-10-09,0.5730916287550636,0.4775763572958863,naive,CALLAO
2017-10-16,0.47757635729588627,0.4775763572958863,naive,CALLAO
2017-10-23,0.6686069002142409,0.4775763572958863,naive,CALLAO
2017-10-30,0.6686069002142409,0.4775763572958863,naive,CALLAO
2017-11-06,0.5730916287550635,0.4775763572958863,naive,CALLAO
2017-11-13,0.28654581437753174,0.4775763572958863,naive,CALLAO
2017-11-20,0.5730916287550635,0.28654581437753174,naive,CALLAO
2017-11-27,0.6686069002142406,0.28654581437753174,naive,CALLAO
2017-12-04,0.6686069002142406,0.28654581437753174,naive,CALLAO
2017-12-11,0.28654581437753174,0.28654581437753174,naive,CALLAO
2017-12-18,0.1910305429183545,0.28654581437753174,naive,CALLAO
2017-12-25,0.4775763572958862,0.28654581437753174,naive,CALLAO
2018-01-01,0.8507482813330093,0.28654581437753174,naive,CALLAO
2018-01-08,0.8485259908831129,0.28654581437753174,naive,CALLAO
2018-01-15,0.7463438480742463,0.8485259908831129,naive,CALLAO
2018-01-22,0.6530508670649654,0.8485259908831129,naive,CALLAO
2018-01-29,0.5597578860556847,0.8485259908831129,naive,CALLAO
2018-02-05,0.3731719240371231,0.8485259908831129,naive,CALLAO
2018-02-12,0.3731719240371231,0.3731719240371231,naive,CALLAO
2018-02-19,0.46646490504640387,0.3731719240371231,naive,CALLAO
2018-02-26,0.466464905046404,0.3731719240371231,naive,CALLAO
2018-03-05,0.466464905046404,0.3731719240371231,naive,CALLAO
2018-03-12,0.466464905046404,0.4664649050464039,naive,CALLAO
2018-03-19,0.3731719240371231,0.4664649050464039,naive,CALLAO
2018-03-26,0.3731719240371231,0.4664649050464039,naive,CALLAO
2018-04-02,0.466464905046404,0.4664649050464039,naive,CALLAO
2018-04-09,0.7463438480742463,0.4664649050464039,naive,CALLAO
2018-04-16,0.5597578860556848,0.4664649050464039,naive,CALLAO
2018-04-23,0.7463438480742463,0.4664649050464039,naive,CALLAO
2018-04-30,0.6530508670649656,0.4664649050464039,naive,CALLAO
2018-05-07,0.5597578860556848,0.6530508670649657,naive,CALLAO
2018-05-14,0.6530508670649656,0.6530508670649657,naive,CALLAO
2018-05-21,0.466464905046404,0.6530508670649657,naive,CALLAO
2018-05-28,0.5597578860556848,0.6530508670649657,naive,CALLAO
2018-06-04,0.2798789430278424,0.5597578860556849,naive,CALLAO
2018-06-11,0.466464905046404,0.5597578860556849,naive,CALLAO
2018-06-18,0.6530508670649655,0.5597578860556849,naive,CALLAO
2018-06-25,0.6530508670649655,0.5597578860556849,naive,CALLAO
2018-07-02,0.7463438480742463,0.6530508670649655,naive,CALLAO
2018-07-09,0.6530508670649655,0.6530508670649655,naive,CALLAO
2018-07-16,0.7463438480742463,0.6530508670649655,naive,CALLAO
2018-07-23,0.8396368290835271,0.6530508670649655,naive,CALLAO
2018-07-30,1.0262227911020887,0.839636829083527,naive,CALLAO
2018-08-06,0.8396368290835272,0.839636829083527,naive,CALLAO
2018-08-13,0.8396368290835272,0.839636829083527,naive,CALLAO
2018-08-20,0.8396368290835272,0.839636829083527,naive,CALLAO
2018-08-27,0.932929810092808,0.8396368290835272,naive,CALLAO
2018-09-03,0.7463438480742465,0.8396368290835272,naive,CALLAO
2018-09-10,0.5597578860556848,0.8396368290835272,naive,CALLAO
2018-09-17,0.5597578860556848,0.8396368290835272,naive,CALLAO
2018-09-24,0.5597578860556848,0.5597578860556849,naive,CALLAO
2018-10-01,0.5597578860556848,0.5597578860556849,naive,CALLAO
2018-10-08,0.6530508670649656,0.5597578860556849,naive,CALLAO
2018-10-15,0.5597578860556848,0.5597578860556849,naive,CALLAO
2018-10-22,0.466464905046404,0.5597578860556849,naive,CALLAO
2018-10-29,0.37317192403712324,0.5597578860556849,naive,CALLAO
2018-11-05,0.4664649050464041,0.5597578860556849,naive,CALLAO
2018-11-12,0.37317192403712324,0.5597578860556849,naive,CALLAO
2018-11-19,0.2798789430278425,0.3731719240371233,naive,CALLAO
2018-11-26,0.09329298100928086,0.3731719240371233,naive,CALLAO
2018-12-03,0.18658596201856167,0.3731719240371233,naive,CALLAO
2018-12-10,0.2798789430278425,0.3731719240371233,naive,CALLAO
2018-12-17,0.37317192403712324,0.2798789430278425,naive,CALLAO
2018-12-24,0.46646490504640403,0.2798789430278425,naive,CALLAO
2018-12-31,0.3731719240371232,0.2798789430278425,naive,CALLAO
2019-01-07,0.4622224398837847,0.2798789430278425,naive,CALLAO
2019-01-14,0.2756364778652231,0.46222243988378475,naive,CALLAO
2019-01-21,0.2735152452839134,0.46222243988378475,naive,CALLAO
2019-01-28,0.36468699371188457,0.46222243988378475,naive,CALLAO
2019-02-04,1.0940609811356536,0.46222243988378475,naive,CALLAO
2019-02-11,1.4587479748475383,1.0940609811356539,naive,CALLAO
2019-02-18,1.367576226419567,1.0940609811356539,naive,CALLAO
2019-02-25,0.638202238995798,1.0940609811356539,naive,CALLAO
2019-03-04,0.36468699371188457,1.0940609811356539,naive,CALLAO
2019-03-11,0.36468699371188457,0.3646869937118845,naive,CALLAO
2019-03-18,0.36468699371188457,0.3646869937118845,naive,CALLAO
2019-03-25,0.638202238995798,0.3646869937118845,naive,CALLAO
2019-04-01,0.45585874213985567,0.3646869937118845,naive,CALLAO
2019-04-08,0.6382022389957979,0.4558587421398557,naive,CALLAO
2019-04-15,0.36468699371188457,0.4558587421398557,naive,CALLAO
2019-04-22,0.45585874213985567,0.4558587421398557,naive,CALLAO
2019-04-29,0.36468699371188457,0.4558587421398557,naive,CALLAO
2019-05-06,0.36468699371188457,0.3646869937118845,naive,CALLAO
2019-05-13,0.36468699371188457,0.3646869937118845,naive,CALLAO
2019-05-20,0.4558587421398557,0.3646869937118845,naive,CALLAO
2019-05-27,0.4558587421398557,0.3646869937118845,naive,CALLAO
2019-06-03,0.4558587421398557,0.45585874213985583,naive,CALLAO
2019-06-10,0.5470304905678268,0.45585874213985583,naive,CALLAO
2019-06-17,0.7293739874237689,0.45585874213985583,naive,CALLAO
2019-06-24,0.8205457358517402,0.45585874213985583,naive,CALLAO
2019-07-01,0.5470304905678268,0.8205457358517403,naive,CALLAO
2019-07-08,0.36468699371188457,0.8205457358517403,naive,CALLAO
2019-07-15,0.7293739874237691,0.8205457358517403,naive,CALLAO
2019-07-22,1.1852327295636247,0.8205457358517403,naive,CALLAO
2019-07-29,1.4587479748475383,1.1852327295636247,naive,CALLAO
2019-08-05,1.2764044779915957,1.1852327295636247,naive,CALLAO
2019-08-12,0.9117174842797113,1.1852327295636247,naive,CALLAO
2019-08-19,0.8205457358517402,1.1852327295636247,naive,CALLAO
2019-08-26,1.0940609811356534,0.8205457358517403,naive,CALLAO
2019-09-02,1.7322632201314516,0.8205457358517403,naive,CALLAO
2019-09-09,1.4587479748475383,0.8205457358517403,naive,CALLAO
2019-09-16,1.0028892327076824,0.8205457358517403,naive,CALLAO
2019-09-23,0.36468699371188457,1.0028892327076822,naive,CALLAO
2019-09-30,0.3646869937118846,1.0028892327076822,naive,CALLAO
2019-10-07,0.45585874213985567,1.0028892327076822,naive,CALLAO
2019-10-14,0.5470304905678268,1.0028892327076822,naive,CALLAO
2019-10-21,0.4558587421398557,0.5470304905678267,naive,CALLAO
2019-10-28,0.2735152452839134,0.5470304905678267,naive,CALLAO
2019-11-04,0.36468699371188446,0.5470304905678267,naive,CALLAO
2019-11-11,0.6382022389957979,0.5470304905678267,naive,CALLAO
2019-11-18,0.8205457358517402,0.638202238995798,naive,CALLAO
2019-11-25,0.8205457358517402,0.638202238995798,naive,CALLAO
