date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-21,HUANCAVELICA,1.7030635680641522,1.5045003969419577,1.409419169050525,-0.199,0.199,11.7,-0.294,0.294,17.3,random_forest
2012-05-28,HUANCAVELICA,1.459768772626416,1.6409151599884146,1.6501035263138584,0.181,0.181,12.4,0.19,0.19,13.0,random_forest
2012-06-04,HUANCAVELICA,1.459768772626416,1.5952462385314399,1.5771473496929334,0.135,0.135,9.2,0.117,0.117,8.0,xgboost
2012-06-11,HUANCAVELICA,1.9463583635018882,1.591754396480228,1.5954670085546283,-0.355,0.355,18.2,-0.351,0.351,18.0,xgboost
2012-06-18,HUANCAVELICA,2.676242749815096,1.6952913234040787,1.8233215253553472,-0.981,0.981,36.7,-0.853,0.853,31.9,xgboost
2012-06-25,HUANCAVELICA,3.1628323406905685,1.9134479527919455,2.164501878578416,-1.249,1.249,39.5,-0.998,0.998,31.6,xgboost
2012-07-02,HUANCAVELICA,2.676242749815096,2.10319713635349,2.7165382564454252,-0.573,0.573,21.4,0.04,0.04,1.5,xgboost
2012-07-09,HUANCAVELICA,2.189653158939624,2.3852019384509835,2.396123227658515,0.196,0.196,9.0,0.206,0.206,9.4,random_forest
2012-07-16,HUANCAVELICA,1.459768772626416,2.149708257169485,2.2529482344740117,0.69,0.69,47.3,0.793,0.793,54.3,random_forest
2012-07-23,HUANCAVELICA,1.9463583635018882,1.7065336870775933,1.5474243585138514,-0.24,0.24,12.3,-0.399,0.399,20.5,random_forest
2012-07-30,HUANCAVELICA,2.43294795437736,2.0188799920455063,2.004589070386659,-0.414,0.414,17.0,-0.428,0.428,17.6,random_forest
2012-08-06,HUANCAVELICA,2.189653158939624,2.1072500107274936,2.239123806442339,-0.082,0.082,3.7,0.049,0.049,2.2,xgboost
2012-08-13,HUANCAVELICA,1.946358363501888,2.143489107484149,2.0113522080044133,0.197,0.197,10.1,0.065,0.065,3.3,xgboost
2012-08-20,HUANCAVELICA,1.7030635680641517,2.0871284463425788,2.0067338706680777,0.384,0.384,22.5,0.304,0.304,17.9,xgboost
2012-08-27,HUANCAVELICA,1.459768772626416,1.8869890845065491,1.7485122383523133,0.427,0.427,29.3,0.289,0.289,19.8,xgboost
2012-09-03,HUANCAVELICA,0.973179181750944,1.7793077999036235,1.624467511411996,0.806,0.806,82.8,0.651,0.651,66.9,xgboost
2012-09-10,HUANCAVELICA,0.973179181750944,1.4535589466741663,1.2165036927756847,0.48,0.48,49.3,0.243,0.243,25.0,xgboost
2012-09-17,HUANCAVELICA,1.459768772626416,1.4161631782620905,1.2362886004652283,-0.044,0.044,3.0,-0.223,0.223,15.3,random_forest
2012-09-24,HUANCAVELICA,1.459768772626416,1.71895515961618,1.6288679872217267,0.259,0.259,17.7,0.169,0.169,11.6,xgboost
2012-10-01,HUANCAVELICA,0.9731791817509438,1.5121494890135754,1.498556415831589,0.539,0.539,55.4,0.525,0.525,53.9,xgboost
2012-10-08,HUANCAVELICA,0.4865895908754719,1.2818935270566416,1.19573107990069,0.795,0.795,163.4,0.709,0.709,145.7,xgboost
2012-10-15,HUANCAVELICA,0.4865895908754719,1.0784758159028995,0.8288335251772829,0.592,0.592,121.7,0.342,0.342,70.3,xgboost
2012-10-22,HUANCAVELICA,0.973179181750944,0.8100383882475037,0.7273736436565388,-0.163,0.163,16.7,-0.246,0.246,25.3,random_forest
2012-10-29,HUANCAVELICA,0.9731791817509441,0.8009649073407654,0.902684273323386,-0.172,0.172,17.7,-0.07,0.07,7.2,xgboost
2012-11-05,HUANCAVELICA,1.21647397718868,0.8488715783143006,0.909672170126576,-0.368,0.368,30.3,-0.307,0.307,25.2,xgboost
2012-11-12,HUANCAVELICA,1.7030635680641517,1.1830150796176944,1.257883460634806,-0.52,0.52,30.5,-0.445,0.445,26.1,xgboost
2012-11-19,HUANCAVELICA,1.946358363501888,1.250579980837406,1.3621027181347367,-0.696,0.696,35.8,-0.584,0.584,30.0,xgboost
2012-11-26,HUANCAVELICA,2.189653158939624,1.5121325773100573,1.5454548661521583,-0.678,0.678,31.0,-0.644,0.644,29.4,xgboost
2012-12-03,HUANCAVELICA,1.459768772626416,1.5807365293589992,1.5289556653183762,0.121,0.121,8.3,0.069,0.069,4.7,xgboost
2012-12-10,HUANCAVELICA,1.21647397718868,1.550457062847725,1.336364238507063,0.334,0.334,27.5,0.12,0.12,9.9,xgboost
2012-12-17,HUANCAVELICA,0.973179181750944,1.4785326858337955,1.3512327351744284,0.505,0.505,51.9,0.378,0.378,38.8,xgboost
2012-12-24,HUANCAVELICA,0.9731791817509441,1.0812342017444956,1.0036615268873752,0.108,0.108,11.1,0.03,0.03,3.1,xgboost
2012-12-31,HUANCAVELICA,0.973179181750944,1.0868682329636008,1.0701387923386716,0.114,0.114,11.7,0.097,0.097,10.0,xgboost
2013-01-07,HUANCAVELICA,2.22671438268197,1.0540132652267338,1.0327553540139025,-1.173,1.173,52.7,-1.194,1.194,53.6,random_forest
2013-01-14,HUANCAVELICA,2.480598099188948,1.5956162794380093,1.8404753625170112,-0.885,0.885,35.7,-0.64,0.64,25.8,xgboost
2013-01-21,HUANCAVELICA,3.7288388395853524,1.7709358172574525,2.0335276722192064,-1.958,1.958,52.5,-1.695,1.695,45.5,xgboost
2013-01-28,HUANCAVELICA,2.7344818156959256,2.2929007016894376,2.5457313654149782,-0.442,0.442,16.2,-0.189,0.189,6.9,xgboost
2013-02-04,HUANCAVELICA,3.7288388395853524,2.1532534526549454,2.122968684713367,-1.576,1.576,42.3,-1.606,1.606,43.1,random_forest
2013-02-11,HUANCAVELICA,2.7344818156959256,2.277489781564023,2.3123489330123337,-0.457,0.457,16.7,-0.422,0.422,15.4,xgboost
2013-02-18,HUANCAVELICA,2.2373033037512116,2.350025646954596,2.1638474382931125,0.113,0.113,5.1,-0.073,0.073,3.3,xgboost
2013-02-25,HUANCAVELICA,1.2429462798617839,2.1679382712293616,2.0685586385285917,0.925,0.925,74.4,0.826,0.826,66.5,xgboost
2013-03-04,HUANCAVELICA,0.7457677679170701,1.6456379589740706,1.4345087651504262,0.9,0.9,120.7,0.689,0.689,92.4,xgboost
2013-03-11,HUANCAVELICA,0.9943570238894269,1.2805858401618102,0.9661601768390764,0.286,0.286,28.8,-0.028,0.028,2.8,xgboost
2013-03-18,HUANCAVELICA,0.9943570238894269,1.3596404822632207,1.2605967489062082,0.365,0.365,36.7,0.266,0.266,26.8,xgboost
2013-03-25,HUANCAVELICA,1.7401247918064975,1.3159699796756583,1.1946504429146527,-0.424,0.424,24.4,-0.545,0.545,31.3,random_forest
2013-04-01,HUANCAVELICA,1.9887140477788545,1.6116427689038755,1.679092780219328,-0.377,0.377,19.0,-0.31,0.31,15.6,xgboost
2013-04-08,HUANCAVELICA,2.237303303751212,1.7972705086817973,1.9303444393999731,-0.44,0.44,19.7,-0.307,0.307,13.7,xgboost
2013-04-15,HUANCAVELICA,2.734481815695925,1.8904829708991606,2.0074318160566027,-0.844,0.844,30.9,-0.727,0.727,26.6,xgboost
2013-04-22,HUANCAVELICA,2.734481815695925,2.1316098700210535,2.449228547499958,-0.603,0.603,22.1,-0.285,0.285,10.4,xgboost
2013-04-29,HUANCAVELICA,2.485892559723568,2.2516858491232825,2.445712284215161,-0.234,0.234,9.4,-0.04,0.04,1.6,xgboost
2013-05-06,HUANCAVELICA,1.4915355358341407,2.2524391734054605,2.454159239325267,0.761,0.761,51.0,0.963,0.963,64.6,random_forest
2013-05-13,HUANCAVELICA,1.7401247918064975,1.7159741010465313,1.5808393956346296,-0.024,0.024,1.4,-0.159,0.159,9.1,random_forest
2013-05-20,HUANCAVELICA,2.485892559723568,1.7169914682655638,1.6723628017890433,-0.769,0.769,30.9,-0.814,0.814,32.7,random_forest
2013-05-27,HUANCAVELICA,3.2316603276406384,2.1712048225827063,2.269604851217366,-1.06,1.06,32.8,-0.962,0.962,29.8,xgboost
2013-06-03,HUANCAVELICA,2.734481815695925,2.3645684199594097,2.4656295064284217,-0.37,0.37,13.5,-0.269,0.269,9.8,xgboost
2013-06-10,HUANCAVELICA,2.2373033037512116,2.323832273436139,2.3741630337882946,0.087,0.087,3.9,0.137,0.137,6.1,random_forest
2013-06-17,HUANCAVELICA,2.734481815695925,1.9502469464261383,1.975134461487984,-0.784,0.784,28.7,-0.759,0.759,27.8,xgboost
2013-06-24,HUANCAVELICA,3.2316603276406393,2.047479509181578,2.1953192880138523,-1.184,1.184,36.6,-1.036,1.036,32.1,xgboost
2013-07-01,HUANCAVELICA,3.2316603276406393,2.0190208587481955,2.166837088648586,-1.213,1.213,37.5,-1.065,1.065,33.0,xgboost
2013-07-08,HUANCAVELICA,1.7401247918064975,2.2133876788120275,1.9391918304277396,0.473,0.473,27.2,0.199,0.199,11.4,xgboost
2013-07-15,HUANCAVELICA,1.2429462798617839,1.7604357276579896,1.3688225600334953,0.517,0.517,41.6,0.126,0.126,10.1,xgboost
2013-07-22,HUANCAVELICA,1.2429462798617839,1.4643722368585226,1.1960357798352041,0.221,0.221,17.8,-0.047,0.047,3.8,xgboost
2013-07-29,HUANCAVELICA,1.2429462798617839,1.504272159831364,1.3165827235974463,0.261,0.261,21.0,0.074,0.074,6.0,xgboost
2013-08-05,HUANCAVELICA,1.4915355358341407,1.4671731550377949,1.4538665499806687,-0.024,0.024,1.6,-0.038,0.038,2.5,random_forest
2013-08-12,HUANCAVELICA,1.7401247918064975,1.5991616374860365,1.6058996664676823,-0.141,0.141,8.1,-0.134,0.134,7.7,xgboost
2013-08-19,HUANCAVELICA,2.485892559723568,1.7446141832824278,1.6878346704232978,-0.741,0.741,29.8,-0.798,0.798,32.1,random_forest
2013-08-26,HUANCAVELICA,2.734481815695925,2.2005281695263226,2.3464566641149274,-0.534,0.534,19.5,-0.388,0.388,14.2,xgboost
2013-09-02,HUANCAVELICA,1.7401247918064975,2.3653092056382143,2.4933329494232064,0.625,0.625,35.9,0.753,0.753,43.3,random_forest
2013-09-09,HUANCAVELICA,3.2316603276406384,1.825158288895239,1.782955675464612,-1.407,1.407,43.5,-1.449,1.449,44.8,random_forest
2013-09-16,HUANCAVELICA,2.485892559723568,2.144452616497322,2.526846433181415,-0.341,0.341,13.7,0.041,0.041,1.6,xgboost
2013-09-23,HUANCAVELICA,2.485892559723568,2.0690248377886684,2.402995202840037,-0.417,0.417,16.8,-0.083,0.083,3.3,xgboost
2013-09-30,HUANCAVELICA,0.2485892559723563,2.32504498812094,2.417430214233439,2.076,2.076,835.1,2.169,2.169,872.5,random_forest
2013-10-07,HUANCAVELICA,0.2485892559723563,1.1741240544184453,1.0866131262303136,0.926,0.926,372.5,0.838,0.838,337.1,xgboost
2013-10-14,HUANCAVELICA,1.2429462798617839,1.0729113818654716,1.0454165163743014,-0.17,0.17,13.7,-0.198,0.198,15.9,random_forest
2013-10-21,HUANCAVELICA,1.9887140477788545,1.333953014547486,1.4101070278347287,-0.655,0.655,32.9,-0.579,0.579,29.1,xgboost
2013-10-28,HUANCAVELICA,2.237303303751211,1.5840404160092292,1.8410141437890313,-0.653,0.653,29.2,-0.396,0.396,17.7,xgboost
2013-11-04,HUANCAVELICA,1.7401247918064975,2.058141794382136,2.3158362210675487,0.318,0.318,18.3,0.576,0.576,33.1,random_forest
2013-11-11,HUANCAVELICA,1.2429462798617839,1.750670744675154,1.9119837303919334,0.508,0.508,40.9,0.669,0.669,53.8,random_forest
2013-11-18,HUANCAVELICA,1.9887140477788545,1.445807346234266,1.3843672779564224,-0.543,0.543,27.3,-0.604,0.604,30.4,random_forest
2013-11-25,HUANCAVELICA,1.7401247918064975,1.5749697035427856,1.8065817458216218,-0.165,0.165,9.5,0.066,0.066,3.8,xgboost
2013-12-02,HUANCAVELICA,1.9887140477788543,1.598730782384604,1.6557215796828149,-0.39,0.39,19.6,-0.333,0.333,16.7,xgboost
2013-12-09,HUANCAVELICA,0.9943570238894269,1.8704752621113636,1.880440474266286,0.876,0.876,88.1,0.886,0.886,89.1,random_forest
2013-12-16,HUANCAVELICA,1.4915355358341407,1.3843732443088226,1.2140486593704898,-0.107,0.107,7.2,-0.277,0.277,18.6,random_forest
2013-12-23,HUANCAVELICA,1.7401247918064975,1.3978180698899871,1.4505685160235284,-0.342,0.342,19.7,-0.29,0.29,16.7,xgboost
2013-12-30,HUANCAVELICA,3.2316603276406384,1.634419557044727,1.6492536880294275,-1.597,1.597,49.4,-1.582,1.582,49.0,xgboost
2014-01-06,HUANCAVELICA,4.264731994052628,2.3597458061235828,2.6134343746824227,-1.905,1.905,44.7,-1.651,1.651,38.7,xgboost
2014-01-13,HUANCAVELICA,3.773084145325423,2.378482368374675,2.624525640860892,-1.395,1.395,37.0,-1.149,1.149,30.5,xgboost
2014-01-20,HUANCAVELICA,2.5411991918986563,2.7744437749350017,2.592478412760739,0.233,0.233,9.2,0.051,0.051,2.0,xgboost
2014-01-27,HUANCAVELICA,1.270599595949328,2.3648001208312857,2.1013137272688067,1.094,1.094,86.1,0.831,0.831,65.4,xgboost
2014-02-03,HUANCAVELICA,1.2705995959493277,1.6625606915680304,1.3618718300585249,0.392,0.392,30.9,0.091,0.091,7.2,xgboost
2014-02-10,HUANCAVELICA,1.5247195151391935,1.4857295089221263,1.4399760357200182,-0.039,0.039,2.6,-0.085,0.085,5.6,random_forest
2014-02-17,HUANCAVELICA,1.270599595949328,1.5567465446577455,1.5475906269044786,0.286,0.286,22.5,0.277,0.277,21.8,xgboost
2014-02-24,HUANCAVELICA,1.0164796767594622,1.6139717713398944,1.590570985794435,0.597,0.597,58.7,0.574,0.574,56.5,xgboost
2014-03-03,HUANCAVELICA,0.5082398383797307,1.441383953721059,1.460838939453902,0.933,0.933,183.6,0.953,0.953,187.5,random_forest
2014-03-10,HUANCAVELICA,1.270599595949328,1.218556203037088,1.000979190120213,-0.052,0.052,4.1,-0.27,0.27,21.2,random_forest
2014-03-17,HUANCAVELICA,2.5411991918986563,1.4476837928340438,1.448418210756003,-1.094,1.094,43.1,-1.093,1.093,43.0,xgboost
2014-03-24,HUANCAVELICA,2.2870792727087905,1.9490559373331124,2.3001681510914507,-0.338,0.338,14.8,0.013,0.013,0.6,xgboost
2014-03-31,HUANCAVELICA,1.7788394343290592,2.0283422329160485,2.3199239417363264,0.25,0.25,14.1,0.541,0.541,30.4,random_forest
2014-04-07,HUANCAVELICA,1.270599595949328,1.9243742156785948,1.89032324749629,0.654,0.654,51.5,0.62,0.62,48.8,xgboost
2014-04-14,HUANCAVELICA,2.2870792727087905,1.5431198517393243,1.5332923288922653,-0.744,0.744,32.5,-0.754,0.754,33.0,random_forest
2014-04-21,HUANCAVELICA,2.795319111088522,1.950236056223384,2.074656001559199,-0.845,0.845,30.2,-0.721,0.721,25.8,xgboost
2014-04-28,HUANCAVELICA,2.795319111088522,2.256085715561005,2.5008660900689863,-0.539,0.539,19.3,-0.294,0.294,10.5,xgboost
2014-05-05,HUANCAVELICA,2.795319111088522,2.5202664257028635,2.6625638733054102,-0.275,0.275,9.8,-0.133,0.133,4.8,xgboost
2014-05-12,HUANCAVELICA,3.049439030278388,2.5104354437486402,2.6146747310032215,-0.539,0.539,17.7,-0.435,0.435,14.3,xgboost
2014-05-19,HUANCAVELICA,3.3035589494682536,2.4431399463221926,2.6041351621801794,-0.86,0.86,26.0,-0.699,0.699,21.2,xgboost
2014-05-26,HUANCAVELICA,2.795319111088522,2.2577476865837567,2.1853955998804664,-0.538,0.538,19.2,-0.61,0.61,21.8,random_forest
2014-06-02,HUANCAVELICA,2.0329593535189248,2.2277766969912127,2.1753244399251748,0.195,0.195,9.6,0.142,0.142,7.0,xgboost
2014-06-09,HUANCAVELICA,1.5247195151391941,1.8304205934391038,1.585918932335217,0.306,0.306,20.1,0.061,0.061,4.0,xgboost
2014-06-16,HUANCAVELICA,1.5247195151391941,1.6410062702876043,1.3891355963748313,0.116,0.116,7.6,-0.136,0.136,8.9,random_forest
2014-06-23,HUANCAVELICA,1.270599595949328,1.7947011665083532,1.5630618550270112,0.524,0.524,41.2,0.292,0.292,23.0,xgboost
2014-06-30,HUANCAVELICA,1.7788394343290594,1.733267249041178,1.5719314328222729,-0.046,0.046,2.6,-0.207,0.207,11.6,random_forest
2014-07-07,HUANCAVELICA,1.270599595949328,1.8510331778309186,1.8497613401418027,0.58,0.58,45.6,0.579,0.579,45.6,xgboost
2014-07-14,HUANCAVELICA,1.5247195151391935,1.640736143236193,1.6341035976338008,0.116,0.116,7.6,0.109,0.109,7.1,xgboost
2014-07-21,HUANCAVELICA,1.0164796767594622,1.6483612250545594,1.6364248368718601,0.632,0.632,62.2,0.62,0.62,61.0,xgboost
2014-07-28,HUANCAVELICA,1.5247195151391941,1.345070949095947,1.3050471404424862,-0.18,0.18,11.8,-0.22,0.22,14.4,random_forest
2014-08-04,HUANCAVELICA,2.2870792727087905,1.4706781310079622,1.4576879804328722,-0.816,0.816,35.7,-0.829,0.829,36.2,random_forest
2014-08-11,HUANCAVELICA,2.795319111088522,1.944024908087755,2.1780093391248965,-0.851,0.851,30.4,-0.617,0.617,22.1,xgboost
2014-08-18,HUANCAVELICA,2.5411991918986563,2.4186523143525283,2.575285347844329,-0.123,0.123,4.8,0.034,0.034,1.3,xgboost
2014-08-25,HUANCAVELICA,2.0329593535189248,2.369871087001736,2.354612711523576,0.337,0.337,16.6,0.322,0.322,15.8,xgboost
2014-09-01,HUANCAVELICA,1.5247195151391937,1.999011834455048,1.8170303825648477,0.474,0.474,31.1,0.292,0.292,19.2,xgboost
2014-09-08,HUANCAVELICA,1.270599595949328,1.6816098671767663,1.6936558538629867,0.411,0.411,32.3,0.423,0.423,33.3,random_forest
2014-09-15,HUANCAVELICA,2.032959353518925,1.516560469905003,1.561303307526329,-0.516,0.516,25.4,-0.472,0.472,23.2,xgboost
2014-09-22,HUANCAVELICA,1.524719515139194,1.5935026934307492,1.7164681089617249,0.069,0.069,4.5,0.192,0.192,12.6,random_forest
2014-09-29,HUANCAVELICA,2.0329593535189256,1.320886821133728,1.362803404490978,-0.712,0.712,35.0,-0.67,0.67,33.0,xgboost
2014-10-06,HUANCAVELICA,2.0329593535189248,1.6586332236091437,1.709839027251438,-0.374,0.374,18.4,-0.323,0.323,15.9,xgboost
2014-10-13,HUANCAVELICA,2.2870792727087905,1.750770569229383,1.790112838380424,-0.536,0.536,23.4,-0.497,0.497,21.7,xgboost
2014-10-20,HUANCAVELICA,2.2870792727087905,2.029742550510419,2.2463796496693416,-0.257,0.257,11.2,-0.041,0.041,1.8,xgboost
2014-10-27,HUANCAVELICA,1.2705995959493277,2.0788746536386524,2.1335632853534587,0.808,0.808,63.6,0.863,0.863,67.9,random_forest
2014-11-03,HUANCAVELICA,1.5247195151391941,1.6157513202514915,1.598253446622289,0.091,0.091,6.0,0.074,0.074,4.9,xgboost
2014-11-10,HUANCAVELICA,1.5247195151391941,1.6044034436461039,1.6174678394838775,0.08,0.08,5.2,0.093,0.093,6.1,random_forest
2014-11-17,HUANCAVELICA,2.795319111088522,1.6296994804674632,1.598576831074329,-1.166,1.166,41.7,-1.197,1.197,42.8,random_forest
2014-11-24,HUANCAVELICA,2.5411991918986563,2.272748344496856,2.5927906255334436,-0.268,0.268,10.5,0.052,0.052,2.0,xgboost
2014-12-01,HUANCAVELICA,2.5411991918986563,2.2990194966517308,2.324661468940724,-0.242,0.242,9.5,-0.217,0.217,8.5,xgboost
2014-12-08,HUANCAVELICA,1.016479676759462,1.9538418720414463,2.1393231079444748,0.937,0.937,92.2,1.123,1.123,110.5,random_forest
2014-12-15,HUANCAVELICA,2.2870792727087905,1.5168361154350185,1.2134649117473701,-0.77,0.77,33.7,-1.074,1.074,47.0,random_forest
2014-12-22,HUANCAVELICA,2.5411991918986563,2.0423080887061613,2.2400050832903684,-0.499,0.499,19.6,-0.301,0.301,11.8,xgboost
2014-12-29,HUANCAVELICA,2.795319111088522,2.354116278736336,2.2950569872320057,-0.441,0.441,15.8,-0.5,0.5,17.9,random_forest
2015-01-05,HUANCAVELICA,1.7904027984568582,2.4422636752273874,2.5754289825647154,0.652,0.652,36.4,0.785,0.785,43.8,random_forest
2015-01-12,HUANCAVELICA,1.0280430408872612,1.9709265482283955,1.7484290169716776,0.943,0.943,91.7,0.72,0.72,70.0,xgboost
2015-01-19,HUANCAVELICA,0.5198032025075298,1.6839684892124818,1.462539958541139,1.164,1.164,223.9,0.943,0.943,181.4,xgboost
2015-01-26,HUANCAVELICA,0.7797048037612951,1.4560059743505387,1.2583190046229227,0.676,0.676,86.7,0.479,0.479,61.4,xgboost
2015-02-02,HUANCAVELICA,1.5594096075225912,1.4576263796132451,1.1205058835710027,-0.102,0.102,6.5,-0.439,0.439,28.2,random_forest
2015-02-09,HUANCAVELICA,2.0792128100301217,1.6529513908807463,1.6358638954527538,-0.426,0.426,20.5,-0.443,0.443,21.3,random_forest
2015-02-16,HUANCAVELICA,2.858917613791418,1.8996798728868431,1.972133747834428,-0.959,0.959,33.5,-0.887,0.887,31.0,xgboost
2015-02-23,HUANCAVELICA,3.3787208162989484,2.2420984661146877,2.4455664671763637,-1.137,1.137,33.7,-0.933,0.933,27.6,xgboost
2015-03-02,HUANCAVELICA,3.8985240188064787,2.432030177448295,2.6101169316154653,-1.466,1.466,37.6,-1.288,1.288,33.0,xgboost
2015-03-09,HUANCAVELICA,3.8985240188064787,2.4205701895316554,2.6618631786619993,-1.478,1.478,37.9,-1.237,1.237,31.7,xgboost
2015-03-16,HUANCAVELICA,4.4183272213140095,2.442157130421376,2.4660087853234107,-1.976,1.976,44.7,-1.952,1.952,44.2,xgboost
2015-03-23,HUANCAVELICA,4.158425620060245,2.0290272138932357,2.122306084372091,-2.129,2.129,51.2,-2.036,2.036,49.0,xgboost
2015-03-30,HUANCAVELICA,3.1188192150451832,2.035986497397973,2.1620703824392176,-1.083,1.083,34.7,-0.957,0.957,30.7,xgboost
2015-04-06,HUANCAVELICA,2.3391144112838873,2.0457425605634616,2.110907603076645,-0.293,0.293,12.5,-0.228,0.228,9.7,xgboost
2015-04-13,HUANCAVELICA,2.599016012537653,2.087928912928988,1.831712109882646,-0.511,0.511,19.7,-0.767,0.767,29.5,random_forest
2015-04-20,HUANCAVELICA,2.3391144112838873,2.0534671558965796,1.8429401653059778,-0.286,0.286,12.2,-0.496,0.496,21.2,random_forest
2015-04-27,HUANCAVELICA,1.8193112087763563,2.0266870883310744,1.7180778501341512,0.207,0.207,11.4,-0.101,0.101,5.6,xgboost
2015-05-04,HUANCAVELICA,1.5594096075225912,1.7557191011558673,1.6433086646198665,0.196,0.196,12.6,0.084,0.084,5.4,xgboost
2015-05-11,HUANCAVELICA,2.0792128100301217,1.5611308606617231,1.5456677395219591,-0.518,0.518,24.9,-0.534,0.534,25.7,random_forest
2015-05-18,HUANCAVELICA,2.0792128100301217,1.7973669150200897,1.84112116719256,-0.282,0.282,13.6,-0.238,0.238,11.4,xgboost
2015-05-25,HUANCAVELICA,1.2995080062688258,1.8873848979491545,1.9012659072412443,0.588,0.588,45.2,0.602,0.602,46.3,random_forest
2015-06-01,HUANCAVELICA,1.8193112087763563,1.6230655209110352,1.622313097379147,-0.196,0.196,10.8,-0.197,0.197,10.8,random_forest
2015-06-08,HUANCAVELICA,2.3391144112838873,1.755930028121539,1.8746953623850868,-0.583,0.583,24.9,-0.464,0.464,19.8,xgboost
2015-06-15,HUANCAVELICA,2.5990160125376525,2.1720498025609007,2.2314896874043497,-0.427,0.427,16.4,-0.368,0.368,14.2,xgboost
2015-06-22,HUANCAVELICA,1.8193112087763563,2.2640324630624615,2.3497861827445425,0.445,0.445,24.5,0.53,0.53,29.1,random_forest
2015-06-29,HUANCAVELICA,1.5594096075225912,1.8488855704301788,1.7596485651350924,0.289,0.289,18.5,0.2,0.2,12.8,xgboost
2015-07-06,HUANCAVELICA,2.3391144112838873,1.6977838601823994,1.7051021052699076,-0.641,0.641,27.4,-0.634,0.634,27.1,xgboost
2015-07-13,HUANCAVELICA,3.1188192150451832,2.142972842513893,2.2891078876807174,-0.976,0.976,31.3,-0.83,0.83,26.6,xgboost
2015-07-20,HUANCAVELICA,3.1188192150451832,2.356753689592149,2.620788373490711,-0.762,0.762,24.4,-0.498,0.498,16.0,xgboost
2015-07-27,HUANCAVELICA,3.378720816298948,2.353980806574396,2.6073641114243884,-1.025,1.025,30.3,-0.771,0.771,22.8,xgboost
2015-08-03,HUANCAVELICA,2.339114411283887,2.4685016272623783,2.624709278291559,0.129,0.129,5.5,0.286,0.286,12.2,random_forest
