date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-04-30,AYACUCHO,0.0,0.0009043065031946978,0.004631665245575973,0.001,0.001,,0.005,0.005,,random_forest
2012-05-07,AYACUCHO,0.0,0.0009043065031946978,0.004631665245575973,0.001,0.001,,0.005,0.005,,random_forest
2012-05-14,AYACUCHO,0.1582994836270844,0.0012040261286995057,0.0038858376615810036,-0.157,0.157,99.2,-0.154,0.154,97.3,xgboost
2012-05-21,AYACUCHO,0.1582994836270844,0.07315186373612739,0.0038858376615810036,-0.085,0.085,53.7,-0.154,0.154,97.3,random_forest
2012-05-28,AYACUCHO,0.1582994836270844,0.11445678185929728,0.031909408130374635,-0.044,0.044,27.8,-0.126,0.126,79.6,random_forest
2012-06-04,AYACUCHO,0.0,0.03109655088193373,0.011096242936665219,0.031,0.031,,0.011,0.011,,xgboost
2012-06-11,AYACUCHO,0.0,0.010598084331652092,0.004601844157205807,0.011,0.011,,0.005,0.005,,xgboost
2012-06-18,AYACUCHO,0.0,0.021337133181900173,0.012045588320733058,0.021,0.021,,0.012,0.012,,xgboost
2012-06-25,AYACUCHO,0.0,0.020325761680280774,0.011505692260340322,0.02,0.02,,0.012,0.012,,xgboost
2012-07-02,AYACUCHO,0.0,0.013065494028957568,0.007478507506173915,0.013,0.013,,0.007,0.007,,xgboost
2012-07-09,AYACUCHO,0.0,0.002259892271155734,0.004730410119952688,0.002,0.002,,0.005,0.005,,random_forest
2012-07-16,AYACUCHO,0.0,0.0031141363743172304,0.004178867492602467,0.003,0.003,,0.004,0.004,,random_forest
2012-07-23,AYACUCHO,0.0,0.0036695535752283275,0.004178867492602467,0.004,0.004,,0.004,0.004,,random_forest
2012-07-30,AYACUCHO,0.0,0.003543747342045252,0.004778317266364703,0.004,0.004,,0.005,0.005,,random_forest
2012-08-06,AYACUCHO,0.0,0.003452324157997164,0.0035970271542929973,0.003,0.003,,0.004,0.004,,random_forest
2012-08-13,AYACUCHO,0.0,0.0027769914332617905,0.006874266034201199,0.003,0.003,,0.007,0.007,,random_forest
2012-08-20,AYACUCHO,0.0,0.003745273565421996,0.007452375131416652,0.004,0.004,,0.007,0.007,,random_forest
2012-08-27,AYACUCHO,0.3165989672541688,0.02044000443241543,0.013299403675844092,-0.296,0.296,93.5,-0.303,0.303,95.7,random_forest
2012-09-03,AYACUCHO,0.3165989672541688,0.23637884526112143,0.19714624600073782,-0.08,0.08,25.3,-0.119,0.119,37.6,random_forest
2012-09-10,AYACUCHO,0.3165989672541688,0.24802209036240255,0.15387257985368435,-0.069,0.069,21.8,-0.163,0.163,51.5,random_forest
2012-09-17,AYACUCHO,0.0,0.22567169954611932,0.14429163511697324,0.226,0.226,,0.144,0.144,,xgboost
2012-09-24,AYACUCHO,0.0,0.09334654856475966,0.02223413452972772,0.093,0.093,,0.022,0.022,,xgboost
2012-10-01,AYACUCHO,0.0,0.0724490446319348,0.030460178148521203,0.072,0.072,,0.03,0.03,,xgboost
2012-10-08,AYACUCHO,0.0,0.03303431956510424,0.005454064692773331,0.033,0.033,,0.005,0.005,,xgboost
2012-10-15,AYACUCHO,0.0,0.024344072145727893,0.0,0.024,0.024,,0.0,0.0,,xgboost
2012-10-22,AYACUCHO,0.0,0.014643312166603013,0.0,0.015,0.015,,0.0,0.0,,xgboost
2012-10-29,AYACUCHO,0.0,0.013103599890610936,0.0006903268315437548,0.013,0.013,,0.001,0.001,,xgboost
2012-11-05,AYACUCHO,0.0,0.012916553507776226,0.0009254853323256551,0.013,0.013,,0.001,0.001,,xgboost
2012-11-12,AYACUCHO,0.0,0.020629273201497652,0.0011140003434126657,0.021,0.021,,0.001,0.001,,xgboost
2012-11-19,AYACUCHO,0.0,0.05549225905128415,0.00641476811053125,0.055,0.055,,0.006,0.006,,xgboost
2012-11-26,AYACUCHO,0.0,0.025262114449526592,0.004154987543217634,0.025,0.025,,0.004,0.004,,xgboost
2012-12-03,AYACUCHO,0.0,0.02381642553152182,0.0072642118352568555,0.024,0.024,,0.007,0.007,,xgboost
2012-12-10,AYACUCHO,0.0,0.003450641695568994,0.0036433276952412908,0.003,0.003,,0.004,0.004,,random_forest
2012-12-17,AYACUCHO,0.0,0.004418238981625566,0.0036433276952412908,0.004,0.004,,0.004,0.004,,random_forest
2012-12-24,AYACUCHO,0.0,0.005281729192687727,0.003701487156723223,0.005,0.005,,0.004,0.004,,xgboost
2012-12-31,AYACUCHO,0.0,0.0009912604989663445,0.003201029622113281,0.001,0.001,,0.003,0.003,,random_forest
2013-01-07,AYACUCHO,0.0,0.0009912604989663445,0.003058943527532107,0.001,0.001,,0.003,0.003,,random_forest
2013-01-14,AYACUCHO,0.0,0.0009912604989663445,0.003058943527532107,0.001,0.001,,0.003,0.003,,random_forest
2013-01-21,AYACUCHO,0.0,0.0012147839418069888,0.002889994403101624,0.001,0.001,,0.003,0.003,,random_forest
2013-01-28,AYACUCHO,0.0,0.001490169194845158,0.002889994403101624,0.001,0.001,,0.003,0.003,,random_forest
2013-02-04,AYACUCHO,0.0,0.0015780908321382347,0.002889994403101624,0.002,0.002,,0.003,0.003,,random_forest
2013-02-11,AYACUCHO,0.0,0.0010812248495047768,0.002889994403101624,0.001,0.001,,0.003,0.003,,random_forest
2013-02-18,AYACUCHO,0.0,0.001093861814657762,0.0027776962374817466,0.001,0.001,,0.003,0.003,,random_forest
2013-02-25,AYACUCHO,0.0,0.0021229263199798866,0.0027776962374817466,0.002,0.002,,0.003,0.003,,random_forest
2013-03-04,AYACUCHO,0.0,0.0021229263199798866,0.0027776962374817466,0.002,0.002,,0.003,0.003,,random_forest
2013-03-11,AYACUCHO,0.0,0.0021229263199798866,0.0027776962374817466,0.002,0.002,,0.003,0.003,,random_forest
2013-03-18,AYACUCHO,0.0,0.0008915045803212346,0.002657320660010686,0.001,0.001,,0.003,0.003,,random_forest
2013-03-25,AYACUCHO,0.0,0.0008915045803212346,0.0029799636097477982,0.001,0.001,,0.003,0.003,,random_forest
2013-04-01,AYACUCHO,0.0,0.0012670137067058804,0.004082184533909278,0.001,0.001,,0.004,0.004,,random_forest
2013-04-08,AYACUCHO,0.0,0.003798179971158816,0.006666032503392641,0.004,0.004,,0.007,0.007,,random_forest
2013-04-15,AYACUCHO,0.15734180461609387,0.0014855955628336143,0.005828641901299427,-0.156,0.156,99.1,-0.152,0.152,96.6,xgboost
2013-04-22,AYACUCHO,0.15734180461609387,0.06931632910791821,0.005828641901299427,-0.088,0.088,55.9,-0.152,0.152,96.6,random_forest
2013-04-29,AYACUCHO,0.15734180461609387,0.09387920677537398,0.019802132317642444,-0.063,0.063,40.0,-0.138,0.138,87.7,random_forest
2013-05-06,AYACUCHO,0.31468360923218774,0.021924375250345705,0.008081871841790086,-0.293,0.293,93.1,-0.307,0.307,97.6,random_forest
2013-05-13,AYACUCHO,0.31468360923218774,0.10953050529543717,0.019633403474336078,-0.205,0.205,65.1,-0.295,0.295,93.7,random_forest
2013-05-20,AYACUCHO,0.4720254138482816,0.11319985421588198,0.011996351181722839,-0.359,0.359,76.1,-0.46,0.46,97.5,random_forest
2013-05-27,AYACUCHO,0.4720254138482816,0.17092872639407264,0.2014728178746928,-0.301,0.301,63.8,-0.271,0.271,57.4,xgboost
2013-06-03,AYACUCHO,0.6293672184643755,0.16268059669459017,0.1815713115831084,-0.467,0.467,74.2,-0.448,0.448,71.2,xgboost
2013-06-10,AYACUCHO,0.6293672184643755,0.3354242875611114,0.4350930893452955,-0.294,0.294,46.7,-0.194,0.194,30.8,xgboost
2013-06-17,AYACUCHO,0.3146836092321877,0.3350293085542292,0.40208258709086103,0.02,0.02,6.4,0.087,0.087,27.6,random_forest
2013-06-24,AYACUCHO,0.3146836092321877,0.28951912343510144,0.26922053830692283,-0.025,0.025,7.9,-0.045,0.045,14.3,random_forest
2013-07-01,AYACUCHO,0.15734180461609384,0.2704938433634477,0.259342879043226,0.113,0.113,71.8,0.102,0.102,64.8,xgboost
2013-07-08,AYACUCHO,0.15734180461609384,0.17837609237204244,0.0734819038173921,0.021,0.021,13.3,-0.084,0.084,53.4,random_forest
2013-07-15,AYACUCHO,0.0,0.1436674314500562,0.060542650054570296,0.144,0.144,,0.061,0.061,,xgboost
2013-07-22,AYACUCHO,0.0,0.0967888637048412,0.03213355096507751,0.097,0.097,,0.032,0.032,,xgboost
2013-07-29,AYACUCHO,0.0,0.09010556557964053,0.026037726045984755,0.09,0.09,,0.026,0.026,,xgboost
2013-08-05,AYACUCHO,0.6293672184643754,0.04151161070957287,0.00826142587976834,-0.588,0.588,93.4,-0.621,0.621,98.7,random_forest
2013-08-12,AYACUCHO,0.6293672184643755,0.20430524005798956,0.3292574311208556,-0.425,0.425,67.5,-0.3,0.3,47.7,xgboost
2013-08-19,AYACUCHO,0.7867090230804693,0.28770735034973555,0.339525468806743,-0.499,0.499,63.4,-0.447,0.447,56.8,xgboost
2013-08-26,AYACUCHO,0.15734180461609387,0.28708896942930984,0.33102753539618934,0.13,0.13,82.6,0.174,0.174,110.6,random_forest
2013-09-02,AYACUCHO,0.31468360923218774,0.18318553667085402,0.09456624383200503,-0.131,0.131,41.6,-0.22,0.22,69.9,random_forest
2013-09-09,AYACUCHO,0.15734180461609387,0.21109406556823937,0.14309912812284933,0.054,0.054,34.3,-0.014,0.014,8.9,xgboost
2013-09-16,AYACUCHO,0.15734180461609387,0.14830581351136526,0.05598050821051315,-0.009,0.009,5.7,-0.101,0.101,64.2,random_forest
2013-09-23,AYACUCHO,0.0,0.13044043299691865,0.04671245372963838,0.13,0.13,,0.047,0.047,,xgboost
2013-09-30,AYACUCHO,0.15734180461609387,0.05111375999573394,0.03858118418403682,-0.106,0.106,67.4,-0.119,0.119,75.6,random_forest
2013-10-07,AYACUCHO,0.15734180461609387,0.07311634433373392,0.07071244185421913,-0.084,0.084,53.4,-0.087,0.087,55.3,random_forest
2013-10-14,AYACUCHO,0.15734180461609387,0.08991255687939738,0.08688014699192546,-0.067,0.067,42.6,-0.07,0.07,44.5,random_forest
2013-10-21,AYACUCHO,0.7867090230804693,0.09639063679048088,0.12100687004725515,-0.69,0.69,87.7,-0.666,0.666,84.7,xgboost
2013-10-28,AYACUCHO,0.7867090230804693,0.3120620081996678,0.3086954215483394,-0.475,0.475,60.4,-0.478,0.478,60.8,random_forest
2013-11-04,AYACUCHO,0.9440508276965632,0.31097035739173867,0.21778617220856308,-0.633,0.633,67.1,-0.726,0.726,76.9,random_forest
2013-11-11,AYACUCHO,0.31468360923218774,0.3046772213205096,0.20918260115838325,-0.01,0.01,3.2,-0.106,0.106,33.7,random_forest
2013-11-18,AYACUCHO,0.31468360923218774,0.20525639778386942,0.11505446537424811,-0.109,0.109,34.6,-0.2,0.2,63.6,random_forest
2013-11-25,AYACUCHO,0.15734180461609387,0.2752496328022702,0.2249888195268157,0.118,0.118,75.0,0.068,0.068,43.2,xgboost
2013-12-02,AYACUCHO,0.0,0.25414251534509225,0.17648498570101173,0.254,0.254,,0.176,0.176,,xgboost
2013-12-09,AYACUCHO,0.15734180461609387,0.14291366487849733,0.13958635147826237,-0.014,0.014,8.9,-0.018,0.018,11.4,random_forest
2013-12-16,AYACUCHO,0.31468360923218774,0.16594038322946075,0.1435905651645148,-0.149,0.149,47.3,-0.171,0.171,54.3,random_forest
2013-12-23,AYACUCHO,0.31468360923218774,0.24861243021174192,0.224499698291702,-0.066,0.066,21.0,-0.09,0.09,28.6,random_forest
2013-12-30,AYACUCHO,0.9440508276965632,0.24455047039838604,0.24535815090513557,-0.7,0.7,74.1,-0.699,0.699,74.0,xgboost
2014-01-06,AYACUCHO,0.9431046665234256,0.379660101659591,0.44247896642660667,-0.563,0.563,59.7,-0.501,0.501,53.1,xgboost
2014-01-13,AYACUCHO,0.9431046665234256,0.37157876377179067,0.32417766990317665,-0.572,0.572,60.7,-0.619,0.619,65.6,random_forest
2014-01-20,AYACUCHO,0.3127912868859125,0.613284186531331,0.48366352206805524,0.3,0.3,95.9,0.171,0.171,54.7,xgboost
2014-01-27,AYACUCHO,0.7819782172147813,0.5010277301393204,0.21342258867375583,-0.281,0.281,35.9,-0.569,0.569,72.8,random_forest
2014-02-03,AYACUCHO,0.9383738606577375,0.5320624828240201,0.4689386171119436,-0.406,0.406,43.3,-0.469,0.469,50.0,random_forest
2014-02-10,AYACUCHO,0.7819782172147813,0.5657825692401361,0.5185516736090923,-0.216,0.216,27.6,-0.263,0.263,33.6,random_forest
2014-02-17,AYACUCHO,0.625582573771825,0.6984783778489829,0.7927567868430128,0.073,0.073,11.7,0.167,0.167,26.7,random_forest
2014-02-24,AYACUCHO,0.625582573771825,0.6665892836682323,0.6880126349628621,0.041,0.041,6.6,0.062,0.062,9.9,random_forest
2014-03-03,AYACUCHO,0.9383738606577375,0.6692526100772025,0.7056568217020656,-0.269,0.269,28.7,-0.233,0.233,24.8,xgboost
2014-03-10,AYACUCHO,0.46918693032886877,0.676984439599881,0.6910524847265689,0.208,0.208,44.3,0.222,0.222,47.3,random_forest
2014-03-17,AYACUCHO,0.9383738606577375,0.6383148947546193,0.5494206429187598,-0.3,0.3,32.0,-0.389,0.389,41.5,random_forest
2014-03-24,AYACUCHO,0.625582573771825,0.5928934937773658,0.5761124331126353,-0.033,0.033,5.3,-0.049,0.049,7.8,random_forest
2014-03-31,AYACUCHO,0.7819782172147813,0.6322470470567783,0.5856425880081884,-0.15,0.15,19.2,-0.196,0.196,25.1,random_forest
2014-04-07,AYACUCHO,0.15639564344295626,0.6198259456152375,0.5587740259597918,0.463,0.463,296.0,0.402,0.402,257.0,xgboost
2014-04-14,AYACUCHO,0.15639564344295626,0.38413387338896354,0.14630236372228933,0.228,0.228,145.8,-0.01,0.01,6.4,xgboost
2014-04-21,AYACUCHO,0.15639564344295626,0.33673279648126336,0.1641259702513009,0.18,0.18,115.1,0.008,0.008,5.1,xgboost
2014-04-28,AYACUCHO,0.3127912868859125,0.3326104285310551,0.1592782858699249,0.02,0.02,6.4,-0.154,0.154,49.2,random_forest
2014-05-05,AYACUCHO,0.46918693032886877,0.40398844274952417,0.45274235692620096,-0.065,0.065,13.9,-0.016,0.016,3.4,xgboost
2014-05-12,AYACUCHO,0.625582573771825,0.5069592770112947,0.528884256005661,-0.119,0.119,19.0,-0.097,0.097,15.5,xgboost
2014-05-19,AYACUCHO,0.6255825737718249,0.503707719592104,0.4940685910734029,-0.122,0.122,19.5,-0.132,0.132,21.1,random_forest
2014-05-26,AYACUCHO,0.7819782172147812,0.4572617882701903,0.4307185457667471,-0.325,0.325,41.6,-0.351,0.351,44.9,random_forest
2014-06-02,AYACUCHO,0.625582573771825,0.4358266158711064,0.39278174187423853,-0.19,0.19,30.4,-0.233,0.233,37.2,random_forest
2014-06-09,AYACUCHO,0.46918693032886877,0.5317118368384137,0.4977480376115629,0.063,0.063,13.4,0.029,0.029,6.2,xgboost
2014-06-16,AYACUCHO,0.46918693032886877,0.5026256861433429,0.44992813414847355,0.033,0.033,7.0,-0.019,0.019,4.0,xgboost
2014-06-23,AYACUCHO,0.31279128688591257,0.4716372250599319,0.35477738178693946,0.159,0.159,50.8,0.042,0.042,13.4,xgboost
2014-06-30,AYACUCHO,0.6255825737718251,0.37444080136872704,0.2666374420452554,-0.251,0.251,40.1,-0.359,0.359,57.4,random_forest
2014-07-07,AYACUCHO,0.3127912868859125,0.48682815512452576,0.4233985271024377,0.174,0.174,55.6,0.111,0.111,35.5,xgboost
2014-07-14,AYACUCHO,0.625582573771825,0.3880918653288816,0.45984677620848396,-0.237,0.237,37.9,-0.166,0.166,26.5,xgboost
2014-07-21,AYACUCHO,0.3127912868859125,0.48431356755904714,0.5317971737868101,0.172,0.172,55.0,0.219,0.219,70.0,random_forest
2014-07-28,AYACUCHO,0.3127912868859125,0.3760875964333221,0.43905597634214116,0.063,0.063,20.1,0.126,0.126,40.3,random_forest
2014-08-04,AYACUCHO,0.0,0.39552285320215136,0.349226050304815,0.396,0.396,,0.349,0.349,,xgboost
2014-08-11,AYACUCHO,0.0,0.27492640857136724,0.1678270974920015,0.275,0.275,,0.168,0.168,,xgboost
2014-08-18,AYACUCHO,0.0,0.2390227766690947,0.18548021890391203,0.239,0.239,,0.185,0.185,,xgboost
2014-08-25,AYACUCHO,0.15639564344295626,0.18734958399147342,0.1677571784302077,0.031,0.031,19.8,0.011,0.011,7.0,xgboost
2014-09-01,AYACUCHO,0.3127912868859125,0.2274462873601702,0.25744179536435036,-0.085,0.085,27.2,-0.055,0.055,17.6,xgboost
2014-09-08,AYACUCHO,0.3127912868859125,0.3047720661973872,0.36289418503814797,-0.008,0.008,2.6,0.05,0.05,16.0,random_forest
2014-09-15,AYACUCHO,0.15639564344295626,0.2857133302079645,0.3408275647917747,0.129,0.129,82.5,0.184,0.184,117.7,random_forest
2014-09-22,AYACUCHO,0.0,0.16023197334806447,0.1497331122742824,0.16,0.16,,0.15,0.15,,xgboost
2014-09-29,AYACUCHO,0.15639564344295626,0.07933486878583648,0.04743478446094665,-0.077,0.077,49.2,-0.109,0.109,69.7,random_forest
2014-10-06,AYACUCHO,0.15639564344295626,0.12267395460290603,0.08100466122422596,-0.034,0.034,21.7,-0.075,0.075,48.0,random_forest
2014-10-13,AYACUCHO,0.15639564344295626,0.10499542667462643,0.06057047215904999,-0.051,0.051,32.6,-0.096,0.096,61.4,random_forest
2014-10-20,AYACUCHO,0.0,0.14085036998929124,0.06458413966293924,0.141,0.141,,0.065,0.065,,xgboost
2014-10-27,AYACUCHO,0.0,0.06373163140788667,0.019181515108587385,0.064,0.064,,0.019,0.019,,xgboost
2014-11-03,AYACUCHO,0.0,0.037409954332436796,0.017871345004690595,0.037,0.037,,0.018,0.018,,xgboost
2014-11-10,AYACUCHO,0.0,0.02981550963058671,0.02289025349999288,0.03,0.03,,0.023,0.023,,xgboost
2014-11-17,AYACUCHO,0.0,0.009674682174203593,0.008674581103129547,0.01,0.01,,0.009,0.009,,xgboost
2014-11-24,AYACUCHO,0.0,0.008968034392253015,0.008964927039461838,0.009,0.009,,0.009,0.009,,random_forest
2014-12-01,AYACUCHO,0.0,0.008639300141932739,0.010466456662400338,0.009,0.009,,0.01,0.01,,random_forest
2014-12-08,AYACUCHO,0.0,0.004169724294548127,0.009463706865225721,0.004,0.004,,0.009,0.009,,random_forest
2014-12-15,AYACUCHO,0.0,0.004985629717076603,0.010011821603964492,0.005,0.005,,0.01,0.01,,random_forest
2014-12-22,AYACUCHO,0.0,0.0037229647185466294,0.010669727569600412,0.004,0.004,,0.011,0.011,,random_forest
2014-12-29,AYACUCHO,0.0,0.0012090532230823816,0.010758674861708529,0.001,0.001,,0.011,0.011,,random_forest
2015-01-05,AYACUCHO,0.0,0.001417386692074558,0.010758674861708529,0.001,0.001,,0.011,0.011,,random_forest
2015-01-12,AYACUCHO,0.0,0.001539436932598476,0.010758674861708529,0.002,0.002,,0.011,0.011,,random_forest
2015-01-19,AYACUCHO,0.0,0.0024104011971409203,0.009058531150808588,0.002,0.002,,0.009,0.009,,random_forest
2015-01-26,AYACUCHO,0.0,0.0024104011971409203,0.009058531150808588,0.002,0.002,,0.009,0.009,,random_forest
2015-02-02,AYACUCHO,0.0,0.0014966000681380545,0.009058531150808588,0.001,0.001,,0.009,0.009,,random_forest
2015-02-09,AYACUCHO,0.0,0.0014932035135979615,0.009058531150808588,0.001,0.001,,0.009,0.009,,random_forest
2015-02-16,AYACUCHO,0.0,0.0009559069807928021,0.010582162223818834,0.001,0.001,,0.011,0.011,,random_forest
2015-02-23,AYACUCHO,0.0,0.0007694533849536096,0.010582162223818834,0.001,0.001,,0.011,0.011,,random_forest
2015-03-02,AYACUCHO,0.0,0.0009890749241109216,0.010582162223818834,0.001,0.001,,0.011,0.011,,random_forest
2015-03-09,AYACUCHO,0.0,0.0009890749241109216,0.010582162223818834,0.001,0.001,,0.011,0.011,,random_forest
2015-03-16,AYACUCHO,0.0,0.0009858282926658779,0.011143653640886018,0.001,0.001,,0.011,0.011,,random_forest
2015-03-23,AYACUCHO,0.0,0.0013187650213400514,0.011143653640886018,0.001,0.001,,0.011,0.011,,random_forest
2015-03-30,AYACUCHO,0.0,0.0013375531210062057,0.011143653640886018,0.001,0.001,,0.011,0.011,,random_forest
2015-04-06,AYACUCHO,0.0,0.005322561729690111,0.015158359290300589,0.005,0.005,,0.015,0.015,,random_forest
2015-04-13,AYACUCHO,0.0,0.011721135228169378,0.016550977523030263,0.012,0.012,,0.017,0.017,,random_forest
2015-04-20,AYACUCHO,0.0,0.01103012299534897,0.016550977523030263,0.011,0.011,,0.017,0.017,,random_forest
2015-04-27,AYACUCHO,0.0,0.00799253934408171,0.016550977523030263,0.008,0.008,,0.017,0.017,,random_forest
2015-05-04,AYACUCHO,0.0,0.00787745379947059,0.014806648517773448,0.008,0.008,,0.015,0.015,,random_forest
2015-05-11,AYACUCHO,0.0,0.01178453436683071,0.01820521859087554,0.012,0.012,,0.018,0.018,,random_forest
2015-05-18,AYACUCHO,0.0,0.009369169603997876,0.01725450244827609,0.009,0.009,,0.017,0.017,,random_forest
2015-05-25,AYACUCHO,0.0,0.008100378932341308,0.01725450244827609,0.008,0.008,,0.017,0.017,,random_forest
2015-06-01,AYACUCHO,0.0,0.007524430524425419,0.01725450244827609,0.008,0.008,,0.017,0.017,,random_forest
2015-06-08,AYACUCHO,0.0,0.0073102059193731975,0.016457582434075937,0.007,0.007,,0.016,0.016,,random_forest
2015-06-15,AYACUCHO,0.0,0.011709406925174939,0.016457582434075937,0.012,0.012,,0.016,0.016,,random_forest
2015-06-22,AYACUCHO,0.0,0.012016308591456104,0.01729578684337571,0.012,0.012,,0.017,0.017,,random_forest
2015-06-29,AYACUCHO,0.0,0.01198069840234277,0.016457582434075937,0.012,0.012,,0.016,0.016,,random_forest
2015-07-06,AYACUCHO,0.0,0.004436092871723768,0.01764267565726706,0.004,0.004,,0.018,0.018,,random_forest
2015-07-13,AYACUCHO,0.0,0.004436092871723768,0.015884013901581197,0.004,0.004,,0.016,0.016,,random_forest
2015-07-20,AYACUCHO,0.0,0.004436092871723768,0.015884013901581197,0.004,0.004,,0.016,0.016,,random_forest
2015-07-27,AYACUCHO,0.0,0.004613234327138691,0.015884013901581197,0.005,0.005,,0.016,0.016,,random_forest
2015-08-03,AYACUCHO,0.0,0.010846063949867776,0.016835725789361718,0.011,0.011,,0.017,0.017,,random_forest
2015-08-10,AYACUCHO,0.0,0.00990571690637281,0.016835725789361718,0.01,0.01,,0.017,0.017,,random_forest
2015-08-17,AYACUCHO,0.0,0.011547523386646798,0.01803668380006333,0.012,0.012,,0.018,0.018,,random_forest
2015-08-24,AYACUCHO,0.0,0.040678704623203825,0.03325113878098539,0.041,0.041,,0.033,0.033,,xgboost
2015-08-31,AYACUCHO,0.0,0.05183124937598642,0.03563399902547146,0.052,0.052,,0.036,0.036,,xgboost
2015-09-07,AYACUCHO,0.0,0.05932042342122172,0.04385970763796779,0.059,0.059,,0.044,0.044,,xgboost
2015-09-14,AYACUCHO,0.0,0.03725763107408493,0.028811291218206195,0.037,0.037,,0.029,0.029,,xgboost
2015-09-21,AYACUCHO,0.0,0.04136212987323435,0.028183597939959008,0.041,0.041,,0.028,0.028,,xgboost
2015-09-28,AYACUCHO,0.0,0.005498890080977446,0.010296319844806357,0.005,0.005,,0.01,0.01,,random_forest
2015-10-05,AYACUCHO,0.0,0.005498890080977446,0.009462098293232243,0.005,0.005,,0.009,0.009,,random_forest
2015-10-12,AYACUCHO,0.0,0.005498890080977446,0.009462098293232243,0.005,0.005,,0.009,0.009,,random_forest
2015-10-19,AYACUCHO,0.0,0.011529457688626933,0.009462098293232243,0.012,0.012,,0.009,0.009,,xgboost
2015-10-26,AYACUCHO,0.0,0.003227939865408814,0.009546336949416104,0.003,0.003,,0.01,0.01,,random_forest
2015-11-02,AYACUCHO,0.0,0.003227939865408814,0.009546336949416104,0.003,0.003,,0.01,0.01,,random_forest
2015-11-09,AYACUCHO,0.0,0.003227939865408814,0.009546336949416104,0.003,0.003,,0.01,0.01,,random_forest
2015-11-16,AYACUCHO,0.0,0.003227939865408814,0.009546336949416104,0.003,0.003,,0.01,0.01,,random_forest
2015-11-23,AYACUCHO,0.0,0.003222972519920046,0.009024950361875048,0.003,0.003,,0.009,0.009,,random_forest
2015-11-30,AYACUCHO,0.0,0.003222972519920046,0.009024950361875048,0.003,0.003,,0.009,0.009,,random_forest
2015-12-07,AYACUCHO,0.0,0.004620532902521927,0.009024950361875048,0.005,0.005,,0.009,0.009,,random_forest
2015-12-14,AYACUCHO,0.0,0.004581901801354524,0.009024950361875048,0.005,0.005,,0.009,0.009,,random_forest
2015-12-21,AYACUCHO,0.0,0.004422531435197255,0.00987246498734706,0.004,0.004,,0.01,0.01,,random_forest
2015-12-28,AYACUCHO,0.0,0.0032281094841370267,0.00878951683737701,0.003,0.003,,0.009,0.009,,random_forest
2016-01-04,AYACUCHO,0.0,0.0011135805253129542,0.00846020148653494,0.001,0.001,,0.008,0.008,,random_forest
2016-01-11,AYACUCHO,0.0,0.0011135805253129542,0.00846020148653494,0.001,0.001,,0.008,0.008,,random_forest
2016-01-18,AYACUCHO,0.0,0.0012432268192184674,0.008332788973702277,0.001,0.001,,0.008,0.008,,random_forest
2016-01-25,AYACUCHO,0.0,0.0012432268192184674,0.008620215651198013,0.001,0.001,,0.009,0.009,,random_forest
