date,predicted,model,region
2023-07-31,0.4604790672549018,xgboost,AYACUCHO
2023-08-07,0.5466907507870395,xgboost,AYACUCHO
2023-08-14,0.5701521113052948,xgboost,AYACUCHO
2023-08-21,0.5142791584732596,xgboost,AYACUCHO
2023-08-28,0.4893760474439416,xgboost,AYACUCHO
2023-09-04,0.47921983154361203,xgboost,AYACUCHO
2023-09-11,0.4442364468850684,xgboost,AYACUCHO
2023-09-18,0.4061376040296673,xgboost,AYACUCHO
2023-09-25,0.3687014898821072,xgboost,AYACUCHO
2023-10-02,0.4113165789211157,xgboost,AYACUCHO
2023-10-09,0.41319928438436837,xgboost,AYACUCHO
2023-10-16,0.4187635813311961,xgboost,AYACUCHO
2023-10-23,0.3954070287509973,xgboost,AYACUCHO
2023-10-30,0.3954070287509973,xgboost,AYACUCHO
2023-11-06,0.42534135699151115,xgboost,AYACUCHO
2023-11-13,0.4387501801417369,xgboost,AYACUCHO
2023-11-20,0.4387501801417369,xgboost,AYACUCHO
2023-11-27,0.4034491310626128,xgboost,AYACUCHO
2023-12-04,0.4045888094989451,xgboost,AYACUCHO
2023-12-11,0.4045888094989451,xgboost,AYACUCHO
2023-12-18,0.4288668787908839,xgboost,AYACUCHO
2023-12-25,0.4439981882415636,xgboost,AYACUCHO
