date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-25,SAN MARTIN,0.0,0.014533382468322836,0.026321206995147825,0.015,0.015,,0.026,0.026,,random_forest
2012-07-02,SAN MARTIN,0.0,0.022833722714572447,0.027616020624053977,0.023,0.023,,0.028,0.028,,random_forest
2012-07-09,SAN MARTIN,0.0,0.003971091584776813,0.003037494480024749,0.004,0.004,,0.003,0.003,,xgboost
2012-07-16,SAN MARTIN,0.0,0.002596583349276766,0.003037494480024749,0.003,0.003,,0.003,0.003,,random_forest
2012-07-23,SAN MARTIN,0.0,0.004560401030410826,0.006564158998913573,0.005,0.005,,0.007,0.007,,random_forest
2012-07-30,SAN MARTIN,0.0,0.0035743271195091734,0.005869232137668147,0.004,0.004,,0.006,0.006,,random_forest
2012-08-06,SAN MARTIN,0.0,0.0016970344085855881,0.0045811749095973344,0.002,0.002,,0.005,0.005,,random_forest
2012-08-13,SAN MARTIN,0.0,0.002175026643385547,0.005577118731404722,0.002,0.002,,0.006,0.006,,random_forest
2012-08-20,SAN MARTIN,0.0,0.0025138616893592845,0.004816995369235919,0.003,0.003,,0.005,0.005,,random_forest
2012-08-27,SAN MARTIN,0.0,0.0015399497952077379,0.004816995369235919,0.002,0.002,,0.005,0.005,,random_forest
2012-09-03,SAN MARTIN,0.0,0.000967042595664423,0.0037120879702240463,0.001,0.001,,0.004,0.004,,random_forest
2012-09-10,SAN MARTIN,0.0,0.001234666823039699,0.0037120879702240463,0.001,0.001,,0.004,0.004,,random_forest
2012-09-17,SAN MARTIN,0.0,0.002087670068618104,0.0037120879702240463,0.002,0.002,,0.004,0.004,,random_forest
2012-09-24,SAN MARTIN,0.0,0.0014257534828731853,0.0037120879702240463,0.001,0.001,,0.004,0.004,,random_forest
2012-10-01,SAN MARTIN,0.12568608893799024,0.0012677877418223488,0.003487906092507552,-0.124,0.124,98.7,-0.122,0.122,97.1,xgboost
2012-10-08,SAN MARTIN,0.12568608893799024,0.09151577440865873,0.0076906193949035934,-0.034,0.034,27.1,-0.118,0.118,93.9,random_forest
2012-10-15,SAN MARTIN,0.12568608893799024,0.12219746791529297,0.03688321270702161,-0.003,0.003,2.4,-0.089,0.089,70.8,random_forest
2012-10-22,SAN MARTIN,0.0,0.042340123758014395,0.009863420075631613,0.042,0.042,,0.01,0.01,,xgboost
2012-10-29,SAN MARTIN,0.0,0.01366564951117475,0.009058679632739802,0.014,0.014,,0.009,0.009,,xgboost
2012-11-05,SAN MARTIN,0.0,0.02821199983705105,0.025628402405625562,0.028,0.028,,0.026,0.026,,xgboost
2012-11-12,SAN MARTIN,0.0,0.019574329956975983,0.013220074860690907,0.02,0.02,,0.013,0.013,,xgboost
2012-11-19,SAN MARTIN,0.0,0.008670644428835122,0.008522855703185691,0.009,0.009,,0.009,0.009,,random_forest
2012-11-26,SAN MARTIN,0.0,0.004319841640853985,0.008030178241337883,0.004,0.004,,0.008,0.008,,random_forest
2012-12-03,SAN MARTIN,0.0,0.008812668450796333,0.017637986183275417,0.009,0.009,,0.018,0.018,,random_forest
2012-12-10,SAN MARTIN,0.0,0.010917114001278315,0.017165172981702333,0.011,0.011,,0.017,0.017,,random_forest
2012-12-17,SAN MARTIN,0.0,0.026222212754225423,0.0374648846120286,0.026,0.026,,0.037,0.037,,random_forest
2012-12-24,SAN MARTIN,0.0,0.024839361178617646,0.025242503400123163,0.025,0.025,,0.025,0.025,,random_forest
2012-12-31,SAN MARTIN,0.0,0.013458050060131508,0.004413190830284341,0.013,0.013,,0.004,0.004,,xgboost
2013-01-07,SAN MARTIN,0.0,0.006956310472981975,0.0038014851700256327,0.007,0.007,,0.004,0.004,,xgboost
2013-01-14,SAN MARTIN,0.0,0.0012201677410316378,0.0038014851700256327,0.001,0.001,,0.004,0.004,,random_forest
2013-01-21,SAN MARTIN,0.0,0.002051991272921504,0.0026399304684411617,0.002,0.002,,0.003,0.003,,random_forest
2013-01-28,SAN MARTIN,0.0,0.002051991272921504,0.0026399304684411617,0.002,0.002,,0.003,0.003,,random_forest
2013-02-04,SAN MARTIN,0.0,0.002051991272921504,0.0026399304684411617,0.002,0.002,,0.003,0.003,,random_forest
2013-02-11,SAN MARTIN,0.0,0.002051991272921504,0.0026399304684411617,0.002,0.002,,0.003,0.003,,random_forest
2013-02-18,SAN MARTIN,0.0,0.0015889216255934606,0.003784638379285785,0.002,0.002,,0.004,0.004,,random_forest
2013-02-25,SAN MARTIN,0.0,0.0015889216255934606,0.003784638379285785,0.002,0.002,,0.004,0.004,,random_forest
2013-03-04,SAN MARTIN,0.12360969990037057,0.0033983307928729966,0.005702618391323466,-0.12,0.12,97.1,-0.118,0.118,95.5,xgboost
2013-03-11,SAN MARTIN,0.12360969990037057,0.07752429516450571,0.00873449320713841,-0.046,0.046,37.2,-0.115,0.115,93.0,random_forest
2013-03-18,SAN MARTIN,0.12360969990037057,0.10218071384122983,0.10326248190014595,-0.021,0.021,17.0,-0.02,0.02,16.2,xgboost
2013-03-25,SAN MARTIN,0.0,0.03795110852318965,0.045932266997144186,0.038,0.038,,0.046,0.046,,random_forest
2013-04-01,SAN MARTIN,0.0,0.01575235564711319,0.013537826671548578,0.016,0.016,,0.014,0.014,,xgboost
2013-04-08,SAN MARTIN,0.0,0.014655185549910358,0.027860351862929487,0.015,0.015,,0.028,0.028,,random_forest
2013-04-15,SAN MARTIN,0.0,0.010183411487290255,0.018791487290253067,0.01,0.01,,0.019,0.019,,random_forest
2013-04-22,SAN MARTIN,0.0,0.0014067672256437352,0.0013927206275385947,0.001,0.001,,0.001,0.001,,random_forest
2013-04-29,SAN MARTIN,0.0,0.0008274958600904134,0.0013927206275385947,0.001,0.001,,0.001,0.001,,random_forest
2013-05-06,SAN MARTIN,0.0,0.0014947639493534304,0.0030172357418623602,0.001,0.001,,0.003,0.003,,random_forest
2013-05-13,SAN MARTIN,0.0,0.001522394271427538,0.002607003082625064,0.002,0.002,,0.003,0.003,,random_forest
2013-05-20,SAN MARTIN,0.0,0.0022061131792010897,0.002607003082625064,0.002,0.002,,0.003,0.003,,random_forest
2013-05-27,SAN MARTIN,0.0,0.002188415825798071,0.002607003082625064,0.002,0.002,,0.003,0.003,,random_forest
2013-06-03,SAN MARTIN,0.0,0.003035174674832772,0.004386876518301579,0.003,0.003,,0.004,0.004,,random_forest
2013-06-10,SAN MARTIN,0.12360969990037057,0.0031432316190487812,0.0034997985781920976,-0.12,0.12,97.1,-0.12,0.12,97.1,random_forest
2013-06-17,SAN MARTIN,0.24721939980074115,0.07345519908937272,0.08884650364429565,-0.174,0.174,70.4,-0.158,0.158,63.9,xgboost
2013-06-24,SAN MARTIN,0.24721939980074115,0.1134840854843848,0.14012420377377424,-0.134,0.134,54.2,-0.107,0.107,43.3,xgboost
2013-07-01,SAN MARTIN,0.12360969990037057,0.12779153095432014,0.11109077922146601,0.004,0.004,3.2,-0.013,0.013,10.5,random_forest
2013-07-08,SAN MARTIN,0.12360969990037057,0.12580967737581825,0.1073811016818084,0.002,0.002,1.6,-0.016,0.016,12.9,random_forest
2013-07-15,SAN MARTIN,0.12360969990037057,0.11521490238012334,0.09814808592223975,-0.008,0.008,6.5,-0.025,0.025,20.2,random_forest
2013-07-22,SAN MARTIN,0.12360969990037057,0.11937981937568255,0.13362728418477404,-0.004,0.004,3.2,0.01,0.01,8.1,random_forest
2013-07-29,SAN MARTIN,0.0,0.11293440034799072,0.12518267793484172,0.113,0.113,,0.125,0.125,,random_forest
2013-08-05,SAN MARTIN,0.0,0.04837616233958055,0.03219193889754795,0.048,0.048,,0.032,0.032,,xgboost
2013-08-12,SAN MARTIN,0.0,0.04328858395648449,0.04882248492455806,0.043,0.043,,0.049,0.049,,random_forest
2013-08-19,SAN MARTIN,0.0,0.04876036649079745,0.044304286235702324,0.049,0.049,,0.044,0.044,,xgboost
2013-08-26,SAN MARTIN,0.0,0.01662382088633219,0.00935896512916954,0.017,0.017,,0.009,0.009,,xgboost
2013-09-02,SAN MARTIN,0.0,0.010345884063601993,0.007967480471455242,0.01,0.01,,0.008,0.008,,xgboost
2013-09-09,SAN MARTIN,0.0,0.019871537830744357,0.015890587534839767,0.02,0.02,,0.016,0.016,,xgboost
2013-09-16,SAN MARTIN,0.0,0.02647515782676626,0.02282866903252227,0.026,0.026,,0.023,0.023,,xgboost
2013-09-23,SAN MARTIN,0.0,0.013948385634014213,0.00736693206899877,0.014,0.014,,0.007,0.007,,xgboost
2013-09-30,SAN MARTIN,0.0,0.010406137025700153,0.009538340467022708,0.01,0.01,,0.01,0.01,,random_forest
2013-10-07,SAN MARTIN,0.0,0.009931914771469328,0.011679146704718037,0.01,0.01,,0.012,0.012,,random_forest
2013-10-14,SAN MARTIN,0.12360969990037057,0.01074334896821666,0.010821947286827413,-0.113,0.113,91.4,-0.113,0.113,91.4,random_forest
2013-10-21,SAN MARTIN,0.12360969990037057,0.09740043454172076,0.10339159192666934,-0.026,0.026,21.0,-0.02,0.02,16.2,xgboost
2013-10-28,SAN MARTIN,0.12360969990037057,0.11541176064074932,0.10991430682337525,-0.008,0.008,6.5,-0.014,0.014,11.3,random_forest
2013-11-04,SAN MARTIN,0.0,0.023253249563451907,0.03162579792187396,0.023,0.023,,0.032,0.032,,random_forest
2013-11-11,SAN MARTIN,0.0,0.008725037501646911,0.006489245657448979,0.009,0.009,,0.006,0.006,,xgboost
2013-11-18,SAN MARTIN,0.0,0.012621158713801392,0.010127842941535474,0.013,0.013,,0.01,0.01,,xgboost
2013-11-25,SAN MARTIN,0.0,0.007428624754732795,0.008603623095571335,0.007,0.007,,0.009,0.009,,random_forest
2013-12-02,SAN MARTIN,0.0,0.004041684362092723,0.007454792569296753,0.004,0.004,,0.007,0.007,,random_forest
2013-12-09,SAN MARTIN,0.0,0.004248805043518579,0.007454792569296753,0.004,0.004,,0.007,0.007,,random_forest
2013-12-16,SAN MARTIN,0.0,0.021179980044284938,0.02613543985656334,0.021,0.021,,0.026,0.026,,random_forest
2013-12-23,SAN MARTIN,0.0,0.01429791535884282,0.02458581647170458,0.014,0.014,,0.025,0.025,,random_forest
2013-12-30,SAN MARTIN,0.12360969990037057,0.008910890829196945,0.006618340972517827,-0.115,0.115,93.0,-0.117,0.117,94.7,random_forest
2014-01-06,SAN MARTIN,0.12360969990037057,0.09439014581601476,0.1006176590812479,-0.029,0.029,23.5,-0.023,0.023,18.6,xgboost
2014-01-13,SAN MARTIN,0.12360969990037057,0.09460076862019053,0.10450362690404398,-0.029,0.029,23.5,-0.019,0.019,15.4,xgboost
2014-01-20,SAN MARTIN,0.0,0.026529917019275866,0.022393158710729347,0.027,0.027,,0.022,0.022,,xgboost
2014-01-27,SAN MARTIN,0.0,0.004269036229753291,0.00032701590111431126,0.004,0.004,,0.0,0.0,,xgboost
2014-02-03,SAN MARTIN,0.0,0.0061847172519551175,0.005976015325943989,0.006,0.006,,0.006,0.006,,random_forest
2014-02-10,SAN MARTIN,0.0,0.003747558129675247,0.004348599877579094,0.004,0.004,,0.004,0.004,,random_forest
2014-02-17,SAN MARTIN,0.0,0.0013405202610038054,0.0026779092364072423,0.001,0.001,,0.003,0.003,,random_forest
2014-02-24,SAN MARTIN,0.1216008015924841,0.0014679935194982226,0.002458544004967625,-0.12,0.12,98.7,-0.119,0.119,97.9,xgboost
2014-03-03,SAN MARTIN,0.1216008015924841,0.05184717328955962,0.021296756269808592,-0.07,0.07,57.6,-0.1,0.1,82.2,random_forest
2014-03-10,SAN MARTIN,0.1216008015924841,0.06215518088781074,0.024019994407330835,-0.059,0.059,48.5,-0.098,0.098,80.6,random_forest
2014-03-17,SAN MARTIN,0.0,0.06908507282550312,0.07218701514465231,0.069,0.069,,0.072,0.072,,random_forest
2014-03-24,SAN MARTIN,0.0,0.030568884218472266,0.020070932164842098,0.031,0.031,,0.02,0.02,,xgboost
2014-03-31,SAN MARTIN,0.0,0.033343651841878236,0.03217610058005974,0.033,0.033,,0.032,0.032,,xgboost
2014-04-07,SAN MARTIN,0.0,0.03042515923198656,0.024637910568805942,0.03,0.03,,0.025,0.025,,xgboost
2014-04-14,SAN MARTIN,0.0,0.008017725583612712,0.013665678815274002,0.008,0.008,,0.014,0.014,,random_forest
2014-04-21,SAN MARTIN,0.0,0.006268348424325366,0.010137701159853544,0.006,0.006,,0.01,0.01,,random_forest
2014-04-28,SAN MARTIN,0.0,0.004495360302710875,0.0074912842477707605,0.004,0.004,,0.007,0.007,,random_forest
2014-05-05,SAN MARTIN,0.0,0.006909451382246062,0.009289358596983108,0.007,0.007,,0.009,0.009,,random_forest
2014-05-12,SAN MARTIN,0.0,0.006367877464788333,0.007392857229037335,0.006,0.006,,0.007,0.007,,random_forest
2014-05-19,SAN MARTIN,0.0,0.007507111061585069,0.007392857229037335,0.008,0.008,,0.007,0.007,,xgboost
2014-05-26,SAN MARTIN,0.0,0.010140823810502783,0.008715492864106656,0.01,0.01,,0.009,0.009,,xgboost
2014-06-02,SAN MARTIN,0.0,0.011759271511008603,0.009434329912387206,0.012,0.012,,0.009,0.009,,xgboost
2014-06-09,SAN MARTIN,0.0,0.012038364131350468,0.021836254036840544,0.012,0.012,,0.022,0.022,,random_forest
2014-06-16,SAN MARTIN,0.0,0.01903410143753465,0.024606416378000713,0.019,0.019,,0.025,0.025,,random_forest
2014-06-23,SAN MARTIN,0.0,0.019134428825926218,0.021502987867165226,0.019,0.019,,0.022,0.022,,random_forest
2014-06-30,SAN MARTIN,0.0,0.020187927567461832,0.030346104095216625,0.02,0.02,,0.03,0.03,,random_forest
2014-07-07,SAN MARTIN,0.1216008015924841,0.008802965550210639,0.012915490825413045,-0.113,0.113,92.9,-0.109,0.109,89.6,xgboost
2014-07-14,SAN MARTIN,0.1216008015924841,0.10714845810406429,0.09356266609258208,-0.014,0.014,11.5,-0.028,0.028,23.0,random_forest
2014-07-21,SAN MARTIN,0.1216008015924841,0.11289290192758418,0.10406694058972672,-0.009,0.009,7.4,-0.018,0.018,14.8,random_forest
2014-07-28,SAN MARTIN,0.0,0.04051155639382748,0.04025281334835709,0.041,0.041,,0.04,0.04,,xgboost
2014-08-04,SAN MARTIN,0.0,0.005311037562596878,0.005644656494296792,0.005,0.005,,0.006,0.006,,random_forest
2014-08-11,SAN MARTIN,0.0,0.010223719255372701,0.01137905164645087,0.01,0.01,,0.011,0.011,,random_forest
2014-08-18,SAN MARTIN,0.0,0.008797527603507412,0.007972849156220709,0.009,0.009,,0.008,0.008,,xgboost
2014-08-25,SAN MARTIN,0.0,0.002754045457610749,0.007471237211887195,0.003,0.003,,0.007,0.007,,random_forest
2014-09-01,SAN MARTIN,0.0,0.003936446559233676,0.005171988330211238,0.004,0.004,,0.005,0.005,,random_forest
2014-09-08,SAN MARTIN,0.0,0.0038549057112569366,0.005558625975001798,0.004,0.004,,0.006,0.006,,random_forest
2014-09-15,SAN MARTIN,0.0,0.006425426988803299,0.008719763565159144,0.006,0.006,,0.009,0.009,,random_forest
2014-09-22,SAN MARTIN,0.0,0.00942232346883733,0.009029925292660501,0.009,0.009,,0.009,0.009,,random_forest
2014-09-29,SAN MARTIN,0.0,0.01317652432241738,0.01612717960044209,0.013,0.013,,0.016,0.016,,random_forest
2014-10-06,SAN MARTIN,0.0,0.017948733148405012,0.019020116783852795,0.018,0.018,,0.019,0.019,,random_forest
2014-10-13,SAN MARTIN,0.0,0.02987693545149223,0.02431737042523064,0.03,0.03,,0.024,0.024,,xgboost
2014-10-20,SAN MARTIN,0.0,0.024843560051632567,0.021664010632158177,0.025,0.025,,0.022,0.022,,xgboost
2014-10-27,SAN MARTIN,0.0,0.021841434800823126,0.01797597365934094,0.022,0.022,,0.018,0.018,,xgboost
2014-11-03,SAN MARTIN,0.0,0.01957582747770159,0.017345423939849558,0.02,0.02,,0.017,0.017,,xgboost
2014-11-10,SAN MARTIN,0.0,0.01957582747770159,0.017345423939849558,0.02,0.02,,0.017,0.017,,xgboost
2014-11-17,SAN MARTIN,0.0,0.018597176439964516,0.017345423939849558,0.019,0.019,,0.017,0.017,,xgboost
2014-11-24,SAN MARTIN,0.0,0.010853106800047052,0.01292469042675382,0.011,0.011,,0.013,0.013,,random_forest
2014-12-01,SAN MARTIN,0.0,0.010853106800047052,0.014381341656395624,0.011,0.011,,0.014,0.014,,random_forest
2014-12-08,SAN MARTIN,0.0,0.011472541794105097,0.014381341656395624,0.011,0.011,,0.014,0.014,,random_forest
2014-12-15,SAN MARTIN,0.0,0.021487374882911813,0.033206347071802415,0.021,0.021,,0.033,0.033,,random_forest
2014-12-22,SAN MARTIN,0.0,0.010284369378889836,0.01700263913138541,0.01,0.01,,0.017,0.017,,random_forest
2014-12-29,SAN MARTIN,0.0,0.01429798965175786,0.017740334978065254,0.014,0.014,,0.018,0.018,,random_forest
2015-01-05,SAN MARTIN,0.11965615606991749,0.01629404247837571,0.010798924638860929,-0.103,0.103,86.1,-0.109,0.109,91.1,random_forest
2015-01-12,SAN MARTIN,0.11965615606991749,0.08980870032169964,0.017372071125210543,-0.03,0.03,25.1,-0.102,0.102,85.2,random_forest
2015-01-19,SAN MARTIN,0.11965615606991749,0.10875623092170043,0.10863654417996689,-0.011,0.011,9.2,-0.011,0.011,9.2,random_forest
2015-01-26,SAN MARTIN,0.0,0.039329006824031905,0.06483747880635918,0.039,0.039,,0.065,0.065,,random_forest
2015-02-02,SAN MARTIN,0.0,0.009443749060527007,0.014754329392430687,0.009,0.009,,0.015,0.015,,random_forest
2015-02-09,SAN MARTIN,0.0,0.011887243131782065,0.017180182254456423,0.012,0.012,,0.017,0.017,,random_forest
2015-02-16,SAN MARTIN,0.0,0.008157316501028324,0.007607222966822384,0.008,0.008,,0.008,0.008,,random_forest
2015-02-23,SAN MARTIN,0.11965615606991749,0.010113369825192394,0.013223923954060654,-0.11,0.11,91.9,-0.106,0.106,88.6,xgboost
2015-03-02,SAN MARTIN,0.11965615606991749,0.04741255285198292,0.06789796096522954,-0.072,0.072,60.2,-0.052,0.052,43.5,xgboost
2015-03-09,SAN MARTIN,0.11965615606991749,0.056688521940682746,0.0799680385798732,-0.063,0.063,52.7,-0.04,0.04,33.4,xgboost
2015-03-16,SAN MARTIN,0.0,0.05661879879787221,0.03627780841167946,0.057,0.057,,0.036,0.036,,xgboost
2015-03-23,SAN MARTIN,0.0,0.012955061541591885,0.008104416684629499,0.013,0.013,,0.008,0.008,,xgboost
2015-03-30,SAN MARTIN,0.0,0.010715855442767978,0.01349961896654871,0.011,0.011,,0.013,0.013,,random_forest
2015-04-06,SAN MARTIN,0.0,0.011084320448470762,0.012086282399803742,0.011,0.011,,0.012,0.012,,random_forest
2015-04-13,SAN MARTIN,0.0,0.00820701157026802,0.006868970247694294,0.008,0.008,,0.007,0.007,,xgboost
2015-04-20,SAN MARTIN,0.0,0.012843110310934087,0.011754641382164657,0.013,0.013,,0.012,0.012,,xgboost
2015-04-27,SAN MARTIN,0.0,0.010231210175547798,0.006314449079860713,0.01,0.01,,0.006,0.006,,xgboost
2015-05-04,SAN MARTIN,0.11965615606991749,0.010229790340670534,0.006314449079860713,-0.109,0.109,91.1,-0.113,0.113,94.4,random_forest
2015-05-11,SAN MARTIN,0.11965615606991749,0.08521864747931672,0.09895222970185545,-0.034,0.034,28.4,-0.021,0.021,17.6,xgboost
2015-05-18,SAN MARTIN,0.11965615606991749,0.0971032490963738,0.10649865233288636,-0.023,0.023,19.2,-0.013,0.013,10.9,xgboost
2015-05-25,SAN MARTIN,0.0,0.03288628685627072,0.022636688146099752,0.033,0.033,,0.023,0.023,,xgboost
2015-06-01,SAN MARTIN,0.0,0.006391556609246546,0.003545905371968045,0.006,0.006,,0.004,0.004,,xgboost
2015-06-08,SAN MARTIN,0.0,0.012910422590357979,0.026163542470488594,0.013,0.013,,0.026,0.026,,random_forest
2015-06-15,SAN MARTIN,0.0,0.021913090257531517,0.03185169349454851,0.022,0.022,,0.032,0.032,,random_forest
2015-06-22,SAN MARTIN,0.0,0.025020215567956215,0.03212969059520422,0.025,0.025,,0.032,0.032,,random_forest
2015-06-29,SAN MARTIN,0.11965615606991749,0.02658265566733086,0.03440817014394791,-0.093,0.093,77.7,-0.085,0.085,71.0,xgboost
2015-07-06,SAN MARTIN,0.11965615606991749,0.0734390714237303,0.0765283939561138,-0.046,0.046,38.4,-0.043,0.043,35.9,xgboost
2015-07-13,SAN MARTIN,0.11965615606991749,0.07280136102567296,0.07730960267866967,-0.047,0.047,39.3,-0.042,0.042,35.1,xgboost
2015-07-20,SAN MARTIN,0.0,0.022339076865510586,0.021997721481098857,0.022,0.022,,0.022,0.022,,random_forest
2015-07-27,SAN MARTIN,0.0,0.004262686398982423,0.0033844761488423534,0.004,0.004,,0.003,0.003,,xgboost
2015-08-03,SAN MARTIN,0.0,0.010720783826736581,0.012731100401497728,0.011,0.011,,0.013,0.013,,random_forest
2015-08-10,SAN MARTIN,0.0,0.007513859144747484,0.008083808689971822,0.008,0.008,,0.008,0.008,,random_forest
2015-08-17,SAN MARTIN,0.0,0.013715818596609823,0.012956714218981726,0.014,0.014,,0.013,0.013,,xgboost
2015-08-24,SAN MARTIN,0.0,0.014065945534601831,0.018255992530991378,0.014,0.014,,0.018,0.018,,random_forest
2015-08-31,SAN MARTIN,0.11965615606991749,0.016097760052888536,0.014792683633915388,-0.104,0.104,86.9,-0.105,0.105,87.8,random_forest
2015-09-07,SAN MARTIN,0.11965615606991749,0.08112649923437247,0.10658211007308596,-0.039,0.039,32.6,-0.013,0.013,10.9,xgboost
2015-09-14,SAN MARTIN,0.11965615606991749,0.10885843914529013,0.12104922461033737,-0.011,0.011,9.2,0.001,0.001,0.8,xgboost
2015-09-21,SAN MARTIN,0.11965615606991749,0.03123776620384519,0.02546049359409767,-0.088,0.088,73.5,-0.094,0.094,78.6,random_forest
2015-09-28,SAN MARTIN,0.11965615606991749,0.03944386198437443,0.05445538139988732,-0.08,0.08,66.9,-0.065,0.065,54.3,xgboost
2015-10-05,SAN MARTIN,0.11965615606991749,0.03859553020552798,0.03955249038321971,-0.081,0.081,67.7,-0.08,0.08,66.9,xgboost
2015-10-12,SAN MARTIN,0.0,0.05811533077750223,0.036941490763428994,0.058,0.058,,0.037,0.037,,xgboost
2015-10-19,SAN MARTIN,0.0,0.03399100462811285,0.012832016186289034,0.034,0.034,,0.013,0.013,,xgboost
2015-10-26,SAN MARTIN,0.0,0.01720905628728283,0.016196022648027344,0.017,0.017,,0.016,0.016,,xgboost
2015-11-02,SAN MARTIN,0.0,0.01460527049205686,0.0097740916982843,0.015,0.015,,0.01,0.01,,xgboost
2015-11-09,SAN MARTIN,0.0,0.021572056556520256,0.009024523725582805,0.022,0.022,,0.009,0.009,,xgboost
2015-11-16,SAN MARTIN,0.0,0.016408048010115788,0.009924099751451879,0.016,0.016,,0.01,0.01,,xgboost
2015-11-23,SAN MARTIN,0.0,0.011667717612406992,0.004659043267975786,0.012,0.012,,0.005,0.005,,xgboost
2015-11-30,SAN MARTIN,0.0,0.016502702914539397,0.01157205442602733,0.017,0.017,,0.012,0.012,,xgboost
2015-12-07,SAN MARTIN,0.0,0.01314252908508783,0.012917338851830863,0.013,0.013,,0.013,0.013,,random_forest
2015-12-14,SAN MARTIN,0.0,0.016650769074212878,0.017837131570563606,0.017,0.017,,0.018,0.018,,random_forest
2015-12-21,SAN MARTIN,0.0,0.010450007504346801,0.01309136842807866,0.01,0.01,,0.013,0.013,,random_forest
2015-12-28,SAN MARTIN,0.0,0.016100934828884982,0.01103215957535839,0.016,0.016,,0.011,0.011,,xgboost
2016-01-04,SAN MARTIN,0.0,0.03386570771372793,0.027489562961879748,0.034,0.034,,0.027,0.027,,xgboost
2016-01-11,SAN MARTIN,0.0,0.03356183510350154,0.026436177578117673,0.034,0.034,,0.026,0.026,,xgboost
2016-01-18,SAN MARTIN,0.0,0.011766040307400267,0.01014056861273124,0.012,0.012,,0.01,0.01,,xgboost
2016-01-25,SAN MARTIN,0.0,0.009414620174922126,0.01014056861273124,0.009,0.009,,0.01,0.01,,random_forest
2016-02-01,SAN MARTIN,0.11777272925345045,0.008844352869332536,0.01014056861273124,-0.109,0.109,92.6,-0.108,0.108,91.7,xgboost
2016-02-08,SAN MARTIN,0.11777272925345045,0.10934048515967723,0.014546251501099321,-0.008,0.008,6.8,-0.103,0.103,87.5,random_forest
