date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2012-06-11,LA LIBERTAD,0.057044707648725594,0.07734658933261097,0.03067314755921391,0.057044707648725594,0.0,0.02,0.02,35.1,-0.026,0.026,45.6,0.0,0.0,0.0,-0.057,0.057,99.9,naive
2012-06-18,LA LIBERTAD,0.057044707648725594,0.05055705398330673,0.008391952419014415,0.057044707648725594,0.0,-0.006,0.006,10.5,-0.049,0.049,85.9,0.0,0.0,0.0,-0.057,0.057,99.9,naive
2012-06-25,LA LIBERTAD,0.057044707648725594,0.06163332563153385,0.030633175622651554,0.057044707648725594,0.0,0.005,0.005,8.8,-0.026,0.026,45.6,0.0,0.0,0.0,-0.057,0.057,99.9,naive
2012-07-02,LA LIBERTAD,0.057044707648725594,0.06389865150082197,0.032594428303907,0.057044707648725594,0.05794353749931921,0.007,0.007,12.3,-0.024,0.024,42.1,0.0,0.0,0.0,0.001,0.001,1.8,naive
2012-07-09,LA LIBERTAD,0.0,0.028110645226302935,0.05738866757522044,0.057044707648725594,0.11588707499863837,0.028,0.028,,0.057,0.057,,0.057,0.057,,0.116,0.116,,arima
2012-07-16,LA LIBERTAD,0.0,0.03155890687737573,0.03488547300837668,0.057044707648725594,0.11588707499863837,0.032,0.032,,0.035,0.035,,0.057,0.057,,0.116,0.116,,arima
2012-07-23,LA LIBERTAD,0.0,0.03980541895888174,0.03546415318986402,0.057044707648725594,0.05794353749931921,0.04,0.04,,0.035,0.035,,0.057,0.057,,0.058,0.058,,holt_winters
2012-07-30,LA LIBERTAD,0.057044707648725594,0.03276295215164091,0.036146639961496,0.057044707648725594,0.05794353749931921,-0.024,0.024,42.1,-0.021,0.021,36.8,0.0,0.0,0.0,0.001,0.001,1.8,naive
2012-08-06,LA LIBERTAD,0.057044707648725594,0.06938147352002799,0.07136752468585708,0.057044707648725594,0.05794353749931921,0.012,0.012,21.0,0.014,0.014,24.5,0.0,0.0,0.0,0.001,0.001,1.8,naive
2012-08-13,LA LIBERTAD,0.11408941529745113,0.0892648044090425,0.06097314766071377,0.057044707648725594,0.05794353749931921,-0.025,0.025,21.9,-0.053,0.053,46.5,-0.057,0.057,50.0,-0.056,0.056,49.1,arima
2012-08-20,LA LIBERTAD,0.11408941529745113,0.07093039677766479,0.05014443080772268,0.057044707648725594,0.0,-0.043,0.043,37.7,-0.064,0.064,56.1,-0.057,0.057,50.0,-0.114,0.114,99.9,arima
2012-08-27,LA LIBERTAD,0.11408941529745113,0.07635257691106888,0.026918654847676735,0.057044707648725594,0.05794353749931921,-0.038,0.038,33.3,-0.087,0.087,76.3,-0.057,0.057,50.0,-0.056,0.056,49.1,arima
2012-09-03,LA LIBERTAD,0.057044707648725594,0.09565607525913923,0.1289231123724471,0.11408941529745115,0.05794353749931921,0.039,0.039,68.4,0.072,0.072,126.2,0.057,0.057,99.9,0.001,0.001,1.8,seasonal_naive
2012-09-10,LA LIBERTAD,0.057044707648725594,0.0810105894568931,0.15137966159795538,0.11408941529745115,0.05794353749931921,0.024,0.024,42.1,0.094,0.094,164.8,0.057,0.057,99.9,0.001,0.001,1.8,seasonal_naive
2012-09-17,LA LIBERTAD,0.057044707648725594,0.09764468652885297,0.172782698585303,0.11408941529745115,0.0,0.041,0.041,71.9,0.116,0.116,203.3,0.057,0.057,99.9,-0.057,0.057,99.9,arima
2012-09-24,LA LIBERTAD,0.11408941529745113,0.09124943316899285,0.16200935927115,0.11408941529745115,0.0,-0.023,0.023,20.2,0.048,0.048,42.1,0.0,0.0,0.0,-0.114,0.114,99.9,naive
2012-10-01,LA LIBERTAD,0.11408941529745113,0.10617591258439957,0.10343613826280149,0.11408941529745115,0.0,-0.008,0.008,7.0,-0.011,0.011,9.6,0.0,0.0,0.0,-0.114,0.114,99.9,naive
2012-10-08,LA LIBERTAD,0.11408941529745113,0.12991699963169312,0.11447330148964861,0.11408941529745115,0.05794353749931921,0.016,0.016,14.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.056,49.1,holt_winters
2012-10-15,LA LIBERTAD,0.057044707648725594,0.11637337884180375,0.11410316304964344,0.11408941529745115,0.05794353749931921,0.059,0.059,103.4,0.057,0.057,99.9,0.057,0.057,99.9,0.001,0.001,1.8,seasonal_naive
2012-10-22,LA LIBERTAD,0.0,0.11724615690071954,0.12507007116125604,0.11408941529745115,0.05794353749931921,0.117,0.117,,0.125,0.125,,0.114,0.114,,0.058,0.058,,seasonal_naive
2012-10-29,LA LIBERTAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-05,LA LIBERTAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-12,LA LIBERTAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-11-19,LA LIBERTAD,0.057044707648725594,0.0,0.0,0.0,0.0,-0.057,0.057,99.9,-0.057,0.057,99.9,-0.057,0.057,99.9,-0.057,0.057,99.9,arima
2012-11-26,LA LIBERTAD,0.11408941529745113,0.07198254768073352,0.07126208307836816,0.057044707648725594,0.0,-0.042,0.042,36.8,-0.043,0.043,37.7,-0.057,0.057,50.0,-0.114,0.114,99.9,arima
2012-12-03,LA LIBERTAD,0.11408941529745113,0.10599834806712169,0.083192486109176,0.057044707648725594,0.05794353749931921,-0.008,0.008,7.0,-0.031,0.031,27.2,-0.057,0.057,50.0,-0.056,0.056,49.1,arima
2012-12-10,LA LIBERTAD,0.057044707648725594,0.07695095262778294,0.08298383330806788,0.057044707648725594,0.05794353749931921,0.02,0.02,35.1,0.026,0.026,45.6,0.0,0.0,0.0,0.001,0.001,1.8,naive
2012-12-17,LA LIBERTAD,0.0,0.08468808813740906,0.09672253928757173,0.057044707648725594,0.05794353749931921,0.085,0.085,,0.097,0.097,,0.057,0.057,,0.058,0.058,,naive
2012-12-24,LA LIBERTAD,0.0,0.006446461591025384,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-31,LA LIBERTAD,0.057044707648725594,0.0,0.0,0.0,0.0,-0.057,0.057,99.9,-0.057,0.057,99.9,-0.057,0.057,99.9,-0.057,0.057,99.9,arima
2013-01-07,LA LIBERTAD,0.11321807664091356,0.001754465098067511,0.0,0.0,0.0,-0.111,0.111,98.0,-0.113,0.113,99.8,-0.113,0.113,99.8,-0.113,0.113,99.8,arima
2013-01-14,LA LIBERTAD,0.11321807664091356,0.002610130858229899,0.02338839333652784,0.0,0.0,-0.111,0.111,98.0,-0.09,0.09,79.5,-0.113,0.113,99.8,-0.113,0.113,99.8,holt_winters
2013-01-21,LA LIBERTAD,0.05617336899218803,0.08605949187693644,0.10005511217064479,0.11321807664091357,0.0,0.03,0.03,53.4,0.044,0.044,78.3,0.057,0.057,101.5,-0.056,0.056,99.7,arima
2013-01-28,LA LIBERTAD,0.0,0.067018437783999,0.12456558236104558,0.11321807664091357,0.0,0.067,0.067,,0.125,0.125,,0.113,0.113,,0.0,0.0,,seasonal_naive
2013-02-04,LA LIBERTAD,0.0,0.09007360156959779,0.11293760142605605,0.11321807664091357,0.0,0.09,0.09,,0.113,0.113,,0.113,0.113,,0.0,0.0,,seasonal_naive
2013-02-11,LA LIBERTAD,0.0,0.08155663170865249,0.11246360774177239,0.11321807664091357,0.0,0.082,0.082,,0.112,0.112,,0.113,0.113,,0.0,0.0,,seasonal_naive
2013-02-18,LA LIBERTAD,0.0,0.0062943449954082605,0.0,0.0,0.0,0.006,0.006,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-25,LA LIBERTAD,0.0,0.010592740695906074,0.0,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-04,LA LIBERTAD,0.0,0.005405940816447468,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-11,LA LIBERTAD,0.0,0.007290862042186595,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-03-18,LA LIBERTAD,0.0,0.002132488229392505,0.028766495590164986,0.0,0.057044707648725594,0.002,0.002,,0.029,0.029,,0.0,0.0,,0.057,0.057,,naive
2013-03-25,LA LIBERTAD,0.0,0.0,0.03963253282491826,0.0,0.057044707648725594,0.0,0.0,,0.04,0.04,,0.0,0.0,,0.057,0.057,,arima
2013-04-01,LA LIBERTAD,0.0,0.0,0.03906235596686341,0.0,0.057044707648725594,0.0,0.0,,0.039,0.039,,0.0,0.0,,0.057,0.057,,arima
2013-04-08,LA LIBERTAD,0.0,0.0,0.006005114378159959,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,LA LIBERTAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,LA LIBERTAD,0.0,0.0,0.009095028197348368,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,LA LIBERTAD,0.05617336899218803,0.0,0.05525197168804766,0.0,0.057044707648725594,-0.056,0.056,99.7,-0.001,0.001,1.8,-0.056,0.056,99.7,0.001,0.001,1.8,holt_winters
2013-05-06,LA LIBERTAD,0.112346737984376,0.0,0.07881297776891885,0.0,0.11408941529745115,-0.112,0.112,99.7,-0.034,0.034,30.3,-0.112,0.112,99.7,0.002,0.002,1.8,seasonal_naive
2013-05-13,LA LIBERTAD,0.112346737984376,0.152109340827782,0.11036250355229286,0.11234673798437599,0.1711341229461766,0.04,0.04,35.6,-0.002,0.002,1.8,-0.0,0.0,0.0,0.059,0.059,52.5,naive
2013-05-20,LA LIBERTAD,0.05617336899218803,0.147894416162792,0.10590695644546112,0.11234673798437599,0.11408941529745115,0.092,0.092,163.8,0.05,0.05,89.0,0.056,0.056,99.7,0.058,0.058,103.3,holt_winters
2013-05-27,LA LIBERTAD,0.0,0.1362603972310286,0.1333793326077942,0.11234673798437599,0.11408941529745115,0.136,0.136,,0.133,0.133,,0.112,0.112,,0.114,0.114,,naive
2013-06-03,LA LIBERTAD,0.05617336899218803,0.1453244936442734,0.1157643146343567,0.11234673798437599,0.057044707648725594,0.089,0.089,158.4,0.06,0.06,106.8,0.056,0.056,99.7,0.001,0.001,1.8,seasonal_naive
2013-06-10,LA LIBERTAD,0.05617336899218803,0.07483086254805771,0.029919710672440855,0.056173368992188014,0.057044707648725594,0.019,0.019,33.8,-0.026,0.026,46.3,-0.0,0.0,0.0,0.001,0.001,1.8,naive
2013-06-17,LA LIBERTAD,0.05617336899218803,0.09481080477881085,0.006880868612573467,0.056173368992188014,0.057044707648725594,0.039,0.039,69.4,-0.049,0.049,87.2,-0.0,0.0,0.0,0.001,0.001,1.8,naive
2013-06-24,LA LIBERTAD,0.05617336899218803,0.07463183352163234,0.028342964008106455,0.056173368992188014,0.057044707648725594,0.018,0.018,32.0,-0.028,0.028,49.8,-0.0,0.0,0.0,0.001,0.001,1.8,naive
2013-07-01,LA LIBERTAD,0.05617336899218803,0.08051848491201992,0.02959720109885083,0.056173368992188014,0.057044707648725594,0.024,0.024,42.7,-0.027,0.027,48.1,-0.0,0.0,0.0,0.001,0.001,1.8,naive
2013-07-08,LA LIBERTAD,0.112346737984376,0.06882616933322264,0.0421281826222329,0.056173368992188014,0.0,-0.044,0.044,39.2,-0.07,0.07,62.3,-0.056,0.056,49.8,-0.112,0.112,99.7,arima
