date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,MOQUEGUA,1.1783698431589738,0.9375336521436284,2.0158778969515634,1.1783698431589738,2.385524636505685,-0.241,0.241,20.5,0.838,0.838,71.1,0.0,0.0,0.0,1.207,1.207,102.4,naive
2011-03-14,MOQUEGUA,1.1783698431589738,0.8365682324980712,1.77332028884986,1.1783698431589738,1.1927623182528428,-0.342,0.342,29.0,0.595,0.595,50.5,0.0,0.0,0.0,0.014,0.014,1.2,naive
2011-03-21,MOQUEGUA,0.5891849215794869,1.1038042860764876,0.9401366277137566,1.1783698431589738,0.5963811591264221,0.515,0.515,87.4,0.351,0.351,59.6,0.589,0.589,100.0,0.007,0.007,1.2,seasonal_naive
2011-03-28,MOQUEGUA,1.7675547647384606,1.2928255784597114,1.526315963729488,1.1783698431589738,0.5963811591264221,-0.475,0.475,26.9,-0.241,0.241,13.6,-0.589,0.589,33.3,-1.171,1.171,66.2,holt_winters
2011-04-04,MOQUEGUA,1.7675547647384606,1.3035553287186161,1.4758886366687483,1.1783698431589738,1.7891434773792643,-0.464,0.464,26.3,-0.292,0.292,16.5,-0.589,0.589,33.3,0.022,0.022,1.2,seasonal_naive
2011-04-11,MOQUEGUA,2.3567396863179475,1.370680612004667,1.727278180553975,1.1783698431589738,4.174668113884947,-0.986,0.986,41.8,-0.629,0.629,26.7,-1.178,1.178,50.0,1.818,1.818,77.1,holt_winters
2011-04-18,MOQUEGUA,4.713479372635896,1.80664266405255,3.1718293994577422,2.356739686317947,5.96381159126421,-2.907,2.907,61.7,-1.542,1.542,32.7,-2.357,2.357,50.0,1.25,1.25,26.5,seasonal_naive
2011-04-25,MOQUEGUA,7.070219058953843,1.838108125218354,5.25796622661,2.356739686317947,7.752955068643471,-5.232,5.232,74.0,-1.812,1.812,25.6,-4.713,4.713,66.7,0.683,0.683,9.7,seasonal_naive
2011-05-02,MOQUEGUA,6.481034137374356,1.5527699571788642,7.431969525828205,2.356739686317947,8.349336227769895,-4.928,4.928,76.0,0.951,0.951,14.7,-4.124,4.124,63.6,1.868,1.868,28.8,holt_winters
2011-05-09,MOQUEGUA,6.481034137374356,1.691287128361001,7.450730884837515,2.356739686317947,9.542098546022734,-4.79,4.79,73.9,0.97,0.97,15.0,-4.124,4.124,63.6,3.061,3.061,47.2,holt_winters
2011-05-16,MOQUEGUA,4.124294451056408,5.512304351729686,4.3033320117505625,6.481034137374355,6.5601927503906285,1.388,1.388,33.7,0.179,0.179,4.3,2.357,2.357,57.1,2.436,2.436,59.1,holt_winters
2011-05-23,MOQUEGUA,5.89184921579487,5.537593398821529,3.7043664283105056,6.481034137374355,5.96381159126421,-0.354,0.354,6.0,-2.187,2.187,37.1,0.589,0.589,10.0,0.072,0.072,1.2,seasonal_naive
2011-05-30,MOQUEGUA,7.186811714767072,5.3777992669454076,3.666661786296136,6.481034137374355,5.3674304321377875,-1.809,1.809,25.2,-3.52,3.52,49.0,-0.706,0.706,9.8,-1.819,1.819,25.3,naive
2011-06-06,MOQUEGUA,10.721921244243994,5.685204657412498,4.8943315666008385,6.481034137374355,7.752955068643471,-5.037,5.037,47.0,-5.828,5.828,54.4,-4.241,4.241,39.6,-2.969,2.969,27.7,seasonal_naive
2011-06-13,MOQUEGUA,13.784438507954656,10.541919289067048,12.124831830479241,10.721921244243992,5.96381159126421,-3.243,3.243,23.5,-1.66,1.66,12.0,-3.063,3.063,22.2,-7.821,7.821,56.7,holt_winters
2011-06-20,MOQUEGUA,10.721921244243994,10.546068510390977,13.174021457595018,10.721921244243992,6.560192750390632,-0.176,0.176,1.6,2.452,2.452,22.9,-0.0,0.0,0.0,-4.162,4.162,38.8,naive
2011-06-27,MOQUEGUA,7.186811714767071,9.071842303008264,12.15333489717808,10.721921244243992,7.752955068643471,1.885,1.885,26.2,4.967,4.967,69.1,3.535,3.535,49.2,0.566,0.566,7.9,seasonal_naive
2011-07-04,MOQUEGUA,5.302664294215383,8.897022998757231,11.604345509051859,10.721921244243992,9.542098546022737,3.594,3.594,67.8,6.302,6.302,118.8,5.419,5.419,102.2,4.239,4.239,79.9,arima
2011-07-11,MOQUEGUA,5.302664294215383,5.128431778726243,5.372766706305702,5.302664294215382,7.752955068643471,-0.174,0.174,3.3,0.07,0.07,1.3,-0.0,0.0,0.0,2.45,2.45,46.2,naive
2011-07-18,MOQUEGUA,6.481034137374357,5.654062018651313,4.9052154389233555,5.302664294215382,5.367430432137789,-0.827,0.827,12.8,-1.576,1.576,24.3,-1.178,1.178,18.2,-1.114,1.114,17.2,arima
2011-07-25,MOQUEGUA,5.89184921579487,6.424944443183768,4.296988019736661,5.302664294215382,5.36743043213779,0.533,0.533,9.0,-1.595,1.595,27.1,-0.589,0.589,10.0,-0.524,0.524,8.9,seasonal_naive
2011-08-01,MOQUEGUA,4.713479372635895,6.78221165317658,3.617528945845317,5.302664294215382,3.5782869547585268,2.069,2.069,43.9,-1.096,1.096,23.3,0.589,0.589,12.5,-1.135,1.135,24.1,naive
2011-08-08,MOQUEGUA,2.945924607897434,4.0972429597302105,4.252059990397999,4.713479372635895,2.385524636505684,1.151,1.151,39.1,1.306,1.306,44.3,1.768,1.768,60.0,-0.56,0.56,19.0,seasonal_naive
2011-08-15,MOQUEGUA,0.5891849215794869,3.9761738012771968,3.2962291704463844,4.713479372635895,1.1927623182528424,3.387,3.387,574.9,2.707,2.707,459.4,4.124,4.124,700.0,0.604,0.604,102.5,seasonal_naive
2011-08-22,MOQUEGUA,0.5891849215794869,4.205537936748987,3.445759295690732,4.713479372635895,1.1927623182528424,3.616,3.616,613.7,2.857,2.857,484.9,4.124,4.124,700.0,0.604,0.604,102.5,seasonal_naive
2011-08-29,MOQUEGUA,2.356739686317948,4.452860740187133,3.046367738617051,4.713479372635895,2.385524636505684,2.096,2.096,88.9,0.69,0.69,29.3,2.357,2.357,100.0,0.029,0.029,1.2,seasonal_naive
2011-09-05,MOQUEGUA,3.5351095294769217,4.542579260036889,2.4351761583267315,2.356739686317948,1.1927623182528424,1.007,1.007,28.5,-1.1,1.1,31.1,-1.178,1.178,33.3,-2.342,2.342,66.2,arima
2011-09-12,MOQUEGUA,4.124294451056408,5.955316755152951,2.206853838212908,2.356739686317948,1.1927623182528424,1.831,1.831,44.4,-1.917,1.917,46.5,-1.768,1.768,42.9,-2.932,2.932,71.1,naive
2011-09-19,MOQUEGUA,3.5351095294769213,4.9111371917811235,2.6174330312191105,2.356739686317948,1.1927623182528424,1.376,1.376,38.9,-0.918,0.918,26.0,-1.178,1.178,33.3,-2.342,2.342,66.2,holt_winters
2011-09-26,MOQUEGUA,4.124294451056408,3.872668004091217,2.6336343429584335,2.356739686317948,1.1927623182528424,-0.252,0.252,6.1,-1.491,1.491,36.2,-1.768,1.768,42.9,-2.932,2.932,71.1,arima
2011-10-03,MOQUEGUA,3.5351095294769217,3.901700296556286,5.572214882344415,4.124294451056408,2.385524636505684,0.367,0.367,10.4,2.037,2.037,57.6,0.589,0.589,16.7,-1.15,1.15,32.5,arima
2011-10-10,MOQUEGUA,2.356739686317948,4.1930206724615235,4.702134427110156,4.124294451056408,3.5782869547585268,1.836,1.836,77.9,2.345,2.345,99.5,1.768,1.768,75.0,1.222,1.222,51.9,seasonal_naive
2011-10-17,MOQUEGUA,2.945924607897434,3.9776813629660337,4.716278051544186,4.124294451056408,4.174668113884947,1.032,1.032,35.0,1.77,1.77,60.1,1.178,1.178,40.0,1.229,1.229,41.7,arima
2011-10-24,MOQUEGUA,3.5351095294769213,4.068347531288961,3.6274131470567976,4.124294451056408,2.981905795632106,0.533,0.533,15.1,0.092,0.092,2.6,0.589,0.589,16.7,-0.553,0.553,15.6,holt_winters
2011-10-31,MOQUEGUA,5.891849215794868,4.356317845867626,3.0948378231165474,3.5351095294769213,1.7891434773792638,-1.536,1.536,26.1,-2.797,2.797,47.5,-2.357,2.357,40.0,-4.103,4.103,69.6,arima
2011-11-07,MOQUEGUA,5.302664294215382,4.307248891553645,3.6958265769356613,3.5351095294769213,2.385524636505684,-0.995,0.995,18.8,-1.607,1.607,30.3,-1.768,1.768,33.3,-2.917,2.917,55.0,arima
2011-11-14,MOQUEGUA,4.713479372635895,4.167867344179807,3.9789050842288534,3.5351095294769213,5.96381159126421,-0.546,0.546,11.6,-0.735,0.735,15.6,-1.178,1.178,25.0,1.25,1.25,26.5,arima
2011-11-21,MOQUEGUA,2.945924607897435,3.8237641729277163,4.548546464743406,3.5351095294769213,5.367430432137789,0.878,0.878,29.8,1.603,1.603,54.4,0.589,0.589,20.0,2.422,2.422,82.2,naive
2011-11-28,MOQUEGUA,1.7675547647384606,2.7638134487571726,3.2762975998613824,2.9459246078974344,4.771049273011367,0.996,0.996,56.3,1.509,1.509,85.4,1.178,1.178,66.6,3.003,3.003,169.9,arima
2011-12-05,MOQUEGUA,1.7675547647384606,2.637648273814468,3.167826856319084,2.9459246078974344,2.385524636505683,0.87,0.87,49.2,1.4,1.4,79.2,1.178,1.178,66.6,0.618,0.618,35.0,seasonal_naive
2011-12-12,MOQUEGUA,1.1783698431589738,3.1274442148746884,2.9412050666675302,2.9459246078974344,2.385524636505683,1.949,1.949,165.4,1.763,1.763,149.6,1.768,1.768,150.0,1.207,1.207,102.4,seasonal_naive
2011-12-19,MOQUEGUA,3.5351095294769217,3.2579246383260427,2.02951041940903,2.9459246078974344,1.7891434773792625,-0.277,0.277,7.8,-1.506,1.506,42.6,-0.589,0.589,16.7,-1.746,1.746,49.4,arima
2011-12-26,MOQUEGUA,4.124294451056408,3.9516322395306025,2.5940151113523835,3.5351095294769213,1.192762318252842,-0.173,0.173,4.2,-1.53,1.53,37.1,-0.589,0.589,14.3,-2.932,2.932,71.1,arima
2012-01-02,MOQUEGUA,4.124294451056408,5.248699797509288,2.0953071460132784,3.5351095294769213,1.1855660807059074,1.124,1.124,27.3,-2.029,2.029,49.2,-0.589,0.589,14.3,-2.939,2.939,71.3,naive
2012-01-09,MOQUEGUA,1.760526734441174,4.005936136922064,1.4818960512110317,3.5351095294769213,1.1855660807059074,2.245,2.245,127.5,-0.279,0.279,15.8,1.775,1.775,100.8,-0.575,0.575,32.7,holt_winters
2012-01-16,MOQUEGUA,2.3286275651288015,3.7754089912834896,1.748224907824285,3.5351095294769213,0.5891849215794869,1.447,1.447,62.1,-0.58,0.58,24.9,1.206,1.206,51.8,-1.739,1.739,74.7,holt_winters
2012-01-23,MOQUEGUA,3.4929413476932027,2.1245728428946107,1.5264268287793477,2.3286275651288015,0.0,-1.368,1.368,39.2,-1.967,1.967,56.3,-1.164,1.164,33.3,-3.493,3.493,100.0,naive
2012-01-30,MOQUEGUA,2.9107844564110024,3.0509883035771246,1.74232329387852,2.3286275651288015,0.0,0.14,0.14,4.8,-1.168,1.168,40.1,-0.582,0.582,20.0,-2.911,2.911,100.0,arima
2012-02-06,MOQUEGUA,1.746470673846601,2.8965306538891684,1.9766552491082123,2.3286275651288015,0.5891849215794869,1.15,1.15,65.8,0.23,0.23,13.2,0.582,0.582,33.3,-1.157,1.157,66.2,holt_winters
2012-02-13,MOQUEGUA,1.746470673846601,3.12930410813697,2.608939208987474,2.3286275651288015,1.1783698431589738,1.383,1.383,79.2,0.862,0.862,49.4,0.582,0.582,33.3,-0.568,0.568,32.5,seasonal_naive
2012-02-20,MOQUEGUA,2.9107844564110024,1.7798335776618748,1.9249022656608048,1.7464706738466007,1.7675547647384606,-1.131,1.131,38.9,-0.986,0.986,33.9,-1.164,1.164,40.0,-1.143,1.143,39.3,holt_winters
2012-02-27,MOQUEGUA,2.9107844564110024,2.195719185077428,1.9776004567018535,1.7464706738466007,1.7675547647384606,-0.715,0.715,24.6,-0.933,0.933,32.1,-1.164,1.164,40.0,-1.143,1.143,39.3,arima
2012-03-05,MOQUEGUA,1.7464706738466012,2.2638450406475834,1.8623216402004625,1.7464706738466007,1.1783698431589738,0.517,0.517,29.6,0.116,0.116,6.6,-0.0,0.0,0.0,-0.568,0.568,32.5,naive
2012-03-12,MOQUEGUA,0.5821568912821999,2.3218890718344896,1.7844453277148458,1.7464706738466007,1.1783698431589738,1.74,1.74,298.9,1.202,1.202,206.5,1.164,1.164,199.9,0.596,0.596,102.4,seasonal_naive
2012-03-19,MOQUEGUA,0.0,0.38410193045353624,0.24470813263615782,0.5821568912821999,0.5891849215794869,0.384,0.384,,0.245,0.245,,0.582,0.582,,0.589,0.589,,holt_winters
2012-03-26,MOQUEGUA,2.3286275651288015,0.45351504931038367,0.6318999451692218,0.5821568912821999,1.7675547647384606,-1.875,1.875,80.5,-1.697,1.697,72.9,-1.746,1.746,75.0,-0.561,0.561,24.1,seasonal_naive
2012-04-02,MOQUEGUA,4.075098238975403,0.7805265095346241,0.7088098898440549,0.5821568912821999,1.7675547647384606,-3.295,3.295,80.9,-3.366,3.366,82.6,-3.493,3.493,85.7,-2.308,2.308,56.6,seasonal_naive
2012-04-09,MOQUEGUA,5.2394120215398035,0.9313175923230561,1.062634253080934,0.5821568912821999,2.356739686317947,-4.308,4.308,82.2,-4.177,4.177,79.7,-4.657,4.657,88.9,-2.883,2.883,55.0,seasonal_naive
2012-04-16,MOQUEGUA,5.2394120215398035,3.0863131729186533,7.195400704809359,5.239412021539803,4.713479372635896,-2.153,2.153,41.1,1.956,1.956,37.3,-0.0,0.0,0.0,-0.526,0.526,10.0,naive
2012-04-23,MOQUEGUA,6.403725804104205,2.377273715026262,12.070410196209895,5.239412021539803,7.070219058953841,-4.026,4.026,62.9,5.667,5.667,88.5,-1.164,1.164,18.2,0.666,0.666,10.4,seasonal_naive
2012-04-30,MOQUEGUA,6.403725804104205,1.9091809812706475,13.826266123227654,5.239412021539803,6.481034137374355,-4.495,4.495,70.2,7.423,7.423,115.9,-1.164,1.164,18.2,0.077,0.077,1.2,seasonal_naive
2012-05-07,MOQUEGUA,5.239412021539805,2.3215072026811456,13.826266123227654,5.239412021539803,6.481034137374355,-2.918,2.918,55.7,8.587,8.587,163.9,-0.0,0.0,0.0,1.242,1.242,23.7,naive
2012-05-14,MOQUEGUA,4.657255130257604,4.6782565046724445,3.8533054578025476,5.239412021539806,4.124294451056408,0.021,0.021,0.5,-0.804,0.804,17.3,0.582,0.582,12.5,-0.533,0.533,11.4,arima
2012-05-21,MOQUEGUA,4.657255130257604,4.540192663171295,3.4422576255415294,5.239412021539806,5.8918492157948705,-0.117,0.117,2.5,-1.215,1.215,26.1,0.582,0.582,12.5,1.235,1.235,26.5,arima
2012-05-28,MOQUEGUA,5.2394120215398035,4.826537389987666,3.4472399837247023,5.239412021539806,7.186811714767071,-0.413,0.413,7.9,-1.792,1.792,34.2,0.0,0.0,0.0,1.947,1.947,37.2,naive
2012-06-04,MOQUEGUA,6.403725804104205,5.029484648252486,5.23395958234563,5.239412021539806,10.721921244243992,-1.374,1.374,21.5,-1.17,1.17,18.3,-1.164,1.164,18.2,4.318,4.318,67.4,naive
2012-06-11,MOQUEGUA,5.2394120215398035,7.326545966140664,6.323877706409903,6.403725804104207,13.784438507954654,2.087,2.087,39.8,1.084,1.084,20.7,1.164,1.164,22.2,8.545,8.545,163.1,holt_winters
2012-06-18,MOQUEGUA,6.985882695386405,6.515259147899944,6.302922253779533,6.403725804104207,10.721921244243992,-0.471,0.471,6.7,-0.683,0.683,9.8,-0.582,0.582,8.3,3.736,3.736,53.5,arima
2012-06-25,MOQUEGUA,4.075098238975403,6.6791232565084995,5.0797478146593615,6.403725804104207,7.186811714767071,2.604,2.604,63.9,1.005,1.005,24.7,2.329,2.329,57.2,3.112,3.112,76.4,holt_winters
2012-07-02,MOQUEGUA,5.2394120215398035,6.93209668475788,4.471242931803164,6.403725804104207,5.302664294215382,1.693,1.693,32.3,-0.768,0.768,14.7,1.164,1.164,22.2,0.063,0.063,1.2,seasonal_naive
2012-07-09,MOQUEGUA,2.328627565128801,4.539859412249851,5.300641183021458,5.239412021539803,5.302664294215382,2.211,2.211,94.9,2.972,2.972,127.6,2.911,2.911,125.0,2.974,2.974,127.7,arima
2012-07-16,MOQUEGUA,3.492941347693202,5.648907516970805,5.293866924132888,5.239412021539803,6.481034137374358,2.156,2.156,61.7,1.801,1.801,51.6,1.746,1.746,50.0,2.988,2.988,85.5,naive
2012-07-23,MOQUEGUA,5.2394120215398035,5.138540198097838,4.482906586703551,5.239412021539803,5.8918492157948705,-0.101,0.101,1.9,-0.757,0.757,14.4,-0.0,0.0,0.0,0.652,0.652,12.4,naive
2012-07-30,MOQUEGUA,7.568039586668607,5.526913967566955,3.484241180821142,5.239412021539803,4.713479372635895,-2.041,2.041,27.0,-4.084,4.084,54.0,-2.329,2.329,30.8,-2.855,2.855,37.7,arima
2012-08-06,MOQUEGUA,7.568039586668605,8.377899996790388,5.905942162131098,7.568039586668609,2.9459246078974335,0.81,0.81,10.7,-1.662,1.662,22.0,0.0,0.0,0.0,-4.622,4.622,61.1,naive
2012-08-13,MOQUEGUA,5.821568912822005,7.665415189909609,3.7949180737655714,7.568039586668609,0.5891849215794869,1.844,1.844,31.7,-2.027,2.027,34.8,1.746,1.746,30.0,-5.232,5.232,89.9,naive
2012-08-20,MOQUEGUA,4.657255130257603,7.822025592366931,3.6590635956766304,7.568039586668609,0.5891849215794869,3.165,3.165,68.0,-0.998,0.998,21.4,2.911,2.911,62.5,-4.068,4.068,87.3,holt_winters
2012-08-27,MOQUEGUA,3.492941347693202,8.02127669665726,3.7978371601945904,7.568039586668609,2.356739686317948,4.528,4.528,129.6,0.305,0.305,8.7,4.075,4.075,116.7,-1.136,1.136,32.5,holt_winters
2012-09-03,MOQUEGUA,5.821568912822003,3.6337063059892074,3.942758623554451,3.4929413476932023,3.5351095294769213,-2.188,2.188,37.6,-1.879,1.879,32.3,-2.329,2.329,40.0,-2.286,2.286,39.3,holt_winters
2012-09-10,MOQUEGUA,4.075098238975402,3.839168099685531,3.818349225657326,3.4929413476932023,4.124294451056408,-0.236,0.236,5.8,-0.257,0.257,6.3,-0.582,0.582,14.3,0.049,0.049,1.2,seasonal_naive
2012-09-17,MOQUEGUA,5.821568912822003,4.304423072118041,4.2981364383070915,3.4929413476932023,3.5351095294769213,-1.517,1.517,26.1,-1.523,1.523,26.2,-2.329,2.329,40.0,-2.286,2.286,39.3,arima
2012-09-24,MOQUEGUA,3.492941347693202,4.318159186421236,4.567570223255011,3.4929413476932023,4.124294451056408,0.825,0.825,23.6,1.075,1.075,30.8,0.0,0.0,0.0,0.631,0.631,18.1,naive
2012-10-01,MOQUEGUA,3.492941347693202,4.228368075330995,4.567514873901713,3.4929413476932023,3.5351095294769213,0.735,0.735,21.0,1.075,1.075,30.8,0.0,0.0,0.0,0.042,0.042,1.2,naive
2012-10-08,MOQUEGUA,2.910784456411001,3.7264599356352397,3.9467706678666765,3.4929413476932023,2.356739686317948,0.816,0.816,28.0,1.036,1.036,35.6,0.582,0.582,20.0,-0.554,0.554,19.0,seasonal_naive
2012-10-15,MOQUEGUA,2.3286275651288,3.764342150252233,4.159672968164852,3.4929413476932023,2.9459246078974335,1.436,1.436,61.7,1.831,1.831,78.6,1.164,1.164,50.0,0.617,0.617,26.5,seasonal_naive
2012-10-22,MOQUEGUA,4.075098238975402,3.9542013667375464,3.4323104902918518,3.4929413476932023,3.5351095294769213,-0.121,0.121,3.0,-0.643,0.643,15.8,-0.582,0.582,14.3,-0.54,0.54,13.3,arima
2012-10-29,MOQUEGUA,2.3286275651288,4.055514891208794,3.695666698395696,4.075098238975402,5.891849215794867,1.727,1.727,74.2,1.367,1.367,58.7,1.746,1.746,75.0,3.563,3.563,153.0,holt_winters
2012-11-05,MOQUEGUA,3.492941347693201,4.682930814393106,4.261041199648033,4.075098238975402,5.302664294215382,1.19,1.19,34.1,0.768,0.768,22.0,0.582,0.582,16.7,1.81,1.81,51.8,naive
2012-11-12,MOQUEGUA,2.910784456411001,4.207672696606908,4.7161179497115215,4.075098238975402,4.713479372635895,1.297,1.297,44.6,1.805,1.805,62.0,1.164,1.164,40.0,1.803,1.803,61.9,naive
2012-11-19,MOQUEGUA,2.910784456411001,4.27220846329283,4.605077922224972,4.075098238975402,2.9459246078974344,1.361,1.361,46.8,1.694,1.694,58.2,1.164,1.164,40.0,0.035,0.035,1.2,seasonal_naive
2012-11-26,MOQUEGUA,2.3286275651288,2.508005872253006,2.866675785238517,2.910784456411001,1.7675547647384606,0.179,0.179,7.7,0.538,0.538,23.1,0.582,0.582,25.0,-0.561,0.561,24.1,arima
2012-12-03,MOQUEGUA,1.7464706738465996,2.2825197073821437,2.7419499701500514,2.910784456411001,1.7675547647384606,0.536,0.536,30.7,0.995,0.995,57.0,1.164,1.164,66.6,0.021,0.021,1.2,seasonal_naive
2012-12-10,MOQUEGUA,3.492941347693201,2.6339237221739196,2.394325170437198,2.910784456411001,1.1783698431589738,-0.859,0.859,24.6,-1.099,1.099,31.5,-0.582,0.582,16.7,-2.315,2.315,66.3,naive
2012-12-17,MOQUEGUA,4.657255130257602,2.4631019666070264,2.496519008895934,2.910784456411001,3.5351095294769213,-2.194,2.194,47.1,-2.161,2.161,46.4,-1.746,1.746,37.5,-1.122,1.122,24.1,seasonal_naive
2012-12-24,MOQUEGUA,4.075098238975401,5.586880449334856,3.636034206734796,4.657255130257601,4.124294451056408,1.512,1.512,37.1,-0.439,0.439,10.8,0.582,0.582,14.3,0.049,0.049,1.2,seasonal_naive
2012-12-31,MOQUEGUA,3.492941347693201,5.314745604667279,3.3067785145234607,4.657255130257601,4.124294451056408,1.822,1.822,52.2,-0.186,0.186,5.3,1.164,1.164,33.3,0.631,0.631,18.1,holt_winters
2013-01-07,MOQUEGUA,2.314909503498913,5.076319285726675,1.9557954174772019,4.657255130257601,1.7605267344411741,2.761,2.761,119.3,-0.359,0.359,15.5,2.342,2.342,101.2,-0.554,0.554,23.9,holt_winters
2013-01-14,MOQUEGUA,2.89020736396617,5.386909224085024,2.6455010682078006,4.657255130257601,2.3286275651288015,2.497,2.497,86.4,-0.245,0.245,8.5,1.767,1.767,61.1,-0.562,0.562,19.4,holt_winters
2013-01-21,MOQUEGUA,4.027085023270796,2.6333234719862206,2.174994571040062,2.8902073639661703,3.4929413476932023,-1.394,1.394,34.6,-1.852,1.852,46.0,-1.137,1.137,28.2,-0.534,0.534,13.3,seasonal_naive
2013-01-28,MOQUEGUA,5.752978604672568,2.8103997596166406,2.424521042449498,2.8902073639661703,2.910784456411002,-2.943,2.943,51.2,-3.328,3.328,57.8,-2.863,2.863,49.8,-2.842,2.842,49.4,seasonal_naive
2013-02-04,MOQUEGUA,5.752978604672568,2.7918730931293214,2.524787906244423,2.8902073639661703,1.7464706738466007,-2.961,2.961,51.5,-3.228,3.228,56.1,-2.863,2.863,49.8,-4.007,4.007,69.7,naive
2013-02-11,MOQUEGUA,4.027085023270796,2.7212619531937285,3.335452312054546,2.8902073639661703,1.7464706738466007,-1.306,1.306,32.4,-0.692,0.692,17.2,-1.137,1.137,28.2,-2.281,2.281,56.6,holt_winters
2013-02-18,MOQUEGUA,1.1505957209345121,3.7112716878751257,5.301312201326466,4.027085023270796,2.910784456411002,2.561,2.561,222.6,4.151,4.151,360.8,2.876,2.876,250.0,1.76,1.76,153.0,seasonal_naive
2013-02-25,MOQUEGUA,0.5752978604672552,3.7471513101627734,5.413258983266719,4.027085023270796,2.910784456411002,3.172,3.172,551.4,4.838,4.838,841.0,3.452,3.452,600.0,2.335,2.335,405.9,seasonal_naive
2013-03-04,MOQUEGUA,1.1505957209345121,3.867187890048764,4.464263630011799,4.027085023270796,1.7464706738466007,2.717,2.717,236.1,3.314,3.314,288.0,2.876,2.876,250.0,0.596,0.596,51.8,seasonal_naive
2013-03-11,MOQUEGUA,2.876489302336283,3.756812787994991,3.5689222896521473,4.027085023270796,0.5821568912821999,0.88,0.88,30.6,0.692,0.692,24.1,1.151,1.151,40.0,-2.294,2.294,79.7,holt_winters
2013-03-18,MOQUEGUA,4.027085023270796,3.5321010813541687,1.9214913124778317,2.876489302336283,0.0,-0.495,0.495,12.3,-2.106,2.106,52.3,-1.151,1.151,28.6,-4.027,4.027,100.0,arima
2013-03-25,MOQUEGUA,4.027085023270797,3.090339506416428,3.8610810700820997,2.876489302336283,2.3286275651288015,-0.937,0.937,23.3,-0.166,0.166,4.1,-1.151,1.151,28.6,-1.698,1.698,42.2,holt_winters
2013-04-01,MOQUEGUA,3.4517871628035417,3.1026857497222746,4.700237417194621,2.876489302336283,4.075098238975403,-0.349,0.349,10.1,1.248,1.248,36.2,-0.575,0.575,16.7,0.623,0.623,18.0,arima
2013-04-08,MOQUEGUA,2.301191441869026,3.2948064088224145,5.903906851855974,2.876489302336283,5.239412021539803,0.994,0.994,43.2,3.603,3.603,156.6,0.575,0.575,25.0,2.938,2.938,127.7,naive
2013-04-15,MOQUEGUA,3.4517871628035395,1.861905901309615,3.3964693410447095,2.301191441869026,5.239412021539803,-1.59,1.59,46.1,-0.055,0.055,1.6,-1.151,1.151,33.3,1.788,1.788,51.8,holt_winters
