date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,PASCO,0.0,0.12166881194896871,0.5079136347288995,0.36085059702731276,0.35977046644240973,0.122,0.122,,0.508,0.508,,0.361,0.361,,0.36,0.36,,arima
2011-03-14,PASCO,0.0,0.07191509548473836,0.5079136347288995,0.36085059702731276,0.35977046644240973,0.072,0.072,,0.508,0.508,,0.361,0.361,,0.36,0.36,,arima
2011-03-21,PASCO,0.0,0.07456688965465517,0.001133603539669614,0.0,0.35977046644240973,0.075,0.075,,0.001,0.001,,0.0,0.0,,0.36,0.36,,naive
2011-03-28,PASCO,0.0,0.12889369457472297,0.0,0.0,0.35977046644240973,0.129,0.129,,0.0,0.0,,0.0,0.0,,0.36,0.36,,holt_winters
2011-04-04,PASCO,0.36085059702731276,0.167729913451575,0.05858617296452499,0.0,0.35977046644240973,-0.193,0.193,53.5,-0.302,0.302,83.7,-0.361,0.361,100.0,-0.001,0.001,0.3,seasonal_naive
2011-04-11,PASCO,0.36085059702731276,0.16890838467984431,0.0,0.0,0.35977046644240973,-0.192,0.192,53.2,-0.361,0.361,100.0,-0.361,0.361,100.0,-0.001,0.001,0.3,seasonal_naive
2011-04-18,PASCO,0.36085059702731276,0.3361287342065625,0.2544513983114366,0.36085059702731276,0.0,-0.025,0.025,6.9,-0.106,0.106,29.4,0.0,0.0,0.0,-0.361,0.361,100.0,naive
2011-04-25,PASCO,0.0,0.19913051248812785,0.17366327453717012,0.36085059702731276,0.0,0.199,0.199,,0.174,0.174,,0.361,0.361,,0.0,0.0,,seasonal_naive
2011-05-02,PASCO,0.0,0.11330387976560823,0.1686449639271926,0.36085059702731276,0.0,0.113,0.113,,0.169,0.169,,0.361,0.361,,0.0,0.0,,seasonal_naive
2011-05-09,PASCO,0.0,0.06424216121714992,0.16455603991253548,0.36085059702731276,0.0,0.064,0.064,,0.165,0.165,,0.361,0.361,,0.0,0.0,,seasonal_naive
2011-05-16,PASCO,0.0,0.07743433333093214,0.0,0.0,0.0,0.077,0.077,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-23,PASCO,0.0,0.13300385829524355,0.0007829938139926635,0.0,0.0,0.133,0.133,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-05-30,PASCO,0.0,0.1720840514150933,0.0017352064017058188,0.0,0.0,0.172,0.172,,0.002,0.002,,0.0,0.0,,0.0,0.0,,naive
2011-06-06,PASCO,0.0,0.1709218247956123,0.002543683597508054,0.0,0.0,0.171,0.171,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2011-06-13,PASCO,0.0,0.05974781336838799,0.0,0.0,0.0,0.06,0.06,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-06-20,PASCO,0.0,0.10262899065290307,0.0026508041444842016,0.0,0.0,0.103,0.103,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2011-06-27,PASCO,0.0,0.13293413834322412,0.06888788390638872,0.0,0.35977046644240973,0.133,0.133,,0.069,0.069,,0.0,0.0,,0.36,0.36,,naive
2011-07-04,PASCO,0.0,0.1335684444690581,0.0709631160934426,0.0,0.35977046644240973,0.134,0.134,,0.071,0.071,,0.0,0.0,,0.36,0.36,,naive
2011-07-11,PASCO,0.0,0.04534719432943302,0.0,0.0,0.35977046644240973,0.045,0.045,,0.0,0.0,,0.0,0.0,,0.36,0.36,,holt_winters
2011-07-18,PASCO,0.0,0.07753062439147752,0.0,0.0,0.0,0.078,0.078,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-07-25,PASCO,0.0,0.10010410435571904,0.0,0.0,0.0,0.1,0.1,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-01,PASCO,0.0,0.10067537431414576,0.0,0.0,0.0,0.101,0.101,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-08-08,PASCO,0.0,0.030975715966692175,0.08091218757432198,0.0,0.0,0.031,0.031,,0.081,0.081,,0.0,0.0,,0.0,0.0,,naive
2011-08-15,PASCO,0.0,0.05252071589623915,0.20361265039071022,0.0,0.7195409328848195,0.053,0.053,,0.204,0.204,,0.0,0.0,,0.72,0.72,,naive
2011-08-22,PASCO,0.0,0.06738330228035601,0.2025930084070653,0.0,0.7195409328848195,0.067,0.067,,0.203,0.203,,0.0,0.0,,0.72,0.72,,naive
2011-08-29,PASCO,0.0,0.06738990469823682,0.13034639616757895,0.0,0.7195409328848195,0.067,0.067,,0.13,0.13,,0.0,0.0,,0.72,0.72,,naive
2011-09-05,PASCO,0.0,0.020074965116132045,0.0,0.0,0.0,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-12,PASCO,0.0,0.033806265620579624,0.0,0.0,0.0,0.034,0.034,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,PASCO,0.0,0.043148467975659084,0.0,0.0,0.0,0.043,0.043,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-26,PASCO,0.0,0.04293103364687385,0.0,0.0,0.0,0.043,0.043,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-03,PASCO,0.0,0.01334282362349909,0.07998851442281324,0.0,0.35977046644240973,0.013,0.013,,0.08,0.08,,0.0,0.0,,0.36,0.36,,naive
2011-10-10,PASCO,0.0,0.02238549644369221,0.07679219311206156,0.0,0.35977046644240973,0.022,0.022,,0.077,0.077,,0.0,0.0,,0.36,0.36,,naive
2011-10-17,PASCO,0.0,0.028491821562638235,0.0742409594073354,0.0,0.35977046644240973,0.028,0.028,,0.074,0.074,,0.0,0.0,,0.36,0.36,,naive
2011-10-24,PASCO,0.0,0.028278924323905056,0.008279053280878758,0.0,0.0,0.028,0.028,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2011-10-31,PASCO,0.0,0.009265962707861094,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-07,PASCO,0.0,0.015516892150890674,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-14,PASCO,0.0,0.01972341311440494,0.0,0.0,0.0,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-21,PASCO,0.0,0.019559436741812035,0.0,0.0,0.0,0.02,0.02,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-28,PASCO,0.0,0.006581329998109105,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-05,PASCO,0.0,0.011006682369531447,0.00011553724458119787,0.0,0.0,0.011,0.011,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,PASCO,0.0,0.013977149961747929,0.13091684622919736,0.0,0.35977046644240973,0.014,0.014,,0.131,0.131,,0.0,0.0,,0.36,0.36,,naive
2011-12-19,PASCO,0.0,0.013848511324707822,0.1310675130517381,0.0,0.35977046644240973,0.014,0.014,,0.131,0.131,,0.0,0.0,,0.36,0.36,,naive
2011-12-26,PASCO,0.0,0.0043985656723414595,0.0008856233610850115,0.0,0.35977046644240973,0.004,0.004,,0.001,0.001,,0.0,0.0,,0.36,0.36,,naive
2012-01-02,PASCO,0.0,0.007337423718218016,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-09,PASCO,0.0,0.009298617167106116,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-16,PASCO,0.0,0.009180553200694457,0.0,0.0,0.0,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-23,PASCO,0.0,0.002117863770281189,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-01-30,PASCO,0.3619359228642161,0.0035063928367400875,9.941707318331434e-06,0.0,0.0,-0.358,0.358,98.9,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-02-06,PASCO,0.3619359228642161,0.004416186784858388,0.06362370237375209,0.0,0.36085059702731276,-0.358,0.358,98.9,-0.298,0.298,82.3,-0.362,0.362,100.0,-0.001,0.001,0.3,seasonal_naive
2012-02-13,PASCO,0.3619359228642161,0.004305538377070474,0.06367452358896564,0.0,0.36085059702731276,-0.358,0.358,98.9,-0.298,0.298,82.3,-0.362,0.362,100.0,-0.001,0.001,0.3,seasonal_naive
2012-02-20,PASCO,0.0,0.15442140726235676,0.3585416024288868,0.36193592286421616,0.36085059702731276,0.154,0.154,,0.359,0.359,,0.362,0.362,,0.361,0.361,,arima
2012-02-27,PASCO,0.7238718457284322,0.035389534868588236,0.33779367769606355,0.36193592286421616,0.0,-0.688,0.688,95.0,-0.386,0.386,53.3,-0.362,0.362,50.0,-0.724,0.724,100.0,naive
2012-03-05,PASCO,0.7238718457284322,0.0,0.40599222925193823,0.36193592286421616,0.0,-0.724,0.724,100.0,-0.318,0.318,43.9,-0.362,0.362,50.0,-0.724,0.724,100.0,holt_winters
2012-03-12,PASCO,0.7238718457284322,0.0,0.39293796795212793,0.36193592286421616,0.0,-0.724,0.724,100.0,-0.331,0.331,45.7,-0.362,0.362,50.0,-0.724,0.724,100.0,holt_winters
2012-03-19,PASCO,0.3619359228642161,0.40535353691052567,0.7141744983703926,0.7238718457284323,0.0,0.043,0.043,11.9,0.352,0.352,97.3,0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-03-26,PASCO,0.3619359228642161,0.26978632345049525,0.7213166071507009,0.7238718457284323,0.0,-0.092,0.092,25.4,0.359,0.359,99.2,0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-04-02,PASCO,0.3619359228642161,0.20593166231372564,0.7213166071507009,0.7238718457284323,0.36085059702731276,-0.156,0.156,43.1,0.359,0.359,99.2,0.362,0.362,100.0,-0.001,0.001,0.3,seasonal_naive
2012-04-09,PASCO,0.0,0.2725606651636325,0.7213166071507009,0.7238718457284323,0.36085059702731276,0.273,0.273,,0.721,0.721,,0.724,0.724,,0.361,0.361,,arima
2012-04-16,PASCO,0.0,0.07220587510150737,0.0,0.0,0.36085059702731276,0.072,0.072,,0.0,0.0,,0.0,0.0,,0.361,0.361,,holt_winters
2012-04-23,PASCO,0.0,0.1112582821408679,0.0,0.0,0.0,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-30,PASCO,0.0,0.2564725438980372,0.0,0.0,0.0,0.256,0.256,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-07,PASCO,0.3619359228642161,0.31925531203400365,0.0,0.0,0.0,-0.043,0.043,11.9,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-05-14,PASCO,0.3619359228642161,0.3885010802849603,0.30750543166239136,0.36193592286421616,0.0,0.027,0.027,7.5,-0.054,0.054,14.9,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-05-21,PASCO,0.3619359228642161,0.4122557253351824,0.3072308945347282,0.36193592286421616,0.0,0.05,0.05,13.8,-0.055,0.055,15.2,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-05-28,PASCO,0.0,0.2949610733336719,0.30680456835582093,0.36193592286421616,0.0,0.295,0.295,,0.307,0.307,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-06-04,PASCO,0.3619359228642161,0.2211287013905787,0.3062476378316633,0.36193592286421616,0.0,-0.141,0.141,39.0,-0.056,0.056,15.5,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-06-11,PASCO,0.7238718457284322,0.2509056704123994,0.30450981736792837,0.36193592286421616,0.0,-0.473,0.473,65.3,-0.419,0.419,57.9,-0.362,0.362,50.0,-0.724,0.724,100.0,naive
2012-06-18,PASCO,1.0858077685926484,0.32988506157625386,0.30691934641417706,0.36193592286421616,0.0,-0.756,0.756,69.6,-0.779,0.779,71.7,-0.724,0.724,66.7,-1.086,1.086,100.0,naive
2012-06-25,PASCO,0.7238718457284324,0.24484064002433514,0.3914536593663655,0.36193592286421616,0.0,-0.479,0.479,66.2,-0.332,0.332,45.9,-0.362,0.362,50.0,-0.724,0.724,100.0,holt_winters
2012-07-02,PASCO,0.3619359228642161,0.23408742852296222,0.39244099650994235,0.36193592286421616,0.0,-0.128,0.128,35.4,0.031,0.031,8.6,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-07-09,PASCO,0.0,0.176416907142355,0.3956770831484316,0.36193592286421616,0.0,0.176,0.176,,0.396,0.396,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-07-16,PASCO,0.3619359228642161,0.14631961453340087,0.308776951567469,0.36193592286421616,0.0,-0.216,0.216,59.7,-0.053,0.053,14.6,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-07-23,PASCO,0.3619359228642161,0.21769093487712537,0.305534180713508,0.36193592286421616,0.0,-0.144,0.144,39.8,-0.056,0.056,15.5,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-07-30,PASCO,0.3619359228642161,0.3233474740543611,0.3026679880379975,0.36193592286421616,0.0,-0.039,0.039,10.8,-0.059,0.059,16.3,0.0,0.0,0.0,-0.362,0.362,100.0,naive
2012-08-06,PASCO,0.0,0.3524526780412218,0.472134616508461,0.36193592286421616,0.0,0.352,0.352,,0.472,0.472,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-08-13,PASCO,0.0,0.3469096579434002,0.6388029560678603,0.36193592286421616,0.0,0.347,0.347,,0.639,0.639,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-08-20,PASCO,0.0,0.3438508960511224,0.6369164494240254,0.36193592286421616,0.0,0.344,0.344,,0.637,0.637,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-08-27,PASCO,0.0,0.34502236320556007,0.5380498854438813,0.36193592286421616,0.0,0.345,0.345,,0.538,0.538,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-09-03,PASCO,0.3619359228642161,0.13806211059432585,0.0,0.0,0.0,-0.224,0.224,61.9,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-09-10,PASCO,0.3619359228642161,0.23334175467142176,0.0,0.0,0.0,-0.129,0.129,35.6,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-09-17,PASCO,0.3619359228642161,0.2936643815876366,0.0,0.0,0.0,-0.068,0.068,18.8,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-09-24,PASCO,0.0,0.28261559000555947,0.0,0.0,0.0,0.283,0.283,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-01,PASCO,0.0,0.01654080660960543,0.10768711310377915,0.0,0.0,0.017,0.017,,0.108,0.108,,0.0,0.0,,0.0,0.0,,naive
2012-10-08,PASCO,0.0,0.032531325087653364,0.10452566918860189,0.0,0.0,0.033,0.033,,0.105,0.105,,0.0,0.0,,0.0,0.0,,naive
2012-10-15,PASCO,0.0,0.1463399728041937,0.10198353614822722,0.0,0.0,0.146,0.146,,0.102,0.102,,0.0,0.0,,0.0,0.0,,naive
2012-10-22,PASCO,0.0,0.21284489703481219,0.03436767768877482,0.0,0.0,0.213,0.213,,0.034,0.034,,0.0,0.0,,0.0,0.0,,naive
2012-10-29,PASCO,0.0,0.08050240886443279,0.0,0.0,0.0,0.081,0.081,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-11-05,PASCO,0.3619359228642161,0.13062558367141536,0.0,0.0,0.0,-0.231,0.231,63.8,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-11-12,PASCO,0.3619359228642161,0.1593517073450514,0.0,0.0,0.0,-0.203,0.203,56.1,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-11-19,PASCO,0.3619359228642161,0.14758941551924862,0.0,0.0,0.0,-0.214,0.214,59.1,-0.362,0.362,100.0,-0.362,0.362,100.0,-0.362,0.362,100.0,arima
2012-11-26,PASCO,0.0,0.21798358360004338,0.35829883130231,0.36193592286421616,0.0,0.218,0.218,,0.358,0.358,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-03,PASCO,0.0,0.13846206319689394,0.3632009941711917,0.36193592286421616,0.0,0.138,0.138,,0.363,0.363,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-10,PASCO,0.0,0.0950686514250438,0.5451862524862574,0.36193592286421616,0.0,0.095,0.095,,0.545,0.545,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-17,PASCO,0.0,0.10776577390190373,0.5478029837572362,0.36193592286421616,0.0,0.108,0.108,,0.548,0.548,,0.362,0.362,,0.0,0.0,,seasonal_naive
2012-12-24,PASCO,0.0,0.07771338893051931,0.0,0.0,0.0,0.078,0.078,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-31,PASCO,0.0,0.12601979142865266,0.0,0.0,0.0,0.126,0.126,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-07,PASCO,0.36302779703841925,0.15374211429429435,0.0,0.0,0.0,-0.209,0.209,57.6,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-01-14,PASCO,0.36302779703841925,0.14201585519321205,0.0,0.0,0.0,-0.221,0.221,60.9,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-01-21,PASCO,0.36302779703841925,0.3162931891998478,0.35869122311345153,0.3630277970384193,0.0,-0.047,0.047,12.9,-0.004,0.004,1.1,0.0,0.0,0.0,-0.363,0.363,100.0,naive
2013-01-28,PASCO,0.0,0.17063313638742972,0.4549015085275655,0.3630277970384193,0.36193592286421616,0.171,0.171,,0.455,0.455,,0.363,0.363,,0.362,0.362,,arima
2013-02-04,PASCO,0.0,0.09226915011810363,0.5549790846842149,0.3630277970384193,0.36193592286421616,0.092,0.092,,0.555,0.555,,0.363,0.363,,0.362,0.362,,arima
2013-02-11,PASCO,0.0,0.06194583712971311,0.5604584093586142,0.3630277970384193,0.36193592286421616,0.062,0.062,,0.56,0.56,,0.363,0.363,,0.362,0.362,,arima
2013-02-18,PASCO,0.36302779703841925,0.08804729644200122,0.0,0.0,0.0,-0.275,0.275,75.8,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-02-25,PASCO,0.36302779703841925,0.1429581463005751,0.0,0.0,0.7238718457284323,-0.22,0.22,60.6,-0.363,0.363,100.0,-0.363,0.363,100.0,0.361,0.361,99.4,arima
2013-03-04,PASCO,0.7260555940768385,0.17449989970175384,0.0427707557234702,0.0,0.7238718457284323,-0.552,0.552,76.0,-0.683,0.683,94.1,-0.726,0.726,100.0,-0.002,0.002,0.3,seasonal_naive
2013-03-11,PASCO,0.36302779703841925,0.16013496735307148,0.04649331259169009,0.0,0.7238718457284323,-0.203,0.203,55.9,-0.317,0.317,87.3,-0.363,0.363,100.0,0.361,0.361,99.4,arima
2013-03-18,PASCO,0.36302779703841925,0.2507208820239378,0.3012822618251102,0.3630277970384193,0.36193592286421616,-0.112,0.112,30.9,-0.062,0.062,17.1,0.0,0.0,0.0,-0.001,0.001,0.3,naive
2013-03-25,PASCO,0.7260555940768385,0.0954983259329661,0.29831101226489937,0.3630277970384193,0.36193592286421616,-0.631,0.631,86.9,-0.428,0.428,58.9,-0.363,0.363,50.0,-0.364,0.364,50.1,naive
2013-04-01,PASCO,0.7260555940768385,0.10744268557531463,0.46495035088541375,0.3630277970384193,0.36193592286421616,-0.619,0.619,85.3,-0.261,0.261,35.9,-0.363,0.363,50.0,-0.364,0.364,50.1,holt_winters
2013-04-08,PASCO,0.7260555940768385,0.1491347102796759,0.37434274985229793,0.3630277970384193,0.0,-0.577,0.577,79.5,-0.352,0.352,48.5,-0.363,0.363,50.0,-0.726,0.726,100.0,holt_winters
2013-04-15,PASCO,0.0,0.5378655914931905,0.586008052989377,0.7260555940768385,0.0,0.538,0.538,,0.586,0.586,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-04-22,PASCO,0.0,0.4592909185602965,0.3910650428013372,0.7260555940768385,0.0,0.459,0.459,,0.391,0.391,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-04-29,PASCO,0.0,0.4280099874556818,0.3816408192184725,0.7260555940768385,0.0,0.428,0.428,,0.382,0.382,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-05-06,PASCO,0.0,0.47900053214646393,0.461437476418861,0.7260555940768385,0.36193592286421616,0.479,0.479,,0.461,0.461,,0.726,0.726,,0.362,0.362,,seasonal_naive
2013-05-13,PASCO,0.0,0.1623945111290131,0.006836061784309196,0.0,0.36193592286421616,0.162,0.162,,0.007,0.007,,0.0,0.0,,0.362,0.362,,naive
2013-05-20,PASCO,0.0,0.27377636185653553,0.006725616918083096,0.0,0.36193592286421616,0.274,0.274,,0.007,0.007,,0.0,0.0,,0.362,0.362,,naive
2013-05-27,PASCO,0.0,0.34516398298040923,0.0,0.0,0.0,0.345,0.345,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-06-03,PASCO,0.0,0.32664621046292763,0.00653040166731362,0.0,0.36193592286421616,0.327,0.327,,0.007,0.007,,0.0,0.0,,0.362,0.362,,naive
2013-06-10,PASCO,0.0,0.09184064313330378,0.06923858490424441,0.0,0.7238718457284323,0.092,0.092,,0.069,0.069,,0.0,0.0,,0.724,0.724,,naive
2013-06-17,PASCO,0.0,0.1546432747561537,0.10748859855182803,0.0,1.0858077685926486,0.155,0.155,,0.107,0.107,,0.0,0.0,,1.086,1.086,,naive
2013-06-24,PASCO,0.0,0.1959736791252904,0.130741816323042,0.0,0.7238718457284323,0.196,0.196,,0.131,0.131,,0.0,0.0,,0.724,0.724,,naive
2013-07-01,PASCO,0.0,0.19299971609187094,0.07629622851332446,0.0,0.36193592286421616,0.193,0.193,,0.076,0.076,,0.0,0.0,,0.362,0.362,,naive
2013-07-08,PASCO,0.0,0.03523506686368469,0.0,0.0,0.0,0.035,0.035,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-15,PASCO,0.0,0.056520439362561355,0.0,0.0,0.36193592286421616,0.057,0.057,,0.0,0.0,,0.0,0.0,,0.362,0.362,,holt_winters
2013-07-22,PASCO,0.36302779703841925,0.06892528489469565,0.0,0.0,0.36193592286421616,-0.294,0.294,81.0,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.001,0.001,0.3,seasonal_naive
2013-07-29,PASCO,0.7260555940768385,0.06465798105936921,0.0,0.0,0.36193592286421616,-0.661,0.661,91.0,-0.726,0.726,100.0,-0.726,0.726,100.0,-0.364,0.364,50.1,seasonal_naive
2013-08-05,PASCO,0.7260555940768385,0.6374414459484821,0.5663286511902668,0.7260555940768385,0.0,-0.089,0.089,12.3,-0.16,0.16,22.0,0.0,0.0,0.0,-0.726,0.726,100.0,naive
2013-08-12,PASCO,0.36302779703841925,0.40152076122050284,0.7260555940768385,0.7260555940768385,0.0,0.038,0.038,10.5,0.363,0.363,100.0,0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-08-19,PASCO,0.0,0.21992356814304617,0.7260555940768385,0.7260555940768385,0.0,0.22,0.22,,0.726,0.726,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-08-26,PASCO,0.0,0.2127297075132719,0.7111229925766329,0.7260555940768385,0.0,0.213,0.213,,0.711,0.711,,0.726,0.726,,0.0,0.0,,seasonal_naive
2013-09-02,PASCO,0.0,0.1109560694706471,0.0,0.0,0.36193592286421616,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.362,0.362,,holt_winters
2013-09-09,PASCO,0.0,0.31310037354485426,0.0,0.0,0.36193592286421616,0.313,0.313,,0.0,0.0,,0.0,0.0,,0.362,0.362,,holt_winters
2013-09-16,PASCO,0.36302779703841925,0.3813361390686192,0.0,0.0,0.36193592286421616,0.018,0.018,5.0,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.001,0.001,0.3,seasonal_naive
2013-09-23,PASCO,0.36302779703841925,0.33375535764954184,0.0,0.0,0.0,-0.029,0.029,8.0,-0.363,0.363,100.0,-0.363,0.363,100.0,-0.363,0.363,100.0,arima
2013-09-30,PASCO,0.36302779703841925,0.35541256098402807,0.46665944343911636,0.3630277970384193,0.0,-0.008,0.008,2.2,0.104,0.104,28.6,0.0,0.0,0.0,-0.363,0.363,100.0,naive
2013-10-07,PASCO,0.0,0.23916308101881534,0.46501973583753414,0.3630277970384193,0.0,0.239,0.239,,0.465,0.465,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-10-14,PASCO,0.0,0.16776602264642193,0.46338749296362264,0.3630277970384193,0.0,0.168,0.168,,0.463,0.463,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-10-21,PASCO,0.0,0.12704316298886179,0.3746316315377579,0.3630277970384193,0.0,0.127,0.127,,0.375,0.375,,0.363,0.363,,0.0,0.0,,seasonal_naive
2013-10-28,PASCO,0.0,0.09322688518968587,0.0,0.0,0.0,0.093,0.093,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
