date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-04,CUSCO,3.7430966312944043,2.224096018865935,2.2137121503215322,2.034291647442611,2.4700547034781675,-1.519,1.519,40.6,-1.529,1.529,40.8,-1.709,1.709,45.7,-1.273,1.273,34.0,seasonal_naive
2011-04-11,CUSCO,3.1734949700104735,2.296966115500876,2.6990617463111866,2.034291647442611,2.9640656441738007,-0.877,0.877,27.6,-0.474,0.474,14.9,-1.139,1.139,35.9,-0.209,0.209,6.6,seasonal_naive
2011-04-18,CUSCO,4.394069958476039,3.2644549132995326,4.318116032025257,3.1734949700104735,4.116757839130278,-1.13,1.13,25.7,-0.076,0.076,1.7,-1.221,1.221,27.8,-0.277,0.277,6.3,holt_winters
2011-04-25,CUSCO,5.126414951555379,2.9678942347463746,5.011416747574615,3.1734949700104735,4.857774250173729,-2.159,2.159,42.1,-0.115,0.115,2.2,-1.953,1.953,38.1,-0.269,0.269,5.2,holt_winters
2011-05-02,CUSCO,6.1842466082255365,3.1206765302307726,5.618907888629486,3.1734949700104735,6.339807072260629,-3.064,3.064,49.5,-0.565,0.565,9.1,-3.011,3.011,48.7,0.156,0.156,2.5,seasonal_naive
2011-05-09,CUSCO,4.882299953862266,3.039872462261588,5.734087846906261,3.1734949700104735,6.339807072260629,-1.842,1.842,37.7,0.852,0.852,17.5,-1.709,1.709,35.0,1.458,1.458,29.9,holt_winters
2011-05-16,CUSCO,4.7195566220668566,4.479058010082074,4.870005423688033,4.882299953862265,7.410164110434499,-0.24,0.24,5.1,0.15,0.15,3.2,0.163,0.163,3.5,2.691,2.691,57.0,holt_winters
2011-05-23,CUSCO,4.96367161975997,4.0880201092525965,5.028205863738621,4.882299953862265,7.410164110434499,-0.876,0.876,17.6,0.065,0.065,1.3,-0.081,0.081,1.6,2.446,2.446,49.3,holt_winters
2011-05-30,CUSCO,5.451901615146196,4.292261276949654,5.292497207068299,4.882299953862265,8.315850835043163,-1.16,1.16,21.3,-0.159,0.159,2.9,-0.57,0.57,10.5,2.864,2.864,52.5,holt_winters
2011-06-06,CUSCO,5.858759944634719,4.182700590460496,5.316661765134918,4.882299953862265,8.233515678260556,-1.676,1.676,28.6,-0.542,0.542,9.3,-0.976,0.976,16.7,2.375,2.375,40.5,holt_winters
2011-06-13,CUSCO,4.882299953862266,5.848290591603667,5.3485621061308,5.85875994463472,7.410164110434499,0.966,0.966,19.8,0.466,0.466,9.5,0.976,0.976,20.0,2.528,2.528,51.8,holt_winters
2011-06-20,CUSCO,4.556813290271449,6.1459100936069655,4.768790736202675,5.85875994463472,6.422142229043233,1.589,1.589,34.9,0.212,0.212,4.7,1.302,1.302,28.6,1.865,1.865,40.9,holt_winters
2011-06-27,CUSCO,3.336238301805882,5.986314761313589,4.350948197824574,5.85875994463472,5.351785190869362,2.65,2.65,79.4,1.015,1.015,30.4,2.523,2.523,75.6,2.016,2.016,60.4,holt_winters
2011-07-04,CUSCO,3.0107516382150643,6.070602094390566,3.9510581676900554,5.85875994463472,4.363763309478094,3.06,3.06,101.6,0.94,0.94,31.2,2.848,2.848,94.6,1.353,1.353,44.9,holt_winters
2011-07-11,CUSCO,2.7666366405219507,2.5684749827795224,2.699314640847114,3.010751638215064,3.7874172119998555,-0.198,0.198,7.2,-0.067,0.067,2.4,0.244,0.244,8.8,1.021,1.021,36.9,holt_winters
2011-07-18,CUSCO,2.603893308726542,2.6231800389747946,2.549427231801172,3.010751638215064,3.9520875255650676,0.019,0.019,0.7,-0.054,0.054,2.1,0.407,0.407,15.6,1.348,1.348,51.8,arima
2011-07-25,CUSCO,2.0342916474426116,2.5939392117882845,2.4324871736981764,3.010751638215064,4.116757839130278,0.56,0.56,27.5,0.398,0.398,19.6,0.976,0.976,48.0,2.082,2.082,102.3,holt_winters
2011-08-01,CUSCO,2.1156633133403155,2.609484098536473,2.3123762522985136,3.010751638215064,3.9520875255650676,0.494,0.494,23.3,0.197,0.197,9.3,0.895,0.895,42.3,1.836,1.836,86.8,holt_winters
2011-08-08,CUSCO,1.7088049838517936,2.1463262036203745,1.8471920722575428,2.115663313340315,3.0464008009564054,0.438,0.438,25.6,0.138,0.138,8.1,0.407,0.407,23.8,1.338,1.338,78.3,holt_winters
2011-08-15,CUSCO,1.7088049838517934,2.5216517721782266,1.597902157591153,2.115663313340315,2.1407140763477446,0.813,0.813,47.6,-0.111,0.111,6.5,0.407,0.407,23.8,0.432,0.432,25.3,holt_winters
2011-08-22,CUSCO,1.1392033225678626,2.318152062865657,1.34314862622655,2.115663313340315,1.5643679788695062,1.179,1.179,103.5,0.204,0.204,17.9,0.976,0.976,85.7,0.425,0.425,37.3,holt_winters
2011-08-29,CUSCO,1.3833183202609758,2.4241248150706984,1.3492147346555443,2.115663313340315,1.1526921949564781,1.041,1.041,75.3,-0.034,0.034,2.5,0.732,0.732,52.9,-0.231,0.231,16.7,holt_winters
2011-09-05,CUSCO,1.3019466543632714,1.3242625586625585,1.4020712948617389,1.383318320260976,1.6467031356521113,0.022,0.022,1.7,0.1,0.1,7.7,0.081,0.081,6.2,0.345,0.345,26.5,arima
2011-09-12,CUSCO,1.5460616520563846,1.5317826301500315,1.4992181008398995,1.383318320260976,1.8937086059999277,-0.014,0.014,0.9,-0.047,0.047,3.0,-0.163,0.163,10.5,0.348,0.348,22.5,arima
2011-09-19,CUSCO,1.8715483156472024,1.4188993943238777,1.6046642334141685,1.383318320260976,2.3053843899129554,-0.453,0.453,24.2,-0.267,0.267,14.3,-0.488,0.488,26.1,0.434,0.434,23.2,holt_winters
2011-09-26,CUSCO,2.359778311033429,1.4784626213521057,1.6642546258544382,1.383318320260976,2.3053843899129554,-0.881,0.881,37.3,-0.696,0.696,29.5,-0.976,0.976,41.4,-0.054,0.054,2.3,seasonal_naive
2011-10-03,CUSCO,2.5225216428288375,2.678892037570397,2.4418914723939755,2.359778311033429,2.22304923313035,0.156,0.156,6.2,-0.081,0.081,3.2,-0.163,0.163,6.5,-0.299,0.299,11.9,holt_winters
2011-10-10,CUSCO,1.7088049838517934,2.6434999471611382,2.2285432375513943,2.359778311033429,1.9760437627825334,0.935,0.935,54.7,0.52,0.52,30.4,0.651,0.651,38.1,0.267,0.267,15.6,seasonal_naive
2011-10-17,CUSCO,1.8715483156472021,2.662498478067543,2.0573028555507156,2.359778311033429,1.7290382924347165,0.791,0.791,42.3,0.186,0.186,9.9,0.488,0.488,26.1,-0.143,0.143,7.6,seasonal_naive
2011-10-24,CUSCO,1.3019466543632714,2.652264930177075,1.8271206751807427,2.359778311033429,1.6467031356521113,1.35,1.35,103.7,0.525,0.525,40.3,1.058,1.058,81.3,0.345,0.345,26.5,seasonal_naive
2011-10-31,CUSCO,1.8715483156472024,1.5272244519910516,1.3970336989073888,1.3019466543632716,2.05837891956514,-0.344,0.344,18.4,-0.475,0.475,25.4,-0.57,0.57,30.5,0.187,0.187,10.0,seasonal_naive
2011-11-07,CUSCO,1.7901766497494982,1.095885638635406,1.5610679460262618,1.3019466543632716,2.470054703478167,-0.694,0.694,38.8,-0.229,0.229,12.8,-0.488,0.488,27.3,0.68,0.68,38.0,holt_winters
2011-11-14,CUSCO,1.8715483156472026,1.3232966589933883,1.6630593156368563,1.3019466543632716,2.7170601738259834,-0.548,0.548,29.3,-0.208,0.208,11.1,-0.57,0.57,30.5,0.846,0.846,45.2,holt_winters
2011-11-21,CUSCO,2.441149976931133,1.1952294408139261,1.727210205184793,1.3019466543632716,2.7170601738259834,-1.246,1.246,51.0,-0.714,0.714,29.2,-1.139,1.139,46.7,0.276,0.276,11.3,seasonal_naive
2011-11-28,CUSCO,2.1156633133403155,2.539881435078185,2.299929215016037,2.441149976931133,2.470054703478167,0.424,0.424,20.0,0.184,0.184,8.7,0.325,0.325,15.4,0.354,0.354,16.7,holt_winters
2011-12-05,CUSCO,2.1970349792380204,3.356327980261681,2.3910371609689967,2.441149976931133,2.3053843899129554,1.159,1.159,52.8,0.194,0.194,8.8,0.244,0.244,11.1,0.108,0.108,4.9,seasonal_naive
2011-12-12,CUSCO,1.4646899861586802,2.8959224270064023,2.2729469749886184,2.441149976931133,2.22304923313035,1.431,1.431,97.7,0.808,0.808,55.2,0.976,0.976,66.6,0.758,0.758,51.8,seasonal_naive
2011-12-19,CUSCO,1.220574988465567,3.1373211176705587,2.1734659590283654,2.441149976931133,1.7290382924347165,1.917,1.917,157.1,0.953,0.953,78.1,1.221,1.221,100.0,0.508,0.508,41.6,seasonal_naive
2011-12-26,CUSCO,1.3833183202609758,1.0745574381677212,1.1654753733867191,1.2205749884655668,2.5523898602607726,-0.309,0.309,22.3,-0.218,0.218,15.8,-0.163,0.163,11.8,1.169,1.169,84.5,naive
2012-01-02,CUSCO,1.215868654736754,0.9779246634192724,1.1724581592436145,1.2205749884655668,2.4604197946291553,-0.238,0.238,19.6,-0.043,0.043,3.5,0.005,0.005,0.4,1.245,1.245,102.4,naive
2012-01-09,CUSCO,1.937859713612706,1.0270665756825217,0.9102657262747451,1.2205749884655668,2.7016443196675657,-0.911,0.911,47.0,-1.028,1.028,53.0,-0.717,0.717,37.0,0.764,0.764,39.4,naive
2012-01-16,CUSCO,2.412911974558257,1.0016323848599145,0.6223544419329603,1.2205749884655668,1.6274333179540892,-1.411,1.411,58.5,-1.791,1.791,74.2,-1.192,1.192,49.4,-0.785,0.785,32.5,seasonal_naive
2012-01-23,CUSCO,2.412911974558257,3.3415706152089335,1.7257178510168134,2.412911974558257,0.9764599907724538,0.929,0.929,38.5,-0.687,0.687,28.5,0.0,0.0,0.0,-1.436,1.436,59.5,naive
2012-01-30,CUSCO,2.252051176254373,3.378935778049022,1.7335883575966315,2.412911974558257,0.6509733271816358,1.127,1.127,50.0,-0.518,0.518,23.0,0.161,0.161,7.1,-1.601,1.601,71.1,naive
2012-02-06,CUSCO,1.8498991804946636,3.36029958226034,1.6404444896380066,2.412911974558257,0.5696016612839316,1.51,1.51,81.6,-0.209,0.209,11.3,0.563,0.563,30.4,-1.28,1.28,69.2,holt_winters
2012-02-13,CUSCO,2.0107599787985477,3.3695646472119742,2.1984046796949963,2.412911974558257,1.5460616520563844,1.359,1.359,67.6,0.188,0.188,9.3,0.402,0.402,20.0,-0.465,0.465,23.1,holt_winters
2012-02-20,CUSCO,1.9303295796466056,1.8251134420474506,2.1891309670939645,2.0107599787985477,1.5460616520563848,-0.105,0.105,5.4,0.259,0.259,13.4,0.08,0.08,4.1,-0.384,0.384,19.9,naive
2012-02-27,CUSCO,1.4477471847349541,1.8191954434198347,2.8336012794120293,2.0107599787985477,1.8715483156472024,0.371,0.371,25.6,1.386,1.386,95.7,0.563,0.563,38.9,0.424,0.424,29.3,arima
2012-03-05,CUSCO,1.6086079830388378,1.8440945865346046,2.9437716109090473,2.0107599787985477,1.383318320260976,0.235,0.235,14.6,1.335,1.335,83.0,0.402,0.402,25.0,-0.225,0.225,14.0,seasonal_naive
2012-03-12,CUSCO,1.3673167855830124,1.8306598627222002,3.137976751109332,2.0107599787985477,2.034291647442611,0.463,0.463,33.9,1.771,1.771,129.5,0.643,0.643,47.0,0.667,0.667,48.8,arima
2012-03-19,CUSCO,1.6086079830388378,1.6645304170834483,1.5453646087572155,1.3673167855830122,2.848008306419656,0.056,0.056,3.5,-0.063,0.063,3.9,-0.241,0.241,15.0,1.239,1.239,77.0,arima
2012-03-26,CUSCO,1.5281775838868958,1.4876053425280418,1.419848921523049,1.3673167855830122,3.3362383018058814,-0.041,0.041,2.7,-0.108,0.108,7.1,-0.161,0.161,10.5,1.808,1.808,118.3,arima
2012-04-02,CUSCO,2.0107599787985473,1.551401699867796,1.7716915200348073,1.3673167855830122,3.7430966312944047,-0.459,0.459,22.8,-0.239,0.239,11.9,-0.643,0.643,32.0,1.732,1.732,86.1,holt_winters
2012-04-09,CUSCO,2.1716207771024307,1.5351846516967522,1.9568944656600524,1.3673167855830122,3.1734949700104735,-0.636,0.636,29.3,-0.215,0.215,9.9,-0.804,0.804,37.0,1.002,1.002,46.1,holt_winters
2012-04-16,CUSCO,3.2976463652296175,2.3334071650126145,2.943979364207391,2.1716207771024307,4.394069958476039,-0.964,0.964,29.2,-0.354,0.354,10.7,-1.126,1.126,34.1,1.096,1.096,33.2,holt_winters
2012-04-23,CUSCO,3.2172159660776756,2.160601689283556,3.634657058267848,2.1716207771024307,5.126414951555379,-1.057,1.057,32.9,0.417,0.417,13.0,-1.046,1.046,32.5,1.909,1.909,59.3,holt_winters
2012-04-30,CUSCO,4.825823949116513,2.2348631975914475,4.281043923192926,2.1716207771024307,6.1842466082255365,-2.591,2.591,53.7,-0.545,0.545,11.3,-2.654,2.654,55.0,1.358,1.358,28.1,holt_winters
2012-05-07,CUSCO,4.021519957597094,2.2164520844957574,4.160323515845739,2.1716207771024307,4.882299953862265,-1.805,1.805,44.9,0.139,0.139,3.5,-1.85,1.85,46.0,0.861,0.861,21.4,holt_winters
2012-05-14,CUSCO,5.469267142332048,4.656142475575148,3.996056623315755,4.021519957597094,4.719556622066857,-0.813,0.813,14.9,-1.473,1.473,26.9,-1.448,1.448,26.5,-0.75,0.75,13.7,seasonal_naive
2012-05-21,CUSCO,4.986684747420397,3.988473953847448,4.201503877402537,4.021519957597094,4.96367161975997,-0.998,0.998,20.0,-0.785,0.785,15.7,-0.965,0.965,19.4,-0.023,0.023,0.5,seasonal_naive
2012-05-28,CUSCO,5.630127940635931,4.289558511809662,4.480184550071759,4.021519957597094,5.451901615146196,-1.341,1.341,23.8,-1.15,1.15,20.4,-1.609,1.609,28.6,-0.178,0.178,3.2,seasonal_naive
2012-06-04,CUSCO,4.906254348268455,4.191502431231308,4.492752405445491,4.021519957597094,5.85875994463472,-0.715,0.715,14.6,-0.414,0.414,8.4,-0.885,0.885,18.0,0.953,0.953,19.4,holt_winters
2012-06-11,CUSCO,5.14754554572428,4.863327488306976,4.261943009863145,4.906254348268455,4.882299953862265,-0.284,0.284,5.5,-0.886,0.886,17.2,-0.241,0.241,4.7,-0.265,0.265,5.1,naive
2012-06-18,CUSCO,4.664963150812629,4.760201349153395,3.8237151385408916,4.906254348268455,4.556813290271449,0.095,0.095,2.0,-0.841,0.841,18.0,0.241,0.241,5.2,-0.108,0.108,2.3,arima
2012-06-25,CUSCO,4.3432415542048615,4.825859930694653,3.35413342405256,4.906254348268455,3.3362383018058814,0.483,0.483,11.1,-0.989,0.989,22.8,0.563,0.563,13.0,-1.007,1.007,23.2,arima
2012-07-02,CUSCO,3.699798360989327,4.798831170178482,3.0470379986830345,4.906254348268455,3.010751638215064,1.099,1.099,29.7,-0.653,0.653,17.6,1.206,1.206,32.6,-0.689,0.689,18.6,holt_winters
2012-07-09,CUSCO,3.458507163533501,3.635894126944848,3.4324791773621692,3.699798360989327,2.766636640521951,0.177,0.177,5.1,-0.026,0.026,0.8,0.241,0.241,7.0,-0.692,0.692,20.0,holt_winters
2012-07-16,CUSCO,3.3780767643815595,3.5780394685440244,3.1523592602077306,3.699798360989327,2.6038933087265415,0.2,0.2,5.9,-0.226,0.226,6.7,0.322,0.322,9.5,-0.774,0.774,22.9,arima
2012-07-23,CUSCO,2.5737727728621405,3.6198887525517423,2.8115376986895457,3.699798360989327,2.0342916474426116,1.046,1.046,40.6,0.238,0.238,9.2,1.126,1.126,43.7,-0.539,0.539,20.9,holt_winters
2012-07-30,CUSCO,2.4933423737101985,3.601637257991964,2.6923811527905324,3.699798360989327,2.115663313340315,1.108,1.108,44.4,0.199,0.199,8.0,1.206,1.206,48.4,-0.378,0.378,15.2,holt_winters
2012-08-06,CUSCO,1.9303295796466058,2.1569166500061794,2.1247667722367733,2.4933423737101985,1.7088049838517936,0.227,0.227,11.8,0.194,0.194,10.1,0.563,0.563,29.2,-0.222,0.222,11.5,holt_winters
2012-08-13,CUSCO,1.6890383821907802,2.4396474589457524,1.9480542057680554,2.4933423737101985,1.7088049838517931,0.751,0.751,44.5,0.259,0.259,15.3,0.804,0.804,47.6,0.02,0.02,1.2,seasonal_naive
2012-08-20,CUSCO,1.9303295796466056,2.308116847057428,1.6298497048949447,2.4933423737101985,1.1392033225678628,0.378,0.378,19.6,-0.3,0.3,15.5,0.563,0.563,29.2,-0.791,0.791,41.0,holt_winters
2012-08-27,CUSCO,2.0107599787985473,2.3515128360813375,1.6214878839024855,2.4933423737101985,1.383318320260976,0.341,0.341,17.0,-0.389,0.389,19.3,0.483,0.483,24.0,-0.627,0.627,31.2,arima
2012-09-03,CUSCO,2.5737727728621405,2.4966982679056997,2.015696805893603,2.0107599787985477,1.3019466543632716,-0.077,0.077,3.0,-0.558,0.558,21.7,-0.563,0.563,21.9,-1.272,1.272,49.4,arima
2012-09-10,CUSCO,2.171620777102431,2.1826231346640395,2.214512323902543,2.0107599787985477,1.5460616520563844,0.011,0.011,0.5,0.043,0.043,2.0,-0.161,0.161,7.4,-0.626,0.626,28.8,arima
2012-09-17,CUSCO,2.0911903779504892,2.300718848767213,2.505096379334905,2.0107599787985477,1.8715483156472024,0.21,0.21,10.0,0.414,0.414,19.8,-0.08,0.08,3.8,-0.22,0.22,10.5,naive
2012-09-24,CUSCO,2.0107599787985473,2.2700594759299877,2.7100430998651763,2.0107599787985477,2.359778311033429,0.259,0.259,12.9,0.699,0.699,34.8,0.0,0.0,0.0,0.349,0.349,17.4,naive
2012-10-01,CUSCO,1.9303295796466056,1.9844067664062854,2.10216072841048,2.0107599787985477,2.5225216428288375,0.054,0.054,2.8,0.172,0.172,8.9,0.08,0.08,4.1,0.592,0.592,30.7,arima
2012-10-08,CUSCO,2.252051176254373,2.081011438643647,1.8189318648380501,2.0107599787985477,1.7088049838517931,-0.171,0.171,7.6,-0.433,0.433,19.2,-0.241,0.241,10.7,-0.543,0.543,24.1,arima
2012-10-15,CUSCO,2.171620777102431,2.026846486545556,1.7528137188440813,2.0107599787985477,1.8715483156472024,-0.145,0.145,6.7,-0.419,0.419,19.3,-0.161,0.161,7.4,-0.3,0.3,13.8,arima
2012-10-22,CUSCO,2.0911903779504892,2.0461420008224787,1.5114350423025753,2.0107599787985477,1.3019466543632716,-0.045,0.045,2.2,-0.58,0.58,27.7,-0.08,0.08,3.8,-0.789,0.789,37.7,arima
2012-10-29,CUSCO,1.6890383821907797,1.8886238714791963,2.4043267533900448,2.091190377950489,1.8715483156472024,0.2,0.2,11.8,0.715,0.715,42.3,0.402,0.402,23.8,0.183,0.183,10.8,seasonal_naive
2012-11-05,CUSCO,1.3673167855830124,1.8352632998547063,2.581431236966135,2.091190377950489,1.7901766497494984,0.468,0.468,34.2,1.214,1.214,88.8,0.724,0.724,53.0,0.423,0.423,30.9,seasonal_naive
2012-11-12,CUSCO,1.6086079830388382,1.8918134736131882,2.7191284408774923,2.091190377950489,1.8715483156472024,0.283,0.283,17.6,1.111,1.111,69.1,0.483,0.483,30.0,0.263,0.263,16.3,seasonal_naive
2012-11-19,CUSCO,1.6890383821907802,1.8649767801397563,3.020737104548087,2.091190377950489,2.441149976931133,0.176,0.176,10.4,1.332,1.332,78.9,0.402,0.402,23.8,0.752,0.752,44.5,arima
2012-11-26,CUSCO,1.4477471847349543,1.9865373521327943,1.4712618576877854,1.68903838219078,2.115663313340315,0.539,0.539,37.2,0.024,0.024,1.7,0.241,0.241,16.6,0.668,0.668,46.1,holt_winters
2012-12-03,CUSCO,1.3673167855830124,1.8308719409169076,1.53783129846929,1.68903838219078,2.1970349792380204,0.464,0.464,33.9,0.171,0.171,12.5,0.322,0.322,23.5,0.83,0.83,60.7,holt_winters
2012-12-10,CUSCO,1.8498991804946634,1.8844415504442926,1.3235054783037437,1.68903838219078,1.4646899861586804,0.035,0.035,1.9,-0.526,0.526,28.4,-0.161,0.161,8.7,-0.385,0.385,20.8,arima
2012-12-17,CUSCO,2.6542031720140824,1.8715239637453105,1.2522194432091283,1.68903838219078,1.2205749884655668,-0.783,0.783,29.5,-1.402,1.402,52.8,-0.965,0.965,36.4,-1.434,1.434,54.0,arima
2012-12-24,CUSCO,3.0563551677737917,2.9918546384345643,2.548607276118302,2.654203172014083,1.383318320260976,-0.065,0.065,2.1,-0.508,0.508,16.6,-0.402,0.402,13.2,-1.673,1.673,54.7,arima
2012-12-31,CUSCO,2.332481575406315,2.859255129685678,2.4965602880706554,2.654203172014083,1.215868654736754,0.527,0.527,22.6,0.164,0.164,7.0,0.322,0.322,13.8,-1.117,1.117,47.9,holt_winters
2013-01-07,CUSCO,2.0829127219522223,2.891400159381076,2.299454596859557,2.654203172014083,1.9378597136127063,0.808,0.808,38.8,0.217,0.217,10.4,0.571,0.571,27.4,-0.145,0.145,7.0,seasonal_naive
2013-01-14,CUSCO,1.673402809749608,2.889769733079222,2.086659047286171,2.654203172014083,2.412911974558257,1.216,1.216,72.7,0.413,0.413,24.7,0.981,0.981,58.6,0.74,0.74,44.2,holt_winters
2013-01-21,CUSCO,1.9877664899144711,1.7429021497639785,1.2991872873949175,1.673402809749608,2.412911974558257,-0.245,0.245,12.3,-0.689,0.689,34.7,-0.314,0.314,15.8,0.425,0.425,21.4,arima
2013-01-28,CUSCO,1.6697238515281558,1.6698486704387223,1.305619467036728,1.673402809749608,2.252051176254373,0.0,0.0,0.0,-0.364,0.364,21.8,0.004,0.004,0.2,0.582,0.582,34.9,arima
2013-02-04,CUSCO,1.5107025323349983,1.7031945968488063,1.1308051179322702,1.673402809749608,1.8498991804946634,0.192,0.192,12.7,-0.38,0.38,25.2,0.163,0.163,10.8,0.339,0.339,22.4,naive
2013-02-11,CUSCO,1.2721705535452614,1.6935812200029154,1.6209316119359856,1.673402809749608,2.0107599787985477,0.421,0.421,33.1,0.349,0.349,27.4,0.401,0.401,31.5,0.739,0.739,58.1,holt_winters
2013-02-18,CUSCO,1.5107025323349983,1.3029869967279115,1.3426024381337078,1.2721705535452617,1.9303295796466058,-0.208,0.208,13.8,-0.168,0.168,11.1,-0.239,0.239,15.8,0.42,0.42,27.8,holt_winters
2013-02-25,CUSCO,1.590213191931577,1.3460826018465215,1.611976285129746,1.2721705535452617,1.4477471847349541,-0.244,0.244,15.3,0.022,0.022,1.4,-0.318,0.318,20.0,-0.142,0.142,8.9,holt_winters
2013-03-04,CUSCO,1.9082558303178923,1.3148924558261301,1.6940379635720921,1.2721705535452617,1.6086079830388376,-0.593,0.593,31.1,-0.214,0.214,11.2,-0.636,0.636,33.3,-0.3,0.3,15.7,holt_winters
2013-03-11,CUSCO,1.7492345111247343,1.3277567515223887,1.7698644092710176,1.2721705535452617,1.3673167855830122,-0.421,0.421,24.1,0.021,0.021,1.2,-0.477,0.477,27.3,-0.382,0.382,21.8,holt_winters
2013-03-18,CUSCO,1.3516812131418403,1.8769521180708857,2.0737246083379026,1.749234511124734,1.6086079830388376,0.525,0.525,38.8,0.722,0.722,53.4,0.398,0.398,29.4,0.257,0.257,19.0,seasonal_naive
2013-03-25,CUSCO,1.2721705535452619,1.701192013642602,1.9963291069875524,1.749234511124734,1.528177583886896,0.429,0.429,33.7,0.724,0.724,56.9,0.477,0.477,37.5,0.256,0.256,20.1,seasonal_naive
2013-04-01,CUSCO,1.4311918727384196,1.788389742803218,2.35484992177201,1.749234511124734,2.0107599787985477,0.357,0.357,24.9,0.924,0.924,64.6,0.318,0.318,22.2,0.58,0.58,40.5,naive
2013-04-08,CUSCO,1.5107025323349983,1.7606737225920917,2.545649990249644,1.749234511124734,2.1716207771024307,0.25,0.25,16.5,1.035,1.035,68.5,0.239,0.239,15.8,0.661,0.661,43.8,naive
2013-04-15,CUSCO,2.1467878091076287,1.4160762471075672,2.2418988385654637,1.510702532334998,3.2976463652296175,-0.731,0.731,34.1,0.095,0.095,4.4,-0.636,0.636,29.6,1.151,1.151,53.6,holt_winters
2013-04-22,CUSCO,3.2599370434597326,1.2592517441535955,2.779808533232886,1.510702532334998,3.217215966077676,-2.001,2.001,61.4,-0.48,0.48,14.7,-1.749,1.749,53.7,-0.043,0.043,1.3,seasonal_naive
2013-04-29,CUSCO,4.214064958618678,1.373567033706244,3.465115035011533,1.510702532334998,4.825823949116512,-2.84,2.84,67.4,-0.749,0.749,17.8,-2.703,2.703,64.1,0.612,0.612,14.5,seasonal_naive
