date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,HUANUCO,0.0,0.2444215587285015,0.3992384294951066,0.3940534704289141,0.39393652894645614,0.244,0.244,,0.399,0.399,,0.394,0.394,,0.394,0.394,,arima
2011-03-21,HUANUCO,0.0,0.025652532967494656,0.0,0.0,0.1313121763154854,0.026,0.026,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2011-03-28,HUANUCO,0.0,0.029311936243743845,0.0,0.0,0.0,0.029,0.029,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,HUANUCO,0.0,0.018765425215778547,0.003130478872316041,0.0,0.0,0.019,0.019,,0.003,0.003,,0.0,0.0,,0.0,0.0,,naive
2011-04-11,HUANUCO,0.13135115680963802,0.023314270767449307,0.0,0.0,0.0,-0.108,0.108,82.2,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2011-04-18,HUANUCO,0.13135115680963802,0.18330392430712078,0.09668130169272715,0.13135115680963802,0.0,0.052,0.052,39.6,-0.035,0.035,26.6,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-04-25,HUANUCO,0.26270231361927604,0.2228405252157493,0.09591697291769444,0.13135115680963802,0.0,-0.04,0.04,15.2,-0.167,0.167,63.6,-0.131,0.131,49.9,-0.263,0.263,100.1,arima
2011-05-02,HUANUCO,0.13135115680963802,0.1830903657967169,0.09518108869801596,0.13135115680963802,0.0,0.052,0.052,39.6,-0.036,0.036,27.4,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-05-09,HUANUCO,0.3940534704289141,0.19205827683949744,0.1187811477926942,0.13135115680963802,0.0,-0.202,0.202,51.3,-0.275,0.275,69.8,-0.263,0.263,66.7,-0.394,0.394,100.0,arima
2011-05-16,HUANUCO,0.26270231361927604,0.3777230829765425,0.4362897219721867,0.3940534704289141,0.0,0.115,0.115,43.8,0.174,0.174,66.2,0.131,0.131,49.9,-0.263,0.263,100.1,arima
2011-05-23,HUANUCO,0.26270231361927604,0.4477157744518915,0.4477157744518915,0.3940534704289141,0.1313121763154854,0.185,0.185,70.4,0.185,0.185,70.4,0.131,0.131,49.9,-0.131,0.131,49.9,naive
2011-05-30,HUANUCO,0.0,0.4477157744518915,0.4477157744518915,0.3940534704289141,0.2626243526309708,0.448,0.448,,0.448,0.448,,0.394,0.394,,0.263,0.263,,seasonal_naive
2011-06-06,HUANUCO,0.13135115680963802,0.4477157744518915,0.4477157744518915,0.3940534704289141,0.2626243526309708,0.316,0.316,240.6,0.316,0.316,240.6,0.263,0.263,200.2,0.131,0.131,99.7,seasonal_naive
2011-06-13,HUANUCO,0.13135115680963802,0.19435549471581093,0.07640193770913903,0.13135115680963802,0.1313121763154854,0.063,0.063,48.0,-0.055,0.055,41.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-06-20,HUANUCO,0.13135115680963802,0.30794797359765297,0.029885484502739267,0.13135115680963802,0.0,0.177,0.177,134.8,-0.101,0.101,76.9,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-06-27,HUANUCO,0.13135115680963802,0.21918569284659448,0.030361258356557033,0.13135115680963802,0.0,0.088,0.088,67.0,-0.101,0.101,76.9,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-07-04,HUANUCO,0.13135115680963802,0.234892872430688,0.03064669809413068,0.13135115680963802,0.0,0.104,0.104,79.2,-0.101,0.101,76.9,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-07-11,HUANUCO,0.13135115680963802,0.21623934880501555,0.16594049808061928,0.13135115680963802,0.1313121763154854,0.085,0.085,64.7,0.035,0.035,26.6,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-07-18,HUANUCO,0.0,0.1182341194509545,0.150436653307466,0.13135115680963802,0.1313121763154854,0.118,0.118,,0.15,0.15,,0.131,0.131,,0.131,0.131,,arima
2011-07-25,HUANUCO,0.13135115680963802,0.14912700585147767,0.2138582747078974,0.13135115680963802,0.1313121763154854,0.018,0.018,13.7,0.083,0.083,63.2,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-08-01,HUANUCO,0.13135115680963802,0.16188352092205552,0.22040731190725635,0.13135115680963802,0.0,0.031,0.031,23.6,0.089,0.089,67.8,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-08-08,HUANUCO,0.26270231361927604,0.15142052832478708,0.16157477614608895,0.13135115680963802,0.0,-0.111,0.111,42.3,-0.101,0.101,38.4,-0.131,0.131,49.9,-0.263,0.263,100.1,holt_winters
2011-08-15,HUANUCO,0.13135115680963802,0.057985145837087346,0.11798819167079236,0.13135115680963802,0.0,-0.073,0.073,55.6,-0.013,0.013,9.9,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-08-22,HUANUCO,0.13135115680963802,0.10793361602755457,0.13118211155572415,0.13135115680963802,0.1313121763154854,-0.023,0.023,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,holt_winters
2011-08-29,HUANUCO,0.13135115680963802,0.10717524064018061,0.11444365798945216,0.13135115680963802,0.1313121763154854,-0.024,0.024,18.3,-0.017,0.017,12.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-09-05,HUANUCO,0.13135115680963802,0.16206456567402264,0.09708596015468991,0.13135115680963802,0.1313121763154854,0.031,0.031,23.6,-0.034,0.034,25.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2011-09-12,HUANUCO,0.13135115680963802,0.2233544335161627,0.06584636141475873,0.13135115680963802,0.0,0.092,0.092,70.0,-0.066,0.066,50.2,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-09-19,HUANUCO,0.0,0.17522975838098767,0.11321096949042131,0.13135115680963802,0.0,0.175,0.175,,0.113,0.113,,0.131,0.131,,0.0,0.0,,seasonal_naive
2011-09-26,HUANUCO,0.0,0.1898020306835406,0.08612949614790257,0.13135115680963802,0.0,0.19,0.19,,0.086,0.086,,0.131,0.131,,0.0,0.0,,seasonal_naive
2011-10-03,HUANUCO,0.13135115680963802,0.0,0.030697227954603685,0.0,0.0,-0.131,0.131,99.7,-0.101,0.101,76.9,-0.131,0.131,99.7,-0.131,0.131,99.7,holt_winters
2011-10-10,HUANUCO,0.13135115680963802,0.010018522277870295,0.0,0.0,0.0,-0.121,0.121,92.1,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2011-10-17,HUANUCO,0.13135115680963802,0.0007760906442543182,0.0428839415727773,0.0,0.0,-0.131,0.131,99.7,-0.088,0.088,67.0,-0.131,0.131,99.7,-0.131,0.131,99.7,holt_winters
2011-10-24,HUANUCO,0.0,0.0022348735132024125,0.04819705278686328,0.0,0.0,0.002,0.002,,0.048,0.048,,0.0,0.0,,0.0,0.0,,naive
2011-10-31,HUANUCO,0.0,0.0029089525535147733,0.00034142460819691726,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-07,HUANUCO,0.13135115680963802,0.0,0.0,0.0,0.0,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2011-11-14,HUANUCO,0.13135115680963802,0.0,0.0,0.0,0.0,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2011-11-21,HUANUCO,0.13135115680963802,0.0,0.0,0.0,0.0,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2011-11-28,HUANUCO,0.13135115680963802,0.03163287050055428,0.09674926050450222,0.13135115680963802,0.0,-0.1,0.1,76.1,-0.035,0.035,26.6,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-12-05,HUANUCO,0.26270231361927604,0.04622468532357179,0.09644339479954481,0.13135115680963802,0.0,-0.216,0.216,82.2,-0.166,0.166,63.2,-0.131,0.131,49.9,-0.263,0.263,100.1,naive
2011-12-12,HUANUCO,0.26270231361927604,0.06507973202615465,0.09612784881541996,0.13135115680963802,0.0,-0.198,0.198,75.4,-0.167,0.167,63.6,-0.131,0.131,49.9,-0.263,0.263,100.1,naive
2011-12-19,HUANUCO,0.13135115680963802,0.04841389647565206,0.09581932776449949,0.13135115680963802,0.0,-0.083,0.083,63.2,-0.036,0.036,27.4,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2011-12-26,HUANUCO,0.26270231361927604,0.06430331842003519,0.1663686587572276,0.13135115680963802,0.1313121763154854,-0.198,0.198,75.4,-0.096,0.096,36.5,-0.131,0.131,49.9,-0.131,0.131,49.9,holt_winters
2012-01-02,HUANUCO,0.26270231361927604,0.08047129432048553,0.16274155446509422,0.13135115680963802,0.2626633331251234,-0.182,0.182,69.3,-0.1,0.1,38.1,-0.131,0.131,49.9,-0.0,0.0,0.0,seasonal_naive
2012-01-09,HUANUCO,0.26270231361927604,0.09046539069437567,0.1622528551314196,0.13135115680963802,0.2626633331251234,-0.172,0.172,65.5,-0.1,0.1,38.1,-0.131,0.131,49.9,-0.0,0.0,0.0,seasonal_naive
2012-01-16,HUANUCO,0.0,0.07886728500061374,0.13652821678578841,0.13135115680963802,0.13135115680963802,0.079,0.079,,0.137,0.137,,0.131,0.131,,0.131,0.131,,arima
2012-01-23,HUANUCO,0.0,0.0,0.027824178244280857,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,HUANUCO,0.0,0.0,0.10358781794244162,0.0,0.26270231361927604,0.0,0.0,,0.104,0.104,,0.0,0.0,,0.263,0.263,,arima
2012-02-06,HUANUCO,0.0,0.0,0.17340484977248918,0.0,0.3940534704289141,0.0,0.0,,0.173,0.173,,0.0,0.0,,0.394,0.394,,arima
2012-02-13,HUANUCO,0.0,0.0,0.12520830825921386,0.0,0.3940534704289141,0.0,0.0,,0.125,0.125,,0.0,0.0,,0.394,0.394,,arima
2012-02-20,HUANUCO,0.0,0.0,0.0,0.0,0.13135115680963802,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2012-02-27,HUANUCO,0.0,0.0030146766593005204,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-05,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,HUANUCO,0.0,0.026071863560603634,0.0,0.0,0.0,0.026,0.026,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-03-26,HUANUCO,0.0,0.025476341546017654,0.0,0.0,0.0,0.025,0.025,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-02,HUANUCO,0.0,0.01724109449230392,0.0,0.0,0.0,0.017,0.017,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-04-09,HUANUCO,0.0,0.02285237551507328,0.0,0.0,0.13135115680963802,0.023,0.023,,0.0,0.0,,0.0,0.0,,0.131,0.131,,holt_winters
2012-04-16,HUANUCO,0.0,0.0,0.00012734788997064765,0.0,0.13135115680963802,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2012-04-23,HUANUCO,0.13139016045366395,0.0,0.02220961944402844,0.0,0.26270231361927604,-0.131,0.131,99.7,-0.109,0.109,83.0,-0.131,0.131,99.7,0.131,0.131,99.7,holt_winters
2012-04-30,HUANUCO,0.13139016045366395,0.0,0.0,0.0,0.13135115680963802,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-05-07,HUANUCO,0.13139016045366395,0.0,0.06552212042969244,0.0,0.3940534704289141,-0.131,0.131,99.7,-0.066,0.066,50.2,-0.131,0.131,99.7,0.263,0.263,200.2,holt_winters
2012-05-14,HUANUCO,0.0,0.035493076468486616,0.1384613776699028,0.13139016045366397,0.26270231361927604,0.035,0.035,,0.138,0.138,,0.131,0.131,,0.263,0.263,,arima
2012-05-21,HUANUCO,0.0,0.06467565639684711,0.20899996117092823,0.13139016045366397,0.26270231361927604,0.065,0.065,,0.209,0.209,,0.131,0.131,,0.263,0.263,,arima
2012-05-28,HUANUCO,0.13139016045366395,0.07574838764871986,0.167411845712012,0.13139016045366397,0.0,-0.056,0.056,42.6,0.036,0.036,27.4,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2012-06-04,HUANUCO,0.13139016045366395,0.05891954047203373,0.17464654142556507,0.13139016045366397,0.13135115680963802,-0.072,0.072,54.8,0.043,0.043,32.7,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2012-06-11,HUANUCO,0.13139016045366395,0.19415090668256005,0.07688151721791793,0.13139016045366397,0.13135115680963802,0.063,0.063,47.9,-0.055,0.055,41.9,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2012-06-18,HUANUCO,0.2627803209073279,0.12539092484706274,0.022568324367140697,0.13139016045366397,0.13135115680963802,-0.137,0.137,52.1,-0.24,0.24,91.3,-0.131,0.131,49.9,-0.131,0.131,49.9,naive
2012-06-25,HUANUCO,0.2627803209073279,0.14830972189323072,0.0,0.13139016045366397,0.13135115680963802,-0.114,0.114,43.4,-0.263,0.263,100.1,-0.131,0.131,49.9,-0.131,0.131,49.9,arima
2012-07-02,HUANUCO,0.2627803209073279,0.1561718345273106,0.0,0.13139016045366397,0.13135115680963802,-0.107,0.107,40.7,-0.263,0.263,100.1,-0.131,0.131,49.9,-0.131,0.131,49.9,arima
2012-07-09,HUANUCO,0.0,0.12603713290504215,0.3020503779324828,0.2627803209073279,0.13135115680963802,0.126,0.126,,0.302,0.302,,0.263,0.263,,0.131,0.131,,arima
2012-07-16,HUANUCO,0.2627803209073279,0.119456384959237,0.2591050453827559,0.2627803209073279,0.0,-0.143,0.143,54.4,-0.004,0.004,1.5,0.0,0.0,0.0,-0.263,0.263,100.1,naive
2012-07-23,HUANUCO,0.2627803209073279,0.1758460309415837,0.31338789679445034,0.2627803209073279,0.13135115680963802,-0.087,0.087,33.1,0.051,0.051,19.4,0.0,0.0,0.0,-0.131,0.131,49.9,naive
2012-07-30,HUANUCO,0.2627803209073279,0.14180850157256528,0.30586855520418577,0.2627803209073279,0.13135115680963802,-0.121,0.121,46.0,0.043,0.043,16.4,0.0,0.0,0.0,-0.131,0.131,49.9,naive
2012-08-06,HUANUCO,0.0,0.1257414562649972,0.2969345060375969,0.2627803209073279,0.26270231361927604,0.126,0.126,,0.297,0.297,,0.263,0.263,,0.263,0.263,,arima
2012-08-13,HUANUCO,0.13139016045366395,0.12901107643716161,0.2699002012423089,0.2627803209073279,0.13135115680963802,-0.002,0.002,1.5,0.139,0.139,105.8,0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-08-20,HUANUCO,0.2627803209073279,0.13043771061742243,0.27708065908772433,0.2627803209073279,0.13135115680963802,-0.132,0.132,50.2,0.014,0.014,5.3,0.0,0.0,0.0,-0.131,0.131,49.9,naive
2012-08-27,HUANUCO,0.2627803209073279,0.19511842928895123,0.25229929420732955,0.2627803209073279,0.13135115680963802,-0.068,0.068,25.9,-0.01,0.01,3.8,0.0,0.0,0.0,-0.131,0.131,49.9,naive
2012-09-03,HUANUCO,0.2627803209073279,0.17346614207871253,0.262365243000289,0.2627803209073279,0.13135115680963802,-0.089,0.089,33.9,-0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.131,49.9,holt_winters
2012-09-10,HUANUCO,0.13139016045366395,0.11907742368927941,0.22299126598461178,0.2627803209073279,0.13135115680963802,-0.012,0.012,9.1,0.092,0.092,70.0,0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-09-17,HUANUCO,0.13139016045366395,0.1272999124671043,0.21277417083967448,0.2627803209073279,0.0,-0.004,0.004,3.0,0.081,0.081,61.6,0.131,0.131,99.7,-0.131,0.131,99.7,arima
2012-09-24,HUANUCO,0.0,0.17030051036032648,0.1810255444044583,0.2627803209073279,0.0,0.17,0.17,,0.181,0.181,,0.263,0.263,,0.0,0.0,,seasonal_naive
2012-10-01,HUANUCO,0.13139016045366395,0.0,0.032591387454175544,0.0,0.13135115680963802,-0.131,0.131,99.7,-0.099,0.099,75.3,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-10-08,HUANUCO,0.13139016045366395,0.0,0.009222093235689462,0.0,0.13135115680963802,-0.131,0.131,99.7,-0.122,0.122,92.9,-0.131,0.131,99.7,-0.0,0.0,0.0,seasonal_naive
2012-10-15,HUANUCO,0.2627803209073279,0.0,0.05910547151942838,0.0,0.13135115680963802,-0.263,0.263,100.1,-0.204,0.204,77.6,-0.263,0.263,100.1,-0.131,0.131,49.9,seasonal_naive
2012-10-22,HUANUCO,0.13139016045366395,0.0,0.03481067187115251,0.0,0.0,-0.131,0.131,99.7,-0.097,0.097,73.8,-0.131,0.131,99.7,-0.131,0.131,99.7,holt_winters
2012-10-29,HUANUCO,0.13139016045366395,0.13649829653400197,0.13167347578849278,0.13139016045366397,0.0,0.005,0.005,3.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.131,0.131,99.7,holt_winters
2012-11-05,HUANUCO,0.0,0.07667012444368192,0.1350077314491611,0.13139016045366397,0.13135115680963802,0.077,0.077,,0.135,0.135,,0.131,0.131,,0.131,0.131,,arima
2012-11-12,HUANUCO,0.13139016045366395,0.14382711307038423,0.11315949056341773,0.13139016045366397,0.13135115680963802,0.012,0.012,9.1,-0.018,0.018,13.7,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2012-11-19,HUANUCO,0.3941704813609918,0.1368635512619807,0.14340092985512815,0.13139016045366397,0.13135115680963802,-0.257,0.257,65.2,-0.251,0.251,63.7,-0.263,0.263,66.7,-0.263,0.263,66.7,holt_winters
2012-11-26,HUANUCO,0.5255606418146558,0.4477848109018173,0.3902434326156248,0.3941704813609918,0.13135115680963802,-0.078,0.078,14.8,-0.135,0.135,25.7,-0.131,0.131,24.9,-0.394,0.394,75.0,arima
2012-12-03,HUANUCO,0.3941704813609918,0.36588601359793527,0.418749331290435,0.3941704813609918,0.26270231361927604,-0.028,0.028,7.1,0.025,0.025,6.3,0.0,0.0,0.0,-0.131,0.131,33.2,naive
2012-12-10,HUANUCO,0.13139016045366397,0.22958011921044935,0.4164015452996873,0.3941704813609918,0.26270231361927604,0.098,0.098,74.6,0.285,0.285,216.9,0.263,0.263,200.2,0.131,0.131,99.7,arima
2012-12-17,HUANUCO,0.0,0.2069068834651928,0.3833699529309576,0.3941704813609918,0.13135115680963802,0.207,0.207,,0.383,0.383,,0.394,0.394,,0.131,0.131,,seasonal_naive
2012-12-24,HUANUCO,0.0,0.05977525752557029,0.06036034070596499,0.0,0.26270231361927604,0.06,0.06,,0.06,0.06,,0.0,0.0,,0.263,0.263,,naive
2012-12-31,HUANUCO,0.0,0.18781196830177468,0.05586123329260185,0.0,0.26270231361927604,0.188,0.188,,0.056,0.056,,0.0,0.0,,0.263,0.263,,naive
2013-01-07,HUANUCO,0.0,0.26059639789884226,0.05434752454370947,0.0,0.26270231361927604,0.261,0.261,,0.054,0.054,,0.0,0.0,,0.263,0.263,,naive
2013-01-14,HUANUCO,0.0,0.2141322842654245,0.0,0.0,0.0,0.214,0.214,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-21,HUANUCO,0.0,0.0,0.027943041363810258,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2013-01-28,HUANUCO,0.0,0.02889030420450484,0.10335996377841547,0.0,0.0,0.029,0.029,,0.103,0.103,,0.0,0.0,,0.0,0.0,,naive
2013-02-04,HUANUCO,0.0,0.007692395828351344,0.17281493309569318,0.0,0.0,0.008,0.008,,0.173,0.173,,0.0,0.0,,0.0,0.0,,naive
2013-02-11,HUANUCO,0.0,0.007917855437356685,0.12433646609013829,0.0,0.0,0.008,0.008,,0.124,0.124,,0.0,0.0,,0.0,0.0,,naive
2013-02-18,HUANUCO,0.26285837453638355,0.040052941233457706,0.0,0.0,0.0,-0.223,0.223,84.8,-0.263,0.263,100.1,-0.263,0.263,100.1,-0.263,0.263,100.1,arima
2013-02-25,HUANUCO,0.26285837453638355,0.026094659413458753,0.0,0.0,0.0,-0.237,0.237,90.2,-0.263,0.263,100.1,-0.263,0.263,100.1,-0.263,0.263,100.1,arima
2013-03-04,HUANUCO,0.3942875618045753,0.02135946882494073,0.0,0.0,0.0,-0.373,0.373,94.6,-0.394,0.394,99.9,-0.394,0.394,99.9,-0.394,0.394,99.9,arima
2013-03-11,HUANUCO,0.13142918726819178,0.028903523789617303,0.0,0.0,0.0,-0.103,0.103,78.4,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2013-03-18,HUANUCO,0.3942875618045753,0.1366959579281182,0.1079553533061034,0.13142918726819178,0.0,-0.258,0.258,65.4,-0.286,0.286,72.5,-0.263,0.263,66.7,-0.394,0.394,99.9,arima
2013-03-25,HUANUCO,0.3942875618045753,0.06484889026100762,0.07336779303753942,0.13142918726819178,0.0,-0.329,0.329,83.4,-0.321,0.321,81.4,-0.263,0.263,66.7,-0.394,0.394,99.9,naive
2013-04-01,HUANUCO,0.3942875618045753,0.10850963686999081,0.0940618894029567,0.13142918726819178,0.0,-0.286,0.286,72.5,-0.3,0.3,76.1,-0.263,0.263,66.7,-0.394,0.394,99.9,naive
2013-04-08,HUANUCO,0.13142918726819178,0.10233744611012438,0.08928580654401173,0.13142918726819178,0.0,-0.029,0.029,22.1,-0.042,0.042,32.0,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2013-04-15,HUANUCO,0.13142918726819178,0.056663972130909235,0.1308307196777017,0.13142918726819178,0.0,-0.075,0.075,57.1,-0.001,0.001,0.8,0.0,0.0,0.0,-0.131,0.131,99.7,naive
2013-04-22,HUANUCO,0.13142918726819178,0.08644916727219548,0.18941347653166135,0.13142918726819178,0.13139016045366397,-0.045,0.045,34.2,0.058,0.058,44.1,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2013-04-29,HUANUCO,0.13142918726819178,0.09013393644968931,0.16705502510271825,0.13142918726819178,0.13139016045366397,-0.041,0.041,31.2,0.036,0.036,27.4,0.0,0.0,0.0,-0.0,0.0,0.0,naive
2013-05-06,HUANUCO,0.0,0.07847664404148574,0.24671369730525786,0.13142918726819178,0.13139016045366397,0.078,0.078,,0.247,0.247,,0.131,0.131,,0.131,0.131,,arima
2013-05-13,HUANUCO,0.0,0.0047213000004335,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-05-20,HUANUCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-05-27,HUANUCO,0.0,0.0,0.0,0.0,0.13139016045366397,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2013-06-03,HUANUCO,0.0,0.0,0.0,0.0,0.13139016045366397,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2013-06-10,HUANUCO,0.0,0.0003824611851517141,0.0,0.0,0.13139016045366397,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.131,0.131,,arima
2013-06-17,HUANUCO,0.0,0.0003321222492984613,0.0,0.0,0.2627803209073279,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2013-06-24,HUANUCO,0.0,0.00031607996847155646,0.0,0.0,0.2627803209073279,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2013-07-01,HUANUCO,0.0,0.00012043795872404731,0.0,0.0,0.2627803209073279,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.263,0.263,,arima
2013-07-08,HUANUCO,0.0,1.2631500950861405e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-15,HUANUCO,0.13142918726819178,1.079683585648672e-08,0.0,0.0,0.2627803209073279,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,0.131,0.131,99.7,arima
2013-07-22,HUANUCO,0.3942875618045753,1.0197768876600312e-08,0.01609558251649187,0.0,0.2627803209073279,-0.394,0.394,99.9,-0.378,0.378,95.9,-0.394,0.394,99.9,-0.132,0.132,33.5,seasonal_naive
2013-07-29,HUANUCO,0.3942875618045753,3.805992395292942e-09,0.014173379108787583,0.0,0.2627803209073279,-0.394,0.394,99.9,-0.38,0.38,96.4,-0.394,0.394,99.9,-0.132,0.132,33.5,seasonal_naive
2013-08-05,HUANUCO,0.26285837453638355,0.29200429091967844,0.35050832694071204,0.39428756180457525,0.0,0.029,0.029,11.0,0.088,0.088,33.5,0.131,0.131,49.8,-0.263,0.263,100.1,arima
