date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-04-29,TUMBES,0.0,0.0005471191463966675,0.0,0.001,0.001,,0.0,0.0,,xgboost
2013-05-06,TUMBES,0.0,0.0004768782697448794,0.0,0.0,0.0,,0.0,0.0,,random_forest
2013-05-13,TUMBES,0.0,0.0005359389775002699,0.0,0.001,0.001,,0.0,0.0,,xgboost
2013-05-20,TUMBES,0.4526095201886476,0.002101789141208928,0.0028170949178524182,-0.451,0.451,99.6,-0.45,0.45,99.4,xgboost
2013-05-27,TUMBES,0.4526095201886476,0.18159042202583442,0.3117871029705371,-0.271,0.271,59.9,-0.141,0.141,31.2,xgboost
2013-06-03,TUMBES,0.4526095201886476,0.2875803734380445,0.32384779555488324,-0.165,0.165,36.5,-0.129,0.129,28.5,xgboost
2013-06-10,TUMBES,0.0,0.15508633867414645,0.09107992580680925,0.155,0.155,,0.091,0.091,,xgboost
2013-06-17,TUMBES,0.4526095201886476,0.059515021359555303,0.011210490246781207,-0.393,0.393,86.8,-0.441,0.441,97.4,random_forest
2013-06-24,TUMBES,0.4526095201886476,0.11535343569380911,0.01465941447736986,-0.337,0.337,74.5,-0.438,0.438,96.8,random_forest
2013-07-01,TUMBES,0.4526095201886476,0.12841204796693423,0.039144410282713024,-0.324,0.324,71.6,-0.413,0.413,91.2,random_forest
2013-07-08,TUMBES,0.0,0.22544417567908123,0.2637782814935267,0.225,0.225,,0.264,0.264,,random_forest
2013-07-15,TUMBES,0.0,0.14612783908976024,0.11693540803808987,0.146,0.146,,0.117,0.117,,xgboost
2013-07-22,TUMBES,0.0,0.13943055212319586,0.1232364529416976,0.139,0.139,,0.123,0.123,,xgboost
2013-07-29,TUMBES,0.0,0.12324674763115767,0.11969201077920362,0.123,0.123,,0.12,0.12,,xgboost
2013-08-05,TUMBES,0.0,0.02569076583936593,0.0,0.026,0.026,,0.0,0.0,,xgboost
2013-08-12,TUMBES,0.0,0.014459149497889229,0.0,0.014,0.014,,0.0,0.0,,xgboost
2013-08-19,TUMBES,0.0,0.006930957429788379,0.012195852747916416,0.007,0.007,,0.012,0.012,,random_forest
2013-08-26,TUMBES,0.0,0.0031275054733296676,0.010244877744413178,0.003,0.003,,0.01,0.01,,random_forest
2013-09-02,TUMBES,0.0,0.0007891657483056695,0.0032142211437118443,0.001,0.001,,0.003,0.003,,random_forest
2013-09-09,TUMBES,0.0,0.0001935661173903261,0.0032142211437118443,0.0,0.0,,0.003,0.003,,random_forest
2013-09-16,TUMBES,0.0,0.0009422901566741383,0.0032142211437118443,0.001,0.001,,0.003,0.003,,random_forest
2013-09-23,TUMBES,0.0,0.0010524438952325065,0.0032142211437118443,0.001,0.001,,0.003,0.003,,random_forest
2013-09-30,TUMBES,0.0,0.0020475928937349094,0.00458013079267507,0.002,0.002,,0.005,0.005,,random_forest
2013-10-07,TUMBES,0.0,0.0020475928937349094,0.00458013079267507,0.002,0.002,,0.005,0.005,,random_forest
2013-10-14,TUMBES,0.0,0.0020475928937349094,0.00458013079267507,0.002,0.002,,0.005,0.005,,random_forest
2013-10-21,TUMBES,0.0,0.0020475928937349094,0.00458013079267507,0.002,0.002,,0.005,0.005,,random_forest
2013-10-28,TUMBES,0.0,0.001665361656633089,0.0032473502020987552,0.002,0.002,,0.003,0.003,,random_forest
2013-11-04,TUMBES,0.0,0.001665361656633089,0.0032473502020987552,0.002,0.002,,0.003,0.003,,random_forest
2013-11-11,TUMBES,0.0,0.001665361656633089,0.0032473502020987552,0.002,0.002,,0.003,0.003,,random_forest
2013-11-18,TUMBES,0.0,0.025724725791265182,0.007984544145017881,0.026,0.026,,0.008,0.008,,xgboost
2013-11-25,TUMBES,0.0,0.06100848044606328,0.044481362137677574,0.061,0.061,,0.044,0.044,,xgboost
2013-12-02,TUMBES,0.0,0.03592323104696358,0.009880036177772392,0.036,0.036,,0.01,0.01,,xgboost
2013-12-09,TUMBES,0.0,0.021836842810414737,0.0115391813266117,0.022,0.022,,0.012,0.012,,xgboost
2013-12-16,TUMBES,0.0,0.013292061410244995,0.008276648393221175,0.013,0.013,,0.008,0.008,,xgboost
2013-12-23,TUMBES,0.0,0.006985965160387778,0.006665685148290736,0.007,0.007,,0.007,0.007,,random_forest
2013-12-30,TUMBES,0.0,0.03217043760521463,0.02256306801323886,0.032,0.032,,0.023,0.023,,xgboost
2014-01-06,TUMBES,0.0,0.05764684740212387,0.043082474925087266,0.058,0.058,,0.043,0.043,,xgboost
2014-01-13,TUMBES,0.0,0.01591321091082144,0.031927156779457615,0.016,0.016,,0.032,0.032,,random_forest
2014-01-20,TUMBES,0.0,0.008620386830052902,0.017092251757535995,0.009,0.009,,0.017,0.017,,random_forest
2014-01-27,TUMBES,0.0,0.0062950607011919854,0.0,0.006,0.006,,0.0,0.0,,xgboost
2014-02-03,TUMBES,0.0,0.0039531216103931245,0.0,0.004,0.004,,0.0,0.0,,xgboost
2014-02-10,TUMBES,0.0,0.0008279506338986212,0.0,0.001,0.001,,0.0,0.0,,xgboost
2014-02-17,TUMBES,0.0,0.0003134530735997944,0.0,0.0,0.0,,0.0,0.0,,random_forest
2014-02-24,TUMBES,0.0,0.0003134530735997944,0.0,0.0,0.0,,0.0,0.0,,random_forest
2014-03-03,TUMBES,0.0,0.0003134530735997944,0.0,0.0,0.0,,0.0,0.0,,random_forest
2014-03-10,TUMBES,0.0,0.0003134530735997944,0.0,0.0,0.0,,0.0,0.0,,random_forest
2014-03-17,TUMBES,0.0,0.000886588491405758,0.0012108462375782084,0.001,0.001,,0.001,0.001,,random_forest
2014-03-24,TUMBES,0.0,0.000886588491405758,0.0012108462375782084,0.001,0.001,,0.001,0.001,,random_forest
2014-03-31,TUMBES,0.0,0.000886588491405758,0.0012108462375782084,0.001,0.001,,0.001,0.001,,random_forest
2014-04-07,TUMBES,0.0,0.000886588491405758,0.0012108462375782084,0.001,0.001,,0.001,0.001,,random_forest
2014-04-14,TUMBES,0.0,0.0005129459554939118,0.00040948483793389165,0.001,0.001,,0.0,0.0,,xgboost
2014-04-21,TUMBES,0.0,0.0005129459554939118,0.00040948483793389165,0.001,0.001,,0.0,0.0,,xgboost
2014-04-28,TUMBES,0.0,0.0005129459554939118,0.00040948483793389165,0.001,0.001,,0.0,0.0,,xgboost
2014-05-05,TUMBES,0.0,0.0005129459554939118,0.00040948483793389165,0.001,0.001,,0.0,0.0,,xgboost
2014-05-12,TUMBES,0.0,0.0008790853521900973,0.0028375688619334993,0.001,0.001,,0.003,0.003,,random_forest
2014-05-19,TUMBES,0.0,0.04161620502719766,0.03623898859774943,0.042,0.042,,0.036,0.036,,xgboost
2014-05-26,TUMBES,0.0,0.01708925457691217,0.019691486928279496,0.017,0.017,,0.02,0.02,,random_forest
2014-06-02,TUMBES,0.0,0.011056601390731646,0.010607835061702531,0.011,0.011,,0.011,0.011,,random_forest
2014-06-09,TUMBES,0.0,0.006229281805022306,0.007186956692960592,0.006,0.006,,0.007,0.007,,random_forest
2014-06-16,TUMBES,0.0,0.007162744235022068,0.010607144219750755,0.007,0.007,,0.011,0.011,,random_forest
2014-06-23,TUMBES,0.0,0.005910070891032834,0.010803983626871906,0.006,0.006,,0.011,0.011,,random_forest
2014-06-30,TUMBES,0.0,0.005910070891032834,0.009680728699444889,0.006,0.006,,0.01,0.01,,random_forest
2014-07-07,TUMBES,0.0,0.005769637656651238,0.009352984620104325,0.006,0.006,,0.009,0.009,,random_forest
2014-07-14,TUMBES,0.0,0.00639569203910439,0.010157864756863087,0.006,0.006,,0.01,0.01,,random_forest
2014-07-21,TUMBES,0.0,0.06429667379581101,0.04649097308920442,0.064,0.064,,0.046,0.046,,xgboost
2014-07-28,TUMBES,0.0,0.06798672933254692,0.0659900294958481,0.068,0.068,,0.066,0.066,,xgboost
2014-08-04,TUMBES,0.0,0.003254830218875974,0.0016410335281632376,0.003,0.003,,0.002,0.002,,xgboost
2014-08-11,TUMBES,0.0,0.0019419043689934648,0.0016410335281632376,0.002,0.002,,0.002,0.002,,random_forest
2014-08-18,TUMBES,0.0,0.0006930962335408025,0.0016410335281632376,0.001,0.001,,0.002,0.002,,random_forest
2014-08-25,TUMBES,0.0,0.0006930962335408025,0.0016410335281632376,0.001,0.001,,0.002,0.002,,random_forest
2014-09-01,TUMBES,0.0,0.0011550233525052956,0.001475044831991598,0.001,0.001,,0.001,0.001,,random_forest
2014-09-08,TUMBES,0.0,0.0011550233525052956,0.001475044831991598,0.001,0.001,,0.001,0.001,,random_forest
2014-09-15,TUMBES,0.0,0.0011550233525052956,0.001475044831991598,0.001,0.001,,0.001,0.001,,random_forest
2014-09-22,TUMBES,0.0,0.0011550233525052956,0.001475044831991598,0.001,0.001,,0.001,0.001,,random_forest
2014-09-29,TUMBES,0.0,0.0015085539819278775,0.002189159777319352,0.002,0.002,,0.002,0.002,,random_forest
2014-10-06,TUMBES,0.0,0.0015085539819278775,0.002189159777319352,0.002,0.002,,0.002,0.002,,random_forest
2014-10-13,TUMBES,0.0,0.0015085539819278775,0.0024703617387660842,0.002,0.002,,0.002,0.002,,random_forest
2014-10-20,TUMBES,0.0,0.0015085539819278775,0.0024703617387660842,0.002,0.002,,0.002,0.002,,random_forest
2014-10-27,TUMBES,0.0,0.0011128968569823533,0.0024518925064017675,0.001,0.001,,0.002,0.002,,random_forest
2014-11-03,TUMBES,0.0,0.0011128968569823533,0.0024518925064017675,0.001,0.001,,0.002,0.002,,random_forest
2014-11-10,TUMBES,0.0,0.0027790192569687793,0.0025137955347843965,0.003,0.003,,0.003,0.003,,random_forest
2014-11-17,TUMBES,0.0,0.005715434460740011,0.0038021133981471812,0.006,0.006,,0.004,0.004,,xgboost
2014-11-24,TUMBES,0.0,0.046457805864990785,0.025391097404844524,0.046,0.046,,0.025,0.025,,xgboost
2014-12-01,TUMBES,0.0,0.014466545955068926,0.008048570464627494,0.014,0.014,,0.008,0.008,,xgboost
2014-12-08,TUMBES,0.0,0.004177337756341865,0.008048570464627494,0.004,0.004,,0.008,0.008,,random_forest
2014-12-15,TUMBES,0.0,0.0028215143169292947,0.008048570464627494,0.003,0.003,,0.008,0.008,,random_forest
2014-12-22,TUMBES,0.0,0.0034390158856102394,0.006952480941090102,0.003,0.003,,0.007,0.007,,random_forest
2014-12-29,TUMBES,0.0,0.0018654991466546113,0.0027232047988484513,0.002,0.002,,0.003,0.003,,random_forest
2015-01-05,TUMBES,0.0,0.0018654991466546113,0.0027232047988484513,0.002,0.002,,0.003,0.003,,random_forest
2015-01-12,TUMBES,0.0,0.0018654991466546113,0.0027232047988484513,0.002,0.002,,0.003,0.003,,random_forest
2015-01-19,TUMBES,0.0,0.01179616095263708,0.01333560404101341,0.012,0.012,,0.013,0.013,,random_forest
2015-01-26,TUMBES,0.0,0.003142893333830641,0.0029219940028787686,0.003,0.003,,0.003,0.003,,random_forest
2015-02-02,TUMBES,0.0,0.0011829602533859225,0.0019512949591800252,0.001,0.001,,0.002,0.002,,random_forest
2015-02-09,TUMBES,0.0,0.0011829602533859225,0.0019512949591800252,0.001,0.001,,0.002,0.002,,random_forest
2015-02-16,TUMBES,0.0,0.0009572620433161236,0.0018063891683102276,0.001,0.001,,0.002,0.002,,random_forest
2015-02-23,TUMBES,0.0,0.0009572620433161236,0.0018063891683102276,0.001,0.001,,0.002,0.002,,random_forest
2015-03-02,TUMBES,0.0,0.0009572620433161236,0.0018063891683102276,0.001,0.001,,0.002,0.002,,random_forest
2015-03-09,TUMBES,0.0,0.0009572620433161236,0.0018063891683102276,0.001,0.001,,0.002,0.002,,random_forest
2015-03-16,TUMBES,0.0,0.0007766166409400112,0.0019648092483369062,0.001,0.001,,0.002,0.002,,random_forest
2015-03-23,TUMBES,0.0,0.0007766166409400112,0.0019648092483369062,0.001,0.001,,0.002,0.002,,random_forest
2015-03-30,TUMBES,0.0,0.0007766166409400112,0.0019648092483369062,0.001,0.001,,0.002,0.002,,random_forest
2015-04-06,TUMBES,0.0,0.0007766166409400112,0.0019648092483369062,0.001,0.001,,0.002,0.002,,random_forest
2015-04-13,TUMBES,0.0,0.0009076147983179711,0.002008303727975116,0.001,0.001,,0.002,0.002,,random_forest
2015-04-20,TUMBES,0.0,0.0009076147983179711,0.002008303727975116,0.001,0.001,,0.002,0.002,,random_forest
2015-04-27,TUMBES,0.0,0.0009076147983179711,0.002008303727975116,0.001,0.001,,0.002,0.002,,random_forest
2015-05-04,TUMBES,0.0,0.0009076147983179711,0.002008303727975116,0.001,0.001,,0.002,0.002,,random_forest
2015-05-11,TUMBES,0.0,0.0031356727311090057,0.002054574602598069,0.003,0.003,,0.002,0.002,,xgboost
2015-05-18,TUMBES,0.0,0.035726051530497724,0.028692007813798874,0.036,0.036,,0.029,0.029,,xgboost
2015-05-25,TUMBES,0.0,0.004448785108164628,0.008230463220933707,0.004,0.004,,0.008,0.008,,random_forest
2015-06-01,TUMBES,0.0,0.00197075437295738,0.007267239987546879,0.002,0.002,,0.007,0.007,,random_forest
2015-06-08,TUMBES,0.0,0.0019163907103263576,0.005663931954876834,0.002,0.002,,0.006,0.006,,random_forest
2015-06-15,TUMBES,0.0,0.005424908154148696,0.009153190935214363,0.005,0.005,,0.009,0.009,,random_forest
2015-06-22,TUMBES,0.0,0.005424908154148696,0.007022732401373854,0.005,0.005,,0.007,0.007,,random_forest
2015-06-29,TUMBES,0.0,0.0035497237009562152,0.009153190935214363,0.004,0.004,,0.009,0.009,,random_forest
2015-07-06,TUMBES,0.0,0.002213658747534408,0.006125901897399603,0.002,0.002,,0.006,0.006,,random_forest
2015-07-13,TUMBES,0.0,0.002213658747534408,0.006125901897399603,0.002,0.002,,0.006,0.006,,random_forest
2015-07-20,TUMBES,0.0,0.010455385121412645,0.008580098656085005,0.01,0.01,,0.009,0.009,,xgboost
2015-07-27,TUMBES,0.0,0.03175902708561657,0.030265104905924062,0.032,0.032,,0.03,0.03,,xgboost
2015-08-03,TUMBES,0.0,0.0005833153178789921,0.0020548559733055394,0.001,0.001,,0.002,0.002,,random_forest
2015-08-10,TUMBES,0.0,0.0005833153178789921,0.0020548559733055394,0.001,0.001,,0.002,0.002,,random_forest
2015-08-17,TUMBES,0.0,0.0005833153178789921,0.0020548559733055394,0.001,0.001,,0.002,0.002,,random_forest
2015-08-24,TUMBES,0.0,0.0005833153178789921,0.0020548559733055394,0.001,0.001,,0.002,0.002,,random_forest
2015-08-31,TUMBES,0.0,0.0005221462288207269,0.0015764017557589527,0.001,0.001,,0.002,0.002,,random_forest
2015-09-07,TUMBES,0.0,0.0005221462288207269,0.0015764017557589527,0.001,0.001,,0.002,0.002,,random_forest
2015-09-14,TUMBES,0.0,0.0005221462288207269,0.0015764017557589527,0.001,0.001,,0.002,0.002,,random_forest
2015-09-21,TUMBES,0.0,0.0005221462288207269,0.0015764017557589527,0.001,0.001,,0.002,0.002,,random_forest
2015-09-28,TUMBES,0.0,0.0004988806159095571,0.0022055245361532632,0.0,0.0,,0.002,0.002,,random_forest
2015-10-05,TUMBES,0.0,0.0004988806159095571,0.0022055245361532632,0.0,0.0,,0.002,0.002,,random_forest
2015-10-12,TUMBES,0.0,0.0004988806159095571,0.0022055245361532632,0.0,0.0,,0.002,0.002,,random_forest
2015-10-19,TUMBES,0.0,0.0004988806159095571,0.0022055245361532632,0.0,0.0,,0.002,0.002,,random_forest
2015-10-26,TUMBES,0.0,0.0005115732992325811,0.0018279961621727862,0.001,0.001,,0.002,0.002,,random_forest
2015-11-02,TUMBES,0.0,0.0005115732992325811,0.0018279961621727862,0.001,0.001,,0.002,0.002,,random_forest
2015-11-09,TUMBES,0.0,0.0005115732992325811,0.0018279961621727862,0.001,0.001,,0.002,0.002,,random_forest
2015-11-16,TUMBES,0.0,0.0011356694533761272,0.0016264579554111037,0.001,0.001,,0.002,0.002,,random_forest
2015-11-23,TUMBES,0.0,0.04238454650323606,0.023632761495514947,0.042,0.042,,0.024,0.024,,xgboost
2015-11-30,TUMBES,0.0,0.00664251419212281,0.00910007781125189,0.007,0.007,,0.009,0.009,,random_forest
2015-12-07,TUMBES,0.0,0.00447919173488776,0.00910007781125189,0.004,0.004,,0.009,0.009,,random_forest
2015-12-14,TUMBES,0.0,0.00447919173488776,0.00910007781125189,0.004,0.004,,0.009,0.009,,random_forest
2015-12-21,TUMBES,0.0,0.003949095638869858,0.007620958059659344,0.004,0.004,,0.008,0.008,,random_forest
2015-12-28,TUMBES,0.0,0.003949095638869858,0.007620958059659344,0.004,0.004,,0.008,0.008,,random_forest
2016-01-04,TUMBES,0.0,0.0029631455045003993,0.00273119095727382,0.003,0.003,,0.003,0.003,,random_forest
2016-01-11,TUMBES,0.0,0.0029631455045003993,0.00273119095727382,0.003,0.003,,0.003,0.003,,random_forest
2016-01-18,TUMBES,0.0,0.001983513045690407,0.002137320826507637,0.002,0.002,,0.002,0.002,,random_forest
2016-01-25,TUMBES,0.0,0.008470244617436666,0.009427640119059992,0.008,0.008,,0.009,0.009,,random_forest
2016-02-01,TUMBES,0.0,0.004670136599013006,0.003750115296126906,0.005,0.005,,0.004,0.004,,xgboost
2016-02-08,TUMBES,0.0,0.000925673364508533,0.0027135092906455907,0.001,0.001,,0.003,0.003,,random_forest
2016-02-15,TUMBES,0.0,0.0011392742077827298,0.002611815177557432,0.001,0.001,,0.003,0.003,,random_forest
2016-02-22,TUMBES,0.0,0.0011392742077827298,0.002611815177557432,0.001,0.001,,0.003,0.003,,random_forest
2016-02-29,TUMBES,0.0,0.0011392742077827298,0.002611815177557432,0.001,0.001,,0.003,0.003,,random_forest
2016-03-07,TUMBES,0.0,0.0011392742077827298,0.002611815177557432,0.001,0.001,,0.003,0.003,,random_forest
2016-03-14,TUMBES,0.0,0.0009059189626810678,0.0027576808887077656,0.001,0.001,,0.003,0.003,,random_forest
2016-03-21,TUMBES,0.0,0.0009059189626810678,0.0027576808887077656,0.001,0.001,,0.003,0.003,,random_forest
2016-03-28,TUMBES,0.0,0.0009059189626810678,0.0027576808887077656,0.001,0.001,,0.003,0.003,,random_forest
2016-04-04,TUMBES,0.0,0.0009059189626810678,0.0027576808887077656,0.001,0.001,,0.003,0.003,,random_forest
2016-04-11,TUMBES,0.0,0.0010768628833705384,0.0028385934223542847,0.001,0.001,,0.003,0.003,,random_forest
2016-04-18,TUMBES,0.0,0.0010768628833705384,0.0028385934223542847,0.001,0.001,,0.003,0.003,,random_forest
2016-04-25,TUMBES,0.0,0.0010768628833705384,0.0028385934223542847,0.001,0.001,,0.003,0.003,,random_forest
2016-05-02,TUMBES,0.0,0.0010768628833705384,0.0028385934223542847,0.001,0.001,,0.003,0.003,,random_forest
2016-05-09,TUMBES,0.0,0.0012928351073277346,0.0023638986275846593,0.001,0.001,,0.002,0.002,,random_forest
2016-05-16,TUMBES,0.0,0.002312929751406193,0.0023638986275846593,0.002,0.002,,0.002,0.002,,random_forest
2016-05-23,TUMBES,0.0,0.04942483245557813,0.012847191681164591,0.049,0.049,,0.013,0.013,,xgboost
2016-05-30,TUMBES,0.0,0.003605438149344186,0.007221928410727493,0.004,0.004,,0.007,0.007,,random_forest
2016-06-06,TUMBES,0.0,0.0008812020946120309,0.004602946772281976,0.001,0.001,,0.005,0.005,,random_forest
