date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-07,HUANCAVELICA,6.812254272256605,5.523548242935046,5.64947593589153,-1.289,1.289,18.9,-1.163,1.163,17.1,xgboost
2012-05-14,HUANCAVELICA,5.839075090505662,6.724319672006179,6.6606881618946,0.885,0.885,15.2,0.822,0.822,14.1,xgboost
2012-05-21,HUANCAVELICA,5.35248549963019,7.040060061508873,6.570705577260628,1.688,1.688,31.5,1.218,1.218,22.8,xgboost
2012-05-28,HUANCAVELICA,5.35248549963019,6.223927489378883,5.81796491987678,0.871,0.871,16.3,0.465,0.465,8.7,xgboost
2012-06-04,HUANCAVELICA,5.109190704192454,6.484468615409564,6.097799072274807,1.375,1.375,26.9,0.989,0.989,19.4,xgboost
2012-06-11,HUANCAVELICA,5.839075090505662,5.430089262449711,4.722909168737106,-0.409,0.409,7.0,-1.116,1.116,19.1,random_forest
2012-06-18,HUANCAVELICA,5.3524854996301885,5.34496544557793,5.3809570580628225,-0.008,0.008,0.1,0.028,0.028,0.5,random_forest
2012-06-25,HUANCAVELICA,5.35248549963019,4.814587731547537,4.587096260111102,-0.538,0.538,10.1,-0.765,0.765,14.3,random_forest
2012-07-02,HUANCAVELICA,4.1360115224415095,4.652334723407358,4.591251190910966,0.516,0.516,12.5,0.455,0.455,11.0,xgboost
2012-07-09,HUANCAVELICA,3.6494219315660374,3.7425837156127386,3.728845138693525,0.093,0.093,2.5,0.079,0.079,2.2,xgboost
2012-07-16,HUANCAVELICA,2.1896531589396218,3.37907661560933,3.269411423874211,1.189,1.189,54.3,1.08,1.08,49.3,xgboost
2012-07-23,HUANCAVELICA,2.1896531589396218,3.0262188449709297,2.801256532001638,0.837,0.837,38.2,0.612,0.612,27.9,xgboost
2012-07-30,HUANCAVELICA,2.1896531589396218,2.930977128736554,2.873190749722275,0.741,0.741,33.8,0.684,0.684,31.2,xgboost
2012-08-06,HUANCAVELICA,1.9463583635018855,2.7519948376400833,2.6891680340267072,0.806,0.806,41.4,0.743,0.743,38.2,xgboost
2012-08-13,HUANCAVELICA,1.4597687726264137,2.561225722856775,2.5175629024547717,1.101,1.101,75.4,1.058,1.058,72.5,xgboost
2012-08-20,HUANCAVELICA,0.7298843863132056,2.392231424045451,2.068936533913924,1.662,1.662,227.7,1.339,1.339,183.5,xgboost
2012-08-27,HUANCAVELICA,0.9731791817509418,2.1948147309623596,1.8734941409127517,1.222,1.222,125.6,0.9,0.9,92.5,xgboost
2012-09-03,HUANCAVELICA,1.4597687726264161,1.525212353484212,1.4663434367947166,0.065,0.065,4.5,0.007,0.007,0.5,xgboost
2012-09-10,HUANCAVELICA,1.4597687726264161,1.8222431511090011,1.6922648487113947,0.362,0.362,24.8,0.232,0.232,15.9,xgboost
2012-09-17,HUANCAVELICA,1.7030635680641497,1.833399116509383,1.73902717259995,0.13,0.13,7.6,0.036,0.036,2.1,xgboost
2012-09-24,HUANCAVELICA,1.4597687726264137,1.8463999301968097,1.6585952076551695,0.387,0.387,26.5,0.199,0.199,13.6,xgboost
2012-10-01,HUANCAVELICA,1.7030635680641495,1.8005980102730796,1.6914829846939154,0.098,0.098,5.8,-0.012,0.012,0.7,xgboost
2012-10-08,HUANCAVELICA,1.2164739771886774,1.975373965729728,2.1709720803731205,0.759,0.759,62.4,0.954,0.954,78.4,random_forest
2012-10-15,HUANCAVELICA,1.2164739771886774,1.7912893756632946,1.8021201164747023,0.575,0.575,47.3,0.586,0.586,48.2,random_forest
2012-10-22,HUANCAVELICA,1.2164739771886774,1.7972754004957538,2.147138269733421,0.581,0.581,47.8,0.931,0.931,76.5,random_forest
2012-10-29,HUANCAVELICA,1.2164739771886774,1.3256973760540194,1.5028334916112822,0.109,0.109,9.0,0.286,0.286,23.5,random_forest
2012-11-05,HUANCAVELICA,2.1896531589396218,1.3889787449258124,1.528579904639349,-0.801,0.801,36.6,-0.661,0.661,30.2,xgboost
2012-11-12,HUANCAVELICA,2.1896531589396218,1.7067801576359436,2.1271116326869532,-0.483,0.483,22.1,-0.063,0.063,2.9,xgboost
2012-11-19,HUANCAVELICA,2.6762427498150934,1.7869137685833771,2.0428335011438197,-0.889,0.889,33.2,-0.633,0.633,23.7,xgboost
2012-11-26,HUANCAVELICA,1.9463583635018855,2.2563195308313237,2.537631014833261,0.31,0.31,15.9,0.591,0.591,30.4,random_forest
2012-12-03,HUANCAVELICA,2.6762427498150934,2.123214063070418,2.4285406350943077,-0.553,0.553,20.7,-0.248,0.248,9.3,xgboost
2012-12-10,HUANCAVELICA,3.1628323406905654,2.5426284770041203,2.9237306557944,-0.62,0.62,19.6,-0.239,0.239,7.6,xgboost
2012-12-17,HUANCAVELICA,2.9195375452528296,2.5305981282641303,2.860728233965813,-0.389,0.389,13.3,-0.059,0.059,2.0,xgboost
2012-12-24,HUANCAVELICA,1.4597687726264132,2.540218139340132,2.588336561168877,1.08,1.08,74.0,1.129,1.129,77.3,random_forest
2012-12-31,HUANCAVELICA,0.7298843863132053,2.062807775052548,1.9099155375417456,1.333,1.333,182.6,1.18,1.18,161.7,xgboost
2013-01-07,HUANCAVELICA,2.7238928946266814,1.4236234069265268,1.525403018981292,-1.3,1.3,47.7,-1.198,1.198,44.0,xgboost
2013-01-14,HUANCAVELICA,3.9668391744884652,1.982132877261689,2.2165249938058453,-1.985,1.985,50.0,-1.75,1.75,44.1,xgboost
2013-01-21,HUANCAVELICA,4.4746066075024205,3.0248803218526144,2.7584192291901943,-1.45,1.45,32.4,-1.716,1.716,38.3,random_forest
2013-01-28,HUANCAVELICA,3.4802495836129936,4.03975751816669,4.082474984462917,0.56,0.56,16.1,0.602,0.602,17.3,random_forest
2013-02-04,HUANCAVELICA,2.9830710716682796,3.2502560530642652,3.0515946957228905,0.267,0.267,9.0,0.069,0.069,2.3,xgboost
2013-02-11,HUANCAVELICA,1.988714047778852,2.9784958838828612,2.8549166269823565,0.99,0.99,49.8,0.866,0.866,43.5,xgboost
2013-02-18,HUANCAVELICA,1.2429462798617819,2.632566835972728,2.39864678162487,1.39,1.39,111.8,1.156,1.156,93.0,xgboost
2013-02-25,HUANCAVELICA,1.4915355358341387,2.2355561441478873,1.8872132602873113,0.744,0.744,49.9,0.396,0.396,26.5,xgboost
2013-03-04,HUANCAVELICA,1.7401247918064957,1.796109887966042,1.709401184638502,0.056,0.056,3.2,-0.031,0.031,1.8,xgboost
2013-03-11,HUANCAVELICA,1.7401247918064957,1.7479722951385264,1.4072257679061004,0.008,0.008,0.5,-0.333,0.333,19.1,random_forest
2013-03-18,HUANCAVELICA,1.4915355358341387,1.7183559587865869,1.726241622029613,0.227,0.227,15.2,0.235,0.235,15.8,random_forest
2013-03-25,HUANCAVELICA,1.4915355358341387,1.6143928876843971,1.4311112569288866,0.123,0.123,8.2,-0.06,0.06,4.0,xgboost
2013-04-01,HUANCAVELICA,1.2429462798617819,1.5173586195524873,1.4649903282445473,0.274,0.274,22.0,0.222,0.222,17.9,xgboost
2013-04-08,HUANCAVELICA,0.9943570238894249,1.4847098279975337,1.3666926360187035,0.49,0.49,49.3,0.372,0.372,37.4,xgboost
2013-04-15,HUANCAVELICA,0.9943570238894249,1.3713080409098297,1.3112176691501443,0.377,0.377,37.9,0.317,0.317,31.9,xgboost
2013-04-22,HUANCAVELICA,1.2429462798617819,1.495159553389004,1.5068294943265501,0.252,0.252,20.3,0.264,0.264,21.2,random_forest
2013-04-29,HUANCAVELICA,2.7344818156959234,1.651002435680109,1.6863238584963423,-1.083,1.083,39.6,-1.048,1.048,38.3,xgboost
2013-05-06,HUANCAVELICA,4.226017351530064,2.5056774549086605,2.9752266796375184,-1.72,1.72,40.7,-1.251,1.251,29.6,xgboost
2013-05-13,HUANCAVELICA,4.9717851194471345,3.9487668423136757,4.383814694195525,-1.023,1.023,20.6,-0.588,0.588,11.8,xgboost
2013-05-20,HUANCAVELICA,4.723195863474778,4.1456011634732794,4.462954180979464,-0.578,0.578,12.2,-0.26,0.26,5.5,xgboost
2013-05-27,HUANCAVELICA,4.226017351530064,4.186945061238946,4.509400564414589,-0.039,0.039,0.9,0.283,0.283,6.7,random_forest
2013-06-03,HUANCAVELICA,4.9717851194471345,4.085168325162786,4.822065479912874,-0.887,0.887,17.8,-0.15,0.15,3.0,xgboost
2013-06-10,HUANCAVELICA,3.9774280955577077,4.687240162308692,4.787632753972149,0.71,0.71,17.9,0.81,0.81,20.4,random_forest
2013-06-17,HUANCAVELICA,5.7175528873642065,4.34767200136666,4.4742165080568315,-1.37,1.37,24.0,-1.243,1.243,21.7,xgboost
2013-06-24,HUANCAVELICA,5.7175528873642065,4.643647119885548,4.987833822349273,-1.074,1.074,18.8,-0.73,0.73,12.8,xgboost
2013-07-01,HUANCAVELICA,6.21473139930892,4.818865297500049,4.834826261451503,-1.396,1.396,22.5,-1.38,1.38,22.2,xgboost
2013-07-08,HUANCAVELICA,4.226017351530064,5.256084272182692,5.864533732077556,1.03,1.03,24.4,1.639,1.639,38.8,random_forest
2013-07-15,HUANCAVELICA,3.9774280955577077,4.457035711798153,3.9667125831703363,0.48,0.48,12.1,-0.011,0.011,0.3,xgboost
2013-07-22,HUANCAVELICA,3.7288388395853502,4.025475923172542,3.974234707327698,0.297,0.297,8.0,0.245,0.245,6.6,xgboost
2013-07-29,HUANCAVELICA,3.4802495836129945,3.296835745461429,2.947105877769794,-0.183,0.183,5.3,-0.533,0.533,15.3,random_forest
2013-08-05,HUANCAVELICA,4.226017351530064,2.838751596051242,2.638349454678166,-1.387,1.387,32.8,-1.588,1.588,37.6,random_forest
2013-08-12,HUANCAVELICA,4.474606607502421,3.3560330691404054,3.5524146411293342,-1.119,1.119,25.0,-0.922,0.922,20.6,xgboost
2013-08-19,HUANCAVELICA,4.474606607502421,3.5618352141034118,3.723045177687257,-0.913,0.913,20.4,-0.752,0.752,16.8,xgboost
2013-08-26,HUANCAVELICA,2.23730330375121,3.823539783060382,3.7950283802583833,1.586,1.586,70.9,1.558,1.558,69.6,xgboost
2013-09-02,HUANCAVELICA,1.2429462798617823,2.749990022609541,2.1537707176687726,1.507,1.507,121.2,0.911,0.911,73.3,xgboost
2013-09-09,HUANCAVELICA,0.9943570238894255,2.113627027618656,1.8511830748883775,1.119,1.119,112.5,0.857,0.857,86.2,xgboost
2013-09-16,HUANCAVELICA,1.2429462798617823,1.9333620071047446,1.7401398436037447,0.69,0.69,55.5,0.497,0.497,40.0,xgboost
2013-09-23,HUANCAVELICA,1.4915355358341413,1.5695380628917688,1.3220835493346925,0.078,0.078,5.2,-0.169,0.169,11.3,random_forest
2013-09-30,HUANCAVELICA,0.9943570238894255,1.5243933852113396,1.4806297840169127,0.53,0.53,53.3,0.486,0.486,48.9,xgboost
2013-10-07,HUANCAVELICA,0.7457677679170686,1.4824623827593864,1.3833277593515412,0.737,0.737,98.8,0.638,0.638,85.5,xgboost
2013-10-14,HUANCAVELICA,0.24858925597235482,1.453781300403722,1.3640337693782216,1.205,1.205,484.7,1.115,1.115,448.5,xgboost
2013-10-21,HUANCAVELICA,1.4915355358341393,1.326447265805836,1.2341954114290323,-0.165,0.165,11.1,-0.257,0.257,17.2,random_forest
2013-10-28,HUANCAVELICA,1.9887140477788527,1.331190139157271,1.4333293226589112,-0.658,0.658,33.1,-0.555,0.555,27.9,xgboost
2013-11-04,HUANCAVELICA,2.23730330375121,1.901648820130208,2.1746333227083023,-0.336,0.336,15.0,-0.063,0.063,2.8,xgboost
2013-11-11,HUANCAVELICA,0.9943570238894255,2.2020368120992613,2.3136901584246545,1.208,1.208,121.5,1.319,1.319,132.6,random_forest
2013-11-18,HUANCAVELICA,0.9943570238894255,1.474216319110591,1.5488493040547628,0.48,0.48,48.3,0.554,0.554,55.7,random_forest
2013-11-25,HUANCAVELICA,2.23730330375121,1.413319487984444,1.3043275960117109,-0.824,0.824,36.8,-0.933,0.933,41.7,random_forest
2013-12-02,HUANCAVELICA,2.485892559723567,1.9555339610163367,2.1355093370207086,-0.53,0.53,21.3,-0.35,0.35,14.1,xgboost
2013-12-09,HUANCAVELICA,2.2373033037512102,2.0983076745715894,2.2198822250928796,-0.139,0.139,6.2,-0.017,0.017,0.8,xgboost
2013-12-16,HUANCAVELICA,0.9943570238894255,2.1718804811516534,2.199277124681772,1.178,1.178,118.5,1.205,1.205,121.2,random_forest
2013-12-23,HUANCAVELICA,1.2429462798617823,1.5457395567137158,1.4081303038244295,0.303,0.303,24.4,0.165,0.165,13.3,xgboost
2013-12-30,HUANCAVELICA,0.7457677679170686,1.7072498097454494,1.5847893858309203,0.961,0.961,128.9,0.839,0.839,112.5,xgboost
2014-01-06,HUANCAVELICA,1.0054183503244432,1.475355139642427,1.550935760039287,0.47,0.47,46.7,0.546,0.546,54.3,random_forest
2014-01-13,HUANCAVELICA,1.0164796767594606,1.5073074681998553,1.6714656986683498,0.491,0.491,48.3,0.655,0.655,64.4,random_forest
2014-01-20,HUANCAVELICA,1.2705995959493264,1.351229187717732,1.4825204130327796,0.081,0.081,6.4,0.212,0.212,16.7,random_forest
2014-01-27,HUANCAVELICA,1.0164796767594606,1.4366824417152642,1.5023670476541628,0.42,0.42,41.3,0.486,0.486,47.8,random_forest
2014-02-03,HUANCAVELICA,1.0164796767594606,1.463388109843184,1.597990029552812,0.447,0.447,44.0,0.582,0.582,57.3,random_forest
2014-02-10,HUANCAVELICA,1.2705995959493264,1.432404361853541,1.5606478454362311,0.162,0.162,12.7,0.29,0.29,22.8,random_forest
2014-02-17,HUANCAVELICA,1.5247195151391941,1.2703586383905652,1.3547160791736834,-0.254,0.254,16.7,-0.17,0.17,11.1,xgboost
2014-02-24,HUANCAVELICA,1.7788394343290577,1.465096045452805,1.4638550074342973,-0.314,0.314,17.7,-0.315,0.315,17.7,random_forest
2014-03-03,HUANCAVELICA,1.2705995959493264,1.4706137956060057,1.4639241781476104,0.2,0.2,15.7,0.193,0.193,15.2,xgboost
2014-03-10,HUANCAVELICA,0.7623597575695951,1.3089345992147292,1.234565250749529,0.547,0.547,71.8,0.472,0.472,61.9,xgboost
2014-03-17,HUANCAVELICA,0.0,1.2585162225800932,1.2626321351201728,1.259,1.259,,1.263,1.263,,random_forest
2014-03-24,HUANCAVELICA,0.7623597575695951,1.3342660320302082,1.5424192246246649,0.572,0.572,75.0,0.78,0.78,102.3,random_forest
2014-03-31,HUANCAVELICA,1.0164796767594606,1.2764996115409528,1.4105605848375204,0.26,0.26,25.6,0.394,0.394,38.8,random_forest
2014-04-07,HUANCAVELICA,2.0329593535189234,1.365538836583827,1.3507012275797008,-0.667,0.667,32.8,-0.682,0.682,33.5,random_forest
2014-04-14,HUANCAVELICA,1.7788394343290577,1.6480390651768562,1.8884839179423665,-0.131,0.131,7.4,0.11,0.11,6.2,xgboost
2014-04-21,HUANCAVELICA,1.7788394343290577,1.5959991937139746,1.5729424854957519,-0.183,0.183,10.3,-0.206,0.206,11.6,random_forest
2014-04-28,HUANCAVELICA,1.2705995959493261,1.7574748440610333,1.7026558009587673,0.487,0.487,38.3,0.432,0.432,34.0,xgboost
2014-05-05,HUANCAVELICA,2.032959353518923,1.8072114071233063,1.6523835314873927,-0.226,0.226,11.1,-0.381,0.381,18.7,random_forest
2014-05-12,HUANCAVELICA,3.0494390302783856,2.2272698058941893,2.306123461393406,-0.822,0.822,27.0,-0.743,0.743,24.4,xgboost
2014-05-19,HUANCAVELICA,5.336518302987177,2.694432115044067,2.7129079404815077,-2.642,2.642,49.5,-2.624,2.624,49.2,xgboost
2014-05-26,HUANCAVELICA,6.861237818126372,4.195032127966415,4.4355592222904034,-2.666,2.666,38.9,-2.426,2.426,35.4,xgboost
2014-06-02,HUANCAVELICA,6.861237818126372,5.1282932396199845,5.083245883298139,-1.733,1.733,25.3,-1.778,1.778,25.9,random_forest
2014-06-09,HUANCAVELICA,5.336518302987177,5.282302858445594,5.435419326294946,-0.054,0.054,1.0,0.099,0.099,1.9,random_forest
2014-06-16,HUANCAVELICA,4.0659187070378495,5.497165479745009,5.1630229463101935,1.431,1.431,35.2,1.097,1.097,27.0,xgboost
2014-06-23,HUANCAVELICA,3.5576788686581176,4.42127375810383,4.4838714122866605,0.864,0.864,24.3,0.926,0.926,26.0,random_forest
2014-06-30,HUANCAVELICA,3.049439030278387,3.5946606466427573,3.6858890554691026,0.545,0.545,17.9,0.636,0.636,20.9,random_forest
2014-07-07,HUANCAVELICA,2.2870792727087914,3.182509933703666,2.9662302367482005,0.895,0.895,39.1,0.679,0.679,29.7,xgboost
2014-07-14,HUANCAVELICA,1.5247195151391928,2.630051215592478,2.402315370114373,1.105,1.105,72.5,0.878,0.878,57.6,xgboost
2014-07-21,HUANCAVELICA,2.032959353518924,2.3679388895792997,1.9026053779387206,0.335,0.335,16.5,-0.13,0.13,6.4,xgboost
2014-07-28,HUANCAVELICA,2.032959353518924,2.2531517730157797,2.105369087069188,0.22,0.22,10.8,0.072,0.072,3.5,xgboost
2014-08-04,HUANCAVELICA,3.8117987878479838,2.136842387352889,2.215762039383847,-1.675,1.675,43.9,-1.596,1.596,41.9,xgboost
2014-08-11,HUANCAVELICA,2.7953191110885207,2.670908214407994,3.008195216153249,-0.124,0.124,4.4,0.213,0.213,7.6,random_forest
2014-08-18,HUANCAVELICA,2.7953191110885207,2.610597171533598,2.7811850834342846,-0.185,0.185,6.6,-0.014,0.014,0.5,xgboost
2014-08-25,HUANCAVELICA,1.2705995959493268,2.5258586670591567,2.575468195419838,1.255,1.255,98.8,1.305,1.305,102.7,random_forest
2014-09-01,HUANCAVELICA,1.2705995959493266,1.625022870971529,1.507284963840278,0.354,0.354,27.9,0.237,0.237,18.7,xgboost
2014-09-08,HUANCAVELICA,1.2705995959493268,1.4916928961889089,1.3612247598030138,0.221,0.221,17.4,0.091,0.091,7.2,xgboost
2014-09-15,HUANCAVELICA,1.016479676759461,1.391883043427264,1.2445627155504346,0.375,0.375,36.9,0.228,0.228,22.4,xgboost
2014-09-22,HUANCAVELICA,1.2705995959493268,1.2627333836380172,1.1284396529238498,-0.008,0.008,0.6,-0.142,0.142,11.2,random_forest
2014-09-29,HUANCAVELICA,1.5247195151391921,1.1772744735689225,1.2470495752478903,-0.347,0.347,22.8,-0.278,0.278,18.2,xgboost
2014-10-06,HUANCAVELICA,2.032959353518924,1.3620051117391037,1.491751312732359,-0.671,0.671,33.0,-0.541,0.541,26.6,xgboost
2014-10-13,HUANCAVELICA,1.778839434329058,1.631865749381606,1.7254178884164912,-0.147,0.147,8.3,-0.053,0.053,3.0,xgboost
2014-10-20,HUANCAVELICA,0.7623597575695952,1.468411206347005,1.4237778034860042,0.706,0.706,92.6,0.661,0.661,86.7,xgboost
2014-10-27,HUANCAVELICA,2.032959353518924,1.0821230826237023,1.0602462761628986,-0.951,0.951,46.8,-0.973,0.973,47.9,random_forest
2014-11-03,HUANCAVELICA,2.032959353518924,1.84315829990211,1.719682709404533,-0.19,0.19,9.3,-0.313,0.313,15.4,random_forest
2014-11-10,HUANCAVELICA,2.287079272708789,1.7603188667732952,1.7781268748917016,-0.527,0.527,23.0,-0.509,0.509,22.3,xgboost
2014-11-17,HUANCAVELICA,0.7623597575695971,1.9395544432165037,1.9631561119797127,1.177,1.177,154.4,1.201,1.201,157.5,random_forest
2014-11-24,HUANCAVELICA,1.7788394343290577,1.4557569135788726,1.4078954907841212,-0.323,0.323,18.2,-0.371,0.371,20.9,random_forest
2014-12-01,HUANCAVELICA,2.032959353518923,1.652245871302139,1.6738848869428185,-0.381,0.381,18.7,-0.359,0.359,17.7,xgboost
2014-12-08,HUANCAVELICA,2.7953191110885207,1.8917532500341427,1.9520718701338828,-0.904,0.904,32.3,-0.843,0.843,30.2,xgboost
2014-12-15,HUANCAVELICA,2.0329593535189234,2.0865035694697274,2.177223705008581,0.054,0.054,2.7,0.144,0.144,7.1,random_forest
2014-12-22,HUANCAVELICA,2.032959353518924,1.8205153156855802,1.7737617318595778,-0.212,0.212,10.4,-0.259,0.259,12.7,random_forest
2014-12-29,HUANCAVELICA,1.0164796767594606,1.8424560758311541,1.8131694655272033,0.826,0.826,81.3,0.797,0.797,78.4,xgboost
2015-01-05,HUANCAVELICA,1.02804304088726,1.405851122341267,1.2304914756758145,0.378,0.378,36.8,0.202,0.202,19.6,xgboost
2015-01-12,HUANCAVELICA,1.0396064050150593,1.2358943310497659,1.1713794795114008,0.196,0.196,18.9,0.132,0.132,12.7,xgboost
2015-01-19,HUANCAVELICA,1.8193112087763552,1.276248198717302,1.1324254153338118,-0.543,0.543,29.8,-0.687,0.687,37.8,random_forest
2015-01-26,HUANCAVELICA,1.2995080062688247,1.5146855170061602,1.4050547194712601,0.215,0.215,16.5,0.106,0.106,8.2,xgboost
2015-02-02,HUANCAVELICA,1.2995080062688247,1.4007774092725334,1.2575913056162422,0.101,0.101,7.8,-0.042,0.042,3.2,xgboost
2015-02-09,HUANCAVELICA,1.0396064050150593,1.3609861218975423,1.2128431998378164,0.321,0.321,30.9,0.173,0.173,16.6,xgboost
2015-02-16,HUANCAVELICA,1.0396064050150593,1.2676484751062977,1.1878191395747706,0.228,0.228,21.9,0.148,0.148,14.2,xgboost
2015-02-23,HUANCAVELICA,1.2995080062688247,1.2348656022924112,1.138912658615204,-0.065,0.065,5.0,-0.161,0.161,12.4,random_forest
2015-03-02,HUANCAVELICA,0.779704803761294,1.2181025132677759,1.1552412630284143,0.438,0.438,56.2,0.376,0.376,48.2,xgboost
2015-03-09,HUANCAVELICA,1.2995080062688247,1.0830759464195405,1.0630961058949673,-0.216,0.216,16.6,-0.236,0.236,18.2,random_forest
2015-03-16,HUANCAVELICA,0.5198032025075286,1.240620319608177,1.2021323653994829,0.721,0.721,138.7,0.682,0.682,131.2,xgboost
2015-03-23,HUANCAVELICA,1.55940960752259,0.990376705675057,1.121596041917245,-0.569,0.569,36.5,-0.438,0.438,28.1,xgboost
2015-03-30,HUANCAVELICA,3.3787208162989475,1.3554287346183238,1.5195725218536356,-2.023,2.023,59.9,-1.859,1.859,55.0,xgboost
2015-04-06,HUANCAVELICA,4.418327221314009,2.3683502448529925,2.849005481185799,-2.05,2.05,46.4,-1.569,1.569,35.5,xgboost
2015-04-13,HUANCAVELICA,5.45793362632907,3.4921503077469325,3.9548857133041384,-1.966,1.966,36.0,-1.503,1.503,27.5,xgboost
2015-04-20,HUANCAVELICA,4.678228822567775,4.102417318507204,4.281213812785937,-0.576,0.576,12.3,-0.397,0.397,8.5,xgboost
2015-04-27,HUANCAVELICA,5.198032025075305,4.682219706007538,4.328227198631187,-0.516,0.516,9.9,-0.87,0.87,16.7,random_forest
2015-05-04,HUANCAVELICA,3.6386224175527135,4.997408098553069,4.684372414725136,1.359,1.359,37.3,1.046,1.046,28.7,xgboost
2015-05-11,HUANCAVELICA,3.1188192150451823,4.040839843347325,3.865091919195944,0.922,0.922,29.6,0.746,0.746,23.9,xgboost
2015-05-18,HUANCAVELICA,2.079212810030121,3.637861390764086,3.6792648180221743,1.559,1.559,75.0,1.6,1.6,77.0,random_forest
2015-05-25,HUANCAVELICA,3.1188192150451823,3.1739665075844092,2.82158668158608,0.055,0.055,1.8,-0.297,0.297,9.5,random_forest
2015-06-01,HUANCAVELICA,3.3787208162989475,3.5005968063490354,3.684399502054972,0.122,0.122,3.6,0.306,0.306,9.1,random_forest
2015-06-08,HUANCAVELICA,3.6386224175527127,3.2029103237880934,3.3604902164564887,-0.436,0.436,12.0,-0.278,0.278,7.6,xgboost
2015-06-15,HUANCAVELICA,3.118819215045182,3.085629137457305,3.119709169072637,-0.033,0.033,1.1,0.001,0.001,0.0,xgboost
2015-06-22,HUANCAVELICA,2.858917613791417,3.2610612235202723,2.9595243530333115,0.402,0.402,14.1,0.101,0.101,3.5,xgboost
2015-06-29,HUANCAVELICA,2.0792128100301213,2.899183546259442,2.6967004020387395,0.82,0.82,39.4,0.617,0.617,29.7,xgboost
2015-07-06,HUANCAVELICA,2.079212810030121,2.288632734320158,2.029524960374616,0.209,0.209,10.1,-0.05,0.05,2.4,xgboost
2015-07-13,HUANCAVELICA,1.5594096075225903,2.0535852755140813,1.909033879386743,0.494,0.494,31.7,0.35,0.35,22.4,xgboost
2015-07-20,HUANCAVELICA,2.079212810030121,1.8292439216873548,1.6904869304978036,-0.25,0.25,12.0,-0.389,0.389,18.7,random_forest
2015-07-27,HUANCAVELICA,2.5990160125376516,2.0637575044352183,1.9283211533497195,-0.535,0.535,20.6,-0.671,0.671,25.8,random_forest
2015-08-03,HUANCAVELICA,2.3391144112838864,2.4969668988249887,2.5610222931643563,0.158,0.158,6.8,0.222,0.222,9.5,random_forest
2015-08-10,HUANCAVELICA,1.8193112087763559,2.432388314262219,2.1831108323379276,0.613,0.613,33.7,0.364,0.364,20.0,xgboost
