date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-05-21,MADRE DE DIOS,4.432002009174245,3.4889870410638704,3.2649726046852567,-0.943,0.943,21.3,-1.167,1.167,26.3,random_forest
2012-05-28,MADRE DE DIOS,5.170669010703286,2.72473094817951,2.8886971872554223,-2.446,2.446,47.3,-2.282,2.282,44.1,xgboost
2012-06-04,MADRE DE DIOS,7.386670015290409,2.86462291438064,2.817818709922101,-4.522,4.522,61.2,-4.569,4.569,61.9,random_forest
2012-06-11,MADRE DE DIOS,5.909336012232327,3.8907443001241973,4.687055785041597,-2.019,2.019,34.2,-1.222,1.222,20.7,xgboost
2012-06-18,MADRE DE DIOS,7.386670015290409,3.564956117862539,3.3677335535901944,-3.822,3.822,51.7,-4.019,4.019,54.4,random_forest
2012-06-25,MADRE DE DIOS,4.432002009174245,4.023820987019881,4.648522086307181,-0.408,0.408,9.2,0.217,0.217,4.9,xgboost
2012-07-02,MADRE DE DIOS,4.432002009174245,3.243037239957732,2.269073641583653,-1.189,1.189,26.8,-2.163,2.163,48.8,random_forest
2012-07-09,MADRE DE DIOS,2.2160010045871235,3.804322460883622,3.1601010895540877,1.588,1.588,71.7,0.944,0.944,42.6,xgboost
2012-07-16,MADRE DE DIOS,2.954668006116164,3.602785719810093,2.918398245892636,0.648,0.648,21.9,-0.036,0.036,1.2,xgboost
2012-07-23,MADRE DE DIOS,4.432002009174245,3.805305436471131,3.781802975957743,-0.627,0.627,14.1,-0.65,0.65,14.7,random_forest
2012-07-30,MADRE DE DIOS,5.909336012232327,4.295444120839686,4.39771475680528,-1.614,1.614,27.3,-1.512,1.512,25.6,xgboost
2012-08-06,MADRE DE DIOS,5.170669010703286,5.075425461511182,5.50354384777216,-0.095,0.095,1.8,0.333,0.333,6.4,random_forest
2012-08-13,MADRE DE DIOS,2.954668006116164,4.843239493752033,4.263412577495553,1.889,1.889,63.9,1.309,1.309,44.3,xgboost
2012-08-20,MADRE DE DIOS,1.4773340030580826,4.143111770540871,3.037367731179372,2.666,2.666,180.5,1.56,1.56,105.6,xgboost
2012-08-27,MADRE DE DIOS,0.7386670015290419,3.2411567770077587,2.418887349388479,2.502,2.502,338.7,1.68,1.68,227.4,xgboost
2012-09-03,MADRE DE DIOS,2.2160010045871235,1.9589676095176358,1.1809855705187653,-0.257,0.257,11.6,-1.035,1.035,46.7,random_forest
2012-09-10,MADRE DE DIOS,3.6933350076452047,2.811313790356531,2.8883175429175925,-0.882,0.882,23.9,-0.805,0.805,21.8,xgboost
2012-09-17,MADRE DE DIOS,2.954668006116164,4.001968943472819,4.0761771501073625,1.047,1.047,35.4,1.122,1.122,38.0,random_forest
2012-09-24,MADRE DE DIOS,1.4773340030580826,4.237026784215145,4.070067227307636,2.76,2.76,186.8,2.593,2.593,175.5,xgboost
2012-10-01,MADRE DE DIOS,2.2160010045871235,1.7865281338088632,1.6859088663070843,-0.429,0.429,19.4,-0.53,0.53,23.9,random_forest
2012-10-08,MADRE DE DIOS,7.386670015290409,2.079913105432961,2.124247379561495,-5.307,5.307,71.8,-5.262,5.262,71.2,xgboost
2012-10-15,MADRE DE DIOS,7.386670015290409,5.241167706763116,6.597108073507013,-2.146,2.146,29.1,-0.79,0.79,10.7,xgboost
2012-10-22,MADRE DE DIOS,5.170669010703286,5.381129314184873,6.490739943211386,0.21,0.21,4.1,1.32,1.32,25.5,random_forest
2012-10-29,MADRE DE DIOS,0.7386670015290419,4.382311851941807,3.659668202324764,3.644,3.644,493.3,2.921,2.921,395.4,xgboost
2012-11-05,MADRE DE DIOS,0.7386670015290419,2.4174053620091938,1.5385306543333552,1.679,1.679,227.3,0.8,0.8,108.3,xgboost
2012-11-12,MADRE DE DIOS,2.2160010045871235,1.918141651871486,1.0414807037834213,-0.298,0.298,13.4,-1.175,1.175,53.0,random_forest
2012-11-19,MADRE DE DIOS,1.4773340030580826,2.4614520733366243,2.3148647688959416,0.984,0.984,66.6,0.838,0.838,56.7,xgboost
2012-11-26,MADRE DE DIOS,3.6933350076452047,1.7754296609289986,1.144934399084125,-1.918,1.918,51.9,-2.548,2.548,69.0,random_forest
2012-12-03,MADRE DE DIOS,2.954668006116164,3.5387472741572417,3.2728645422251024,0.584,0.584,19.8,0.318,0.318,10.8,xgboost
2012-12-10,MADRE DE DIOS,4.432002009174245,2.8070683893716155,2.7954901074725056,-1.625,1.625,36.7,-1.637,1.637,36.9,random_forest
2012-12-17,MADRE DE DIOS,2.2160010045871235,3.301446445802436,3.0813268268730623,1.085,1.085,49.0,0.865,0.865,39.0,xgboost
2012-12-24,MADRE DE DIOS,1.4773340030580826,2.305391203230308,2.593472534314742,0.828,0.828,56.0,1.116,1.116,75.5,random_forest
2012-12-31,MADRE DE DIOS,0.7386670015290419,1.6208357777080757,1.7072559552700302,0.882,0.882,119.4,0.969,0.969,131.2,random_forest
2013-01-07,MADRE DE DIOS,1.450187948705727,1.2256964254786027,1.188548611753185,-0.224,0.224,15.4,-0.262,0.262,18.1,random_forest
2013-01-14,MADRE DE DIOS,2.1617088958824118,1.0461181630747696,1.1917918542151744,-1.116,1.116,51.6,-0.97,0.97,44.9,xgboost
2013-01-21,MADRE DE DIOS,2.134562841530055,1.4142698726323668,1.8218813896408137,-0.72,0.72,33.7,-0.313,0.313,14.7,xgboost
2013-01-28,MADRE DE DIOS,1.4230418943533707,1.4408752938552452,1.6587649286835,0.018,0.018,1.3,0.236,0.236,16.6,random_forest
2013-02-04,MADRE DE DIOS,1.4230418943533711,0.8955745495046916,1.101239284365017,-0.527,0.527,37.0,-0.322,0.322,22.6,xgboost
2013-02-11,MADRE DE DIOS,2.1345628415300557,1.1059639703440536,1.225761036531082,-1.029,1.029,48.2,-0.909,0.909,42.6,xgboost
2013-02-18,MADRE DE DIOS,3.557604735883426,1.5541237747833612,1.6021376481901215,-2.003,2.003,56.3,-1.955,1.955,55.0,xgboost
2013-02-25,MADRE DE DIOS,2.846083788706741,1.8491148964394046,2.1436612579288554,-0.997,0.997,35.0,-0.702,0.702,24.7,xgboost
2013-03-04,MADRE DE DIOS,1.4230418943533714,1.8486331976428776,1.4631131965409288,0.426,0.426,29.9,0.04,0.04,2.8,xgboost
2013-03-11,MADRE DE DIOS,0.0,1.3117385627956026,1.1754243867458465,1.312,1.312,,1.175,1.175,,xgboost
2013-03-18,MADRE DE DIOS,2.8460837887067414,0.5928024114598047,0.6193695204736616,-2.253,2.253,79.2,-2.227,2.227,78.2,xgboost
2013-03-25,MADRE DE DIOS,3.557604735883426,1.6275010120567242,1.2838787933671005,-1.93,1.93,54.2,-2.274,2.274,63.9,random_forest
2013-04-01,MADRE DE DIOS,3.557604735883426,1.531423032389561,1.8280380598829034,-2.026,2.026,56.9,-1.73,1.73,48.6,xgboost
2013-04-08,MADRE DE DIOS,0.7115209471766861,1.9018522271340506,2.813217041841848,1.19,1.19,167.2,2.102,2.102,295.4,random_forest
2013-04-15,MADRE DE DIOS,1.4230418943533711,0.8893970081348601,0.47247090875882725,-0.534,0.534,37.5,-0.951,0.951,66.8,random_forest
2013-04-22,MADRE DE DIOS,4.980646630236795,1.219458173962071,1.139097270840916,-3.761,3.761,75.5,-3.842,3.842,77.1,random_forest
2013-04-29,MADRE DE DIOS,7.115209471766851,2.0957194087449404,2.379327210577712,-5.019,5.019,70.5,-4.736,4.736,66.6,xgboost
2013-05-06,MADRE DE DIOS,7.8267304189435345,3.8532120960493295,4.494530339843544,-3.974,3.974,50.8,-3.332,3.332,42.6,xgboost
2013-05-13,MADRE DE DIOS,4.2691256830601105,4.870029595427185,6.123286815515689,0.601,0.601,14.1,1.854,1.854,43.4,random_forest
2013-05-20,MADRE DE DIOS,2.1345628415300557,3.30230618334865,3.3062661498156523,1.168,1.168,54.7,1.172,1.172,54.9,random_forest
2013-05-27,MADRE DE DIOS,2.1345628415300557,2.91187342268927,3.092407527047774,0.777,0.777,36.4,0.958,0.958,44.9,random_forest
2013-06-03,MADRE DE DIOS,2.1345628415300557,2.8282352351455486,2.740693299472195,0.694,0.694,32.5,0.606,0.606,28.4,xgboost
2013-06-10,MADRE DE DIOS,4.980646630236795,2.7865629008601407,2.6826390811132264,-2.194,2.194,44.1,-2.298,2.298,46.1,random_forest
2013-06-17,MADRE DE DIOS,2.846083788706741,4.055187267330061,3.6720589806447936,1.209,1.209,42.5,0.826,0.826,29.0,xgboost
2013-06-24,MADRE DE DIOS,2.846083788706741,3.7301274570853815,3.1374807953092834,0.884,0.884,31.1,0.291,0.291,10.2,xgboost
2013-07-01,MADRE DE DIOS,0.0,3.6753736500109246,3.2883088324024516,3.675,3.675,,3.288,3.288,,xgboost
2013-07-08,MADRE DE DIOS,1.4230418943533711,1.5583098207081045,0.874580699313722,0.135,0.135,9.5,-0.548,0.548,38.5,random_forest
2013-07-15,MADRE DE DIOS,2.846083788706741,1.9106471832799077,2.024005520790015,-0.935,0.935,32.9,-0.822,0.822,28.9,xgboost
2013-07-22,MADRE DE DIOS,2.846083788706741,2.4231916074688282,2.7662891886915286,-0.423,0.423,14.9,-0.08,0.08,2.8,xgboost
2013-07-29,MADRE DE DIOS,2.1345628415300557,2.1413277267493633,2.196578449351987,0.007,0.007,0.3,0.062,0.062,2.9,random_forest
2013-08-05,MADRE DE DIOS,2.134562841530056,1.7412873620315619,1.77173785063661,-0.393,0.393,18.4,-0.363,0.363,17.0,xgboost
2013-08-12,MADRE DE DIOS,2.846083788706741,1.7704131934056275,1.7930706193334656,-1.076,1.076,37.8,-1.053,1.053,37.0,xgboost
2013-08-19,MADRE DE DIOS,2.846083788706741,1.6957930696902976,1.8071304952712364,-1.15,1.15,40.4,-1.039,1.039,36.5,xgboost
2013-08-26,MADRE DE DIOS,1.4230418943533714,1.638305187927176,1.4308627566584593,0.215,0.215,15.1,0.008,0.008,0.6,xgboost
2013-09-02,MADRE DE DIOS,0.7115209471766865,1.5040576406471033,1.1351984317163266,0.793,0.793,111.5,0.424,0.424,59.6,xgboost
2013-09-09,MADRE DE DIOS,0.0,1.594681806829648,1.3121824611407344,1.595,1.595,,1.312,1.312,,xgboost
2013-09-16,MADRE DE DIOS,0.0,0.9707018743830713,0.9170891668413828,0.971,0.971,,0.917,0.917,,xgboost
2013-09-23,MADRE DE DIOS,0.0,0.872027078978465,0.6815265092399019,0.872,0.872,,0.682,0.682,,xgboost
2013-09-30,MADRE DE DIOS,0.7115209471766865,0.8317623423999236,0.843628062890909,0.12,0.12,16.9,0.132,0.132,18.6,random_forest
2013-10-07,MADRE DE DIOS,1.4230418943533714,0.8682235982088371,0.92042433104411,-0.555,0.555,39.0,-0.503,0.503,35.3,xgboost
2013-10-14,MADRE DE DIOS,1.4230418943533714,1.2247542634577013,1.538085847147343,-0.198,0.198,13.9,0.115,0.115,8.1,xgboost
2013-10-21,MADRE DE DIOS,0.7115209471766865,1.4483579767112191,1.7103242737462288,0.737,0.737,103.6,0.999,0.999,140.4,random_forest
2013-10-28,MADRE DE DIOS,0.0,1.0826626601412883,0.9207112047910686,1.083,1.083,,0.921,0.921,,xgboost
2013-11-04,MADRE DE DIOS,0.0,0.9505681234404282,1.0254729229791528,0.951,0.951,,1.025,1.025,,random_forest
2013-11-11,MADRE DE DIOS,0.0,0.868419171543118,1.0327776478817392,0.868,0.868,,1.033,1.033,,random_forest
2013-11-18,MADRE DE DIOS,0.0,0.8937620656982135,1.1573531910862385,0.894,0.894,,1.157,1.157,,random_forest
2013-11-25,MADRE DE DIOS,0.7115209471766865,0.6817695592536339,0.8518393837810407,-0.03,0.03,4.2,0.14,0.14,19.7,random_forest
2013-12-02,MADRE DE DIOS,0.7115209471766865,0.7078016663074378,0.8020463102869002,-0.004,0.004,0.6,0.091,0.091,12.8,random_forest
2013-12-09,MADRE DE DIOS,0.7115209471766865,0.8328438111909535,1.2840092094237776,0.121,0.121,17.0,0.572,0.572,80.4,random_forest
2013-12-16,MADRE DE DIOS,0.0,0.7310208447805822,0.9576715663956685,0.731,0.731,,0.958,0.958,,random_forest
2013-12-23,MADRE DE DIOS,0.0,0.5229073579748567,0.44314442109372204,0.523,0.523,,0.443,0.443,,xgboost
2013-12-30,MADRE DE DIOS,0.0,0.7829742842244718,0.7001391508059456,0.783,0.783,,0.7,0.7,,xgboost
2014-01-06,MADRE DE DIOS,0.0,0.7930073145868342,0.7679799608583393,0.793,0.793,,0.768,0.768,,xgboost
2014-01-13,MADRE DE DIOS,0.0,0.687843095232006,0.7595995337841468,0.688,0.688,,0.76,0.76,,random_forest
2014-01-20,MADRE DE DIOS,0.6862994049784175,0.24333689409134202,0.3368104044637259,-0.443,0.443,64.5,-0.349,0.349,50.9,xgboost
2014-01-27,MADRE DE DIOS,0.6862994049784175,0.2896571630936068,0.27892016405331616,-0.397,0.397,57.8,-0.407,0.407,59.3,random_forest
2014-02-03,MADRE DE DIOS,0.6862994049784175,0.34250894690017386,0.24488770133026197,-0.344,0.344,50.1,-0.441,0.441,64.3,random_forest
2014-02-10,MADRE DE DIOS,0.0,0.3539770671500402,0.34892804618300705,0.354,0.354,,0.349,0.349,,xgboost
2014-02-17,MADRE DE DIOS,0.0,0.3501906029282973,0.43247847515906546,0.35,0.35,,0.432,0.432,,random_forest
2014-02-24,MADRE DE DIOS,0.0,0.36194130152200993,0.4758121756547439,0.362,0.362,,0.476,0.476,,random_forest
2014-03-03,MADRE DE DIOS,0.0,0.3359155993312903,0.540261134429622,0.336,0.336,,0.54,0.54,,random_forest
2014-03-10,MADRE DE DIOS,0.0,0.44059259576428633,0.6088042415115893,0.441,0.441,,0.609,0.609,,random_forest
2014-03-17,MADRE DE DIOS,1.3725988099568334,0.3348225381740091,0.3747812321282685,-1.038,1.038,75.6,-0.998,0.998,72.7,xgboost
2014-03-24,MADRE DE DIOS,2.745197619913666,0.6322038510768262,0.7151218767566836,-2.113,2.113,77.0,-2.03,2.03,73.9,xgboost
2014-03-31,MADRE DE DIOS,3.4314970248920815,1.5813973871396212,1.8534363993547047,-1.85,1.85,53.9,-1.578,1.578,46.0,xgboost
2014-04-07,MADRE DE DIOS,2.0588982149352493,1.7722661082169462,1.8302349672033036,-0.287,0.287,13.9,-0.229,0.229,11.1,xgboost
2014-04-14,MADRE DE DIOS,1.3725988099568334,1.521478711440321,1.5614413209232776,0.149,0.149,10.9,0.189,0.189,13.8,random_forest
2014-04-21,MADRE DE DIOS,0.6862994049784175,1.2756282530604564,1.2881083094910846,0.589,0.589,85.8,0.602,0.602,87.7,random_forest
2014-04-28,MADRE DE DIOS,0.6862994049784175,1.2493726905966254,1.089312744908931,0.563,0.563,82.0,0.403,0.403,58.7,xgboost
2014-05-05,MADRE DE DIOS,0.0,0.8964366500130994,0.9560124069979969,0.896,0.896,,0.956,0.956,,random_forest
2014-05-12,MADRE DE DIOS,0.0,0.7365233270283496,0.6549858595816902,0.737,0.737,,0.655,0.655,,xgboost
2014-05-19,MADRE DE DIOS,0.6862994049784175,0.6432837868235586,0.4997117171309364,-0.043,0.043,6.3,-0.187,0.187,27.2,random_forest
2014-05-26,MADRE DE DIOS,1.3725988099568334,0.804275681983057,0.5581972069973935,-0.568,0.568,41.4,-0.814,0.814,59.3,random_forest
2014-06-02,MADRE DE DIOS,1.3725988099568334,1.2151573110894653,1.4616631112432623,-0.157,0.157,11.4,0.089,0.089,6.5,xgboost
2014-06-09,MADRE DE DIOS,1.3725988099568334,1.172656797561915,1.3936506330650595,-0.2,0.2,14.6,0.021,0.021,1.5,xgboost
2014-06-16,MADRE DE DIOS,2.745197619913665,1.0702752838866645,1.3101421570320695,-1.675,1.675,61.0,-1.435,1.435,52.3,xgboost
2014-06-23,MADRE DE DIOS,3.4314970248920815,1.7033829273830623,2.1243538990201167,-1.728,1.728,50.4,-1.307,1.307,38.1,xgboost
2014-06-30,MADRE DE DIOS,2.745197619913666,1.388909706285535,1.6551780559752705,-1.356,1.356,49.4,-1.09,1.09,39.7,xgboost
2014-07-07,MADRE DE DIOS,0.6862994049784175,1.8266824617771986,1.8181045274780478,1.14,1.14,166.1,1.132,1.132,164.9,xgboost
2014-07-14,MADRE DE DIOS,0.0,0.8218307504544997,0.5722489535167472,0.822,0.822,,0.572,0.572,,xgboost
2014-07-21,MADRE DE DIOS,0.0,0.7524656076055296,0.6972157872122671,0.752,0.752,,0.697,0.697,,xgboost
2014-07-28,MADRE DE DIOS,0.6862994049784175,0.49309316647149387,0.5642397360013551,-0.193,0.193,28.1,-0.122,0.122,17.8,xgboost
2014-08-04,MADRE DE DIOS,1.3725988099568334,0.672340428495382,0.5144447008240411,-0.7,0.7,51.0,-0.858,0.858,62.5,random_forest
2014-08-11,MADRE DE DIOS,2.058898214935248,1.1248398101435715,1.4462865604184487,-0.934,0.934,45.4,-0.613,0.613,29.8,xgboost
2014-08-18,MADRE DE DIOS,1.3725988099568334,1.3921219212893274,1.7405109432715546,0.02,0.02,1.5,0.368,0.368,26.8,random_forest
2014-08-25,MADRE DE DIOS,0.6862994049784175,1.1672752430563005,1.1744803682052178,0.481,0.481,70.1,0.488,0.488,71.1,random_forest
2014-09-01,MADRE DE DIOS,0.6862994049784175,0.6988320975679545,0.5820379054460583,0.013,0.013,1.9,-0.104,0.104,15.2,random_forest
2014-09-08,MADRE DE DIOS,1.3725988099568334,0.4415422148369009,0.4953528924361633,-0.931,0.931,67.8,-0.877,0.877,63.9,xgboost
2014-09-15,MADRE DE DIOS,1.3725988099568334,1.1350349434407656,1.543257833691527,-0.238,0.238,17.3,0.171,0.171,12.5,xgboost
2014-09-22,MADRE DE DIOS,1.3725988099568334,1.0479228890477499,1.3021295561263901,-0.325,0.325,23.7,-0.07,0.07,5.1,xgboost
2014-09-29,MADRE DE DIOS,0.6862994049784175,0.9896044666843684,0.9767887257442049,0.303,0.303,44.1,0.29,0.29,42.3,xgboost
2014-10-06,MADRE DE DIOS,0.6862994049784175,0.7007900232063602,0.7536971428890464,0.014,0.014,2.0,0.067,0.067,9.8,random_forest
2014-10-13,MADRE DE DIOS,0.6862994049784175,0.7725419061573027,0.7894686217625329,0.086,0.086,12.5,0.103,0.103,15.0,random_forest
2014-10-20,MADRE DE DIOS,0.6862994049784175,0.7448108915947065,0.7238871490172263,0.059,0.059,8.6,0.038,0.038,5.5,xgboost
2014-10-27,MADRE DE DIOS,0.6862994049784175,0.7256202165347581,0.7704140117996348,0.039,0.039,5.7,0.084,0.084,12.2,random_forest
2014-11-03,MADRE DE DIOS,1.3725988099568334,0.7748512298098742,0.7961035577401971,-0.598,0.598,43.6,-0.576,0.576,42.0,xgboost
2014-11-10,MADRE DE DIOS,1.3725988099568334,0.9991551532242242,1.2549132091919781,-0.373,0.373,27.2,-0.118,0.118,8.6,xgboost
2014-11-17,MADRE DE DIOS,2.0588982149352493,0.9312732515300335,1.1354365629434247,-1.128,1.128,54.8,-0.923,0.923,44.8,xgboost
2014-11-24,MADRE DE DIOS,1.3725988099568334,1.3782825479144507,1.3091828960763965,0.006,0.006,0.4,-0.063,0.063,4.6,random_forest
2014-12-01,MADRE DE DIOS,1.3725988099568334,1.1030088375427134,0.9899284216156223,-0.27,0.27,19.7,-0.383,0.383,27.9,random_forest
2014-12-08,MADRE DE DIOS,1.3725988099568334,1.2137241831213084,1.283705642845581,-0.159,0.159,11.6,-0.089,0.089,6.5,xgboost
2014-12-15,MADRE DE DIOS,0.6862994049784175,1.0844303129130557,1.01399887801931,0.398,0.398,58.0,0.328,0.328,47.8,xgboost
2014-12-22,MADRE DE DIOS,0.6862994049784175,0.5977756669513106,0.3356326141557074,-0.089,0.089,13.0,-0.351,0.351,51.1,random_forest
2014-12-29,MADRE DE DIOS,1.3725988099568334,0.5542419307573914,0.43130848898812313,-0.818,0.818,59.6,-0.941,0.941,68.6,random_forest
2015-01-05,MADRE DE DIOS,1.3725988099568334,1.2795342388685893,1.1696513177494472,-0.093,0.093,6.8,-0.203,0.203,14.8,random_forest
2015-01-12,MADRE DE DIOS,1.3725988099568334,1.2327924263286776,1.1193153524770438,-0.14,0.14,10.2,-0.253,0.253,18.4,random_forest
2015-01-19,MADRE DE DIOS,0.0,1.306367742502113,1.330904466526881,1.306,1.306,,1.331,1.331,,random_forest
2015-01-26,MADRE DE DIOS,0.0,0.7049099745761771,0.5834180222234648,0.705,0.705,,0.583,0.583,,xgboost
2015-02-02,MADRE DE DIOS,0.6628047244720775,0.68485894102074,0.540972525304539,0.022,0.022,3.3,-0.122,0.122,18.4,random_forest
2015-02-09,MADRE DE DIOS,0.6628047244720775,0.643957064035761,0.5096237777930221,-0.019,0.019,2.9,-0.153,0.153,23.1,random_forest
2015-02-16,MADRE DE DIOS,1.9884141734162295,0.6890113235911841,0.7145139250698365,-1.299,1.299,65.3,-1.274,1.274,64.1,xgboost
2015-02-23,MADRE DE DIOS,1.3256094489441534,1.432189195222863,1.4921893365659002,0.107,0.107,8.1,0.167,0.167,12.6,random_forest
2015-03-02,MADRE DE DIOS,1.9884141734162293,1.143905102482003,0.9555503090392463,-0.845,0.845,42.5,-1.033,1.033,52.0,random_forest
2015-03-09,MADRE DE DIOS,0.6628047244720775,1.4675969185019762,1.3178884911844277,0.805,0.805,121.5,0.655,0.655,98.8,xgboost
2015-03-16,MADRE DE DIOS,1.3256094489441534,0.7126013599242746,0.5406063204589424,-0.613,0.613,46.2,-0.785,0.785,59.2,random_forest
2015-03-23,MADRE DE DIOS,0.6628047244720775,1.0690503255135164,1.2243625163201024,0.406,0.406,61.3,0.562,0.562,84.8,random_forest
2015-03-30,MADRE DE DIOS,5.934497855821539,0.814563802575599,0.6472970976031476,-5.12,5.12,86.3,-5.287,5.287,89.1,random_forest
2015-04-06,MADRE DE DIOS,8.585716753709844,3.106298802201797,5.638559407789445,-5.479,5.479,63.8,-2.947,2.947,34.3,xgboost
2015-04-13,MADRE DE DIOS,8.585716753709844,3.798715780150321,4.688214519415827,-4.787,4.787,55.8,-3.898,3.898,45.4,xgboost
2015-04-20,MADRE DE DIOS,3.314023622360382,4.339716556799694,4.178096057760707,1.026,1.026,31.0,0.864,0.864,26.1,xgboost
2015-04-27,MADRE DE DIOS,0.6628047244720777,3.030540719083424,2.5206358081310887,2.368,2.368,357.3,1.858,1.858,280.3,xgboost
2015-05-04,MADRE DE DIOS,2.6512188978883056,1.6717195586650115,1.0033319340059603,-0.979,0.979,36.9,-1.648,1.648,62.2,random_forest
2015-05-11,MADRE DE DIOS,2.6512188978883056,3.006631790348524,3.0021878654081995,0.355,0.355,13.4,0.351,0.351,13.2,xgboost
2015-05-18,MADRE DE DIOS,3.314023622360382,2.991981474675009,2.5572449127583563,-0.322,0.322,9.7,-0.757,0.757,22.8,random_forest
2015-05-25,MADRE DE DIOS,2.6512188978883056,3.196140018147706,2.854431381308342,0.545,0.545,20.6,0.203,0.203,7.7,xgboost
2015-06-01,MADRE DE DIOS,2.6512188978883056,2.7930136640788787,2.1719690476659594,0.142,0.142,5.4,-0.479,0.479,18.1,random_forest
2015-06-08,MADRE DE DIOS,2.6512188978883056,2.9572808332840976,2.959741012507796,0.306,0.306,11.5,0.309,0.309,11.7,random_forest
2015-06-15,MADRE DE DIOS,1.9884141734162297,2.1392130526831226,2.0076974865236403,0.151,0.151,7.6,0.019,0.019,1.0,xgboost
2015-06-22,MADRE DE DIOS,1.9884141734162297,1.8589438299404577,1.770387765679378,-0.129,0.129,6.5,-0.218,0.218,11.0,random_forest
2015-06-29,MADRE DE DIOS,0.6628047244720777,1.6835818562152038,1.7251953443387156,1.021,1.021,154.0,1.062,1.062,160.2,random_forest
2015-07-06,MADRE DE DIOS,0.0,1.2472837326016273,1.0635485625383798,1.247,1.247,,1.064,1.064,,xgboost
2015-07-13,MADRE DE DIOS,1.3256094489441537,0.7649663189419493,0.4683333826582954,-0.561,0.561,42.3,-0.857,0.857,64.6,random_forest
2015-07-20,MADRE DE DIOS,1.3256094489441537,1.1317636492500291,1.0745378672246768,-0.194,0.194,14.6,-0.251,0.251,18.9,random_forest
2015-07-27,MADRE DE DIOS,1.9884141734162297,1.254645251109153,1.1802443243593612,-0.734,0.734,36.9,-0.808,0.808,40.6,random_forest
2015-08-03,MADRE DE DIOS,0.6628047244720777,1.4044613749724588,1.5940139911792062,0.742,0.742,111.9,0.931,0.931,140.5,random_forest
2015-08-10,MADRE DE DIOS,1.3256094489441537,0.9597731618590861,0.996595307543299,-0.366,0.366,27.6,-0.329,0.329,24.8,xgboost
