date,predicted,model,region
2023-09-04,0.04455641434703556,random_forest,AMAZONAS
2023-09-11,0.04250995402657733,random_forest,AMAZONAS
2023-09-18,0.035674118403377676,random_forest,AMAZONAS
2023-09-25,0.03512581955276053,random_forest,AMAZONAS
2023-10-02,0.0297333827183107,random_forest,AMAZONAS
2023-10-09,0.03490068428397503,random_forest,AMAZONAS
2023-10-16,0.03343264897499534,random_forest,AMAZONAS
2023-10-23,0.037263758272367394,random_forest,AMAZONAS
2023-10-30,0.03464140037754445,random_forest,AMAZONAS
2023-11-06,0.029543717893981605,random_forest,AMAZONAS
2023-11-13,0.0293926155364746,random_forest,AMAZONAS
2023-11-20,0.031108019347884604,random_forest,AMAZONAS
2023-11-27,0.03004294513981535,random_forest,AMAZONAS
2023-12-04,0.03128208356373829,random_forest,AMAZONAS
2023-12-11,0.031072727544674925,random_forest,AMAZONAS
2023-12-18,0.02950673062899149,random_forest,AMAZONAS
2023-12-25,0.02942083896867781,random_forest,AMAZONAS
2023-01-02,0.003829236260141881,xgboost,AMAZONAS
2023-01-09,0.006945667864741585,xgboost,AMAZONAS
2023-01-16,0.006041401471060148,xgboost,AMAZONAS
2023-01-23,0.0148409595110962,xgboost,AMAZONAS
2023-01-30,0.02825027957299957,xgboost,AMAZONAS
2023-02-06,0.05402784942482307,xgboost,AMAZONAS
2023-02-13,0.05778376174495414,xgboost,AMAZONAS
2023-02-20,0.06304342663721964,xgboost,AMAZONAS
2023-02-27,0.07736698624178046,xgboost,AMAZONAS
2023-03-06,0.08846894666998374,xgboost,AMAZONAS
2023-03-13,0.08846894666998374,xgboost,AMAZONAS
2023-03-20,0.07674354832023599,xgboost,AMAZONAS
2023-03-27,0.07002877115287393,xgboost,AMAZONAS
2023-04-03,0.07380699433059912,xgboost,AMAZONAS
2023-04-10,0.07380699433059912,xgboost,AMAZONAS
2023-04-17,0.08193598870367404,xgboost,AMAZONAS
2023-04-24,0.08880345936514415,xgboost,AMAZONAS
2023-05-01,0.09048228598564685,xgboost,AMAZONAS
2023-05-08,0.09355028984158478,xgboost,AMAZONAS
2023-05-15,0.09867625253829146,xgboost,AMAZONAS
2023-05-22,0.08568735142988544,xgboost,AMAZONAS
2023-05-29,0.07842168129417451,xgboost,AMAZONAS
2023-06-05,0.06986877036864131,xgboost,AMAZONAS
2023-06-12,0.06916646424843671,xgboost,AMAZONAS
2023-06-19,0.06776987760022189,xgboost,AMAZONAS
2023-06-26,0.08263130842717721,xgboost,AMAZONAS
2023-07-03,0.09248011530144608,xgboost,AMAZONAS
2023-07-10,0.09495687200009541,xgboost,AMAZONAS
2023-07-17,0.08854932512819305,xgboost,AMAZONAS
2023-07-24,0.08153138347986887,xgboost,AMAZONAS
2023-07-31,0.08121665819203101,xgboost,AMAZONAS
2023-08-07,0.07380400215316976,xgboost,AMAZONAS
2023-08-14,0.07390037205733772,xgboost,AMAZONAS
2023-08-21,0.07411188010665333,xgboost,AMAZONAS
2023-08-28,0.07243550763152931,xgboost,AMAZONAS
2023-09-04,0.06912440506610379,xgboost,AMAZONAS
2023-09-11,0.06809985930362294,xgboost,AMAZONAS
2023-09-18,0.06817618686427901,xgboost,AMAZONAS
2023-09-25,0.0642761023948862,xgboost,AMAZONAS
2023-10-02,0.059351950362431356,xgboost,AMAZONAS
2023-10-09,0.056978808579787515,xgboost,AMAZONAS
2023-10-16,0.056978808579787515,xgboost,AMAZONAS
2023-10-23,0.056978808579787515,xgboost,AMAZONAS
2023-10-30,0.05644819905335189,xgboost,AMAZONAS
2023-11-06,0.056775512588893885,xgboost,AMAZONAS
2023-11-13,0.056775512588893885,xgboost,AMAZONAS
2023-11-20,0.056775512588893885,xgboost,AMAZONAS
2023-11-27,0.056775512588893885,xgboost,AMAZONAS
2023-12-04,0.05364402350976402,xgboost,AMAZONAS
2023-12-11,0.054043893469953426,xgboost,AMAZONAS
2023-12-18,0.054043893469953426,xgboost,AMAZONAS
2023-12-25,0.054043893469953426,xgboost,AMAZONAS
