date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-08-08,TACNA,2.8764010470099812,2.5212873103235585,3.200473303875672,3.814560707676117,1.3035132942062093,-0.355,0.355,12.3,0.324,0.324,11.3,0.938,0.938,32.6,-1.573,1.573,54.7,holt_winters
2011-08-15,TACNA,3.1960011633444236,2.362720925910465,3.1837336154125673,3.814560707676117,0.977634970654657,-0.833,0.833,26.1,-0.012,0.012,0.4,0.619,0.619,19.4,-2.218,2.218,69.4,holt_winters
2011-08-22,TACNA,2.556800930675539,2.0546167666933117,3.200473303875672,3.814560707676117,1.6293916177577619,-0.502,0.502,19.6,0.644,0.644,25.2,1.258,1.258,49.2,-0.927,0.927,36.3,arima
2011-08-29,TACNA,2.556800930675539,2.512542214582022,3.200473303875672,3.814560707676117,1.6293916177577619,-0.044,0.044,1.7,0.644,0.644,25.2,1.258,1.258,49.2,-0.927,0.927,36.3,arima
2011-09-05,TACNA,2.237200814341096,2.4640475251839957,2.454109414491779,2.556800930675539,1.6293916177577619,0.227,0.227,10.1,0.217,0.217,9.7,0.32,0.32,14.3,-0.608,0.608,27.2,holt_winters
2011-09-12,TACNA,2.8764010470099812,2.7563508403508727,2.2745399349912923,2.556800930675539,1.3035132942062098,-0.12,0.12,4.2,-0.602,0.602,20.9,-0.32,0.32,11.1,-1.573,1.573,54.7,arima
2011-09-19,TACNA,2.2372008143410964,2.835613558782046,1.9886640770677935,2.556800930675539,0.9776349706546572,0.598,0.598,26.7,-0.249,0.249,11.1,0.32,0.32,14.3,-1.26,1.26,56.3,holt_winters
2011-09-26,TACNA,2.8764010470099812,2.9196349453338977,1.749710615784085,2.556800930675539,0.32587832355155233,0.043,0.043,1.5,-1.127,1.127,39.2,-0.32,0.32,11.1,-2.551,2.551,88.7,arima
2011-10-03,TACNA,3.196001163344423,2.5609930155027283,3.0674765551758565,2.8764010470099817,0.977634970654657,-0.635,0.635,19.9,-0.129,0.129,4.0,-0.32,0.32,10.0,-2.218,2.218,69.4,holt_winters
2011-10-10,TACNA,3.196001163344423,2.865679044556197,2.985942993263014,2.8764010470099817,1.3035132942062093,-0.33,0.33,10.3,-0.21,0.21,6.6,-0.32,0.32,10.0,-1.892,1.892,59.2,holt_winters
2011-10-17,TACNA,2.556800930675539,2.5705423415360245,3.200473303875672,2.8764010470099817,1.9552699413093135,0.014,0.014,0.5,0.644,0.644,25.2,0.32,0.32,12.5,-0.602,0.602,23.5,arima
2011-10-24,TACNA,1.2784004653377694,2.6740998065943615,3.200473303875672,2.8764010470099817,1.9552699413093135,1.396,1.396,109.2,1.922,1.922,150.3,1.598,1.598,125.0,0.677,0.677,53.0,seasonal_naive
2011-10-31,TACNA,1.2784004653377694,1.189736092935096,1.2090118430005226,1.2784004653377692,1.6293916177577614,-0.089,0.089,7.0,-0.069,0.069,5.4,-0.0,0.0,0.0,0.351,0.351,27.5,naive
2011-11-07,TACNA,1.5980005816722116,1.3410207487517694,1.0192775101134286,1.2784004653377692,0.977634970654657,-0.257,0.257,16.1,-0.579,0.579,36.2,-0.32,0.32,20.0,-0.62,0.62,38.8,arima
2011-11-14,TACNA,2.2372008143410964,2.0240248099735445,0.6927338998958326,1.2784004653377692,0.6517566471031049,-0.213,0.213,9.5,-1.544,1.544,69.0,-0.959,0.959,42.9,-1.585,1.585,70.8,arima
2011-11-21,TACNA,2.8764010470099812,2.31722333680913,0.8054760904265401,1.2784004653377692,1.3035132942062098,-0.559,0.559,19.4,-2.071,2.071,72.0,-1.598,1.598,55.6,-1.573,1.573,54.7,arima
2011-11-28,TACNA,2.556800930675539,2.7253126592680186,3.200473303875672,2.8764010470099817,3.200473303875672,0.169,0.169,6.6,0.644,0.644,25.2,0.32,0.32,12.5,0.644,0.644,25.2,arima
2011-12-05,TACNA,1.9176006980066542,2.287432037923085,3.200473303875672,2.8764010470099817,3.200473303875672,0.37,0.37,19.3,1.283,1.283,66.9,0.959,0.959,50.0,1.283,1.283,66.9,arima
2011-12-12,TACNA,1.2784004653377692,1.8789066088136321,3.200473303875672,2.8764010470099817,3.200473303875672,0.601,0.601,47.0,1.922,1.922,150.3,1.598,1.598,125.0,1.922,1.922,150.3,arima
2011-12-19,TACNA,1.2784004653377692,1.8239152935684984,3.200473303875672,2.8764010470099817,1.3035132942062098,0.546,0.546,42.7,1.922,1.922,150.3,1.598,1.598,125.0,0.025,0.025,2.0,seasonal_naive
2011-12-26,TACNA,0.9588003490033268,1.5216583563854242,1.2714170146215191,1.2784004653377692,1.3035132942062098,0.563,0.563,58.7,0.313,0.313,32.6,0.32,0.32,33.4,0.345,0.345,36.0,holt_winters
2012-01-02,TACNA,0.6392002326688845,1.965500961451618,1.1048737836475908,1.2784004653377692,0.6517566471031049,1.326,1.326,207.4,0.466,0.466,72.9,0.639,0.639,100.0,0.013,0.013,2.0,seasonal_naive
2012-01-09,TACNA,0.0,2.113087247792159,0.9947940133577946,1.2784004653377692,0.6517566471031049,2.113,2.113,,0.995,0.995,,1.278,1.278,,0.652,0.652,,seasonal_naive
2012-01-16,TACNA,0.31356022551251406,1.9984207899576454,1.141585604639979,1.2784004653377692,0.9588003490033274,1.685,1.685,537.4,0.828,0.828,264.1,0.965,0.965,307.8,0.645,0.645,205.7,seasonal_naive
2012-01-23,TACNA,0.31356022551251406,0.45621799409127706,0.3632198695546609,0.31356022551251406,1.2784004653377696,0.143,0.143,45.6,0.05,0.05,15.9,0.0,0.0,0.0,0.965,0.965,307.8,naive
2012-01-30,TACNA,0.31356022551251406,0.9604953105027725,0.3295416505426921,0.31356022551251406,1.598000581672212,0.647,0.647,206.3,0.016,0.016,5.1,0.0,0.0,0.0,1.284,1.284,409.5,naive
2012-02-06,TACNA,0.31356022551251406,0.820927220277174,0.1392322978549488,0.31356022551251406,0.639200232668885,0.507,0.507,161.7,-0.174,0.174,55.5,0.0,0.0,0.0,0.326,0.326,104.0,naive
2012-02-13,TACNA,0.31356022551251406,0.7127225003677042,0.08556885612833875,0.31356022551251406,0.31960011633444263,0.399,0.399,127.2,-0.228,0.228,72.7,0.0,0.0,0.0,0.006,0.006,1.9,naive
2012-02-20,TACNA,0.9406806765375425,0.3100889807082258,0.3848771963888688,0.31356022551251406,0.0,-0.631,0.631,67.1,-0.556,0.556,59.1,-0.627,0.627,66.7,-0.941,0.941,100.0,holt_winters
2012-02-27,TACNA,1.2542409020500567,0.3092677159812178,0.48055124109016695,0.31356022551251406,0.31960011633444263,-0.945,0.945,75.3,-0.774,0.774,61.7,-0.941,0.941,75.0,-0.935,0.935,74.5,holt_winters
2012-03-05,TACNA,1.2542409020500567,0.30896973136269257,0.8499836131352831,0.31356022551251406,2.216560126003905,-0.945,0.945,75.3,-0.404,0.404,32.2,-0.941,0.941,75.0,0.962,0.962,76.7,holt_winters
2012-03-12,TACNA,0.6271204510250282,0.310651909169507,0.782099583622953,0.31356022551251406,2.8557603586727898,-0.316,0.316,50.4,0.155,0.155,24.7,-0.314,0.314,50.1,2.229,2.229,355.4,holt_winters
2012-03-19,TACNA,0.9406806765375424,0.4259910191489803,0.7518524238646094,0.6271204510250283,3.175360475007233,-0.515,0.515,54.7,-0.189,0.189,20.1,-0.314,0.314,33.4,2.235,2.235,237.6,holt_winters
2012-03-26,TACNA,1.5678011275625707,0.3713341577605697,0.5024369829071784,0.6271204510250283,1.598000581672212,-1.196,1.196,76.3,-1.065,1.065,67.9,-0.941,0.941,60.0,0.03,0.03,1.9,seasonal_naive
2012-04-02,TACNA,2.1949215785875995,0.6032185240128907,0.7024375232159223,0.6271204510250283,1.598000581672212,-1.592,1.592,72.5,-1.492,1.492,68.0,-1.568,1.568,71.4,-0.597,0.597,27.2,seasonal_naive
2012-04-09,TACNA,1.8813613530750852,0.7767344697467917,0.5993735146559556,0.6271204510250283,1.2784004653377696,-1.105,1.105,58.7,-1.282,1.282,68.1,-1.254,1.254,66.7,-0.603,0.603,32.1,seasonal_naive
2012-04-16,TACNA,1.5678011275625707,1.4669720063137155,2.0596222212678095,1.8813613530750852,1.2784004653377696,-0.101,0.101,6.4,0.492,0.492,31.4,0.314,0.314,20.0,-0.289,0.289,18.4,arima
2012-04-23,TACNA,1.2542409020500567,1.1338513961074113,2.0855381661579426,1.8813613530750852,1.598000581672212,-0.12,0.12,9.6,0.831,0.831,66.3,0.627,0.627,50.0,0.344,0.344,27.4,arima
2012-04-30,TACNA,0.9406806765375426,1.18455438980223,2.2328551249386073,1.8813613530750852,1.9176006980066544,0.244,0.244,25.9,1.292,1.292,137.3,0.941,0.941,100.0,0.977,0.977,103.9,arima
2012-05-07,TACNA,1.2542409020500567,1.3720725792157262,1.9701457095615438,1.8813613530750852,1.9176006980066544,0.118,0.118,9.4,0.716,0.716,57.1,0.627,0.627,50.0,0.663,0.663,52.9,arima
2012-05-14,TACNA,1.5678011275625707,1.44479267000023,1.1218400190263598,1.2542409020500567,1.9176006980066544,-0.123,0.123,7.8,-0.446,0.446,28.4,-0.314,0.314,20.0,0.35,0.35,22.3,arima
2012-05-21,TACNA,1.2542409020500567,1.692393570556003,1.0943420117740117,1.2542409020500567,1.9176006980066544,0.438,0.438,34.9,-0.16,0.16,12.8,0.0,0.0,0.0,0.663,0.663,52.9,naive
2012-05-28,TACNA,1.2542409020500567,1.539780072822242,1.3268076579767256,1.2542409020500567,1.9176006980066544,0.286,0.286,22.8,0.073,0.073,5.8,0.0,0.0,0.0,0.663,0.663,52.9,naive
2012-06-04,TACNA,1.2542409020500567,1.4138018464952746,1.1274186383860876,1.2542409020500567,1.2784004653377696,0.16,0.16,12.8,-0.127,0.127,10.1,0.0,0.0,0.0,0.024,0.024,1.9,naive
2012-06-11,TACNA,2.1949215785875995,1.389500757529908,1.2427205430099901,1.2542409020500567,0.958800349003327,-0.805,0.805,36.7,-0.952,0.952,43.4,-0.941,0.941,42.9,-1.236,1.236,56.3,arima
2012-06-18,TACNA,2.508481804100113,1.4156559543009588,1.1935249761061928,1.2542409020500567,0.958800349003327,-1.093,1.093,43.6,-1.315,1.315,52.4,-1.254,1.254,50.0,-1.55,1.55,61.8,arima
2012-06-25,TACNA,2.194921578587599,1.4221015470370455,1.2541229683616333,1.2542409020500567,0.639200232668885,-0.773,0.773,35.2,-0.941,0.941,42.9,-0.941,0.941,42.9,-1.556,1.556,70.9,arima
2012-07-02,TACNA,1.881361353075085,1.3521808211264679,1.5748223666703214,1.2542409020500567,1.2784004653377696,-0.529,0.529,28.1,-0.307,0.307,16.3,-0.627,0.627,33.3,-0.603,0.603,32.1,holt_winters
2012-07-09,TACNA,0.9406806765375425,1.673060951876331,2.530530010492062,1.8813613530750852,1.598000581672212,0.732,0.732,77.8,1.59,1.59,169.0,0.941,0.941,100.0,0.657,0.657,69.8,seasonal_naive
2012-07-16,TACNA,1.5678011275625707,1.7654107926625642,2.99664461903447,1.8813613530750852,3.494960591341674,0.198,0.198,12.6,1.429,1.429,91.1,0.314,0.314,20.0,1.927,1.927,122.9,arima
2012-07-23,TACNA,0.9406806765375424,1.9317506155022541,2.9260613347130255,1.8813613530750852,3.1753604750072313,0.991,0.991,105.3,1.985,1.985,211.0,0.941,0.941,100.0,2.235,2.235,237.6,naive
2012-07-30,TACNA,1.5678011275625707,2.0795599574937373,2.616237620545563,1.8813613530750852,3.814560707676117,0.512,0.512,32.7,1.048,1.048,66.8,0.314,0.314,20.0,2.247,2.247,143.3,naive
2012-08-06,TACNA,0.9406806765375425,1.296513242629112,1.1954082422071681,1.5678011275625705,2.8764010470099817,0.356,0.356,37.8,0.255,0.255,27.1,0.627,0.627,66.7,1.936,1.936,205.8,holt_winters
2012-08-13,TACNA,1.2542409020500567,1.6234964910139809,1.1593616017467236,1.5678011275625705,3.196001163344423,0.369,0.369,29.4,-0.095,0.095,7.6,0.314,0.314,25.0,1.942,1.942,154.8,holt_winters
2012-08-20,TACNA,0.9406806765375426,1.3163118787471637,1.468455176690365,1.5678011275625705,2.556800930675539,0.376,0.376,40.0,0.528,0.528,56.1,0.627,0.627,66.7,1.616,1.616,171.8,arima
2012-08-27,TACNA,0.9406806765375426,1.4078404420701696,1.6458412955477963,1.5678011275625705,2.556800930675539,0.467,0.467,49.6,0.705,0.705,74.9,0.627,0.627,66.7,1.616,1.616,171.8,arima
2012-09-03,TACNA,0.9406806765375426,0.8143171816066808,0.8437514407101061,0.9406806765375426,2.2372008143410964,-0.126,0.126,13.4,-0.097,0.097,10.3,0.0,0.0,0.0,1.297,1.297,137.9,naive
2012-09-10,TACNA,1.881361353075085,0.9403418640702188,0.7969488295379579,0.9406806765375426,2.8764010470099817,-0.941,0.941,50.0,-1.084,1.084,57.6,-0.941,0.941,50.0,0.995,0.995,52.9,arima
2012-09-17,TACNA,1.881361353075085,0.9586259874288634,0.571566554747224,0.9406806765375426,2.2372008143410964,-0.923,0.923,49.1,-1.31,1.31,69.6,-0.941,0.941,50.0,0.356,0.356,18.9,seasonal_naive
2012-09-24,TACNA,1.5678011275625707,1.0370647712784797,0.4912402539851461,0.9406806765375426,2.8764010470099817,-0.531,0.531,33.9,-1.077,1.077,68.7,-0.627,0.627,40.0,1.309,1.309,83.5,arima
2012-10-01,TACNA,0.31356022551251406,1.076659223193051,1.7552577062226784,1.5678011275625705,3.196001163344423,0.763,0.763,243.3,1.442,1.442,459.9,1.254,1.254,399.9,2.882,2.882,919.1,arima
2012-10-08,TACNA,0.0,0.9972302597836886,1.6968547735101587,1.5678011275625705,3.196001163344423,0.997,0.997,,1.697,1.697,,1.568,1.568,,3.196,3.196,,arima
2012-10-15,TACNA,0.31356022551251406,1.0962124119872594,1.8474534954492756,1.5678011275625705,2.556800930675539,0.783,0.783,249.7,1.534,1.534,489.2,1.254,1.254,399.9,2.243,2.243,715.3,arima
2012-10-22,TACNA,0.6271204510250282,1.3616149753287021,1.7674668221095757,1.5678011275625705,1.2784004653377692,0.734,0.734,117.0,1.14,1.14,181.8,0.941,0.941,150.1,0.651,0.651,103.8,seasonal_naive
2012-10-29,TACNA,0.6271204510250282,1.0017340995719004,0.5785400323685606,0.6271204510250283,1.2784004653377692,0.375,0.375,59.8,-0.049,0.049,7.8,0.0,0.0,0.0,0.651,0.651,103.8,naive
2012-11-05,TACNA,0.6271204510250282,0.7999107395375207,0.46962765690548386,0.6271204510250283,1.5980005816722116,0.173,0.173,27.6,-0.157,0.157,25.0,0.0,0.0,0.0,0.971,0.971,154.8,naive
2012-11-12,TACNA,0.6271204510250282,0.5813647891693687,0.27950974434143333,0.6271204510250283,2.2372008143410964,-0.046,0.046,7.3,-0.348,0.348,55.5,0.0,0.0,0.0,1.61,1.61,256.7,naive
2012-11-19,TACNA,1.2542409020500567,0.38101988740636594,0.4082229651923346,0.6271204510250283,2.8764010470099817,-0.873,0.873,69.6,-0.846,0.846,67.5,-0.627,0.627,50.0,1.622,1.622,129.3,naive
2012-11-26,TACNA,1.881361353075085,1.3012123386713959,1.7471542913172762,1.2542409020500567,2.556800930675539,-0.58,0.58,30.8,-0.134,0.134,7.1,-0.627,0.627,33.3,0.675,0.675,35.9,holt_winters
2012-12-03,TACNA,1.5678011275625707,1.3216195916310784,1.5871843694042975,1.2542409020500567,1.9176006980066544,-0.246,0.246,15.7,0.019,0.019,1.2,-0.314,0.314,20.0,0.35,0.35,22.3,holt_winters
2012-12-10,TACNA,1.5678011275625707,0.9587192748166953,1.4214789248244744,1.2542409020500567,1.2784004653377692,-0.609,0.609,38.8,-0.146,0.146,9.3,-0.314,0.314,20.0,-0.289,0.289,18.4,holt_winters
2012-12-17,TACNA,1.5678011275625707,0.8929780109557217,1.214328165456506,1.2542409020500567,1.2784004653377692,-0.675,0.675,43.1,-0.353,0.353,22.5,-0.314,0.314,20.0,-0.289,0.289,18.4,seasonal_naive
2012-12-24,TACNA,2.1949215785875995,1.703567713939388,1.4654152757303334,1.5678011275625705,0.9588003490033268,-0.491,0.491,22.4,-0.73,0.73,33.3,-0.627,0.627,28.6,-1.236,1.236,56.3,arima
2012-12-31,TACNA,1.8813613530750848,1.7217903914751593,1.1950186805204135,1.5678011275625705,0.6392002326688846,-0.16,0.16,8.5,-0.686,0.686,36.5,-0.314,0.314,16.7,-1.242,1.242,66.0,arima
2013-01-07,TACNA,1.5561675574346763,1.7264887882914617,0.8778764202850036,1.5678011275625705,0.0,0.17,0.17,10.9,-0.678,0.678,43.6,0.012,0.012,0.8,-1.556,1.556,100.0,naive
2013-01-14,TACNA,1.2367905468582145,1.6555513078292963,1.1232380953173653,1.5678011275625705,0.31356022551251406,0.419,0.419,33.9,-0.114,0.114,9.2,0.331,0.331,26.8,-0.923,0.923,74.6,holt_winters
2013-01-21,TACNA,1.230973761794267,1.31953260082284,1.311629504854897,1.2367905468582143,0.31356022551251406,0.089,0.089,7.2,0.081,0.081,6.6,0.006,0.006,0.5,-0.917,0.917,74.5,naive
2013-01-28,TACNA,0.6154868808971335,1.4740980129148675,1.268007795037736,1.2367905468582143,0.31356022551251406,0.859,0.859,139.6,0.653,0.653,106.1,0.621,0.621,100.9,-0.302,0.302,49.1,seasonal_naive
2013-02-04,TACNA,0.6154868808971335,1.6739676637537073,0.9520344801107921,1.2367905468582143,0.31356022551251406,1.058,1.058,171.9,0.337,0.337,54.8,0.621,0.621,100.9,-0.302,0.302,49.1,seasonal_naive
2013-02-11,TACNA,0.30774344044856666,1.6510543626847491,0.8660378254543726,1.2367905468582143,0.31356022551251406,1.343,1.343,436.4,0.558,0.558,181.3,0.929,0.929,301.9,0.006,0.006,1.9,seasonal_naive
2013-02-18,TACNA,0.30774344044856666,0.5190024364534758,0.5183066122172282,0.3077434404485667,0.9406806765375426,0.211,0.211,68.6,0.211,0.211,68.6,0.0,0.0,0.0,0.633,0.633,205.7,naive
2013-02-25,TACNA,0.0,0.5348493255474907,0.6810731867553472,0.3077434404485667,1.2542409020500567,0.535,0.535,,0.681,0.681,,0.308,0.308,,1.254,1.254,,naive
2013-03-04,TACNA,0.0,0.7209234058706617,1.1086893629141037,0.3077434404485667,1.2542409020500567,0.721,0.721,,1.109,1.109,,0.308,0.308,,1.254,1.254,,naive
2013-03-11,TACNA,0.0,0.6129297711594479,0.908657640750679,0.3077434404485667,0.6271204510250283,0.613,0.613,,0.909,0.909,,0.308,0.308,,0.627,0.627,,naive
2013-03-18,TACNA,0.0,0.14723830814876998,0.12522855665959096,0.0,0.9406806765375424,0.147,0.147,,0.125,0.125,,0.0,0.0,,0.941,0.941,,naive
2013-03-25,TACNA,0.0,0.16204779335180625,0.03645736242050278,0.0,1.5678011275625705,0.162,0.162,,0.036,0.036,,0.0,0.0,,1.568,1.568,,naive
2013-04-01,TACNA,0.30774344044856666,0.16867490520116746,0.24235307538598305,0.0,2.194921578587599,-0.139,0.139,45.2,-0.065,0.065,21.1,-0.308,0.308,100.1,1.887,1.887,613.2,holt_winters
2013-04-08,TACNA,0.6154868808971335,0.09034289126548561,0.15498756393784854,0.0,1.8813613530750852,-0.525,0.525,85.3,-0.46,0.46,74.7,-0.615,0.615,99.9,1.266,1.266,205.7,holt_winters
2013-04-15,TACNA,0.6154868808971335,0.6632487109291092,0.66743146405264,0.6154868808971337,1.5678011275625705,0.048,0.048,7.8,0.052,0.052,8.4,0.0,0.0,0.0,0.952,0.952,154.7,naive
2013-04-22,TACNA,0.30774344044856666,0.4649832250514572,0.5763519102922283,0.6154868808971337,1.2542409020500567,0.157,0.157,51.0,0.269,0.269,87.4,0.308,0.308,100.1,0.946,0.946,307.4,arima
2013-04-29,TACNA,0.0,0.30127882773745196,0.557110153752036,0.6154868808971337,0.9406806765375426,0.301,0.301,,0.557,0.557,,0.615,0.615,,0.941,0.941,,arima
2013-05-06,TACNA,0.6154868808971335,0.26274637186368077,0.49413806174139885,0.6154868808971337,1.2542409020500567,-0.353,0.353,57.4,-0.121,0.121,19.7,0.0,0.0,0.0,0.639,0.639,103.8,naive
2013-05-13,TACNA,0.6154868808971335,0.8683270676672519,0.5743761833556811,0.6154868808971337,1.5678011275625705,0.253,0.253,41.1,-0.041,0.041,6.7,0.0,0.0,0.0,0.952,0.952,154.7,naive
2013-05-20,TACNA,0.6154868808971335,1.1929335070779592,0.5401216515062328,0.6154868808971337,1.2542409020500567,0.577,0.577,93.7,-0.075,0.075,12.2,0.0,0.0,0.0,0.639,0.639,103.8,naive
