date,predicted,model,region
2023-08-21,0.15880587792214138,random_forest,MOQUEGUA
2023-08-28,0.164412127887097,random_forest,MOQUEGUA
2023-09-04,0.1607021703855555,random_forest,MOQUEGUA
2023-09-11,0.16929731727510622,random_forest,MOQUEGUA
2023-09-18,0.1551916287473684,random_forest,MOQUEGUA
2023-09-25,0.15554117400245795,random_forest,MOQUEGUA
2023-10-02,0.129012541417531,random_forest,MOQUEGUA
2023-10-09,0.1326646702467745,random_forest,MOQUEGUA
2023-10-16,0.13194641100946977,random_forest,MOQUEGUA
2023-10-23,0.13096118100113863,random_forest,MOQUEGUA
2023-10-30,0.12261983882683275,random_forest,MOQUEGUA
2023-11-06,0.1232754317903193,random_forest,MOQUEGUA
2023-11-13,0.12196780168339817,random_forest,MOQUEGUA
2023-11-20,0.12196780168339817,random_forest,MOQUEGUA
2023-11-27,0.11320158811817575,random_forest,MOQUEGUA
2023-12-04,0.11687209244563561,random_forest,MOQUEGUA
2023-12-11,0.11982098006328641,random_forest,MOQUEGUA
2023-12-18,0.11746592472308355,random_forest,MOQUEGUA
2023-12-25,0.11630514032081289,random_forest,MOQUEGUA
2023-01-02,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-09,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-16,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-23,7.703346470271609e-05,xgboost,MOQUEGUA
2023-01-30,0.01763675221452699,xgboost,MOQUEGUA
2023-02-06,0.01763675221452699,xgboost,MOQUEGUA
2023-02-13,0.01763675221452699,xgboost,MOQUEGUA
2023-02-20,0.018031818057052326,xgboost,MOQUEGUA
2023-02-27,0.02911475113232965,xgboost,MOQUEGUA
2023-03-06,0.02679333992721324,xgboost,MOQUEGUA
2023-03-13,0.02679333992721324,xgboost,MOQUEGUA
2023-03-20,0.02679333992721324,xgboost,MOQUEGUA
2023-03-27,0.03053442442486599,xgboost,MOQUEGUA
2023-04-03,0.06160552473151437,xgboost,MOQUEGUA
2023-04-10,0.07112076463932256,xgboost,MOQUEGUA
2023-04-17,0.07278574625961011,xgboost,MOQUEGUA
2023-04-24,0.08760355333183181,xgboost,MOQUEGUA
2023-05-01,0.08760355333183181,xgboost,MOQUEGUA
2023-05-08,0.08760355333183181,xgboost,MOQUEGUA
2023-05-15,0.08398200999778865,xgboost,MOQUEGUA
2023-05-22,0.06667062700081121,xgboost,MOQUEGUA
2023-05-29,0.04746516586296994,xgboost,MOQUEGUA
2023-06-05,0.04266802950737114,xgboost,MOQUEGUA
2023-06-12,0.05049869703020733,xgboost,MOQUEGUA
2023-06-19,0.04650743261247375,xgboost,MOQUEGUA
2023-06-26,0.04429053009599468,xgboost,MOQUEGUA
2023-07-03,0.04618858809333331,xgboost,MOQUEGUA
2023-07-10,0.04618858809333331,xgboost,MOQUEGUA
2023-07-17,0.03847617278086349,xgboost,MOQUEGUA
2023-07-24,0.041104013796422284,xgboost,MOQUEGUA
2023-07-31,0.046151789903292786,xgboost,MOQUEGUA
2023-08-07,0.046151789903292786,xgboost,MOQUEGUA
2023-08-14,0.04293258765215657,xgboost,MOQUEGUA
2023-08-21,0.045015857152115306,xgboost,MOQUEGUA
2023-08-28,0.043180832666881504,xgboost,MOQUEGUA
2023-09-04,0.044155401996072874,xgboost,MOQUEGUA
2023-09-11,0.07079093465850826,xgboost,MOQUEGUA
2023-09-18,0.03921485147121309,xgboost,MOQUEGUA
2023-09-25,0.03735345514957184,xgboost,MOQUEGUA
2023-10-02,0.031071471317852154,xgboost,MOQUEGUA
2023-10-09,0.038012346989463736,xgboost,MOQUEGUA
2023-10-16,0.04123829317151218,xgboost,MOQUEGUA
2023-10-23,0.04254773761595286,xgboost,MOQUEGUA
2023-10-30,0.03152488290557426,xgboost,MOQUEGUA
2023-11-06,0.03163570165248317,xgboost,MOQUEGUA
2023-11-13,0.03163570165248317,xgboost,MOQUEGUA
2023-11-20,0.03163570165248317,xgboost,MOQUEGUA
2023-11-27,0.03152107092481602,xgboost,MOQUEGUA
2023-12-04,0.03266150023286384,xgboost,MOQUEGUA
2023-12-11,0.032051321287788676,xgboost,MOQUEGUA
2023-12-18,0.032051321287788676,xgboost,MOQUEGUA
2023-12-25,0.03300926275883645,xgboost,MOQUEGUA
