date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-16,MOQUEGUA,0.0,0.012389253016708755,0.01088893303284169,0.012,0.012,,0.011,0.011,,xgboost
2012-07-23,MOQUEGUA,0.0,0.011248409786848403,0.012210602039917102,0.011,0.011,,0.012,0.012,,random_forest
2012-07-30,MOQUEGUA,0.0,0.008908961241512596,0.01062825464301366,0.009,0.009,,0.011,0.011,,random_forest
2012-08-06,MOQUEGUA,0.0,0.021065293539188082,0.017260683252997858,0.021,0.021,,0.017,0.017,,xgboost
2012-08-13,MOQUEGUA,0.0,0.05109293903931002,0.04315971941979409,0.051,0.051,,0.043,0.043,,xgboost
2012-08-20,MOQUEGUA,0.0,0.009659457939057483,0.007173095726651555,0.01,0.01,,0.007,0.007,,xgboost
2012-08-27,MOQUEGUA,0.0,0.005973259440861447,0.006784525088021586,0.006,0.006,,0.007,0.007,,random_forest
2012-09-03,MOQUEGUA,0.5891849215794869,0.0011396560528109442,0.0008860061164628277,-0.588,0.588,99.8,-0.588,0.588,99.8,random_forest
2012-09-10,MOQUEGUA,0.5891849215794869,0.4394521707070218,0.5087117851783378,-0.15,0.15,25.5,-0.08,0.08,13.6,xgboost
2012-09-17,MOQUEGUA,0.5891849215794869,0.4413197568368414,0.5248116848372877,-0.148,0.148,25.1,-0.064,0.064,10.9,xgboost
2012-09-24,MOQUEGUA,0.0,0.0778602964104009,0.015108884680693125,0.078,0.078,,0.015,0.015,,xgboost
2012-10-01,MOQUEGUA,0.0,0.007698366467400507,0.00026019912728289605,0.008,0.008,,0.0,0.0,,xgboost
2012-10-08,MOQUEGUA,0.0,0.016447973039209782,0.007765884481150926,0.016,0.016,,0.008,0.008,,xgboost
2012-10-15,MOQUEGUA,0.0,0.00973056716698114,0.00026019912728289605,0.01,0.01,,0.0,0.0,,xgboost
2012-10-22,MOQUEGUA,0.0,0.005851435176404328,0.0,0.006,0.006,,0.0,0.0,,xgboost
2012-10-29,MOQUEGUA,0.0,0.004257339862960741,0.001990154455896217,0.004,0.004,,0.002,0.002,,xgboost
2012-11-05,MOQUEGUA,0.0,0.017878257659365016,0.001990154455896217,0.018,0.018,,0.002,0.002,,xgboost
2012-11-12,MOQUEGUA,0.0,0.02402740342888284,0.010437551162906575,0.024,0.024,,0.01,0.01,,xgboost
2012-11-19,MOQUEGUA,0.0,0.03219155519863367,0.007186174856970031,0.032,0.032,,0.007,0.007,,xgboost
2012-11-26,MOQUEGUA,0.0,0.02065342030180283,0.013875897058769108,0.021,0.021,,0.014,0.014,,xgboost
2012-12-03,MOQUEGUA,0.0,0.03392640104171704,0.03084847501885094,0.034,0.034,,0.031,0.031,,xgboost
2012-12-10,MOQUEGUA,0.0,0.026626440898084792,0.013398982094895108,0.027,0.027,,0.013,0.013,,xgboost
2012-12-17,MOQUEGUA,0.0,0.005126590817139935,0.0016782581193747214,0.005,0.005,,0.002,0.002,,xgboost
2012-12-24,MOQUEGUA,0.0,0.002198248062607068,0.002089099331638608,0.002,0.002,,0.002,0.002,,random_forest
2012-12-31,MOQUEGUA,0.0,0.004253963071642722,0.0032641083209775743,0.004,0.004,,0.003,0.003,,xgboost
2013-01-07,MOQUEGUA,0.0,0.004253963071642722,0.0032641083209775743,0.004,0.004,,0.003,0.003,,xgboost
2013-01-14,MOQUEGUA,0.0,0.004253963071642722,0.0032641083209775743,0.004,0.004,,0.003,0.003,,xgboost
2013-01-21,MOQUEGUA,0.0,0.002880015824933139,0.004476690943147247,0.003,0.003,,0.004,0.004,,random_forest
2013-01-28,MOQUEGUA,0.0,0.0027939907477480953,0.004476690943147247,0.003,0.003,,0.004,0.004,,random_forest
2013-02-04,MOQUEGUA,0.0,0.0027939907477480953,0.0038951698239677746,0.003,0.003,,0.004,0.004,,random_forest
2013-02-11,MOQUEGUA,0.0,0.0027939907477480953,0.0038951698239677746,0.003,0.003,,0.004,0.004,,random_forest
2013-02-18,MOQUEGUA,0.0,0.004327101119533664,0.005288224709619786,0.004,0.004,,0.005,0.005,,random_forest
2013-02-25,MOQUEGUA,0.0,0.05054052618171681,0.03530742137493825,0.051,0.051,,0.035,0.035,,xgboost
2013-03-04,MOQUEGUA,0.0,0.010659730910195248,0.010356175838257108,0.011,0.011,,0.01,0.01,,xgboost
2013-03-11,MOQUEGUA,0.0,0.006654894672833116,0.010356175838257108,0.007,0.007,,0.01,0.01,,random_forest
2013-03-18,MOQUEGUA,0.0,0.013000874995374405,0.01328824249558861,0.013,0.013,,0.013,0.013,,random_forest
2013-03-25,MOQUEGUA,0.0,0.01205584256845678,0.011477323181226368,0.012,0.012,,0.011,0.011,,xgboost
2013-04-01,MOQUEGUA,0.0,0.047295877773657714,0.04809508580608811,0.047,0.047,,0.048,0.048,,random_forest
2013-04-08,MOQUEGUA,0.0,0.014717546009244731,0.015682662589588087,0.015,0.015,,0.016,0.016,,random_forest
2013-04-15,MOQUEGUA,0.0,0.009833811320862905,0.016910043545206036,0.01,0.01,,0.017,0.017,,random_forest
2013-04-22,MOQUEGUA,0.0,0.011209316809724904,0.01749309701459093,0.011,0.011,,0.017,0.017,,random_forest
2013-04-29,MOQUEGUA,0.0,0.006213601398007798,0.005547533200219846,0.006,0.006,,0.006,0.006,,random_forest
2013-05-06,MOQUEGUA,0.0,0.006213601398007798,0.005547533200219846,0.006,0.006,,0.006,0.006,,random_forest
2013-05-13,MOQUEGUA,0.0,0.004332904941631808,0.007567325491307076,0.004,0.004,,0.008,0.008,,random_forest
2013-05-20,MOQUEGUA,0.0,0.004332904941631808,0.007567325491307076,0.004,0.004,,0.008,0.008,,random_forest
2013-05-27,MOQUEGUA,0.0,0.008764518298005338,0.030320807836881795,0.009,0.009,,0.03,0.03,,random_forest
2013-06-03,MOQUEGUA,0.0,0.007895230887042463,0.008930193608405577,0.008,0.008,,0.009,0.009,,random_forest
2013-06-10,MOQUEGUA,0.0,0.007292903508026679,0.009490273587458728,0.007,0.007,,0.009,0.009,,random_forest
2013-06-17,MOQUEGUA,0.0,0.01763388790434935,0.019153863775219004,0.018,0.018,,0.019,0.019,,random_forest
2013-06-24,MOQUEGUA,0.0,0.023016678409646916,0.019215872451378724,0.023,0.023,,0.019,0.019,,xgboost
2013-07-01,MOQUEGUA,0.0,0.045909436459085774,0.03821816366707728,0.046,0.046,,0.038,0.038,,xgboost
2013-07-08,MOQUEGUA,0.0,0.013677820316382448,0.01192627438886608,0.014,0.014,,0.012,0.012,,xgboost
2013-07-15,MOQUEGUA,0.0,0.012113837697191114,0.01192627438886608,0.012,0.012,,0.012,0.012,,random_forest
2013-07-22,MOQUEGUA,0.0,0.008643425913586899,0.01417419126227765,0.009,0.009,,0.014,0.014,,random_forest
2013-07-29,MOQUEGUA,0.0,0.005453111133754804,0.007413890658147696,0.005,0.005,,0.007,0.007,,random_forest
2013-08-05,MOQUEGUA,0.0,0.005238643295337108,0.006542891614783263,0.005,0.005,,0.007,0.007,,random_forest
2013-08-12,MOQUEGUA,0.0,0.005238643295337108,0.006542891614783263,0.005,0.005,,0.007,0.007,,random_forest
2013-08-19,MOQUEGUA,0.0,0.006315713624207205,0.006542891614783263,0.006,0.006,,0.007,0.007,,random_forest
2013-08-26,MOQUEGUA,0.0,0.016225618334742356,0.007939302620620153,0.016,0.016,,0.008,0.008,,xgboost
2013-09-02,MOQUEGUA,0.0,0.050438763523833266,0.02840866315011042,0.05,0.05,,0.028,0.028,,xgboost
2013-09-09,MOQUEGUA,0.0,0.014180370834432014,0.01314724397547538,0.014,0.014,,0.013,0.013,,xgboost
2013-09-16,MOQUEGUA,0.0,0.007671123724532893,0.013592680910372258,0.008,0.008,,0.014,0.014,,random_forest
2013-09-23,MOQUEGUA,0.0,0.00444669827915987,0.007750665455550748,0.004,0.004,,0.008,0.008,,random_forest
2013-09-30,MOQUEGUA,0.0,0.006071029529068953,0.005202175065342504,0.006,0.006,,0.005,0.005,,xgboost
2013-10-07,MOQUEGUA,0.0,0.0076256744170742794,0.005390480320938502,0.008,0.008,,0.005,0.005,,xgboost
2013-10-14,MOQUEGUA,0.0,0.012607224031528703,0.005589240608000169,0.013,0.013,,0.006,0.006,,xgboost
2013-10-21,MOQUEGUA,0.0,0.0045112383958142745,0.00407488731712967,0.005,0.005,,0.004,0.004,,xgboost
2013-10-28,MOQUEGUA,0.0,0.0013894514038169088,0.0011776775496924827,0.001,0.001,,0.001,0.001,,random_forest
2013-11-04,MOQUEGUA,0.0,0.0013894514038169088,0.0011776775496924827,0.001,0.001,,0.001,0.001,,random_forest
2013-11-11,MOQUEGUA,0.0,0.0013894514038169088,0.0011776775496924827,0.001,0.001,,0.001,0.001,,random_forest
2013-11-18,MOQUEGUA,0.0,0.0013894514038169088,0.0011776775496924827,0.001,0.001,,0.001,0.001,,random_forest
2013-11-25,MOQUEGUA,0.0,0.0011531187087585294,0.002179293729325295,0.001,0.001,,0.002,0.002,,random_forest
2013-12-02,MOQUEGUA,0.0,0.0011531187087585294,0.002179293729325295,0.001,0.001,,0.002,0.002,,random_forest
2013-12-09,MOQUEGUA,0.0,0.0011531187087585294,0.002179293729325295,0.001,0.001,,0.002,0.002,,random_forest
2013-12-16,MOQUEGUA,0.0,0.0024100295511422726,0.0026972683746453755,0.002,0.002,,0.003,0.003,,random_forest
2013-12-23,MOQUEGUA,0.0,0.0016543951341788823,0.002160184458568615,0.002,0.002,,0.002,0.002,,random_forest
2013-12-30,MOQUEGUA,0.0,0.002494655023779275,0.004726845002169772,0.002,0.002,,0.005,0.005,,random_forest
2014-01-06,MOQUEGUA,0.0,0.002494655023779275,0.004726845002169772,0.002,0.002,,0.005,0.005,,random_forest
2014-01-13,MOQUEGUA,0.0,0.002494655023779275,0.004726845002169772,0.002,0.002,,0.005,0.005,,random_forest
2014-01-20,MOQUEGUA,0.0,0.0028245519964523232,0.0056129434735013636,0.003,0.003,,0.006,0.006,,random_forest
2014-01-27,MOQUEGUA,0.0,0.0028245519964523232,0.0056129434735013636,0.003,0.003,,0.006,0.006,,random_forest
2014-02-03,MOQUEGUA,0.0,0.0028245519964523232,0.0056129434735013636,0.003,0.003,,0.006,0.006,,random_forest
2014-02-10,MOQUEGUA,0.0,0.0028245519964523232,0.0056129434735013636,0.003,0.003,,0.006,0.006,,random_forest
2014-02-17,MOQUEGUA,0.0,0.002242282894452453,0.00588778259901475,0.002,0.002,,0.006,0.006,,random_forest
2014-02-24,MOQUEGUA,0.0,0.06117425502771689,0.038708176935017435,0.061,0.061,,0.039,0.039,,xgboost
2014-03-03,MOQUEGUA,0.0,0.020173932572593326,0.010217284465952218,0.02,0.02,,0.01,0.01,,xgboost
2014-03-10,MOQUEGUA,0.0,0.01510178184220165,0.009608998468750947,0.015,0.015,,0.01,0.01,,xgboost
2014-03-17,MOQUEGUA,0.0,0.01647430507153355,0.01886160206736245,0.016,0.016,,0.019,0.019,,random_forest
2014-03-24,MOQUEGUA,0.0,0.020398374321400972,0.01643084749940561,0.02,0.02,,0.016,0.016,,xgboost
2014-03-31,MOQUEGUA,0.0,0.04493700504041325,0.04484317071313916,0.045,0.045,,0.045,0.045,,random_forest
2014-04-07,MOQUEGUA,0.0,0.009856488072051459,0.01816864039140888,0.01,0.01,,0.018,0.018,,random_forest
2014-04-14,MOQUEGUA,0.0,0.02136608190796281,0.019318746377208103,0.021,0.021,,0.019,0.019,,xgboost
2014-04-21,MOQUEGUA,0.0,0.011167955813030025,0.01923644033079099,0.011,0.011,,0.019,0.019,,random_forest
2014-04-28,MOQUEGUA,0.0,0.005382770358576574,0.006743181587795927,0.005,0.005,,0.007,0.007,,random_forest
2014-05-05,MOQUEGUA,0.0,0.005382770358576574,0.006743181587795927,0.005,0.005,,0.007,0.007,,random_forest
2014-05-12,MOQUEGUA,0.0,0.003635649068121003,0.006488135816532664,0.004,0.004,,0.006,0.006,,random_forest
2014-05-19,MOQUEGUA,0.0,0.003635649068121003,0.006488135816532664,0.004,0.004,,0.006,0.006,,random_forest
2014-05-26,MOQUEGUA,0.0,0.021565931356716642,0.0189207499214785,0.022,0.022,,0.019,0.019,,xgboost
2014-06-02,MOQUEGUA,0.0,0.007030710548177681,0.010065606398638563,0.007,0.007,,0.01,0.01,,random_forest
2014-06-09,MOQUEGUA,0.0,0.004535982674198266,0.008861757289077074,0.005,0.005,,0.009,0.009,,random_forest
2014-06-16,MOQUEGUA,0.0,0.016604013264879536,0.013450409247653467,0.017,0.017,,0.013,0.013,,xgboost
2014-06-23,MOQUEGUA,0.0,0.022824366339230615,0.015420424614567479,0.023,0.023,,0.015,0.015,,xgboost
2014-06-30,MOQUEGUA,0.0,0.04310140567483737,0.04112636921866434,0.043,0.043,,0.041,0.041,,xgboost
2014-07-07,MOQUEGUA,0.0,0.002178012876032554,0.0036149340047547775,0.002,0.002,,0.004,0.004,,random_forest
2014-07-14,MOQUEGUA,0.0,0.002178012876032554,0.0036149340047547775,0.002,0.002,,0.004,0.004,,random_forest
2014-07-21,MOQUEGUA,0.0,0.002178012876032554,0.0036149340047547775,0.002,0.002,,0.004,0.004,,random_forest
2014-07-28,MOQUEGUA,0.0,0.002178012876032554,0.0034292807681242958,0.002,0.002,,0.003,0.003,,random_forest
2014-08-04,MOQUEGUA,0.0,0.0017433094238123665,0.0030864830460240853,0.002,0.002,,0.003,0.003,,random_forest
2014-08-11,MOQUEGUA,0.0,0.0017433094238123665,0.0030864830460240853,0.002,0.002,,0.003,0.003,,random_forest
2014-08-18,MOQUEGUA,0.0,0.0017433094238123665,0.0030864830460240853,0.002,0.002,,0.003,0.003,,random_forest
2014-08-25,MOQUEGUA,0.0,0.005720187798184539,0.0030864830460240853,0.006,0.006,,0.003,0.003,,xgboost
2014-09-01,MOQUEGUA,0.0,0.06051711630367141,0.03451961081278386,0.061,0.061,,0.035,0.035,,xgboost
2014-09-08,MOQUEGUA,0.0,0.02332273944159995,0.010556058048484805,0.023,0.023,,0.011,0.011,,xgboost
2014-09-15,MOQUEGUA,0.0,0.008737377956908184,0.010398552257978162,0.009,0.009,,0.01,0.01,,random_forest
2014-09-22,MOQUEGUA,0.0,0.004261610387403803,0.007017616371683585,0.004,0.004,,0.007,0.007,,random_forest
2014-09-29,MOQUEGUA,0.0,0.0032177141703494203,0.006874626589425883,0.003,0.003,,0.007,0.007,,random_forest
2014-10-06,MOQUEGUA,0.0,0.0032177141703494203,0.006874626589425883,0.003,0.003,,0.007,0.007,,random_forest
2014-10-13,MOQUEGUA,0.0,0.008626216929695991,0.006874626589425883,0.009,0.009,,0.007,0.007,,xgboost
2014-10-20,MOQUEGUA,0.0,0.00221671731214876,0.00048784164533509854,0.002,0.002,,0.0,0.0,,xgboost
2014-10-27,MOQUEGUA,0.0,0.0006669095065908186,0.00042897094588993016,0.001,0.001,,0.0,0.0,,xgboost
2014-11-03,MOQUEGUA,0.0,0.0006669095065908186,0.00042897094588993016,0.001,0.001,,0.0,0.0,,xgboost
2014-11-10,MOQUEGUA,0.0,0.0006669095065908186,0.00042897094588993016,0.001,0.001,,0.0,0.0,,xgboost
2014-11-17,MOQUEGUA,0.0,0.0006669095065908186,0.00042897094588993016,0.001,0.001,,0.0,0.0,,xgboost
2014-11-24,MOQUEGUA,0.0,0.0006539426679142282,0.00036894847289265084,0.001,0.001,,0.0,0.0,,xgboost
2014-12-01,MOQUEGUA,0.0,0.0006539426679142282,0.00036894847289265084,0.001,0.001,,0.0,0.0,,xgboost
2014-12-08,MOQUEGUA,0.0,0.0006539426679142282,0.00036894847289265084,0.001,0.001,,0.0,0.0,,xgboost
2014-12-15,MOQUEGUA,0.0,0.0006539426679142282,0.000506025844685896,0.001,0.001,,0.001,0.001,,random_forest
2014-12-22,MOQUEGUA,0.0,0.0009643922617577847,0.0005294150754476889,0.001,0.001,,0.001,0.001,,random_forest
2014-12-29,MOQUEGUA,0.0,0.0017732266509626856,0.00327426816319888,0.002,0.002,,0.003,0.003,,random_forest
2015-01-05,MOQUEGUA,0.0,0.0017732266509626856,0.00327426816319888,0.002,0.002,,0.003,0.003,,random_forest
2015-01-12,MOQUEGUA,0.0,0.0017732266509626856,0.00327426816319888,0.002,0.002,,0.003,0.003,,random_forest
2015-01-19,MOQUEGUA,0.0,0.004025774454835071,0.005930405833002928,0.004,0.004,,0.006,0.006,,random_forest
2015-01-26,MOQUEGUA,0.0,0.00196085152613055,0.00437014360860647,0.002,0.002,,0.004,0.004,,random_forest
2015-02-02,MOQUEGUA,0.0,0.00196085152613055,0.00437014360860647,0.002,0.002,,0.004,0.004,,random_forest
2015-02-09,MOQUEGUA,0.0,0.00196085152613055,0.00437014360860647,0.002,0.002,,0.004,0.004,,random_forest
2015-02-16,MOQUEGUA,0.0,0.002750756566308266,0.004323250666715761,0.003,0.003,,0.004,0.004,,random_forest
2015-02-23,MOQUEGUA,0.0,0.04518124085176143,0.05099076733953678,0.045,0.045,,0.051,0.051,,random_forest
2015-03-02,MOQUEGUA,0.0,0.013273609467948774,0.011887132267295163,0.013,0.013,,0.012,0.012,,xgboost
2015-03-09,MOQUEGUA,0.0,0.012073359602019443,0.008001046720361836,0.012,0.012,,0.008,0.008,,xgboost
2015-03-16,MOQUEGUA,0.0,0.01651959668594701,0.015716615357677603,0.017,0.017,,0.016,0.016,,xgboost
2015-03-23,MOQUEGUA,0.0,0.0183059049251992,0.016034975987231637,0.018,0.018,,0.016,0.016,,xgboost
2015-03-30,MOQUEGUA,0.0,0.05158743897613174,0.04135337529942162,0.052,0.052,,0.041,0.041,,xgboost
2015-04-06,MOQUEGUA,0.0,0.013655649163492455,0.015309757251316619,0.014,0.014,,0.015,0.015,,random_forest
2015-04-13,MOQUEGUA,0.0,0.016403997992890912,0.015786566764703483,0.016,0.016,,0.016,0.016,,random_forest
2015-04-20,MOQUEGUA,0.0,0.007809998489526492,0.016342275658036476,0.008,0.008,,0.016,0.016,,random_forest
2015-04-27,MOQUEGUA,0.0,0.002629112565125284,0.0035234587354310673,0.003,0.003,,0.004,0.004,,random_forest
2015-05-04,MOQUEGUA,0.0,0.002629112565125284,0.0035234587354310673,0.003,0.003,,0.004,0.004,,random_forest
2015-05-11,MOQUEGUA,0.0,0.0023685883009346366,0.0033195586622241954,0.002,0.002,,0.003,0.003,,random_forest
2015-05-18,MOQUEGUA,0.0,0.0023685883009346366,0.004639926946742117,0.002,0.002,,0.005,0.005,,random_forest
2015-05-25,MOQUEGUA,0.0,0.004454235285418371,0.024397989777234154,0.004,0.004,,0.024,0.024,,random_forest
2015-06-01,MOQUEGUA,0.0,0.001949255018473283,0.004657750652242304,0.002,0.002,,0.005,0.005,,random_forest
2015-06-08,MOQUEGUA,0.0,0.0017937371238024437,0.002930195175306943,0.002,0.002,,0.003,0.003,,random_forest
2015-06-15,MOQUEGUA,0.0,0.0017937371238024437,0.0028213752024157522,0.002,0.002,,0.003,0.003,,random_forest
2015-06-22,MOQUEGUA,0.0,0.0017937371238024437,0.0028213752024157522,0.002,0.002,,0.003,0.003,,random_forest
2015-06-29,MOQUEGUA,0.0,0.0017937371238024437,0.0028213752024157522,0.002,0.002,,0.003,0.003,,random_forest
2015-07-06,MOQUEGUA,0.0,0.0011084611730565073,0.00316538446454243,0.001,0.001,,0.003,0.003,,random_forest
2015-07-13,MOQUEGUA,0.0,0.0011084611730565073,0.00316538446454243,0.001,0.001,,0.003,0.003,,random_forest
2015-07-20,MOQUEGUA,0.0,0.0011084611730565073,0.00316538446454243,0.001,0.001,,0.003,0.003,,random_forest
2015-07-27,MOQUEGUA,0.0,0.0008927938395711392,0.0028082834076666903,0.001,0.001,,0.003,0.003,,random_forest
2015-08-03,MOQUEGUA,0.0,0.0011019037952716539,0.0027743752607782063,0.001,0.001,,0.003,0.003,,random_forest
2015-08-10,MOQUEGUA,0.0,0.0011019037952716539,0.0027743752607782063,0.001,0.001,,0.003,0.003,,random_forest
2015-08-17,MOQUEGUA,0.0,0.0011019037952716539,0.0027743752607782063,0.001,0.001,,0.003,0.003,,random_forest
2015-08-24,MOQUEGUA,0.0,0.003558074319509737,0.0027743752607782063,0.004,0.004,,0.003,0.003,,xgboost
2015-08-31,MOQUEGUA,0.0,0.049680721993581,0.02377536896688185,0.05,0.05,,0.024,0.024,,xgboost
2015-09-07,MOQUEGUA,0.0,0.00880712669480683,0.01172311540577635,0.009,0.009,,0.012,0.012,,random_forest
2015-09-14,MOQUEGUA,0.0,0.0061436828621421625,0.01172311540577635,0.006,0.006,,0.012,0.012,,random_forest
2015-09-21,MOQUEGUA,0.0,0.002178726459486431,0.0045638137999950415,0.002,0.002,,0.005,0.005,,random_forest
2015-09-28,MOQUEGUA,0.0,0.0030502537716771425,0.0047252804715355486,0.003,0.003,,0.005,0.005,,random_forest
2015-10-05,MOQUEGUA,0.0,0.003714236582758507,0.0047252804715355486,0.004,0.004,,0.005,0.005,,random_forest
2015-10-12,MOQUEGUA,0.0,0.005886311684336156,0.0071104897215831355,0.006,0.006,,0.007,0.007,,random_forest
2015-10-19,MOQUEGUA,0.0,0.003898753111356808,0.0010238567214243585,0.004,0.004,,0.001,0.001,,xgboost
2015-10-26,MOQUEGUA,0.0,0.00042121302009759306,0.000612386564000228,0.0,0.0,,0.001,0.001,,random_forest
2015-11-02,MOQUEGUA,0.0,0.00042121302009759306,0.000612386564000228,0.0,0.0,,0.001,0.001,,random_forest
2015-11-09,MOQUEGUA,0.0,0.00042121302009759306,0.000612386564000228,0.0,0.0,,0.001,0.001,,random_forest
2015-11-16,MOQUEGUA,0.0,0.00042121302009759306,0.000612386564000228,0.0,0.0,,0.001,0.001,,random_forest
2015-11-23,MOQUEGUA,0.0,0.0009528713401207217,0.0005872266455629007,0.001,0.001,,0.001,0.001,,random_forest
2015-11-30,MOQUEGUA,0.0,0.0009528713401207217,0.0005872266455629007,0.001,0.001,,0.001,0.001,,random_forest
2015-12-07,MOQUEGUA,0.0,0.0009528713401207217,0.0005872266455629007,0.001,0.001,,0.001,0.001,,random_forest
2015-12-14,MOQUEGUA,0.0,0.0009528713401207217,0.0010291845770683441,0.001,0.001,,0.001,0.001,,random_forest
2015-12-21,MOQUEGUA,0.0,0.000903801389593023,0.0013913664647270797,0.001,0.001,,0.001,0.001,,random_forest
2015-12-28,MOQUEGUA,0.0,0.000903801389593023,0.0013913664647270797,0.001,0.001,,0.001,0.001,,random_forest
2016-01-04,MOQUEGUA,0.0,0.002748779830387455,0.0029054480188131955,0.003,0.003,,0.003,0.003,,random_forest
2016-01-11,MOQUEGUA,0.0,0.002748779830387455,0.002920085285998506,0.003,0.003,,0.003,0.003,,random_forest
2016-01-18,MOQUEGUA,0.0,0.002172947128798772,0.0034026247444424564,0.002,0.002,,0.003,0.003,,random_forest
2016-01-25,MOQUEGUA,0.0,0.0035001841485845877,0.005486428673714565,0.004,0.004,,0.005,0.005,,random_forest
2016-02-01,MOQUEGUA,0.0,0.002655371564007983,0.004262579221273529,0.003,0.003,,0.004,0.004,,random_forest
2016-02-08,MOQUEGUA,0.0,0.002655371564007983,0.004262579221273529,0.003,0.003,,0.004,0.004,,random_forest
2016-02-15,MOQUEGUA,0.0,0.004139838094302811,0.005550629238008636,0.004,0.004,,0.006,0.006,,random_forest
2016-02-22,MOQUEGUA,0.0,0.004139838094302811,0.005550629238008636,0.004,0.004,,0.006,0.006,,random_forest
2016-02-29,MOQUEGUA,0.0,0.05878476962540163,0.05656575338392863,0.059,0.059,,0.057,0.057,,xgboost
2016-03-07,MOQUEGUA,0.0,0.020884246432464112,0.013411394102447233,0.021,0.021,,0.013,0.013,,xgboost
2016-03-14,MOQUEGUA,0.0,0.000831306280828325,0.0012134757507729949,0.001,0.001,,0.001,0.001,,random_forest
2016-03-21,MOQUEGUA,0.0,0.009947939627974455,0.014880978654735678,0.01,0.01,,0.015,0.015,,random_forest
2016-03-28,MOQUEGUA,0.0,0.010339993657355512,0.014760493116044918,0.01,0.01,,0.015,0.015,,random_forest
