date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-25,CALLAO,0.0,0.018458516452788266,0.013072967224849963,0.018,0.018,,0.013,0.013,,xgboost
2012-07-02,CALLAO,0.0,0.015903634337540492,0.009665529183051738,0.016,0.016,,0.01,0.01,,xgboost
2012-07-09,CALLAO,0.0,0.005219960818899809,0.005537388264786072,0.005,0.005,,0.006,0.006,,random_forest
2012-07-16,CALLAO,0.0,0.004974363365874417,0.004105808859673999,0.005,0.005,,0.004,0.004,,xgboost
2012-07-23,CALLAO,0.0,0.005526305851823063,0.003851128323114833,0.006,0.006,,0.004,0.004,,xgboost
2012-07-30,CALLAO,0.0,0.0027801593046458775,0.003422604138337142,0.003,0.003,,0.003,0.003,,random_forest
2012-08-06,CALLAO,0.0,0.0035482691039738536,0.004256821577697151,0.004,0.004,,0.004,0.004,,random_forest
2012-08-13,CALLAO,0.0,0.0030172933250284533,0.0059022371510380495,0.003,0.003,,0.006,0.006,,random_forest
2012-08-20,CALLAO,0.0,0.0012624899963655136,0.0029637842308324097,0.001,0.001,,0.003,0.003,,random_forest
2012-08-27,CALLAO,0.0,0.0012177405867166246,0.0028771875171530697,0.001,0.001,,0.003,0.003,,random_forest
2012-09-03,CALLAO,0.0,0.0018367974803044293,0.002995996126883038,0.002,0.002,,0.003,0.003,,random_forest
2012-09-10,CALLAO,0.0,0.0018367974803044293,0.002995996126883038,0.002,0.002,,0.003,0.003,,random_forest
2012-09-17,CALLAO,0.0,0.0027011005578283674,0.003897347325424792,0.003,0.003,,0.004,0.004,,random_forest
2012-09-24,CALLAO,0.0,0.0024087331503567224,0.003897347325424792,0.002,0.002,,0.004,0.004,,random_forest
2012-10-01,CALLAO,0.0,0.003738038980266121,0.004486543591294604,0.004,0.004,,0.004,0.004,,random_forest
2012-10-08,CALLAO,0.10395928954221527,0.001671373509951057,0.003059476939564908,-0.102,0.102,98.1,-0.101,0.101,97.2,xgboost
2012-10-15,CALLAO,0.10395928954221527,0.06729203702943225,0.06276512821524126,-0.037,0.037,35.6,-0.041,0.041,39.4,random_forest
2012-10-22,CALLAO,0.10395928954221527,0.0886120240584455,0.07567600432752535,-0.015,0.015,14.4,-0.028,0.028,26.9,random_forest
2012-10-29,CALLAO,0.0,0.030228237013805614,0.030524435291476436,0.03,0.03,,0.031,0.031,,random_forest
2012-11-05,CALLAO,0.0,0.007098533473061344,0.0030449371258712142,0.007,0.007,,0.003,0.003,,xgboost
2012-11-12,CALLAO,0.0,0.0031020329745767693,0.0025884076131601147,0.003,0.003,,0.003,0.003,,random_forest
2012-11-19,CALLAO,0.0,0.0023827001453046144,0.0017104181166430852,0.002,0.002,,0.002,0.002,,random_forest
2012-11-26,CALLAO,0.0,0.0009493890334775453,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-12-03,CALLAO,0.0,0.0010162672879314568,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-12-10,CALLAO,0.0,0.0010162672879314568,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-12-17,CALLAO,0.0,0.0014063078888616946,0.0,0.001,0.001,,0.0,0.0,,xgboost
2012-12-24,CALLAO,0.0,0.0015239673391372653,6.4507538595211715e-06,0.002,0.002,,0.0,0.0,,xgboost
2012-12-31,CALLAO,0.0,0.0012431132512380624,0.0003149821749470169,0.001,0.001,,0.0,0.0,,xgboost
2013-01-07,CALLAO,0.0,0.0019944422578297397,0.003526733359718473,0.002,0.002,,0.004,0.004,,random_forest
2013-01-14,CALLAO,0.0,0.0020029068982511428,0.0028272535021088775,0.002,0.002,,0.003,0.003,,random_forest
2013-01-21,CALLAO,0.0,0.004615858950557468,0.004069436063824889,0.005,0.005,,0.004,0.004,,xgboost
2013-01-28,CALLAO,0.0,0.00806044610347368,0.004069436063824889,0.008,0.008,,0.004,0.004,,xgboost
2013-02-04,CALLAO,0.0,0.003630889296080498,0.004142100677279879,0.004,0.004,,0.004,0.004,,random_forest
2013-02-11,CALLAO,0.0,0.0019787035510081927,0.0037367031254900303,0.002,0.002,,0.004,0.004,,random_forest
2013-02-18,CALLAO,0.0,0.0014694715082622086,0.0028936716233219006,0.001,0.001,,0.003,0.003,,random_forest
2013-02-25,CALLAO,0.0,0.0010917509609501793,0.002781970283443571,0.001,0.001,,0.003,0.003,,random_forest
2013-03-04,CALLAO,0.0,0.0009692743267815521,0.0026793933054924863,0.001,0.001,,0.003,0.003,,random_forest
2013-03-11,CALLAO,0.0,0.0012725126780062563,0.0026793933054924863,0.001,0.001,,0.003,0.003,,random_forest
2013-03-18,CALLAO,0.0,0.0010813521265560769,0.002901041282107507,0.001,0.001,,0.003,0.003,,random_forest
2013-03-25,CALLAO,0.0,0.0010567901264962399,0.002798897841733935,0.001,0.001,,0.003,0.003,,random_forest
2013-04-01,CALLAO,0.0,0.0010567901264962399,0.002798897841733935,0.001,0.001,,0.003,0.003,,random_forest
2013-04-08,CALLAO,0.0,0.0011774761358626811,0.002798897841733935,0.001,0.001,,0.003,0.003,,random_forest
2013-04-15,CALLAO,0.0,0.0007784318087762547,0.002794752605319312,0.001,0.001,,0.003,0.003,,random_forest
2013-04-22,CALLAO,0.0,0.0007784318087762547,0.002794752605319312,0.001,0.001,,0.003,0.003,,random_forest
2013-04-29,CALLAO,0.0,0.001027426447675223,0.0030285936908512018,0.001,0.001,,0.003,0.003,,random_forest
2013-05-06,CALLAO,0.0,0.01406466211422055,0.010671177110320363,0.014,0.014,,0.011,0.011,,xgboost
2013-05-13,CALLAO,0.0,0.010376380524246599,0.010837573727764413,0.01,0.01,,0.011,0.011,,random_forest
2013-05-20,CALLAO,0.10215318482984344,0.010094587044987462,0.010837573727764413,-0.092,0.092,90.1,-0.091,0.091,89.1,xgboost
2013-05-27,CALLAO,0.10215318482984344,0.08757675002426747,0.014186165999609417,-0.015,0.015,14.7,-0.088,0.088,86.1,random_forest
2013-06-03,CALLAO,0.10215318482984344,0.11134786777306775,0.03762308143979414,0.009,0.009,8.8,-0.065,0.065,63.6,random_forest
2013-06-10,CALLAO,0.0,0.03866827723298781,0.06696831139091709,0.039,0.039,,0.067,0.067,,random_forest
2013-06-17,CALLAO,0.0,0.006675189163344588,0.026589507020739107,0.007,0.007,,0.027,0.027,,random_forest
2013-06-24,CALLAO,0.0,0.009975151679450605,0.029658670257011712,0.01,0.01,,0.03,0.03,,random_forest
2013-07-01,CALLAO,0.0,0.00755816355366018,0.02501821319533671,0.008,0.008,,0.025,0.025,,random_forest
2013-07-08,CALLAO,0.0,0.0005772166240256168,0.0025358568509455735,0.001,0.001,,0.003,0.003,,random_forest
2013-07-15,CALLAO,0.10215318482984344,0.0005641956350324307,0.0025358568509455735,-0.102,0.102,99.9,-0.1,0.1,97.9,xgboost
2013-07-22,CALLAO,0.10215318482984344,0.02114514221720374,0.046472591904848704,-0.081,0.081,79.3,-0.056,0.056,54.8,xgboost
2013-07-29,CALLAO,0.10215318482984344,0.03171281652284076,0.06267202989484251,-0.07,0.07,68.5,-0.039,0.039,38.2,xgboost
2013-08-05,CALLAO,0.0,0.045414117134007136,0.03254273205381682,0.045,0.045,,0.033,0.033,,xgboost
2013-08-12,CALLAO,0.20430636965968688,0.011704811585215469,0.0027362737703857097,-0.193,0.193,94.5,-0.202,0.202,98.9,random_forest
2013-08-19,CALLAO,0.30645955448953033,0.07046911686924345,0.06727573232872244,-0.236,0.236,77.0,-0.239,0.239,78.0,random_forest
2013-08-26,CALLAO,0.5107659241492172,0.07026005484457358,0.05373068609060493,-0.441,0.441,86.3,-0.457,0.457,89.5,random_forest
2013-09-02,CALLAO,0.6129191089790607,0.17115037960926072,0.21956499782630653,-0.442,0.442,72.1,-0.393,0.393,64.1,xgboost
2013-09-09,CALLAO,0.5107659241492172,0.16099249950803987,0.21956499782630653,-0.35,0.35,68.5,-0.291,0.291,57.0,xgboost
2013-09-16,CALLAO,0.3064595544895303,0.1526957828438789,0.17383726598662447,-0.154,0.154,50.3,-0.133,0.133,43.4,xgboost
2013-09-23,CALLAO,0.20430636965968688,0.1526957828438789,0.17383726598662447,-0.052,0.052,25.5,-0.03,0.03,14.7,xgboost
2013-09-30,CALLAO,0.30645955448953033,0.3185871414533464,0.33138114067239055,0.012,0.012,3.9,0.025,0.025,8.2,random_forest
2013-10-07,CALLAO,0.40861273931937375,0.30804025448728395,0.24782735945842058,-0.101,0.101,24.7,-0.161,0.161,39.4,random_forest
2013-10-14,CALLAO,0.30645955448953033,0.31376206235714166,0.24815666681251877,0.007,0.007,2.3,-0.058,0.058,18.9,random_forest
2013-10-21,CALLAO,0.30645955448953033,0.30202063358403936,0.24716716553465617,-0.004,0.004,1.3,-0.059,0.059,19.3,random_forest
2013-10-28,CALLAO,0.30645955448953033,0.3103888141080875,0.20865366576069294,0.004,0.004,1.3,-0.098,0.098,32.0,random_forest
2013-11-04,CALLAO,0.30645955448953033,0.27616287491837077,0.20410243360746352,-0.03,0.03,9.8,-0.102,0.102,33.3,random_forest
2013-11-11,CALLAO,0.20430636965968688,0.2798939166756273,0.19617814760194519,0.076,0.076,37.2,-0.008,0.008,3.9,xgboost
2013-11-18,CALLAO,0.30645955448953033,0.26651865180146417,0.1682087504552973,-0.04,0.04,13.1,-0.138,0.138,45.0,random_forest
2013-11-25,CALLAO,0.30645955448953033,0.2723927896093113,0.2309657236833597,-0.034,0.034,11.1,-0.075,0.075,24.5,random_forest
2013-12-02,CALLAO,0.7150722938089041,0.2811874340026144,0.2309657236833597,-0.434,0.434,60.7,-0.484,0.484,67.7,random_forest
2013-12-09,CALLAO,1.225838217958121,0.34037000055878674,0.3288803106071006,-0.885,0.885,72.2,-0.897,0.897,73.2,random_forest
2013-12-16,CALLAO,1.1236850331282777,0.3346512298548781,0.3252483545428617,-0.789,0.789,70.2,-0.798,0.798,71.0,random_forest
2013-12-23,CALLAO,0.8172254786387473,0.654801914759299,0.654801914759299,-0.162,0.162,19.8,-0.162,0.162,19.8,random_forest
2013-12-30,CALLAO,0.20430636965968688,0.5815872839965,0.46966537668711256,0.377,0.377,184.5,0.265,0.265,129.7,xgboost
2014-01-06,CALLAO,0.3047150329191529,0.5101820907664738,0.5102886107561855,0.205,0.205,67.3,0.206,0.206,67.6,random_forest
2014-01-13,CALLAO,0.3029705113487755,0.5469061106912159,0.5221877981239875,0.244,0.244,80.5,0.219,0.219,72.3,xgboost
2014-01-20,CALLAO,0.20081732651893205,0.4301013770136501,0.2769861587585538,0.229,0.229,114.0,0.076,0.076,37.8,xgboost
2014-01-27,CALLAO,0.20081732651893205,0.36725735966170314,0.18510275961324557,0.166,0.166,82.7,-0.016,0.016,8.0,xgboost
2014-02-03,CALLAO,0.20081732651893205,0.3462958030071799,0.18737317657427588,0.145,0.145,72.2,-0.013,0.013,6.5,xgboost
2014-02-10,CALLAO,0.4016346530378641,0.34925756455937257,0.16492030956816975,-0.052,0.052,12.9,-0.237,0.237,59.0,random_forest
2014-02-17,CALLAO,0.3012259897783981,0.3268829688297831,0.27238221753034303,0.026,0.026,8.6,-0.029,0.029,9.6,random_forest
2014-02-24,CALLAO,0.3012259897783981,0.3338921131281117,0.2563348309839069,0.033,0.033,11.0,-0.045,0.045,14.9,random_forest
2014-03-03,CALLAO,0.10040866325946603,0.3181324581986006,0.2704665234887594,0.218,0.218,217.1,0.17,0.17,169.3,xgboost
2014-03-10,CALLAO,0.10040866325946603,0.2769874889295977,0.15907380727818834,0.177,0.177,176.3,0.059,0.059,58.8,xgboost
2014-03-17,CALLAO,0.10040866325946603,0.20513697276513657,0.13282077506856432,0.105,0.105,104.6,0.032,0.032,31.9,xgboost
2014-03-24,CALLAO,0.10040866325946603,0.20705359274642754,0.10919443179248446,0.107,0.107,106.6,0.009,0.009,9.0,xgboost
2014-03-31,CALLAO,0.10040866325946603,0.19441699230898224,0.10545907895076626,0.094,0.094,93.6,0.005,0.005,5.0,xgboost
2014-04-07,CALLAO,0.0,0.19962886873366267,0.10376168526943846,0.2,0.2,,0.104,0.104,,xgboost
2014-04-14,CALLAO,0.10040866325946603,0.07039812770886286,0.03236434195552562,-0.03,0.03,29.9,-0.068,0.068,67.7,random_forest
2014-04-21,CALLAO,0.20081732651893205,0.08836936904657632,0.07126498945030901,-0.112,0.112,55.8,-0.13,0.13,64.7,random_forest
2014-04-28,CALLAO,0.3012259897783981,0.14817913214076264,0.16097113515014577,-0.153,0.153,50.8,-0.14,0.14,46.5,xgboost
2014-05-05,CALLAO,0.20081732651893205,0.21080787576543686,0.2132572816435251,0.01,0.01,5.0,0.012,0.012,6.0,random_forest
2014-05-12,CALLAO,0.20081732651893205,0.21335833668209295,0.22746199512802312,0.013,0.013,6.5,0.027,0.027,13.4,random_forest
2014-05-19,CALLAO,0.20081732651893205,0.21926079874889712,0.2177293570677139,0.018,0.018,9.0,0.017,0.017,8.5,xgboost
2014-05-26,CALLAO,0.20081732651893205,0.22135743566862834,0.2143050288409146,0.021,0.021,10.5,0.013,0.013,6.5,xgboost
2014-06-02,CALLAO,0.20081732651893205,0.2211641158338136,0.20758157156129436,0.02,0.02,10.0,0.007,0.007,3.5,xgboost
2014-06-09,CALLAO,0.20081732651893205,0.19930981981568935,0.19275496905434145,-0.002,0.002,1.0,-0.008,0.008,4.0,random_forest
2014-06-16,CALLAO,0.20081732651893205,0.2008979613027099,0.19275496905434145,0.0,0.0,0.0,-0.008,0.008,4.0,random_forest
2014-06-23,CALLAO,0.10040866325946603,0.20984181523814974,0.20341892778168344,0.109,0.109,108.6,0.103,0.103,102.6,xgboost
2014-06-30,CALLAO,0.10040866325946603,0.1281652259113172,0.090361697343245,0.028,0.028,27.9,-0.01,0.01,10.0,xgboost
2014-07-07,CALLAO,0.10040866325946603,0.10204550826924101,0.0955454958199488,0.002,0.002,2.0,-0.005,0.005,5.0,random_forest
2014-07-14,CALLAO,0.10040866325946603,0.09979196577598465,0.08268193328167665,-0.001,0.001,1.0,-0.018,0.018,17.9,random_forest
2014-07-21,CALLAO,0.0,0.09933732032504894,0.07713082539961569,0.099,0.099,,0.077,0.077,,xgboost
2014-07-28,CALLAO,0.0,0.06888667933511879,0.055453844150907476,0.069,0.069,,0.055,0.055,,xgboost
2014-08-04,CALLAO,0.20081732651893205,0.04069222793912914,0.022045181710803313,-0.16,0.16,79.7,-0.179,0.179,89.1,random_forest
2014-08-11,CALLAO,0.20081732651893205,0.175416015888995,0.21431127147842668,-0.025,0.025,12.4,0.013,0.013,6.5,xgboost
2014-08-18,CALLAO,0.20081732651893205,0.218244458548423,0.24581259030490862,0.017,0.017,8.5,0.045,0.045,22.4,random_forest
2014-08-25,CALLAO,0.0,0.2296091212796545,0.22237916219409729,0.23,0.23,,0.222,0.222,,xgboost
2014-09-01,CALLAO,0.0,0.12606189893012842,0.05674960485486264,0.126,0.126,,0.057,0.057,,xgboost
2014-09-08,CALLAO,0.10040866325946603,0.09901703410229612,0.069185009049872,-0.001,0.001,1.0,-0.031,0.031,30.9,random_forest
2014-09-15,CALLAO,0.10040866325946603,0.10365593498906067,0.0760332418792391,0.003,0.003,3.0,-0.024,0.024,23.9,random_forest
2014-09-22,CALLAO,0.10040866325946603,0.1058167016054324,0.08229479721373166,0.005,0.005,5.0,-0.018,0.018,17.9,random_forest
2014-09-29,CALLAO,0.0,0.08859425140051774,0.08167474545429221,0.089,0.089,,0.082,0.082,,xgboost
2014-10-06,CALLAO,0.30122598977839804,0.06080222084391643,0.06940686263257127,-0.24,0.24,79.7,-0.232,0.232,77.0,xgboost
2014-10-13,CALLAO,0.7028606428162621,0.17534521398228584,0.19922508191153465,-0.528,0.528,75.1,-0.504,0.504,71.7,xgboost
2014-10-20,CALLAO,1.1044952958541263,0.4365497805628046,0.5060380425085305,-0.668,0.668,60.5,-0.598,0.598,54.1,xgboost
2014-10-27,CALLAO,0.8032693060757282,0.5926854730212581,0.8054451817767851,-0.211,0.211,26.3,0.002,0.002,0.2,xgboost
2014-11-03,CALLAO,0.4016346530378641,0.5918648937892061,0.799947446745809,0.19,0.19,47.3,0.398,0.398,99.1,random_forest
2014-11-10,CALLAO,0.0,0.47768465590151754,0.5790839431416934,0.478,0.478,,0.579,0.579,,random_forest
2014-11-17,CALLAO,0.0,0.38651200812178355,0.30415173610048973,0.387,0.387,,0.304,0.304,,xgboost
2014-11-24,CALLAO,0.0,0.21795398495183815,0.07768469395388763,0.218,0.218,,0.078,0.078,,xgboost
2014-12-01,CALLAO,0.10040866325946603,0.28047737179805743,0.18468262850568049,0.18,0.18,179.3,0.084,0.084,83.7,xgboost
2014-12-08,CALLAO,0.10040866325946603,0.2760289899782766,0.1964970872309401,0.176,0.176,175.3,0.096,0.096,95.6,xgboost
2014-12-15,CALLAO,0.20081732651893205,0.27720063868565387,0.19803430871375677,0.076,0.076,37.8,-0.003,0.003,1.5,xgboost
2014-12-22,CALLAO,0.10040866325946603,0.28151701125610024,0.28911153465476236,0.181,0.181,180.3,0.189,0.189,188.2,random_forest
2014-12-29,CALLAO,0.10040866325946603,0.18101746128351995,0.12181317596384642,0.081,0.081,80.7,0.021,0.021,20.9,xgboost
2015-01-05,CALLAO,0.0,0.11162577789408865,0.07706657716409268,0.112,0.112,,0.077,0.077,,xgboost
2015-01-12,CALLAO,0.0,0.09597707717766828,0.05585372048695401,0.096,0.096,,0.056,0.056,,xgboost
2015-01-19,CALLAO,0.0,0.07641863936890231,0.04225652489285187,0.076,0.076,,0.042,0.042,,xgboost
2015-01-26,CALLAO,0.0,0.0799137248122437,0.03800755204785438,0.08,0.08,,0.038,0.038,,xgboost
2015-02-02,CALLAO,0.0,0.014694673598842049,0.00401073422042253,0.015,0.015,,0.004,0.004,,xgboost
2015-02-09,CALLAO,0.0,0.021251774702486625,0.025012909325885915,0.021,0.021,,0.025,0.025,,random_forest
2015-02-16,CALLAO,0.0,0.008198664964014874,0.0084494082377685,0.008,0.008,,0.008,0.008,,random_forest
2015-02-23,CALLAO,0.0,0.007521795165413514,0.008366082836108337,0.008,0.008,,0.008,0.008,,random_forest
2015-03-02,CALLAO,0.0,0.0037023752192323132,0.008366082836108337,0.004,0.004,,0.008,0.008,,random_forest
2015-03-09,CALLAO,0.0,0.005320288050817291,0.007500501204708615,0.005,0.005,,0.008,0.008,,random_forest
2015-03-16,CALLAO,0.0,0.001750500866197291,0.007584896157239013,0.002,0.002,,0.008,0.008,,random_forest
2015-03-23,CALLAO,0.0,0.001750500866197291,0.007584896157239013,0.002,0.002,,0.008,0.008,,random_forest
2015-03-30,CALLAO,0.0,0.002052782392433325,0.007673446203820233,0.002,0.002,,0.008,0.008,,random_forest
2015-04-06,CALLAO,0.0,0.005620070213526964,0.01108187994818027,0.006,0.006,,0.011,0.011,,random_forest
2015-04-13,CALLAO,0.0,0.008178089657725904,0.01150352934320839,0.008,0.008,,0.012,0.012,,random_forest
2015-04-20,CALLAO,0.0,0.007884948925785644,0.010505267143661576,0.008,0.008,,0.011,0.011,,random_forest
2015-04-27,CALLAO,0.0,0.007884948925785644,0.011144363683622075,0.008,0.008,,0.011,0.011,,random_forest
2015-05-04,CALLAO,0.0,0.008397487505164641,0.011594940175437591,0.008,0.008,,0.012,0.012,,random_forest
2015-05-11,CALLAO,0.0,0.00983906389775575,0.008858184088906632,0.01,0.01,,0.009,0.009,,xgboost
2015-05-18,CALLAO,0.0,0.013661287400553421,0.008858184088906632,0.014,0.014,,0.009,0.009,,xgboost
2015-05-25,CALLAO,0.0,0.008864421317396785,0.008858184088906632,0.009,0.009,,0.009,0.009,,random_forest
2015-06-01,CALLAO,0.0,0.00683719996266084,0.008858184088906632,0.007,0.007,,0.009,0.009,,random_forest
2015-06-08,CALLAO,0.0,0.008023344721238406,0.011006070140256974,0.008,0.008,,0.011,0.011,,random_forest
2015-06-15,CALLAO,0.0,0.010620396772167024,0.013462118709024673,0.011,0.011,,0.013,0.013,,random_forest
2015-06-22,CALLAO,0.0,0.01034287320184044,0.01366744607790873,0.01,0.01,,0.014,0.014,,random_forest
2015-06-29,CALLAO,0.0,0.009072883701307191,0.01366744607790873,0.009,0.009,,0.014,0.014,,random_forest
2015-07-06,CALLAO,0.0,0.008278486834016387,0.010126307630765214,0.008,0.008,,0.01,0.01,,random_forest
2015-07-13,CALLAO,0.0,0.008401082936794467,0.010126307630765214,0.008,0.008,,0.01,0.01,,random_forest
2015-07-20,CALLAO,0.0,0.007617463645558118,0.010460413127507845,0.008,0.008,,0.01,0.01,,random_forest
2015-07-27,CALLAO,0.0,0.007351626417949872,0.010460413127507845,0.007,0.007,,0.01,0.01,,random_forest
2015-08-03,CALLAO,0.0,0.004970666003467418,0.009405893896521566,0.005,0.005,,0.009,0.009,,random_forest
2015-08-10,CALLAO,0.0,0.004972922861435418,0.0103544322269564,0.005,0.005,,0.01,0.01,,random_forest
2015-08-17,CALLAO,0.0,0.0023248786020348793,0.009592121673931878,0.002,0.002,,0.01,0.01,,random_forest
2015-08-24,CALLAO,0.0,0.0022468475386193615,0.008354697081083742,0.002,0.002,,0.008,0.008,,random_forest
2015-08-31,CALLAO,0.0,0.002007025051067556,0.007752207479502043,0.002,0.002,,0.008,0.008,,random_forest
2015-09-07,CALLAO,0.0,0.0026964046164253096,0.007727692112177283,0.003,0.003,,0.008,0.008,,random_forest
2015-09-14,CALLAO,0.0,0.002164429310997762,0.007727692112177283,0.002,0.002,,0.008,0.008,,random_forest
2015-09-21,CALLAO,0.0,0.002164429310997762,0.007727692112177283,0.002,0.002,,0.008,0.008,,random_forest
2015-09-28,CALLAO,0.0,0.0035187959049741116,0.007944886122578727,0.004,0.004,,0.008,0.008,,random_forest
2015-10-05,CALLAO,0.0,0.006259227046578077,0.007526226184177745,0.006,0.006,,0.008,0.008,,random_forest
2015-10-12,CALLAO,0.0,0.0050735150944827756,0.02550596952551296,0.005,0.005,,0.026,0.026,,random_forest
2015-10-19,CALLAO,0.0,0.004802447496275189,0.02550596952551296,0.005,0.005,,0.026,0.026,,random_forest
2015-10-26,CALLAO,0.0,0.004806562400746877,0.011691707245925786,0.005,0.005,,0.012,0.012,,random_forest
2015-11-02,CALLAO,0.0,0.004806562400746877,0.006656027693164997,0.005,0.005,,0.007,0.007,,random_forest
2015-11-09,CALLAO,0.0,0.0028282482580339824,0.00754907623301067,0.003,0.003,,0.008,0.008,,random_forest
2015-11-16,CALLAO,0.0,0.0031664234642381868,0.00754907623301067,0.003,0.003,,0.008,0.008,,random_forest
2015-11-23,CALLAO,0.0,0.0026557935360524408,0.007675496760733426,0.003,0.003,,0.008,0.008,,random_forest
2015-11-30,CALLAO,0.0,0.002476741014174812,0.007300107939274992,0.002,0.002,,0.007,0.007,,random_forest
2015-12-07,CALLAO,0.0,0.002476741014174812,0.007300107939274992,0.002,0.002,,0.007,0.007,,random_forest
2015-12-14,CALLAO,0.0,0.0019525822489763465,0.007220076235628567,0.002,0.002,,0.007,0.007,,random_forest
2015-12-21,CALLAO,0.0,0.0028994849394297375,0.0069997109413685,0.003,0.003,,0.007,0.007,,random_forest
2015-12-28,CALLAO,0.0,0.003265414811647517,0.0069997109413685,0.003,0.003,,0.007,0.007,,random_forest
2016-01-04,CALLAO,0.09709256319512206,0.003998122327386947,0.007191283769831186,-0.093,0.093,95.8,-0.09,0.09,92.7,xgboost
2016-01-11,CALLAO,0.09709256319512206,0.054447234807010934,0.015387637335197357,-0.043,0.043,44.3,-0.082,0.082,84.5,random_forest
2016-01-18,CALLAO,0.09709256319512206,0.09980003971414339,0.07826405674617415,0.003,0.003,3.1,-0.019,0.019,19.6,random_forest
2016-01-25,CALLAO,0.0,0.06646430011405227,0.0696704268503757,0.066,0.066,,0.07,0.07,,random_forest
2016-02-01,CALLAO,0.0,0.050081490967898976,0.027286257732612264,0.05,0.05,,0.027,0.027,,xgboost
2016-02-08,CALLAO,0.2912776895853662,0.04360991682278468,0.03276826284566888,-0.248,0.248,85.1,-0.259,0.259,88.9,random_forest
2016-02-15,CALLAO,0.38837025278048826,0.20995195949821552,0.25959624108797086,-0.178,0.178,45.8,-0.129,0.129,33.2,xgboost
2016-02-22,CALLAO,0.4854628159756104,0.34646180643907654,0.3157583197485164,-0.139,0.139,28.6,-0.17,0.17,35.0,random_forest
2016-02-29,CALLAO,0.7767405055609767,0.4607841808139174,0.3550332655703583,-0.316,0.316,40.7,-0.422,0.422,54.3,random_forest
