date,actual,predicted,model,region
2014-09-15,0.10040866325946603,0.10365593498906067,random_forest,CALLAO
2014-09-22,0.10040866325946603,0.1058167016054324,random_forest,CALLAO
2014-09-29,0.0,0.08859425140051774,random_forest,CALLAO
2014-10-06,0.30122598977839804,0.06080222084391643,random_forest,CALLAO
2014-10-13,0.7028606428162621,0.17534521398228584,random_forest,CALLAO
2014-10-20,1.1044952958541263,0.4365497805628046,random_forest,CALLAO
2014-10-27,0.8032693060757282,0.5926854730212581,random_forest,CALLAO
2014-11-03,0.4016346530378641,0.5918648937892061,random_forest,CALLAO
2014-11-10,0.0,0.47768465590151754,random_forest,CALLAO
2014-11-17,0.0,0.38651200812178355,random_forest,CALLAO
2014-11-24,0.0,0.21795398495183815,random_forest,CALLAO
2014-12-01,0.10040866325946603,0.28047737179805743,random_forest,CALLAO
2014-12-08,0.10040866325946603,0.2760289899782766,random_forest,CALLAO
2014-12-15,0.20081732651893205,0.27720063868565387,random_forest,CALLAO
2014-12-22,0.10040866325946603,0.28151701125610024,random_forest,CALLAO
2014-12-29,0.10040866325946603,0.18101746128351995,random_forest,CALLAO
2015-01-05,0.0,0.11162577789408865,random_forest,CALLAO
2015-01-12,0.0,0.09597707717766828,random_forest,CALLAO
2015-01-19,0.0,0.07641863936890231,random_forest,CALLAO
2015-01-26,0.0,0.0799137248122437,random_forest,CALLAO
2015-02-02,0.0,0.014694673598842049,random_forest,CALLAO
2015-02-09,0.0,0.021251774702486625,random_forest,CALLAO
2015-02-16,0.0,0.008198664964014874,random_forest,CALLAO
2015-02-23,0.0,0.007521795165413514,random_forest,CALLAO
2015-03-02,0.0,0.0037023752192323132,random_forest,CALLAO
2015-03-09,0.0,0.005320288050817291,random_forest,CALLAO
2015-03-16,0.0,0.001750500866197291,random_forest,CALLAO
2015-03-23,0.0,0.001750500866197291,random_forest,CALLAO
2015-03-30,0.0,0.002052782392433325,random_forest,CALLAO
2015-04-06,0.0,0.005620070213526964,random_forest,CALLAO
2015-04-13,0.0,0.008178089657725904,random_forest,CALLAO
2015-04-20,0.0,0.007884948925785644,random_forest,CALLAO
2015-04-27,0.0,0.007884948925785644,random_forest,CALLAO
2015-05-04,0.0,0.008397487505164641,random_forest,CALLAO
2015-05-11,0.0,0.00983906389775575,random_forest,CALLAO
2015-05-18,0.0,0.013661287400553421,random_forest,CALLAO
2015-05-25,0.0,0.008864421317396785,random_forest,CALLAO
2015-06-01,0.0,0.00683719996266084,random_forest,CALLAO
2015-06-08,0.0,0.008023344721238406,random_forest,CALLAO
2015-06-15,0.0,0.010620396772167024,random_forest,CALLAO
2015-06-22,0.0,0.01034287320184044,random_forest,CALLAO
2015-06-29,0.0,0.009072883701307191,random_forest,CALLAO
2015-07-06,0.0,0.008278486834016387,random_forest,CALLAO
2015-07-13,0.0,0.008401082936794467,random_forest,CALLAO
2015-07-20,0.0,0.007617463645558118,random_forest,CALLAO
2015-07-27,0.0,0.007351626417949872,random_forest,CALLAO
2015-08-03,0.0,0.004970666003467418,random_forest,CALLAO
2015-08-10,0.0,0.004972922861435418,random_forest,CALLAO
2015-08-17,0.0,0.0023248786020348793,random_forest,CALLAO
2015-08-24,0.0,0.0022468475386193615,random_forest,CALLAO
2015-08-31,0.0,0.002007025051067556,random_forest,CALLAO
2015-09-07,0.0,0.0026964046164253096,random_forest,CALLAO
2015-09-14,0.0,0.002164429310997762,random_forest,CALLAO
2015-09-21,0.0,0.002164429310997762,random_forest,CALLAO
2015-09-28,0.0,0.0035187959049741116,random_forest,CALLAO
2015-10-05,0.0,0.006259227046578077,random_forest,CALLAO
2015-10-12,0.0,0.0050735150944827756,random_forest,CALLAO
2015-10-19,0.0,0.004802447496275189,random_forest,CALLAO
2015-10-26,0.0,0.004806562400746877,random_forest,CALLAO
2015-11-02,0.0,0.004806562400746877,random_forest,CALLAO
2015-11-09,0.0,0.0028282482580339824,random_forest,CALLAO
2015-11-16,0.0,0.0031664234642381868,random_forest,CALLAO
2015-11-23,0.0,0.0026557935360524408,random_forest,CALLAO
2015-11-30,0.0,0.002476741014174812,random_forest,CALLAO
2015-12-07,0.0,0.002476741014174812,random_forest,CALLAO
2015-12-14,0.0,0.0019525822489763465,random_forest,CALLAO
2015-12-21,0.0,0.0028994849394297375,random_forest,CALLAO
2015-12-28,0.0,0.003265414811647517,random_forest,CALLAO
2016-01-04,0.09709256319512206,0.003998122327386947,random_forest,CALLAO
2016-01-11,0.09709256319512206,0.054447234807010934,random_forest,CALLAO
2016-01-18,0.09709256319512206,0.09980003971414339,random_forest,CALLAO
2016-01-25,0.0,0.06646430011405227,random_forest,CALLAO
2016-02-01,0.0,0.050081490967898976,random_forest,CALLAO
2016-02-08,0.2912776895853662,0.04360991682278468,random_forest,CALLAO
2016-02-15,0.38837025278048826,0.20995195949821552,random_forest,CALLAO
2016-02-22,0.4854628159756104,0.34646180643907654,random_forest,CALLAO
2016-02-29,0.7767405055609767,0.4607841808139174,random_forest,CALLAO
2016-03-07,0.8738330687560988,0.40358772850330965,random_forest,CALLAO
2016-03-14,0.9709256319512208,0.5126507137315821,random_forest,CALLAO
2016-03-21,0.38837025278048837,0.44030791007793135,random_forest,CALLAO
2016-03-28,0.38837025278048837,0.33339389226446436,random_forest,CALLAO
2016-04-04,0.38837025278048837,0.32071881674504327,random_forest,CALLAO
2016-04-11,0.8738330687560986,0.3749148855791879,random_forest,CALLAO
2016-04-18,0.7767405055609767,0.5460902761570916,random_forest,CALLAO
2016-04-25,0.5825553791707324,0.5318771103089825,random_forest,CALLAO
2016-05-02,0.09709256319512215,0.45486568283267037,random_forest,CALLAO
2016-05-09,0.0,0.3107435382119656,random_forest,CALLAO
2016-05-16,0.0,0.2581802884308499,random_forest,CALLAO
2016-05-23,0.09709256319512215,0.2377406223025153,random_forest,CALLAO
2016-05-30,0.09709256319512215,0.17132216017637417,random_forest,CALLAO
2016-06-06,0.2912776895853663,0.10914750759743222,random_forest,CALLAO
2016-06-13,0.38837025278048837,0.2311767986447592,random_forest,CALLAO
2016-06-20,0.6796479423658545,0.3258290955876256,random_forest,CALLAO
2016-06-27,0.5825553791707324,0.626672767450537,random_forest,CALLAO
2016-07-04,0.38837025278048837,0.3996184626634735,random_forest,CALLAO
2016-07-11,0.0970925631951221,0.32274897484213527,random_forest,CALLAO
2016-07-18,0.19418512639024418,0.23033554102811415,random_forest,CALLAO
2016-07-25,0.38837025278048837,0.26345083452899665,random_forest,CALLAO
2016-08-01,0.6796479423658545,0.36993467364552346,random_forest,CALLAO
2016-08-08,0.6796479423658545,0.5248452688614327,random_forest,CALLAO
2016-08-15,0.4854628159756104,0.5037813570045109,random_forest,CALLAO
2016-08-22,0.2912776895853662,0.3579958006600392,random_forest,CALLAO
2016-08-29,0.19418512639024418,0.3062535136138178,random_forest,CALLAO
2016-09-05,0.2912776895853662,0.2646088098053408,random_forest,CALLAO
2016-09-12,0.5825553791707324,0.28924321017835325,random_forest,CALLAO
2016-09-19,0.4854628159756104,0.38360706458947363,random_forest,CALLAO
2016-09-26,0.6796479423658545,0.3844661609533547,random_forest,CALLAO
2016-10-03,0.38837025278048826,0.5048392858387405,random_forest,CALLAO
2016-10-10,0.4854628159756104,0.31566660175742217,random_forest,CALLAO
2016-10-17,0.5825553791707324,0.32967283056247365,random_forest,CALLAO
2016-10-24,0.6796479423658545,0.4008162231916848,random_forest,CALLAO
2016-10-31,0.5825553791707324,0.41009445227232144,random_forest,CALLAO
2016-11-07,0.19418512639024407,0.3635776428454172,random_forest,CALLAO
2016-11-14,0.097092563195122,0.3360684463793961,random_forest,CALLAO
2016-11-21,0.097092563195122,0.1836783422901897,random_forest,CALLAO
2016-11-28,0.097092563195122,0.1601145658305851,random_forest,CALLAO
2016-12-05,0.29127768958536615,0.1526810158784906,random_forest,CALLAO
2016-12-12,0.5825553791707324,0.38678490396473136,random_forest,CALLAO
2016-12-19,0.7767405055609765,0.6398090373873597,random_forest,CALLAO
2016-12-26,0.5825553791707324,0.7526958827842127,random_forest,CALLAO
2017-01-02,0.29127768958536615,0.4427709275957681,random_forest,CALLAO
2017-01-09,0.28812310611347647,0.35459384576316294,random_forest,CALLAO
2017-01-16,0.2865458143775316,0.3052208581120187,random_forest,CALLAO
2017-01-23,0.3820610858367089,0.33519854559520634,random_forest,CALLAO
2017-01-30,0.5730916287550634,0.3671102653922108,random_forest,CALLAO
2017-02-06,0.5730916287550634,0.4198914737322519,random_forest,CALLAO
2017-02-13,0.47757635729588604,0.4784388078945017,random_forest,CALLAO
2017-02-20,0.3820610858367089,0.4218492444254758,random_forest,CALLAO
2017-02-27,0.5730916287550635,0.35590449908462823,random_forest,CALLAO
2017-03-06,0.5730916287550635,0.3800093010453168,random_forest,CALLAO
2017-03-13,0.8596374431325952,0.44936285528526376,random_forest,CALLAO
2017-03-20,0.8596374431325952,0.5126387893057853,random_forest,CALLAO
2017-03-27,1.146183257510127,0.44659130202033637,random_forest,CALLAO
2017-04-03,0.9551527145917724,0.4042052710147007,random_forest,CALLAO
2017-04-10,1.0506679860509498,0.6285127551566065,random_forest,CALLAO
2017-04-17,0.8596374431325952,0.6139932439357387,random_forest,CALLAO
2017-04-24,0.5730916287550634,0.5853754631320771,random_forest,CALLAO
2017-05-01,0.28654581437753174,0.3892286249752327,random_forest,CALLAO
2017-05-08,0.3820610858367089,0.31475748859241537,random_forest,CALLAO
2017-05-15,0.3820610858367089,0.3663358001660371,random_forest,CALLAO
2017-05-22,0.6686069002142406,0.3671175453836724,random_forest,CALLAO
2017-05-29,0.6686069002142406,0.4424940851516393,random_forest,CALLAO
2017-06-05,0.5730916287550634,0.4739126953369465,random_forest,CALLAO
2017-06-12,0.5730916287550635,0.4869844934043387,random_forest,CALLAO
2017-06-19,0.5730916287550634,0.4729178972750257,random_forest,CALLAO
2017-06-26,0.5730916287550634,0.47717322763608816,random_forest,CALLAO
2017-07-03,0.382061085836709,0.4600311557603103,random_forest,CALLAO
2017-07-10,0.1910305429183545,0.4070697306830288,random_forest,CALLAO
2017-07-17,0.382061085836709,0.3007593266515481,random_forest,CALLAO
2017-07-24,0.4775763572958862,0.45181496017106487,random_forest,CALLAO
2017-07-31,0.5730916287550635,0.5365780647298632,random_forest,CALLAO
2017-08-07,0.7641221716734181,0.555352164957122,random_forest,CALLAO
2017-08-14,0.7641221716734181,0.5992022592906152,random_forest,CALLAO
2017-08-21,0.8596374431325953,0.5537614380818783,random_forest,CALLAO
2017-08-28,0.4775763572958862,0.6080208264314031,random_forest,CALLAO
2017-09-04,0.28654581437753174,0.46325068709604295,random_forest,CALLAO
2017-09-11,0.38206108583670906,0.43717655499872465,random_forest,CALLAO
2017-09-18,0.47757635729588627,0.5093295076005251,random_forest,CALLAO
2017-09-25,0.6686069002142409,0.5428619928840301,random_forest,CALLAO
2017-10-02,0.5730916287550635,0.5745520911283448,random_forest,CALLAO
2017-10-09,0.5730916287550636,0.5123616332580958,random_forest,CALLAO
2017-10-16,0.47757635729588627,0.5185025157920566,random_forest,CALLAO
2017-10-23,0.6686069002142409,0.5105957916520567,random_forest,CALLAO
2017-10-30,0.6686069002142409,0.5428339660430568,random_forest,CALLAO
2017-11-06,0.5730916287550635,0.44145197832752314,random_forest,CALLAO
2017-11-13,0.28654581437753174,0.4105236763508601,random_forest,CALLAO
2017-11-20,0.5730916287550635,0.3672809933120359,random_forest,CALLAO
2017-11-27,0.6686069002142406,0.4544117849569499,random_forest,CALLAO
2017-12-04,0.6686069002142406,0.5626823727634638,random_forest,CALLAO
2017-12-11,0.28654581437753174,0.595674260969612,random_forest,CALLAO
2017-12-18,0.1910305429183545,0.4853258428192552,random_forest,CALLAO
2017-12-25,0.4775763572958862,0.3836511092145894,random_forest,CALLAO
2018-01-01,0.8507482813330093,0.4794214486921192,random_forest,CALLAO
2018-01-08,0.8485259908831129,0.6166198704426535,random_forest,CALLAO
2018-01-15,0.7463438480742463,0.6313325739140845,random_forest,CALLAO
2018-01-22,0.6530508670649654,0.5781114571796033,random_forest,CALLAO
2018-01-29,0.5597578860556847,0.46427407278488103,random_forest,CALLAO
2018-02-05,0.3731719240371231,0.45647687734371206,random_forest,CALLAO
2018-02-12,0.3731719240371231,0.44636887724099744,random_forest,CALLAO
2018-02-19,0.46646490504640387,0.5163157165679431,random_forest,CALLAO
2018-02-26,0.466464905046404,0.5581878676160865,random_forest,CALLAO
2018-03-05,0.466464905046404,0.5710522141845493,random_forest,CALLAO
2018-03-12,0.466464905046404,0.6191833447790938,random_forest,CALLAO
2018-03-19,0.3731719240371231,0.5739139494906833,random_forest,CALLAO
2018-03-26,0.3731719240371231,0.5315334669317033,random_forest,CALLAO
2018-04-02,0.466464905046404,0.5293146104425295,random_forest,CALLAO
2018-04-09,0.7463438480742463,0.5007091984029564,random_forest,CALLAO
2018-04-16,0.5597578860556848,0.6498788425350175,random_forest,CALLAO
2018-04-23,0.7463438480742463,0.5154309977317117,random_forest,CALLAO
2018-04-30,0.6530508670649656,0.6560090319985203,random_forest,CALLAO
2018-05-07,0.5597578860556848,0.5294249679713177,random_forest,CALLAO
2018-05-14,0.6530508670649656,0.5021617894250041,random_forest,CALLAO
2018-05-21,0.466464905046404,0.5309721983142222,random_forest,CALLAO
2018-05-28,0.5597578860556848,0.5109795870706817,random_forest,CALLAO
2018-06-04,0.2798789430278424,0.5139628395345397,random_forest,CALLAO
2018-06-11,0.466464905046404,0.4563498898429816,random_forest,CALLAO
2018-06-18,0.6530508670649655,0.5207854688902196,random_forest,CALLAO
2018-06-25,0.6530508670649655,0.5386705827581955,random_forest,CALLAO
2018-07-02,0.7463438480742463,0.5472416841698857,random_forest,CALLAO
2018-07-09,0.6530508670649655,0.5446994516050938,random_forest,CALLAO
2018-07-16,0.7463438480742463,0.5238286826148275,random_forest,CALLAO
2018-07-23,0.8396368290835271,0.5736322402646652,random_forest,CALLAO
2018-07-30,1.0262227911020887,0.6340963679261169,random_forest,CALLAO
2018-08-06,0.8396368290835272,0.6849705113348161,random_forest,CALLAO
2018-08-13,0.8396368290835272,0.6113873266247525,random_forest,CALLAO
2018-08-20,0.8396368290835272,0.5782425055332785,random_forest,CALLAO
2018-08-27,0.932929810092808,0.688330510517966,random_forest,CALLAO
2018-09-03,0.7463438480742465,0.7024974259689503,random_forest,CALLAO
2018-09-10,0.5597578860556848,0.6327676945889797,random_forest,CALLAO
2018-09-17,0.5597578860556848,0.5913414896312874,random_forest,CALLAO
2018-09-24,0.5597578860556848,0.5366962694596711,random_forest,CALLAO
2018-10-01,0.5597578860556848,0.5649512687020093,random_forest,CALLAO
2018-10-08,0.6530508670649656,0.5569190561705895,random_forest,CALLAO
2018-10-15,0.5597578860556848,0.5628456508682338,random_forest,CALLAO
2018-10-22,0.466464905046404,0.5356158242386722,random_forest,CALLAO
2018-10-29,0.37317192403712324,0.4941713906965774,random_forest,CALLAO
2018-11-05,0.4664649050464041,0.45780917136300897,random_forest,CALLAO
2018-11-12,0.37317192403712324,0.5118732521933274,random_forest,CALLAO
2018-11-19,0.2798789430278425,0.46608665927563586,random_forest,CALLAO
2018-11-26,0.09329298100928086,0.4885599735504852,random_forest,CALLAO
2018-12-03,0.18658596201856167,0.31374093097747424,random_forest,CALLAO
2018-12-10,0.2798789430278425,0.3047236563091266,random_forest,CALLAO
2018-12-17,0.37317192403712324,0.3495187601925267,random_forest,CALLAO
2018-12-24,0.46646490504640403,0.4363462338818167,random_forest,CALLAO
2018-12-31,0.3731719240371232,0.503816205398326,random_forest,CALLAO
2019-01-07,0.4622224398837847,0.4108194746257665,random_forest,CALLAO
2019-01-14,0.2756364778652231,0.44681792824607935,random_forest,CALLAO
2019-01-21,0.2735152452839134,0.3552132514219096,random_forest,CALLAO
2019-01-28,0.36468699371188457,0.33007949094096134,random_forest,CALLAO
2019-02-04,1.0940609811356536,0.3924925252970503,random_forest,CALLAO
2019-02-11,1.4587479748475383,0.624356822254756,random_forest,CALLAO
2019-02-18,1.367576226419567,0.6331213231619661,random_forest,CALLAO
2019-02-25,0.638202238995798,0.6908720377522557,random_forest,CALLAO
2019-03-04,0.36468699371188457,0.594187736277294,random_forest,CALLAO
2019-03-11,0.36468699371188457,0.5716872495489849,random_forest,CALLAO
2019-03-18,0.36468699371188457,0.5772297209252888,random_forest,CALLAO
2019-03-25,0.638202238995798,0.5850158046290894,random_forest,CALLAO
2019-04-01,0.45585874213985567,0.6185136774991074,random_forest,CALLAO
2019-04-08,0.6382022389957979,0.5154187170811599,random_forest,CALLAO
2019-04-15,0.36468699371188457,0.5181149001417742,random_forest,CALLAO
2019-04-22,0.45585874213985567,0.5170129727618908,random_forest,CALLAO
2019-04-29,0.36468699371188457,0.501329928710214,random_forest,CALLAO
2019-05-06,0.36468699371188457,0.48307176040143035,random_forest,CALLAO
2019-05-13,0.36468699371188457,0.4811681466999221,random_forest,CALLAO
2019-05-20,0.4558587421398557,0.5096706316919879,random_forest,CALLAO
2019-05-27,0.4558587421398557,0.51180578308554,random_forest,CALLAO
2019-06-03,0.4558587421398557,0.4769432840128881,random_forest,CALLAO
2019-06-10,0.5470304905678268,0.49943835566105627,random_forest,CALLAO
2019-06-17,0.7293739874237689,0.5139497373224882,random_forest,CALLAO
2019-06-24,0.8205457358517402,0.6388880450158396,random_forest,CALLAO
2019-07-01,0.5470304905678268,0.7067943454666654,random_forest,CALLAO
2019-07-08,0.36468699371188457,0.5287545140233267,random_forest,CALLAO
2019-07-15,0.7293739874237691,0.4756281214484288,random_forest,CALLAO
2019-07-22,1.1852327295636247,0.6459537081021962,random_forest,CALLAO
2019-07-29,1.4587479748475383,0.7503230579741307,random_forest,CALLAO
2019-08-05,1.2764044779915957,0.7809960091772219,random_forest,CALLAO
2019-08-12,0.9117174842797113,0.7354879245961834,random_forest,CALLAO
2019-08-19,0.8205457358517402,0.7235571678974098,random_forest,CALLAO
2019-08-26,1.0940609811356534,0.774646553410415,random_forest,CALLAO
2019-09-02,1.7322632201314516,0.7359503881130183,random_forest,CALLAO
2019-09-09,1.4587479748475383,0.8030837537124533,random_forest,CALLAO
2019-09-16,1.0028892327076824,0.7812621078233672,random_forest,CALLAO
2019-09-23,0.36468699371188457,1.0244156350081783,random_forest,CALLAO
2019-09-30,0.3646869937118846,0.7086708361798362,random_forest,CALLAO
