date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-02-11,ICA,1.2184007758776128,1.4091237015038827,1.4817678050323875,0.191,0.191,15.7,0.263,0.263,21.6,random_forest
2013-02-18,ICA,1.4620809310531355,1.434435270303835,1.3530891195246335,-0.028,0.028,1.9,-0.109,0.109,7.5,random_forest
2013-02-25,ICA,1.4620809310531355,1.423728458628993,1.4624436735179795,-0.038,0.038,2.6,0.0,0.0,0.0,xgboost
2013-03-04,ICA,1.4620809310531355,1.5136968944079339,1.5448789986402804,0.052,0.052,3.6,0.083,0.083,5.7,random_forest
2013-03-11,ICA,1.3402408534653745,1.4945199287129025,1.4991915151550708,0.154,0.154,11.5,0.159,0.159,11.9,random_forest
2013-03-18,ICA,1.583921008640897,1.4350959606012723,1.4681878694097645,-0.149,0.149,9.4,-0.116,0.116,7.3,xgboost
2013-03-25,ICA,1.7057610862286585,1.4093626988657744,1.4785712854993616,-0.296,0.296,17.4,-0.227,0.227,13.3,xgboost
2013-04-01,ICA,2.802321784518511,1.4958738377845675,1.5038764805731968,-1.306,1.306,46.6,-1.298,1.298,46.3,xgboost
2013-04-08,ICA,4.142562637983887,2.498980391545368,2.887969452296985,-1.644,1.644,39.7,-1.255,1.255,30.3,xgboost
2013-04-15,ICA,5.117283258685977,3.4110225584625864,4.014645557391684,-1.706,1.706,33.3,-1.103,1.103,21.6,xgboost
2013-04-22,ICA,4.3862427931594095,4.358429700300671,4.737003504703094,-0.028,0.028,0.6,0.351,0.351,8.0,random_forest
2013-04-29,ICA,3.655202327632841,4.876287698913392,4.762902420881047,1.221,1.221,33.4,1.108,1.108,30.3,xgboost
2013-05-06,ICA,2.924161862106273,4.379769696685615,3.838127830118932,1.456,1.456,49.8,0.914,0.914,31.3,xgboost
2013-05-13,ICA,2.802321784518511,3.412730869790799,3.1044321963703663,0.61,0.61,21.8,0.302,0.302,10.8,xgboost
2013-05-20,ICA,1.5839210086408972,3.273814592198816,2.950303964957714,1.69,1.69,106.7,1.366,1.366,86.2,xgboost
2013-05-27,ICA,1.9494412414041815,2.2880070756042197,1.7757910616882495,0.339,0.339,17.4,-0.174,0.174,8.9,xgboost
2013-06-03,ICA,2.436801551755227,1.9887630583887201,1.8483005874273117,-0.448,0.448,18.4,-0.589,0.589,24.2,random_forest
2013-06-10,ICA,3.5333622500450788,2.1119521163832022,2.2321488721902596,-1.421,1.421,40.2,-1.301,1.301,36.8,xgboost
2013-06-17,ICA,2.9241618621062724,2.529480799867182,2.5616850101531816,-0.395,0.395,13.5,-0.362,0.362,12.4,xgboost
2013-06-24,ICA,2.9241618621062724,2.505858259258334,2.6597021293941947,-0.418,0.418,14.3,-0.264,0.264,9.0,xgboost
2013-07-01,ICA,2.9241618621062724,2.37822485511121,2.5912101400465812,-0.546,0.546,18.7,-0.333,0.333,11.4,xgboost
2013-07-08,ICA,3.2896820948695566,2.6458531235918623,2.593891938214091,-0.644,0.644,19.6,-0.696,0.696,21.2,random_forest
2013-07-15,ICA,3.0460019396940337,2.6402317860772246,2.6165522310568017,-0.406,0.406,13.3,-0.429,0.429,14.1,random_forest
2013-07-22,ICA,3.289682094869556,2.706328435482338,2.586325355369914,-0.583,0.583,17.7,-0.703,0.703,21.4,random_forest
2013-07-29,ICA,3.5333622500450788,2.688415876376756,2.5766925347510123,-0.845,0.845,23.9,-0.957,0.957,27.1,random_forest
2013-08-05,ICA,3.2896820948695566,3.1014459398832033,3.0007611197454507,-0.188,0.188,5.7,-0.289,0.289,8.8,random_forest
2013-08-12,ICA,2.071281318991942,3.1825065271335387,3.1146553365018734,1.111,1.111,53.6,1.043,1.043,50.4,xgboost
2013-08-19,ICA,1.2184007758776125,2.5704665195523386,2.348683426906225,1.352,1.352,111.0,1.13,1.13,92.7,xgboost
2013-08-26,ICA,0.6092003879388055,1.7266874680946431,1.4882905300555183,1.117,1.117,183.4,0.879,0.879,144.3,xgboost
2013-09-02,ICA,0.6092003879388055,1.1121539474871427,0.8686902098725902,0.503,0.503,82.6,0.259,0.259,42.5,xgboost
2013-09-09,ICA,0.3655202327632827,1.0780657508231934,0.7936339737489106,0.713,0.713,195.1,0.428,0.428,117.1,xgboost
2013-09-16,ICA,0.24368015517552133,0.9504739704873157,0.7889207899212962,0.707,0.707,290.1,0.545,0.545,223.7,xgboost
2013-09-23,ICA,0.3655202327632827,0.8491325825104947,0.8214292129244753,0.484,0.484,132.4,0.456,0.456,124.8,xgboost
2013-09-30,ICA,0.7310404655265671,0.6446701055724755,0.585256791084215,-0.086,0.086,11.8,-0.146,0.146,20.0,random_forest
2013-10-07,ICA,0.6092003879388056,0.7635265059694833,0.9100882470331826,0.154,0.154,25.3,0.301,0.301,49.4,random_forest
2013-10-14,ICA,0.8528805431143285,0.9347522096884937,0.7403340696207497,0.082,0.082,9.6,-0.113,0.113,13.2,random_forest
2013-10-21,ICA,0.7310404655265671,0.9566951243735917,1.0783583973598825,0.226,0.226,30.9,0.347,0.347,47.5,random_forest
2013-10-28,ICA,0.8528805431143285,0.9889382457421279,1.0049662195751634,0.136,0.136,15.9,0.152,0.152,17.8,random_forest
2013-11-04,ICA,0.8528805431143285,1.0540377773176455,1.17642187193616,0.201,0.201,23.6,0.324,0.324,38.0,random_forest
2013-11-11,ICA,0.9747206207020898,1.0447034397772614,1.207898685391319,0.07,0.07,7.2,0.233,0.233,23.9,random_forest
2013-11-18,ICA,1.2184007758776125,1.0781985458701442,1.2045475108804369,-0.14,0.14,11.5,-0.014,0.014,1.1,xgboost
2013-11-25,ICA,0.9747206207020898,1.242856563480415,1.3024427080191288,0.268,0.268,27.5,0.328,0.328,33.7,random_forest
2013-12-02,ICA,0.9747206207020899,1.2474565304575709,1.247755253461817,0.273,0.273,28.0,0.273,0.273,28.0,random_forest
2013-12-09,ICA,0.8528805431143285,1.1656055057136494,1.2096898433712928,0.313,0.313,36.7,0.357,0.357,41.9,random_forest
2013-12-16,ICA,1.2184007758776125,1.080261502604766,1.1581463407158603,-0.138,0.138,11.3,-0.06,0.06,4.9,xgboost
2013-12-23,ICA,1.0965606982898513,1.0634369088413393,1.2208825684541047,-0.033,0.033,3.0,0.124,0.124,11.3,random_forest
2013-12-30,ICA,1.3402408534653738,0.9946050880748494,1.1093723988109185,-0.346,0.346,25.8,-0.231,0.231,17.2,xgboost
2014-01-06,ICA,1.327070429144898,1.261274798763969,1.488279851493966,-0.066,0.066,5.0,0.161,0.161,12.1,random_forest
2014-01-13,ICA,1.3218022594167076,1.2858664780099183,1.3084777465167576,-0.036,0.036,2.7,-0.013,0.013,1.0,xgboost
2014-01-20,ICA,1.430471912683993,1.3597195249983112,1.3261449122973827,-0.071,0.071,5.0,-0.104,0.104,7.3,random_forest
2014-01-27,ICA,0.9536479417893283,1.367027479860369,1.481426269967777,0.413,0.413,43.3,0.528,0.528,55.4,random_forest
2014-02-03,ICA,0.9536479417893283,1.186615123975109,1.1694630341125096,0.233,0.233,24.4,0.216,0.216,22.6,xgboost
2014-02-10,ICA,0.8344419490656622,1.0806443648223407,1.1065200431038473,0.246,0.246,29.5,0.272,0.272,32.6,random_forest
2014-02-17,ICA,0.715235956341996,1.068999341119195,1.108457797364934,0.354,0.354,49.5,0.393,0.393,54.9,random_forest
2014-02-24,ICA,0.715235956341996,1.069405894435536,1.1232522628059005,0.354,0.354,49.5,0.408,0.408,57.0,random_forest
2014-03-03,ICA,0.3576179781709974,1.0568643497439552,1.1206458041310223,0.699,0.699,195.5,0.763,0.763,213.4,random_forest
2014-03-10,ICA,1.192059927236661,0.9337854885308148,0.8110748863754933,-0.258,0.258,21.6,-0.381,0.381,32.0,random_forest
2014-03-17,ICA,1.0728539345129946,1.0441929200646425,1.0983880456521864,-0.029,0.029,2.7,0.026,0.026,2.4,xgboost
2014-03-24,ICA,1.4304719126839933,1.1986190945114141,1.2830616163716013,-0.232,0.232,16.2,-0.147,0.147,10.3,xgboost
2014-03-31,ICA,0.7152359563419961,1.4462159570390924,1.5990178324887365,0.731,0.731,102.2,0.884,0.884,123.6,random_forest
2014-04-07,ICA,1.0728539345129946,1.2384292680652633,1.0827095166601781,0.166,0.166,15.5,0.01,0.01,0.9,xgboost
2014-04-14,ICA,1.4304719126839933,1.1369484256648428,1.1021364706651862,-0.294,0.294,20.6,-0.328,0.328,22.9,random_forest
2014-04-21,ICA,1.907295883578658,1.3787558010896719,1.446189598662536,-0.529,0.529,27.7,-0.461,0.461,24.2,xgboost
2014-04-28,ICA,2.5033258471969893,2.000089024343544,2.0731140403783934,-0.503,0.503,20.1,-0.43,0.43,17.2,xgboost
2014-05-05,ICA,2.6225318399206556,3.0002941421965925,3.1660951579922028,0.378,0.378,14.4,0.544,0.544,20.7,random_forest
2014-05-12,ICA,2.741737832644322,3.0043033595659008,2.8767721220946707,0.263,0.263,9.6,0.135,0.135,4.9,xgboost
2014-05-19,ICA,3.218561803538987,2.977385069118227,2.7650407915508333,-0.241,0.241,7.5,-0.454,0.454,14.1,random_forest
2014-05-26,ICA,3.218561803538987,2.9411676795998787,2.815559710410469,-0.277,0.277,8.6,-0.403,0.403,12.5,random_forest
2014-06-02,ICA,4.649033716222982,2.877127722782357,2.855486041412544,-1.772,1.772,38.1,-1.794,1.794,38.6,random_forest
2014-06-09,ICA,4.05300375260465,3.928322275723702,4.535941383719129,-0.125,0.125,3.1,0.483,0.483,11.9,random_forest
2014-06-16,ICA,4.529827723499315,4.105108983468363,4.266778655255875,-0.425,0.425,9.4,-0.263,0.263,5.8,xgboost
2014-06-23,ICA,3.0993558108153203,4.332257245741909,4.379440674628459,1.233,1.233,39.8,1.28,1.28,41.3,random_forest
2014-06-30,ICA,3.337767796262652,3.763125443192415,3.162315477607451,0.425,0.425,12.7,-0.175,0.175,5.2,xgboost
2014-07-07,ICA,3.6953857744336513,3.2421575384228047,3.1387678224578703,-0.453,0.453,12.3,-0.557,0.557,15.1,random_forest
2014-07-14,ICA,4.172209745328316,3.3950270303790404,2.9889793059536496,-0.777,0.777,18.6,-1.183,1.183,28.4,random_forest
2014-07-21,ICA,4.05300375260465,3.6044028939956894,3.439330379204298,-0.449,0.449,11.1,-0.614,0.614,15.1,random_forest
2014-07-28,ICA,2.7417378326443216,3.445202447410132,3.5588082173404354,0.703,0.703,25.6,0.817,0.817,29.8,random_forest
2014-08-04,ICA,1.5496779054076597,2.8883270209142333,2.6818840702832993,1.339,1.339,86.4,1.132,1.132,73.0,xgboost
2014-08-11,ICA,0.5960299636183298,1.872675161041922,1.4938611888076134,1.277,1.277,214.3,0.898,0.898,150.7,xgboost
2014-08-18,ICA,0.23841198544733122,1.200530437894169,0.7413591397581798,0.962,0.962,403.5,0.503,0.503,211.0,xgboost
2014-08-25,ICA,0.3576179781709986,0.8647234969902005,0.5417042312850417,0.507,0.507,141.8,0.184,0.184,51.5,xgboost
2014-09-01,ICA,0.5960299636183298,0.5501639408850894,0.47539426790047684,-0.046,0.046,7.7,-0.121,0.121,20.3,random_forest
2014-09-08,ICA,0.9536479417893284,0.5913006137544288,0.6063436133360776,-0.362,0.362,38.0,-0.347,0.347,36.4,xgboost
2014-09-15,ICA,1.0728539345129946,0.7421368760161358,0.8287877428218409,-0.331,0.331,30.9,-0.244,0.244,22.7,xgboost
2014-09-22,ICA,0.715235956341996,0.9255090404075779,0.9953344764720355,0.21,0.21,29.4,0.28,0.28,39.1,random_forest
2014-09-29,ICA,0.715235956341996,0.9295474479656458,0.7654890630107594,0.214,0.214,29.9,0.05,0.05,7.0,xgboost
2014-10-06,ICA,0.8344419490656622,0.8664637257928538,0.8047045264069534,0.032,0.032,3.8,-0.03,0.03,3.6,xgboost
2014-10-13,ICA,0.9536479417893284,0.9173499519389372,0.9934910623672406,-0.036,0.036,3.8,0.04,0.04,4.2,random_forest
2014-10-20,ICA,0.8344419490656624,1.0138920013171089,1.0893021596525068,0.179,0.179,21.5,0.255,0.255,30.6,random_forest
2014-10-27,ICA,0.7152359563419961,0.958148244589444,1.009408125486602,0.243,0.243,34.0,0.294,0.294,41.1,random_forest
2014-11-03,ICA,1.192059927236661,0.8658336120043673,0.7783213982601056,-0.326,0.326,27.3,-0.414,0.414,34.7,random_forest
2014-11-10,ICA,1.192059927236661,1.0097371474742105,1.1132796281962305,-0.182,0.182,15.3,-0.079,0.079,6.6,xgboost
2014-11-17,ICA,1.6688838981313256,1.1392719265911317,1.125026555271794,-0.53,0.53,31.8,-0.544,0.544,32.6,random_forest
2014-11-24,ICA,2.145707869025991,1.4798438078866543,1.446803803310699,-0.666,0.666,31.0,-0.699,0.699,32.6,random_forest
2014-12-01,ICA,2.0265018763023246,1.9053828825023924,2.0054190763177613,-0.121,0.121,6.0,-0.021,0.021,1.0,xgboost
2014-12-08,ICA,1.4304719126839938,2.0179762422181526,1.992429704487484,0.588,0.588,41.1,0.562,0.562,39.3,xgboost
2014-12-15,ICA,1.0728539345129948,1.5680577002450042,1.5018258310456982,0.495,0.495,46.1,0.429,0.429,40.0,xgboost
2014-12-22,ICA,1.3112659199603274,1.421535471321183,1.3509381701157799,0.11,0.11,8.4,0.04,0.04,3.1,xgboost
2014-12-29,ICA,1.6688838981313259,1.3729253476181538,1.3663387282049548,-0.296,0.296,17.7,-0.303,0.303,18.2,random_forest
2015-01-05,ICA,1.3036981156475818,1.4678015375388056,1.440943799359625,0.164,0.164,12.6,0.137,0.137,10.5,xgboost
2015-01-12,ICA,1.0602409273250855,1.5061135139630606,1.2968958597343527,0.446,0.446,42.1,0.237,0.237,22.4,xgboost
2015-01-19,ICA,0.8167837390025894,1.260215246749044,1.2483233862596235,0.443,0.443,54.2,0.432,0.432,52.9,xgboost
2015-01-26,ICA,0.8167837390025894,1.1626819536099506,1.1309138133886885,0.346,0.346,42.4,0.314,0.314,38.4,xgboost
2015-02-02,ICA,0.700100347716505,1.0346672883905002,0.9812502778225245,0.335,0.335,47.9,0.281,0.281,40.1,xgboost
2015-02-09,ICA,0.8167837390025894,0.9692972007164466,0.8190123010932,0.153,0.153,18.7,0.002,0.002,0.2,xgboost
2015-02-16,ICA,0.46673356514433634,0.8499326771691991,0.9757149176008793,0.383,0.383,82.1,0.509,0.509,109.1,random_forest
2015-02-23,ICA,0.46673356514433634,0.8160356579902961,0.8123158552220033,0.349,0.349,74.8,0.346,0.346,74.1,xgboost
2015-03-02,ICA,0.23336678257216767,0.7832423800489237,0.819036696112742,0.55,0.55,235.7,0.586,0.586,251.1,random_forest
2015-03-09,ICA,0.8167837390025894,0.8140342450959062,0.8051095682806904,-0.003,0.003,0.4,-0.012,0.012,1.5,random_forest
2015-03-16,ICA,1.2835173041469268,0.9341505057042436,0.9345795113121822,-0.349,0.349,27.2,-0.349,0.349,27.2,random_forest
2015-03-23,ICA,1.7502508692912653,1.0754054896613603,1.0652986917308631,-0.675,0.675,38.6,-0.685,0.685,39.1,random_forest
2015-03-30,ICA,1.6335674780051799,1.3921426797078933,1.433209814504274,-0.241,0.241,14.8,-0.2,0.2,12.2,xgboost
2015-04-06,ICA,2.3336678257216863,1.6283221941733728,1.6515522434473513,-0.705,0.705,30.2,-0.682,0.682,29.2,xgboost
2015-04-13,ICA,2.333667825721686,2.315474532627914,2.8370164223289294,-0.018,0.018,0.8,0.503,0.503,21.6,random_forest
2015-04-20,ICA,2.3336678257216863,2.6739530996864893,3.075986741716764,0.34,0.34,14.6,0.742,0.742,31.8,random_forest
2015-04-27,ICA,1.8669342605773485,2.853897802196003,3.1130948451328617,0.987,0.987,52.9,1.246,1.246,66.7,random_forest
2015-05-04,ICA,1.9836176518634325,2.331559068063731,2.1395252021468907,0.348,0.348,17.5,0.156,0.156,7.9,xgboost
2015-05-11,ICA,2.3336678257216854,2.276657809769199,2.0449591391422537,-0.057,0.057,2.4,-0.289,0.289,12.4,random_forest
2015-05-18,ICA,2.800401390866023,2.6140689620406814,2.537239681730098,-0.186,0.186,6.6,-0.263,0.263,9.4,random_forest
2015-05-25,ICA,3.5005017385825288,2.912311564197709,2.7380588085572404,-0.588,0.588,16.8,-0.762,0.762,21.8,random_forest
2015-06-01,ICA,4.083918695012951,3.29349386638307,3.163699572308283,-0.79,0.79,19.3,-0.92,0.92,22.5,random_forest
2015-06-08,ICA,3.967235303726867,3.8052749341733874,4.070826409426048,-0.162,0.162,4.1,0.104,0.104,2.6,xgboost
2015-06-15,ICA,3.5005017385825297,3.8587758591119137,4.023232416471258,0.358,0.358,10.2,0.523,0.523,14.9,random_forest
2015-06-22,ICA,2.5670346082938544,3.634323929411269,3.525043647740323,1.067,1.067,41.6,0.958,0.958,37.3,xgboost
2015-06-29,ICA,2.45035121700777,2.9778302001406507,2.792648832341271,0.527,0.527,21.5,0.342,0.342,14.0,xgboost
2015-07-06,ICA,1.5168840867190951,2.7971309327662754,2.677660184517716,1.28,1.28,84.4,1.161,1.161,76.5,xgboost
2015-07-13,ICA,1.5168840867190951,2.0765182595216505,1.6782877624949015,0.56,0.56,36.9,0.161,0.161,10.6,xgboost
2015-07-20,ICA,0.9334671302886736,1.7360203707112327,1.5253087916198194,0.803,0.803,86.0,0.592,0.592,63.4,xgboost
2015-07-27,ICA,1.2835173041469268,1.2879791267901268,1.0887407198036643,0.004,0.004,0.3,-0.195,0.195,15.2,random_forest
2015-08-03,ICA,0.9334671302886735,1.0591652162125444,1.10019438623477,0.126,0.126,13.5,0.167,0.167,17.9,random_forest
2015-08-10,ICA,0.7001003477165049,1.0066370825151378,0.9728954766293418,0.307,0.307,43.9,0.273,0.273,39.0,xgboost
2015-08-17,ICA,0.4667335651443362,0.87730147438642,0.8254090111543102,0.411,0.411,88.1,0.359,0.359,76.9,xgboost
2015-08-24,ICA,0.7001003477165049,0.7748980764804752,0.6719842337344915,0.075,0.075,10.7,-0.028,0.028,4.0,xgboost
2015-08-31,ICA,0.7001003477165049,0.6868024456096113,0.7181261595623749,-0.013,0.013,1.9,0.018,0.018,2.6,random_forest
2015-09-07,ICA,0.9334671302886736,0.6996529898632824,0.6968671178104886,-0.234,0.234,25.1,-0.237,0.237,25.4,random_forest
2015-09-14,ICA,1.050150521574758,0.9405606131902218,0.9838949340241931,-0.11,0.11,10.5,-0.066,0.066,6.3,xgboost
2015-09-21,ICA,1.1668339128608423,0.9747079926099849,1.0417097216482625,-0.192,0.192,16.5,-0.125,0.125,10.7,xgboost
2015-09-28,ICA,1.1668339128608423,1.0302482349347732,1.0973621920700318,-0.137,0.137,11.7,-0.069,0.069,5.9,xgboost
2015-10-05,ICA,0.700100347716505,1.10112317603074,1.1639826948395249,0.401,0.401,57.3,0.464,0.464,66.3,random_forest
2015-10-12,ICA,0.700100347716505,0.9999137998424403,0.9021131188386262,0.3,0.3,42.9,0.202,0.202,28.9,xgboost
2015-10-19,ICA,0.8167837390025893,0.8646589998464944,0.85806367351274,0.048,0.048,5.9,0.041,0.041,5.0,xgboost
2015-10-26,ICA,0.8167837390025893,0.8955285951899674,0.966637558935699,0.079,0.079,9.7,0.15,0.15,18.4,random_forest
2015-11-02,ICA,0.4667335651443363,0.993793710926484,1.0839128967885028,0.527,0.527,112.9,0.617,0.617,132.2,random_forest
2015-11-09,ICA,0.700100347716505,0.8958912863200348,0.8204030139772243,0.196,0.196,28.0,0.12,0.12,17.1,xgboost
2015-11-16,ICA,1.4002006954330108,0.9041344136489873,0.9261849954104757,-0.496,0.496,35.4,-0.474,0.474,33.9,xgboost
2015-11-23,ICA,1.5168840867190951,1.2786431382228156,1.331074665337995,-0.238,0.238,15.7,-0.186,0.186,12.3,xgboost
2015-11-30,ICA,1.1668339128608423,1.4540655607774058,1.4046722855912153,0.287,0.287,24.6,0.238,0.238,20.4,xgboost
