date,region,arima,holt_winters,naive,seasonal_naive
2023-06-12,AMAZONAS,1.8661589433436183,1.3479306785764265,1.8627046937829892,1.6298666070601153
2023-06-19,AMAZONAS,1.861672574280231,1.590247237851214,1.8627046937829892,2.328380867228737
2023-06-26,AMAZONAS,1.8718640510633695,1.8025241724852634,1.8627046937829892,2.328380867228737
2023-07-03,AMAZONAS,1.8660858706644894,2.0595856787935785,1.8627046937829892,3.026895127397358
2023-07-10,AMAZONAS,1.866158753305005,2.1449896602930383,1.8627046937829892,2.561218953951611
2023-07-17,AMAZONAS,1.8641828590958789,1.7853397566901044,1.8627046937829892,2.328380867228737
2023-07-24,AMAZONAS,1.8639509071932174,1.7942207308696938,1.8627046937829892,2.095542780505863
2023-07-31,AMAZONAS,1.8649332372731533,1.665422411230851,1.8627046937829892,2.561218953951611
2023-08-07,AMAZONAS,1.8642927312199293,1.7355654468167083,1.8627046937829892,2.7940570406744856
2023-08-14,AMAZONAS,1.8626155566606295,1.6385781341803987,1.8627046937829892,2.561218953951611
2023-08-21,AMAZONAS,1.862213307918648,1.616289099158045,1.8627046937829892,2.561218953951611
2023-08-28,AMAZONAS,1.8632298418250541,1.531236473572363,1.8627046937829892,2.095542780505863
2023-09-04,AMAZONAS,1.8626332765052673,1.4690888736143064,1.8627046937829892,1.6298666070601153
2023-09-11,AMAZONAS,1.8634744439806052,1.2601454213548315,1.8627046937829892,0.9313523468914942
2023-09-18,AMAZONAS,1.8600893040638993,1.1586669384354717,1.8627046937829892,0.6985142601686214
2023-09-25,AMAZONAS,1.862261382423911,0.8153942378878487,1.8627046937829892,0.4656761734457465
2023-10-02,AMAZONAS,1.8620034875790252,0.8122581506446127,1.8627046937829892,0.6985142601686203
2023-10-09,AMAZONAS,1.860329335178771,0.8680729086733294,1.8627046937829892,0.9313523468914942
2023-10-16,AMAZONAS,1.8596984829269125,0.9849465431163871,1.8627046937829892,1.3970285203372428
2023-10-23,AMAZONAS,1.860875860654113,0.846070070971412,1.8627046937829892,0.9313523468914942
2023-10-30,AMAZONAS,1.860241892770111,0.8200986204294265,1.8627046937829892,0.6985142601686203
2023-11-06,AMAZONAS,1.8612358227788741,0.9881067345577459,1.8627046937829892,1.1641904336143676
2023-11-13,AMAZONAS,1.8604380016749507,1.3010457622407592,1.8627046937829892,2.328380867228737
2023-11-20,AMAZONAS,1.86066357897933,1.027582757707786,1.8627046937829892,2.328380867228737
2023-11-27,AMAZONAS,1.8607883666607514,0.8911613580047955,1.8627046937829892,1.8627046937829892
2023-12-04,AMAZONAS,1.8604319514917322,0.7143872899688408,1.8627046937829892,0.9313523468914942
2023-12-11,AMAZONAS,1.8608303959558263,0.8475893869003346,1.8627046937829892,1.3970285203372415
2023-12-18,AMAZONAS,1.8606684437173682,0.8464635150771904,1.8627046937829892,1.164190433614368
2023-12-25,AMAZONAS,1.860642563157537,1.1534917596177832,1.8627046937829892,1.8627046937829892
2023-01-02,ANCASH,1.7475497213471551,2.205547784618829,2.0097876659330938,1.6826150397998387
2023-01-09,ANCASH,1.6726404265356196,2.0969639935813937,2.0097876659330938,1.929163307128119
2023-01-16,ANCASH,1.7875953081630778,2.084606114747424,2.0097876659330938,2.5122345824163683
2023-01-23,ANCASH,1.7673373665901049,2.4277851347438966,2.0097876659330938,2.6797168879107924
2023-01-30,ANCASH,1.7329992017966034,2.861657097244377,2.0097876659330938,2.847199193405217
2023-02-06,ANCASH,1.7509368726450139,3.0655134620867326,2.0097876659330938,2.428493429669156
2023-02-13,ANCASH,1.7556393170639377,2.8405085726090027,2.0097876659330938,1.9260465131858826
2023-02-20,ANCASH,1.7475391195564587,2.962494628902244,2.0097876659330938,1.3398584439553964
2023-02-27,ANCASH,1.7484202163257372,2.787101017041789,2.0097876659330938,1.1723761384609723
2023-03-06,ANCASH,1.7468230337927628,3.0427935726963904,2.0097876659330938,1.4235995967026085
2023-03-13,ANCASH,1.747171659833719,2.757346524861163,2.0097876659330938,1.3398584439553964
2023-03-20,ANCASH,1.7475733315697353,2.9000501567702273,2.0097876659330938,1.674823054944245
2023-03-27,ANCASH,1.748193212918367,2.3325120154091388,2.0097876659330938,1.4235995967026085
2023-04-03,ANCASH,1.7479726761945868,2.213166451312546,2.0097876659330938,1.6748230549442455
2023-04-10,ANCASH,1.7478533629214055,1.7826298979995698,2.0097876659330938,1.4235995967026085
2023-04-17,ANCASH,1.7479760172421792,2.0107411320945476,2.0097876659330938,1.5910819021970335
2023-04-24,ANCASH,1.7490632958544579,2.2456857853289374,2.0097876659330938,1.9260465131858822
2023-05-01,ANCASH,1.749925808001846,2.3969104239257693,2.0097876659330938,2.1772699714275188
2023-05-08,ANCASH,1.7492122009987754,2.0840305844749754,2.0097876659330938,1.9260465131858822
2023-05-15,ANCASH,1.7492199499815042,1.9222596089812667,2.0097876659330938,1.674823054944245
2023-05-22,ANCASH,1.749147697582012,1.8976031215792468,2.0097876659330938,1.4235995967026085
2023-05-29,ANCASH,1.7496556321382215,2.1405351690726366,2.0097876659330938,1.674823054944245
2023-06-05,ANCASH,1.749473916448943,2.056269715124914,2.0097876659330938,1.7585642076914576
2023-06-12,ANCASH,1.7493778858030584,2.0783307998077545,2.0097876659330938,2.0935288186803063
2023-06-19,ANCASH,1.7504394921693676,1.9689287644527842,2.0097876659330938,2.1772699714275188
2023-06-26,ANCASH,1.7510713400090485,1.9476592307601788,2.0097876659330938,2.344752276921943
2023-07-03,ANCASH,1.7504543382977964,2.195295975763127,2.0097876659330938,3.2659049571412773
2023-07-10,ANCASH,1.750487086025081,2.2327974864832973,2.0097876659330938,4.43828109560225
2023-07-17,ANCASH,1.7510413294272604,2.3270012353716276,2.0097876659330938,4.1033164846134005
2023-07-24,ANCASH,1.7511074609973076,2.1301438576613654,2.0097876659330938,3.349646109888491
2023-07-31,ANCASH,1.7508945104264546,2.139655046164303,2.0097876659330938,3.014681498899641
2023-08-07,ANCASH,1.7509520800869804,1.8849573023178547,2.0097876659330938,3.6846107208773393
2023-08-14,ANCASH,1.7500005382044712,2.0192197364352875,2.0097876659330938,3.6846107208773393
2023-08-21,ANCASH,1.7500000862877623,1.9922972921965316,2.0097876659330938,3.182163804394065
2023-08-28,ANCASH,1.7503348155748748,2.1073305062354226,2.0097876659330938,3.433387262635703
2023-09-04,ANCASH,1.7502167808530342,1.9329472287070555,2.0097876659330938,3.6008695681301273
2023-09-11,ANCASH,1.7497580206247787,1.7133175463699186,2.0097876659330938,3.349646109888491
2023-09-18,ANCASH,1.7496377927010993,1.9312243406463376,2.0097876659330938,2.763458040658005
2023-09-25,ANCASH,1.7498413875699819,2.000440422356568,2.0097876659330938,2.6797168879107924
2023-10-02,ANCASH,1.7498100535618066,2.0747632849682103,2.0097876659330938,2.763458040658005
2023-10-09,ANCASH,1.7497207421461063,1.933296032102318,2.0097876659330938,3.098422651646855
2023-10-16,ANCASH,1.7496244198889923,2.0335072436872648,2.0097876659330938,2.763458040658005
2023-10-23,ANCASH,1.7496901442347665,2.1582582195774487,2.0097876659330938,2.6797168879107924
2023-10-30,ANCASH,1.7497011369321882,2.0397747834351123,2.0097876659330938,1.674823054944245
2023-11-06,ANCASH,1.7495570960558982,1.8322473266870052,2.0097876659330938,1.1723761384609714
2023-11-13,ANCASH,1.7495478522254269,1.662473177364411,2.0097876659330938,1.0048938329665473
2023-11-20,ANCASH,1.749601863906657,1.7594311312320436,2.0097876659330938,1.7585642076914576
2023-11-27,ANCASH,1.7495861832336819,2.223759333961585,2.0097876659330938,3.098422651646855
2023-12-04,ANCASH,1.749451768854088,2.663380500096521,2.0097876659330938,3.182163804394067
2023-12-11,ANCASH,1.7493267101977001,2.512670165399617,2.0097876659330938,3.014681498899641
2023-12-18,ANCASH,1.7494163660848945,2.1533323070083954,2.0097876659330938,2.261011124174731
2023-12-25,ANCASH,1.7494275408033602,1.7649837054961308,2.0097876659330938,2.0097876659330938
2023-01-02,APURIMAC,1.488416774241867,1.110280970892842,1.1635483570697187,0.699909245101217
2023-01-09,APURIMAC,1.6457182012630756,0.9833154286536676,1.1635483570697187,0.6987224245282926
2023-01-16,APURIMAC,1.4147825047825267,0.6403249756437774,1.1635483570697187,0.6981290142418304
2023-01-23,APURIMAC,1.5271948540713387,0.6029008247135681,1.1635483570697187,0.6981290142418304
2023-01-30,APURIMAC,1.524455389062533,0.9108311608533377,1.1635483570697187,1.1635483570697183
2023-02-06,APURIMAC,1.489720819833574,1.1282498799015106,1.1635483570697187,1.8616773713115493
2023-02-13,APURIMAC,1.515709395952686,1.3466503471677553,1.1635483570697187,2.327096714139438
2023-02-20,APURIMAC,1.508467459019391,1.1246268025983488,1.1635483570697187,2.094387042725494
2023-02-27,APURIMAC,1.5053652127869035,1.0235927888752716,1.1635483570697187,1.1635483570697183
2023-03-06,APURIMAC,1.508971471920463,1.1298453371542836,1.1635483570697187,0.9308386856557742
2023-03-13,APURIMAC,1.5074054200616787,1.0064446053961893,1.1635483570697187,0.9308386856557744
2023-03-20,APURIMAC,1.507328091685662,1.0845611910815305,1.1635483570697187,0.9308386856557744
2023-03-27,APURIMAC,1.5104256321330447,0.9537723814735357,1.1635483570697187,0.9308386856557744
2023-04-03,APURIMAC,1.510069208140362,0.8353962276158846,1.1635483570697187,0.9308386856557744
2023-04-10,APURIMAC,1.5092701277452782,0.5868157903136695,1.1635483570697187,1.1635483570697187
2023-04-17,APURIMAC,1.509966282861766,0.653353497913324,1.1635483570697187,2.094387042725494
2023-04-24,APURIMAC,1.5071220101746108,0.6481838944385647,1.1635483570697187,1.3962580284836625
2023-05-01,APURIMAC,1.5081902626005368,0.8017682670359789,1.1635483570697187,1.628967699897606
2023-05-08,APURIMAC,1.5083904668112225,0.6350543559403814,1.1635483570697187,0.9308386856557742
2023-05-15,APURIMAC,1.5078766803268855,0.7572872039332363,1.1635483570697187,1.628967699897606
2023-05-22,APURIMAC,1.5084161081931278,0.6798360752157753,1.1635483570697187,2.094387042725494
2023-05-29,APURIMAC,1.5095358714300988,0.7176608742341246,1.1635483570697187,2.327096714139438
2023-06-05,APURIMAC,1.5085312836103792,0.9251999672194837,1.1635483570697187,3.0252257283812707
2023-06-12,APURIMAC,1.5088697849310275,1.0514155230528206,1.1635483570697187,2.327096714139438
2023-06-19,APURIMAC,1.5092826820320022,1.486877911131852,1.1635483570697187,4.0278701054422275
2023-06-26,APURIMAC,1.5091852866240867,1.1980067662141396,1.1635483570697187,5.030514482503185
2023-07-03,APURIMAC,1.509110443098106,1.3347759092808644,1.1635483570697187,7.196707216633865
2023-07-10,APURIMAC,1.5091996816945072,1.3987608221552637,1.1635483570697187,7.196707216633865
2023-07-17,APURIMAC,1.508824063424349,1.5740820426294735,1.1635483570697187,6.42677251098685
2023-07-24,APURIMAC,1.5080015148069963,1.349213429087929,1.1635483570697187,4.493289448270115
2023-07-31,APURIMAC,1.5087262736535156,1.1174652849936297,1.1635483570697187,2.094387042725494
2023-08-07,APURIMAC,1.5084896227232871,0.8925263695655463,1.1635483570697187,1.1635483570697183
2023-08-14,APURIMAC,1.5079901355543095,1.0264360440524598,1.1635483570697187,2.094387042725494
2023-08-21,APURIMAC,1.5085882486370794,0.9734768010644592,1.1635483570697187,2.094387042725494
2023-08-28,APURIMAC,1.5083333728392798,0.9378903052271643,1.1635483570697187,1.8616773713115506
2023-09-04,APURIMAC,1.5083077039591273,0.6706967481228576,1.1635483570697187,1.8616773713115506
2023-09-11,APURIMAC,1.5091353132616114,0.6388638355427534,1.1635483570697187,1.8616773713115506
2023-09-18,APURIMAC,1.5090510665224581,0.7370520249445001,1.1635483570697187,2.559806385553382
2023-09-25,APURIMAC,1.5088188459909047,0.9133693295149445,1.1635483570697187,2.559806385553382
2023-10-02,APURIMAC,1.5090104068379966,1.2529863677313937,1.1635483570697187,3.2579353997952136
2023-10-09,APURIMAC,1.509301612580046,1.084893822601268,1.1635483570697187,2.792516056967326
2023-10-16,APURIMAC,1.5088532557057888,0.8649295172872509,1.1635483570697187,1.3962580284836625
2023-10-23,APURIMAC,1.5090731340165577,0.7524413284542248,1.1635483570697187,1.628967699897606
2023-10-30,APURIMAC,1.5090747882463083,0.5621827132916486,1.1635483570697187,0.9308386856557742
2023-11-06,APURIMAC,1.5091028039349075,0.6845228599123745,1.1635483570697187,1.8616773713115493
2023-11-13,APURIMAC,1.5091479965513672,0.5782111795488276,1.1635483570697187,1.396258028483662
2023-11-20,APURIMAC,1.5091052830145428,0.9106236311607314,1.1635483570697187,2.094387042725494
2023-11-27,APURIMAC,1.5091201100866725,1.0088178702642208,1.1635483570697187,1.3962580284836625
2023-12-04,APURIMAC,1.5090903681663081,1.1262047533750956,1.1635483570697187,0.9308386856557744
2023-12-11,APURIMAC,1.509018813081613,0.929429533898205,1.1635483570697187,0.46541934282788666
2023-12-18,APURIMAC,1.5090820483224077,0.8792075716164465,1.1635483570697187,0.46541934282788666
2023-12-25,APURIMAC,1.5090616015651146,1.3480441924605855,1.1635483570697187,1.1635483570697187
2023-01-02,AREQUIPA,2.198561244226641,2.4583662765846124,2.187910635433598,2.9828603455260394
2023-01-09,AREQUIPA,1.9737538215339843,2.349386822810844,2.187910635433598,3.4254691019293073
2023-01-16,AREQUIPA,2.098429544922592,2.254179627026362,2.187910635433598,2.7670634506954332
2023-01-23,AREQUIPA,2.0873786175776807,1.9943742637276922,2.187910635433598,2.0592100098198576
2023-01-30,AREQUIPA,2.0642388348863796,2.119405002520001,2.187910635433598,1.8661590713992458
2023-02-06,AREQUIPA,2.085050745118967,2.5880370556182495,2.187910635433598,3.2818659531503975
2023-02-13,AREQUIPA,2.078745801096542,2.9125214666761527,2.187910635433598,4.375821270867196
2023-02-20,AREQUIPA,2.077100657191681,3.170582986234037,2.187910635433598,4.826273460515291
2023-02-27,AREQUIPA,2.07987492121572,2.8602653897883092,2.187910635433598,3.925369081219104
2023-03-06,AREQUIPA,2.079001528637405,2.76237586200074,2.187910635433598,3.60361751718475
2023-03-13,AREQUIPA,2.0788110136944997,2.664312329772899,2.187910635433598,2.895764076309174
2023-03-20,AREQUIPA,2.0791441837676112,2.888542837104611,2.187910635433598,2.960114389116045
2023-03-27,AREQUIPA,2.079038278984176,2.884671403445405,2.187910635433598,2.895764076309174
2023-04-03,AREQUIPA,2.079967606762504,2.6838041546473215,2.187910635433598,3.217515640343528
2023-04-10,AREQUIPA,2.0794493465069177,2.552797565990956,2.187910635433598,2.574012512274822
2023-04-17,AREQUIPA,2.079531906617005,2.4597182235791113,2.187910635433598,2.638362825081692
2023-04-24,AREQUIPA,2.079354469213861,2.4093657844640837,2.187910635433598,2.445311886661081
2023-05-01,AREQUIPA,2.0792282842888263,2.4247192463951897,2.187910635433598,2.7027131378885634
2023-05-08,AREQUIPA,2.079343210162708,2.879726443463518,2.187910635433598,2.960114389116045
2023-05-15,AREQUIPA,2.079306990913977,3.4176179656700185,2.187910635433598,3.7323181427984933
2023-05-22,AREQUIPA,2.079010960214962,3.9530546113093754,2.187910635433598,3.861018768412233
2023-05-29,AREQUIPA,2.079029349489235,3.9812371312642654,2.187910635433598,3.3462162659572687
2023-06-05,AREQUIPA,2.0790873284456524,3.9884602132158395,2.187910635433598,2.574012512274822
2023-06-12,AREQUIPA,2.0790499243171894,4.044295922348079,2.187910635433598,2.7027131378885634
2023-06-19,AREQUIPA,2.079075936681946,3.802733363950792,2.187910635433598,3.0244647019229145
2023-06-26,AREQUIPA,2.079094522043415,3.1183215272177636,2.187910635433598,2.7670634506954332
2023-07-03,AREQUIPA,2.079077960493974,2.445473600227746,2.187910635433598,3.0244647019229145
2023-07-10,AREQUIPA,2.0790831805681274,2.5462623159762994,2.187910635433598,2.831413763502304
2023-07-17,AREQUIPA,2.0791672076653414,2.6753489867217555,2.187910635433598,3.667967829991621
2023-07-24,AREQUIPA,2.0791519693135854,2.5282017430401096,2.187910635433598,3.2818659531503975
2023-07-31,AREQUIPA,2.0791411707038145,2.2353162912946893,2.187910635433598,3.3462162659572687
2023-08-07,AREQUIPA,2.0791510774145725,2.0630445833534283,2.187910635433598,2.7670634506954332
2023-08-14,AREQUIPA,2.0789934669153336,2.1899151648423523,2.187910635433598,2.7027131378885625
2023-08-21,AREQUIPA,2.0790664359950646,2.1259470142620875,2.187910635433598,2.187910635433598
2023-08-28,AREQUIPA,2.0790566253248066,2.258269181543111,2.187910635433598,2.252260948240469
2023-09-04,AREQUIPA,2.079046860420502,2.267095182877098,2.187910635433598,2.3166112610473397
2023-09-11,AREQUIPA,2.0790342544390676,2.1930473476915107,2.187910635433598,2.7670634506954332
2023-09-18,AREQUIPA,2.0790427516726835,2.245425862625147,2.187910635433598,2.831413763502304
2023-09-25,AREQUIPA,2.079040421275395,1.9782239122514138,2.187910635433598,2.638362825081692
2023-10-02,AREQUIPA,2.0790399593041315,1.9687909699574209,2.187910635433598,2.445311886661081
2023-10-09,AREQUIPA,2.079029141468559,2.0193061550601095,2.187910635433598,2.3166112610473397
2023-10-16,AREQUIPA,2.079007018934642,2.129843817206403,2.187910635433598,2.831413763502304
2023-10-23,AREQUIPA,2.0790228144995813,2.1906518454432713,2.187910635433598,2.895764076309174
2023-10-30,AREQUIPA,2.0790179842546905,2.115631345677027,2.187910635433598,3.153165327536657
2023-11-06,AREQUIPA,2.0790159224469913,2.3677604000897143,2.187910635433598,2.50966219946795
2023-11-13,AREQUIPA,2.079030359275267,2.6676888338158036,2.187910635433598,2.638362825081692
2023-11-20,AREQUIPA,2.079021895656247,2.7223195975316283,2.187910635433598,2.252260948240469
2023-11-27,AREQUIPA,2.0790240506090245,2.4522144318238475,2.187910635433598,2.187910635433598
2023-12-04,AREQUIPA,2.0790231869348412,2.0949341623020845,2.187910635433598,1.9948596970129868
2023-12-11,AREQUIPA,2.079013952973379,2.1361778173822072,2.187910635433598,1.9948596970129868
2023-12-18,AREQUIPA,2.0790197710888183,2.260889162409147,2.187910635433598,2.445311886661081
2023-12-25,AREQUIPA,2.079018235043623,2.14925904580034,2.187910635433598,2.187910635433598
2023-01-02,AYACUCHO,6.3912003563789215,8.467697611251573,6.710618733959758,9.280009275587947
2023-01-09,AYACUCHO,6.38160629860927,9.416698535563851,6.710618733959758,10.30894600729155
2023-01-16,AYACUCHO,6.499356477749895,9.7150242128554,6.710618733959758,9.693115949052984
2023-01-23,AYACUCHO,6.427556470113694,8.729705038258901,6.710618733959758,11.78086399961824
2023-01-30,AYACUCHO,6.427947595014907,9.514232941416566,6.710618733959758,14.724020612108212
2023-02-06,AYACUCHO,6.4348307468871795,10.131039500864889,6.710618733959758,17.557392966446777
2023-02-13,AYACUCHO,6.430651825365606,10.737114997767284,6.710618733959758,15.171395194372192
2023-02-20,AYACUCHO,6.430857229217989,11.668604329753924,6.710618733959758,11.929988860372903
2023-02-27,AYACUCHO,6.43259515867065,11.97665485281614,6.710618733959758,8.947491645279674
2023-03-06,AYACUCHO,6.428176206481483,12.914600787471894,6.710618733959758,8.350992202261029
2023-03-13,AYACUCHO,6.430254655357231,13.247017484675903,6.710618733959758,7.307118176978403
2023-03-20,AYACUCHO,6.430453903907815,13.427385456532805,6.710618733959758,6.114119290941112
2023-03-27,AYACUCHO,6.43140269132615,13.23660829705682,6.710618733959758,4.921120404903822
2023-04-03,AYACUCHO,6.429469949983597,12.023086211268545,6.710618733959758,4.921120404903822
2023-04-10,AYACUCHO,6.430299135510949,12.066679071660595,6.710618733959758,6.4123690124504344
2023-04-17,AYACUCHO,6.430434967762764,11.379489742089968,6.710618733959758,7.0088684554690825
2023-04-24,AYACUCHO,6.430911115597096,10.949736505214382,6.710618733959758,6.114119290941112
2023-05-01,AYACUCHO,6.432892316269065,10.70959005912435,6.710618733959758,5.964994430186451
2023-05-08,AYACUCHO,6.431547523562416,11.158243690533356,6.710618733959758,6.4123690124504344
2023-05-15,AYACUCHO,6.431707705818089,11.142568096522979,6.710618733959758,7.0088684554690825
2023-05-22,AYACUCHO,6.432446309918288,10.349986837169709,6.710618733959758,6.4123690124504344
2023-05-29,AYACUCHO,6.430980555367247,10.783016102832441,6.710618733959758,7.1579933162237435
2023-06-05,AYACUCHO,6.43163898416761,10.822161066233548,6.710618733959758,7.307118176978403
2023-06-12,AYACUCHO,6.43172146084515,11.118368840922988,6.710618733959758,6.4123690124504344
2023-06-19,AYACUCHO,6.4330590728931485,9.976190557479683,6.710618733959758,5.517619847922467
2023-06-26,AYACUCHO,6.432825175883118,9.27889704943702,6.710618733959758,5.2193701264131445
2023-07-03,AYACUCHO,6.432530677484613,11.125083995836851,6.710618733959758,7.307118176978403
2023-07-10,AYACUCHO,6.432781270143984,11.178555853876512,6.710618733959758,8.20186734150637
2023-07-17,AYACUCHO,6.432839541644493,11.742761879164298,6.710618733959758,10.73698997433561
2023-07-24,AYACUCHO,6.432705573840872,10.931379853298507,6.710618733959758,11.184364556599593
2023-07-31,AYACUCHO,6.432766224942076,10.138921089319071,6.710618733959758,10.886114835090272
2023-08-07,AYACUCHO,6.432773056687511,11.64411573151736,6.710618733959758,9.842240809807645
2023-08-14,AYACUCHO,6.432632335027279,12.186361822744978,6.710618733959758,8.649241923770353
2023-08-21,AYACUCHO,6.432716407693566,12.90129673652533,6.710618733959758,8.798366784525014
2023-08-28,AYACUCHO,6.432712168342175,11.312860721412164,6.710618733959758,8.500117063015692
2023-09-04,AYACUCHO,6.432687723212642,9.763917308246318,6.710618733959758,7.605367898487726
2023-09-11,AYACUCHO,6.432213150870672,10.63467381266174,6.710618733959758,5.666744708677127
2023-09-18,AYACUCHO,6.4324807516447,11.074254937179166,6.710618733959758,5.81586956943179
2023-09-25,AYACUCHO,6.4324751386428565,11.55883278395127,6.710618733959758,5.964994430186451
2023-10-02,AYACUCHO,6.43238788431636,10.15647247472276,6.710618733959758,7.605367898487726
2023-10-09,AYACUCHO,6.4321801584202944,9.385947800587012,6.710618733959758,6.561493873205096
2023-10-16,AYACUCHO,6.4321368980101585,8.944751149797144,6.710618733959758,6.114119290941112
2023-10-23,AYACUCHO,6.4322335229742285,8.35727810963707,6.710618733959758,5.81586956943179
2023-10-30,AYACUCHO,6.432188840250825,8.549944383251448,6.710618733959758,5.81586956943179
2023-11-06,AYACUCHO,6.43206584924043,8.711917089958373,6.710618733959758,6.859743594714418
2023-11-13,AYACUCHO,6.432031857356814,9.440784851180206,6.710618733959758,5.81586956943179
2023-11-20,AYACUCHO,6.432093337541813,9.132297954822349,6.710618733959758,6.4123690124504344
2023-11-27,AYACUCHO,6.432066576997572,8.742232966118745,6.710618733959758,7.0088684554690825
2023-12-04,AYACUCHO,6.432006177360158,8.681783294508394,6.710618733959758,8.649241923770353
2023-12-11,AYACUCHO,6.432106103058427,8.060773358907523,6.710618733959758,8.798366784525014
2023-12-18,AYACUCHO,6.4320636006105865,8.21315349446514,6.710618733959758,7.605367898487726
2023-12-25,AYACUCHO,6.432056987490785,7.601123063970945,6.710618733959758,6.710618733959758
2023-01-02,CAJAMARCA,1.0354917283065443,1.2842770302858795,1.2377795060847188,0.275315460319843
2023-01-09,CAJAMARCA,1.072790199650639,1.3023703144191559,1.2377795060847188,0.6188897530423594
2023-01-16,CAJAMARCA,1.1191581543013465,1.3331677906132584,1.2377795060847188,0.8251863373898123
2023-01-23,CAJAMARCA,1.0800051069249834,1.569204149865314,1.2377795060847188,0.89395186550563
2023-01-30,CAJAMARCA,1.087441337568166,1.521165478826882,1.2377795060847188,0.6188897530423594
2023-02-06,CAJAMARCA,1.0976491395938028,1.457935589493494,1.2377795060847188,0.6188897530423594
2023-02-13,CAJAMARCA,1.0893830657756145,1.2378433885467373,1.2377795060847188,0.6188897530423594
2023-02-20,CAJAMARCA,1.0905556420651048,1.252120226219303,1.2377795060847188,0.5501242249265417
2023-02-27,CAJAMARCA,1.0917157352090139,1.0720211345166404,1.2377795060847188,0.48135869681072413
2023-03-06,CAJAMARCA,1.0901388836940726,1.0451248648868225,1.2377795060847188,0.41259316869490636
2023-03-13,CAJAMARCA,1.0906321996871013,1.169422287243437,1.2377795060847188,0.6876552811581771
2023-03-20,CAJAMARCA,1.0908858996544861,1.4543486412918636,1.2377795060847188,0.89395186550563
2023-03-27,CAJAMARCA,1.0913904833350592,1.4672494573066226,1.2377795060847188,0.6876552811581771
2023-04-03,CAJAMARCA,1.0909653142886953,1.2224115731010192,1.2377795060847188,0.34382764057908877
2023-04-10,CAJAMARCA,1.0910359934805305,0.9794677114956585,1.2377795060847188,0.13753105623163586
2023-04-17,CAJAMARCA,1.091139075354818,0.9971281251759208,1.2377795060847188,0.48135869681072413
2023-04-24,CAJAMARCA,1.0903300601214556,1.0820712505533225,1.2377795060847188,0.6876552811581771
2023-05-01,CAJAMARCA,1.090557247682598,1.231946128993901,1.2377795060847188,0.8251863373898123
2023-05-08,CAJAMARCA,1.090702300441901,1.2314214008034474,1.2377795060847188,0.6876552811581771
2023-05-15,CAJAMARCA,1.0905427284264615,1.2344697063012418,1.2377795060847188,0.6188897530423594
2023-05-22,CAJAMARCA,1.0891369992303783,1.1699739598412457,1.2377795060847188,0.7564208092739948
2023-05-29,CAJAMARCA,1.089229065436943,1.2927116570572115,1.2377795060847188,1.0314829217372656
2023-06-05,CAJAMARCA,1.089667265479711,1.4101421877745963,1.2377795060847188,1.306545034200536
2023-06-12,CAJAMARCA,1.0893827530074902,1.4251227069213428,1.2377795060847188,1.3065450342005356
2023-06-19,CAJAMARCA,1.0870031643926885,1.2296811509326466,1.2377795060847188,1.1690139779689002
