date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-04,CALLAO,0.3174915626617223,0.09681697490193045,0.10441640791539672,0.10583052088724075,0.0,-0.221,0.221,69.6,-0.213,0.213,67.1,-0.212,0.212,66.8,-0.317,0.317,99.8,naive
2011-04-11,CALLAO,0.3174915626617223,0.09487142857662786,0.12679992366092988,0.10583052088724075,0.10777035000576572,-0.223,0.223,70.2,-0.191,0.191,60.2,-0.212,0.212,66.8,-0.21,0.21,66.1,holt_winters
2011-04-18,CALLAO,0.10583052088724076,0.24098685103528458,0.3472055692053979,0.3174915626617223,0.21554070001153144,0.135,0.135,127.6,0.241,0.241,227.7,0.212,0.212,200.3,0.11,0.11,103.9,seasonal_naive
2011-04-25,CALLAO,0.0,0.20985840300562078,0.34038901943909483,0.3174915626617223,0.21554070001153144,0.21,0.21,,0.34,0.34,,0.317,0.317,,0.216,0.216,,arima
2011-05-02,CALLAO,0.0,0.24996331324343765,0.31020072540640636,0.3174915626617223,0.10777035000576572,0.25,0.25,,0.31,0.31,,0.317,0.317,,0.108,0.108,,seasonal_naive
2011-05-09,CALLAO,0.0,0.2347462246310664,0.2791424641771391,0.3174915626617223,0.0,0.235,0.235,,0.279,0.279,,0.317,0.317,,0.0,0.0,,seasonal_naive
2011-05-16,CALLAO,0.0,0.0002778914159090309,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,CALLAO,0.0,0.0,0.04052214391675421,0.0,0.0,0.0,0.0,,0.041,0.041,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,CALLAO,0.10583052088724076,0.0,0.10387714767498576,0.0,0.0,-0.106,0.106,100.2,-0.002,0.002,1.9,-0.106,0.106,100.2,-0.106,0.106,100.2,holt_winters
2011-06-06,CALLAO,0.21166104177448153,0.0,0.10392254462555131,0.0,0.0,-0.212,0.212,100.2,-0.108,0.108,51.0,-0.212,0.212,100.2,-0.212,0.212,100.2,holt_winters
2011-06-13,CALLAO,0.3174915626617223,0.2563663532534439,0.15625455950908884,0.2116610417744815,0.0,-0.061,0.061,19.2,-0.161,0.161,50.7,-0.106,0.106,33.4,-0.317,0.317,99.8,arima
2011-06-20,CALLAO,0.42332208354896306,0.26005220569322923,0.13446853715420115,0.2116610417744815,0.0,-0.163,0.163,38.5,-0.289,0.289,68.3,-0.212,0.212,50.1,-0.423,0.423,99.9,arima
2011-06-27,CALLAO,0.3174915626617223,0.24532500884375558,0.20037823282185202,0.2116610417744815,0.10777035000576572,-0.072,0.072,22.7,-0.117,0.117,36.9,-0.106,0.106,33.4,-0.21,0.21,66.1,arima
2011-07-04,CALLAO,0.42332208354896306,0.2528070305924528,0.23322829265369657,0.2116610417744815,0.21554070001153144,-0.171,0.171,40.4,-0.19,0.19,44.9,-0.212,0.212,50.1,-0.208,0.208,49.1,arima
2011-07-11,CALLAO,0.3174915626617223,0.3923867370854761,0.4189737524813509,0.42332208354896306,0.32331105001729715,0.075,0.075,23.6,0.101,0.101,31.8,0.106,0.106,33.4,0.006,0.006,1.9,seasonal_naive
2011-07-18,CALLAO,0.3174915626617223,0.4651503540375632,0.40011463119527535,0.42332208354896306,0.43108140002306283,0.148,0.148,46.6,0.083,0.083,26.1,0.106,0.106,33.4,0.114,0.114,35.9,holt_winters
2011-07-25,CALLAO,0.21166104177448153,0.46170787287604126,0.3411739713390731,0.42332208354896306,0.32331105001729715,0.25,0.25,118.1,0.13,0.13,61.4,0.212,0.212,100.2,0.112,0.112,52.9,seasonal_naive
2011-08-01,CALLAO,0.10583052088724076,0.46253900345423954,0.3682714047789887,0.42332208354896306,0.21554070001153142,0.357,0.357,337.3,0.262,0.262,247.6,0.317,0.317,299.5,0.11,0.11,103.9,seasonal_naive
2011-08-08,CALLAO,0.10583052088724076,0.12078915957026193,0.08018794171309798,0.10583052088724075,0.0,0.015,0.015,14.2,-0.026,0.026,24.6,-0.0,0.0,0.0,-0.106,0.106,100.2,naive
2011-08-15,CALLAO,0.0,0.047512772122151534,0.06898560730054158,0.10583052088724075,0.0,0.048,0.048,,0.069,0.069,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-08-22,CALLAO,0.0,0.0856886780237651,0.018368074036037043,0.10583052088724075,0.0,0.086,0.086,,0.018,0.018,,0.106,0.106,,0.0,0.0,,seasonal_naive
2011-08-29,CALLAO,0.10583052088724076,0.08462864283435656,0.0688744715217465,0.10583052088724075,0.0,-0.021,0.021,19.8,-0.037,0.037,35.0,-0.0,0.0,0.0,-0.106,0.106,100.2,naive
2011-09-05,CALLAO,0.3174915626617223,0.14143762040918484,0.10410160089337789,0.10583052088724075,0.0,-0.176,0.176,55.4,-0.213,0.213,67.1,-0.212,0.212,66.8,-0.317,0.317,99.8,arima
2011-09-12,CALLAO,0.3174915626617223,0.21255016157528273,0.12987793902308825,0.10583052088724075,0.0,-0.105,0.105,33.1,-0.188,0.188,59.2,-0.212,0.212,66.8,-0.317,0.317,99.8,arima
2011-09-19,CALLAO,0.42332208354896306,0.15344041461546368,0.08806175886126556,0.10583052088724075,0.10777035000576572,-0.27,0.27,63.8,-0.335,0.335,79.1,-0.317,0.317,74.9,-0.316,0.316,74.6,arima
2011-09-26,CALLAO,0.21166104177448153,0.1677789307766065,0.10375051039788655,0.10583052088724075,0.10777035000576572,-0.044,0.044,20.8,-0.108,0.108,51.0,-0.106,0.106,50.1,-0.104,0.104,49.1,arima
2011-10-03,CALLAO,0.21166104177448153,0.29683280715264176,0.24405706235841976,0.2116610417744815,0.10777035000576572,0.085,0.085,40.2,0.032,0.032,15.1,-0.0,0.0,0.0,-0.104,0.104,49.1,naive
2011-10-10,CALLAO,0.10583052088724076,0.17849817217468308,0.2420523799279046,0.2116610417744815,0.0,0.073,0.073,69.0,0.136,0.136,128.5,0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-10-17,CALLAO,0.10583052088724076,0.2214332208658724,0.24126658895394199,0.2116610417744815,0.0,0.116,0.116,109.6,0.135,0.135,127.6,0.106,0.106,100.2,-0.106,0.106,100.2,naive
2011-10-24,CALLAO,0.10583052088724076,0.23225202973459994,0.24169760694294584,0.2116610417744815,0.10777035000576572,0.126,0.126,119.1,0.136,0.136,128.5,0.106,0.106,100.2,0.002,0.002,1.9,seasonal_naive
2011-10-31,CALLAO,0.0,0.04547470159132929,0.16176382744314394,0.10583052088724075,0.21554070001153144,0.045,0.045,,0.162,0.162,,0.106,0.106,,0.216,0.216,,arima
2011-11-07,CALLAO,0.0,0.0400951825767858,0.1604560781656193,0.10583052088724075,0.21554070001153144,0.04,0.04,,0.16,0.16,,0.106,0.106,,0.216,0.216,,arima
2011-11-14,CALLAO,0.0,0.06345753664961133,0.1378680251171193,0.10583052088724075,0.10777035000576572,0.063,0.063,,0.138,0.138,,0.106,0.106,,0.108,0.108,,arima
2011-11-21,CALLAO,0.0,0.0514061058547714,0.08904222636302304,0.10583052088724075,0.10777035000576572,0.051,0.051,,0.089,0.089,,0.106,0.106,,0.108,0.108,,arima
2011-11-28,CALLAO,0.0,0.0,0.0,0.0,0.10777035000576572,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.108,0.108,,arima
2011-12-05,CALLAO,0.0,0.0,0.044561534332360056,0.0,0.21554070001153144,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.216,0.216,,arima
2011-12-12,CALLAO,0.0,0.0,0.04777405843289501,0.0,0.21554070001153144,0.0,0.0,,0.048,0.048,,0.0,0.0,,0.216,0.216,,arima
2011-12-19,CALLAO,0.10583052088724076,0.0,0.1009869228081564,0.0,0.5388517500288286,-0.106,0.106,100.2,-0.005,0.005,4.7,-0.106,0.106,100.2,0.433,0.433,409.1,holt_winters
2011-12-26,CALLAO,0.3174915626617223,0.16065586424203313,0.056978831975098516,0.10583052088724075,0.43108140002306283,-0.157,0.157,49.5,-0.261,0.261,82.2,-0.212,0.212,66.8,0.114,0.114,35.9,seasonal_naive
2012-01-02,CALLAO,0.3174915626617223,0.22954693562577114,0.09961938783793858,0.10583052088724075,0.4291415709045378,-0.088,0.088,27.7,-0.218,0.218,68.7,-0.212,0.212,66.8,0.112,0.112,35.3,arima
2012-01-09,CALLAO,0.41957962085891204,0.16861056260671411,0.044071428618247054,0.10583052088724075,0.10583052088724075,-0.251,0.251,59.8,-0.376,0.376,89.6,-0.314,0.314,74.8,-0.314,0.314,74.8,arima
2012-01-16,CALLAO,0.20791857908443054,0.1805494060519551,0.04352949993251667,0.10583052088724075,0.10583052088724075,-0.027,0.027,13.0,-0.164,0.164,78.9,-0.102,0.102,49.1,-0.102,0.102,49.1,arima
2012-01-23,CALLAO,0.20791857908443054,0.2872558414942662,0.17881497118283676,0.20791857908443054,0.10583052088724075,0.079,0.079,38.0,-0.029,0.029,13.9,0.0,0.0,0.0,-0.102,0.102,49.1,naive
2012-01-30,CALLAO,0.10395928954221527,0.16447463326189052,0.2000004292443503,0.20791857908443054,0.2116610417744815,0.061,0.061,58.7,0.096,0.096,92.3,0.104,0.104,100.0,0.108,0.108,103.9,arima
2012-02-06,CALLAO,0.10395928954221527,0.21444606674767341,0.219698609754393,0.20791857908443054,0.3174915626617223,0.11,0.11,105.8,0.116,0.116,111.6,0.104,0.104,100.0,0.214,0.214,205.8,naive
2012-02-13,CALLAO,0.10395928954221527,0.2232888844635424,0.238107914785856,0.20791857908443054,0.42332208354896306,0.119,0.119,114.5,0.134,0.134,128.9,0.104,0.104,100.0,0.319,0.319,306.9,naive
2012-02-20,CALLAO,0.0,0.04337880884626947,0.0828493225392313,0.10395928954221528,0.3174915626617223,0.043,0.043,,0.083,0.083,,0.104,0.104,,0.317,0.317,,arima
2012-02-27,CALLAO,0.10395928954221527,0.05016265660900048,0.06140259006524844,0.10395928954221528,0.2116610417744815,-0.054,0.054,51.9,-0.043,0.043,41.4,0.0,0.0,0.0,0.108,0.108,103.9,naive
2012-03-05,CALLAO,0.10395928954221527,0.06682601339698067,0.017641139681130357,0.10395928954221528,0.10583052088724075,-0.037,0.037,35.6,-0.086,0.086,82.7,0.0,0.0,0.0,0.002,0.002,1.9,naive
2012-03-12,CALLAO,0.10395928954221527,0.053788818450736596,0.015522226379391938,0.10395928954221528,0.10583052088724075,-0.05,0.05,48.1,-0.088,0.088,84.6,0.0,0.0,0.0,0.002,0.002,1.9,naive
2012-03-19,CALLAO,0.10395928954221527,0.04072981136342708,0.10363503589200188,0.10395928954221528,0.10583052088724075,-0.063,0.063,60.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,1.9,holt_winters
2012-03-26,CALLAO,0.20791857908443054,0.05306998546314346,0.12366400446269858,0.10395928954221528,0.2116610417744815,-0.155,0.155,74.5,-0.084,0.084,40.4,-0.104,0.104,50.0,0.004,0.004,1.9,seasonal_naive
2012-04-02,CALLAO,0.3118778686266458,0.06769006036496845,0.14230483995076043,0.10395928954221528,0.3174915626617223,-0.244,0.244,78.2,-0.17,0.17,54.5,-0.208,0.208,66.7,0.006,0.006,1.9,seasonal_naive
2012-04-09,CALLAO,0.20791857908443054,0.05348999865162157,0.16558424686570442,0.10395928954221528,0.3174915626617223,-0.154,0.154,74.1,-0.042,0.042,20.2,-0.104,0.104,50.0,0.11,0.11,52.9,holt_winters
2012-04-16,CALLAO,0.20791857908443054,0.1734441226541859,0.1827279522817083,0.20791857908443054,0.10583052088724075,-0.034,0.034,16.4,-0.025,0.025,12.0,0.0,0.0,0.0,-0.102,0.102,49.1,naive
2012-04-23,CALLAO,0.20791857908443054,0.14113859377119767,0.1576948891762126,0.20791857908443054,0.0,-0.067,0.067,32.2,-0.05,0.05,24.0,0.0,0.0,0.0,-0.208,0.208,100.0,naive
2012-04-30,CALLAO,0.20791857908443054,0.17445218811742533,0.13501295969997631,0.20791857908443054,0.0,-0.033,0.033,15.9,-0.073,0.073,35.1,0.0,0.0,0.0,-0.208,0.208,100.0,naive
2012-05-07,CALLAO,0.10395928954221527,0.16442871172619514,0.11071755038091062,0.20791857908443054,0.0,0.06,0.06,57.7,0.007,0.007,6.7,0.104,0.104,100.0,-0.104,0.104,100.0,holt_winters
2012-05-14,CALLAO,0.10395928954221527,0.05175247369397934,0.10262034176138958,0.10395928954221528,0.0,-0.052,0.052,50.0,-0.001,0.001,1.0,0.0,0.0,0.0,-0.104,0.104,100.0,naive
2012-05-21,CALLAO,0.3118778686266458,0.056016648189471774,0.15329441198382,0.10395928954221528,0.0,-0.256,0.256,82.1,-0.159,0.159,51.0,-0.208,0.208,66.7,-0.312,0.312,100.0,holt_winters
2012-05-28,CALLAO,0.5197964477110762,0.0721631394931883,0.20198407045616731,0.10395928954221528,0.10583052088724075,-0.448,0.448,86.2,-0.318,0.318,61.2,-0.416,0.416,80.0,-0.414,0.414,79.6,holt_winters
2012-06-04,CALLAO,0.4158371581688611,0.06005967728384543,0.2278366714689917,0.10395928954221528,0.2116610417744815,-0.356,0.356,85.6,-0.188,0.188,45.2,-0.312,0.312,75.0,-0.204,0.204,49.1,holt_winters
2012-06-11,CALLAO,0.4158371581688611,0.3157414615786569,0.38084144508734374,0.415837158168861,0.3174915626617223,-0.1,0.1,24.0,-0.035,0.035,8.4,-0.0,0.0,0.0,-0.098,0.098,23.6,naive
2012-06-18,CALLAO,0.3118778686266458,0.25509037102872173,0.4010751843028514,0.415837158168861,0.42332208354896306,-0.057,0.057,18.3,0.089,0.089,28.5,0.104,0.104,33.3,0.111,0.111,35.6,arima
2012-06-25,CALLAO,0.3118778686266458,0.3288211230847285,0.43108140002306283,0.415837158168861,0.3174915626617223,0.017,0.017,5.5,0.119,0.119,38.2,0.104,0.104,33.3,0.006,0.006,1.9,seasonal_naive
2012-07-02,CALLAO,0.10395928954221527,0.3044959349463987,0.43108140002306283,0.415837158168861,0.42332208354896306,0.201,0.201,193.3,0.327,0.327,314.5,0.312,0.312,300.1,0.319,0.319,306.9,arima
2012-07-09,CALLAO,0.0,0.06492739579239731,0.08144462705552843,0.10395928954221528,0.3174915626617223,0.065,0.065,,0.081,0.081,,0.104,0.104,,0.317,0.317,,arima
2012-07-16,CALLAO,0.0,0.07251374568008524,0.06371496154955272,0.10395928954221528,0.3174915626617223,0.073,0.073,,0.064,0.064,,0.104,0.104,,0.317,0.317,,holt_winters
2012-07-23,CALLAO,0.0,0.08199848483057091,0.0,0.10395928954221528,0.2116610417744815,0.082,0.082,,0.0,0.0,,0.104,0.104,,0.212,0.212,,holt_winters
2012-07-30,CALLAO,0.0,0.07312580740528525,0.00034996035444334335,0.10395928954221528,0.10583052088724075,0.073,0.073,,0.0,0.0,,0.104,0.104,,0.106,0.106,,holt_winters
2012-08-06,CALLAO,0.0,0.0,0.0,0.0,0.10583052088724075,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.106,0.106,,arima
2012-08-13,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-27,CALLAO,0.0,0.0,0.0,0.0,0.10583052088724075,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.106,0.106,,arima
2012-09-03,CALLAO,0.0,0.0,0.04513054813177194,0.0,0.3174915626617223,0.0,0.0,,0.045,0.045,,0.0,0.0,,0.317,0.317,,arima
2012-09-10,CALLAO,0.20791857908443054,0.01212076919890183,0.04089725324178168,0.0,0.3174915626617223,-0.196,0.196,94.3,-0.167,0.167,80.3,-0.208,0.208,100.0,0.11,0.11,52.9,seasonal_naive
2012-09-17,CALLAO,0.20791857908443054,0.001466049130737457,0.07543247366440232,0.0,0.42332208354896306,-0.206,0.206,99.1,-0.132,0.132,63.5,-0.208,0.208,100.0,0.215,0.215,103.4,holt_winters
2012-09-24,CALLAO,0.5197964477110764,0.00011579135847139626,0.038603012229754735,0.0,0.2116610417744815,-0.52,0.52,100.0,-0.481,0.481,92.5,-0.52,0.52,100.0,-0.308,0.308,59.3,seasonal_naive
2012-10-01,CALLAO,0.4158371581688611,0.4674545695751505,0.4674545695751505,0.5197964477110764,0.2116610417744815,0.052,0.052,12.5,0.052,0.052,12.5,0.104,0.104,25.0,-0.204,0.204,49.1,arima
2012-10-08,CALLAO,0.6237557372532917,0.4674545695751505,0.4674545695751505,0.5197964477110764,0.10583052088724075,-0.156,0.156,25.0,-0.156,0.156,25.0,-0.104,0.104,16.7,-0.518,0.518,83.0,naive
2012-10-15,CALLAO,0.3118778686266458,0.4674545695751505,0.4674545695751505,0.5197964477110764,0.10583052088724075,0.156,0.156,50.0,0.156,0.156,50.0,0.208,0.208,66.7,-0.206,0.206,66.1,arima
2012-10-22,CALLAO,0.20791857908443054,0.4674545695751505,0.4674545695751505,0.5197964477110764,0.10583052088724075,0.26,0.26,125.0,0.26,0.26,125.0,0.312,0.312,150.1,-0.102,0.102,49.1,seasonal_naive
2012-10-29,CALLAO,0.0,0.10318576590878403,0.23693827777208284,0.20791857908443054,0.0,0.103,0.103,,0.237,0.237,,0.208,0.208,,0.0,0.0,,seasonal_naive
2012-11-05,CALLAO,0.10395928954221527,0.10795233034647979,0.23709965500426797,0.20791857908443054,0.0,0.004,0.004,3.8,0.133,0.133,127.9,0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-11-12,CALLAO,0.10395928954221527,0.1381845454501727,0.21444624804391393,0.20791857908443054,0.0,0.034,0.034,32.7,0.11,0.11,105.8,0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-11-19,CALLAO,0.10395928954221527,0.11582779629507074,0.16361130287356046,0.20791857908443054,0.0,0.012,0.012,11.5,0.06,0.06,57.7,0.104,0.104,100.0,-0.104,0.104,100.0,arima
2012-11-26,CALLAO,0.10395928954221527,0.007342620541747147,0.10334803019012051,0.10395928954221528,0.0,-0.097,0.097,93.3,-0.001,0.001,1.0,0.0,0.0,0.0,-0.104,0.104,100.0,naive
2012-12-03,CALLAO,0.20791857908443054,0.0035337172326331515,0.1482225494955236,0.10395928954221528,0.0,-0.204,0.204,98.1,-0.06,0.06,28.9,-0.104,0.104,50.0,-0.208,0.208,100.0,holt_winters
2012-12-10,CALLAO,0.20791857908443054,0.03690172167289224,0.14787179141318804,0.10395928954221528,0.0,-0.171,0.171,82.2,-0.06,0.06,28.9,-0.104,0.104,50.0,-0.208,0.208,100.0,holt_winters
2012-12-17,CALLAO,0.10395928954221527,0.015098081927713145,0.22739043076765564,0.10395928954221528,0.10583052088724075,-0.089,0.089,85.6,0.123,0.123,118.3,0.0,0.0,0.0,0.002,0.002,1.9,naive
2012-12-24,CALLAO,0.0,0.039628200098956116,0.13381695012498446,0.10395928954221528,0.3174915626617223,0.04,0.04,,0.134,0.134,,0.104,0.104,,0.317,0.317,,arima
2012-12-31,CALLAO,0.10395928954221527,0.08342831258505756,0.16506129114551382,0.10395928954221528,0.3174915626617223,-0.021,0.021,20.2,0.061,0.061,58.7,0.0,0.0,0.0,0.214,0.214,205.8,naive
2013-01-07,CALLAO,0.30826565920190213,0.0751488932441986,0.11207770352999699,0.10395928954221528,0.4195796208589121,-0.233,0.233,75.6,-0.196,0.196,63.6,-0.204,0.204,66.2,0.111,0.111,36.0,seasonal_naive
2013-01-14,CALLAO,0.7168783985212759,0.06554074760756075,0.0681899581245865,0.10395928954221528,0.20791857908443054,-0.651,0.651,90.8,-0.649,0.649,90.5,-0.613,0.613,85.5,-0.509,0.509,71.0,seasonal_naive
2013-01-21,CALLAO,0.7150722938089041,0.5276091216613552,0.5276091216613552,0.7168783985212759,0.20791857908443054,-0.187,0.187,26.2,-0.187,0.187,26.2,0.002,0.002,0.3,-0.507,0.507,70.9,naive
2013-01-28,CALLAO,0.5107659241492172,0.5276091216613552,0.5276091216613552,0.7168783985212759,0.10395928954221528,0.017,0.017,3.3,0.017,0.017,3.3,0.206,0.206,40.3,-0.407,0.407,79.7,arima
2013-02-04,CALLAO,0.10215318482984344,0.5276091216613552,0.5276091216613552,0.7168783985212759,0.10395928954221528,0.425,0.425,416.0,0.425,0.425,416.0,0.615,0.615,602.0,0.002,0.002,2.0,seasonal_naive
2013-02-11,CALLAO,0.0,0.5276091216613552,0.5276091216613552,0.7168783985212759,0.10395928954221528,0.528,0.528,,0.528,0.528,,0.717,0.717,,0.104,0.104,,seasonal_naive
2013-02-18,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,CALLAO,0.0,0.0,0.0,0.0,0.10395928954221528,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.104,0.104,,arima
2013-03-04,CALLAO,0.0,0.0,0.0,0.0,0.10395928954221528,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.104,0.104,,arima
2013-03-11,CALLAO,0.0,0.0,0.0,0.0,0.10395928954221528,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.104,0.104,,arima
2013-03-18,CALLAO,0.0,0.0483173598781181,0.0,0.0,0.10395928954221528,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.104,0.104,,holt_winters
2013-03-25,CALLAO,0.10215318482984344,0.0780472840662242,0.040400949870132374,0.0,0.20791857908443054,-0.024,0.024,23.5,-0.062,0.062,60.7,-0.102,0.102,99.9,0.106,0.106,103.8,arima
2013-04-01,CALLAO,0.20430636965968688,0.04838666475430693,0.07879471782659027,0.0,0.3118778686266458,-0.156,0.156,76.4,-0.126,0.126,61.7,-0.204,0.204,99.9,0.108,0.108,52.9,seasonal_naive
2013-04-08,CALLAO,0.20430636965968688,0.05848427804376076,0.08556984730827125,0.0,0.20791857908443054,-0.146,0.146,71.5,-0.119,0.119,58.2,-0.204,0.204,99.9,0.004,0.004,2.0,seasonal_naive
2013-04-15,CALLAO,0.10215318482984344,0.17419014410489625,0.17936479657068485,0.20430636965968688,0.20791857908443054,0.072,0.072,70.5,0.077,0.077,75.4,0.102,0.102,99.9,0.106,0.106,103.8,arima
2013-04-22,CALLAO,0.0,0.08673858883751481,0.1552813726652894,0.20430636965968688,0.20791857908443054,0.087,0.087,,0.155,0.155,,0.204,0.204,,0.208,0.208,,arima
2013-04-29,CALLAO,0.0,0.14359962828360762,0.13344744108504866,0.20430636965968688,0.20791857908443054,0.144,0.144,,0.133,0.133,,0.204,0.204,,0.208,0.208,,holt_winters
2013-05-06,CALLAO,0.0,0.1327880113583824,0.09011611632783122,0.20430636965968688,0.10395928954221528,0.133,0.133,,0.09,0.09,,0.204,0.204,,0.104,0.104,,holt_winters
2013-05-13,CALLAO,0.10215318482984344,0.0,0.0,0.0,0.10395928954221528,-0.102,0.102,99.9,-0.102,0.102,99.9,-0.102,0.102,99.9,0.002,0.002,2.0,seasonal_naive
2013-05-20,CALLAO,0.20430636965968688,0.0,0.08412689809742291,0.0,0.3118778686266458,-0.204,0.204,99.9,-0.12,0.12,58.7,-0.204,0.204,99.9,0.108,0.108,52.9,seasonal_naive
2013-05-27,CALLAO,0.20430636965968688,0.0,0.16583428161107247,0.0,0.5197964477110761,-0.204,0.204,99.9,-0.038,0.038,18.6,-0.204,0.204,99.9,0.315,0.315,154.2,holt_winters
2013-06-03,CALLAO,0.10215318482984344,0.0,0.17596441482515784,0.0,0.415837158168861,-0.102,0.102,99.9,0.074,0.074,72.4,-0.102,0.102,99.9,0.314,0.314,307.4,holt_winters
2013-06-10,CALLAO,0.0,0.058911898647215834,0.07608226949879872,0.10215318482984344,0.415837158168861,0.059,0.059,,0.076,0.076,,0.102,0.102,,0.416,0.416,,arima
2013-06-17,CALLAO,0.0,0.07330556256903645,0.07107462681994457,0.10215318482984344,0.3118778686266458,0.073,0.073,,0.071,0.071,,0.102,0.102,,0.312,0.312,,holt_winters
2013-06-24,CALLAO,0.0,0.07556649603203508,0.09531048589107582,0.10215318482984344,0.3118778686266458,0.076,0.076,,0.095,0.095,,0.102,0.102,,0.312,0.312,,arima
2013-07-01,CALLAO,0.0,0.07078448109757955,0.11223724889112743,0.10215318482984344,0.10395928954221528,0.071,0.071,,0.112,0.112,,0.102,0.102,,0.104,0.104,,arima
2013-07-08,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
