date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,UCAYALI,0.0,0.20019066408963848,0.40533571777544597,0.20881447669003997,0.4280730292587915,0.2,0.2,,0.405,0.405,,0.209,0.209,,0.428,0.428,,arima
2011-03-21,UCAYALI,0.0,0.008837407316326356,0.0,0.0,0.21403651462939577,0.009,0.009,,0.0,0.0,,0.0,0.0,,0.214,0.214,,holt_winters
2011-03-28,UCAYALI,0.0,0.11057996927141862,0.0,0.0,0.0,0.111,0.111,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-04,UCAYALI,0.0,0.152762125666895,0.0,0.0,0.0,0.153,0.153,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-11,UCAYALI,0.0,0.1668261803666183,0.0,0.0,0.0,0.167,0.167,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-04-18,UCAYALI,0.0,0.01229815815400905,0.05077688171650277,0.0,0.0,0.012,0.012,,0.051,0.051,,0.0,0.0,,0.0,0.0,,naive
2011-04-25,UCAYALI,0.0,0.01692709717130444,0.09216751647935038,0.0,0.21403651462939577,0.017,0.017,,0.092,0.092,,0.0,0.0,,0.214,0.214,,naive
2011-05-02,UCAYALI,0.20881447669003997,0.018936786575330745,0.13841970136053278,0.0,0.21403651462939577,-0.19,0.19,91.0,-0.07,0.07,33.5,-0.209,0.209,100.1,0.005,0.005,2.4,seasonal_naive
2011-05-09,UCAYALI,0.20881447669003997,0.013724886342776674,0.2177848555996827,0.0,0.21403651462939577,-0.195,0.195,93.4,0.009,0.009,4.3,-0.209,0.209,100.1,0.005,0.005,2.4,seasonal_naive
2011-05-16,UCAYALI,0.20881447669003997,0.19952609719051898,0.2088436896148093,0.20881447669003997,0.21403651462939577,-0.009,0.009,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,2.4,holt_winters
2011-05-23,UCAYALI,0.0,0.08958869735848553,0.20180998844402076,0.20881447669003997,0.21403651462939577,0.09,0.09,,0.202,0.202,,0.209,0.209,,0.214,0.214,,arima
2011-05-30,UCAYALI,0.20881447669003997,0.05081947421244062,0.12075849603805723,0.20881447669003997,0.21403651462939577,-0.158,0.158,75.7,-0.088,0.088,42.1,0.0,0.0,0.0,0.005,0.005,2.4,naive
2011-06-06,UCAYALI,0.20881447669003997,0.038385441374682396,0.12098376942739646,0.20881447669003997,0.21403651462939577,-0.17,0.17,81.4,-0.088,0.088,42.1,0.0,0.0,0.0,0.005,0.005,2.4,naive
2011-06-13,UCAYALI,0.20881447669003997,0.3123060837287602,0.15893225627452195,0.20881447669003997,0.21403651462939577,0.103,0.103,49.3,-0.05,0.05,23.9,0.0,0.0,0.0,0.005,0.005,2.4,naive
2011-06-20,UCAYALI,0.0,0.22605360824563855,0.16603388571398556,0.20881447669003997,0.21403651462939577,0.226,0.226,,0.166,0.166,,0.209,0.209,,0.214,0.214,,holt_winters
2011-06-27,UCAYALI,0.0,0.20065502912321403,0.16447231706413407,0.20881447669003997,0.0,0.201,0.201,,0.164,0.164,,0.209,0.209,,0.0,0.0,,seasonal_naive
2011-07-04,UCAYALI,0.41762895338007994,0.14083743263847973,0.3101312114778318,0.20881447669003997,0.4280730292587915,-0.277,0.277,66.3,-0.107,0.107,25.6,-0.209,0.209,50.0,0.01,0.01,2.4,seasonal_naive
2011-07-11,UCAYALI,0.41762895338007994,0.4844181176525551,0.5574840386640547,0.41762895338008,0.4280730292587915,0.067,0.067,16.0,0.14,0.14,33.5,0.0,0.0,0.0,0.01,0.01,2.4,naive
2011-07-18,UCAYALI,0.41762895338007994,0.5067723102854524,0.5880080175439064,0.41762895338008,0.4280730292587915,0.089,0.089,21.3,0.17,0.17,40.7,0.0,0.0,0.0,0.01,0.01,2.4,naive
2011-07-25,UCAYALI,0.0,0.27916222601673674,0.4786670765256885,0.41762895338008,0.21403651462939577,0.279,0.279,,0.479,0.479,,0.418,0.418,,0.214,0.214,,seasonal_naive
2011-08-01,UCAYALI,0.0,0.18010231036209717,0.4326312309374524,0.41762895338008,0.6421095438881874,0.18,0.18,,0.433,0.433,,0.418,0.418,,0.642,0.642,,arima
2011-08-08,UCAYALI,0.20881447669003997,0.0,0.0,0.0,0.6421095438881874,-0.209,0.209,100.1,-0.209,0.209,100.1,-0.209,0.209,100.1,0.433,0.433,207.4,arima
2011-08-15,UCAYALI,0.20881447669003997,0.171188140068189,0.09814325907732852,0.0,0.42807302925879154,-0.038,0.038,18.2,-0.111,0.111,53.2,-0.209,0.209,100.1,0.219,0.219,104.9,arima
2011-08-22,UCAYALI,0.20881447669003997,0.247663942117913,0.058639188283666654,0.0,0.0,0.039,0.039,18.7,-0.15,0.15,71.8,-0.209,0.209,100.1,-0.209,0.209,100.1,arima
2011-08-29,UCAYALI,0.0,0.27002883494735047,0.17101739613154043,0.0,0.0,0.27,0.27,,0.171,0.171,,0.0,0.0,,0.0,0.0,,naive
2011-09-05,UCAYALI,0.20881447669003997,0.0,0.0,0.0,0.0,-0.209,0.209,100.1,-0.209,0.209,100.1,-0.209,0.209,100.1,-0.209,0.209,100.1,arima
2011-09-12,UCAYALI,0.20881447669003997,0.010675165983995068,0.0,0.0,0.21403651462939577,-0.198,0.198,94.8,-0.209,0.209,100.1,-0.209,0.209,100.1,0.005,0.005,2.4,seasonal_naive
2011-09-19,UCAYALI,0.20881447669003997,0.10448211509630977,0.0,0.0,0.4280730292587915,-0.104,0.104,49.8,-0.209,0.209,100.1,-0.209,0.209,100.1,0.219,0.219,104.9,arima
2011-09-26,UCAYALI,0.0,0.14296993537209293,0.0,0.0,0.4280730292587915,0.143,0.143,,0.0,0.0,,0.0,0.0,,0.428,0.428,,holt_winters
2011-10-03,UCAYALI,0.0,0.0024722959977369467,0.0007491804202711272,0.0,0.21403651462939577,0.002,0.002,,0.001,0.001,,0.0,0.0,,0.214,0.214,,naive
2011-10-10,UCAYALI,0.0,0.015855974996343596,0.0,0.0,0.0,0.016,0.016,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-17,UCAYALI,0.0,0.10967575644771234,0.0,0.0,0.0,0.11,0.11,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-24,UCAYALI,0.0,0.1460976674479179,0.0,0.0,0.0,0.146,0.146,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-31,UCAYALI,0.0,0.026598561199789237,0.0,0.0,0.0,0.027,0.027,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-07,UCAYALI,0.0,0.03709198403149195,0.0,0.0,0.4280730292587915,0.037,0.037,,0.0,0.0,,0.0,0.0,,0.428,0.428,,holt_winters
2011-11-14,UCAYALI,0.0,0.03942672539056092,0.10801043706014442,0.0,0.4280730292587915,0.039,0.039,,0.108,0.108,,0.0,0.0,,0.428,0.428,,naive
2011-11-21,UCAYALI,0.0,0.027813264531275163,0.11159267683740227,0.0,0.4280730292587915,0.028,0.028,,0.112,0.112,,0.0,0.0,,0.428,0.428,,naive
2011-11-28,UCAYALI,0.0,0.0022871787224503313,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-05,UCAYALI,0.0,0.003176930500632934,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-12,UCAYALI,0.0,0.003375013848534744,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-19,UCAYALI,0.0,0.0023939934600550952,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-12-26,UCAYALI,0.0,0.00016425627400976192,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,UCAYALI,0.0,0.00022713632057322564,0.0,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-01-09,UCAYALI,0.0,0.0002405431574599742,0.0,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-01-16,UCAYALI,0.0,0.00016954421988922997,0.0649082278371876,0.0,0.20881447669003997,0.0,0.0,,0.065,0.065,,0.0,0.0,,0.209,0.209,,arima
2012-01-23,UCAYALI,0.0,1.4899438421130457e-05,0.0,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-01-30,UCAYALI,0.0,2.0627010127437918e-05,0.0,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-02-06,UCAYALI,0.0,2.1850102073414566e-05,0.0,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-02-13,UCAYALI,0.0,1.5428508681005262e-05,0.0,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-02-20,UCAYALI,0.0,1.2420035650215066e-06,0.00032578245611480385,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-02-27,UCAYALI,0.0,1.7195462861834106e-06,0.08138545791249796,0.0,0.20881447669003997,0.0,0.0,,0.081,0.081,,0.0,0.0,,0.209,0.209,,arima
2012-03-05,UCAYALI,0.0,1.8215800745317158e-06,0.07494944165795704,0.0,0.0,0.0,0.0,,0.075,0.075,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,UCAYALI,0.0,1.2863567008744064e-06,0.07444515489335544,0.0,0.0,0.0,0.0,,0.074,0.074,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,UCAYALI,0.0,1.2684711571426685e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,UCAYALI,0.0,1.7608007247620197e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,UCAYALI,0.0,1.8683987799225452e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,UCAYALI,0.20384118325730058,1.3245464442598333e-07,0.0,0.0,0.0,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,arima
2012-04-16,UCAYALI,0.20384118325730058,0.16872539831262073,0.2644000408545059,0.20384118325730058,0.0,-0.035,0.035,17.2,0.061,0.061,29.9,0.0,0.0,0.0,-0.204,0.204,100.1,naive
2012-04-23,UCAYALI,0.20384118325730058,0.1406635039202073,0.3073797776744693,0.20384118325730058,0.0,-0.063,0.063,30.9,0.104,0.104,51.0,0.0,0.0,0.0,-0.204,0.204,100.1,naive
2012-04-30,UCAYALI,0.0,0.04244235583346494,0.40946122954845277,0.20384118325730058,0.20881447669003997,0.042,0.042,,0.409,0.409,,0.204,0.204,,0.209,0.209,,arima
2012-05-07,UCAYALI,0.0,0.022026238354864638,0.5025605495952219,0.20384118325730058,0.20881447669003997,0.022,0.022,,0.503,0.503,,0.204,0.204,,0.209,0.209,,arima
2012-05-14,UCAYALI,0.0,0.0,0.0004072431708638907,0.0,0.20881447669003997,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.209,0.209,,arima
2012-05-21,UCAYALI,0.0,0.08565700617994614,0.0,0.0,0.0,0.086,0.086,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-05-28,UCAYALI,0.0,0.12013917125337631,0.0,0.0,0.20881447669003997,0.12,0.12,,0.0,0.0,,0.0,0.0,,0.209,0.209,,holt_winters
2012-06-04,UCAYALI,0.40768236651460116,0.1275754527896405,0.0,0.0,0.20881447669003997,-0.28,0.28,68.7,-0.408,0.408,100.1,-0.408,0.408,100.1,-0.199,0.199,48.8,seasonal_naive
2012-06-11,UCAYALI,0.40768236651460116,0.34483310509091397,0.33990955257783867,0.40768236651460116,0.20881447669003997,-0.063,0.063,15.5,-0.068,0.068,16.7,0.0,0.0,0.0,-0.199,0.199,48.8,naive
2012-06-18,UCAYALI,0.40768236651460116,0.2936847427581151,0.273207315465992,0.40768236651460116,0.0,-0.114,0.114,28.0,-0.134,0.134,32.9,0.0,0.0,0.0,-0.408,0.408,100.1,naive
2012-06-25,UCAYALI,0.0,0.09754569181010803,0.3060378920548277,0.40768236651460116,0.0,0.098,0.098,,0.306,0.306,,0.408,0.408,,0.0,0.0,,seasonal_naive
2012-07-02,UCAYALI,0.0,0.05685002079897066,0.49138260081805085,0.40768236651460116,0.41762895338008,0.057,0.057,,0.491,0.491,,0.408,0.408,,0.418,0.418,,arima
2012-07-09,UCAYALI,0.40768236651460116,0.004276602231553518,0.05308316480745496,0.0,0.41762895338008,-0.403,0.403,98.9,-0.355,0.355,87.1,-0.408,0.408,100.1,0.01,0.01,2.5,seasonal_naive
2012-07-16,UCAYALI,0.8153647330292023,0.17815664696033556,0.019778832680806855,0.0,0.41762895338008,-0.637,0.637,78.1,-0.796,0.796,97.6,-0.815,0.815,100.0,-0.398,0.398,48.8,seasonal_naive
2012-07-23,UCAYALI,1.2230470995438034,0.24471932061981852,0.0,0.0,0.0,-0.978,0.978,80.0,-1.223,1.223,100.0,-1.223,1.223,100.0,-1.223,1.223,100.0,arima
2012-07-30,UCAYALI,0.8153647330292021,0.252728321006924,0.0,0.0,0.0,-0.563,0.563,69.0,-0.815,0.815,100.0,-0.815,0.815,100.0,-0.815,0.815,100.0,arima
2012-08-06,UCAYALI,0.40768236651460116,0.4830476580734182,0.8153647330292022,0.8153647330292022,0.20881447669003997,0.075,0.075,18.4,0.408,0.408,100.1,0.408,0.408,100.1,-0.199,0.199,48.8,arima
2012-08-13,UCAYALI,0.0,0.2888174224193984,0.8153647330292022,0.8153647330292022,0.20881447669003997,0.289,0.289,,0.815,0.815,,0.815,0.815,,0.209,0.209,,seasonal_naive
2012-08-20,UCAYALI,0.20384118325730058,0.3928696903154782,0.8153647330292022,0.8153647330292022,0.20881447669003997,0.189,0.189,92.7,0.612,0.612,300.2,0.612,0.612,300.2,0.005,0.005,2.5,seasonal_naive
2012-08-27,UCAYALI,0.6115235497719017,0.5902935395235298,0.8153647330292022,0.8153647330292022,0.0,-0.021,0.021,3.4,0.204,0.204,33.4,0.204,0.204,33.4,-0.612,0.612,100.1,arima
2012-09-03,UCAYALI,0.6115235497719017,0.8153647330292022,0.5138777172095614,0.6115235497719018,0.20881447669003997,0.204,0.204,33.4,-0.098,0.098,16.0,0.0,0.0,0.0,-0.403,0.403,65.9,naive
2012-09-10,UCAYALI,0.4076823665146012,0.8153647330292022,0.46382611524472855,0.6115235497719018,0.20881447669003997,0.408,0.408,100.1,0.056,0.056,13.7,0.204,0.204,50.0,-0.199,0.199,48.8,holt_winters
2012-09-17,UCAYALI,0.0,0.5452891177318753,0.40411629537126065,0.6115235497719018,0.20881447669003997,0.545,0.545,,0.404,0.404,,0.612,0.612,,0.209,0.209,,seasonal_naive
2012-09-24,UCAYALI,0.0,0.33186207331887974,0.40046414484056686,0.6115235497719018,0.0,0.332,0.332,,0.4,0.4,,0.612,0.612,,0.0,0.0,,seasonal_naive
2012-10-01,UCAYALI,0.0,0.10816386290888405,0.0,0.0,0.0,0.108,0.108,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-10-08,UCAYALI,0.20384118325730058,0.3501220982245637,0.0,0.0,0.0,0.146,0.146,71.6,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,arima
2012-10-15,UCAYALI,0.20384118325730058,0.41680012481980233,0.0,0.0,0.0,0.213,0.213,104.5,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,holt_winters
2012-10-22,UCAYALI,0.20384118325730058,0.3359026878975125,0.0,0.0,0.0,0.132,0.132,64.8,-0.204,0.204,100.1,-0.204,0.204,100.1,-0.204,0.204,100.1,arima
2012-10-29,UCAYALI,0.0,0.09734257081330383,0.20417909073247612,0.20384118325730058,0.0,0.097,0.097,,0.204,0.204,,0.204,0.204,,0.0,0.0,,seasonal_naive
2012-11-05,UCAYALI,0.40768236651460116,0.07118357054197975,0.22993577986097202,0.20384118325730058,0.0,-0.336,0.336,82.4,-0.178,0.178,43.7,-0.204,0.204,50.0,-0.408,0.408,100.1,holt_winters
2012-11-12,UCAYALI,0.40768236651460116,0.07433301116934678,0.3705321632303245,0.20384118325730058,0.0,-0.333,0.333,81.7,-0.037,0.037,9.1,-0.204,0.204,50.0,-0.408,0.408,100.1,holt_winters
2012-11-19,UCAYALI,0.6115235497719017,0.12904446414164103,0.36236618383937425,0.20384118325730058,0.0,-0.482,0.482,78.8,-0.249,0.249,40.7,-0.408,0.408,66.7,-0.612,0.612,100.1,holt_winters
2012-11-26,UCAYALI,0.40768236651460116,0.361008436208528,0.47003558146467944,0.6115235497719018,0.0,-0.047,0.047,11.5,0.062,0.062,15.2,0.204,0.204,50.0,-0.408,0.408,100.1,arima
2012-12-03,UCAYALI,0.40768236651460116,0.29638629385890913,0.4498909646289941,0.6115235497719018,0.0,-0.111,0.111,27.2,0.042,0.042,10.3,0.204,0.204,50.0,-0.408,0.408,100.1,holt_winters
2012-12-10,UCAYALI,0.20384118325730058,0.21527262344817027,0.5344951495437593,0.6115235497719018,0.0,0.011,0.011,5.4,0.331,0.331,162.4,0.408,0.408,200.2,-0.204,0.204,100.1,arima
2012-12-17,UCAYALI,0.20384118325730058,0.31132194895575904,0.5536818973936823,0.6115235497719018,0.0,0.107,0.107,52.5,0.35,0.35,171.7,0.408,0.408,200.2,-0.204,0.204,100.1,arima
2012-12-24,UCAYALI,0.20384118325730058,0.24486747120174782,0.14204478564702738,0.20384118325730058,0.0,0.041,0.041,20.1,-0.062,0.062,30.4,0.0,0.0,0.0,-0.204,0.204,100.1,naive
2012-12-31,UCAYALI,0.20384118325730058,0.36022490077265895,0.2271174582395651,0.20384118325730058,0.0,0.156,0.156,76.5,0.023,0.023,11.3,0.0,0.0,0.0,-0.204,0.204,100.1,naive
2013-01-07,UCAYALI,0.19909927488044088,0.3836556375589844,0.23019572877807182,0.20384118325730058,0.0,0.185,0.185,92.9,0.031,0.031,15.6,0.005,0.005,2.5,-0.199,0.199,100.0,naive
2013-01-14,UCAYALI,0.19909927488044088,0.3548752735859402,0.3629392062643976,0.20384118325730058,0.0,0.156,0.156,78.4,0.164,0.164,82.4,0.005,0.005,2.5,-0.199,0.199,100.0,naive
2013-01-21,UCAYALI,0.19909927488044088,0.20315968074138188,0.11216070752999602,0.19909927488044085,0.0,0.004,0.004,2.0,-0.087,0.087,43.7,-0.0,0.0,0.0,-0.199,0.199,100.0,naive
2013-01-28,UCAYALI,0.0,0.2065027068327026,0.10553827643583655,0.19909927488044085,0.0,0.207,0.207,,0.106,0.106,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-02-04,UCAYALI,0.0,0.20689004172074144,0.0,0.19909927488044085,0.0,0.207,0.207,,0.0,0.0,,0.199,0.199,,0.0,0.0,,holt_winters
2013-02-11,UCAYALI,0.0,0.20458755939506088,0.0,0.19909927488044085,0.0,0.205,0.205,,0.0,0.0,,0.199,0.199,,0.0,0.0,,holt_winters
2013-02-18,UCAYALI,0.0,0.1058044100778907,8.149158849329222e-05,0.0,0.0,0.106,0.106,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-25,UCAYALI,0.0,0.12962429227916974,0.08169207807081527,0.0,0.0,0.13,0.13,,0.082,0.082,,0.0,0.0,,0.0,0.0,,naive
2013-03-04,UCAYALI,0.19909927488044088,0.12541610254019894,0.07577425151679157,0.0,0.0,-0.074,0.074,37.2,-0.123,0.123,61.8,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-03-11,UCAYALI,0.39819854976088176,0.06550420989277103,0.07573935802442541,0.0,0.0,-0.333,0.333,83.6,-0.322,0.322,80.9,-0.398,0.398,100.0,-0.398,0.398,100.0,holt_winters
2013-03-18,UCAYALI,0.39819854976088176,0.3518653259378135,0.2767236716050889,0.39819854976088176,0.0,-0.046,0.046,11.6,-0.121,0.121,30.4,0.0,0.0,0.0,-0.398,0.398,100.0,naive
2013-03-25,UCAYALI,0.19909927488044088,0.20671640278061598,0.2272624572418794,0.39819854976088176,0.0,0.008,0.008,4.0,0.028,0.028,14.1,0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-04-01,UCAYALI,0.0,0.09049192151313512,0.22637704058905073,0.39819854976088176,0.0,0.09,0.09,,0.226,0.226,,0.398,0.398,,0.0,0.0,,seasonal_naive
2013-04-08,UCAYALI,0.19909927488044088,0.09505430760623056,0.271815221539199,0.39819854976088176,0.20384118325730058,-0.104,0.104,52.2,0.073,0.073,36.7,0.199,0.199,100.0,0.005,0.005,2.5,seasonal_naive
2013-04-15,UCAYALI,0.19909927488044088,0.29758017268669656,0.259119798892045,0.19909927488044085,0.20384118325730058,0.098,0.098,49.2,0.06,0.06,30.1,-0.0,0.0,0.0,0.005,0.005,2.5,naive
2013-04-22,UCAYALI,0.19909927488044088,0.4257601074118092,0.3072961710185791,0.19909927488044085,0.20384118325730058,0.227,0.227,114.0,0.108,0.108,54.2,-0.0,0.0,0.0,0.005,0.005,2.5,naive
2013-04-29,UCAYALI,0.19909927488044088,0.31482262667302285,0.3067970698624097,0.19909927488044085,0.0,0.116,0.116,58.3,0.108,0.108,54.2,-0.0,0.0,0.0,-0.199,0.199,100.0,naive
2013-05-06,UCAYALI,0.19909927488044088,0.23064019200570327,0.34917272184935194,0.19909927488044085,0.0,0.032,0.032,16.1,0.15,0.15,75.3,-0.0,0.0,0.0,-0.199,0.199,100.0,naive
2013-05-13,UCAYALI,0.19909927488044088,0.19148456230463853,0.19916655159927632,0.19909927488044085,0.0,-0.008,0.008,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.199,0.199,100.0,holt_winters
2013-05-20,UCAYALI,0.0,0.1897402838835307,0.1851059217865309,0.19909927488044085,0.0,0.19,0.19,,0.185,0.185,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-05-27,UCAYALI,0.0,0.19002748782748125,0.1938900188479412,0.19909927488044085,0.0,0.19,0.19,,0.194,0.194,,0.199,0.199,,0.0,0.0,,seasonal_naive
2013-06-03,UCAYALI,0.0,0.19406954645363783,0.27579086566184735,0.19909927488044085,0.40768236651460116,0.194,0.194,,0.276,0.276,,0.199,0.199,,0.408,0.408,,arima
2013-06-10,UCAYALI,0.19909927488044088,0.10373064595782755,0.0,0.0,0.40768236651460116,-0.095,0.095,47.7,-0.199,0.199,100.0,-0.199,0.199,100.0,0.209,0.209,105.0,arima
2013-06-17,UCAYALI,0.5972978246413226,0.1299366095223802,0.0,0.0,0.40768236651460116,-0.467,0.467,78.2,-0.597,0.597,100.0,-0.597,0.597,100.0,-0.19,0.19,31.8,seasonal_naive
2013-06-24,UCAYALI,0.5972978246413226,0.12614101763057464,0.0,0.0,0.0,-0.471,0.471,78.9,-0.597,0.597,100.0,-0.597,0.597,100.0,-0.597,0.597,100.0,arima
2013-07-01,UCAYALI,0.3981985497608817,0.06865393978116797,0.0,0.0,0.0,-0.33,0.33,82.9,-0.398,0.398,100.0,-0.398,0.398,100.0,-0.398,0.398,100.0,arima
2013-07-08,UCAYALI,0.19909927488044088,0.16792290973903537,0.5230675991533817,0.3981985497608817,0.40768236651460116,-0.031,0.031,15.6,0.324,0.324,162.7,0.199,0.199,100.0,0.209,0.209,105.0,arima
2013-07-15,UCAYALI,0.19909927488044088,0.12289218073940379,0.5402596174172125,0.3981985497608817,0.8153647330292022,-0.076,0.076,38.2,0.341,0.341,171.3,0.199,0.199,100.0,0.616,0.616,309.4,arima
2013-07-22,UCAYALI,0.19909927488044088,0.2063315085318927,0.4399444230740746,0.3981985497608817,1.2230470995438032,0.007,0.007,3.5,0.241,0.241,121.0,0.199,0.199,100.0,1.024,1.024,514.3,arima
2013-07-29,UCAYALI,0.0,0.35091992635004987,0.34907905713774273,0.3981985497608817,0.8153647330292022,0.351,0.351,,0.349,0.349,,0.398,0.398,,0.815,0.815,,holt_winters
2013-08-05,UCAYALI,0.19909927488044088,0.06456027775216747,0.0,0.0,0.40768236651460116,-0.135,0.135,67.8,-0.199,0.199,100.0,-0.199,0.199,100.0,0.209,0.209,105.0,arima
2013-08-12,UCAYALI,0.19909927488044088,0.10357345189839583,0.0,0.0,0.0,-0.096,0.096,48.2,-0.199,0.199,100.0,-0.199,0.199,100.0,-0.199,0.199,100.0,arima
2013-08-19,UCAYALI,0.39819854976088176,0.21315878494072285,0.0,0.0,0.20384118325730058,-0.185,0.185,46.5,-0.398,0.398,100.0,-0.398,0.398,100.0,-0.194,0.194,48.7,arima
2013-08-26,UCAYALI,0.19909927488044088,0.20715465307153574,0.01852408977757101,0.0,0.6115235497719018,0.008,0.008,4.0,-0.181,0.181,90.9,-0.199,0.199,100.0,0.412,0.412,206.9,arima
