date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-06-13,LORETO,0.4311283275023226,0.6924244714788663,0.7571023618079311,0.7544745731290647,0.32651959498509436,0.261,0.261,60.5,0.326,0.326,75.6,0.323,0.323,74.9,-0.105,0.105,24.4,seasonal_naive
2011-06-20,LORETO,0.5389104093779032,0.5962681182016936,0.7571023618079311,0.7544745731290647,0.5441993249751573,0.057,0.057,10.6,0.218,0.218,40.5,0.216,0.216,40.1,0.005,0.005,0.9,seasonal_naive
2011-06-27,LORETO,0.646692491253484,0.6734410040970309,0.7571023618079311,0.7544745731290647,0.32651959498509436,0.027,0.027,4.2,0.11,0.11,17.0,0.108,0.108,16.7,-0.32,0.32,49.5,arima
2011-07-04,LORETO,1.0778208187558067,0.6595882395791024,0.7571023618079311,0.7544745731290647,0.21767972999006294,-0.418,0.418,38.8,-0.321,0.321,29.8,-0.323,0.323,30.0,-0.86,0.86,79.8,holt_winters
2011-07-11,LORETO,0.7544745731290647,0.7612918626831837,0.7612918626831837,1.0778208187558067,0.10883986499503144,0.007,0.007,0.9,0.007,0.007,0.9,0.323,0.323,42.8,-0.646,0.646,85.6,arima
2011-07-18,LORETO,0.970038736880226,0.7612918626831837,0.7612918626831837,1.0778208187558067,0.4353594599801258,-0.209,0.209,21.5,-0.209,0.209,21.5,0.108,0.108,11.1,-0.535,0.535,55.2,naive
2011-07-25,LORETO,0.9700387368802259,0.7612918626831837,0.7612918626831837,1.0778208187558067,0.5441993249751573,-0.209,0.209,21.5,-0.209,0.209,21.5,0.108,0.108,11.1,-0.426,0.426,43.9,naive
2011-08-01,LORETO,0.8622566550046452,0.7612918626831837,0.7612918626831837,1.0778208187558067,0.4353594599801258,-0.101,0.101,11.7,-0.101,0.101,11.7,0.216,0.216,25.1,-0.427,0.427,49.5,arima
2011-08-08,LORETO,0.4311283275023226,0.7204157814187102,0.8588177995809065,0.8622566550046453,0.43535945998012576,0.289,0.289,67.0,0.428,0.428,99.3,0.431,0.431,100.0,0.004,0.004,0.9,seasonal_naive
2011-08-15,LORETO,0.21556416375116128,0.6312222796629938,0.8827053692268805,0.8622566550046453,0.5441993249751573,0.416,0.416,193.0,0.667,0.667,309.4,0.647,0.647,300.1,0.329,0.329,152.6,seasonal_naive
2011-08-22,LORETO,0.32334624562674197,0.7334844713501874,0.9064473085736361,0.8622566550046453,0.7618790549652201,0.41,0.41,126.8,0.583,0.583,180.3,0.539,0.539,166.7,0.439,0.439,135.8,arima
2011-08-29,LORETO,0.4311283275023226,0.702096980684872,0.9064473085736361,0.8622566550046453,0.5441993249751573,0.271,0.271,62.9,0.475,0.475,110.2,0.431,0.431,100.0,0.113,0.113,26.2,seasonal_naive
2011-09-05,LORETO,0.4311283275023226,0.4684568867113177,0.40370275207472794,0.43112832750232266,0.43535945998012576,0.037,0.037,8.6,-0.027,0.027,6.3,0.0,0.0,0.0,0.004,0.004,0.9,naive
2011-09-12,LORETO,0.4311283275023226,0.4170205223867363,0.4240501758883067,0.43112832750232266,0.2176797299900628,-0.014,0.014,3.2,-0.007,0.007,1.6,0.0,0.0,0.0,-0.213,0.213,49.4,naive
2011-09-19,LORETO,0.4311283275023226,0.4346976863013562,0.3884089872551933,0.43112832750232266,0.2176797299900628,0.004,0.004,0.9,-0.043,0.043,10.0,0.0,0.0,0.0,-0.213,0.213,49.4,naive
2011-09-26,LORETO,0.21556416375116128,0.4415158139615705,0.43762270429061845,0.43112832750232266,0.32651959498509425,0.226,0.226,104.8,0.222,0.222,103.0,0.216,0.216,100.2,0.111,0.111,51.5,seasonal_naive
2011-10-03,LORETO,0.1077820818755806,0.09526729639301706,0.21124688478012868,0.21556416375116125,0.5441993249751573,-0.013,0.013,12.1,0.103,0.103,95.6,0.108,0.108,100.2,0.436,0.436,404.5,arima
2011-10-10,LORETO,0.32334624562674197,0.04274374447218037,0.17210134181737818,0.21556416375116125,0.43535945998012576,-0.281,0.281,86.9,-0.151,0.151,46.7,-0.108,0.108,33.4,0.112,0.112,34.6,naive
2011-10-17,LORETO,0.32334624562674197,0.11466887649881484,0.11509281247734188,0.21556416375116125,0.21767972999006277,-0.209,0.209,64.6,-0.208,0.208,64.3,-0.108,0.108,33.4,-0.106,0.106,32.8,seasonal_naive
2011-10-24,LORETO,0.4311283275023226,0.09000553770107747,0.07218060709476072,0.21556416375116125,0.10883986499503136,-0.341,0.341,79.1,-0.359,0.359,83.3,-0.216,0.216,50.1,-0.322,0.322,74.7,naive
2011-10-31,LORETO,0.32334624562674197,0.29667393545516624,0.5582142200260991,0.43112832750232266,0.32651959498509414,-0.027,0.027,8.4,0.235,0.235,72.7,0.108,0.108,33.4,0.003,0.003,0.9,seasonal_naive
2011-11-07,LORETO,0.4311283275023226,0.455550581146542,0.6014304004282001,0.43112832750232266,0.32651959498509414,0.024,0.024,5.6,0.17,0.17,39.4,0.0,0.0,0.0,-0.105,0.105,24.4,naive
2011-11-14,LORETO,0.32334624562674197,0.40536789758402697,0.48988304527197274,0.43112832750232266,0.21767972999006277,0.082,0.082,25.4,0.167,0.167,51.6,0.108,0.108,33.4,-0.106,0.106,32.8,arima
2011-11-21,LORETO,0.21556416375116128,0.37506321736059917,0.4011967859440299,0.43112832750232266,0.0,0.159,0.159,73.8,0.186,0.186,86.3,0.216,0.216,100.2,-0.216,0.216,100.2,arima
2011-11-28,LORETO,0.1077820818755806,0.2435079411951902,0.1549673927882635,0.21556416375116125,0.0,0.136,0.136,126.2,0.047,0.047,43.6,0.108,0.108,100.2,-0.108,0.108,100.2,holt_winters
2011-12-05,LORETO,0.1077820818755806,0.23156359758716197,0.23156458252477824,0.21556416375116125,0.10883986499503139,0.124,0.124,115.0,0.124,0.124,115.0,0.108,0.108,100.2,0.001,0.001,0.9,seasonal_naive
2011-12-12,LORETO,0.0,0.22826027527991447,0.26124771952070486,0.21556416375116125,0.10883986499503139,0.228,0.228,,0.261,0.261,,0.216,0.216,,0.109,0.109,,seasonal_naive
2011-12-19,LORETO,0.0,0.23489957716459217,0.2637442498058081,0.21556416375116125,0.10883986499503139,0.235,0.235,,0.264,0.264,,0.216,0.216,,0.109,0.109,,seasonal_naive
2011-12-26,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,LORETO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,LORETO,0.0,0.0,0.0,0.0,0.1077820818755806,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.108,0.108,,arima
2012-01-16,LORETO,0.0,0.0,0.04190619445385333,0.0,0.1077820818755806,0.0,0.0,,0.042,0.042,,0.0,0.0,,0.108,0.108,,arima
2012-01-23,LORETO,0.21348955075393827,0.03605340397324231,0.00011203528342417785,0.0,0.1077820818755806,-0.177,0.177,82.9,-0.213,0.213,99.8,-0.213,0.213,99.8,-0.106,0.106,49.7,seasonal_naive
2012-01-30,LORETO,0.6404686522618149,0.06714137297486049,0.0,0.0,0.0,-0.573,0.573,89.5,-0.64,0.64,99.9,-0.64,0.64,99.9,-0.64,0.64,99.9,arima
2012-02-06,LORETO,0.6404686522618149,0.033237114099866634,0.0,0.0,0.1077820818755806,-0.607,0.607,94.8,-0.64,0.64,99.9,-0.64,0.64,99.9,-0.533,0.533,83.2,seasonal_naive
2012-02-13,LORETO,0.4269791015078766,0.042190205358760675,0.030562064350800635,0.0,0.1077820818755806,-0.385,0.385,90.2,-0.396,0.396,92.7,-0.427,0.427,100.0,-0.319,0.319,74.7,seasonal_naive
2012-02-20,LORETO,0.0,0.24997633124306157,0.4063984855386997,0.42697910150787666,0.1077820818755806,0.25,0.25,,0.406,0.406,,0.427,0.427,,0.108,0.108,,seasonal_naive
2012-02-27,LORETO,0.0,0.28775874312637156,0.3678949594307971,0.42697910150787666,0.0,0.288,0.288,,0.368,0.368,,0.427,0.427,,0.0,0.0,,seasonal_naive
2012-03-05,LORETO,0.1067447753769691,0.38501835045794813,0.20478505032400507,0.42697910150787666,0.0,0.278,0.278,260.4,0.098,0.098,91.8,0.32,0.32,299.8,-0.107,0.107,100.2,holt_winters
2012-03-12,LORETO,0.1067447753769691,0.45902292377605397,0.2421549054662953,0.42697910150787666,0.1077820818755806,0.352,0.352,329.8,0.135,0.135,126.5,0.32,0.32,299.8,0.001,0.001,0.9,seasonal_naive
2012-03-19,LORETO,0.1067447753769691,0.05245095073546683,0.15555491321517087,0.10674477537696912,0.323346245626742,-0.054,0.054,50.6,0.049,0.049,45.9,0.0,0.0,0.0,0.217,0.217,203.3,naive
2012-03-26,LORETO,0.21348955075393827,0.0,0.17710721412007557,0.10674477537696912,0.43112832750232266,-0.213,0.213,99.8,-0.036,0.036,16.9,-0.107,0.107,50.1,0.218,0.218,102.1,holt_winters
2012-04-02,LORETO,0.21348955075393827,0.04236510128376702,0.18993759007014963,0.10674477537696912,0.6466924912534839,-0.171,0.171,80.1,-0.024,0.024,11.2,-0.107,0.107,50.1,0.433,0.433,202.8,holt_winters
2012-04-09,LORETO,0.5337238768848458,0.031688338722343376,0.2401111971849791,0.10674477537696912,0.6466924912534839,-0.502,0.502,94.1,-0.294,0.294,55.1,-0.427,0.427,80.0,0.113,0.113,21.2,seasonal_naive
2012-04-16,LORETO,0.32023432613090747,0.5368434114368654,0.5673665048995156,0.5337238768848458,0.5389104093779031,0.217,0.217,67.8,0.247,0.247,77.1,0.213,0.213,66.5,0.219,0.219,68.4,naive
2012-04-23,LORETO,0.5337238768848458,0.7816438357799296,0.5397098065948929,0.5337238768848458,0.21556416375116125,0.248,0.248,46.5,0.006,0.006,1.1,0.0,0.0,0.0,-0.318,0.318,59.6,naive
2012-04-30,LORETO,0.4269791015078766,0.6219873510197678,0.5724077244546149,0.5337238768848458,0.21556416375116125,0.195,0.195,45.7,0.145,0.145,34.0,0.107,0.107,25.1,-0.211,0.211,49.4,naive
2012-05-07,LORETO,0.7472134276387842,0.6287780947879047,0.6322998209313115,0.5337238768848458,0.323346245626742,-0.118,0.118,15.8,-0.115,0.115,15.4,-0.213,0.213,28.5,-0.424,0.424,56.7,holt_winters
2012-05-14,LORETO,0.9607029783927225,0.8518181633497841,0.8391865431917984,0.7472134276387841,0.43112832750232266,-0.109,0.109,11.3,-0.122,0.122,12.7,-0.213,0.213,22.2,-0.53,0.53,55.2,arima
2012-05-21,LORETO,0.9607029783927225,0.844033137190852,0.8322847532208404,0.7472134276387841,0.5389104093779031,-0.117,0.117,12.2,-0.128,0.128,13.3,-0.213,0.213,22.2,-0.422,0.422,43.9,arima
2012-05-28,LORETO,0.747213427638784,0.8106851491973237,0.763031902453277,0.7472134276387841,0.7544745731290647,0.063,0.063,8.4,0.016,0.016,2.1,0.0,0.0,0.0,0.007,0.007,0.9,naive
2012-06-04,LORETO,0.42697910150787655,0.8345855081994757,0.7337064504401158,0.7472134276387841,0.7544745731290647,0.408,0.408,95.6,0.307,0.307,71.9,0.32,0.32,74.9,0.327,0.327,76.6,holt_winters
2012-06-11,LORETO,0.42697910150787655,0.317484880302301,0.4455538846660198,0.4269791015078766,0.43112832750232266,-0.109,0.109,25.5,0.019,0.019,4.4,0.0,0.0,0.0,0.004,0.004,0.9,naive
2012-06-18,LORETO,0.747213427638784,0.29554820103597745,0.547623199238348,0.4269791015078766,0.5389104093779031,-0.452,0.452,60.5,-0.2,0.2,26.8,-0.32,0.32,42.8,-0.208,0.208,27.8,holt_winters
2012-06-25,LORETO,0.6404686522618149,0.346109787421018,0.49774772925830774,0.4269791015078766,0.6466924912534839,-0.294,0.294,45.9,-0.143,0.143,22.3,-0.213,0.213,33.3,0.006,0.006,0.9,seasonal_naive
2012-07-02,LORETO,0.6404686522618149,0.3224003840142446,0.4947768253377893,0.4269791015078766,1.0778208187558067,-0.318,0.318,49.7,-0.146,0.146,22.8,-0.213,0.213,33.3,0.437,0.437,68.2,holt_winters
2012-07-09,LORETO,0.32023432613090735,0.504783082975911,0.43801010650193,0.640468652261815,0.7544745731290647,0.185,0.185,57.8,0.118,0.118,36.8,0.32,0.32,99.9,0.434,0.434,135.5,holt_winters
2012-07-16,LORETO,0.42697910150787655,0.666521814038042,0.545275163550575,0.640468652261815,0.9700387368802261,0.24,0.24,56.2,0.118,0.118,27.6,0.213,0.213,49.9,0.543,0.543,127.2,holt_winters
2012-07-23,LORETO,0.42697910150787655,0.6050912767181083,0.499560094965745,0.640468652261815,0.9700387368802259,0.178,0.178,41.7,0.073,0.073,17.1,0.213,0.213,49.9,0.543,0.543,127.2,holt_winters
2012-07-30,LORETO,0.42697910150787655,0.5869843558726726,0.4574364407255582,0.640468652261815,0.8622566550046453,0.16,0.16,37.5,0.03,0.03,7.0,0.213,0.213,49.9,0.435,0.435,101.9,holt_winters
2012-08-06,LORETO,0.42697910150787655,0.44100805446678054,0.3351181669126961,0.4269791015078766,0.43112832750232266,0.014,0.014,3.3,-0.092,0.092,21.5,0.0,0.0,0.0,0.004,0.004,0.9,naive
2012-08-13,LORETO,0.3202343261309075,0.3710951345946219,0.30753765736711186,0.4269791015078766,0.21556416375116125,0.051,0.051,15.9,-0.013,0.013,4.1,0.107,0.107,33.4,-0.105,0.105,32.8,holt_winters
2012-08-20,LORETO,0.42697910150787655,0.41061298065855556,0.39082932055439923,0.4269791015078766,0.323346245626742,-0.016,0.016,3.7,-0.036,0.036,8.4,0.0,0.0,0.0,-0.104,0.104,24.4,naive
2012-08-27,LORETO,0.42697910150787655,0.4095326375637991,0.4316019838025086,0.4269791015078766,0.43112832750232266,-0.017,0.017,4.0,0.005,0.005,1.2,0.0,0.0,0.0,0.004,0.004,0.9,naive
2012-09-03,LORETO,0.6404686522618149,0.44251221381478556,0.4001283292577309,0.4269791015078766,0.43112832750232266,-0.198,0.198,30.9,-0.24,0.24,37.5,-0.213,0.213,33.3,-0.209,0.209,32.6,arima
2012-09-10,LORETO,0.5337238768848458,0.41722071544536077,0.42446334825003196,0.4269791015078766,0.43112832750232266,-0.117,0.117,21.9,-0.109,0.109,20.4,-0.107,0.107,20.0,-0.103,0.103,19.3,seasonal_naive
2012-09-17,LORETO,0.6404686522618149,0.42832838558230396,0.39199229942445124,0.4269791015078766,0.43112832750232266,-0.212,0.212,33.1,-0.248,0.248,38.7,-0.213,0.213,33.3,-0.209,0.209,32.6,seasonal_naive
2012-09-24,LORETO,0.32023432613090735,0.42983568969502756,0.3976022562168614,0.4269791015078766,0.21556416375116125,0.11,0.11,34.3,0.077,0.077,24.0,0.107,0.107,33.4,-0.105,0.105,32.8,holt_winters
2012-10-01,LORETO,0.32023432613090735,0.3242591623778412,0.2541955412504222,0.32023432613090735,0.1077820818755806,0.004,0.004,1.2,-0.066,0.066,20.6,0.0,0.0,0.0,-0.212,0.212,66.2,naive
2012-10-08,LORETO,0.42697910150787655,0.23378697598312512,0.2631219672597057,0.32023432613090735,0.323346245626742,-0.193,0.193,45.2,-0.164,0.164,38.4,-0.107,0.107,25.1,-0.104,0.104,24.4,seasonal_naive
2012-10-15,LORETO,0.42697910150787655,0.2914599632741215,0.2055251482283944,0.32023432613090735,0.323346245626742,-0.136,0.136,31.9,-0.221,0.221,51.8,-0.107,0.107,25.1,-0.104,0.104,24.4,seasonal_naive
2012-10-22,LORETO,0.42697910150787655,0.2838375042530112,0.22959503095804587,0.32023432613090735,0.43112832750232266,-0.143,0.143,33.5,-0.197,0.197,46.1,-0.107,0.107,25.1,0.004,0.004,0.9,seasonal_naive
2012-10-29,LORETO,0.5337238768848457,0.3051494700232845,0.5252259214439221,0.4269791015078766,0.323346245626742,-0.229,0.229,42.9,-0.008,0.008,1.5,-0.107,0.107,20.0,-0.21,0.21,39.3,holt_winters
2012-11-05,LORETO,0.5337238768848457,0.37215946968504504,0.5857953650296854,0.4269791015078766,0.43112832750232266,-0.162,0.162,30.4,0.052,0.052,9.7,-0.107,0.107,20.0,-0.103,0.103,19.3,holt_winters
2012-11-12,LORETO,0.747213427638784,0.37224097341881957,0.44728262161444643,0.4269791015078766,0.323346245626742,-0.375,0.375,50.2,-0.3,0.3,40.1,-0.32,0.32,42.8,-0.424,0.424,56.7,holt_winters
2012-11-19,LORETO,0.6404686522618149,0.34711623164113253,0.3341232202072338,0.4269791015078766,0.21556416375116125,-0.293,0.293,45.7,-0.306,0.306,47.8,-0.213,0.213,33.3,-0.425,0.425,66.4,naive
2012-11-26,LORETO,0.6404686522618149,0.8055590562871933,0.5228913486098958,0.640468652261815,0.1077820818755806,0.165,0.165,25.8,-0.118,0.118,18.4,0.0,0.0,0.0,-0.533,0.533,83.2,naive
2012-12-03,LORETO,0.42697910150787655,0.7411604666682519,0.606501924877962,0.640468652261815,0.1077820818755806,0.314,0.314,73.5,0.18,0.18,42.2,0.213,0.213,49.9,-0.319,0.319,74.7,holt_winters
2012-12-10,LORETO,0.10674477537696896,0.7183389077067983,0.5979872979094729,0.640468652261815,0.0,0.612,0.612,573.3,0.491,0.491,460.0,0.534,0.534,500.3,-0.107,0.107,100.2,seasonal_naive
2012-12-17,LORETO,0.21348955075393813,0.7586286470285037,0.5900438150740761,0.640468652261815,0.0,0.545,0.545,255.3,0.377,0.377,176.6,0.427,0.427,200.0,-0.213,0.213,99.8,seasonal_naive
2012-12-24,LORETO,0.10674477537696896,0.19075584455978903,0.1239182831731264,0.21348955075393813,0.0,0.084,0.084,78.7,0.017,0.017,15.9,0.107,0.107,100.2,-0.107,0.107,100.2,holt_winters
2012-12-31,LORETO,0.42697910150787655,0.2959670033354685,0.07917564936683297,0.21348955075393813,0.0,-0.131,0.131,30.7,-0.348,0.348,81.5,-0.213,0.213,49.9,-0.427,0.427,100.0,arima
2013-01-07,LORETO,0.32023432613090735,0.23233909169893735,0.17211587896913033,0.21348955075393813,0.0,-0.088,0.088,27.5,-0.148,0.148,46.2,-0.107,0.107,33.4,-0.32,0.32,99.9,arima
2013-01-14,LORETO,0.32023432613090735,0.23411167753851833,0.26264742264253804,0.21348955075393813,0.0,-0.086,0.086,26.9,-0.058,0.058,18.1,-0.107,0.107,33.4,-0.32,0.32,99.9,holt_winters
2013-01-21,LORETO,0.0,0.20000800743029412,0.38297110525884054,0.32023432613090735,0.21348955075393827,0.2,0.2,,0.383,0.383,,0.32,0.32,,0.213,0.213,,arima
2013-01-28,LORETO,0.21145426614268278,0.2036058401913803,0.4266192872160717,0.32023432613090735,0.640468652261815,-0.008,0.008,3.8,0.215,0.215,101.7,0.109,0.109,51.5,0.429,0.429,202.9,arima
2013-02-04,LORETO,0.5286356653567073,0.2444478238087725,0.4083830206384063,0.32023432613090735,0.640468652261815,-0.284,0.284,53.7,-0.12,0.12,22.7,-0.208,0.208,39.3,0.112,0.112,21.2,seasonal_naive
2013-02-11,LORETO,0.5286356653567073,0.21450827313498855,0.5272885879657359,0.32023432613090735,0.42697910150787666,-0.314,0.314,59.4,-0.001,0.001,0.2,-0.208,0.208,39.3,-0.102,0.102,19.3,holt_winters
2013-02-18,LORETO,0.5286356653567073,0.35323760215088446,0.4007176914767208,0.5286356653567073,0.0,-0.175,0.175,33.1,-0.128,0.128,24.2,0.0,0.0,0.0,-0.529,0.529,100.1,naive
2013-02-25,LORETO,0.4229085322853658,0.2206501532774067,0.3477290641208972,0.5286356653567073,0.0,-0.202,0.202,47.8,-0.075,0.075,17.7,0.106,0.106,25.1,-0.423,0.423,100.0,holt_winters
2013-03-04,LORETO,0.634362798428049,0.23895302952045974,0.2407018614866318,0.5286356653567073,0.10674477537696912,-0.395,0.395,62.3,-0.394,0.394,62.1,-0.106,0.106,16.7,-0.528,0.528,83.2,naive
2013-03-11,LORETO,0.5286356653567074,0.3201824748729994,0.3040895771311757,0.5286356653567073,0.10674477537696912,-0.208,0.208,39.3,-0.225,0.225,42.6,-0.0,0.0,0.0,-0.422,0.422,79.8,naive
2013-03-18,LORETO,0.6343627984280488,0.5354902589900543,0.591955825888637,0.5286356653567073,0.10674477537696912,-0.099,0.099,15.6,-0.042,0.042,6.6,-0.106,0.106,16.7,-0.528,0.528,83.2,holt_winters
2013-03-25,LORETO,0.4229085322853658,0.5658168242641728,0.6777066698911189,0.5286356653567073,0.21348955075393827,0.143,0.143,33.8,0.255,0.255,60.3,0.106,0.106,25.1,-0.209,0.209,49.4,naive
2013-04-01,LORETO,0.5286356653567071,0.5404693078570215,0.7162579571208716,0.5286356653567073,0.21348955075393827,0.012,0.012,2.3,0.188,0.188,35.6,0.0,0.0,0.0,-0.315,0.315,59.6,naive
2013-04-08,LORETO,0.3171813992140243,0.5468378336981841,0.8912325671413464,0.5286356653567073,0.5337238768848458,0.23,0.23,72.5,0.574,0.574,181.0,0.211,0.211,66.5,0.217,0.217,68.4,naive
2013-04-15,LORETO,0.3171813992140243,0.426770538602819,0.29902887423356284,0.31718139921402433,0.3202343261309074,0.11,0.11,34.7,-0.018,0.018,5.7,0.0,0.0,0.0,0.003,0.003,0.9,naive
2013-04-22,LORETO,0.3171813992140243,0.2964402420706118,0.30606924896047133,0.31718139921402433,0.5337238768848458,-0.021,0.021,6.6,-0.011,0.011,3.5,0.0,0.0,0.0,0.217,0.217,68.4,naive
2013-04-29,LORETO,0.6425825936450055,0.348259641753569,0.3077483962709745,0.31718139921402433,0.42697910150787666,-0.294,0.294,45.8,-0.335,0.335,52.1,-0.325,0.325,50.6,-0.216,0.216,33.6,seasonal_naive
2013-05-06,LORETO,0.748309726716347,0.3610259635031546,0.4381142858405349,0.31718139921402433,0.7472134276387841,-0.387,0.387,51.7,-0.31,0.31,41.4,-0.431,0.431,57.6,-0.001,0.001,0.1,seasonal_naive
2013-05-13,LORETO,0.6425825936450055,0.6917737467475313,0.9458609800717181,0.748309726716347,0.9607029783927226,0.049,0.049,7.6,0.303,0.303,47.2,0.106,0.106,16.5,0.318,0.318,49.5,arima
2013-05-20,LORETO,0.3171813992140245,0.6085447823850723,0.931035331753403,0.748309726716347,0.9607029783927226,0.291,0.291,91.7,0.614,0.614,193.6,0.431,0.431,135.9,0.644,0.644,203.0,arima
