date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-12-12,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-19,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-26,ICA,0.0,6.665876468360704e-110,3.985163794348217e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-02,ICA,0.0,6.665874907717318e-110,6.28608312282016e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-09,ICA,0.0,6.665874920143317e-110,8.435676135644809e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-16,ICA,0.0,4.443920735645097e-110,9.56122462325491e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-23,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-01-30,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-06,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,ICA,0.0,1.1042992777457434e-143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,ICA,0.0,1.1042993584763892e-143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,ICA,0.0,1.1042993248941105e-143,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,ICA,0.0,7.36200331456752e-144,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,ICA,0.0,0.0,4.885218662509558e-07,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,ICA,0.0,0.0,4.366403065744841e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,ICA,0.0,5.364958790804791e-178,9.048636495250285e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-23,ICA,0.0,5.364956695628553e-178,2.932840614197485e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-04-30,ICA,0.0,5.364956705629454e-178,0.023845588639765134,0.0,0.12505407079402128,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.125,0.125,,arima
2012-05-07,ICA,0.0,3.576641594487492e-178,0.023841467111717342,0.0,0.12505407079402128,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.125,0.125,,arima
2012-05-14,ICA,0.0,1.8943455220392217e-188,0.0008262413132924059,0.0,0.12505407079402128,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.125,0.125,,arima
2012-05-21,ICA,0.0,1.894367986656897e-188,0.0,0.0,0.12505407079402128,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.125,0.125,,arima
2012-05-28,ICA,0.0,1.8943894379245035e-188,0.017662337986143525,0.0,0.12505407079402128,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.125,0.125,,arima
2012-06-04,ICA,0.0,1.1466745281390323e-188,0.015292536126587264,0.0,0.12505407079402128,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.125,0.125,,arima
2012-06-11,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-18,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-06-25,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-02,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-07-09,ICA,0.1245932031915795,0.0,1.6237226130959885e-06,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-07-16,ICA,0.1245932031915795,0.0,7.95871938854095e-06,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-07-23,ICA,0.1245932031915795,0.0,1.4222945627998061e-05,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-07-30,ICA,0.0,0.0,1.9098432341367306e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-06,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,ICA,0.0,0.0,2.4961791546855426e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-20,ICA,0.0,0.04798628517020784,3.0785516205922678e-06,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-08-27,ICA,0.0,0.047986285322449695,4.7377731843106255e-06,0.0,0.0,0.048,0.048,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-09-03,ICA,0.0,0.0,0.029947484203700983,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2012-09-10,ICA,0.0,0.0,0.02866861903942398,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,ICA,0.0,4.8664027683588124e-20,0.027629225240835387,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,ICA,0.0,2.4120725252741293e-19,0.002862261074197885,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2012-10-01,ICA,0.0,2.578425048400749e-35,6.274250799246215e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-08,ICA,0.1245932031915795,2.5784250545749326e-35,1.6604246177794647e-05,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-10-15,ICA,0.1245932031915795,2.656689691145782e-35,2.7095693280906225e-05,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-10-22,ICA,0.1245932031915795,1.7982132154700908e-35,3.439810106264226e-05,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-10-29,ICA,0.0,0.08147563054012016,0.12416294983246297,0.1245932031915795,0.0,0.081,0.081,,0.124,0.124,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-11-05,ICA,0.0,0.08147563042227295,0.12374798411702201,0.1245932031915795,0.0,0.081,0.081,,0.124,0.124,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-11-12,ICA,0.0,0.08147563030424147,0.12333304009300392,0.1245932031915795,0.0,0.081,0.081,,0.123,0.123,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-11-19,ICA,0.0,0.09564466439558691,0.12292492751681726,0.1245932031915795,0.0,0.096,0.096,,0.123,0.123,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-11-26,ICA,0.0,2.8979102230960563e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-12-03,ICA,0.1245932031915795,2.897945400205702e-07,5.036109869480289e-06,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-12-10,ICA,0.1245932031915795,2.897980558721272e-07,1.2025179771251543e-05,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-12-17,ICA,0.1245932031915795,1.8250784929732835e-07,1.7547470734856653e-05,0.0,0.0,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-12-24,ICA,0.0,0.07620353271354523,0.12416082198639809,0.1245932031915795,0.0,0.076,0.076,,0.124,0.124,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-12-31,ICA,0.0,0.07620353258316293,0.12374910574582103,0.1245932031915795,0.0,0.076,0.076,,0.124,0.124,,0.125,0.125,,0.0,0.0,,seasonal_naive
2013-01-07,ICA,0.0,0.07620353245260572,0.12334018138755769,0.1245932031915795,0.0,0.076,0.076,,0.123,0.123,,0.125,0.125,,0.0,0.0,,seasonal_naive
2013-01-14,ICA,0.0,0.0940797199665806,0.12293461473338825,0.1245932031915795,0.0,0.094,0.094,,0.123,0.123,,0.125,0.125,,0.0,0.0,,seasonal_naive
2013-01-21,ICA,0.0,0.004013930270066807,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,ICA,0.1218400775877614,0.007089182754690384,0.0,0.0,0.0,-0.115,0.115,94.4,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,arima
2013-02-04,ICA,0.1218400775877614,0.0090359966346575,0.0,0.0,0.0,-0.113,0.113,92.7,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,arima
2013-02-11,ICA,0.1218400775877614,0.010267310798411103,2.2901999263643908e-07,0.0,0.0,-0.112,0.112,91.9,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,arima
2013-02-18,ICA,0.0,0.07211540938794585,0.12147437098405625,0.12184007758776141,0.0,0.072,0.072,,0.121,0.121,,0.122,0.122,,0.0,0.0,,seasonal_naive
2013-02-25,ICA,0.0,0.07211468665256454,0.1211890324804213,0.12184007758776141,0.0,0.072,0.072,,0.121,0.121,,0.122,0.122,,0.0,0.0,,seasonal_naive
2013-03-04,ICA,0.0,0.07211396475757255,0.12094918861923978,0.12184007758776141,0.0,0.072,0.072,,0.121,0.121,,0.122,0.122,,0.0,0.0,,seasonal_naive
2013-03-11,ICA,0.0,0.09145324079201778,0.12074932672291554,0.12184007758776141,0.0,0.091,0.091,,0.121,0.121,,0.122,0.122,,0.0,0.0,,seasonal_naive
2013-03-18,ICA,0.0,2.9608039004065586e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-25,ICA,0.0,2.9608470656833953e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-01,ICA,0.0,2.9608901825884203e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-08,ICA,0.0,1.7446297917151657e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,ICA,0.0,2.4200551910733138e-23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,ICA,0.0,2.4200954167776054e-23,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,ICA,0.1218400775877614,2.4201306631593936e-23,0.02382271530334216,0.0,0.0,-0.122,0.122,100.1,-0.098,0.098,80.4,-0.122,0.122,100.1,-0.122,0.122,100.1,holt_winters
2013-05-06,ICA,0.2436801551755228,1.426003017110076e-23,0.02381510492677141,0.0,0.0,-0.244,0.244,100.1,-0.22,0.22,90.3,-0.244,0.244,100.1,-0.244,0.244,100.1,holt_winters
2013-05-13,ICA,0.2436801551755228,0.12505407079402128,0.12505407079402128,0.24368015517552283,0.0,-0.119,0.119,48.8,-0.119,0.119,48.8,0.0,0.0,0.0,-0.244,0.244,100.1,naive
2013-05-20,ICA,0.1218400775877614,0.12505407079402128,0.12505407079402128,0.24368015517552283,0.0,0.003,0.003,2.5,0.003,0.003,2.5,0.122,0.122,100.1,-0.122,0.122,100.1,arima
2013-05-27,ICA,0.0,0.12505407079402128,0.12505407079402128,0.24368015517552283,0.0,0.125,0.125,,0.125,0.125,,0.244,0.244,,0.0,0.0,,seasonal_naive
2013-06-03,ICA,0.12505407079402128,0.12505407079402128,0.12505407079402128,0.24368015517552283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.119,95.2,-0.125,0.125,100.0,arima
2013-06-10,ICA,0.12505407079402128,0.12505407079402128,0.09206440335512618,0.12505407079402128,0.0,0.0,0.0,0.0,-0.033,0.033,26.4,0.0,0.0,0.0,-0.125,0.125,100.0,arima
2013-06-17,ICA,0.12505407079402128,0.12505407079402128,0.09175050454531353,0.12505407079402128,0.0,0.0,0.0,0.0,-0.033,0.033,26.4,0.0,0.0,0.0,-0.125,0.125,100.0,arima
2013-06-24,ICA,0.0,0.12505407079402128,0.09143999349496687,0.12505407079402128,0.0,0.125,0.125,,0.091,0.091,,0.125,0.125,,0.0,0.0,,seasonal_naive
2013-07-01,ICA,0.1218400775877614,0.12505407079402128,0.09113247833933963,0.12505407079402128,0.0,0.003,0.003,2.5,-0.031,0.031,25.4,0.003,0.003,2.5,-0.122,0.122,100.1,arima
2013-07-08,ICA,0.1218400775877614,0.12505407079402128,0.12505407079402128,0.12184007758776141,0.1245932031915795,0.003,0.003,2.5,0.003,0.003,2.5,0.0,0.0,0.0,0.003,0.003,2.5,naive
2013-07-15,ICA,0.1218400775877614,0.12505407079402128,0.12505407079402128,0.12184007758776141,0.1245932031915795,0.003,0.003,2.5,0.003,0.003,2.5,0.0,0.0,0.0,0.003,0.003,2.5,naive
2013-07-22,ICA,0.0,0.10242825982867887,0.12505407079402128,0.12184007758776141,0.1245932031915795,0.102,0.102,,0.125,0.125,,0.122,0.122,,0.125,0.125,,arima
2013-07-29,ICA,0.12505407079402128,0.11668417300084469,0.11848079325958076,0.12184007758776141,0.0,-0.008,0.008,6.4,-0.007,0.007,5.6,-0.003,0.003,2.4,-0.125,0.125,100.0,naive
2013-08-05,ICA,0.12505407079402128,0.12505407079402128,0.10565428474061943,0.12505407079402128,0.0,0.0,0.0,0.0,-0.019,0.019,15.2,0.0,0.0,0.0,-0.125,0.125,100.0,arima
2013-08-12,ICA,0.12505407079402128,0.12505407079402128,0.1052856208029145,0.12505407079402128,0.0,0.0,0.0,0.0,-0.02,0.02,16.0,0.0,0.0,0.0,-0.125,0.125,100.0,arima
2013-08-19,ICA,0.0,0.0884109220596327,0.10493049441109739,0.12505407079402128,0.0,0.088,0.088,,0.105,0.105,,0.125,0.125,,0.0,0.0,,seasonal_naive
2013-08-26,ICA,0.0,0.11702366291986693,0.1045715499865782,0.12505407079402128,0.0,0.117,0.117,,0.105,0.105,,0.125,0.125,,0.0,0.0,,seasonal_naive
2013-09-02,ICA,0.0,0.0032069934247231187,0.0013834200372226648,0.0,0.0,0.003,0.003,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2013-09-09,ICA,0.0,0.06506224059143823,0.007553895580712992,0.0,0.0,0.065,0.065,,0.008,0.008,,0.0,0.0,,0.0,0.0,,naive
2013-09-16,ICA,0.0,0.03884317544801785,0.012501656347890718,0.0,0.0,0.039,0.039,,0.013,0.013,,0.0,0.0,,0.0,0.0,,naive
2013-09-23,ICA,0.0,0.03913301394336142,0.0,0.0,0.0,0.039,0.039,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-30,ICA,0.0,0.0,0.000508486061317978,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2013-10-07,ICA,0.0,0.0,0.025109493357701147,0.0,0.1245932031915795,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.125,0.125,,arima
2013-10-14,ICA,0.0,0.0,0.02575147256828689,0.0,0.1245932031915795,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.125,0.125,,arima
2013-10-21,ICA,0.0,0.0,0.026245519728875816,0.0,0.1245932031915795,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.125,0.125,,arima
2013-10-28,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-04,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-11,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-18,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-11-25,ICA,0.0,0.0,0.0004994146136704405,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-02,ICA,0.0,0.0,0.02510974779976823,0.0,0.1245932031915795,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.125,0.125,,arima
2013-12-09,ICA,0.0,0.0,0.02575512010135217,0.0,0.1245932031915795,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.125,0.125,,arima
2013-12-16,ICA,0.0,0.0,0.026255146057800067,0.0,0.1245932031915795,0.0,0.0,,0.026,0.026,,0.0,0.0,,0.125,0.125,,arima
2013-12-23,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-12-30,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-06,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-13,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-20,ICA,0.0,0.0,0.0004685508204437812,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2014-01-27,ICA,0.0,0.0,0.02455602707120246,0.0,0.12184007758776141,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.122,0.122,,arima
2014-02-03,ICA,0.0,0.0,0.02518332672188955,0.0,0.12184007758776141,0.0,0.0,,0.025,0.025,,0.0,0.0,,0.122,0.122,,arima
