date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2013-01-14,PUNO,1.8471542189738066,1.5287104845142894,1.5174126838120499,-0.318,0.318,17.2,-0.33,0.33,17.9,random_forest
2013-01-21,PUNO,2.251640078550072,1.6187488127796472,1.7459728281085733,-0.633,0.633,28.1,-0.506,0.506,22.5,xgboost
2013-01-28,PUNO,2.41247151273222,2.0607314371138137,2.1571162681816918,-0.352,0.352,14.6,-0.255,0.255,10.6,xgboost
2013-02-04,PUNO,2.492887229823294,2.3098595037906513,2.565120717260842,-0.183,0.183,7.3,0.072,0.072,2.9,xgboost
2013-02-11,PUNO,2.01039292727685,2.3552649508046666,2.48515079983846,0.345,0.345,17.2,0.475,0.475,23.6,random_forest
2013-02-18,PUNO,1.9299772101857762,2.052628873322377,2.097669465658991,0.123,0.123,6.4,0.168,0.168,8.7,random_forest
2013-02-25,PUNO,1.4474829076393316,1.9449329058337814,2.0380223772906283,0.497,0.497,34.3,0.591,0.591,40.8,random_forest
2013-03-04,PUNO,1.2866514734571837,1.626443108091434,1.5779211991827902,0.34,0.34,26.4,0.291,0.291,22.6,xgboost
2013-03-11,PUNO,1.2062357563661097,1.49406987319832,1.5334082964663729,0.288,0.288,23.9,0.327,0.327,27.1,random_forest
2013-03-18,PUNO,1.5278986247304058,1.3298627044532711,1.4006967447789394,-0.198,0.198,13.0,-0.127,0.127,8.3,xgboost
2013-03-25,PUNO,1.6083143418214796,1.535137280471771,1.5446546640342818,-0.073,0.073,4.5,-0.064,0.064,4.0,xgboost
2013-04-01,PUNO,2.332055795641146,1.5595882255936235,1.578589689778647,-0.772,0.772,33.1,-0.753,0.753,32.3,xgboost
2013-04-08,PUNO,3.2166286836429596,2.0919399400288556,2.277929556651014,-1.125,1.125,35.0,-0.939,0.939,29.2,xgboost
2013-04-15,PUNO,3.2166286836429596,2.9375299384178715,3.3219548206204923,-0.279,0.279,8.7,0.105,0.105,3.3,xgboost
2013-04-22,PUNO,3.297044400734034,3.227429705581871,3.5804944707187127,-0.07,0.07,2.1,0.283,0.283,8.6,random_forest
2013-04-29,PUNO,3.0557972494608117,3.3583168434920303,3.5810640232295032,0.303,0.303,9.9,0.525,0.525,17.2,random_forest
2013-05-06,PUNO,4.342448722917997,3.204902715240234,3.088829227079911,-1.138,1.138,26.2,-1.254,1.254,28.9,random_forest
2013-05-13,PUNO,5.635001664653292,4.157310594304454,4.155658024189586,-1.478,1.478,26.2,-1.479,1.479,26.2,random_forest
2013-05-20,PUNO,6.197911684290811,5.476796406933199,5.603873237465898,-0.721,0.721,11.6,-0.594,0.594,9.6,xgboost
2013-05-27,PUNO,6.439158835564033,5.768477063890922,5.695830943536235,-0.671,0.671,10.4,-0.743,0.743,11.5,random_forest
2013-06-03,PUNO,6.439158835564032,5.8774117691943095,5.847190190801692,-0.562,0.562,8.7,-0.592,0.592,9.2,random_forest
2013-06-10,PUNO,5.876248815926513,5.824270406779526,5.869104730886024,-0.052,0.052,0.9,-0.007,0.007,0.1,xgboost
2013-06-17,PUNO,5.554585947562219,5.598170383851826,5.400795663800885,0.044,0.044,0.8,-0.154,0.154,2.8,random_forest
2013-06-24,PUNO,4.181617288735848,5.129142843465773,5.183554173753851,0.948,0.948,22.7,1.002,1.002,24.0,random_forest
2013-07-01,PUNO,4.262033005826923,4.097481485870004,3.728926315397059,-0.165,0.165,3.9,-0.533,0.533,12.5,random_forest
2013-07-08,PUNO,3.5382915520072564,3.8354923439570223,3.848210680256096,0.297,0.297,8.4,0.31,0.31,8.8,random_forest
2013-07-15,PUNO,3.61870726909833,3.397616134560449,3.2217558173819167,-0.221,0.221,6.1,-0.397,0.397,11.0,random_forest
2013-07-22,PUNO,3.1362129665518865,3.17125858099849,3.187949190032703,0.035,0.035,1.1,0.052,0.052,1.7,random_forest
2013-07-29,PUNO,2.9753815323697386,2.9676762700674084,2.917330579124613,-0.008,0.008,0.3,-0.058,0.058,1.9,random_forest
2013-08-05,PUNO,2.975381532369738,2.773136104245392,2.7836510520049518,-0.202,0.202,6.8,-0.192,0.192,6.5,xgboost
2013-08-12,PUNO,2.5733029469143682,2.740334504930352,2.7278086762590865,0.167,0.167,6.5,0.155,0.155,6.0,xgboost
2013-08-19,PUNO,1.9299772101857762,2.6087456182025006,2.4402895825072926,0.679,0.679,35.2,0.51,0.51,26.4,xgboost
2013-08-26,PUNO,0.8845728880018139,2.289992825215215,2.0168115103401636,1.405,1.405,158.8,1.132,1.132,128.0,xgboost
2013-09-02,PUNO,0.7237414538196658,1.5966493994397273,1.1659939645090267,0.873,0.873,120.6,0.442,0.442,61.1,xgboost
2013-09-09,PUNO,0.5629100196375177,1.2350893467391373,1.0380865395652892,0.672,0.672,119.4,0.475,0.475,84.4,xgboost
2013-09-16,PUNO,0.7237414538196658,1.1498398637843446,1.065770347022739,0.426,0.426,58.9,0.342,0.342,47.3,xgboost
2013-09-23,PUNO,0.4824943025464437,1.1406456483878245,1.0737189574350672,0.658,0.658,136.4,0.591,0.591,122.5,xgboost
2013-09-30,PUNO,0.8041571709107399,0.8308321206866545,0.8348616040272276,0.027,0.027,3.4,0.031,0.031,3.9,random_forest
2013-10-07,PUNO,0.8845728880018141,0.8470692772131423,0.8529271494400286,-0.038,0.038,4.3,-0.032,0.032,3.6,xgboost
2013-10-14,PUNO,1.2866514734571841,0.8694448675682334,0.8819787349309884,-0.417,0.417,32.4,-0.405,0.405,31.5,xgboost
2013-10-21,PUNO,1.125820039275036,1.129640142538551,1.3565964237340937,0.004,0.004,0.4,0.231,0.231,20.5,random_forest
2013-10-28,PUNO,0.8845728880018138,1.236966592433772,1.2685920313282066,0.352,0.352,39.8,0.384,0.384,43.4,random_forest
2013-11-04,PUNO,0.8041571709107399,1.1107347807247452,1.054688233980746,0.307,0.307,38.2,0.251,0.251,31.2,xgboost
2013-11-11,PUNO,0.8845728880018139,1.0094601563615306,0.9268953383742535,0.125,0.125,14.1,0.042,0.042,4.7,xgboost
2013-11-18,PUNO,1.20623575636611,1.0135992272647623,0.9637623626198915,-0.193,0.193,16.0,-0.242,0.242,20.1,random_forest
2013-11-25,PUNO,1.286651473457184,1.1431159428266207,1.2974631299297608,-0.144,0.144,11.2,0.011,0.011,0.9,xgboost
2013-12-02,PUNO,0.9649886050928879,1.2997428261237278,1.374477011074993,0.335,0.335,34.7,0.409,0.409,42.4,random_forest
2013-12-09,PUNO,0.4824943025464438,1.14649045525278,1.069305461422612,0.664,0.664,137.6,0.587,0.587,121.7,xgboost
2013-12-16,PUNO,0.0,1.0509726460445967,1.0160244327183823,1.051,1.051,,1.016,1.016,,xgboost
2013-12-23,PUNO,0.0,0.801848681871012,0.7790607695264977,0.802,0.802,,0.779,0.779,,xgboost
2013-12-30,PUNO,0.08041571709107372,0.9050513655914916,0.9264511423848367,0.825,0.825,1025.9,0.846,0.846,1052.0,random_forest
2014-01-06,PUNO,0.16110076542545193,0.965736239074622,0.9812814542816359,0.805,0.805,499.7,0.82,0.82,509.0,random_forest
2014-01-13,PUNO,0.24178581375983013,0.9471304473644049,0.988713169442716,0.705,0.705,291.6,0.747,0.747,309.0,random_forest
2014-01-20,PUNO,0.24205514500313463,0.36693309018709186,0.5153207787962961,0.125,0.125,51.6,0.273,0.273,112.8,random_forest
2014-01-27,PUNO,0.16137009666875612,0.4676488213767819,0.5503152905114757,0.306,0.306,189.6,0.389,0.389,241.1,random_forest
2014-02-03,PUNO,0.08068504833437791,0.48682049251142284,0.6065545067315994,0.406,0.406,503.2,0.526,0.526,651.9,random_forest
2014-02-10,PUNO,0.3227401933375125,0.48322035705371225,0.6363702331084413,0.16,0.16,49.6,0.314,0.314,97.3,random_forest
2014-02-17,PUNO,0.6454803866750254,0.2856222055173378,0.40914498471568206,-0.36,0.36,55.8,-0.236,0.236,36.6,xgboost
2014-02-24,PUNO,0.7261654350094036,0.3290070547568124,0.4693887654497814,-0.397,0.397,54.7,-0.257,0.257,35.4,xgboost
2014-03-03,PUNO,0.4034252416718907,0.3689810026231975,0.4234977947251227,-0.034,0.034,8.4,0.02,0.02,5.0,xgboost
2014-03-10,PUNO,0.08068504833437791,0.3784807762604567,0.4054603121143519,0.298,0.298,369.3,0.325,0.325,402.8,random_forest
2014-03-17,PUNO,0.08068504833437791,0.2969556522940139,0.2968223956100528,0.216,0.216,267.7,0.216,0.216,267.7,random_forest
2014-03-24,PUNO,0.08068504833437791,0.29199849990136184,0.2968223956100528,0.211,0.211,261.5,0.216,0.216,267.7,random_forest
2014-03-31,PUNO,0.16137009666875612,0.3300536837644024,0.3278867080998859,0.169,0.169,104.7,0.167,0.167,103.5,xgboost
2014-04-07,PUNO,0.16137009666875612,0.3303333223597817,0.3761327320747231,0.169,0.169,104.7,0.215,0.215,133.2,random_forest
2014-04-14,PUNO,0.24205514500313463,0.2521789999733212,0.2946626728146856,0.01,0.01,4.1,0.053,0.053,21.9,random_forest
2014-04-21,PUNO,0.24205514500313463,0.3417008893605046,0.3741311654107672,0.1,0.1,41.3,0.132,0.132,54.5,random_forest
2014-04-28,PUNO,0.24205514500313463,0.4310252036608917,0.41803448104568824,0.189,0.189,78.1,0.176,0.176,72.7,xgboost
2014-05-05,PUNO,0.24205514500313463,0.49639578722444017,0.49974859087020845,0.254,0.254,104.9,0.258,0.258,106.6,random_forest
2014-05-12,PUNO,0.16137009666875612,0.42236221121332634,0.32692754086558923,0.261,0.261,161.7,0.166,0.166,102.9,xgboost
2014-05-19,PUNO,0.6454803866750254,0.4351646751026657,0.32692754086558923,-0.21,0.21,32.5,-0.319,0.319,49.4,random_forest
2014-05-26,PUNO,1.1295906766812946,0.5382486971727702,0.4421066418347316,-0.591,0.591,52.3,-0.687,0.687,60.8,random_forest
2014-06-02,PUNO,1.4523308700188073,0.6878902584667657,0.9657288393808638,-0.764,0.764,52.6,-0.487,0.487,33.5,xgboost
2014-06-09,PUNO,1.0489056283469163,1.163172442076414,1.4308986898203946,0.114,0.114,10.9,0.382,0.382,36.4,random_forest
2014-06-16,PUNO,0.8875355316781599,1.1878262297982807,1.3617749764147975,0.3,0.3,33.8,0.474,0.474,53.4,random_forest
2014-06-23,PUNO,1.0489056283469163,0.9988010953576074,1.0248122886174542,-0.05,0.05,4.8,-0.024,0.024,2.3,xgboost
2014-06-30,PUNO,1.3716458216844292,1.2222932630141967,1.2832374398925532,-0.149,0.149,10.9,-0.088,0.088,6.4,xgboost
2014-07-07,PUNO,1.6943860150219419,1.2272619358503363,1.3755666163217395,-0.467,0.467,27.6,-0.319,0.319,18.8,xgboost
2014-07-14,PUNO,1.6943860150219419,1.3222884509861248,1.5366081039629331,-0.372,0.372,22.0,-0.158,0.158,9.3,xgboost
2014-07-21,PUNO,2.0171262083594548,1.4057029395659257,1.566784361896194,-0.611,0.611,30.3,-0.45,0.45,22.3,xgboost
2014-07-28,PUNO,1.6943860150219419,2.0666565359462945,2.2378007966947,0.372,0.372,22.0,0.543,0.543,32.0,random_forest
2014-08-04,PUNO,2.0171262083594548,1.9948181782503074,1.8208313614951601,-0.022,0.022,1.1,-0.196,0.196,9.7,random_forest
2014-08-11,PUNO,1.8557561116906982,2.0667434897688923,2.076587475146373,0.211,0.211,11.4,0.221,0.221,11.9,random_forest
2014-08-18,PUNO,2.0978112566938325,2.02523358859782,1.9225948153487544,-0.073,0.073,3.5,-0.175,0.175,8.3,random_forest
2014-08-25,PUNO,1.8557561116906982,2.2286440515108024,2.1338344942825906,0.373,0.373,20.1,0.278,0.278,15.0,xgboost
2014-09-01,PUNO,1.6137009666875635,1.9613086809386924,1.876510137906127,0.348,0.348,21.6,0.263,0.263,16.3,xgboost
2014-09-08,PUNO,1.1295906766812942,1.7277729363790288,1.6112812805236394,0.598,0.598,52.9,0.482,0.482,42.7,xgboost
2014-09-15,PUNO,1.1295906766812942,1.4245990563229745,1.3730895747859324,0.295,0.295,26.1,0.243,0.243,21.5,xgboost
2014-09-22,PUNO,0.968220580012538,1.3286624844546644,1.2775102809600622,0.36,0.36,37.2,0.309,0.309,31.9,xgboost
2014-09-29,PUNO,1.1295906766812942,1.1065492001781614,1.019973894976895,-0.023,0.023,2.0,-0.11,0.11,9.7,random_forest
2014-10-06,PUNO,0.645480386675025,1.1463518245799338,1.2349283574636938,0.501,0.501,77.6,0.589,0.589,91.2,random_forest
2014-10-13,PUNO,0.645480386675025,1.0028004890168454,0.8689227912477202,0.357,0.357,55.3,0.223,0.223,34.5,xgboost
2014-10-20,PUNO,0.645480386675025,0.83457198029146,0.8260296193144796,0.189,0.189,29.3,0.181,0.181,28.0,xgboost
2014-10-27,PUNO,0.645480386675025,0.7392455644926432,0.7626153263984974,0.094,0.094,14.6,0.117,0.117,18.1,random_forest
2014-11-03,PUNO,1.048905628346916,0.7735766742950083,0.7778564536546522,-0.275,0.275,26.2,-0.271,0.271,25.8,xgboost
2014-11-10,PUNO,0.8875355316781596,0.9871169773189212,1.0836888323933076,0.1,0.1,11.3,0.196,0.196,22.1,random_forest
2014-11-17,PUNO,0.8875355316781598,0.9618408907301694,0.934538461414564,0.074,0.074,8.3,0.047,0.047,5.3,xgboost
2014-11-24,PUNO,0.7261654350094032,0.9403465465856311,0.9215254681519345,0.214,0.214,29.5,0.195,0.195,26.9,xgboost
2014-12-01,PUNO,0.8068504833437814,0.8229652929113074,0.7193941347363524,0.016,0.016,2.0,-0.087,0.087,10.8,random_forest
2014-12-08,PUNO,1.048905628346916,0.8205619322608515,0.7154679576127072,-0.228,0.228,21.7,-0.333,0.333,31.7,random_forest
2014-12-15,PUNO,0.5647953383406468,0.9221348789931327,0.9259247396935499,0.357,0.357,63.2,0.361,0.361,63.9,random_forest
2014-12-22,PUNO,0.8875355316781596,0.7234431209594305,0.6876581105988788,-0.164,0.164,18.5,-0.2,0.2,22.5,random_forest
2014-12-29,PUNO,0.8068504833437814,0.8057993215191319,0.7434556719872851,-0.001,0.001,0.1,-0.063,0.063,7.8,random_forest
2015-01-05,PUNO,0.9687627317625059,0.8169247116031486,0.7164273294463321,-0.152,0.152,15.7,-0.252,0.252,26.0,random_forest
2015-01-12,PUNO,0.7277918902593075,0.8876257480942225,0.8739535311657542,0.16,0.16,22.0,0.146,0.146,20.1,xgboost
2015-01-19,PUNO,0.9714734905123462,0.7783221446504494,0.7701667842264901,-0.193,0.193,19.9,-0.201,0.201,20.7,random_forest
2015-01-26,PUNO,0.9714734905123463,0.8459553829032112,0.8996809721456396,-0.126,0.126,13.0,-0.072,0.072,7.4,xgboost
2015-02-02,PUNO,0.9714734905123463,0.8096449466521993,0.906487150723907,-0.162,0.162,16.7,-0.065,0.065,6.7,xgboost
2015-02-09,PUNO,0.6476489936748974,0.8431300512762876,0.9071804532398875,0.195,0.195,30.1,0.26,0.26,40.1,random_forest
2015-02-16,PUNO,0.566692869465535,0.8211009069839175,0.7741758499429645,0.254,0.254,44.8,0.207,0.207,36.5,xgboost
2015-02-23,PUNO,0.32382449683744835,0.796410059922315,0.6722866235276872,0.473,0.473,146.1,0.348,0.348,107.5,xgboost
2015-03-02,PUNO,0.32382449683744835,0.507514537116651,0.5181303952831766,0.184,0.184,56.8,0.194,0.194,59.9,random_forest
2015-03-09,PUNO,0.40478062104681056,0.3331315455980034,0.35536105476071866,-0.072,0.072,17.8,-0.049,0.049,12.1,xgboost
2015-03-16,PUNO,0.40478062104681056,0.3272330328378206,0.3937059778720241,-0.078,0.078,19.3,-0.011,0.011,2.7,xgboost
2015-03-23,PUNO,0.4857367452561728,0.3070871552077171,0.36731596785426235,-0.179,0.179,36.9,-0.118,0.118,24.3,xgboost
2015-03-30,PUNO,0.40478062104681056,0.3988612905260121,0.4137919473604059,-0.006,0.006,1.5,0.009,0.009,2.2,random_forest
2015-04-06,PUNO,0.8905173663029841,0.37954169726269865,0.40792305927004197,-0.511,0.511,57.4,-0.483,0.483,54.2,xgboost
2015-04-13,PUNO,1.1333857389310709,0.6223675705623872,0.8066495566395695,-0.511,0.511,45.1,-0.327,0.327,28.9,xgboost
2015-04-20,PUNO,1.2952979873497954,0.8371029821663833,0.8933549619144785,-0.458,0.458,35.4,-0.402,0.402,31.0,xgboost
2015-04-27,PUNO,1.214341863140433,0.9352081331016371,1.1395336207949374,-0.279,0.279,23.0,-0.075,0.075,6.2,xgboost
2015-05-04,PUNO,1.7810347326059688,1.075217537832959,1.1826907557258166,-0.706,0.706,39.6,-0.598,0.598,33.6,xgboost
2015-05-11,PUNO,2.6715520989089536,1.5695682725306828,1.6541793007813053,-1.102,1.102,41.2,-1.017,1.017,38.1,xgboost
2015-05-18,PUNO,3.076332719955765,2.4846977217029527,2.8210819448749467,-0.592,0.592,19.2,-0.255,0.255,8.3,xgboost
2015-05-25,PUNO,2.3477276020715045,2.9454852913509364,2.974957522667424,0.598,0.598,25.5,0.627,0.627,26.7,random_forest
2015-06-01,PUNO,1.9429469810246933,2.8332104304821706,2.929991268685694,0.89,0.89,45.8,0.987,0.987,50.8,random_forest
2015-06-08,PUNO,2.3477276020715045,2.0885896994887285,1.8630456261916946,-0.259,0.259,11.0,-0.485,0.485,20.7,random_forest
2015-06-15,PUNO,2.5905959746995912,2.2640025301602558,2.431531681154243,-0.327,0.327,12.6,-0.159,0.159,6.1,xgboost
2015-06-22,PUNO,2.428683726280867,2.428624637291692,2.535545810019647,-0.0,0.0,0.0,0.107,0.107,4.4,random_forest
2015-06-29,PUNO,1.3762541115591578,2.316768831390553,2.3857191818976826,0.941,0.941,68.4,1.009,1.009,73.3,random_forest
2015-07-06,PUNO,1.2143418631404332,1.602276931396506,1.4702704312845278,0.388,0.388,32.0,0.256,0.256,21.1,xgboost
2015-07-13,PUNO,0.9714734905123462,1.4000549322191267,1.3856010510151924,0.429,0.429,44.2,0.414,0.414,42.6,xgboost
2015-07-20,PUNO,1.0524296147217085,1.2307818055595408,1.0319971446186766,0.178,0.178,16.9,-0.02,0.02,1.9,xgboost
2015-07-27,PUNO,1.3762541115591576,1.1156315048702745,1.0939354008627302,-0.261,0.261,19.0,-0.282,0.282,20.5,random_forest
2015-08-03,PUNO,1.3762541115591576,1.3257581885772,1.3482671895738187,-0.05,0.05,3.6,-0.028,0.028,2.0,xgboost
2015-08-10,PUNO,1.2952979873497952,1.3832308436389478,1.3688111234420979,0.088,0.088,6.8,0.074,0.074,5.7,xgboost
2015-08-17,PUNO,0.6476489936748973,1.4352542871838008,1.3053507956920858,0.788,0.788,121.7,0.658,0.658,101.6,xgboost
2015-08-24,PUNO,0.6476489936748973,1.0880660497295436,0.8938498858983839,0.44,0.44,67.9,0.246,0.246,38.0,xgboost
2015-08-31,PUNO,0.6476489936748973,0.8194650587492713,0.6960056138800166,0.172,0.172,26.6,0.048,0.048,7.4,xgboost
2015-09-07,PUNO,1.0524296147217085,0.8057104914555184,0.7524156738518175,-0.247,0.247,23.5,-0.3,0.3,28.5,random_forest
2015-09-14,PUNO,1.0524296147217085,0.9452504883255475,0.9662570972424678,-0.107,0.107,10.2,-0.086,0.086,8.2,xgboost
2015-09-21,PUNO,1.0524296147217085,0.9369276306473355,0.9755869146863851,-0.116,0.116,11.0,-0.077,0.077,7.3,xgboost
2015-09-28,PUNO,0.9714734905123463,0.9348899839513571,1.0174465993580375,-0.037,0.037,3.8,0.046,0.046,4.7,random_forest
2015-10-05,PUNO,0.9714734905123463,0.9302194773280725,0.9615421388894005,-0.041,0.041,4.2,-0.01,0.01,1.0,xgboost
2015-10-12,PUNO,0.8905173663029841,0.9071252894510282,0.9897373517278671,0.017,0.017,1.9,0.099,0.099,11.1,random_forest
2015-10-19,PUNO,0.4857367452561728,0.8686518581222507,0.9301957898151729,0.383,0.383,78.8,0.444,0.444,91.4,random_forest
2015-10-26,PUNO,0.32382449683744835,0.7037386641723908,0.5814491314707624,0.38,0.38,117.3,0.258,0.258,79.7,xgboost
2015-11-02,PUNO,0.4857367452561728,0.5543383558493233,0.5367250408467732,0.069,0.069,14.2,0.051,0.051,10.5,xgboost
2015-11-09,PUNO,0.5666928694655351,0.527977138822828,0.44962918650080536,-0.039,0.039,6.9,-0.117,0.117,20.6,random_forest
