date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-12-03,ANCASH,2.1792684377460185,1.8895902584764541,2.1147772220286667,-0.29,0.29,13.3,-0.064,0.064,2.9,xgboost
2012-12-10,ANCASH,1.8160570314550153,1.9586587130854283,1.9851926631209325,0.143,0.143,7.9,0.169,0.169,9.3,random_forest
2012-12-17,ANCASH,2.270071289318769,1.8002244167632164,1.7745015128104087,-0.47,0.47,20.7,-0.496,0.496,21.8,random_forest
2012-12-24,ANCASH,2.088465586173268,2.0536598885693533,2.1817094290499432,-0.035,0.035,1.7,0.093,0.093,4.5,random_forest
2012-12-31,ANCASH,2.7240855471825234,2.007183357873917,2.0129651831890087,-0.717,0.717,26.3,-0.711,0.711,26.1,xgboost
2013-01-07,ANCASH,2.8982573611653826,2.186042290900934,2.349202818799862,-0.712,0.712,24.6,-0.549,0.549,18.9,xgboost
2013-01-14,ANCASH,4.338093680294771,2.3624716964061214,2.748308080763561,-1.976,1.976,45.5,-1.59,1.59,36.7,xgboost
2013-01-21,ANCASH,3.2466009891311014,3.7305610269313556,4.160866950130045,0.484,0.484,14.9,0.914,0.914,28.2,random_forest
2013-01-28,ANCASH,3.3367843499402983,3.5949663446901114,3.426767293713116,0.258,0.258,7.7,0.09,0.09,2.7,xgboost
2013-02-04,ANCASH,2.8858675458943117,3.564802834900214,3.3134523226790487,0.679,0.679,23.5,0.428,0.428,14.8,xgboost
2013-02-11,ANCASH,2.705500824275917,3.247420277711611,2.938893773323977,0.542,0.542,20.0,0.233,0.233,8.6,xgboost
2013-02-18,ANCASH,2.0742172986115364,2.8536481910100817,2.6205009182498795,0.779,0.779,37.6,0.546,0.546,26.3,xgboost
2013-02-25,ANCASH,1.0822003297103668,2.475205809817938,2.255357250082639,1.393,1.393,128.7,1.173,1.173,108.4,xgboost
2013-03-04,ANCASH,1.7134838553747478,2.2401922728440566,1.685992756162527,0.527,0.527,30.8,-0.027,0.027,1.6,xgboost
2013-03-11,ANCASH,1.4429337729471559,2.2698463519751595,1.9811229470695064,0.827,0.827,57.3,0.538,0.538,37.3,xgboost
2013-03-18,ANCASH,1.6233004945655505,1.8085838112654056,1.7812920939752934,0.185,0.185,11.4,0.158,0.158,9.7,xgboost
2013-03-25,ANCASH,1.9840339378023393,1.9760758202618622,1.986641731747358,-0.008,0.008,0.4,0.003,0.003,0.2,xgboost
2013-04-01,ANCASH,2.3447673810391283,2.1718010365040006,2.1799136218094217,-0.173,0.173,7.4,-0.165,0.165,7.0,xgboost
2013-04-08,ANCASH,2.885867545894312,2.2905564952821926,2.214546670357438,-0.595,0.595,20.6,-0.671,0.671,23.3,random_forest
2013-04-15,ANCASH,2.9760509067035095,2.8187517332883165,3.165055825905232,-0.157,0.157,5.3,0.189,0.189,6.4,random_forest
2013-04-22,ANCASH,3.60733443236789,3.1322586207192398,3.3330973348628987,-0.475,0.475,13.2,-0.274,0.274,7.6,xgboost
2013-04-29,ANCASH,3.9680678756046794,3.4826675264716744,3.688058048346562,-0.485,0.485,12.2,-0.28,0.28,7.1,xgboost
2013-05-06,ANCASH,4.6895347620782575,3.7752165028466935,3.79338813463424,-0.914,0.914,19.5,-0.896,0.896,19.1,xgboost
2013-05-13,ANCASH,4.59935140126906,4.392041828496492,4.52465546526016,-0.207,0.207,4.5,-0.075,0.075,1.6,xgboost
2013-05-20,ANCASH,3.8778845147954826,3.9953876729240125,4.192882398747775,0.118,0.118,3.0,0.315,0.315,8.1,random_forest
2013-05-27,ANCASH,3.156417628321904,3.5620161978752884,3.4346963957407413,0.406,0.406,12.9,0.278,0.278,8.8,xgboost
2013-06-03,ANCASH,3.9680678756046794,3.3905728283491614,3.1521664641407225,-0.577,0.577,14.5,-0.816,0.816,20.6,random_forest
2013-06-10,ANCASH,5.230634926933441,3.5771922478657228,3.6841325830181395,-1.653,1.653,31.6,-1.547,1.547,29.6,xgboost
2013-06-17,ANCASH,5.411001648551836,3.442390732678394,3.725278686020551,-1.969,1.969,36.4,-1.686,1.686,31.2,xgboost
2013-06-24,ANCASH,4.779718122887455,3.3282349978407373,3.833632425098278,-1.451,1.451,30.4,-0.946,0.946,19.8,xgboost
2013-07-01,ANCASH,3.4269677107494956,3.3093328144531675,3.5209927452021885,-0.118,0.118,3.4,0.094,0.094,2.7,xgboost
2013-07-08,ANCASH,3.517151071558693,3.1613070605565143,3.147348682160035,-0.356,0.356,10.1,-0.37,0.37,10.5,random_forest
2013-07-15,ANCASH,3.156417628321904,3.0290614915383838,3.0767632766609383,-0.127,0.127,4.0,-0.08,0.08,2.5,xgboost
2013-07-22,ANCASH,3.3367843499402987,2.7342371928831364,2.5721902927837315,-0.603,0.603,18.1,-0.765,0.765,22.9,random_forest
2013-07-29,ANCASH,2.9760509067035095,2.77478835806524,2.753815319580868,-0.201,0.201,6.8,-0.222,0.222,7.5,random_forest
2013-08-05,ANCASH,3.517151071558693,2.7102425113028623,2.5981577280708046,-0.807,0.807,22.9,-0.919,0.919,26.1,random_forest
2013-08-12,ANCASH,3.156417628321904,2.7379315495804244,2.8966838607424217,-0.418,0.418,13.2,-0.26,0.26,8.2,xgboost
2013-08-19,ANCASH,2.3447673810391283,2.941079429904354,3.047531426891241,0.596,0.596,25.4,0.703,0.703,30.0,random_forest
2013-08-26,ANCASH,1.0822003297103666,2.2356228780132748,2.435052719473174,1.153,1.153,106.5,1.353,1.353,125.0,random_forest
2013-09-02,ANCASH,1.62330049456555,1.5515647075345576,1.3765204487678848,-0.072,0.072,4.4,-0.247,0.247,15.2,random_forest
2013-09-09,ANCASH,1.5331171337563532,1.5211408719354664,1.7452923612021363,-0.012,0.012,0.8,0.212,0.212,13.8,random_forest
2013-09-16,ANCASH,1.5331171337563527,1.5404072187864228,1.6651405511833937,0.007,0.007,0.5,0.132,0.132,8.6,random_forest
2013-09-23,ANCASH,0.9920169689011692,1.7269957785625256,1.727683348516353,0.735,0.735,74.1,0.736,0.736,74.2,random_forest
2013-09-30,ANCASH,1.3527504121379585,1.4401599376149794,1.2847851891520925,0.087,0.087,6.4,-0.068,0.068,5.0,xgboost
2013-10-07,ANCASH,1.6233004945655507,1.5083256558930578,1.4987673033346804,-0.115,0.115,7.1,-0.125,0.125,7.7,random_forest
2013-10-14,ANCASH,1.8036672161839444,1.6122477979782768,1.6563887116029674,-0.191,0.191,10.6,-0.147,0.147,8.2,xgboost
2013-10-21,ANCASH,1.62330049456555,1.6462099125826684,1.6477846052837055,0.023,0.023,1.4,0.024,0.024,1.5,random_forest
2013-10-28,ANCASH,1.5331171337563527,1.751267782159084,1.7161844502404247,0.218,0.218,14.2,0.183,0.183,11.9,xgboost
2013-11-04,ANCASH,1.172383690519564,1.592238752074754,1.5359329630971383,0.42,0.42,35.8,0.364,0.364,31.0,xgboost
2013-11-11,ANCASH,1.4429337729471554,1.39530887590132,1.2413295569640086,-0.048,0.048,3.3,-0.202,0.202,14.0,random_forest
2013-11-18,ANCASH,1.984033937802339,1.4022617015343495,1.4781784909609823,-0.582,0.582,29.3,-0.506,0.506,25.5,xgboost
2013-11-25,ANCASH,2.1644006594207337,1.8404485276777156,1.8869974658358606,-0.324,0.324,15.0,-0.277,0.277,12.8,xgboost
2013-12-02,ANCASH,2.5251341026575225,2.0203335524155217,2.223078509732527,-0.505,0.505,20.0,-0.302,0.302,12.0,xgboost
2013-12-09,ANCASH,2.0742172986115364,2.0579859940119922,2.2542281656523127,-0.016,0.016,0.8,0.18,0.18,8.7,random_forest
2013-12-16,ANCASH,1.984033937802339,1.9760296228688077,1.9632034459462506,-0.008,0.008,0.4,-0.021,0.021,1.1,random_forest
2013-12-23,ANCASH,2.1644006594207337,2.030378215788783,2.0876548123417393,-0.134,0.134,6.2,-0.077,0.077,3.6,xgboost
2013-12-30,ANCASH,2.61531746346672,2.196523160533435,2.3299745572761594,-0.419,0.419,16.0,-0.285,0.285,10.9,xgboost
2014-01-06,ANCASH,2.253972844749168,2.297602613694654,2.3891305897280057,0.044,0.044,2.0,0.135,0.135,6.0,random_forest
2014-01-13,ANCASH,1.7085944515286438,2.3703708430952775,2.3729489151434633,0.662,0.662,38.7,0.664,0.664,38.9,random_forest
2014-01-20,ANCASH,1.4331549652549487,1.9237226171751787,1.9767706200463873,0.491,0.491,34.3,0.544,0.544,38.0,random_forest
2014-01-27,ANCASH,1.522727150583383,1.8293065062198428,1.7823648840079613,0.307,0.307,20.2,0.26,0.26,17.1,xgboost
2014-02-03,ANCASH,0.985294038612777,1.7842261365592247,1.658791077144036,0.799,0.799,81.1,0.673,0.673,68.3,xgboost
2014-02-10,ANCASH,0.8957218532843426,1.6284973065695665,1.4675822693638638,0.733,0.733,81.8,0.572,0.572,63.9,xgboost
2014-02-17,ANCASH,1.7018715212402515,1.3989331372860412,1.3614671264573208,-0.303,0.303,17.8,-0.34,0.34,20.0,random_forest
2014-02-24,ANCASH,2.6871655598530295,1.7107550246144014,1.7992575314205421,-0.976,0.976,36.3,-0.888,0.888,33.0,xgboost
2014-03-03,ANCASH,2.6871655598530295,2.310283412890904,2.3558798371385468,-0.377,0.377,14.0,-0.331,0.331,12.3,xgboost
2014-03-10,ANCASH,2.1497324478824233,2.4065549579205614,2.393601547474588,0.257,0.257,12.0,0.244,0.244,11.4,xgboost
2014-03-17,ANCASH,1.4331549652549487,2.32035830470983,2.1552184911269854,0.887,0.887,61.9,0.722,0.722,50.4,xgboost
2014-03-24,ANCASH,1.6122993359118174,2.0761480311733864,1.862547027923274,0.464,0.464,28.8,0.25,0.25,15.5,xgboost
2014-03-31,ANCASH,1.7914437065686861,1.9826319497586042,1.964272193801433,0.191,0.191,10.7,0.173,0.173,9.7,xgboost
2014-04-07,ANCASH,2.418449003867726,2.0435595344507576,1.9583651673851228,-0.375,0.375,15.5,-0.46,0.46,19.0,random_forest
2014-04-14,ANCASH,2.866309930509898,2.3202185271821643,2.536107674042523,-0.546,0.546,19.0,-0.33,0.33,11.5,xgboost
2014-04-21,ANCASH,2.3288768185392916,2.98515033656983,3.0203524833906474,0.656,0.656,28.2,0.691,0.691,29.7,random_forest
2014-04-28,ANCASH,1.5227271505833828,2.507299152746004,2.332264237958632,0.985,0.985,64.7,0.81,0.81,53.2,xgboost
2014-05-05,ANCASH,0.26871655598530236,1.9530963718271126,1.7075667621566528,1.684,1.684,626.7,1.439,1.439,535.5,xgboost
2014-05-12,ANCASH,0.716577482627474,1.5752100240888862,1.400600588425958,0.859,0.859,119.9,0.684,0.684,95.5,xgboost
2014-05-19,ANCASH,0.716577482627474,1.6257886628917286,1.4103473722460023,0.909,0.909,126.9,0.694,0.694,96.8,xgboost
2014-05-26,ANCASH,1.3435827799265143,1.6318427836247476,1.4141906760083978,0.288,0.288,21.4,0.071,0.071,5.3,xgboost
2014-06-02,ANCASH,1.25401059459808,1.6144574209537481,1.4275312512940492,0.36,0.36,28.7,0.174,0.174,13.9,xgboost
2014-06-09,ANCASH,1.0748662239412112,1.2270629684829308,1.1252453108599179,0.152,0.152,14.1,0.05,0.05,4.7,xgboost
2014-06-16,ANCASH,0.8957218532843427,1.2292718076873017,1.1119089843291534,0.334,0.334,37.3,0.216,0.216,24.1,xgboost
2014-06-23,ANCASH,0.716577482627474,1.257833785202413,1.1237072792846594,0.541,0.541,75.5,0.407,0.407,56.8,xgboost
2014-06-30,ANCASH,1.0748662239412115,1.3056870948081918,1.28763784036911,0.231,0.231,21.5,0.213,0.213,19.8,xgboost
2014-07-07,ANCASH,1.25401059459808,1.149397423931608,1.1536608561241204,-0.105,0.105,8.4,-0.1,0.1,8.0,xgboost
2014-07-14,ANCASH,1.522727150583383,1.2233405763548006,1.318655250728721,-0.299,0.299,19.6,-0.204,0.204,13.4,xgboost
2014-07-21,ANCASH,1.4331549652549487,1.2518151200037129,1.2604059621918,-0.181,0.181,12.6,-0.173,0.173,12.1,xgboost
2014-07-28,ANCASH,0.8957218532843428,1.321302791591879,1.3097939521094561,0.426,0.426,47.6,0.414,0.414,46.2,xgboost
2014-08-04,ANCASH,0.5374331119706054,1.164550728893587,1.194493344094266,0.627,0.627,116.7,0.657,0.657,122.2,random_forest
2014-08-11,ANCASH,0.3582887413137367,1.1499131720761167,1.2169241191222002,0.792,0.792,221.1,0.859,0.859,239.8,random_forest
2014-08-18,ANCASH,0.4478609266421711,1.1791136355585343,1.2164402790035096,0.731,0.731,163.2,0.769,0.769,171.7,random_forest
2014-08-25,ANCASH,0.26871655598530236,1.2909139551634312,1.329544572988798,1.022,1.022,380.3,1.061,1.061,394.8,random_forest
2014-09-01,ANCASH,0.6270052972990398,0.8176734613692507,0.794134698081872,0.191,0.191,30.5,0.167,0.167,26.6,xgboost
2014-09-08,ANCASH,0.8957218532843427,0.831548746756869,0.8534134940683538,-0.064,0.064,7.1,-0.042,0.042,4.7,xgboost
2014-09-15,ANCASH,1.0748662239412115,0.859480086961361,0.9555355059903226,-0.215,0.215,20.0,-0.119,0.119,11.1,xgboost
2014-09-22,ANCASH,0.716577482627474,0.9352616719070004,1.203690284292577,0.219,0.219,30.6,0.487,0.487,68.0,random_forest
2014-09-29,ANCASH,0.6270052972990396,0.8462308406045276,0.9249848057810606,0.219,0.219,34.9,0.298,0.298,47.5,random_forest
2014-10-06,ANCASH,0.6270052972990396,0.8608657971815195,1.0010233196387381,0.234,0.234,37.3,0.374,0.374,59.6,random_forest
2014-10-13,ANCASH,0.8957218532843426,0.859186103926866,0.9856108825547181,-0.037,0.037,4.1,0.09,0.09,10.0,random_forest
2014-10-20,ANCASH,0.6270052972990396,0.8576208738256472,0.9557832095502996,0.231,0.231,36.8,0.329,0.329,52.5,random_forest
2014-10-27,ANCASH,1.1644384092696456,0.729315457003455,0.8286755808946498,-0.435,0.435,37.4,-0.336,0.336,28.9,xgboost
2014-11-03,ANCASH,1.0748662239412115,0.8301612445985493,0.9728151617437961,-0.245,0.245,22.8,-0.102,0.102,9.5,xgboost
2014-11-10,ANCASH,1.3435827799265143,0.8084198002322334,0.9667982751273931,-0.535,0.535,39.8,-0.377,0.377,28.1,xgboost
2014-11-17,ANCASH,0.8061496679559084,0.9071776791006816,1.2439635664097937,0.101,0.101,12.5,0.438,0.438,54.3,random_forest
2014-11-24,ANCASH,1.9705880772255544,0.8864303169358536,0.8820200156637443,-1.084,1.084,55.0,-1.089,1.089,55.3,random_forest
2014-12-01,ANCASH,2.149732447882423,1.4007411853032745,1.7901384492653971,-0.749,0.749,34.8,-0.36,0.36,16.7,xgboost
2014-12-08,ANCASH,2.2393046332108577,1.8204119994163044,2.07790698585882,-0.419,0.419,18.7,-0.161,0.161,7.2,xgboost
2014-12-15,ANCASH,1.6122993359118174,1.8858826852655817,1.9988165447461537,0.274,0.274,17.0,0.387,0.387,24.0,random_forest
2014-12-22,ANCASH,1.7914437065686861,1.7182271887859701,1.6423515430369204,-0.073,0.073,4.1,-0.149,0.149,8.3,random_forest
2014-12-29,ANCASH,2.060160262553989,1.8511087811750073,1.7069121082298597,-0.209,0.209,10.1,-0.353,0.353,17.1,random_forest
2015-01-05,ANCASH,1.3429799117496737,2.015363241485608,2.0534561665355686,0.672,0.672,50.0,0.71,0.71,52.9,random_forest
2015-01-12,ANCASH,1.2491876491833567,1.716797678366671,1.57456277663294,0.468,0.468,37.5,0.325,0.325,26.0,xgboost
2015-01-19,ANCASH,1.0676318058191263,1.496626977284425,1.521677698122938,0.429,0.429,40.2,0.454,0.454,42.5,random_forest
2015-01-26,ANCASH,1.2455704401223142,1.5046190731735969,1.447153992300553,0.259,0.259,20.8,0.202,0.202,16.2,xgboost
2015-02-02,ANCASH,1.1566011229707203,1.433899412907511,1.3970137915487886,0.277,0.277,23.9,0.24,0.24,20.8,xgboost
2015-02-09,ANCASH,1.0676318058191265,1.4587916587097052,1.439500076977334,0.391,0.391,36.6,0.372,0.372,34.8,xgboost
2015-02-16,ANCASH,0.8896931715159386,1.3454093644276792,1.5137763124888353,0.456,0.456,51.3,0.624,0.624,70.1,random_forest
2015-02-23,ANCASH,0.44484658575796887,1.3387952374356522,1.4044339402171384,0.894,0.894,201.0,0.96,0.96,215.8,random_forest
2015-03-02,ANCASH,0.3558772686063749,1.030244525516062,1.0944526702380069,0.674,0.674,189.4,0.739,0.739,207.7,random_forest
2015-03-09,ANCASH,0.44484658575796887,0.9262760977613653,1.0026665843574385,0.481,0.481,108.1,0.558,0.558,125.4,random_forest
2015-03-16,ANCASH,0.4448465857579688,0.6121341459363949,0.7132491403586227,0.167,0.167,37.5,0.268,0.268,60.2,random_forest
2015-03-23,ANCASH,0.5338159029095628,0.6370426835233818,0.6767194006252011,0.103,0.103,19.3,0.143,0.143,26.8,random_forest
2015-03-30,ANCASH,0.9786624886675325,0.6346718500289563,0.6368185665992119,-0.344,0.344,35.2,-0.342,0.342,34.9,xgboost
2015-04-06,ANCASH,1.779386343031878,0.711226534101044,0.7391321273233924,-1.068,1.068,60.0,-1.04,1.04,58.4,xgboost
2015-04-13,ANCASH,1.8683556601834717,1.2491463359820836,1.500861804062669,-0.619,0.619,33.1,-0.367,0.367,19.6,xgboost
2015-04-20,ANCASH,1.8683556601834717,1.546228220389,1.818938800487416,-0.322,0.322,17.2,-0.049,0.049,2.6,xgboost
2015-04-27,ANCASH,2.2242329287898475,1.6825357992496888,1.817186877256363,-0.542,0.542,24.4,-0.407,0.407,18.3,xgboost
2015-05-04,ANCASH,2.7580488316994107,1.8283363305818936,2.0383063243828423,-0.93,0.93,33.7,-0.72,0.72,26.1,xgboost
2015-05-11,ANCASH,3.7367113203669446,2.2453970202821307,2.4204107521140936,-1.491,1.491,39.9,-1.316,1.316,35.2,xgboost
2015-05-18,ANCASH,3.5587726860637567,2.67295224931723,3.040279151559533,-0.886,0.886,24.9,-0.518,0.518,14.6,xgboost
2015-05-25,ANCASH,4.181557906124914,3.04703672756903,3.03803389389813,-1.135,1.135,27.1,-1.144,1.144,27.4,random_forest
2015-06-01,ANCASH,3.9146499546701325,3.4811977375281353,3.78091380351501,-0.433,0.433,11.1,-0.134,0.134,3.4,xgboost
2015-06-08,ANCASH,3.7367113203669446,3.6448782167210005,3.6074164826778157,-0.092,0.092,2.5,-0.129,0.129,3.5,random_forest
2015-06-15,ANCASH,3.291864734608975,3.6061967165501123,3.5170596244635925,0.314,0.314,9.5,0.225,0.225,6.8,xgboost
2015-06-22,ANCASH,2.5801101973962233,3.3043986240419745,3.1272309559292992,0.724,0.724,28.1,0.547,0.547,21.2,xgboost
2015-06-29,ANCASH,2.4911408802446293,2.6408319912231675,2.739105250416,0.15,0.15,6.0,0.248,0.248,10.0,random_forest
2015-07-06,ANCASH,1.9573249773350658,2.215280807533349,2.244200031516413,0.258,0.258,13.2,0.287,0.287,14.7,random_forest
2015-07-13,ANCASH,2.1352636116382535,1.8132959337118977,1.744555133623288,-0.322,0.322,15.1,-0.391,0.391,18.3,random_forest
2015-07-20,ANCASH,1.512478391577096,1.858590254497562,2.047539257233269,0.346,0.346,22.9,0.535,0.535,35.4,random_forest
2015-07-27,ANCASH,1.5124783915770965,1.6448166332568226,1.5732688548325218,0.132,0.132,8.7,0.061,0.061,4.0,xgboost
2015-08-03,ANCASH,1.3345397572739082,1.452637930441126,1.3833135536534296,0.118,0.118,8.8,0.049,0.049,3.7,xgboost
2015-08-10,ANCASH,1.779386343031878,1.3166492357090598,1.3025571659212645,-0.463,0.463,26.0,-0.477,0.477,26.8,random_forest
2015-08-17,ANCASH,1.6014477087286902,1.596533757932641,1.7155290075351575,-0.005,0.005,0.3,0.114,0.114,7.1,random_forest
2015-08-24,ANCASH,1.2455704401223144,1.5527230603051523,1.635248882615329,0.307,0.307,24.6,0.39,0.39,31.3,random_forest
2015-08-31,ANCASH,0.8007238543643447,1.2894829152280711,1.2658564514351953,0.489,0.489,61.1,0.465,0.465,58.1,xgboost
2015-09-07,ANCASH,0.8007238543643447,1.1881275802355278,0.9775200878550989,0.387,0.387,48.3,0.177,0.177,22.1,xgboost
2015-09-14,ANCASH,0.5338159029095628,1.0642085617511632,0.9542931487448234,0.53,0.53,99.3,0.42,0.42,78.7,xgboost
2015-09-21,ANCASH,1.0676318058191263,0.8793812175922178,0.8295588923787021,-0.188,0.188,17.6,-0.238,0.238,22.3,random_forest
2015-09-28,ANCASH,1.0676318058191263,1.0277379093588244,1.1223964126084804,-0.04,0.04,3.7,0.055,0.055,5.2,random_forest
2015-10-05,ANCASH,1.60144770872869,1.0560915209191641,1.2022124338186782,-0.545,0.545,34.0,-0.399,0.399,24.9,xgboost
2015-10-12,ANCASH,1.0676318058191265,1.188442883467654,1.3832632661625208,0.121,0.121,11.3,0.316,0.316,29.6,random_forest
2015-10-19,ANCASH,0.9786624886675327,1.2390245063828242,1.2043899663857784,0.26,0.26,26.6,0.226,0.226,23.1,xgboost
