date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-05-02,AREQUIPA,3.2142871142365492,1.7084680719335665,3.279454264513957,1.7247394271513206,4.579262208554064,-1.506,1.506,46.9,0.065,0.065,2.0,-1.49,1.49,46.4,1.365,1.365,42.5,holt_winters
2011-05-09,AREQUIPA,3.135889867547853,1.6949689643728427,3.7688651950556977,1.7247394271513206,4.980951875971085,-1.441,1.441,46.0,0.633,0.633,20.2,-1.411,1.411,45.0,1.845,1.845,58.8,holt_winters
2011-05-16,AREQUIPA,4.155054074500906,3.0665304062254535,2.9946222796202644,3.135889867547853,4.820276009004276,-1.089,1.089,26.2,-1.16,1.16,27.9,-1.019,1.019,24.5,0.665,0.665,16.0,seasonal_naive
2011-05-23,AREQUIPA,4.625437554633083,2.990236642591136,3.1043110067879187,3.135889867547853,4.739938075520873,-1.635,1.635,35.3,-1.521,1.521,32.9,-1.49,1.49,32.2,0.115,0.115,2.5,seasonal_naive
2011-05-30,AREQUIPA,5.4878072682087415,3.060728027426979,2.973770846831316,3.135889867547853,4.900613942487682,-2.427,2.427,44.2,-2.514,2.514,45.8,-2.352,2.352,42.9,-0.587,0.587,10.7,seasonal_naive
2011-06-06,AREQUIPA,5.174218281453957,3.034852897058605,3.05146530426717,3.135889867547853,5.703993277321728,-2.139,2.139,41.3,-2.123,2.123,41.0,-2.038,2.038,39.4,0.53,0.53,10.2,seasonal_naive
2011-06-13,AREQUIPA,5.252615528142654,5.440646064590946,5.028122912399523,5.174218281453958,7.150076080023009,0.188,0.188,3.6,-0.224,0.224,4.3,-0.078,0.078,1.5,1.897,1.897,36.1,naive
2011-06-20,AREQUIPA,4.939026541387869,5.449686945068821,5.341202662070363,5.174218281453958,6.1860208782221555,0.511,0.511,10.3,0.402,0.402,8.1,0.235,0.235,4.8,1.247,1.247,25.2,naive
2011-06-27,AREQUIPA,5.33101277483135,5.368577944554101,5.117660907513695,5.174218281453958,6.266358811705559,0.038,0.038,0.7,-0.213,0.213,4.0,-0.157,0.157,2.9,0.935,0.935,17.5,arima
2011-07-04,AREQUIPA,5.33101277483135,5.4217100109671374,4.874521708420494,5.174218281453958,4.418586341587254,0.091,0.091,1.7,-0.456,0.456,8.6,-0.157,0.157,2.9,-0.912,0.912,17.1,arima
2011-07-11,AREQUIPA,5.879793501652223,5.548091863710995,5.478066210083415,5.33101277483135,5.302303609904704,-0.332,0.332,5.6,-0.402,0.402,6.8,-0.549,0.549,9.3,-0.577,0.577,9.8,arima
2011-07-18,AREQUIPA,5.409410021520046,5.202488697738583,4.929968182797573,5.33101277483135,4.980951875971085,-0.207,0.207,3.8,-0.479,0.479,8.9,-0.078,0.078,1.4,-0.428,0.428,7.9,naive
2011-07-25,AREQUIPA,5.409410021520046,5.375103376952566,4.497479446299527,5.33101277483135,5.94500707777194,-0.034,0.034,0.6,-0.912,0.912,16.9,-0.078,0.078,1.4,0.536,0.536,9.9,arima
2011-08-01,AREQUIPA,4.782232048010475,5.347594814586663,4.40766006728784,5.33101277483135,6.105682944738751,0.565,0.565,11.8,-0.375,0.375,7.8,0.549,0.549,11.5,1.323,1.323,27.7,holt_winters
2011-08-08,AREQUIPA,5.33101277483135,4.673221170424453,4.681632369422365,4.782232048010476,5.462979476871514,-0.658,0.658,12.3,-0.649,0.649,12.2,-0.549,0.549,10.3,0.132,0.132,2.5,seasonal_naive
2011-08-15,AREQUIPA,5.4878072682087415,4.603763984671856,4.298109217066359,4.782232048010476,4.900613942487681,-0.884,0.884,16.1,-1.19,1.19,21.7,-0.706,0.706,12.9,-0.587,0.587,10.7,seasonal_naive
2011-08-22,AREQUIPA,5.174218281453957,4.676933888604013,3.4872463014842463,4.782232048010476,2.972503538885972,-0.497,0.497,9.6,-1.687,1.687,32.6,-0.392,0.392,7.6,-2.202,2.202,42.6,naive
2011-08-29,AREQUIPA,4.233451321189601,4.648506430511422,3.222823810193737,4.782232048010476,2.972503538885972,0.415,0.415,9.8,-1.011,1.011,23.9,0.549,0.549,13.0,-1.261,1.261,29.8,arima
2011-09-05,AREQUIPA,3.2142871142365497,3.965896654497798,3.9418782599432998,4.233451321189601,3.3741932063029942,0.752,0.752,23.4,0.728,0.728,22.6,1.019,1.019,31.7,0.16,0.16,5.0,seasonal_naive
2011-09-12,AREQUIPA,3.0574926208591573,3.984553065408514,4.3434474763309865,4.233451321189601,3.4545311397863987,0.927,0.927,30.3,1.286,1.286,42.1,1.176,1.176,38.5,0.397,0.397,13.0,seasonal_naive
2011-09-19,AREQUIPA,2.900698127481764,4.042715417938009,4.564669154881208,4.233451321189601,3.4545311397863987,1.142,1.142,39.4,1.664,1.664,57.4,1.333,1.333,46.0,0.554,0.554,19.1,seasonal_naive
2011-09-26,AREQUIPA,2.5871091407269793,4.000156856212002,4.358580986291003,4.233451321189601,2.892165605402566,1.413,1.413,54.6,1.771,1.771,68.5,1.646,1.646,63.6,0.305,0.305,11.8,seasonal_naive
2011-10-03,AREQUIPA,2.1167256605948013,2.3425732837284534,2.320842399517534,2.5871091407269793,3.4545311397863987,0.226,0.226,10.7,0.204,0.204,9.6,0.47,0.47,22.2,1.338,1.338,63.2,holt_winters
2011-10-10,AREQUIPA,1.2543559470191423,2.188613083228735,2.2728350474832633,2.5871091407269793,2.8118276719191617,0.934,0.934,74.5,1.018,1.018,81.2,1.333,1.333,106.3,1.557,1.557,124.1,arima
2011-10-17,AREQUIPA,1.254355947019142,2.346714749455745,2.520176058956526,2.5871091407269793,2.972503538885972,1.092,1.092,87.1,1.266,1.266,100.9,1.333,1.333,106.3,1.718,1.718,137.0,arima
2011-10-24,AREQUIPA,1.3327531937078385,2.286883617852048,2.4501743218008203,2.5871091407269793,2.651151804952353,0.954,0.954,71.6,1.117,1.117,83.8,1.254,1.254,94.1,1.318,1.318,98.9,arima
2011-10-31,AREQUIPA,1.5679449337739273,1.644450775118281,1.1222304741416456,1.3327531937078385,2.570813871468948,0.077,0.077,4.9,-0.446,0.446,28.4,-0.235,0.235,15.0,1.003,1.003,64.0,arima
2011-11-07,AREQUIPA,1.646342180462624,1.615221771453072,0.8716528334465434,1.3327531937078385,1.5264207361846887,-0.031,0.031,1.9,-0.775,0.775,47.1,-0.314,0.314,19.1,-0.12,0.12,7.3,arima
2011-11-14,AREQUIPA,1.4111504403965347,1.541697782441974,0.8431834699431999,1.3327531937078385,1.4460828027012838,0.131,0.131,9.3,-0.568,0.568,40.3,-0.078,0.078,5.5,0.035,0.035,2.5,seasonal_naive
2011-11-21,AREQUIPA,1.2543559470191423,1.5956789980512496,0.9028419221471007,1.3327531937078385,1.9281104036017114,0.341,0.341,27.2,-0.352,0.352,28.1,0.078,0.078,6.2,0.674,0.674,53.7,naive
2011-11-28,AREQUIPA,0.8623697135756608,1.0779380099159903,1.2346346932560395,1.2543559470191425,2.0887862705685207,0.216,0.216,25.0,0.372,0.372,43.1,0.392,0.392,45.5,1.226,1.226,142.2,arima
2011-12-05,AREQUIPA,0.940766960264357,1.0694511610455129,1.2766404305966614,1.2543559470191425,1.9281104036017114,0.129,0.129,13.7,0.336,0.336,35.7,0.314,0.314,33.4,0.987,0.987,104.9,arima
2011-12-12,AREQUIPA,0.940766960264357,1.1226822511690564,1.1847891144101141,1.2543559470191425,1.7674345366349025,0.182,0.182,19.3,0.244,0.244,25.9,0.314,0.314,33.4,0.827,0.827,87.9,arima
2011-12-19,AREQUIPA,1.0975614536417495,1.0915238778206797,1.3612502978018912,1.2543559470191425,2.0084483370851154,-0.006,0.006,0.5,0.264,0.264,24.1,0.157,0.157,14.3,0.911,0.911,83.0,arima
2011-12-26,AREQUIPA,1.175958700330446,1.0321158267213093,1.0034040568822347,1.0975614536417493,2.3298000710187345,-0.144,0.144,12.2,-0.173,0.173,14.7,-0.078,0.078,6.6,1.154,1.154,98.1,naive
2012-01-02,AREQUIPA,1.2451102583532425,1.089763582109033,1.0560412799463461,1.0975614536417493,2.075201463005562,-0.155,0.155,12.4,-0.189,0.189,15.2,-0.148,0.148,11.9,0.83,0.83,66.7,naive
2012-01-09,AREQUIPA,2.0013456592425065,1.0717806290458234,0.884362834867406,1.0975614536417493,1.5089545550323136,-0.93,0.93,46.5,-1.117,1.117,55.8,-0.904,0.904,45.2,-0.492,0.492,24.6,seasonal_naive
2012-01-16,AREQUIPA,2.1433470507544596,1.0663887622117323,0.752410138960252,1.0975614536417493,0.7839724668869641,-1.077,1.077,50.2,-1.391,1.391,64.9,-1.046,1.046,48.8,-1.359,1.359,63.4,naive
2012-01-23,AREQUIPA,2.219895159709976,2.4958346389786965,1.6456905670484159,2.1433470507544596,0.6271779735095715,0.276,0.276,12.4,-0.574,0.574,25.9,-0.077,0.077,3.5,-1.593,1.593,71.8,naive
2012-01-30,AREQUIPA,1.2247697432882634,2.1533666714073796,1.50483012807222,2.1433470507544596,0.4703834801321789,0.929,0.929,75.9,0.28,0.28,22.9,0.919,0.919,75.0,-0.754,0.754,61.6,holt_winters
2012-02-06,AREQUIPA,0.9185773074661978,2.2731415284706076,1.698573130700677,2.1433470507544596,0.7055752201982679,1.355,1.355,147.5,0.78,0.78,84.9,1.225,1.225,133.4,-0.213,0.213,23.2,seasonal_naive
2012-02-13,AREQUIPA,0.765481089555165,2.2863547651542064,1.6776731690527455,2.1433470507544596,0.6271779735095717,1.521,1.521,198.7,0.912,0.912,119.1,1.378,1.378,180.0,-0.138,0.138,18.0,seasonal_naive
2012-02-20,AREQUIPA,0.6889329805996488,0.8101736777241104,0.7767226669098473,0.7654810895551651,0.7839724668869641,0.121,0.121,17.6,0.088,0.088,12.8,0.077,0.077,11.2,0.095,0.095,13.8,naive
2012-02-27,AREQUIPA,0.6889329805996488,0.8069987700443884,0.7827554888130144,0.7654810895551651,0.7839724668869641,0.118,0.118,17.1,0.094,0.094,13.6,0.077,0.077,11.2,0.095,0.095,13.8,naive
2012-03-05,AREQUIPA,0.9185773074661979,0.7965955585931381,0.9370843047111361,0.7654810895551651,0.6271779735095717,-0.122,0.122,13.3,0.019,0.019,2.1,-0.153,0.153,16.7,-0.291,0.291,31.7,holt_winters
2012-03-12,AREQUIPA,1.530962179110329,0.8039461260640557,0.9922420279144861,0.7654810895551651,0.8623697135756603,-0.727,0.727,47.5,-0.539,0.539,35.2,-0.765,0.765,50.0,-0.669,0.669,43.7,holt_winters
2012-03-19,AREQUIPA,1.990250832843427,1.8165084068858803,1.852640286486786,1.530962179110329,0.8623697135756603,-0.174,0.174,8.7,-0.138,0.138,6.9,-0.459,0.459,23.1,-1.128,1.128,56.7,holt_winters
2012-03-26,AREQUIPA,2.449539486576525,1.8797526916817442,2.1151969631146654,1.530962179110329,1.3327531937078385,-0.57,0.57,23.3,-0.334,0.334,13.6,-0.919,0.919,37.5,-1.117,1.117,45.6,holt_winters
2012-04-02,AREQUIPA,3.4446649029982375,1.763766840867249,2.437185724035843,1.530962179110329,1.5679449337739269,-1.681,1.681,48.8,-1.007,1.007,29.2,-1.914,1.914,55.6,-1.877,1.877,54.5,holt_winters
2012-04-09,AREQUIPA,3.980501665686852,1.8163244566227288,2.4881311798236365,1.530962179110329,1.7247394271513206,-2.164,2.164,54.4,-1.492,1.492,37.5,-2.45,2.45,61.6,-2.256,2.256,56.7,holt_winters
2012-04-16,AREQUIPA,4.133597883597885,4.278901459859074,4.685811845334257,3.9805016656868517,2.1167256605948013,0.145,0.145,3.5,0.552,0.552,13.4,-0.153,0.153,3.7,-2.017,2.017,48.8,arima
2012-04-23,AREQUIPA,4.2866941015089175,3.8773026165816225,5.604924301939887,3.9805016656868517,2.508711894038283,-0.409,0.409,9.5,1.318,1.318,30.7,-0.306,0.306,7.1,-1.778,1.778,41.5,naive
2012-04-30,AREQUIPA,4.363242210464434,4.032135079387681,6.360720945464808,3.9805016656868517,3.2142871142365497,-0.331,0.331,7.6,1.997,1.997,45.8,-0.383,0.383,8.8,-1.149,1.149,26.3,arima
2012-05-07,AREQUIPA,4.2866941015089175,4.04273218515064,6.694985428052436,3.9805016656868517,3.135889867547853,-0.244,0.244,5.7,2.408,2.408,56.2,-0.306,0.306,7.1,-1.151,1.151,26.9,arima
2012-05-14,AREQUIPA,4.975627082108565,3.8421723184795242,4.981393941787261,4.2866941015089175,4.155054074500906,-1.133,1.133,22.8,0.006,0.006,0.1,-0.689,0.689,13.8,-0.821,0.821,16.5,holt_winters
2012-05-21,AREQUIPA,5.51146384479718,3.913524398460922,5.1072406860267545,4.2866941015089175,4.625437554633083,-1.598,1.598,29.0,-0.404,0.404,7.3,-1.225,1.225,22.2,-0.886,0.886,16.1,holt_winters
2012-05-28,AREQUIPA,5.817656280619244,3.9966410412487043,5.222301373218561,4.2866941015089175,5.4878072682087415,-1.821,1.821,31.3,-0.595,0.595,10.2,-1.531,1.531,26.3,-0.33,0.33,5.7,seasonal_naive
2012-06-04,AREQUIPA,6.276944934352343,3.9224948554010677,5.591647752964776,4.2866941015089175,5.174218281453958,-2.354,2.354,37.5,-0.685,0.685,10.9,-1.99,1.99,31.7,-1.103,1.103,17.6,holt_winters
2012-06-11,AREQUIPA,6.12384871644131,6.800172653404846,6.2700012456254495,6.276944934352343,5.252615528142653,0.676,0.676,11.0,0.146,0.146,2.4,0.153,0.153,2.5,-0.871,0.871,14.2,holt_winters
2012-06-18,AREQUIPA,6.123848716441311,7.421422060968302,6.200358623098985,6.276944934352343,4.939026541387869,1.298,1.298,21.2,0.077,0.077,1.3,0.153,0.153,2.5,-1.185,1.185,19.4,holt_winters
2012-06-25,AREQUIPA,5.434915735841663,6.859985643317507,6.098560109358746,6.276944934352343,5.33101277483135,1.425,1.425,26.2,0.664,0.664,12.2,0.842,0.842,15.5,-0.104,0.104,1.9,seasonal_naive
2012-07-02,AREQUIPA,5.205271408975114,7.035320526418758,6.019258816829305,6.276944934352343,5.33101277483135,1.83,1.83,35.2,0.814,0.814,15.6,1.072,1.072,20.6,0.126,0.126,2.4,seasonal_naive
2012-07-09,AREQUIPA,5.588011953752695,5.124881577004934,5.707126058548343,5.205271408975113,5.879793501652223,-0.463,0.463,8.3,0.119,0.119,2.1,-0.383,0.383,6.9,0.292,0.292,5.2,holt_winters
2012-07-16,AREQUIPA,4.899078973153049,4.861525947593761,5.049058353853738,5.205271408975113,5.409410021520045,-0.038,0.038,0.8,0.15,0.15,3.1,0.306,0.306,6.2,0.51,0.51,10.4,arima
2012-07-23,AREQUIPA,4.6694346462865,5.048138672758081,5.054039530603121,5.205271408975113,5.409410021520045,0.379,0.379,8.1,0.385,0.385,8.2,0.536,0.536,11.5,0.74,0.74,15.8,arima
2012-07-30,AREQUIPA,3.8274054477758193,5.001826321986908,4.446253293096886,5.205271408975113,4.782232048010476,1.174,1.174,30.7,0.619,0.619,16.2,1.378,1.378,36.0,0.955,0.955,25.0,holt_winters
2012-08-06,AREQUIPA,3.2150205761316886,3.7419221786634784,3.695188764004306,3.827405447775819,5.33101277483135,0.527,0.527,16.4,0.48,0.48,14.9,0.612,0.612,19.0,2.116,2.116,65.8,holt_winters
2012-08-13,AREQUIPA,2.6791838134430743,3.698761409555643,3.308860730367604,3.827405447775819,5.4878072682087415,1.02,1.02,38.1,0.63,0.63,23.5,1.148,1.148,42.8,2.809,2.809,104.8,holt_winters
2012-08-20,AREQUIPA,2.3729913776210085,3.749352306686781,2.721973894087199,3.827405447775819,5.174218281453958,1.376,1.376,58.0,0.349,0.349,14.7,1.454,1.454,61.3,2.801,2.801,118.0,holt_winters
2012-08-27,AREQUIPA,1.990250832843427,3.729435478037489,2.514106674331089,3.827405447775819,4.233451321189601,1.739,1.739,87.4,0.524,0.524,26.3,1.837,1.837,92.3,2.243,2.243,112.7,holt_winters
2012-09-03,AREQUIPA,1.8371546149323927,1.8921146550613335,1.6767261536165563,1.9902508328434267,3.2142871142365497,0.055,0.055,3.0,-0.16,0.16,8.7,0.153,0.153,8.3,1.377,1.377,75.0,arima
2012-09-10,AREQUIPA,1.9137027238879103,1.7719213123811843,1.9024154600196557,1.9902508328434267,3.0574926208591577,-0.142,0.142,7.4,-0.011,0.011,0.6,0.077,0.077,4.0,1.144,1.144,59.8,holt_winters
2012-09-17,AREQUIPA,2.066798941798943,1.8729034056897036,1.9105803081127517,1.9902508328434267,2.900698127481764,-0.194,0.194,9.4,-0.156,0.156,7.5,-0.077,0.077,3.7,0.834,0.834,40.4,naive
2012-09-24,AREQUIPA,2.5260875955320414,1.8434279889930996,1.7480338284046568,1.9902508328434267,2.5871091407269793,-0.683,0.683,27.0,-0.778,0.778,30.8,-0.536,0.536,21.2,0.061,0.061,2.4,seasonal_naive
2012-10-01,AREQUIPA,2.449539486576525,2.5593134193305738,2.2232873043866666,2.526087595532042,2.1167256605948013,0.11,0.11,4.5,-0.226,0.226,9.2,0.077,0.077,3.1,-0.333,0.333,13.6,naive
2012-10-08,AREQUIPA,1.9902508328434267,2.7642322618614292,1.9991026125013107,2.526087595532042,1.2543559470191425,0.774,0.774,38.9,0.009,0.009,0.5,0.536,0.536,26.9,-0.736,0.736,37.0,holt_winters
2012-10-15,AREQUIPA,1.3013178522437796,2.6244811042182787,2.2633607461406773,2.526087595532042,1.254355947019142,1.323,1.323,101.7,0.962,0.962,73.9,1.225,1.225,94.1,-0.047,0.047,3.6,seasonal_naive
2012-10-22,AREQUIPA,1.0716735253772305,2.6525849100260723,2.346011576675779,2.526087595532042,1.3327531937078385,1.581,1.581,147.5,1.274,1.274,118.9,1.454,1.454,135.7,0.261,0.261,24.4,seasonal_naive
2012-10-29,AREQUIPA,0.9185773074661978,1.0930992450932733,1.0040596857479809,1.0716735253772303,1.5679449337739273,0.175,0.175,19.1,0.085,0.085,9.3,0.153,0.153,16.7,0.649,0.649,70.7,holt_winters
2012-11-05,AREQUIPA,0.765481089555165,1.137979792492121,0.6992354177801898,1.0716735253772303,1.6463421804626237,0.372,0.372,48.6,-0.066,0.066,8.6,0.306,0.306,40.0,0.881,0.881,115.1,holt_winters
2012-11-12,AREQUIPA,0.6123848716441321,1.1035428374467906,0.6369301142159673,1.0716735253772303,1.411150440396535,0.491,0.491,80.2,0.025,0.025,4.1,0.459,0.459,75.0,0.799,0.799,130.5,holt_winters
2012-11-19,AREQUIPA,1.0716735253772305,1.1119029739954538,0.7108023714024934,1.0716735253772303,1.2543559470191425,0.04,0.04,3.7,-0.361,0.361,33.7,-0.0,0.0,0.0,0.183,0.183,17.1,naive
2012-11-26,AREQUIPA,1.377865961199296,1.2901306997627704,0.9670689425280925,1.0716735253772303,0.8623697135756607,-0.088,0.088,6.4,-0.411,0.411,29.8,-0.306,0.306,22.2,-0.515,0.515,37.4,arima
2012-12-03,AREQUIPA,1.530962179110329,1.4884135303443684,1.001350844953635,1.0716735253772303,0.9407669602643571,-0.043,0.043,2.8,-0.53,0.53,34.6,-0.459,0.459,30.0,-0.59,0.59,38.5,arima
2012-12-10,AREQUIPA,1.377865961199296,1.2957648556644532,0.9210596238946884,1.0716735253772303,0.9407669602643571,-0.082,0.082,6.0,-0.457,0.457,33.2,-0.306,0.306,22.2,-0.437,0.437,31.7,arima
2012-12-17,AREQUIPA,1.148221634332747,1.3572769099721396,1.0997127907777697,1.0716735253772303,1.0975614536417493,0.209,0.209,18.2,-0.049,0.049,4.3,-0.077,0.077,6.7,-0.051,0.051,4.4,holt_winters
2012-12-24,AREQUIPA,1.5309621791103287,1.1252909966862528,1.0154102396145448,1.1482216343327472,1.1759587003304461,-0.406,0.406,26.5,-0.516,0.516,33.7,-0.383,0.383,25.0,-0.355,0.355,23.2,seasonal_naive
2012-12-31,AREQUIPA,1.4544140701548125,1.003713174589719,1.0920955834205657,1.1482216343327472,1.2451102583532423,-0.451,0.451,31.0,-0.362,0.362,24.9,-0.306,0.306,21.0,-0.209,0.209,14.4,seasonal_naive
2013-01-07,AREQUIPA,1.3725742088907162,1.0860800692757575,1.041844614867622,1.1482216343327472,2.0013456592425065,-0.286,0.286,20.8,-0.331,0.331,24.1,-0.224,0.224,16.3,0.629,0.629,45.8,naive
2013-01-14,AREQUIPA,1.1305824599708143,1.0684561716829162,0.8711653277531144,1.1482216343327472,2.1433470507544596,-0.062,0.062,5.5,-0.259,0.259,22.9,0.018,0.018,1.6,1.013,1.013,89.6,naive
2013-01-21,AREQUIPA,1.4208996388671407,1.0947419670586145,0.8623973631444679,1.1305824599708143,2.2198951597099765,-0.326,0.326,22.9,-0.559,0.559,39.3,-0.29,0.29,20.4,0.799,0.799,56.2,naive
2013-01-28,AREQUIPA,1.4956838303864635,1.2077818568204268,0.6108929776319572,1.1305824599708143,1.2247697432882636,-0.288,0.288,19.3,-0.885,0.885,59.2,-0.365,0.365,24.4,-0.271,0.271,18.1,seasonal_naive
2013-02-04,AREQUIPA,1.7200364049444332,1.1458975202632078,0.7248546107078964,1.1305824599708143,0.9185773074661978,-0.574,0.574,33.4,-0.995,0.995,57.8,-0.589,0.589,34.2,-0.801,0.801,46.6,arima
2013-02-11,AREQUIPA,1.7200364049444332,1.1517316758297103,0.6799614786881116,1.1305824599708143,0.7654810895551651,-0.568,0.568,33.0,-1.04,1.04,60.5,-0.589,0.589,34.2,-0.955,0.955,55.5,arima
2013-02-18,AREQUIPA,2.0191731710217256,1.9640168971602416,1.7434236485935606,1.720036404944433,0.6889329805996487,-0.055,0.055,2.7,-0.276,0.276,13.7,-0.299,0.299,14.8,-1.33,1.33,65.9,arima
2013-02-25,AREQUIPA,1.5704680219057867,1.8989009080177652,1.6735602104348613,1.720036404944433,0.6889329805996487,0.328,0.328,20.9,0.103,0.103,6.6,0.15,0.15,9.6,-0.882,0.882,56.2,holt_winters
2013-03-04,AREQUIPA,1.2713312558284944,1.8719153152371142,1.9396179423955786,1.720036404944433,0.918577307466198,0.601,0.601,47.3,0.668,0.668,52.5,0.449,0.449,35.3,-0.353,0.353,27.8,seasonal_naive
2013-03-11,AREQUIPA,1.3461154473478174,1.9066433590728913,2.334266980747336,1.720036404944433,1.530962179110329,0.561,0.561,41.7,0.988,0.988,73.4,0.374,0.374,27.8,0.185,0.185,13.7,seasonal_naive
2013-03-18,AREQUIPA,1.495683830386464,1.4743644612328244,1.549650410386322,1.3461154473478172,1.9902508328434267,-0.021,0.021,1.4,0.054,0.054,3.6,-0.15,0.15,10.0,0.495,0.495,33.1,arima
2013-03-25,AREQUIPA,1.720036404944433,1.5824974442824393,1.9425015383971727,1.3461154473478172,2.449539486576525,-0.138,0.138,8.0,0.222,0.222,12.9,-0.374,0.374,21.7,0.73,0.73,42.4,arima
2013-04-01,AREQUIPA,2.0191731710217256,1.4752091647982497,2.418790098343826,1.3461154473478172,3.4446649029982375,-0.544,0.544,26.9,0.4,0.4,19.8,-0.673,0.673,33.3,1.425,1.425,70.6,holt_winters
2013-04-08,AREQUIPA,3.1409360438115725,1.5118850324668007,2.7240067692481844,1.3461154473478172,3.9805016656868517,-1.629,1.629,51.9,-0.417,0.417,13.3,-1.795,1.795,57.1,0.84,0.84,26.7,holt_winters
2013-04-15,AREQUIPA,4.038346342043449,3.684801474930742,3.651478420755523,3.140936043811573,4.133597883597885,-0.354,0.354,8.8,-0.387,0.387,9.6,-0.897,0.897,22.2,0.095,0.095,2.4,seasonal_naive
