date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-06-18,MADRE DE DIOS,0.0,0.0003445597772660108,0.00043774332247811505,0.0,0.0,,0.0,0.0,,random_forest
2012-06-25,MADRE DE DIOS,0.0,0.008236522885364786,0.00037826549838667836,0.008,0.008,,0.0,0.0,,xgboost
2012-07-02,MADRE DE DIOS,0.0,0.007403070633049386,0.00037826549838667836,0.007,0.007,,0.0,0.0,,xgboost
2012-07-09,MADRE DE DIOS,0.0,0.00024018202484652504,0.001507978064329743,0.0,0.0,,0.002,0.002,,random_forest
2012-07-16,MADRE DE DIOS,0.0,0.00024018202484652504,0.001507978064329743,0.0,0.0,,0.002,0.002,,random_forest
2012-07-23,MADRE DE DIOS,0.0,0.00024018202484652504,0.001507978064329743,0.0,0.0,,0.002,0.002,,random_forest
2012-07-30,MADRE DE DIOS,0.0,0.00024018202484652504,0.001507978064329743,0.0,0.0,,0.002,0.002,,random_forest
2012-08-06,MADRE DE DIOS,0.0,0.0005719401609635445,0.00020578327274200337,0.001,0.001,,0.0,0.0,,xgboost
2012-08-13,MADRE DE DIOS,0.0,0.0005719401609635445,0.00020578327274200337,0.001,0.001,,0.0,0.0,,xgboost
2012-08-20,MADRE DE DIOS,0.0,0.0011351727813618277,0.01139861740089993,0.001,0.001,,0.011,0.011,,random_forest
2012-08-27,MADRE DE DIOS,0.0,0.0011351727813618277,0.0075633730837950134,0.001,0.001,,0.008,0.008,,random_forest
2012-09-03,MADRE DE DIOS,0.0,0.001585090474256888,0.0066141255738142125,0.002,0.002,,0.007,0.007,,random_forest
2012-09-10,MADRE DE DIOS,0.0,0.0023806811326568455,0.007716217368245265,0.002,0.002,,0.008,0.008,,random_forest
2012-09-17,MADRE DE DIOS,0.0,0.0018901227594055228,0.00852227805838806,0.002,0.002,,0.009,0.009,,random_forest
2012-09-24,MADRE DE DIOS,0.0,0.008031739542089057,0.00852227805838806,0.008,0.008,,0.009,0.009,,random_forest
2012-10-01,MADRE DE DIOS,0.0,0.008781499743352824,0.013695359229245902,0.009,0.009,,0.014,0.014,,random_forest
2012-10-08,MADRE DE DIOS,0.0,0.05579889192297948,0.053051154276566606,0.056,0.056,,0.053,0.053,,xgboost
2012-10-15,MADRE DE DIOS,0.0,0.018507820778440764,0.028618426911178607,0.019,0.019,,0.029,0.029,,random_forest
2012-10-22,MADRE DE DIOS,0.0,0.02399339371857915,0.028618426911178607,0.024,0.024,,0.029,0.029,,random_forest
2012-10-29,MADRE DE DIOS,0.0,0.054796922573866674,0.04911853767244456,0.055,0.055,,0.049,0.049,,xgboost
2012-11-05,MADRE DE DIOS,0.0,0.011588078077181417,0.008749242793094112,0.012,0.012,,0.009,0.009,,xgboost
2012-11-12,MADRE DE DIOS,0.0,0.006289129801797661,0.008749242793094112,0.006,0.006,,0.009,0.009,,random_forest
2012-11-19,MADRE DE DIOS,0.0,0.006289129801797661,0.007602393464953717,0.006,0.006,,0.008,0.008,,random_forest
2012-11-26,MADRE DE DIOS,0.0,0.005691702265591845,0.007757175196565882,0.006,0.006,,0.008,0.008,,random_forest
2012-12-03,MADRE DE DIOS,0.0,0.0074900131731076465,0.007757175196565882,0.007,0.007,,0.008,0.008,,random_forest
2012-12-10,MADRE DE DIOS,0.0,0.006091049312739892,0.007757175196565882,0.006,0.006,,0.008,0.008,,random_forest
2012-12-17,MADRE DE DIOS,0.0,0.006091049312739892,0.007757175196565882,0.006,0.006,,0.008,0.008,,random_forest
2012-12-24,MADRE DE DIOS,0.0,0.006130555055016763,0.008768777401533003,0.006,0.006,,0.009,0.009,,random_forest
2012-12-31,MADRE DE DIOS,0.0,0.01421851944587419,0.0174035002379582,0.014,0.014,,0.017,0.017,,random_forest
2013-01-07,MADRE DE DIOS,0.0,0.02463775264019251,0.0174035002379582,0.025,0.025,,0.017,0.017,,xgboost
2013-01-14,MADRE DE DIOS,0.0,0.07354170642631974,0.05794421347072349,0.074,0.074,,0.058,0.058,,xgboost
2013-01-21,MADRE DE DIOS,0.0,0.024268257777126424,0.0051344774577521965,0.024,0.024,,0.005,0.005,,xgboost
2013-01-28,MADRE DE DIOS,0.0,0.008694329341781848,0.0051344774577521965,0.009,0.009,,0.005,0.005,,xgboost
2013-02-04,MADRE DE DIOS,0.0,0.004298875671909663,0.0051344774577521965,0.004,0.004,,0.005,0.005,,random_forest
2013-02-11,MADRE DE DIOS,0.0,0.004298875671909663,0.0051344774577521965,0.004,0.004,,0.005,0.005,,random_forest
2013-02-18,MADRE DE DIOS,0.0,0.0048102170657032825,0.010062472001427441,0.005,0.005,,0.01,0.01,,random_forest
2013-02-25,MADRE DE DIOS,0.0,0.002678975470437402,0.0044545317251344155,0.003,0.003,,0.004,0.004,,random_forest
2013-03-04,MADRE DE DIOS,0.0,0.002678975470437402,0.0044545317251344155,0.003,0.003,,0.004,0.004,,random_forest
2013-03-11,MADRE DE DIOS,0.0,0.006751567266380074,0.005896229814180611,0.007,0.007,,0.006,0.006,,xgboost
2013-03-18,MADRE DE DIOS,0.0,0.0215149266492105,0.005236326098876668,0.022,0.022,,0.005,0.005,,xgboost
2013-03-25,MADRE DE DIOS,0.0,0.06510360791217,0.09402147651672749,0.065,0.065,,0.094,0.094,,random_forest
2013-04-01,MADRE DE DIOS,0.0,0.011297300202833056,0.0044668903109289565,0.011,0.011,,0.004,0.004,,xgboost
2013-04-08,MADRE DE DIOS,0.0,0.0020074254942086815,0.0014730218157229511,0.002,0.002,,0.001,0.001,,xgboost
2013-04-15,MADRE DE DIOS,0.0,0.0010158348461871067,0.0009493135917867986,0.001,0.001,,0.001,0.001,,random_forest
2013-04-22,MADRE DE DIOS,0.0,0.0010158348461871067,0.0009493135917867986,0.001,0.001,,0.001,0.001,,random_forest
2013-04-29,MADRE DE DIOS,0.0,0.0010158348461871067,0.0009493135917867986,0.001,0.001,,0.001,0.001,,random_forest
2013-05-06,MADRE DE DIOS,0.0,0.0010158348461871067,0.00119273658546521,0.001,0.001,,0.001,0.001,,random_forest
2013-05-13,MADRE DE DIOS,0.0,0.00039235623607248595,0.0016002878957722475,0.0,0.0,,0.002,0.002,,random_forest
2013-05-20,MADRE DE DIOS,0.0,0.00039235623607248595,0.0016002878957722475,0.0,0.0,,0.002,0.002,,random_forest
2013-05-27,MADRE DE DIOS,0.0,0.00039235623607248595,0.0016002878957722475,0.0,0.0,,0.002,0.002,,random_forest
2013-06-03,MADRE DE DIOS,0.0,0.0016287406432634335,0.0016002878957722475,0.002,0.002,,0.002,0.002,,random_forest
2013-06-10,MADRE DE DIOS,0.0,0.0008981704892650904,0.00037618405156626336,0.001,0.001,,0.0,0.0,,xgboost
2013-06-17,MADRE DE DIOS,0.0,0.0008981704892650904,0.00037618405156626336,0.001,0.001,,0.0,0.0,,xgboost
2013-06-24,MADRE DE DIOS,0.0,0.0008981704892650904,0.00037618405156626336,0.001,0.001,,0.0,0.0,,xgboost
2013-07-01,MADRE DE DIOS,0.0,0.0008981704892650904,0.00037618405156626336,0.001,0.001,,0.0,0.0,,xgboost
2013-07-08,MADRE DE DIOS,0.0,0.00045615937170647786,0.0007579031932939052,0.0,0.0,,0.001,0.001,,random_forest
2013-07-15,MADRE DE DIOS,0.0,0.00045615937170647786,0.0007579031932939052,0.0,0.0,,0.001,0.001,,random_forest
2013-07-22,MADRE DE DIOS,0.0,0.00045615937170647786,0.0007579031932939052,0.0,0.0,,0.001,0.001,,random_forest
2013-07-29,MADRE DE DIOS,0.0,0.00045615937170647786,0.0007579031932939052,0.0,0.0,,0.001,0.001,,random_forest
2013-08-05,MADRE DE DIOS,0.0,0.00032896565400533623,0.0014065169650095835,0.0,0.0,,0.001,0.001,,random_forest
2013-08-12,MADRE DE DIOS,0.0,0.00032896565400533623,0.0014065169650095835,0.0,0.0,,0.001,0.001,,random_forest
2013-08-19,MADRE DE DIOS,0.0,0.0007169438192638326,0.009888380541842276,0.001,0.001,,0.01,0.01,,random_forest
2013-08-26,MADRE DE DIOS,0.0,0.0007169438192638326,0.005479978081131109,0.001,0.001,,0.005,0.005,,random_forest
2013-09-02,MADRE DE DIOS,0.0,0.003453281369011329,0.007722015023418174,0.003,0.003,,0.008,0.008,,random_forest
2013-09-09,MADRE DE DIOS,0.0,0.009087834719828044,0.009459078584641602,0.009,0.009,,0.009,0.009,,random_forest
2013-09-16,MADRE DE DIOS,0.0,0.00476905373600618,0.009532814892385123,0.005,0.005,,0.01,0.01,,random_forest
2013-09-23,MADRE DE DIOS,0.0,0.0095172550871873,0.009135216518586101,0.01,0.01,,0.009,0.009,,xgboost
2013-09-30,MADRE DE DIOS,0.0,0.01627859295489193,0.016830325997918345,0.016,0.016,,0.017,0.017,,random_forest
2013-10-07,MADRE DE DIOS,0.0,0.07284621432756229,0.04876739139242954,0.073,0.073,,0.049,0.049,,xgboost
2013-10-14,MADRE DE DIOS,0.0,0.024529840470067128,0.03209241416085825,0.025,0.025,,0.032,0.032,,random_forest
2013-10-21,MADRE DE DIOS,0.0,0.02665961321289706,0.03209241416085825,0.027,0.027,,0.032,0.032,,random_forest
2013-10-28,MADRE DE DIOS,0.0,0.0028637555448135232,0.0037648908593017495,0.003,0.003,,0.004,0.004,,random_forest
2013-11-04,MADRE DE DIOS,0.0,0.002167243669140168,0.0037648908593017495,0.002,0.002,,0.004,0.004,,random_forest
2013-11-11,MADRE DE DIOS,0.0,0.002167243669140168,0.0037648908593017495,0.002,0.002,,0.004,0.004,,random_forest
2013-11-18,MADRE DE DIOS,0.0,0.002167243669140168,0.0037648908593017495,0.002,0.002,,0.004,0.004,,random_forest
2013-11-25,MADRE DE DIOS,0.0,0.0012210408619346168,0.003451226021706474,0.001,0.001,,0.003,0.003,,random_forest
2013-12-02,MADRE DE DIOS,0.0,0.007990457097385098,0.0038895676177959494,0.008,0.008,,0.004,0.004,,xgboost
2013-12-09,MADRE DE DIOS,0.0,0.0044991830763483915,0.0038895676177959494,0.004,0.004,,0.004,0.004,,random_forest
2013-12-16,MADRE DE DIOS,0.0,0.0044991830763483915,0.0038895676177959494,0.004,0.004,,0.004,0.004,,random_forest
2013-12-23,MADRE DE DIOS,0.0,0.00203909907049016,0.004116333987648123,0.002,0.002,,0.004,0.004,,random_forest
2013-12-30,MADRE DE DIOS,0.0,0.01997559333264537,0.026113324139436095,0.02,0.02,,0.026,0.026,,random_forest
2014-01-06,MADRE DE DIOS,0.0,0.020684482111580266,0.02854474015448701,0.021,0.021,,0.029,0.029,,random_forest
2014-01-13,MADRE DE DIOS,0.0,0.07141350816667352,0.05658084416995148,0.071,0.071,,0.057,0.057,,xgboost
2014-01-20,MADRE DE DIOS,0.0,0.014482352820819387,0.008824702042423745,0.014,0.014,,0.009,0.009,,xgboost
2014-01-27,MADRE DE DIOS,0.0,0.010459720653996484,0.005359279052286879,0.01,0.01,,0.005,0.005,,xgboost
2014-02-03,MADRE DE DIOS,0.0,0.005048169908709002,0.0029178246731150987,0.005,0.005,,0.003,0.003,,xgboost
2014-02-10,MADRE DE DIOS,0.0,0.005048169908709002,0.0029178246731150987,0.005,0.005,,0.003,0.003,,xgboost
2014-02-17,MADRE DE DIOS,0.0,0.0032219821385879575,0.0030582753616337794,0.003,0.003,,0.003,0.003,,random_forest
2014-02-24,MADRE DE DIOS,0.0,0.0032219821385879575,0.0030582753616337794,0.003,0.003,,0.003,0.003,,random_forest
2014-03-03,MADRE DE DIOS,0.0,0.0032219821385879575,0.0030582753616337794,0.003,0.003,,0.003,0.003,,random_forest
2014-03-10,MADRE DE DIOS,0.0,0.005284523732289789,0.007127306273121111,0.005,0.005,,0.007,0.007,,random_forest
2014-03-17,MADRE DE DIOS,0.0,0.029232425783253135,0.009133348137464655,0.029,0.029,,0.009,0.009,,xgboost
2014-03-24,MADRE DE DIOS,0.0,0.09794267163570904,0.0935749528581923,0.098,0.098,,0.094,0.094,,xgboost
2014-03-31,MADRE DE DIOS,0.0,0.01563718012133034,0.006216812690060316,0.016,0.016,,0.006,0.006,,xgboost
2014-04-07,MADRE DE DIOS,0.0,0.0009260264220837434,0.0018441392580238502,0.001,0.001,,0.002,0.002,,random_forest
2014-04-14,MADRE DE DIOS,0.0,0.0007867834286879374,0.0014196481669030662,0.001,0.001,,0.001,0.001,,random_forest
2014-04-21,MADRE DE DIOS,0.0,0.0007867834286879374,0.0014196481669030662,0.001,0.001,,0.001,0.001,,random_forest
2014-04-28,MADRE DE DIOS,0.0,0.0007867834286879374,0.0014196481669030662,0.001,0.001,,0.001,0.001,,random_forest
2014-05-05,MADRE DE DIOS,0.0,0.0007867834286879374,0.0014196481669030662,0.001,0.001,,0.001,0.001,,random_forest
2014-05-12,MADRE DE DIOS,0.0,0.00039782424851220167,0.0011822937355419328,0.0,0.0,,0.001,0.001,,random_forest
2014-05-19,MADRE DE DIOS,0.0,0.00039782424851220167,0.0011822937355419328,0.0,0.0,,0.001,0.001,,random_forest
2014-05-26,MADRE DE DIOS,0.0,0.00039782424851220167,0.0011822937355419328,0.0,0.0,,0.001,0.001,,random_forest
2014-06-02,MADRE DE DIOS,0.0,0.0010158289421041862,0.0011822937355419328,0.001,0.001,,0.001,0.001,,random_forest
2014-06-09,MADRE DE DIOS,0.0,0.0005927440008544153,0.0008049193066426344,0.001,0.001,,0.001,0.001,,random_forest
2014-06-16,MADRE DE DIOS,0.0,0.0005927440008544153,0.0008049193066426344,0.001,0.001,,0.001,0.001,,random_forest
2014-06-23,MADRE DE DIOS,0.0,0.0005927440008544153,0.0008049193066426344,0.001,0.001,,0.001,0.001,,random_forest
2014-06-30,MADRE DE DIOS,0.0,0.0005927440008544153,0.0008049193066426344,0.001,0.001,,0.001,0.001,,random_forest
2014-07-07,MADRE DE DIOS,0.0,0.0005214220174807941,0.0004913141509701479,0.001,0.001,,0.0,0.0,,xgboost
2014-07-14,MADRE DE DIOS,0.0,0.0005214220174807941,0.0004913141509701479,0.001,0.001,,0.0,0.0,,xgboost
2014-07-21,MADRE DE DIOS,0.0,0.0005214220174807941,0.0004913141509701479,0.001,0.001,,0.0,0.0,,xgboost
2014-07-28,MADRE DE DIOS,0.0,0.0005214220174807941,0.0004913141509701479,0.001,0.001,,0.0,0.0,,xgboost
2014-08-04,MADRE DE DIOS,0.0,0.0005051863200874624,0.0007952395504922357,0.001,0.001,,0.001,0.001,,random_forest
2014-08-11,MADRE DE DIOS,0.0,0.0005051863200874624,0.0007952395504922357,0.001,0.001,,0.001,0.001,,random_forest
2014-08-18,MADRE DE DIOS,0.0,0.0005051863200874624,0.0007952395504922357,0.001,0.001,,0.001,0.001,,random_forest
2014-08-25,MADRE DE DIOS,0.0,0.0005051863200874624,0.000800097009642706,0.001,0.001,,0.001,0.001,,random_forest
2014-09-01,MADRE DE DIOS,0.0,0.0005889422436435168,0.001027921803145424,0.001,0.001,,0.001,0.001,,random_forest
2014-09-08,MADRE DE DIOS,0.0,0.0036392218401009573,0.013707600210357102,0.004,0.004,,0.014,0.014,,random_forest
2014-09-15,MADRE DE DIOS,0.0,0.001595912951547908,0.011350180322344704,0.002,0.002,,0.011,0.011,,random_forest
2014-09-22,MADRE DE DIOS,0.0,0.007577135349312748,0.011350180322344704,0.008,0.008,,0.011,0.011,,random_forest
2014-09-29,MADRE DE DIOS,0.0,0.009793395175122043,0.014594820862490665,0.01,0.01,,0.015,0.015,,random_forest
2014-10-06,MADRE DE DIOS,0.686299404978416,0.0708233029828558,0.037714940127370596,-0.615,0.615,89.6,-0.649,0.649,94.6,random_forest
2014-10-13,MADRE DE DIOS,0.686299404978416,0.3312545982925592,0.005560618847802933,-0.355,0.355,51.7,-0.681,0.681,99.2,random_forest
2014-10-20,MADRE DE DIOS,0.686299404978416,0.429893223341925,0.12266691053227582,-0.256,0.256,37.3,-0.564,0.564,82.2,random_forest
2014-10-27,MADRE DE DIOS,0.0,0.2172448124430592,0.4889142293393793,0.217,0.217,,0.489,0.489,,random_forest
2014-11-03,MADRE DE DIOS,0.0,0.059093226701156326,0.11195205308758469,0.059,0.059,,0.112,0.112,,random_forest
2014-11-10,MADRE DE DIOS,0.0,0.09864437240397031,0.12324233619800172,0.099,0.099,,0.123,0.123,,random_forest
2014-11-17,MADRE DE DIOS,0.0,0.05826324717286613,0.11442364961021381,0.058,0.058,,0.114,0.114,,random_forest
2014-11-24,MADRE DE DIOS,0.0,0.012733926410822435,0.003414672515015415,0.013,0.013,,0.003,0.003,,xgboost
2014-12-01,MADRE DE DIOS,0.0,0.014026083730466963,0.0045383782322346855,0.014,0.014,,0.005,0.005,,xgboost
2014-12-08,MADRE DE DIOS,0.0,0.025232647764718896,0.003865870547357427,0.025,0.025,,0.004,0.004,,xgboost
2014-12-15,MADRE DE DIOS,0.0,0.027139810978753603,0.003865870547357427,0.027,0.027,,0.004,0.004,,xgboost
2014-12-22,MADRE DE DIOS,0.0,0.0017754669133690434,0.005146176958999628,0.002,0.002,,0.005,0.005,,random_forest
2014-12-29,MADRE DE DIOS,0.0,0.012489676145366557,0.015301685804861612,0.012,0.012,,0.015,0.015,,random_forest
2015-01-05,MADRE DE DIOS,0.0,0.014420955551698778,0.019200502817259064,0.014,0.014,,0.019,0.019,,random_forest
2015-01-12,MADRE DE DIOS,0.0,0.03883416458071666,0.055315376635870536,0.039,0.039,,0.055,0.055,,random_forest
2015-01-19,MADRE DE DIOS,0.0,0.008317605777894196,0.005225831359693953,0.008,0.008,,0.005,0.005,,xgboost
2015-01-26,MADRE DE DIOS,0.0,0.007757327097363117,0.004686165658230935,0.008,0.008,,0.005,0.005,,xgboost
2015-02-02,MADRE DE DIOS,0.0,0.005253771743774933,0.003209633195232753,0.005,0.005,,0.003,0.003,,xgboost
2015-02-09,MADRE DE DIOS,0.0,0.005253771743774933,0.003209633195232753,0.005,0.005,,0.003,0.003,,xgboost
2015-02-16,MADRE DE DIOS,0.0,0.0031212179915455513,0.003616791701347045,0.003,0.003,,0.004,0.004,,random_forest
2015-02-23,MADRE DE DIOS,0.0,0.0031212179915455513,0.003616791701347045,0.003,0.003,,0.004,0.004,,random_forest
2015-03-02,MADRE DE DIOS,0.0,0.0031212179915455513,0.003616791701347045,0.003,0.003,,0.004,0.004,,random_forest
2015-03-09,MADRE DE DIOS,0.0,0.0076701290293145815,0.014304631708692832,0.008,0.008,,0.014,0.014,,random_forest
2015-03-16,MADRE DE DIOS,0.0,0.0172233748979626,0.010655454410832663,0.017,0.017,,0.011,0.011,,xgboost
2015-03-23,MADRE DE DIOS,0.0,0.10249687337217728,0.08200277657488819,0.102,0.102,,0.082,0.082,,xgboost
2015-03-30,MADRE DE DIOS,0.0,0.011043339910195503,0.0005235092454097651,0.011,0.011,,0.001,0.001,,xgboost
2015-04-06,MADRE DE DIOS,0.0,0.0007818889499782147,0.0,0.001,0.001,,0.0,0.0,,xgboost
2015-04-13,MADRE DE DIOS,0.0,0.0004957828554224446,0.0013679833135321659,0.0,0.0,,0.001,0.001,,random_forest
2015-04-20,MADRE DE DIOS,0.0,0.0004957828554224446,0.0013679833135321659,0.0,0.0,,0.001,0.001,,random_forest
2015-04-27,MADRE DE DIOS,0.0,0.0005636710968835555,0.0013679833135321659,0.001,0.001,,0.001,0.001,,random_forest
2015-05-04,MADRE DE DIOS,0.0,0.0005636710968835555,0.0013679833135321659,0.001,0.001,,0.001,0.001,,random_forest
2015-05-11,MADRE DE DIOS,0.0,0.0008095044442060227,0.0012275803629560717,0.001,0.001,,0.001,0.001,,random_forest
2015-05-18,MADRE DE DIOS,0.0,0.0008095044442060227,0.0012275803629560717,0.001,0.001,,0.001,0.001,,random_forest
2015-05-25,MADRE DE DIOS,0.0,0.0008095044442060227,0.0012275803629560717,0.001,0.001,,0.001,0.001,,random_forest
2015-06-01,MADRE DE DIOS,0.0,0.0013659203724613247,0.0012275803629560717,0.001,0.001,,0.001,0.001,,random_forest
2015-06-08,MADRE DE DIOS,0.0,0.0006801954621051383,0.0009441713198321767,0.001,0.001,,0.001,0.001,,random_forest
2015-06-15,MADRE DE DIOS,0.0,0.0006801954621051383,0.0009441713198321767,0.001,0.001,,0.001,0.001,,random_forest
2015-06-22,MADRE DE DIOS,0.0,0.0006801954621051383,0.0009441713198321767,0.001,0.001,,0.001,0.001,,random_forest
2015-06-29,MADRE DE DIOS,0.0,0.0006801954621051383,0.0009441713198321767,0.001,0.001,,0.001,0.001,,random_forest
2015-07-06,MADRE DE DIOS,0.0,0.0006168884096743357,0.001351978218447465,0.001,0.001,,0.001,0.001,,random_forest
2015-07-13,MADRE DE DIOS,0.0,0.0006168884096743357,0.001351978218447465,0.001,0.001,,0.001,0.001,,random_forest
2015-07-20,MADRE DE DIOS,0.0,0.0006168884096743357,0.001351978218447465,0.001,0.001,,0.001,0.001,,random_forest
2015-07-27,MADRE DE DIOS,0.0,0.0006168884096743357,0.001351978218447465,0.001,0.001,,0.001,0.001,,random_forest
2015-08-03,MADRE DE DIOS,0.0,0.00028433593486453624,0.00047220943355200665,0.0,0.0,,0.0,0.0,,random_forest
2015-08-10,MADRE DE DIOS,0.0,0.00028433593486453624,0.00047220943355200665,0.0,0.0,,0.0,0.0,,random_forest
2015-08-17,MADRE DE DIOS,0.0,0.00028433593486453624,0.00047220943355200665,0.0,0.0,,0.0,0.0,,random_forest
2015-08-24,MADRE DE DIOS,0.0,0.00028433593486453624,0.0017093458474347258,0.0,0.0,,0.002,0.002,,random_forest
2015-08-31,MADRE DE DIOS,0.0,0.003353131074920665,0.0004983672856506741,0.003,0.003,,0.0,0.0,,xgboost
2015-09-07,MADRE DE DIOS,0.0,0.010534994635586105,0.01670356508837786,0.011,0.011,,0.017,0.017,,random_forest
2015-09-14,MADRE DE DIOS,0.0,0.005573873631856907,0.01066255896242219,0.006,0.006,,0.011,0.011,,random_forest
2015-09-21,MADRE DE DIOS,0.0,0.014589535163335594,0.01066255896242219,0.015,0.015,,0.011,0.011,,xgboost
2015-09-28,MADRE DE DIOS,0.0,0.007232470420639055,0.0224390051967331,0.007,0.007,,0.022,0.022,,random_forest
2015-10-05,MADRE DE DIOS,0.0,0.11916022780032397,0.12674832641495454,0.119,0.119,,0.127,0.127,,random_forest
2015-10-12,MADRE DE DIOS,0.0,0.023862186749169973,0.013796772372641533,0.024,0.024,,0.014,0.014,,xgboost
2015-10-19,MADRE DE DIOS,0.0,0.006400367559259608,0.007254119467155558,0.006,0.006,,0.007,0.007,,random_forest
2015-10-26,MADRE DE DIOS,0.0,0.006356895806127243,0.004504862271043082,0.006,0.006,,0.005,0.005,,xgboost
2015-11-02,MADRE DE DIOS,0.0,0.004122002626112894,0.004504862271043082,0.004,0.004,,0.005,0.005,,random_forest
2015-11-09,MADRE DE DIOS,0.0,0.004122002626112894,0.004504862271043082,0.004,0.004,,0.005,0.005,,random_forest
2015-11-16,MADRE DE DIOS,0.0,0.004122002626112894,0.004504862271043082,0.004,0.004,,0.005,0.005,,random_forest
2015-11-23,MADRE DE DIOS,0.0,0.0028729129954539728,0.006132988194829821,0.003,0.003,,0.006,0.006,,random_forest
2015-11-30,MADRE DE DIOS,0.0,0.007462799603118147,0.006610385494491897,0.007,0.007,,0.007,0.007,,random_forest
2015-12-07,MADRE DE DIOS,0.0,0.004434248024284055,0.006610385494491897,0.004,0.004,,0.007,0.007,,random_forest
2015-12-14,MADRE DE DIOS,0.0,0.004434248024284055,0.006610385494491897,0.004,0.004,,0.007,0.007,,random_forest
2015-12-21,MADRE DE DIOS,0.0,0.004180016589757409,0.007023253384407248,0.004,0.004,,0.007,0.007,,random_forest
2015-12-28,MADRE DE DIOS,0.0,0.004180016589757409,0.007023253384407248,0.004,0.004,,0.007,0.007,,random_forest
2016-01-04,MADRE DE DIOS,0.0,0.015023205334346357,0.018092011929798816,0.015,0.015,,0.018,0.018,,random_forest
2016-01-11,MADRE DE DIOS,0.0,0.027121224697194787,0.018092011929798816,0.027,0.027,,0.018,0.018,,xgboost
2016-01-18,MADRE DE DIOS,0.0,0.0017522208304460193,0.0025025234759532594,0.002,0.002,,0.003,0.003,,random_forest
2016-01-25,MADRE DE DIOS,0.0,0.0017522208304460193,0.0025025234759532594,0.002,0.002,,0.003,0.003,,random_forest
2016-02-01,MADRE DE DIOS,0.0,0.0017522208304460193,0.0025025234759532594,0.002,0.002,,0.003,0.003,,random_forest
2016-02-08,MADRE DE DIOS,0.0,0.0017522208304460193,0.002321400609268941,0.002,0.002,,0.002,0.002,,random_forest
