date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-21,ANCASH,0.6400169695927936,0.43246362518467946,0.5103990118032657,0.4571549782805669,0.46033945431361095,-0.208,0.208,32.5,-0.13,0.13,20.3,-0.183,0.183,28.6,-0.18,0.18,28.1,holt_winters
2011-03-28,ANCASH,0.6400169695927936,0.5146019980584637,0.4543604058917382,0.4571549782805669,0.5524073451763332,-0.125,0.125,19.5,-0.186,0.186,29.1,-0.183,0.183,28.6,-0.088,0.088,13.7,seasonal_naive
2011-04-04,ANCASH,0.7314479652489071,0.46808050344665114,0.3895059638280681,0.4571549782805669,0.5524073451763332,-0.263,0.263,36.0,-0.342,0.342,46.8,-0.274,0.274,37.5,-0.179,0.179,24.5,seasonal_naive
2011-04-11,ANCASH,0.36572398262445355,0.47787778989132157,0.32542965303795673,0.4571549782805669,0.3682715634508888,0.112,0.112,30.6,-0.04,0.04,10.9,0.091,0.091,24.9,0.003,0.003,0.8,seasonal_naive
2011-04-18,ANCASH,0.36572398262445355,0.3363762552018658,0.46129396571815884,0.36572398262445355,0.46033945431361095,-0.029,0.029,7.9,0.096,0.096,26.2,0.0,0.0,0.0,0.095,0.095,26.0,naive
2011-04-25,ANCASH,0.36572398262445355,0.3191056595753165,0.45587061631211767,0.36572398262445355,0.6444752360390553,-0.047,0.047,12.9,0.09,0.09,24.6,0.0,0.0,0.0,0.279,0.279,76.3,naive
2011-05-02,ANCASH,0.457154978280567,0.4723692364947794,0.5476021487095764,0.36572398262445355,0.7365431269017773,0.015,0.015,3.3,0.09,0.09,19.7,-0.091,0.091,19.9,0.279,0.279,61.0,arima
2011-05-09,ANCASH,0.6400169695927937,0.48492742235670244,0.5350910822637989,0.36572398262445355,0.6444752360390553,-0.155,0.155,24.2,-0.105,0.105,16.4,-0.274,0.274,42.8,0.004,0.004,0.6,seasonal_naive
2011-05-16,ANCASH,0.7314479652489071,0.6550922041144456,0.6897189635472707,0.6400169695927937,1.012746799489944,-0.076,0.076,10.4,-0.042,0.042,5.7,-0.091,0.091,12.4,0.281,0.281,38.4,holt_winters
2011-05-23,ANCASH,0.7314479652489071,0.5975426393272656,0.564115291127187,0.6400169695927937,0.8286110177644996,-0.134,0.134,18.3,-0.167,0.167,22.8,-0.091,0.091,12.4,0.097,0.097,13.3,naive
2011-05-30,ANCASH,0.6400169695927936,0.513841531353348,0.5997649726026724,0.6400169695927937,1.1968825812153883,-0.126,0.126,19.7,-0.04,0.04,6.2,0.0,0.0,0.0,0.557,0.557,87.0,naive
2011-06-06,ANCASH,0.4571549782805669,0.5107598928943295,0.602270280431124,0.6400169695927937,0.9206789086272218,0.054,0.054,11.8,0.145,0.145,31.7,0.183,0.183,40.0,0.464,0.464,101.5,arima
2011-06-13,ANCASH,0.36572398262445355,0.4470585135196939,0.583079028019373,0.4571549782805669,1.1968825812153883,0.081,0.081,22.1,0.217,0.217,59.3,0.091,0.091,24.9,0.831,0.831,227.2,arima
2011-06-20,ANCASH,0.7314479652489071,0.4917260399720721,0.5100216305171419,0.4571549782805669,0.8286110177644996,-0.24,0.24,32.8,-0.221,0.221,30.2,-0.274,0.274,37.5,0.097,0.097,13.3,seasonal_naive
2011-06-27,ANCASH,0.8228789609050206,0.574312264035084,0.4545666185359685,0.4571549782805669,0.7365431269017775,-0.249,0.249,30.3,-0.368,0.368,44.7,-0.366,0.366,44.5,-0.086,0.086,10.5,seasonal_naive
2011-07-04,ANCASH,1.0057409522172474,0.5767704289027862,0.33335792655819235,0.4571549782805669,0.6444752360390553,-0.429,0.429,42.7,-0.672,0.672,66.8,-0.549,0.549,54.6,-0.361,0.361,35.9,seasonal_naive
2011-07-11,ANCASH,0.457154978280567,0.8096600645628507,1.1294092017016828,1.0057409522172476,1.1048146903526663,0.353,0.353,77.2,0.672,0.672,147.0,0.549,0.549,120.1,0.648,0.648,141.7,arima
2011-07-18,ANCASH,0.5485859739366803,0.7589700235184724,1.2460029293225623,1.0057409522172476,0.9206789086272218,0.21,0.21,38.3,0.697,0.697,127.1,0.457,0.457,83.3,0.372,0.372,67.8,arima
2011-07-25,ANCASH,0.4571549782805669,0.692411491934315,1.3426733840618108,1.0057409522172476,0.8286110177644996,0.235,0.235,51.4,0.886,0.886,193.8,0.549,0.549,120.1,0.371,0.371,81.2,arima
2011-08-01,ANCASH,0.6400169695927936,0.7761607821114902,1.3414235180074678,1.0057409522172476,0.5524073451763332,0.136,0.136,21.2,0.701,0.701,109.5,0.366,0.366,57.2,-0.088,0.088,13.7,seasonal_naive
2011-08-08,ANCASH,0.6400169695927936,0.5910375575871905,0.7121753479418924,0.6400169695927937,0.7365431269017775,-0.049,0.049,7.7,0.072,0.072,11.2,0.0,0.0,0.0,0.097,0.097,15.2,naive
2011-08-15,ANCASH,0.5485859739366803,0.6292221987986881,0.7086690736009966,0.6400169695927937,0.8286110177644994,0.081,0.081,14.8,0.16,0.16,29.2,0.091,0.091,16.6,0.28,0.28,51.0,arima
2011-08-22,ANCASH,0.5485859739366803,0.5429122975815552,0.6354773770523148,0.6400169695927937,0.6444752360390553,-0.006,0.006,1.1,0.087,0.087,15.9,0.091,0.091,16.6,0.096,0.096,17.5,arima
2011-08-29,ANCASH,0.5485859739366803,0.5647202715041968,0.7391154913031215,0.6400169695927937,0.9206789086272218,0.016,0.016,2.9,0.191,0.191,34.8,0.091,0.091,16.6,0.372,0.372,67.8,arima
2011-09-05,ANCASH,0.8228789609050206,0.5892114836054938,0.7806410250940428,0.5485859739366803,1.1048146903526663,-0.234,0.234,28.4,-0.042,0.042,5.1,-0.274,0.274,33.3,0.282,0.282,34.3,holt_winters
2011-09-12,ANCASH,0.914309956561134,0.5889726585906316,0.8034795391640752,0.5485859739366803,1.2889504720781102,-0.325,0.325,35.5,-0.111,0.111,12.1,-0.366,0.366,40.0,0.375,0.375,41.0,holt_winters
2011-09-19,ANCASH,0.6400169695927937,0.5869556499953243,0.6199545656344683,0.5485859739366803,0.9206789086272218,-0.053,0.053,8.3,-0.02,0.02,3.1,-0.091,0.091,14.2,0.281,0.281,43.9,holt_winters
2011-09-26,ANCASH,0.6400169695927937,0.5680200833237226,0.3802701534490005,0.5485859739366803,0.5524073451763332,-0.072,0.072,11.2,-0.26,0.26,40.6,-0.091,0.091,14.2,-0.088,0.088,13.7,arima
2011-10-03,ANCASH,0.457154978280567,0.628857483183265,0.5567511921741082,0.6400169695927937,0.2762036725881666,0.172,0.172,37.6,0.1,0.1,21.9,0.183,0.183,40.0,-0.181,0.181,39.6,holt_winters
2011-10-10,ANCASH,1.0057409522172474,0.749497562266173,0.6548440834438862,0.6400169695927937,0.5524073451763332,-0.256,0.256,25.5,-0.351,0.351,34.9,-0.366,0.366,36.4,-0.453,0.453,45.0,arima
2011-10-17,ANCASH,1.1886029435294743,0.7496430754080381,0.8331625193359378,0.6400169695927937,1.1048146903526663,-0.439,0.439,36.9,-0.355,0.355,29.9,-0.549,0.549,46.2,-0.084,0.084,7.1,seasonal_naive
2011-10-24,ANCASH,1.2800339391855875,0.7483422282036443,0.8088196655719881,0.6400169695927937,1.473086253803555,-0.532,0.532,41.6,-0.471,0.471,36.8,-0.64,0.64,50.0,0.193,0.193,15.1,seasonal_naive
2011-10-31,ANCASH,0.914309956561134,0.9498072287405568,1.1545975246800673,1.2800339391855875,1.381018362940833,0.035,0.035,3.8,0.24,0.24,26.2,0.366,0.366,40.0,0.467,0.467,51.1,arima
2011-11-07,ANCASH,0.457154978280567,0.8644025595178313,0.988389169464023,1.2800339391855875,1.2889504720781102,0.407,0.407,89.0,0.531,0.531,116.2,0.823,0.823,180.0,0.832,0.832,182.0,arima
2011-11-14,ANCASH,0.5485859739366804,0.8440786408790781,0.9608693210590831,1.2800339391855875,0.8286110177644996,0.295,0.295,53.8,0.412,0.412,75.1,0.731,0.731,133.3,0.28,0.28,51.0,seasonal_naive
2011-11-21,ANCASH,0.8228789609050207,0.9911575154791485,0.9085479109502259,1.2800339391855875,0.6444752360390553,0.168,0.168,20.4,0.086,0.086,10.5,0.457,0.457,55.5,-0.178,0.178,21.6,holt_winters
2011-11-28,ANCASH,0.8228789609050207,1.0811251586037214,0.7653495640236729,0.8228789609050207,0.7365431269017775,0.258,0.258,31.4,-0.058,0.058,7.0,0.0,0.0,0.0,-0.086,0.086,10.5,naive
2011-12-05,ANCASH,0.914309956561134,1.006906585944181,0.7000583337758166,0.8228789609050207,0.8286110177644996,0.093,0.093,10.2,-0.214,0.214,23.4,-0.091,0.091,10.0,-0.086,0.086,9.4,seasonal_naive
2011-12-12,ANCASH,0.8228789609050207,0.8377942264812297,0.7607034020005472,0.8228789609050207,1.1048146903526663,0.015,0.015,1.8,-0.062,0.062,7.5,0.0,0.0,0.0,0.282,0.282,34.3,naive
2011-12-19,ANCASH,1.0057409522172474,0.7254446619925157,0.7758958861995129,0.8228789609050207,0.5524073451763332,-0.28,0.28,27.8,-0.23,0.23,22.9,-0.183,0.183,18.2,-0.453,0.453,45.0,naive
2011-12-26,ANCASH,1.2800339391855875,0.978728085186499,1.0590774114942687,1.0057409522172476,0.46033945431361095,-0.301,0.301,23.5,-0.221,0.221,17.3,-0.274,0.274,21.4,-0.82,0.82,64.1,holt_winters
2012-01-02,ANCASH,1.3676960703415253,1.0130087047748502,1.061153390726631,1.0057409522172476,0.09143099565611339,-0.355,0.355,26.0,-0.307,0.307,22.4,-0.362,0.362,26.5,-1.276,1.276,93.3,holt_winters
2012-01-09,ANCASH,1.3664397821748002,0.9249033667052333,1.0034004003132155,1.0057409522172476,0.18286199131222677,-0.442,0.442,32.3,-0.363,0.363,26.6,-0.361,0.361,26.4,-1.184,1.184,86.6,naive
2012-01-16,ANCASH,1.0896342188730095,0.9348261762806256,1.1194142399402165,1.0057409522172476,0.36572398262445355,-0.155,0.155,14.2,0.03,0.03,2.8,-0.084,0.084,7.7,-0.724,0.724,66.4,holt_winters
2012-01-23,ANCASH,0.8172256641547572,1.0403792082668675,1.051426776831284,1.0896342188730097,0.5485859739366803,0.223,0.223,27.3,0.234,0.234,28.6,0.272,0.272,33.3,-0.269,0.269,32.9,arima
2012-01-30,ANCASH,0.9988313673002587,1.0584058848569358,1.164578943584988,1.0896342188730097,0.6400169695927937,0.06,0.06,6.0,0.166,0.166,16.6,0.091,0.091,9.1,-0.359,0.359,35.9,arima
2012-02-06,ANCASH,0.6356199610092556,1.1893628448191818,1.2708917560495516,1.0896342188730097,0.5485859739366803,0.554,0.554,87.2,0.635,0.635,99.9,0.454,0.454,71.4,-0.087,0.087,13.7,seasonal_naive
2012-02-13,ANCASH,0.7264228125820065,1.2137127258603724,1.221651704219839,1.0896342188730097,0.5485859739366803,0.487,0.487,67.0,0.495,0.495,68.1,0.363,0.363,50.0,-0.178,0.178,24.5,seasonal_naive
2012-02-20,ANCASH,0.7264228125820064,0.6729835717254471,0.6491611152291439,0.7264228125820065,0.457154978280567,-0.053,0.053,7.3,-0.077,0.077,10.6,0.0,0.0,0.0,-0.269,0.269,37.0,naive
2012-02-27,ANCASH,0.8172256641547571,0.83940256650829,0.5300576274196085,0.7264228125820065,0.5485859739366803,0.022,0.022,2.7,-0.287,0.287,35.1,-0.091,0.091,11.1,-0.269,0.269,32.9,arima
2012-03-05,ANCASH,1.0896342188730095,0.7957084236831606,0.5322594835604204,0.7264228125820065,0.36572398262445355,-0.294,0.294,27.0,-0.557,0.557,51.1,-0.363,0.363,33.3,-0.724,0.724,66.4,arima
2012-03-12,ANCASH,1.1804370704457605,0.8116488199047036,0.6396509058224924,0.7264228125820065,0.4571549782805669,-0.369,0.369,31.3,-0.541,0.541,45.8,-0.454,0.454,38.5,-0.723,0.723,61.2,arima
2012-03-19,ANCASH,1.6344513283095143,1.3639141147813398,1.286178211498488,1.1804370704457607,0.6400169695927937,-0.271,0.271,16.6,-0.348,0.348,21.3,-0.454,0.454,27.8,-0.994,0.994,60.8,arima
2012-03-26,ANCASH,1.362042773591262,1.2682091676947023,1.20420004214701,1.1804370704457607,0.6400169695927937,-0.094,0.094,6.9,-0.158,0.158,11.6,-0.182,0.182,13.4,-0.722,0.722,53.0,arima
2012-04-02,ANCASH,1.271239922018511,1.2608406851065617,1.1314163533149446,1.1804370704457607,0.731447965248907,-0.01,0.01,0.8,-0.14,0.14,11.0,-0.091,0.091,7.2,-0.54,0.54,42.5,arima
2012-04-09,ANCASH,1.5436484767367638,1.3068900895567328,0.9410413061029825,1.1804370704457607,0.36572398262445355,-0.237,0.237,15.4,-0.603,0.603,39.1,-0.363,0.363,23.5,-1.178,1.178,76.3,arima
2012-04-16,ANCASH,1.7252541798822651,1.5569666399733628,1.5569666399733628,1.5436484767367635,0.36572398262445355,-0.168,0.168,9.7,-0.168,0.168,9.7,-0.182,0.182,10.5,-1.36,1.36,78.8,arima
2012-04-23,ANCASH,1.4528456251640127,1.5569666399733628,1.5569666399733628,1.5436484767367635,0.36572398262445355,0.104,0.104,7.2,0.104,0.104,7.2,0.091,0.091,6.3,-1.087,1.087,74.8,naive
2012-04-30,ANCASH,1.1804370704457605,1.5569666399733628,1.5569666399733628,1.5436484767367635,0.457154978280567,0.377,0.377,31.9,0.377,0.377,31.9,0.363,0.363,30.8,-0.723,0.723,61.2,naive
2012-05-07,ANCASH,0.908028515727508,1.5238343939855534,1.5569666399733628,1.5436484767367635,0.6400169695927937,0.616,0.616,67.8,0.649,0.649,71.5,0.636,0.636,70.0,-0.268,0.268,29.5,seasonal_naive
2012-05-14,ANCASH,1.271239922018511,0.9958433142546208,1.032332431497351,0.9080285157275079,0.731447965248907,-0.275,0.275,21.6,-0.239,0.239,18.8,-0.363,0.363,28.6,-0.54,0.54,42.5,holt_winters
2012-05-21,ANCASH,0.908028515727508,1.1263455255368533,0.8601524450526352,0.9080285157275079,0.731447965248907,0.218,0.218,24.0,-0.048,0.048,5.3,-0.0,0.0,0.0,-0.177,0.177,19.5,naive
2012-05-28,ANCASH,0.7264228125820064,1.2612651744144254,0.8658421934074894,0.9080285157275079,0.6400169695927937,0.535,0.535,73.6,0.139,0.139,19.1,0.182,0.182,25.1,-0.086,0.086,11.8,seasonal_naive
2012-06-04,ANCASH,0.5448171094365047,1.2098815945485626,0.8132527649190695,0.9080285157275079,0.4571549782805669,0.665,0.665,122.1,0.268,0.268,49.2,0.363,0.363,66.6,-0.088,0.088,16.2,seasonal_naive
2012-06-11,ANCASH,0.6356199610092556,0.6788727496383773,0.6232227749014816,0.5448171094365049,0.36572398262445355,0.043,0.043,6.8,-0.012,0.012,1.9,-0.091,0.091,14.3,-0.27,0.27,42.5,holt_winters
2012-06-18,ANCASH,0.6356199610092556,0.770052182160412,0.6443084458711406,0.5448171094365049,0.731447965248907,0.134,0.134,21.1,0.009,0.009,1.4,-0.091,0.091,14.3,0.096,0.096,15.1,holt_winters
2012-06-25,ANCASH,0.454014257863754,0.8557052666082166,0.617089886572326,0.5448171094365049,0.8228789609050204,0.402,0.402,88.5,0.163,0.163,35.9,0.091,0.091,20.0,0.369,0.369,81.3,naive
2012-07-02,ANCASH,0.454014257863754,0.7807819997064365,0.524040634698923,0.5448171094365049,1.0057409522172476,0.327,0.327,72.0,0.07,0.07,15.4,0.091,0.091,20.0,0.552,0.552,121.6,holt_winters
2012-07-09,ANCASH,0.3632114062910032,0.469314918647211,0.42720670929568205,0.454014257863754,0.457154978280567,0.106,0.106,29.2,0.064,0.064,17.6,0.091,0.091,25.1,0.094,0.094,25.9,holt_winters
2012-07-16,ANCASH,0.7264228125820064,0.5508080137279374,0.5188244358017668,0.454014257863754,0.5485859739366803,-0.176,0.176,24.2,-0.208,0.208,28.6,-0.272,0.272,37.4,-0.178,0.178,24.5,arima
2012-07-23,ANCASH,0.8172256641547572,0.5499574313712849,0.5609980390671421,0.454014257863754,0.4571549782805669,-0.267,0.267,32.7,-0.256,0.256,31.3,-0.363,0.363,44.4,-0.36,0.36,44.1,holt_winters
2012-07-30,ANCASH,0.9988313673002587,0.5379650668224654,0.5943506563383447,0.454014257863754,0.6400169695927937,-0.461,0.461,46.2,-0.404,0.404,40.4,-0.545,0.545,54.6,-0.359,0.359,35.9,seasonal_naive
2012-08-06,ANCASH,1.4528456251640127,0.7964591143908579,1.0888360982664689,0.9988313673002587,0.6400169695927937,-0.656,0.656,45.2,-0.364,0.364,25.1,-0.454,0.454,31.2,-0.813,0.813,56.0,holt_winters
2012-08-13,ANCASH,1.4528456251640127,0.7424429569178519,1.0258036393893293,0.9988313673002587,0.5485859739366803,-0.71,0.71,48.9,-0.427,0.427,29.4,-0.454,0.454,31.2,-0.904,0.904,62.2,holt_winters
2012-08-20,ANCASH,1.4528456251640127,0.6745712574197107,0.9140236505359265,0.9988313673002587,0.5485859739366803,-0.778,0.778,53.6,-0.539,0.539,37.1,-0.454,0.454,31.2,-0.904,0.904,62.2,naive
2012-08-27,ANCASH,0.6356199610092556,0.7625706178329905,1.0156703984518978,0.9988313673002587,0.5485859739366803,0.127,0.127,20.0,0.38,0.38,59.8,0.363,0.363,57.1,-0.087,0.087,13.7,seasonal_naive
2012-09-03,ANCASH,0.454014257863754,0.5969248679113182,0.8167177955196172,0.6356199610092557,0.8228789609050204,0.143,0.143,31.5,0.363,0.363,80.0,0.182,0.182,40.1,0.369,0.369,81.3,arima
2012-09-10,ANCASH,0.5448171094365047,0.6346637026244286,0.8970985622045273,0.6356199610092557,0.9143099565611339,0.09,0.09,16.5,0.352,0.352,64.6,0.091,0.091,16.7,0.369,0.369,67.7,arima
2012-09-17,ANCASH,0.5448171094365047,0.9745630028535808,0.6834006795593426,0.6356199610092557,0.6400169695927937,0.43,0.43,78.9,0.139,0.139,25.5,0.091,0.091,16.7,0.095,0.095,17.4,naive
2012-09-24,ANCASH,0.454014257863754,0.9953782431643252,0.45878637971725045,0.6356199610092557,0.6400169695927937,0.541,0.541,119.2,0.005,0.005,1.1,0.182,0.182,40.1,0.186,0.186,41.0,holt_winters
2012-10-01,ANCASH,0.454014257863754,0.4054882390073358,0.38203775423515207,0.454014257863754,0.457154978280567,-0.049,0.049,10.8,-0.072,0.072,15.9,0.0,0.0,0.0,0.003,0.003,0.7,naive
2012-10-08,ANCASH,0.5448171094365047,0.41137392115588184,0.5820787380388759,0.454014257863754,1.0057409522172476,-0.133,0.133,24.4,0.037,0.037,6.8,-0.091,0.091,16.7,0.461,0.461,84.6,holt_winters
2012-10-15,ANCASH,1.0896342188730095,0.4522091752908796,0.8000596336210486,0.454014257863754,1.1886029435294745,-0.637,0.637,58.5,-0.29,0.29,26.6,-0.636,0.636,58.4,0.099,0.099,9.1,seasonal_naive
2012-10-22,ANCASH,0.8172256641547572,0.4727718157578584,0.8060451433412332,0.454014257863754,1.2800339391855875,-0.344,0.344,42.1,-0.011,0.011,1.3,-0.363,0.363,44.4,0.463,0.463,56.7,holt_winters
2012-10-29,ANCASH,0.908028515727508,0.7161803593551423,0.6410374482176591,0.8172256641547573,0.9143099565611339,-0.192,0.192,21.1,-0.267,0.267,29.4,-0.091,0.091,10.0,0.006,0.006,0.7,seasonal_naive
2012-11-05,ANCASH,0.6356199610092556,0.525377050098919,0.49552486814438484,0.8172256641547573,0.457154978280567,-0.11,0.11,17.3,-0.14,0.14,22.0,0.182,0.182,28.6,-0.178,0.178,28.0,arima
2012-11-12,ANCASH,0.9988313673002587,0.6252321508844172,0.49500100661255625,0.8172256641547573,0.5485859739366803,-0.374,0.374,37.4,-0.504,0.504,50.5,-0.182,0.182,18.2,-0.45,0.45,45.1,naive
2012-11-19,ANCASH,0.9988313673002588,0.6777449367178718,0.5435737266759499,0.8172256641547573,0.8228789609050207,-0.321,0.321,32.1,-0.455,0.455,45.6,-0.182,0.182,18.2,-0.176,0.176,17.6,seasonal_naive
2012-11-26,ANCASH,0.7264228125820064,1.1092483314880908,0.9333884331336713,0.9988313673002589,0.8228789609050207,0.383,0.383,52.7,0.207,0.207,28.5,0.272,0.272,37.4,0.096,0.096,13.2,seasonal_naive
2012-12-03,ANCASH,0.5448171094365047,0.9332313530480334,0.9191498316588385,0.9988313673002589,0.9143099565611339,0.388,0.388,71.2,0.374,0.374,68.6,0.454,0.454,83.3,0.369,0.369,67.7,seasonal_naive
2012-12-10,ANCASH,0.7264228125820064,0.928378566731757,0.9577145484739655,0.9988313673002589,0.8228789609050207,0.202,0.202,27.8,0.231,0.231,31.8,0.272,0.272,37.4,0.096,0.096,13.2,seasonal_naive
2012-12-17,ANCASH,0.9988313673002587,0.8947257107972906,1.0354359628136596,0.9988313673002589,1.0057409522172476,-0.104,0.104,10.4,0.037,0.037,3.7,0.0,0.0,0.0,0.007,0.007,0.7,naive
2012-12-24,ANCASH,1.0896342188730095,1.0847772951340566,1.0415321579415848,0.9988313673002587,1.2800339391855875,-0.005,0.005,0.5,-0.048,0.048,4.4,-0.091,0.091,8.4,0.19,0.19,17.4,arima
2012-12-31,ANCASH,1.271239922018511,0.9656402563539979,1.091501442624709,0.9988313673002587,1.367696070341525,-0.306,0.306,24.1,-0.18,0.18,14.2,-0.272,0.272,21.4,0.096,0.096,7.6,seasonal_naive
2013-01-07,ANCASH,1.0883952373459025,0.8436201964633321,1.1144751405219768,0.9988313673002587,1.3664397821748002,-0.245,0.245,22.5,0.026,0.026,2.4,-0.09,0.09,8.3,0.278,0.278,25.5,holt_winters
2013-01-14,ANCASH,1.717820290719623,0.8212819658431998,1.1043939565625536,0.9988313673002587,1.0896342188730097,-0.897,0.897,52.2,-0.613,0.613,35.7,-0.719,0.719,41.9,-0.628,0.628,36.6,holt_winters
2013-01-21,ANCASH,1.803667216183945,1.6000428076123077,1.5775571558400485,1.7178202907196227,0.8172256641547573,-0.204,0.204,11.3,-0.226,0.226,12.5,-0.086,0.086,4.8,-0.986,0.986,54.7,naive
2013-01-28,ANCASH,2.074217298611537,1.6000428076123077,1.6000428076123077,1.7178202907196227,0.9988313673002587,-0.474,0.474,22.9,-0.474,0.474,22.9,-0.356,0.356,17.2,-1.075,1.075,51.8,naive
2013-02-04,ANCASH,2.164400659420734,1.4502098457754782,1.6000428076123077,1.7178202907196227,0.6356199610092557,-0.714,0.714,33.0,-0.564,0.564,26.1,-0.447,0.447,20.7,-1.529,1.529,70.6,naive
2013-02-11,ANCASH,2.2545840202299314,1.467220176682968,1.6000428076123077,1.7178202907196227,0.7264228125820065,-0.787,0.787,34.9,-0.655,0.655,29.1,-0.537,0.537,23.8,-1.528,1.528,67.8,naive
2013-02-18,ANCASH,2.2545840202299314,1.9145927499792648,1.9145927499792648,2.254584020229932,0.7264228125820062,-0.34,0.34,15.1,-0.34,0.34,15.1,0.0,0.0,0.0,-1.528,1.528,67.8,naive
2013-02-25,ANCASH,1.442933772947156,1.9145927499792648,1.9145927499792648,2.254584020229932,0.8172256641547571,0.472,0.472,32.7,0.472,0.472,32.7,0.812,0.812,56.3,-0.626,0.626,43.4,arima
2013-03-04,ANCASH,1.4429337729471563,1.9145927499792648,1.9145927499792648,2.254584020229932,1.0896342188730097,0.472,0.472,32.7,0.472,0.472,32.7,0.812,0.812,56.3,-0.353,0.353,24.5,seasonal_naive
2013-03-11,ANCASH,1.9840339378023397,1.9145927499792648,1.9145927499792648,2.254584020229932,1.1804370704457607,-0.069,0.069,3.5,-0.069,0.069,3.5,0.271,0.271,13.7,-0.804,0.804,40.5,arima
2013-03-18,ANCASH,2.3447673810391287,2.1111924765433097,2.1111924765433097,1.98403393780234,1.6344513283095146,-0.234,0.234,10.0,-0.234,0.234,10.0,-0.361,0.361,15.4,-0.71,0.71,30.3,arima
2013-03-25,ANCASH,1.98403393780234,2.1111924765433097,2.067285196381877,1.98403393780234,1.362042773591262,0.127,0.127,6.4,0.083,0.083,4.2,0.0,0.0,0.0,-0.622,0.622,31.4,naive
2013-04-01,ANCASH,1.2625670513287617,2.0405144832659423,1.9792448309917554,1.98403393780234,1.2712399220185113,0.778,0.778,61.6,0.717,0.717,56.8,0.721,0.721,57.1,0.009,0.009,0.7,seasonal_naive
2013-04-08,ANCASH,0.9018336080919727,1.8953115236049514,1.8128885084321107,1.98403393780234,1.5436484767367635,0.993,0.993,110.1,0.911,0.911,101.0,1.082,1.082,120.0,0.642,0.642,71.2,seasonal_naive
2013-04-15,ANCASH,1.2625670513287617,1.0237794000755995,0.99314010559247,0.9018336080919727,1.7252541798822651,-0.239,0.239,18.9,-0.269,0.269,21.3,-0.361,0.361,28.6,0.463,0.463,36.7,arima
2013-04-22,ANCASH,1.3527504121379588,1.302340681276827,0.9673296661239321,0.9018336080919727,1.4528456251640125,-0.05,0.05,3.7,-0.385,0.385,28.5,-0.451,0.451,33.3,0.1,0.1,7.4,arima
