date,predicted,model,region
2023-10-16,0.8042320386521398,xgboost,MOQUEGUA
2023-10-23,0.7403438204555026,xgboost,MOQUEGUA
2023-10-30,0.7347952116924004,xgboost,MOQUEGUA
2023-11-06,0.7225320789468552,xgboost,MOQUEGUA
2023-11-13,0.7225320789468552,xgboost,MOQUEGUA
2023-11-20,0.6961099417748333,xgboost,MOQUEGUA
2023-11-27,0.6961099417748333,xgboost,MOQUEGUA
2023-12-04,0.7475348557540353,xgboost,MOQUEGUA
2023-12-11,0.7475348557540353,xgboost,MOQUEGUA
2023-12-18,0.7397736958944243,xgboost,MOQUEGUA
2023-12-25,0.7397736958944243,xgboost,MOQUEGUA
