date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-04-16,LA LIBERTAD,3.8652205308409333,3.180044472425318,3.303834085763355,-0.685,0.685,17.7,-0.561,0.561,14.5,xgboost
2012-04-23,LA LIBERTAD,3.5229522849485804,3.1489163963856885,3.3007768393426034,-0.374,0.374,10.6,-0.222,0.222,6.3,xgboost
2012-04-30,LA LIBERTAD,2.509967136543924,3.2089474087741454,3.2716366393235186,0.699,0.699,27.8,0.762,0.762,30.4,random_forest
2012-05-07,LA LIBERTAD,2.053609475354119,2.8651002808171318,2.609594513016427,0.811,0.811,39.5,0.556,0.556,27.1,xgboost
2012-05-14,LA LIBERTAD,1.7683859371104915,2.4082976016536923,2.2303257513827344,0.64,0.64,36.2,0.462,0.462,26.1,xgboost
2012-05-21,LA LIBERTAD,1.5402071065155896,2.2546350413106158,2.0048734747393993,0.714,0.714,46.4,0.465,0.465,30.2,xgboost
2012-05-28,LA LIBERTAD,1.5402071065155896,1.7209567750558703,1.6110990271826253,0.181,0.181,11.8,0.071,0.071,4.6,xgboost
2012-06-04,LA LIBERTAD,1.5972518141643148,1.5668894465107286,1.4609954492494182,-0.03,0.03,1.9,-0.136,0.136,8.5,random_forest
2012-06-11,LA LIBERTAD,1.4831623988668639,1.5590716085420908,1.5272101247535619,0.076,0.076,5.1,0.044,0.044,3.0,xgboost
2012-06-18,LA LIBERTAD,1.4261176912181384,1.528268333918065,1.4843597661854608,0.102,0.102,7.2,0.058,0.058,4.1,xgboost
2012-06-25,LA LIBERTAD,1.0838494453257852,1.429542720018517,1.4117469600972865,0.346,0.346,31.9,0.328,0.328,30.3,xgboost
2012-07-02,LA LIBERTAD,1.3690729835694129,1.2000105659898517,1.1626888621467608,-0.169,0.169,12.3,-0.206,0.206,15.0,random_forest
2012-07-09,LA LIBERTAD,1.1408941529745107,1.3017416374685515,1.3163152798385211,0.161,0.161,14.1,0.175,0.175,15.3,random_forest
2012-07-16,LA LIBERTAD,1.254983568271962,1.201289962745701,1.1443578818577103,-0.054,0.054,4.3,-0.111,0.111,8.8,random_forest
2012-07-23,LA LIBERTAD,1.3690729835694129,1.2844815244762606,1.2663736382240516,-0.085,0.085,6.2,-0.103,0.103,7.5,random_forest
2012-07-30,LA LIBERTAD,1.483162398866864,1.3804437721373874,1.3572427876503612,-0.103,0.103,6.9,-0.126,0.126,8.5,random_forest
2012-08-06,LA LIBERTAD,1.8824753524079425,1.4280994705694852,1.445529194516864,-0.454,0.454,24.1,-0.437,0.437,23.2,xgboost
2012-08-13,LA LIBERTAD,1.6542965218130403,1.7229893630770747,1.8208360692693244,0.069,0.069,4.2,0.167,0.167,10.1,random_forest
2012-08-20,LA LIBERTAD,1.5402071065155891,1.5186402405026191,1.565602615738534,-0.022,0.022,1.4,0.025,0.025,1.6,random_forest
2012-08-27,LA LIBERTAD,0.9697600300283341,1.366993467049881,1.3823702007430518,0.397,0.397,40.9,0.413,0.413,42.6,random_forest
2012-09-03,LA LIBERTAD,0.6845364917847064,1.1253756452294343,0.875683276554666,0.441,0.441,64.4,0.191,0.191,27.9,xgboost
2012-09-10,LA LIBERTAD,0.741581199433432,0.7711892706625669,0.665597818619075,0.03,0.03,4.0,-0.076,0.076,10.2,random_forest
2012-09-17,LA LIBERTAD,0.6845364917847064,0.7792977134944905,0.6905843586966791,0.095,0.095,13.9,0.006,0.006,0.9,xgboost
2012-09-24,LA LIBERTAD,1.3690729835694129,0.8309690001818455,0.7143672843955857,-0.538,0.538,39.3,-0.655,0.655,47.8,random_forest
2012-10-01,LA LIBERTAD,1.4831623988668639,1.0903205432925698,1.201806215120659,-0.393,0.393,26.5,-0.281,0.281,18.9,xgboost
2012-10-08,LA LIBERTAD,1.6542965218130405,1.1559694788194461,1.2266368023720235,-0.498,0.498,30.1,-0.428,0.428,25.9,xgboost
2012-10-15,LA LIBERTAD,1.0268047376770597,1.2671619386154602,1.3913957551434226,0.24,0.24,23.4,0.365,0.365,35.5,random_forest
2012-10-22,LA LIBERTAD,0.9127153223796087,1.1819000035035603,1.020937684641356,0.269,0.269,29.5,0.108,0.108,11.8,xgboost
2012-10-29,LA LIBERTAD,0.9697600300283341,1.0468009301770724,0.914343346501612,0.077,0.077,7.9,-0.055,0.055,5.7,xgboost
2012-11-05,LA LIBERTAD,1.1408941529745107,1.2331282441881894,1.0950462394476834,0.092,0.092,8.1,-0.046,0.046,4.0,xgboost
2012-11-12,LA LIBERTAD,1.1408941529745107,1.2962148727022664,1.2454516343357862,0.155,0.155,13.6,0.105,0.105,9.2,xgboost
2012-11-19,LA LIBERTAD,1.1979388606232362,1.3046867937382824,1.2506333052315868,0.107,0.107,8.9,0.053,0.053,4.4,xgboost
2012-11-26,LA LIBERTAD,1.3120282759206876,1.2953419767341616,1.185674911805561,-0.017,0.017,1.3,-0.126,0.126,9.6,random_forest
2012-12-03,LA LIBERTAD,1.4261176912181384,1.4449832739584458,1.442935372783019,0.019,0.019,1.3,0.017,0.017,1.2,xgboost
2012-12-10,LA LIBERTAD,1.5402071065155898,1.588664619286754,1.6092008315651443,0.048,0.048,3.1,0.069,0.069,4.5,random_forest
2012-12-17,LA LIBERTAD,1.3120282759206874,1.6385757061678272,1.6737894224476664,0.327,0.327,24.9,0.362,0.362,27.6,random_forest
2012-12-24,LA LIBERTAD,1.1979388606232362,1.5048329237997131,1.4943870041095382,0.307,0.307,25.6,0.296,0.296,24.7,xgboost
2012-12-31,LA LIBERTAD,1.140894152974511,1.302410406442616,1.197883077076368,0.162,0.162,14.2,0.057,0.057,5.0,xgboost
2013-01-07,LA LIBERTAD,1.361230935660575,1.224284753676582,1.1159240750261783,-0.137,0.137,10.1,-0.245,0.245,18.0,random_forest
2013-01-14,LA LIBERTAD,1.5806963796901012,1.2602711776177835,1.229885715496795,-0.32,0.32,20.2,-0.351,0.351,22.2,random_forest
2013-01-21,LA LIBERTAD,1.2919874868203234,1.3010474125459002,1.3783362664514303,0.009,0.009,0.7,0.086,0.086,6.7,random_forest
2013-01-28,LA LIBERTAD,1.0111206418593834,1.25752530904265,1.3415027976020948,0.246,0.246,24.3,0.33,0.33,32.6,random_forest
2013-02-04,LA LIBERTAD,0.44938695193750383,1.180288617090853,1.0489335308296486,0.731,0.731,162.7,0.6,0.6,133.5,xgboost
2013-02-11,LA LIBERTAD,0.44938695193750383,1.0064170188831167,1.0171218324446603,0.557,0.557,123.9,0.568,0.568,126.4,random_forest
2013-02-18,LA LIBERTAD,0.6179070589140677,0.949587673548612,0.8666957440330116,0.332,0.332,53.7,0.249,0.249,40.3,xgboost
2013-02-25,LA LIBERTAD,0.8987739038750076,1.0000251243877205,0.8835020100931121,0.101,0.101,11.2,-0.015,0.015,1.7,xgboost
2013-03-04,LA LIBERTAD,0.8426005348828195,1.1384296020514189,1.0695368606067213,0.296,0.296,35.1,0.227,0.227,26.9,xgboost
2013-03-11,LA LIBERTAD,0.7864271658906317,1.1407158753246756,1.0690784045411368,0.354,0.354,45.0,0.283,0.283,36.0,xgboost
2013-03-18,LA LIBERTAD,0.8426005348828195,1.0791786039131273,1.0761005523768898,0.237,0.237,28.1,0.234,0.234,27.8,xgboost
2013-03-25,LA LIBERTAD,1.1796407488359473,1.1918238939318289,1.1421069868330487,0.012,0.012,1.0,-0.038,0.038,3.2,random_forest
2013-04-01,LA LIBERTAD,1.4043342248046995,1.3690475828076014,1.359034173866759,-0.035,0.035,2.5,-0.045,0.045,3.2,random_forest
2013-04-08,LA LIBERTAD,1.685201069765639,1.5071318302923746,1.5581319658692552,-0.178,0.178,10.6,-0.127,0.127,7.5,xgboost
2013-04-15,LA LIBERTAD,1.6290277007734513,1.8993249870333084,1.9921981986460384,0.27,0.27,16.6,0.363,0.363,22.3,random_forest
2013-04-22,LA LIBERTAD,1.741374438757827,1.8231794198011912,1.808175758157934,0.082,0.082,4.7,0.067,0.067,3.8,xgboost
2013-04-29,LA LIBERTAD,2.022241283718767,1.8950786413789706,1.942847152654216,-0.127,0.127,6.3,-0.079,0.079,3.9,xgboost
2013-05-06,LA LIBERTAD,2.6401483426328345,2.020323934944616,2.0134964475375607,-0.62,0.62,23.5,-0.627,0.627,23.7,random_forest
2013-05-13,LA LIBERTAD,3.1457086635625267,2.3854325220005737,2.498886808949406,-0.76,0.76,24.2,-0.647,0.647,20.6,xgboost
2013-05-20,LA LIBERTAD,3.0333619255781503,2.7108792804597486,2.7897518567016997,-0.322,0.322,10.6,-0.244,0.244,8.0,xgboost
2013-05-27,LA LIBERTAD,2.9771885565859626,2.744761901265658,2.7794780188447383,-0.232,0.232,7.8,-0.198,0.198,6.7,xgboost
2013-06-03,LA LIBERTAD,2.2469347596875187,2.678913697673335,2.7592732875676567,0.432,0.432,19.2,0.512,0.512,22.8,random_forest
2013-06-10,LA LIBERTAD,2.0784146527109546,2.1816632051911373,1.985717250823118,0.103,0.103,5.0,-0.093,0.093,4.5,xgboost
2013-06-17,LA LIBERTAD,1.685201069765639,1.988407800200911,1.944809562575644,0.303,0.303,18.0,0.26,0.26,15.4,xgboost
2013-06-24,LA LIBERTAD,2.0784146527109546,1.766228500558996,1.682659991585544,-0.312,0.312,15.0,-0.396,0.396,19.1,random_forest
2013-07-01,LA LIBERTAD,1.8537211767422026,1.7868883103308342,1.8064188146611606,-0.067,0.067,3.6,-0.047,0.047,2.5,xgboost
2013-07-08,LA LIBERTAD,1.797547807750015,1.7456799352311876,1.7360245322521193,-0.052,0.052,2.9,-0.062,0.062,3.4,random_forest
2013-07-15,LA LIBERTAD,1.4605075937968872,1.6616064511682818,1.6943352451940425,0.201,0.201,13.8,0.234,0.234,16.0,random_forest
2013-07-22,LA LIBERTAD,1.685201069765639,1.4145278319835395,1.4479541747639963,-0.271,0.271,16.1,-0.237,0.237,14.1,xgboost
2013-07-29,LA LIBERTAD,1.572854331781263,1.5609763409994644,1.6323184301230085,-0.012,0.012,0.8,0.059,0.059,3.8,random_forest
2013-08-05,LA LIBERTAD,1.1796407488359473,1.5401525049842433,1.471960288852149,0.361,0.361,30.6,0.292,0.292,24.8,xgboost
2013-08-12,LA LIBERTAD,0.9549472728671956,1.2610226230440995,1.2939393696719397,0.306,0.306,32.0,0.339,0.339,35.5,random_forest
2013-08-19,LA LIBERTAD,0.7864271658906317,1.0298579810622526,0.9568054788067211,0.243,0.243,30.9,0.17,0.17,21.6,xgboost
2013-08-26,LA LIBERTAD,0.9549472728671956,0.8737175136028363,0.788399348441589,-0.081,0.081,8.5,-0.167,0.167,17.5,random_forest
2013-09-02,LA LIBERTAD,0.6179070589140677,0.9591322873473154,0.9162829512380779,0.341,0.341,55.2,0.298,0.298,48.2,xgboost
2013-09-09,LA LIBERTAD,0.39321358294531583,0.9570099187801253,0.8498375432203304,0.564,0.564,143.4,0.457,0.457,116.2,xgboost
2013-09-16,LA LIBERTAD,0.39321358294531583,0.9084083813942043,0.8555289145325968,0.515,0.515,131.0,0.462,0.462,117.5,xgboost
2013-09-23,LA LIBERTAD,0.7302537968984436,0.910438942083778,0.8705058483130785,0.18,0.18,24.6,0.14,0.14,19.2,xgboost
2013-09-30,LA LIBERTAD,0.9549472728671956,0.8804999212140943,0.8897153521544525,-0.074,0.074,7.7,-0.065,0.065,6.8,xgboost
2013-10-07,LA LIBERTAD,0.8426005348828195,1.0225784074276398,1.0202261483626711,0.18,0.18,21.4,0.178,0.178,21.1,xgboost
2013-10-14,LA LIBERTAD,0.5617336899218798,0.9679767570203959,0.914106139492082,0.406,0.406,72.3,0.352,0.352,62.7,xgboost
2013-10-21,LA LIBERTAD,0.6740804279062557,0.9340654993823299,0.7817596310982815,0.26,0.26,38.6,0.108,0.108,16.0,xgboost
2013-10-28,LA LIBERTAD,0.8426005348828195,0.9503819814752115,0.8485106123536597,0.108,0.108,12.8,0.006,0.006,0.7,xgboost
2013-11-04,LA LIBERTAD,0.8426005348828195,1.037942895932856,1.0537101847636121,0.195,0.195,23.1,0.211,0.211,25.0,random_forest
2013-11-11,LA LIBERTAD,0.5617336899218798,1.0043147804632393,1.0209861090451722,0.443,0.443,78.9,0.459,0.459,81.7,random_forest
2013-11-18,LA LIBERTAD,0.33704021395312783,0.9812722954960484,0.9155805167004503,0.644,0.644,191.1,0.579,0.579,171.8,xgboost
2013-11-25,LA LIBERTAD,0.4493869519375038,0.8135746319820509,0.8412067162755996,0.364,0.364,81.0,0.392,0.392,87.2,random_forest
2013-12-02,LA LIBERTAD,0.6740804279062557,0.8371905359840968,0.8871114309509445,0.163,0.163,24.2,0.213,0.213,31.6,random_forest
2013-12-09,LA LIBERTAD,0.7864271658906317,0.844116211600926,0.9674141823753664,0.058,0.058,7.4,0.181,0.181,23.0,random_forest
2013-12-16,LA LIBERTAD,0.7864271658906317,0.856335435035922,0.969562044084106,0.07,0.07,8.9,0.183,0.183,23.3,random_forest
2013-12-23,LA LIBERTAD,0.6179070589140677,0.7064962780487876,0.7894476097395131,0.089,0.089,14.4,0.172,0.172,27.8,random_forest
2013-12-30,LA LIBERTAD,0.7864271658906317,0.738040445615948,0.6777040012626487,-0.048,0.048,6.1,-0.109,0.109,13.9,random_forest
2014-01-06,LA LIBERTAD,0.727718435923722,0.8208085347662972,0.9567091409198143,0.093,0.093,12.8,0.229,0.229,31.5,random_forest
2014-01-13,LA LIBERTAD,0.6698548262817198,0.8259982902010621,0.9221243339292684,0.156,0.156,23.3,0.252,0.252,37.6,random_forest
2014-01-20,LA LIBERTAD,0.3872977406709657,0.7607534525503505,0.7405444508195986,0.373,0.373,96.3,0.353,0.353,91.1,xgboost
2014-01-27,LA LIBERTAD,0.27664124333640405,0.6621146164153098,0.6056712852719071,0.385,0.385,139.2,0.329,0.329,118.9,xgboost
2014-02-03,LA LIBERTAD,0.27664124333640405,0.6871461055354315,0.6855754268474321,0.411,0.411,148.6,0.409,0.409,147.8,xgboost
2014-02-10,LA LIBERTAD,0.4426259893382465,0.7069141775255989,0.6898802470375156,0.264,0.264,59.6,0.247,0.247,55.8,xgboost
2014-02-17,LA LIBERTAD,0.4979542380055273,0.5227024597978405,0.5859765328746271,0.025,0.025,5.0,0.088,0.088,17.7,random_forest
2014-02-24,LA LIBERTAD,0.3872977406709657,0.514925833543129,0.5513485488635768,0.128,0.128,33.0,0.164,0.164,42.3,random_forest
2014-03-03,LA LIBERTAD,0.33196949200368486,0.5148729128001868,0.6141163586662519,0.183,0.183,55.1,0.282,0.282,84.9,random_forest
2014-03-10,LA LIBERTAD,0.3872977406709657,0.5072713291207713,0.6211394930077956,0.12,0.12,31.0,0.234,0.234,60.4,random_forest
2014-03-17,LA LIBERTAD,0.6086107353400889,0.4190430357371643,0.5058514736418214,-0.19,0.19,31.2,-0.103,0.103,16.9,xgboost
2014-03-24,LA LIBERTAD,0.4426259893382465,0.4598112886243724,0.5014629908259305,0.017,0.017,3.8,0.059,0.059,13.3,random_forest
2014-03-31,LA LIBERTAD,0.5532824866728081,0.5018494640234319,0.5997204635087476,-0.051,0.051,9.2,0.046,0.046,8.3,xgboost
2014-04-07,LA LIBERTAD,0.4426259893382465,0.5479775608485387,0.6569365263235383,0.105,0.105,23.7,0.214,0.214,48.3,random_forest
2014-04-14,LA LIBERTAD,0.7192672326746505,0.5131546459022578,0.5699037006591103,-0.206,0.206,28.6,-0.149,0.149,20.7,xgboost
2014-04-21,LA LIBERTAD,0.7745954813419313,0.605442087845689,0.8074296853433758,-0.169,0.169,21.8,0.033,0.033,4.3,xgboost
2014-04-28,LA LIBERTAD,0.9959084760110545,0.6937360729458519,0.8287853447300499,-0.302,0.302,30.3,-0.167,0.167,16.8,xgboost
2014-05-05,LA LIBERTAD,1.1618932220128968,0.8929334913156519,0.9096755848895692,-0.269,0.269,23.2,-0.252,0.252,21.7,xgboost
2014-05-12,LA LIBERTAD,1.3278779680147395,1.1772338421909718,1.277104424054723,-0.151,0.151,11.4,-0.051,0.051,3.8,xgboost
2014-05-19,LA LIBERTAD,1.7151757086857051,1.3532034954583345,1.5130196212097418,-0.362,0.362,21.1,-0.202,0.202,11.8,xgboost
2014-05-26,LA LIBERTAD,1.770503957352986,1.6573360297853785,1.828878983132706,-0.113,0.113,6.4,0.058,0.058,3.3,xgboost
2014-06-02,LA LIBERTAD,1.9364887033548284,1.7556246823301418,1.899286546570849,-0.181,0.181,9.3,-0.037,0.037,1.9,xgboost
2014-06-09,LA LIBERTAD,1.9918169520221092,1.9186396459658401,1.8959349161463894,-0.073,0.073,3.7,-0.096,0.096,4.8,random_forest
2014-06-16,LA LIBERTAD,1.9918169520221092,1.8902381342233396,1.8414066955534194,-0.102,0.102,5.1,-0.15,0.15,7.5,random_forest
2014-06-23,LA LIBERTAD,2.102473449356671,2.0165644754075895,2.0118013269201036,-0.086,0.086,4.1,-0.091,0.091,4.3,random_forest
2014-06-30,LA LIBERTAD,1.5491909626838627,2.0389660018836113,1.9849677663687149,0.49,0.49,31.6,0.436,0.436,28.1,xgboost
2014-07-07,LA LIBERTAD,1.3832062166820203,1.7336131862986108,1.5733176297455365,0.35,0.35,25.3,0.19,0.19,13.7,xgboost
2014-07-14,LA LIBERTAD,0.885251978676493,1.4185493332925945,1.3914312474421338,0.533,0.533,60.2,0.506,0.506,57.2,xgboost
2014-07-21,LA LIBERTAD,0.7745954813419313,1.072869234730152,0.9439437047149473,0.298,0.298,38.5,0.169,0.169,21.8,xgboost
2014-07-28,LA LIBERTAD,0.8299237300092122,0.9524070306737438,0.9268118428431622,0.122,0.122,14.7,0.097,0.097,11.7,xgboost
2014-08-04,LA LIBERTAD,1.1065649733456162,0.866925775563608,0.8654396654444103,-0.24,0.24,21.7,-0.241,0.241,21.8,random_forest
2014-08-11,LA LIBERTAD,1.0512367246783354,1.1292543181875434,0.9728923016010771,0.078,0.078,7.4,-0.078,0.078,7.4,random_forest
2014-08-18,LA LIBERTAD,0.7745954813419313,1.0210848541813777,0.9406623126541938,0.246,0.246,31.8,0.166,0.166,21.4,xgboost
2014-08-25,LA LIBERTAD,0.6639389840073697,0.8239008358651163,0.7548539229840068,0.16,0.16,24.1,0.091,0.091,13.7,xgboost
2014-09-01,LA LIBERTAD,0.7192672326746505,0.7503001219052721,0.6775215131025845,0.031,0.031,4.3,-0.042,0.042,5.8,random_forest
2014-09-08,LA LIBERTAD,0.8299237300092122,0.7907081086387535,0.7941219724144017,-0.039,0.039,4.7,-0.036,0.036,4.3,xgboost
2014-09-15,LA LIBERTAD,0.6086107353400889,0.7998703010370074,0.8158239262388698,0.191,0.191,31.4,0.207,0.207,34.0,random_forest
2014-09-22,LA LIBERTAD,0.7192672326746505,0.7413045482957685,0.6408385122493359,0.022,0.022,3.1,-0.078,0.078,10.8,random_forest
2014-09-29,LA LIBERTAD,0.6639389840073697,0.796552085028988,0.7914074819015995,0.133,0.133,20.0,0.127,0.127,19.1,xgboost
2014-10-06,LA LIBERTAD,0.6086107353400889,0.7483546238419161,0.7246528190288593,0.14,0.14,23.0,0.116,0.116,19.1,xgboost
2014-10-13,LA LIBERTAD,0.6639389840073697,0.6501729504058464,0.6087105575547935,-0.014,0.014,2.1,-0.055,0.055,8.3,random_forest
2014-10-20,LA LIBERTAD,0.7192672326746505,0.6838926902939091,0.6716516083333519,-0.035,0.035,4.9,-0.048,0.048,6.7,random_forest
2014-10-27,LA LIBERTAD,0.6639389840073697,0.728118617998273,0.7630937297651286,0.064,0.064,9.6,0.099,0.099,14.9,random_forest
2014-11-03,LA LIBERTAD,0.4979542380055273,0.6735080316408384,0.7010401668698616,0.176,0.176,35.3,0.203,0.203,40.8,random_forest
2014-11-10,LA LIBERTAD,0.8299237300092122,0.5583318419554792,0.5641627249992835,-0.272,0.272,32.8,-0.266,0.266,32.1,xgboost
2014-11-17,LA LIBERTAD,0.9405802273437738,0.6210440125166157,0.6971964653909279,-0.32,0.32,34.0,-0.243,0.243,25.8,xgboost
2014-11-24,LA LIBERTAD,0.9405802273437738,0.6841434262436112,0.768818139790107,-0.256,0.256,27.2,-0.172,0.172,18.3,xgboost
2014-12-01,LA LIBERTAD,0.7192672326746505,0.7299562620976503,0.7548634413772897,0.011,0.011,1.5,0.036,0.036,5.0,random_forest
2014-12-08,LA LIBERTAD,0.6639389840073697,0.7262048433108106,0.7271768992717613,0.062,0.062,9.3,0.063,0.063,9.5,random_forest
2014-12-15,LA LIBERTAD,0.7745954813419313,0.6695446603892183,0.6780295294256087,-0.105,0.105,13.6,-0.097,0.097,12.5,xgboost
2014-12-22,LA LIBERTAD,0.5532824866728081,0.7509876875228279,0.8303266578414015,0.198,0.198,35.8,0.277,0.277,50.1,random_forest
2014-12-29,LA LIBERTAD,0.5532824866728081,0.606763340175468,0.6044724000181823,0.053,0.053,9.6,0.051,0.051,9.2,xgboost
2015-01-05,LA LIBERTAD,0.6590185771656314,0.5768312232792099,0.561624465143093,-0.082,0.082,12.4,-0.097,0.097,14.7,random_forest
2015-01-12,LA LIBERTAD,0.6565583737447622,0.6320981935802692,0.6123649618612004,-0.024,0.024,3.7,-0.044,0.044,6.7,random_forest
2015-01-19,LA LIBERTAD,0.7086063511842174,0.6062477524352681,0.5783760315611404,-0.102,0.102,14.4,-0.13,0.13,18.3,random_forest
2015-01-26,LA LIBERTAD,0.5450818086032442,0.6221032785616603,0.667454843439808,0.077,0.077,14.1,0.122,0.122,22.4,random_forest
2015-02-02,LA LIBERTAD,0.5450818086032442,0.5838908824948674,0.5615723411729607,0.039,0.039,7.2,0.016,0.016,2.9,xgboost
2015-02-09,LA LIBERTAD,0.43606544688259535,0.577912606702597,0.5671502833710764,0.142,0.142,32.6,0.131,0.131,30.0,xgboost
2015-02-16,LA LIBERTAD,0.43606544688259535,0.5173885420531101,0.5024584958521812,0.081,0.081,18.6,0.066,0.066,15.1,xgboost
2015-02-23,LA LIBERTAD,0.4905736277429198,0.5232427678697693,0.5207926558064786,0.033,0.033,6.7,0.03,0.03,6.1,xgboost
2015-03-02,LA LIBERTAD,0.4905736277429198,0.5050141905819834,0.543982049382097,0.014,0.014,2.9,0.053,0.053,10.8,random_forest
2015-03-09,LA LIBERTAD,0.7086063511842174,0.49898276027254473,0.5474409901399464,-0.21,0.21,29.6,-0.161,0.161,22.7,xgboost
2015-03-16,LA LIBERTAD,0.5450818086032442,0.5958865656509134,0.6567117612763753,0.051,0.051,9.4,0.112,0.112,20.5,random_forest
2015-03-23,LA LIBERTAD,0.5995899894635687,0.5676368734361261,0.5402883553619775,-0.032,0.032,5.3,-0.059,0.059,9.8,random_forest
2015-03-30,LA LIBERTAD,0.5995899894635687,0.5795296129462175,0.5566242676017887,-0.02,0.02,3.3,-0.043,0.043,7.2,random_forest
2015-04-06,LA LIBERTAD,0.8176227129048663,0.5863441061775672,0.5664107485951211,-0.231,0.231,28.3,-0.251,0.251,30.7,random_forest
2015-04-13,LA LIBERTAD,1.035655436346164,0.6856138008047927,0.7123611516228194,-0.35,0.35,33.8,-0.323,0.323,31.2,xgboost
2015-04-20,LA LIBERTAD,0.9266390746255152,0.817442112711859,0.8023816765402285,-0.109,0.109,11.8,-0.124,0.124,13.4,random_forest
2015-04-27,LA LIBERTAD,0.9811472554858396,0.8126375946329167,0.7350726610464149,-0.169,0.169,17.2,-0.246,0.246,25.1,random_forest
2015-05-04,LA LIBERTAD,1.1446717980668129,0.8601437953932023,0.8308774571585555,-0.285,0.285,24.9,-0.314,0.314,27.4,random_forest
2015-05-11,LA LIBERTAD,1.3627045215081104,1.170274117718154,1.1814495787007204,-0.192,0.192,14.1,-0.181,0.181,13.3,xgboost
2015-05-18,LA LIBERTAD,1.1991799789271373,1.3519615780769914,1.3876581890289343,0.153,0.153,12.8,0.188,0.188,15.7,random_forest
2015-05-25,LA LIBERTAD,1.1446717980668129,1.362749071223461,1.3550053624456808,0.218,0.218,19.0,0.21,0.21,18.3,xgboost
2015-06-01,LA LIBERTAD,0.8721308937651907,1.368866685331664,1.3123362698209662,0.497,0.497,57.0,0.44,0.44,50.5,xgboost
2015-06-08,LA LIBERTAD,1.0901636172064884,1.1078449228000848,1.0790783876406334,0.018,0.018,1.7,-0.011,0.011,1.0,xgboost
2015-06-15,LA LIBERTAD,0.8721308937651907,1.2375045022599007,1.3175565238797167,0.365,0.365,41.9,0.445,0.445,51.0,random_forest
2015-06-22,LA LIBERTAD,0.8176227129048663,1.0908940147537365,1.044422895912093,0.273,0.273,33.4,0.227,0.227,27.8,xgboost
2015-06-29,LA LIBERTAD,0.6540981703238931,0.9664606011509258,0.9854822384989619,0.312,0.312,47.7,0.331,0.331,50.6,random_forest
2015-07-06,LA LIBERTAD,0.7086063511842174,0.8663358404405579,0.7924173354658433,0.158,0.158,22.3,0.084,0.084,11.9,xgboost
2015-07-13,LA LIBERTAD,0.7631145320445419,0.7768860666823405,0.7720753305847383,0.014,0.014,1.8,0.009,0.009,1.2,xgboost
2015-07-20,LA LIBERTAD,0.7086063511842174,0.804038123621726,0.7534592521703805,0.095,0.095,13.4,0.045,0.045,6.4,xgboost
2015-07-27,LA LIBERTAD,0.8176227129048663,0.7984805135522042,0.7651686626313081,-0.019,0.019,2.3,-0.052,0.052,6.4,random_forest
2015-08-03,LA LIBERTAD,0.7631145320445419,0.7986711294272277,0.8094660895882699,0.036,0.036,4.7,0.046,0.046,6.0,random_forest
