date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2012-07-23,SAN MARTIN,0.0,0.005362038468096006,0.005743050396256723,0.005,0.005,,0.006,0.006,,random_forest
2012-07-30,SAN MARTIN,0.0,0.005348333523351223,0.005743050396256723,0.005,0.005,,0.006,0.006,,random_forest
2012-08-06,SAN MARTIN,0.0,0.01184072638097815,0.005029098685719754,0.012,0.012,,0.005,0.005,,xgboost
2012-08-13,SAN MARTIN,0.0,0.017667453483247143,0.00484189006201614,0.018,0.018,,0.005,0.005,,xgboost
2012-08-20,SAN MARTIN,0.0,0.016952145902066364,0.003005787078125008,0.017,0.017,,0.003,0.003,,xgboost
2012-08-27,SAN MARTIN,0.0,0.0004896089859611983,0.0017606312210040071,0.0,0.0,,0.002,0.002,,random_forest
2012-09-03,SAN MARTIN,0.0,0.0007456446947326811,0.0023645714653248513,0.001,0.001,,0.002,0.002,,random_forest
2012-09-10,SAN MARTIN,0.0,0.0007456446947326811,0.0023645714653248513,0.001,0.001,,0.002,0.002,,random_forest
2012-09-17,SAN MARTIN,0.0,0.0007456446947326811,0.0023645714653248513,0.001,0.001,,0.002,0.002,,random_forest
2012-09-24,SAN MARTIN,0.0,0.0007456446947326811,0.0023645714653248513,0.001,0.001,,0.002,0.002,,random_forest
2012-10-01,SAN MARTIN,0.0,0.00046226373199883804,0.001943304514423353,0.0,0.0,,0.002,0.002,,random_forest
2012-10-08,SAN MARTIN,0.0,0.0029687918504982523,0.0021472184275847283,0.003,0.003,,0.002,0.002,,xgboost
2012-10-15,SAN MARTIN,0.0,0.0024094661091349683,0.0021472184275847283,0.002,0.002,,0.002,0.002,,random_forest
2012-10-22,SAN MARTIN,0.0,0.0024094661091349683,0.0021472184275847283,0.002,0.002,,0.002,0.002,,random_forest
2012-10-29,SAN MARTIN,0.0,0.0004322354963233471,0.00221257085444335,0.0,0.0,,0.002,0.002,,random_forest
2012-11-05,SAN MARTIN,0.0,0.001350052656958924,0.0020495979004304657,0.001,0.001,,0.002,0.002,,random_forest
2012-11-12,SAN MARTIN,0.0,0.00034696985855185117,0.0020495979004304657,0.0,0.0,,0.002,0.002,,random_forest
2012-11-19,SAN MARTIN,0.0,0.00034696985855185117,0.0020495979004304657,0.0,0.0,,0.002,0.002,,random_forest
2012-11-26,SAN MARTIN,0.0,0.0007161217283513416,0.0018394971612044583,0.001,0.001,,0.002,0.002,,random_forest
2012-12-03,SAN MARTIN,0.0,0.0004284209122379619,0.0017450713967703244,0.0,0.0,,0.002,0.002,,random_forest
2012-12-10,SAN MARTIN,0.0,0.0004284209122379619,0.0016887043932847297,0.0,0.0,,0.002,0.002,,random_forest
2012-12-17,SAN MARTIN,0.0,0.0011662225775340106,0.0020864528198352226,0.001,0.001,,0.002,0.002,,random_forest
2012-12-24,SAN MARTIN,0.0,0.028947430646549192,0.05361229716278193,0.029,0.029,,0.054,0.054,,random_forest
2012-12-31,SAN MARTIN,0.0,0.007424895630596779,0.007509832720592057,0.007,0.007,,0.008,0.008,,random_forest
2013-01-07,SAN MARTIN,0.0,0.005393983352235681,0.005492024339952649,0.005,0.005,,0.005,0.005,,random_forest
2013-01-14,SAN MARTIN,0.0,0.000672671220086924,0.0026981275028468525,0.001,0.001,,0.003,0.003,,random_forest
2013-01-21,SAN MARTIN,0.0,0.0014459534339802363,0.0024696979328350114,0.001,0.001,,0.002,0.002,,random_forest
2013-01-28,SAN MARTIN,0.0,0.0027984777109690165,0.0031251833739424713,0.003,0.003,,0.003,0.003,,random_forest
2013-02-04,SAN MARTIN,0.0,0.00192063085090825,0.003687130830298858,0.002,0.002,,0.004,0.004,,random_forest
2013-02-11,SAN MARTIN,0.0,0.0015181622088597034,0.003687130830298858,0.002,0.002,,0.004,0.004,,random_forest
2013-02-18,SAN MARTIN,0.0,0.0011873286396259686,0.003695982312153775,0.001,0.001,,0.004,0.004,,random_forest
2013-02-25,SAN MARTIN,0.0,0.0011873286396259686,0.003695982312153775,0.001,0.001,,0.004,0.004,,random_forest
2013-03-04,SAN MARTIN,0.0,0.0011873286396259686,0.003695982312153775,0.001,0.001,,0.004,0.004,,random_forest
2013-03-11,SAN MARTIN,0.0,0.0011873286396259686,0.003695982312153775,0.001,0.001,,0.004,0.004,,random_forest
2013-03-18,SAN MARTIN,0.0,0.0013391437876516137,0.0036583339667587244,0.001,0.001,,0.004,0.004,,random_forest
2013-03-25,SAN MARTIN,0.0,0.0013391437876516137,0.0036583339667587244,0.001,0.001,,0.004,0.004,,random_forest
2013-04-01,SAN MARTIN,0.0,0.0013391437876516137,0.0036583339667587244,0.001,0.001,,0.004,0.004,,random_forest
2013-04-08,SAN MARTIN,0.0,0.0013391437876516137,0.003616096291503036,0.001,0.001,,0.004,0.004,,random_forest
2013-04-15,SAN MARTIN,0.0,0.0011469101730730339,0.0037114675103727267,0.001,0.001,,0.004,0.004,,random_forest
2013-04-22,SAN MARTIN,0.0,0.0011469101730730339,0.0037114675103727267,0.001,0.001,,0.004,0.004,,random_forest
2013-04-29,SAN MARTIN,0.0,0.0016804304973246983,0.003899003594723497,0.002,0.002,,0.004,0.004,,random_forest
2013-05-06,SAN MARTIN,0.0,0.021300306672765612,0.011213673411262821,0.021,0.021,,0.011,0.011,,xgboost
2013-05-13,SAN MARTIN,0.0,0.028305779528603688,0.012402552855228536,0.028,0.028,,0.012,0.012,,xgboost
2013-05-20,SAN MARTIN,0.0,0.02706958192623342,0.012199030530041968,0.027,0.027,,0.012,0.012,,xgboost
2013-05-27,SAN MARTIN,0.0,0.00859580283070808,0.008513251814365203,0.009,0.009,,0.009,0.009,,random_forest
2013-06-03,SAN MARTIN,0.0,0.005824305994745072,0.004946989952357338,0.006,0.006,,0.005,0.005,,xgboost
2013-06-10,SAN MARTIN,0.0,0.0059969308547267956,0.007223732748671043,0.006,0.006,,0.007,0.007,,random_forest
2013-06-17,SAN MARTIN,0.0,0.006688399159399892,0.0077381369503637465,0.007,0.007,,0.008,0.008,,random_forest
2013-06-24,SAN MARTIN,0.0,0.007098764247288288,0.007369744747252557,0.007,0.007,,0.007,0.007,,random_forest
2013-07-01,SAN MARTIN,0.0,0.005364972124887844,0.007369744747252557,0.005,0.005,,0.007,0.007,,random_forest
2013-07-08,SAN MARTIN,0.0,0.003641093502523914,0.006278961094455357,0.004,0.004,,0.006,0.006,,random_forest
2013-07-15,SAN MARTIN,0.0,0.002593580551133336,0.006278961094455357,0.003,0.003,,0.006,0.006,,random_forest
2013-07-22,SAN MARTIN,0.0,0.00346137005192488,0.006278961094455357,0.003,0.003,,0.006,0.006,,random_forest
2013-07-29,SAN MARTIN,0.0,0.005090373085310652,0.006278961094455357,0.005,0.005,,0.006,0.006,,random_forest
2013-08-05,SAN MARTIN,0.0,0.008678175369886798,0.006510791249141667,0.009,0.009,,0.007,0.007,,xgboost
2013-08-12,SAN MARTIN,0.0,0.006785280796040384,0.006510791249141667,0.007,0.007,,0.007,0.007,,random_forest
2013-08-19,SAN MARTIN,0.0,0.00031695769498636553,0.0015380688719748975,0.0,0.0,,0.002,0.002,,random_forest
2013-08-26,SAN MARTIN,0.0,0.00031695769498636553,0.0015380688719748975,0.0,0.0,,0.002,0.002,,random_forest
2013-09-02,SAN MARTIN,0.0,0.000509605923635217,0.0022406091443395886,0.001,0.001,,0.002,0.002,,random_forest
2013-09-09,SAN MARTIN,0.0,0.0005804082973817569,0.0022406091443395886,0.001,0.001,,0.002,0.002,,random_forest
2013-09-16,SAN MARTIN,0.0,0.0005804082973817569,0.0022406091443395886,0.001,0.001,,0.002,0.002,,random_forest
2013-09-23,SAN MARTIN,0.0,0.0005804082973817569,0.0022406091443395886,0.001,0.001,,0.002,0.002,,random_forest
2013-09-30,SAN MARTIN,0.0,0.00040042359835794496,0.0021016026370335567,0.0,0.0,,0.002,0.002,,random_forest
2013-10-07,SAN MARTIN,0.0,0.0010883551186914582,0.0021016026370335567,0.001,0.001,,0.002,0.002,,random_forest
2013-10-14,SAN MARTIN,0.0,0.0010361823946650214,0.0021016026370335567,0.001,0.001,,0.002,0.002,,random_forest
2013-10-21,SAN MARTIN,0.0,0.0003482867265728976,0.0021016026370335567,0.0,0.0,,0.002,0.002,,random_forest
2013-10-28,SAN MARTIN,0.0,0.0005626528313231047,0.0020363409693098435,0.001,0.001,,0.002,0.002,,random_forest
2013-11-04,SAN MARTIN,0.0,0.001918226880503145,0.0020363409693098435,0.002,0.002,,0.002,0.002,,random_forest
2013-11-11,SAN MARTIN,0.0,0.0004380077827910305,0.0020363409693098435,0.0,0.0,,0.002,0.002,,random_forest
2013-11-18,SAN MARTIN,0.0,0.0004380077827910305,0.0020363409693098435,0.0,0.0,,0.002,0.002,,random_forest
2013-11-25,SAN MARTIN,0.0,0.00031391426226967434,0.0019040187768527125,0.0,0.0,,0.002,0.002,,random_forest
2013-12-02,SAN MARTIN,0.0,0.00031391426226967434,0.0019040187768527125,0.0,0.0,,0.002,0.002,,random_forest
2013-12-09,SAN MARTIN,0.0,0.00031391426226967434,0.0017248963705440033,0.0,0.0,,0.002,0.002,,random_forest
2013-12-16,SAN MARTIN,0.0,0.0006738619778600014,0.0014722215642190943,0.001,0.001,,0.001,0.001,,random_forest
2013-12-23,SAN MARTIN,0.0,0.019421447258765545,0.05062946010998419,0.019,0.019,,0.051,0.051,,random_forest
2013-12-30,SAN MARTIN,0.0,0.0028252462102099896,0.002908956702950719,0.003,0.003,,0.003,0.003,,random_forest
2014-01-06,SAN MARTIN,0.0,0.0006420127937573467,0.0027141552814023816,0.001,0.001,,0.003,0.003,,random_forest
2014-01-13,SAN MARTIN,0.0,0.0006420127937573467,0.0019586147682616683,0.001,0.001,,0.002,0.002,,random_forest
2014-01-20,SAN MARTIN,0.0,0.0007815450847738759,0.003530490019992408,0.001,0.001,,0.004,0.004,,random_forest
2014-01-27,SAN MARTIN,0.0,0.001972419280493742,0.003878424303724266,0.002,0.002,,0.004,0.004,,random_forest
2014-02-03,SAN MARTIN,0.0,0.0018662301918315458,0.004068645426490128,0.002,0.002,,0.004,0.004,,random_forest
2014-02-10,SAN MARTIN,0.0,0.0018662301918315458,0.004276543234049926,0.002,0.002,,0.004,0.004,,random_forest
2014-02-17,SAN MARTIN,0.0,0.0010650583192282732,0.0031648785571570873,0.001,0.001,,0.003,0.003,,random_forest
2014-02-24,SAN MARTIN,0.0,0.0010650583192282732,0.0031648785571570873,0.001,0.001,,0.003,0.003,,random_forest
2014-03-03,SAN MARTIN,0.0,0.0010650583192282732,0.0031648785571570873,0.001,0.001,,0.003,0.003,,random_forest
2014-03-10,SAN MARTIN,0.0,0.0010650583192282732,0.0031648785571570873,0.001,0.001,,0.003,0.003,,random_forest
2014-03-17,SAN MARTIN,0.0,0.00123298276116854,0.0038430306395893002,0.001,0.001,,0.004,0.004,,random_forest
2014-03-24,SAN MARTIN,0.0,0.00123298276116854,0.0038430306395893002,0.001,0.001,,0.004,0.004,,random_forest
2014-03-31,SAN MARTIN,0.0,0.00123298276116854,0.0038430306395893002,0.001,0.001,,0.004,0.004,,random_forest
2014-04-07,SAN MARTIN,0.0,0.00123298276116854,0.0038430306395893002,0.001,0.001,,0.004,0.004,,random_forest
2014-04-14,SAN MARTIN,0.0,0.001288770005444655,0.00433276882238284,0.001,0.001,,0.004,0.004,,random_forest
2014-04-21,SAN MARTIN,0.0,0.0015377222034678526,0.004537275688026561,0.002,0.002,,0.005,0.005,,random_forest
2014-04-28,SAN MARTIN,0.0,0.001949383877922937,0.004537275688026561,0.002,0.002,,0.005,0.005,,random_forest
2014-05-05,SAN MARTIN,0.0,0.023486583618223467,0.009798609826721696,0.023,0.023,,0.01,0.01,,xgboost
2014-05-12,SAN MARTIN,0.0,0.022424742560306483,0.005770265278046916,0.022,0.022,,0.006,0.006,,xgboost
2014-05-19,SAN MARTIN,0.0,0.02395793120012428,0.005770265278046916,0.024,0.024,,0.006,0.006,,xgboost
2014-05-26,SAN MARTIN,0.0,0.007259132966649814,0.005635104364621695,0.007,0.007,,0.006,0.006,,xgboost
2014-06-02,SAN MARTIN,0.0,0.005277863143197138,0.004516560056908833,0.005,0.005,,0.005,0.005,,random_forest
2014-06-09,SAN MARTIN,0.0,0.0022418014432014793,0.004605698403304154,0.002,0.002,,0.005,0.005,,random_forest
2014-06-16,SAN MARTIN,0.0,0.0021676037553949716,0.004605698403304154,0.002,0.002,,0.005,0.005,,random_forest
2014-06-23,SAN MARTIN,0.0,0.0021864549632264955,0.004408091331980881,0.002,0.002,,0.004,0.004,,random_forest
2014-06-30,SAN MARTIN,0.0,0.0029922302903369093,0.004408091331980881,0.003,0.003,,0.004,0.004,,random_forest
2014-07-07,SAN MARTIN,0.0,0.001244872801730742,0.003820264639588123,0.001,0.001,,0.004,0.004,,random_forest
2014-07-14,SAN MARTIN,0.0,0.001244872801730742,0.003820264639588123,0.001,0.001,,0.004,0.004,,random_forest
2014-07-21,SAN MARTIN,0.0,0.0015787981437219854,0.003820264639588123,0.002,0.002,,0.004,0.004,,random_forest
2014-07-28,SAN MARTIN,0.0,0.0023877625468605285,0.003820264639588123,0.002,0.002,,0.004,0.004,,random_forest
2014-08-04,SAN MARTIN,0.12160080159248406,0.0025410827606510205,0.004520464962331618,-0.119,0.119,97.9,-0.117,0.117,96.2,xgboost
2014-08-11,SAN MARTIN,0.12160080159248406,0.0615417447739869,0.0030626939993234773,-0.06,0.06,49.3,-0.119,0.119,97.9,random_forest
2014-08-18,SAN MARTIN,0.12160080159248406,0.09630820716559578,0.02166886709335526,-0.025,0.025,20.6,-0.1,0.1,82.2,random_forest
2014-08-25,SAN MARTIN,0.0,0.026858401324210714,0.007346349470047057,0.027,0.027,,0.007,0.007,,xgboost
2014-09-01,SAN MARTIN,0.0,0.006046042374383091,0.0010543102170299942,0.006,0.006,,0.001,0.001,,xgboost
2014-09-08,SAN MARTIN,0.0,0.012634835210413392,0.013996804518423755,0.013,0.013,,0.014,0.014,,random_forest
2014-09-15,SAN MARTIN,0.0,0.0054821432546698,0.006867306734140331,0.005,0.005,,0.007,0.007,,random_forest
2014-09-22,SAN MARTIN,0.0,0.002116152396288969,0.0004447882470892814,0.002,0.002,,0.0,0.0,,xgboost
2014-09-29,SAN MARTIN,0.0,0.0023033612749848715,0.0012049509547025846,0.002,0.002,,0.001,0.001,,xgboost
2014-10-06,SAN MARTIN,0.0,0.0038126374138918815,0.0032214642214676583,0.004,0.004,,0.003,0.003,,xgboost
2014-10-13,SAN MARTIN,0.0,0.004292856855675721,0.0034586787465632532,0.004,0.004,,0.003,0.003,,xgboost
2014-10-20,SAN MARTIN,0.0,0.010712860360043342,0.0034586787465632532,0.011,0.011,,0.003,0.003,,xgboost
2014-10-27,SAN MARTIN,0.0,0.00952416003293948,0.0020078574285446334,0.01,0.01,,0.002,0.002,,xgboost
2014-11-03,SAN MARTIN,0.0,0.012208669896314082,0.0024680914029300166,0.012,0.012,,0.002,0.002,,xgboost
2014-11-10,SAN MARTIN,0.0,0.011769394464300396,0.002682658872195632,0.012,0.012,,0.003,0.003,,xgboost
2014-11-17,SAN MARTIN,0.0,0.0008023467012648618,0.00238325216985455,0.001,0.001,,0.002,0.002,,random_forest
2014-11-24,SAN MARTIN,0.0,0.0008884201837556794,0.002132808501109129,0.001,0.001,,0.002,0.002,,random_forest
2014-12-01,SAN MARTIN,0.0,0.0008884201837556794,0.002132808501109129,0.001,0.001,,0.002,0.002,,random_forest
2014-12-08,SAN MARTIN,0.0,0.0008576368874066377,0.002132808501109129,0.001,0.001,,0.002,0.002,,random_forest
2014-12-15,SAN MARTIN,0.0,0.0018406508747663018,0.002020283430826012,0.002,0.002,,0.002,0.002,,random_forest
2014-12-22,SAN MARTIN,0.0,0.017564394185840736,0.045430565937486775,0.018,0.018,,0.045,0.045,,random_forest
2014-12-29,SAN MARTIN,0.0,0.0020173059546985043,0.0022398642839913923,0.002,0.002,,0.002,0.002,,random_forest
2015-01-05,SAN MARTIN,0.0,0.0010041088604944971,0.0022398642839913923,0.001,0.001,,0.002,0.002,,random_forest
2015-01-12,SAN MARTIN,0.0,0.0010041088604944971,0.0023956184122394734,0.001,0.001,,0.002,0.002,,random_forest
2015-01-19,SAN MARTIN,0.0,0.0006037652139119931,0.002305616209972108,0.001,0.001,,0.002,0.002,,random_forest
2015-01-26,SAN MARTIN,0.0,0.001214933914101641,0.002451373654958495,0.001,0.001,,0.002,0.002,,random_forest
2015-02-02,SAN MARTIN,0.0,0.001705564714467865,0.002451373654958495,0.002,0.002,,0.002,0.002,,random_forest
2015-02-09,SAN MARTIN,0.0,0.0005087815662968426,0.002451373654958495,0.001,0.001,,0.002,0.002,,random_forest
2015-02-16,SAN MARTIN,0.0,0.0007963864743319303,0.0027018016849663434,0.001,0.001,,0.003,0.003,,random_forest
2015-02-23,SAN MARTIN,0.0,0.0008894831743327342,0.0027018016849663434,0.001,0.001,,0.003,0.003,,random_forest
2015-03-02,SAN MARTIN,0.0,0.0008894831743327342,0.0027018016849663434,0.001,0.001,,0.003,0.003,,random_forest
2015-03-09,SAN MARTIN,0.0,0.0009015748815477407,0.0027018016849663434,0.001,0.001,,0.003,0.003,,random_forest
2015-03-16,SAN MARTIN,0.0,0.0010136187948747509,0.00247926667714525,0.001,0.001,,0.002,0.002,,random_forest
2015-03-23,SAN MARTIN,0.0,0.0010136187948747509,0.00247926667714525,0.001,0.001,,0.002,0.002,,random_forest
2015-03-30,SAN MARTIN,0.0,0.0010136187948747509,0.00247926667714525,0.001,0.001,,0.002,0.002,,random_forest
2015-04-06,SAN MARTIN,0.0,0.0007126130385869619,0.002457588686665347,0.001,0.001,,0.002,0.002,,random_forest
2015-04-13,SAN MARTIN,0.0,0.000606701954100161,0.0026755774991383506,0.001,0.001,,0.003,0.003,,random_forest
2015-04-20,SAN MARTIN,0.0,0.000606701954100161,0.0029645389700299145,0.001,0.001,,0.003,0.003,,random_forest
2015-04-27,SAN MARTIN,0.0,0.000606701954100161,0.003957210129974496,0.001,0.001,,0.004,0.004,,random_forest
2015-05-04,SAN MARTIN,0.0,0.0018840170195728587,0.006786707918999046,0.002,0.002,,0.007,0.007,,random_forest
2015-05-11,SAN MARTIN,0.0,0.01981334960584229,0.006873660264205418,0.02,0.02,,0.007,0.007,,xgboost
2015-05-18,SAN MARTIN,0.0,0.0207853959129018,0.006873660264205418,0.021,0.021,,0.007,0.007,,xgboost
2015-05-25,SAN MARTIN,0.0,0.005575781205975715,0.006228529943583885,0.006,0.006,,0.006,0.006,,random_forest
2015-06-01,SAN MARTIN,0.0,0.004762946479188924,0.006228529943583885,0.005,0.005,,0.006,0.006,,random_forest
2015-06-08,SAN MARTIN,0.0,0.0028001419661032962,0.003314551616470939,0.003,0.003,,0.003,0.003,,random_forest
2015-06-15,SAN MARTIN,0.0,0.002664563926691407,0.005375974133976792,0.003,0.003,,0.005,0.005,,random_forest
2015-06-22,SAN MARTIN,0.0,0.00312503816436667,0.005375974133976792,0.003,0.003,,0.005,0.005,,random_forest
2015-06-29,SAN MARTIN,0.0,0.00312503816436667,0.005375974133976792,0.003,0.003,,0.005,0.005,,random_forest
2015-07-06,SAN MARTIN,0.0,0.0018556378655167182,0.0033952859757831605,0.002,0.002,,0.003,0.003,,random_forest
2015-07-13,SAN MARTIN,0.0,0.0018556378655167182,0.0033952859757831605,0.002,0.002,,0.003,0.003,,random_forest
2015-07-20,SAN MARTIN,0.0,0.0018556378655167182,0.0033952859757831605,0.002,0.002,,0.003,0.003,,random_forest
2015-07-27,SAN MARTIN,0.0,0.004031416441218481,0.0033952859757831605,0.004,0.004,,0.003,0.003,,xgboost
2015-08-03,SAN MARTIN,0.0,0.013717697171831323,0.0036912694731591235,0.014,0.014,,0.004,0.004,,xgboost
2015-08-10,SAN MARTIN,0.0,0.00634115688976691,0.003251437510961392,0.006,0.006,,0.003,0.003,,xgboost
2015-08-17,SAN MARTIN,0.0,0.0019901038077187183,0.0027382591819445014,0.002,0.002,,0.003,0.003,,random_forest
2015-08-24,SAN MARTIN,0.0,0.0008983352073219648,0.0023899050800726997,0.001,0.001,,0.002,0.002,,random_forest
2015-08-31,SAN MARTIN,0.0,0.0010256777583732498,0.002291535149607976,0.001,0.001,,0.002,0.002,,random_forest
2015-09-07,SAN MARTIN,0.0,0.0010256777583732498,0.002291535149607976,0.001,0.001,,0.002,0.002,,random_forest
2015-09-14,SAN MARTIN,0.0,0.0010256777583732498,0.002291535149607976,0.001,0.001,,0.002,0.002,,random_forest
2015-09-21,SAN MARTIN,0.0,0.0010256777583732498,0.002291535149607976,0.001,0.001,,0.002,0.002,,random_forest
2015-09-28,SAN MARTIN,0.0,0.0006745989102401425,0.0022586511751777534,0.001,0.001,,0.002,0.002,,random_forest
2015-10-05,SAN MARTIN,0.0,0.0006529966488693845,0.0022446069443640463,0.001,0.001,,0.002,0.002,,random_forest
2015-10-12,SAN MARTIN,0.0,0.0005979473968005798,0.0022446069443640463,0.001,0.001,,0.002,0.002,,random_forest
2015-10-19,SAN MARTIN,0.0,0.0005979473968005798,0.0022446069443640463,0.001,0.001,,0.002,0.002,,random_forest
2015-10-26,SAN MARTIN,0.0,0.0007748399636768377,0.002491156779129869,0.001,0.001,,0.002,0.002,,random_forest
2015-11-02,SAN MARTIN,0.0,0.0009184075983670515,0.0029335404864463117,0.001,0.001,,0.003,0.003,,random_forest
2015-11-09,SAN MARTIN,0.0,0.0012855045042883075,0.0029335404864463117,0.001,0.001,,0.003,0.003,,random_forest
2015-11-16,SAN MARTIN,0.0,0.0007742531735481573,0.0022366206943175986,0.001,0.001,,0.002,0.002,,random_forest
2015-11-23,SAN MARTIN,0.0,0.0004372191915895686,0.0020170921111522227,0.0,0.0,,0.002,0.002,,random_forest
2015-11-30,SAN MARTIN,0.0,0.0004372191915895686,0.0016866892248450691,0.0,0.0,,0.002,0.002,,random_forest
2015-12-07,SAN MARTIN,0.0,0.0004372191915895686,0.001981558774871789,0.0,0.0,,0.002,0.002,,random_forest
2015-12-14,SAN MARTIN,0.0,0.0023201471884237725,0.001981558774871789,0.002,0.002,,0.002,0.002,,random_forest
2015-12-21,SAN MARTIN,0.0,0.016930659948366875,0.04299380119439229,0.017,0.017,,0.043,0.043,,random_forest
2015-12-28,SAN MARTIN,0.0,0.011629534403949248,0.03427031370890371,0.012,0.012,,0.034,0.034,,random_forest
2016-01-04,SAN MARTIN,0.0,0.00048007327225097087,0.0006757994589115474,0.0,0.0,,0.001,0.001,,random_forest
2016-01-11,SAN MARTIN,0.0,0.00048007327225097087,0.0010210245871264023,0.0,0.0,,0.001,0.001,,random_forest
2016-01-18,SAN MARTIN,0.0,0.0004606121020728438,0.001024297804658679,0.0,0.0,,0.001,0.001,,random_forest
2016-01-25,SAN MARTIN,0.0,0.0004829608874838205,0.001024297804658679,0.0,0.0,,0.001,0.001,,random_forest
2016-02-01,SAN MARTIN,0.1177727292534504,0.0004829608874838205,0.0008870322368641796,-0.117,0.117,99.3,-0.117,0.117,99.3,random_forest
2016-02-08,SAN MARTIN,0.1177727292534504,0.06417866598564644,0.0014140473012503327,-0.054,0.054,45.9,-0.116,0.116,98.5,random_forest
2016-02-15,SAN MARTIN,0.1177727292534504,0.10431965819449701,0.10610116232205091,-0.013,0.013,11.0,-0.012,0.012,10.2,xgboost
2016-02-22,SAN MARTIN,0.0,0.037394501900643154,0.09290723533324931,0.037,0.037,,0.093,0.093,,random_forest
2016-02-29,SAN MARTIN,0.0,0.009582924859148563,0.010716067779997868,0.01,0.01,,0.011,0.011,,random_forest
2016-03-07,SAN MARTIN,0.0,0.014120816213687262,0.010925658315310817,0.014,0.014,,0.011,0.011,,xgboost
2016-03-14,SAN MARTIN,0.0,0.008793870633778891,0.011874390247317016,0.009,0.009,,0.012,0.012,,random_forest
