date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-14,ICA,0.0,0.027266330251242494,0.0059089654124694245,0.0,0.0,0.027,0.027,,0.006,0.006,,0.0,0.0,,0.0,0.0,,naive
2011-03-21,ICA,0.0,0.006718981689330638,0.004656898011095751,0.0,0.0,0.007,0.007,,0.005,0.005,,0.0,0.0,,0.0,0.0,,naive
2011-03-28,ICA,0.0,0.005889955641761726,0.03354459489655616,0.0,0.0,0.006,0.006,,0.034,0.034,,0.0,0.0,,0.0,0.0,,naive
2011-04-04,ICA,0.0,0.0694783694827794,0.03520482739590589,0.0,0.0,0.069,0.069,,0.035,0.035,,0.0,0.0,,0.0,0.0,,naive
2011-04-11,ICA,0.0,0.0627596359216804,0.036485842272095066,0.0,0.0,0.063,0.063,,0.036,0.036,,0.0,0.0,,0.0,0.0,,naive
2011-04-18,ICA,0.0,1.9205199807178466e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,ICA,0.0,1.8323361874169624e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,ICA,0.0,1.8470269976348346e-05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,ICA,0.0,8.948750702728477e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,ICA,0.0,2.0160213880360503e-12,0.03114870850488611,0.0,0.0,0.0,0.0,,0.031,0.031,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,ICA,0.0,1.923506743144691e-12,0.057198482732845744,0.0,0.0,0.0,0.0,,0.057,0.057,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,ICA,0.12747362570684126,1.938881008569421e-12,0.057055241806399835,0.0,0.0,-0.127,0.127,99.6,-0.07,0.07,54.9,-0.127,0.127,99.6,-0.127,0.127,99.6,holt_winters
2011-06-06,ICA,0.2549472514136825,9.393708846344811e-13,0.0569182758362752,0.0,0.0,-0.255,0.255,100.0,-0.198,0.198,77.7,-0.255,0.255,100.0,-0.255,0.255,100.0,holt_winters
2011-06-13,ICA,0.2549472514136825,0.2739470843811809,0.21172254555879882,0.2549472514136825,0.0,0.019,0.019,7.5,-0.043,0.043,16.9,0.0,0.0,0.0,-0.255,0.255,100.0,naive
2011-06-20,ICA,0.2549472514136825,0.2739470843811809,0.23890498794103363,0.2549472514136825,0.0,0.019,0.019,7.5,-0.016,0.016,6.3,0.0,0.0,0.0,-0.255,0.255,100.0,naive
2011-06-27,ICA,0.12747362570684126,0.2739470843811809,0.23820839751127726,0.2549472514136825,0.0,0.146,0.146,114.5,0.111,0.111,87.1,0.127,0.127,99.6,-0.127,0.127,99.6,holt_winters
2011-07-04,ICA,0.12747362570684126,0.2739470843811809,0.26305309741330785,0.2549472514136825,0.0,0.146,0.146,114.5,0.136,0.136,106.7,0.127,0.127,99.6,-0.127,0.127,99.6,naive
2011-07-11,ICA,0.38242087712052375,0.12484932063551313,0.09918518500982978,0.12747362570684123,0.0,-0.258,0.258,67.5,-0.283,0.283,74.0,-0.255,0.255,66.7,-0.382,0.382,99.9,naive
2011-07-18,ICA,0.38242087712052375,0.18588592185323008,0.0988822848296101,0.12747362570684123,0.1304903828587833,-0.197,0.197,51.5,-0.284,0.284,74.3,-0.255,0.255,66.7,-0.252,0.252,65.9,arima
2011-07-25,ICA,0.6373681285342062,0.18411947799966913,0.0692107027158027,0.12747362570684123,0.1304903828587833,-0.453,0.453,71.1,-0.568,0.568,89.1,-0.51,0.51,80.0,-0.507,0.507,79.5,arima
2011-08-01,ICA,0.2549472514136825,0.18690210497335902,0.06770799841955943,0.12747362570684123,0.1304903828587833,-0.068,0.068,26.7,-0.187,0.187,73.3,-0.127,0.127,49.8,-0.124,0.124,48.6,arima
2011-08-08,ICA,0.2549472514136825,0.28392658283840494,0.2517751188092071,0.2549472514136825,0.0,0.029,0.029,11.4,-0.003,0.003,1.2,0.0,0.0,0.0,-0.255,0.255,100.0,naive
2011-08-15,ICA,0.0,0.1577587408047001,0.3152972419214759,0.2549472514136825,0.1304903828587833,0.158,0.158,,0.315,0.315,,0.255,0.255,,0.13,0.13,,seasonal_naive
2011-08-22,ICA,0.0,0.3375604786024321,0.31437066224395677,0.2549472514136825,0.1304903828587833,0.338,0.338,,0.314,0.314,,0.255,0.255,,0.13,0.13,,seasonal_naive
2011-08-29,ICA,0.0,0.3163955353681168,0.3134467000816952,0.2549472514136825,0.1304903828587833,0.316,0.316,,0.313,0.313,,0.255,0.255,,0.13,0.13,,seasonal_naive
2011-09-05,ICA,0.0,0.021784437947844994,0.0,0.0,0.0,0.022,0.022,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-12,ICA,0.0,0.0010941599251747007,0.0,0.0,0.0,0.001,0.001,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-19,ICA,0.0,0.010120151176090664,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-09-26,ICA,0.0,0.010316695444841876,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-10-03,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,ICA,0.0,0.0,0.0004981455192106396,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,ICA,0.0,0.0,0.0011783341994459366,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,ICA,0.12747362570684126,0.0,0.0017510173648670737,0.0,0.0,-0.127,0.127,99.6,-0.126,0.126,98.8,-0.127,0.127,99.6,-0.127,0.127,99.6,holt_winters
2011-10-31,ICA,0.2549472514136825,0.15064995485973892,0.11423155621683784,0.12747362570684123,0.0,-0.104,0.104,40.8,-0.141,0.141,55.3,-0.127,0.127,49.8,-0.255,0.255,100.0,arima
2011-11-07,ICA,0.2549472514136825,0.21500075356624718,0.14367679135945796,0.12747362570684123,0.1304903828587833,-0.04,0.04,15.7,-0.111,0.111,43.5,-0.127,0.127,49.8,-0.124,0.124,48.6,arima
2011-11-14,ICA,0.12747362570684126,0.15148581844059666,0.14495535088091493,0.12747362570684123,0.1304903828587833,0.024,0.024,18.8,0.017,0.017,13.3,-0.0,0.0,0.0,0.003,0.003,2.4,naive
2011-11-21,ICA,0.0,0.18257579922673964,0.1458350738927338,0.12747362570684123,0.1304903828587833,0.183,0.183,,0.146,0.146,,0.127,0.127,,0.13,0.13,,naive
2011-11-28,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,ICA,0.0,0.0,0.030096370673848204,0.0,0.1304903828587833,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.13,0.13,,arima
2011-12-12,ICA,0.12747362570684126,0.0,0.032648777623951394,0.0,0.1304903828587833,-0.127,0.127,99.6,-0.095,0.095,74.5,-0.127,0.127,99.6,0.003,0.003,2.4,seasonal_naive
2011-12-19,ICA,0.12747362570684126,0.0,0.03464140444238005,0.0,0.1304903828587833,-0.127,0.127,99.6,-0.093,0.093,73.0,-0.127,0.127,99.6,0.003,0.003,2.4,seasonal_naive
2011-12-26,ICA,0.12747362570684126,0.15481142875055356,0.12835040107491358,0.12747362570684123,0.1304903828587833,0.027,0.027,21.2,0.001,0.001,0.8,-0.0,0.0,0.0,0.003,0.003,2.4,naive
2012-01-02,ICA,0.249186406383159,0.11375937109900867,0.1259894829183209,0.12747362570684123,0.1304903828587833,-0.135,0.135,54.2,-0.123,0.123,49.4,-0.122,0.122,49.0,-0.119,0.119,47.8,seasonal_naive
2012-01-09,ICA,0.249186406383159,0.13811153361234332,0.1482217074463318,0.12747362570684123,0.2579640085656246,-0.111,0.111,44.5,-0.101,0.101,40.5,-0.122,0.122,49.0,0.009,0.009,3.6,seasonal_naive
2012-01-16,ICA,0.249186406383159,0.13240089321688217,0.09247183062122348,0.12747362570684123,0.12747362570684123,-0.117,0.117,47.0,-0.157,0.157,63.0,-0.122,0.122,49.0,-0.122,0.122,49.0,arima
2012-01-23,ICA,0.0,0.1481247069355186,0.24214268861390548,0.24918640638315898,0.12747362570684123,0.148,0.148,,0.242,0.242,,0.249,0.249,,0.127,0.127,,seasonal_naive
2012-01-30,ICA,0.0,0.18026234414610362,0.21152307763380745,0.24918640638315898,0.0,0.18,0.18,,0.212,0.212,,0.249,0.249,,0.0,0.0,,seasonal_naive
2012-02-06,ICA,0.0,0.19354305086103438,0.21036035739925033,0.24918640638315898,0.0,0.194,0.194,,0.21,0.21,,0.249,0.249,,0.0,0.0,,seasonal_naive
2012-02-13,ICA,0.1245932031915795,0.16875161707060607,0.20921213892970458,0.24918640638315898,0.0,0.044,0.044,35.3,0.085,0.085,68.2,0.125,0.125,100.3,-0.125,0.125,100.3,arima
2012-02-20,ICA,0.1245932031915795,0.14701147994720895,0.1829824707958023,0.1245932031915795,0.12747362570684123,0.022,0.022,17.7,0.058,0.058,46.6,0.0,0.0,0.0,0.003,0.003,2.4,naive
2012-02-27,ICA,0.1245932031915795,0.15855999529592937,0.17766815227918548,0.1245932031915795,0.12747362570684123,0.034,0.034,27.3,0.053,0.053,42.5,0.0,0.0,0.0,0.003,0.003,2.4,naive
2012-03-05,ICA,0.0,0.14061576095030204,0.17337698355298428,0.1245932031915795,0.12747362570684123,0.141,0.141,,0.173,0.173,,0.125,0.125,,0.127,0.127,,naive
2012-03-12,ICA,0.0,0.1512679564199136,0.11385941362358049,0.1245932031915795,0.0,0.151,0.151,,0.114,0.114,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-03-19,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-26,ICA,0.0,0.0,0.0187854073336553,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2012-04-02,ICA,0.0,0.0,0.019456728126205476,0.0,0.0,0.0,0.0,,0.019,0.019,,0.0,0.0,,0.0,0.0,,arima
2012-04-09,ICA,0.0,0.0,0.020070446639930153,0.0,0.0,0.0,0.0,,0.02,0.02,,0.0,0.0,,0.0,0.0,,arima
2012-04-16,ICA,0.0,0.04194304251249383,0.03255762238706619,0.0,0.0,0.042,0.042,,0.033,0.033,,0.0,0.0,,0.0,0.0,,naive
2012-04-23,ICA,0.0,0.03656003488638765,0.03247802192779354,0.0,0.0,0.037,0.037,,0.032,0.032,,0.0,0.0,,0.0,0.0,,naive
2012-04-30,ICA,0.0,0.025421817540877325,0.032399161878462916,0.0,0.0,0.025,0.025,,0.032,0.032,,0.0,0.0,,0.0,0.0,,naive
2012-05-07,ICA,0.0,0.03669074142193093,0.00615333192899262,0.0,0.0,0.037,0.037,,0.006,0.006,,0.0,0.0,,0.0,0.0,,naive
2012-05-14,ICA,0.1245932031915795,0.0,0.029726514908194553,0.0,0.0,-0.125,0.125,100.3,-0.095,0.095,76.2,-0.125,0.125,100.3,-0.125,0.125,100.3,holt_winters
2012-05-21,ICA,0.1245932031915795,0.0,0.0557826171765504,0.0,0.0,-0.125,0.125,100.3,-0.069,0.069,55.4,-0.125,0.125,100.3,-0.125,0.125,100.3,holt_winters
2012-05-28,ICA,0.1245932031915795,0.0,0.08131764231240686,0.0,0.12747362570684123,-0.125,0.125,100.3,-0.043,0.043,34.5,-0.125,0.125,100.3,0.003,0.003,2.4,seasonal_naive
2012-06-04,ICA,0.0,0.0,0.10462469401112849,0.0,0.2549472514136825,0.0,0.0,,0.105,0.105,,0.0,0.0,,0.255,0.255,,arima
2012-06-11,ICA,0.0,0.0,0.0,0.0,0.2549472514136825,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.255,0.255,,arima
2012-06-18,ICA,0.0,0.007387255535663568,0.007231984712450362,0.0,0.2549472514136825,0.007,0.007,,0.007,0.007,,0.0,0.0,,0.255,0.255,,naive
2012-06-25,ICA,0.0,0.0,0.0,0.0,0.12747362570684123,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.127,0.127,,arima
2012-07-02,ICA,0.1245932031915795,6.803675143938744e-05,0.0056223643617645345,0.0,0.12747362570684123,-0.125,0.125,100.3,-0.119,0.119,95.5,-0.125,0.125,100.3,0.003,0.003,2.4,seasonal_naive
2012-07-09,ICA,0.249186406383159,0.16558726826475698,0.14271309785287192,0.1245932031915795,0.38242087712052375,-0.084,0.084,33.7,-0.106,0.106,42.5,-0.125,0.125,50.2,0.133,0.133,53.4,arima
2012-07-16,ICA,0.6229660159578975,0.2071692438811281,0.1405946594190354,0.1245932031915795,0.38242087712052375,-0.416,0.416,66.8,-0.482,0.482,77.4,-0.498,0.498,79.9,-0.241,0.241,38.7,seasonal_naive
2012-07-23,ICA,0.6229660159578975,0.1562604544383994,0.14631514267966148,0.1245932031915795,0.6373681285342063,-0.467,0.467,75.0,-0.477,0.477,76.6,-0.498,0.498,79.9,0.014,0.014,2.2,seasonal_naive
2012-07-30,ICA,0.6229660159578976,0.18331691746346285,0.08391825669843628,0.1245932031915795,0.2549472514136825,-0.44,0.44,70.6,-0.539,0.539,86.5,-0.498,0.498,79.9,-0.368,0.368,59.1,seasonal_naive
2012-08-06,ICA,0.249186406383159,0.47463763038465084,0.5651608528658651,0.6229660159578976,0.2549472514136825,0.225,0.225,90.3,0.316,0.316,126.8,0.374,0.374,150.1,0.006,0.006,2.4,seasonal_naive
2012-08-13,ICA,0.1245932031915795,0.4915591760129225,0.570578882080299,0.6229660159578976,0.0,0.367,0.367,294.6,0.446,0.446,358.0,0.498,0.498,399.7,-0.125,0.125,100.3,seasonal_naive
2012-08-20,ICA,0.0,0.5245867153677917,0.568509935493092,0.6229660159578976,0.0,0.525,0.525,,0.569,0.569,,0.623,0.623,,0.0,0.0,,seasonal_naive
2012-08-27,ICA,0.249186406383159,0.4930690616631835,0.5664536930294517,0.6229660159578976,0.0,0.244,0.244,97.9,0.317,0.317,127.2,0.374,0.374,150.1,-0.249,0.249,99.9,arima
2012-09-03,ICA,0.3737796095747385,0.3458454408662685,0.15664603137614172,0.24918640638315898,0.0,-0.028,0.028,7.5,-0.217,0.217,58.1,-0.125,0.125,33.4,-0.374,0.374,100.1,arima
2012-09-10,ICA,0.498372812766318,0.5043241604098911,0.15610087071167741,0.24918640638315898,0.0,0.006,0.006,1.2,-0.342,0.342,68.6,-0.249,0.249,50.0,-0.498,0.498,99.9,arima
2012-09-17,ICA,0.498372812766318,0.368315825325869,0.1555574603111436,0.24918640638315898,0.0,-0.13,0.13,26.1,-0.343,0.343,68.8,-0.249,0.249,50.0,-0.498,0.498,99.9,arima
2012-09-24,ICA,0.498372812766318,0.3035523174646644,0.1550166011374216,0.24918640638315898,0.0,-0.195,0.195,39.1,-0.343,0.343,68.8,-0.249,0.249,50.0,-0.498,0.498,99.9,arima
2012-10-01,ICA,0.37377960957473855,0.41156483130936494,0.4955581003843982,0.498372812766318,0.0,0.038,0.038,10.2,0.122,0.122,32.6,0.125,0.125,33.4,-0.374,0.374,100.1,arima
2012-10-08,ICA,0.249186406383159,0.3921230789657633,0.49303623320718876,0.498372812766318,0.0,0.143,0.143,57.4,0.244,0.244,97.9,0.249,0.249,99.9,-0.249,0.249,99.9,arima
2012-10-15,ICA,0.1245932031915795,0.3769385043968142,0.4905314963805131,0.498372812766318,0.0,0.252,0.252,202.3,0.366,0.366,293.8,0.374,0.374,300.2,-0.125,0.125,100.3,seasonal_naive
2012-10-22,ICA,0.1245932031915795,0.41691318119367227,0.5241822300466656,0.498372812766318,0.12747362570684123,0.292,0.292,234.4,0.4,0.4,321.0,0.374,0.374,300.2,0.003,0.003,2.4,seasonal_naive
2012-10-29,ICA,0.0,0.17663885224583636,0.15508567483134433,0.1245932031915795,0.2549472514136825,0.177,0.177,,0.155,0.155,,0.125,0.125,,0.255,0.255,,naive
2012-11-05,ICA,0.0,0.26294590110805843,0.18217459250979037,0.1245932031915795,0.2549472514136825,0.263,0.263,,0.182,0.182,,0.125,0.125,,0.255,0.255,,naive
2012-11-12,ICA,0.0,0.29520346268563324,0.1556465873067733,0.1245932031915795,0.12747362570684123,0.295,0.295,,0.156,0.156,,0.125,0.125,,0.127,0.127,,naive
2012-11-19,ICA,0.0,0.283738185393121,0.12688908297523463,0.1245932031915795,0.0,0.284,0.284,,0.127,0.127,,0.125,0.125,,0.0,0.0,,seasonal_naive
2012-11-26,ICA,0.0,0.004106966999970016,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-12-03,ICA,0.3737796095747385,0.0,0.019448117632229287,0.0,0.0,-0.374,0.374,100.1,-0.354,0.354,94.7,-0.374,0.374,100.1,-0.374,0.374,100.1,holt_winters
2012-12-10,ICA,0.3737796095747385,0.0,0.04444304162003747,0.0,0.12747362570684123,-0.374,0.374,100.1,-0.329,0.329,88.0,-0.374,0.374,100.1,-0.246,0.246,65.8,seasonal_naive
2012-12-17,ICA,0.3737796095747385,0.0,0.04466634285348607,0.0,0.12747362570684123,-0.374,0.374,100.1,-0.329,0.329,88.0,-0.374,0.374,100.1,-0.246,0.246,65.8,seasonal_naive
2012-12-24,ICA,0.1245932031915795,0.17321512724106822,0.3295485885109618,0.3737796095747385,0.12747362570684123,0.049,0.049,39.3,0.205,0.205,164.5,0.249,0.249,199.9,0.003,0.003,2.4,seasonal_naive
2012-12-31,ICA,0.1245932031915795,0.12306828185015081,0.3627136835620313,0.3737796095747385,0.24918640638315898,-0.002,0.002,1.6,0.238,0.238,191.0,0.249,0.249,199.9,0.125,0.125,100.3,arima
2013-01-07,ICA,0.1245932031915795,0.08603345144734394,0.39644802063034795,0.3737796095747385,0.24918640638315898,-0.039,0.039,31.3,0.272,0.272,218.3,0.249,0.249,199.9,0.125,0.125,100.3,arima
2013-01-14,ICA,0.0,0.16320375226124298,0.33374336234737095,0.3737796095747385,0.24918640638315898,0.163,0.163,,0.334,0.334,,0.374,0.374,,0.249,0.249,,arima
2013-01-21,ICA,0.0,0.003959951952349571,0.0,0.0,0.0,0.004,0.004,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,ICA,0.1218400775877614,0.0,0.0,0.0,0.0,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,arima
2013-02-04,ICA,0.1218400775877614,0.0,0.0,0.0,0.0,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,-0.122,0.122,100.1,arima
2013-02-11,ICA,0.3655202327632842,0.0,0.0,0.0,0.1245932031915795,-0.366,0.366,100.1,-0.366,0.366,100.1,-0.366,0.366,100.1,-0.241,0.241,65.9,seasonal_naive
2013-02-18,ICA,0.2436801551755228,0.3129811834979158,0.45059811667939575,0.3655202327632842,0.1245932031915795,0.069,0.069,28.3,0.207,0.207,84.9,0.122,0.122,50.1,-0.119,0.119,48.8,arima
2013-02-25,ICA,0.24368015517552286,0.4547961675804904,0.44125643755340926,0.3655202327632842,0.1245932031915795,0.211,0.211,86.6,0.198,0.198,81.3,0.122,0.122,50.1,-0.119,0.119,48.8,seasonal_naive
2013-03-04,ICA,0.2436801551755228,0.3654288546857274,0.4000006157288139,0.3655202327632842,0.0,0.122,0.122,50.1,0.156,0.156,64.0,0.122,0.122,50.1,-0.244,0.244,100.1,arima
2013-03-11,ICA,0.2436801551755228,0.3807423327686718,0.3265602346862882,0.3655202327632842,0.0,0.137,0.137,56.2,0.083,0.083,34.1,0.122,0.122,50.1,-0.244,0.244,100.1,holt_winters
2013-03-18,ICA,0.2436801551755228,0.34050684977794354,0.24222044138674734,0.24368015517552283,0.0,0.097,0.097,39.8,-0.001,0.001,0.4,0.0,0.0,0.0,-0.244,0.244,100.1,naive
2013-03-25,ICA,0.1218400775877614,0.24318370210456125,0.23715062199847992,0.24368015517552283,0.0,0.121,0.121,99.3,0.115,0.115,94.4,0.122,0.122,100.1,-0.122,0.122,100.1,holt_winters
2013-04-01,ICA,0.1218400775877614,0.2802532078877383,0.23299377175856745,0.24368015517552283,0.0,0.158,0.158,129.7,0.111,0.111,91.1,0.122,0.122,100.1,-0.122,0.122,100.1,holt_winters
2013-04-08,ICA,0.2436801551755228,0.28830704761154463,0.22954949982329,0.24368015517552283,0.0,0.045,0.045,18.5,-0.014,0.014,5.7,0.0,0.0,0.0,-0.244,0.244,100.1,naive
2013-04-15,ICA,0.3655202327632842,0.23563964341881602,0.2409338491930103,0.24368015517552283,0.0,-0.13,0.13,35.6,-0.125,0.125,34.2,-0.122,0.122,33.4,-0.366,0.366,100.1,naive
2013-04-22,ICA,0.36552023276328427,0.27479569967048156,0.24240403566639354,0.24368015517552283,0.0,-0.091,0.091,24.9,-0.123,0.123,33.7,-0.122,0.122,33.4,-0.366,0.366,100.1,arima
2013-04-29,ICA,0.3655202327632842,0.2477111835098807,0.24371088922421794,0.24368015517552283,0.0,-0.118,0.118,32.3,-0.122,0.122,33.4,-0.122,0.122,33.4,-0.366,0.366,100.1,arima
2013-05-06,ICA,0.24368015517552286,0.25295050185562573,0.2133133490362589,0.24368015517552283,0.0,0.009,0.009,3.7,-0.03,0.03,12.3,-0.0,0.0,0.0,-0.244,0.244,100.1,naive
2013-05-13,ICA,0.3655202327632842,0.21130983633431694,0.27917750303135636,0.24368015517552286,0.1245932031915795,-0.154,0.154,42.1,-0.086,0.086,23.5,-0.122,0.122,33.4,-0.241,0.241,65.9,holt_winters
2013-05-20,ICA,0.4873603103510456,0.1832272520627125,0.3129370525605473,0.24368015517552286,0.1245932031915795,-0.304,0.304,62.4,-0.174,0.174,35.7,-0.244,0.244,50.1,-0.363,0.363,74.5,holt_winters
2013-05-27,ICA,0.4873603103510457,0.2212790210237496,0.3459471004565168,0.24368015517552286,0.1245932031915795,-0.266,0.266,54.6,-0.141,0.141,28.9,-0.244,0.244,50.1,-0.363,0.363,74.5,holt_winters
2013-06-03,ICA,0.609200387938807,0.25241612930236507,0.3441409327344468,0.24368015517552286,0.0,-0.357,0.357,58.6,-0.265,0.265,43.5,-0.366,0.366,60.1,-0.609,0.609,100.0,holt_winters
2013-06-10,ICA,0.8528805431143298,0.5569214732016512,0.556433711995372,0.609200387938807,0.0,-0.296,0.296,34.7,-0.296,0.296,34.7,-0.244,0.244,28.6,-0.853,0.853,100.0,naive
2013-06-17,ICA,0.7310404655265684,0.6229660159578976,0.5919310385688472,0.609200387938807,0.0,-0.108,0.108,14.8,-0.139,0.139,19.0,-0.122,0.122,16.7,-0.731,0.731,100.0,arima
2013-06-24,ICA,0.8528805431143298,0.6012200512177981,0.5577454118878835,0.609200387938807,0.0,-0.252,0.252,29.5,-0.295,0.295,34.6,-0.244,0.244,28.6,-0.853,0.853,100.0,naive
2013-07-01,ICA,0.3655202327632842,0.6055469364023038,0.6229660159578976,0.609200387938807,0.1245932031915795,0.24,0.24,65.7,0.257,0.257,70.3,0.244,0.244,66.8,-0.241,0.241,65.9,arima
2013-07-08,ICA,0.4873603103510456,0.49892157216899485,0.49229686204224027,0.3655202327632842,0.24918640638315898,0.012,0.012,2.5,0.005,0.005,1.0,-0.122,0.122,25.0,-0.238,0.238,48.8,holt_winters
2013-07-15,ICA,0.8528805431143298,0.32004517003964195,0.5941724332110216,0.3655202327632842,0.6229660159578976,-0.533,0.533,62.5,-0.259,0.259,30.4,-0.487,0.487,57.1,-0.23,0.23,27.0,seasonal_naive
2013-07-22,ICA,0.8528805431143298,0.40792718121468746,0.6219988217334846,0.3655202327632842,0.6229660159578976,-0.445,0.445,52.2,-0.231,0.231,27.1,-0.487,0.487,57.1,-0.23,0.23,27.0,seasonal_naive
2013-07-29,ICA,0.9747206207020912,0.4091654374692943,0.5486388570753238,0.3655202327632842,0.6229660159578976,-0.566,0.566,58.1,-0.426,0.426,43.7,-0.609,0.609,62.5,-0.352,0.352,36.1,seasonal_naive
2013-08-05,ICA,0.7310404655265684,0.8219116980597061,0.7689735356405527,0.9747206207020913,0.24918640638315898,0.091,0.091,12.4,0.038,0.038,5.2,0.244,0.244,33.4,-0.482,0.482,65.9,holt_winters
2013-08-12,ICA,1.0965606982898526,0.7616224298345715,0.7254390333600806,0.9747206207020913,0.1245932031915795,-0.335,0.335,30.6,-0.371,0.371,33.8,-0.122,0.122,11.1,-0.972,0.972,88.6,naive
2013-08-19,ICA,0.8528805431143297,0.6762636801160304,0.6732281345894533,0.9747206207020913,0.0,-0.177,0.177,20.8,-0.18,0.18,21.1,0.122,0.122,14.3,-0.853,0.853,100.0,naive
2013-08-26,ICA,0.3655202327632842,0.6889562317147431,0.7387532072275549,0.9747206207020913,0.24918640638315898,0.323,0.323,88.4,0.373,0.373,102.0,0.609,0.609,166.6,-0.116,0.116,31.7,seasonal_naive
