date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-11,PASCO,1.0825517910819382,2.2600213816467107,2.6988779941553123,2.1651035821638764,1.7988523322120487,1.177,1.177,108.7,1.616,1.616,149.3,1.083,1.083,100.0,0.716,0.716,66.1,seasonal_naive
2011-04-18,PASCO,1.0825517910819382,1.2744486085635778,0.7927347835593388,1.0825517910819382,0.7195409328848195,0.192,0.192,17.7,-0.29,0.29,26.8,0.0,0.0,0.0,-0.363,0.363,33.5,naive
2011-04-25,PASCO,1.443402388109251,1.6226375283545922,0.7230044419368833,1.0825517910819382,0.35977046644240973,0.179,0.179,12.4,-0.72,0.72,49.9,-0.361,0.361,25.0,-1.084,1.084,75.1,arima
2011-05-02,PASCO,1.0825517910819382,1.9130853063430613,0.8272600644077388,1.0825517910819382,0.7195409328848195,0.831,0.831,76.8,-0.255,0.255,23.6,0.0,0.0,0.0,-0.363,0.363,33.5,naive
2011-05-09,PASCO,1.0825517910819382,2.0607954099998724,0.8631739316511955,1.0825517910819382,0.7195409328848195,0.978,0.978,90.3,-0.219,0.219,20.2,0.0,0.0,0.0,-0.363,0.363,33.5,naive
2011-05-16,PASCO,0.7217011940546255,1.3406357014675194,0.9330763640177409,1.0825517910819382,1.0793113993272292,0.619,0.619,85.8,0.211,0.211,29.2,0.361,0.361,50.0,0.358,0.358,49.6,holt_winters
2011-05-23,PASCO,0.7217011940546255,1.6194003321454624,1.1461054083198277,1.0825517910819382,2.158622798654458,0.898,0.898,124.4,0.424,0.424,58.8,0.361,0.361,50.0,1.437,1.437,199.1,naive
2011-05-30,PASCO,0.36085059702731276,1.8002238694722053,1.0920839484815112,1.0825517910819382,2.158622798654458,1.439,1.439,398.8,0.731,0.731,202.6,0.722,0.722,200.1,1.798,1.798,498.3,naive
2011-06-06,PASCO,0.7217011940546255,1.8688327365697397,0.8727100224146445,1.0825517910819382,1.7988523322120487,1.147,1.147,158.9,0.151,0.151,20.9,0.361,0.361,50.0,1.077,1.077,149.2,holt_winters
2011-06-13,PASCO,1.443402388109251,1.1575013190965269,0.5074711474808522,0.7217011940546254,0.7195409328848195,-0.286,0.286,19.8,-0.936,0.936,64.8,-0.722,0.722,50.0,-0.724,0.724,50.2,arima
2011-06-20,PASCO,1.8042529851365636,1.4728249670732545,0.5617388039373703,0.7217011940546254,1.7988523322120487,-0.331,0.331,18.3,-1.243,1.243,68.9,-1.083,1.083,60.0,-0.005,0.005,0.3,seasonal_naive
2011-06-27,PASCO,1.8042529851365636,1.608280462941468,0.5601666622545365,0.7217011940546254,1.7988523322120482,-0.196,0.196,10.9,-1.244,1.244,68.9,-1.083,1.083,60.0,-0.005,0.005,0.3,seasonal_naive
2011-07-04,PASCO,1.0825517910819382,1.618786604463149,0.5230915268083336,0.7217011940546254,1.7988523322120487,0.536,0.536,49.5,-0.559,0.559,51.6,-0.361,0.361,33.3,0.716,0.716,66.1,naive
2011-07-11,PASCO,1.443402388109251,0.9964249141279327,1.0739094424968605,1.0825517910819382,1.0793113993272292,-0.447,0.447,31.0,-0.369,0.369,25.6,-0.361,0.361,25.0,-0.364,0.364,25.2,naive
2011-07-18,PASCO,0.7217011940546255,1.128801752561893,1.4014102453375905,1.0825517910819382,1.0793113993272292,0.407,0.407,56.4,0.68,0.68,94.2,0.361,0.361,50.0,0.358,0.358,49.6,seasonal_naive
2011-07-25,PASCO,1.0825517910819382,1.2993666895192133,1.6196213795574805,1.0825517910819382,1.0793113993272292,0.217,0.217,20.0,0.537,0.537,49.6,0.0,0.0,0.0,-0.003,0.003,0.3,naive
2011-08-01,PASCO,1.8042529851365636,1.4219619502967569,2.1047189518004523,1.0825517910819382,2.158622798654458,-0.382,0.382,21.2,0.3,0.3,16.6,-0.722,0.722,40.0,0.354,0.354,19.6,holt_winters
2011-08-08,PASCO,2.525954179191189,1.9806316183338755,2.108068335819002,1.8042529851365634,2.518393265096868,-0.545,0.545,21.6,-0.418,0.418,16.5,-0.722,0.722,28.6,-0.008,0.008,0.3,seasonal_naive
2011-08-15,PASCO,2.1651035821638764,1.85270369276411,2.5952243333413643,1.8042529851365634,3.597704664424098,-0.312,0.312,14.4,0.43,0.43,19.9,-0.361,0.361,16.7,1.433,1.433,66.2,arima
2011-08-22,PASCO,0.7217011940546255,1.6781235249469169,2.146014731169796,1.8042529851365634,2.878163731539278,0.956,0.956,132.5,1.424,1.424,197.3,1.083,1.083,150.1,2.156,2.156,298.7,arima
2011-08-29,PASCO,0.0,1.5588415458805556,1.7396444289065882,1.8042529851365634,2.158622798654458,1.559,1.559,,1.74,1.74,,1.804,1.804,,2.159,2.159,,arima
2011-09-05,PASCO,0.0,0.11964660465295304,0.0,0.0,1.0793113993272292,0.12,0.12,,0.0,0.0,,0.0,0.0,,1.079,1.079,,holt_winters
2011-09-12,PASCO,0.7217011940546255,0.5277002281351741,0.0,0.0,0.35977046644240973,-0.194,0.194,26.9,-0.722,0.722,100.0,-0.722,0.722,100.0,-0.362,0.362,50.2,arima
2011-09-19,PASCO,0.7217011940546255,0.9835911775679611,0.0,0.0,0.35977046644240973,0.262,0.262,36.3,-0.722,0.722,100.0,-0.722,0.722,100.0,-0.362,0.362,50.2,arima
2011-09-26,PASCO,1.443402388109251,1.2811924459557966,0.0,0.0,0.35977046644240973,-0.162,0.162,11.2,-1.443,1.443,100.0,-1.443,1.443,100.0,-1.084,1.084,75.1,arima
2011-10-03,PASCO,1.0825517910819382,1.693869411617678,2.269181227432157,1.4434023881092513,1.0793113993272292,0.611,0.611,56.4,1.187,1.187,109.6,0.361,0.361,33.3,-0.003,0.003,0.3,seasonal_naive
2011-10-10,PASCO,1.0825517910819382,1.628927697613387,2.6510015253348214,1.4434023881092513,1.7988523322120487,0.546,0.546,50.4,1.568,1.568,144.8,0.361,0.361,33.3,0.716,0.716,66.1,naive
2011-10-17,PASCO,1.0825517910819382,1.396355467193887,3.3167482588339743,1.4434023881092513,2.878163731539278,0.314,0.314,29.0,2.234,2.234,206.4,0.361,0.361,33.3,1.796,1.796,165.9,arima
2011-10-24,PASCO,1.0825517910819382,1.1588223440503147,3.4719211128930496,1.4434023881092513,2.518393265096869,0.076,0.076,7.0,2.389,2.389,220.7,0.361,0.361,33.3,1.436,1.436,132.6,arima
2011-10-31,PASCO,1.8042529851365636,1.0398626681962657,0.9769120888255558,1.0825517910819382,3.237934197981687,-0.764,0.764,42.3,-0.827,0.827,45.8,-0.722,0.722,40.0,1.434,1.434,79.5,naive
2011-11-07,PASCO,1.0825517910819382,1.0029605060173625,0.5832694788127575,1.0825517910819382,1.7988523322120487,-0.08,0.08,7.4,-0.499,0.499,46.1,0.0,0.0,0.0,0.716,0.716,66.1,naive
2011-11-14,PASCO,1.443402388109251,0.981845354359169,0.7722619916703743,1.0825517910819382,1.7988523322120487,-0.462,0.462,32.0,-0.671,0.671,46.5,-0.361,0.361,25.0,0.355,0.355,24.6,seasonal_naive
2011-11-21,PASCO,1.443402388109251,0.9773183102856995,0.5733229290226807,1.0825517910819382,0.7195409328848195,-0.466,0.466,32.3,-0.87,0.87,60.3,-0.361,0.361,25.0,-0.724,0.724,50.2,naive
2011-11-28,PASCO,1.443402388109251,1.313040210286478,1.5255768371244627,1.4434023881092513,1.7988523322120487,-0.13,0.13,9.0,0.082,0.082,5.7,0.0,0.0,0.0,0.355,0.355,24.6,naive
2011-12-05,PASCO,1.443402388109251,1.1847693280908964,1.1522679735845043,1.4434023881092513,2.158622798654458,-0.259,0.259,17.9,-0.291,0.291,20.2,0.0,0.0,0.0,0.715,0.715,49.5,naive
2011-12-12,PASCO,1.443402388109251,1.1000816083686793,1.2504253713224363,1.4434023881092513,3.237934197981687,-0.343,0.343,23.8,-0.193,0.193,13.4,0.0,0.0,0.0,1.795,1.795,124.4,naive
2011-12-19,PASCO,1.443402388109251,1.0670303269581982,1.2451223125386823,1.4434023881092513,2.158622798654458,-0.376,0.376,26.0,-0.198,0.198,13.7,0.0,0.0,0.0,0.715,0.715,49.5,naive
2011-12-26,PASCO,1.0825517910819382,1.3313822647689144,1.536052958710922,1.4434023881092513,2.518393265096868,0.249,0.249,23.0,0.454,0.454,41.9,0.361,0.361,33.3,1.436,1.436,132.6,arima
2012-01-02,PASCO,1.084722442755745,1.2357134169865969,1.5488124293452827,1.4434023881092513,3.6052655785184182,0.151,0.151,13.9,0.464,0.464,42.8,0.359,0.359,33.1,2.521,2.521,232.4,arima
2012-01-09,PASCO,1.4466583656199612,1.1804439239503237,1.790005708765765,1.4434023881092513,6.933274098220227,-0.266,0.266,18.4,0.343,0.343,23.7,-0.003,0.003,0.2,5.487,5.487,379.3,naive
2012-01-16,PASCO,1.8096796143210805,1.1660444847118159,1.8201827396641268,1.4434023881092513,6.936514489974937,-0.644,0.644,35.6,0.011,0.011,0.6,-0.366,0.366,20.2,5.127,5.127,283.3,holt_winters
2012-01-23,PASCO,1.0858077685926484,1.745901550877515,1.761762551840825,1.8096796143210803,5.132261504838375,0.66,0.66,60.8,0.676,0.676,62.3,0.724,0.724,66.7,4.046,4.046,372.6,arima
2012-01-30,PASCO,1.0858077685926482,1.557227127664944,1.2065568578041228,1.8096796143210803,2.1651035821638764,0.471,0.471,43.4,0.121,0.121,11.1,0.724,0.724,66.7,1.079,1.079,99.4,holt_winters
2012-02-06,PASCO,0.7238718457284322,1.369264624526723,1.1659359142612122,1.8096796143210803,2.1651035821638764,0.645,0.645,89.1,0.442,0.442,61.1,1.086,1.086,150.0,1.441,1.441,199.1,holt_winters
2012-02-13,PASCO,1.0858077685926484,1.2446808634317423,1.201503432293475,1.8096796143210803,1.4434023881092513,0.159,0.159,14.6,0.116,0.116,10.7,0.724,0.724,66.7,0.358,0.358,33.0,holt_winters
2012-02-20,PASCO,2.8954873829137298,1.256592486593393,1.238958525009585,1.0858077685926486,2.165103582163877,-1.639,1.639,56.6,-1.657,1.657,57.2,-1.81,1.81,62.5,-0.73,0.73,25.2,seasonal_naive
2012-02-27,PASCO,3.981295151506378,1.3514988891871114,1.0073625228507859,1.0858077685926486,1.8042529851365634,-2.63,2.63,66.1,-2.974,2.974,74.7,-2.895,2.895,72.7,-2.177,2.177,54.7,seasonal_naive
2012-03-05,PASCO,3.619359228642162,1.3658709282221047,0.9537300582440909,1.0858077685926486,1.8042529851365634,-2.253,2.253,62.2,-2.666,2.666,73.7,-2.534,2.534,70.0,-1.815,1.815,50.1,seasonal_naive
2012-03-12,PASCO,1.4477436914568644,1.3279314412349223,0.8657969993591552,1.0858077685926486,2.1651035821638764,-0.12,0.12,8.3,-0.582,0.582,40.2,-0.362,0.362,25.0,0.717,0.717,49.5,arima
2012-03-19,PASCO,0.7238718457284322,0.8533909652184031,1.5919614177910506,1.4477436914568647,2.1651035821638764,0.13,0.13,18.0,0.868,0.868,119.9,0.724,0.724,100.0,1.441,1.441,199.1,arima
2012-03-26,PASCO,0.7238718457284322,0.6386326464555729,1.7923340304307147,1.4477436914568647,2.525954179191189,-0.085,0.085,11.7,1.068,1.068,147.5,0.724,0.724,100.0,1.802,1.802,248.9,arima
2012-04-02,PASCO,1.809679614321081,0.7991379560851879,1.8293110116585511,1.4477436914568647,1.4434023881092513,-1.011,1.011,55.9,0.02,0.02,1.1,-0.362,0.362,20.0,-0.366,0.366,20.2,holt_winters
2012-04-09,PASCO,2.533551460049513,1.1248268212277508,1.6108068199667365,1.4477436914568647,1.0825517910819382,-1.409,1.409,55.6,-0.923,0.923,36.4,-1.086,1.086,42.9,-1.451,1.451,57.3,holt_winters
2012-04-16,PASCO,3.619359228642162,2.506374725054113,2.044616428346692,2.533551460049513,1.0825517910819382,-1.113,1.113,30.8,-1.575,1.575,43.5,-1.086,1.086,30.0,-2.537,2.537,70.1,naive
2012-04-23,PASCO,2.895487382913729,2.1278148065264224,1.9005225808034343,2.533551460049513,1.4434023881092513,-0.768,0.768,26.5,-0.995,0.995,34.4,-0.362,0.362,12.5,-1.452,1.452,50.1,naive
2012-04-30,PASCO,2.1716155371852968,1.7316334665440278,1.8847062809498394,2.533551460049513,1.0825517910819382,-0.44,0.44,20.3,-0.287,0.287,13.2,0.362,0.362,16.7,-1.089,1.089,50.1,holt_winters
2012-05-07,PASCO,2.533551460049513,1.4725991201799027,1.8674783200376508,2.533551460049513,1.0825517910819382,-1.061,1.061,41.9,-0.666,0.666,26.3,0.0,0.0,0.0,-1.451,1.451,57.3,naive
2012-05-14,PASCO,2.1716155371852968,2.179791987766327,1.9748108937175028,2.533551460049513,0.7217011940546254,0.008,0.008,0.4,-0.197,0.197,9.1,0.362,0.362,16.7,-1.45,1.45,66.8,arima
2012-05-21,PASCO,3.619359228642162,1.8558542102807292,2.3645821342696838,2.533551460049513,0.7217011940546254,-1.764,1.764,48.7,-1.255,1.255,34.7,-1.086,1.086,30.0,-2.898,2.898,80.1,naive
2012-05-28,PASCO,3.257423305777946,1.6613092126619726,2.175244725195032,2.533551460049513,0.36085059702731276,-1.596,1.596,49.0,-1.082,1.082,33.2,-0.724,0.724,22.2,-2.897,2.897,88.9,naive
2012-06-04,PASCO,4.3432310743705935,1.5969885001081772,2.0134724674989126,2.533551460049513,0.7217011940546254,-2.746,2.746,63.2,-2.33,2.33,53.6,-1.81,1.81,41.7,-3.622,3.622,83.4,naive
2012-06-11,PASCO,2.895487382913729,3.5143913718688564,4.081915216442368,4.3432310743705935,1.4434023881092513,0.619,0.619,21.4,1.186,1.186,41.0,1.448,1.448,50.0,-1.452,1.452,50.1,arima
2012-06-18,PASCO,2.1716155371852968,2.9096282693944633,4.375479807358072,4.3432310743705935,1.8042529851365634,0.738,0.738,34.0,2.204,2.204,101.5,2.172,2.172,100.0,-0.367,0.367,16.9,seasonal_naive
2012-06-25,PASCO,1.4477436914568644,2.3423711665807665,4.335374040463855,4.3432310743705935,1.8042529851365634,0.895,0.895,61.8,2.888,2.888,199.5,2.895,2.895,200.0,0.357,0.357,24.7,seasonal_naive
2012-07-02,PASCO,0.7238718457284322,2.1420615101118683,3.877138762792991,4.3432310743705935,1.0825517910819382,1.418,1.418,195.9,3.153,3.153,435.6,3.619,3.619,500.0,0.359,0.359,49.6,seasonal_naive
2012-07-09,PASCO,0.3619359228642161,0.9240723078712705,0.6663587824089086,0.7238718457284323,1.4434023881092513,0.562,0.562,155.3,0.304,0.304,84.0,0.362,0.362,100.0,1.081,1.081,298.7,holt_winters
2012-07-16,PASCO,1.0858077685926484,1.3726820090489165,0.7496951592735859,0.7238718457284323,0.7217011940546254,0.287,0.287,26.4,-0.336,0.336,30.9,-0.362,0.362,33.3,-0.364,0.364,33.5,arima
2012-07-23,PASCO,1.4477436914568644,2.0602030129759785,0.9411383566427549,0.7238718457284323,1.0825517910819382,0.612,0.612,42.3,-0.507,0.507,35.0,-0.724,0.724,50.0,-0.365,0.365,25.2,seasonal_naive
2012-07-30,PASCO,1.809679614321081,2.56530668020096,1.4030994661464886,0.7238718457284323,1.8042529851365634,0.756,0.756,41.8,-0.407,0.407,22.5,-1.086,1.086,60.0,-0.005,0.005,0.3,seasonal_naive
2012-08-06,PASCO,1.0858077685926484,2.0786446752368652,2.4409830843465645,1.8096796143210812,2.525954179191189,0.993,0.993,91.5,1.355,1.355,124.8,0.724,0.724,66.7,1.44,1.44,132.6,naive
2012-08-13,PASCO,1.4477436914568644,2.1279987617192937,2.89464269065185,1.8096796143210812,2.1651035821638764,0.68,0.68,47.0,1.447,1.447,99.9,0.362,0.362,25.0,0.717,0.717,49.5,naive
2012-08-20,PASCO,1.8096796143210805,2.0193778622289953,2.0196852403842827,1.8096796143210812,0.7217011940546254,0.21,0.21,11.6,0.21,0.21,11.6,0.0,0.0,0.0,-1.088,1.088,60.1,naive
2012-08-27,PASCO,1.8096796143210805,1.8560857683467358,1.3628821437011998,1.8096796143210812,0.0,0.046,0.046,2.5,-0.447,0.447,24.7,0.0,0.0,0.0,-1.81,1.81,100.0,naive
2012-09-03,PASCO,1.4477436914568642,1.8001667740159895,1.200233163181617,1.8096796143210803,0.0,0.352,0.352,24.3,-0.248,0.248,17.1,0.362,0.362,25.0,-1.448,1.448,100.0,holt_winters
2012-09-10,PASCO,0.7238718457284321,1.7560476305582826,1.0337555063121897,1.8096796143210803,0.7217011940546254,1.032,1.032,142.6,0.31,0.31,42.8,1.086,1.086,150.0,-0.002,0.002,0.3,seasonal_naive
2012-09-17,PASCO,1.0858077685926482,1.708875117008195,0.9806926743351598,1.8096796143210803,0.7217011940546254,0.623,0.623,57.4,-0.105,0.105,9.7,0.724,0.724,66.7,-0.364,0.364,33.5,holt_winters
2012-09-24,PASCO,1.0858077685926484,1.6762836915238184,1.3178499973207543,1.8096796143210803,1.4434023881092513,0.59,0.59,54.3,0.232,0.232,21.4,0.724,0.724,66.7,0.358,0.358,33.0,holt_winters
2012-10-01,PASCO,1.4477436914568644,1.4634337627244793,1.5790859972991869,1.0858077685926486,1.0825517910819382,0.016,0.016,1.1,0.131,0.131,9.0,-0.362,0.362,25.0,-0.365,0.365,25.2,arima
2012-10-08,PASCO,1.8096796143210805,1.3794297958631647,1.954437602210454,1.0858077685926486,1.0825517910819382,-0.43,0.43,23.8,0.145,0.145,8.0,-0.724,0.724,40.0,-0.727,0.727,40.2,holt_winters
2012-10-15,PASCO,1.4477436914568644,1.3409349489204363,2.3978208114950497,1.0858077685926486,1.0825517910819382,-0.107,0.107,7.4,0.95,0.95,65.6,-0.362,0.362,25.0,-0.365,0.365,25.2,arima
2012-10-22,PASCO,2.1716155371852968,1.1653903500765588,2.4473537736557436,1.0858077685926486,1.0825517910819382,-1.006,1.006,46.3,0.276,0.276,12.7,-1.086,1.086,50.0,-1.089,1.089,50.1,holt_winters
2012-10-29,PASCO,2.533551460049513,1.986338192905825,2.456117946295893,2.1716155371852963,1.8042529851365634,-0.547,0.547,21.6,-0.077,0.077,3.0,-0.362,0.362,14.3,-0.729,0.729,28.8,holt_winters
2012-11-05,PASCO,2.895487382913729,1.8386467347047755,1.743252144048912,2.1716155371852963,1.0825517910819382,-1.057,1.057,36.5,-1.152,1.152,39.8,-0.724,0.724,25.0,-1.813,1.813,62.6,naive
2012-11-12,PASCO,2.1716155371852963,1.5694170854631553,2.299748974991673,2.1716155371852963,1.4434023881092513,-0.602,0.602,27.7,0.128,0.128,5.9,0.0,0.0,0.0,-0.728,0.728,33.5,naive
2012-11-19,PASCO,0.723871845728432,1.4249778357715979,2.0230366975133576,2.1716155371852963,1.4434023881092513,0.701,0.701,96.8,1.299,1.299,179.5,1.448,1.448,200.0,0.72,0.72,99.5,arima
2012-11-26,PASCO,0.36193592286421583,0.5890792334572139,0.8737955736002574,0.7238718457284319,1.4434023881092513,0.227,0.227,62.7,0.512,0.512,141.5,0.362,0.362,100.0,1.081,1.081,298.7,arima
2012-12-03,PASCO,0.723871845728432,0.792571244292656,0.5785754972002517,0.7238718457284319,1.4434023881092513,0.069,0.069,9.5,-0.145,0.145,20.0,-0.0,0.0,0.0,0.72,0.72,99.5,naive
2012-12-10,PASCO,0.723871845728432,1.1668287794975947,0.6368420126909817,0.7238718457284319,1.4434023881092513,0.443,0.443,61.2,-0.087,0.087,12.0,-0.0,0.0,0.0,0.72,0.72,99.5,naive
2012-12-17,PASCO,0.723871845728432,1.541192539110074,0.7268425225173076,0.7238718457284319,1.4434023881092513,0.817,0.817,112.9,0.003,0.003,0.4,-0.0,0.0,0.0,0.72,0.72,99.5,naive
2012-12-24,PASCO,0.0,1.0222796522002349,0.7651092816447103,0.7238718457284319,1.0825517910819382,1.022,1.022,,0.765,0.765,,0.724,0.724,,1.083,1.083,,naive
2012-12-31,PASCO,0.36193592286421583,1.3309261456535184,0.8893923600578524,0.7238718457284319,1.0847224427557447,0.969,0.969,267.7,0.527,0.527,145.6,0.362,0.362,100.0,0.723,0.723,199.8,naive
2013-01-07,PASCO,2.9031305021331506,1.5280645794367773,1.2450120948098968,0.7238718457284319,1.4466583656199612,-1.375,1.375,47.4,-1.658,1.658,57.1,-2.179,2.179,75.1,-1.456,1.456,50.2,arima
2013-01-14,PASCO,4.355241690286827,1.5742592098621886,1.580372995116154,0.7238718457284319,1.8096796143210803,-2.781,2.781,63.9,-2.775,2.775,63.7,-3.631,3.631,83.4,-2.546,2.546,58.5,seasonal_naive
2013-01-21,PASCO,5.082389158537869,3.6724094428032465,3.8732839636779266,4.355241690286827,1.0858077685926486,-1.41,1.41,27.7,-1.209,1.209,23.8,-0.727,0.727,14.3,-3.997,3.997,78.6,naive
2013-01-28,PASCO,3.2672501733457735,2.4228465634135805,2.9284899733565353,4.355241690286827,1.0858077685926482,-0.844,0.844,25.8,-0.339,0.339,10.4,1.088,1.088,33.3,-2.181,2.181,66.8,holt_winters
2013-02-04,PASCO,2.1781667822305155,1.5567575003543417,2.737015256137225,4.355241690286827,0.7238718457284323,-0.621,0.621,28.5,0.559,0.559,25.7,2.177,2.177,99.9,-1.454,1.454,66.8,holt_winters
2013-02-11,PASCO,1.4521111881536768,1.1496669427962432,2.730978458401025,4.355241690286827,1.0858077685926486,-0.302,0.302,20.8,1.279,1.279,88.1,2.903,2.903,199.9,-0.366,0.366,25.2,arima
2013-02-18,PASCO,1.815138985192096,1.158916119353397,1.9320563117433185,1.4521111881536766,2.8954873829137293,-0.656,0.656,36.1,0.117,0.117,6.4,-0.363,0.363,20.0,1.08,1.08,59.5,holt_winters
2013-02-25,PASCO,2.5411945792689346,1.137839356435698,1.6680167160647108,1.4521111881536766,3.9812951515063784,-1.403,1.403,55.2,-0.873,0.873,34.4,-1.089,1.089,42.9,1.44,1.44,56.7,holt_winters
2013-03-04,PASCO,3.2672501733457735,1.2661530212545768,1.6341077376150537,1.4521111881536766,3.6193592286421623,-2.001,2.001,61.2,-1.633,1.633,50.0,-1.815,1.815,55.6,0.352,0.352,10.8,seasonal_naive
2013-03-11,PASCO,2.904222376307354,1.4424713813503338,1.4054217820692712,1.4521111881536766,1.4477436914568647,-1.462,1.462,50.3,-1.499,1.499,51.6,-1.452,1.452,50.0,-1.456,1.456,50.1,naive
2013-03-18,PASCO,2.9042223763073536,2.293114624871376,2.561828343364209,2.904222376307354,0.7238718457284323,-0.611,0.611,21.0,-0.342,0.342,11.8,0.0,0.0,0.0,-2.18,2.18,75.1,naive
2013-03-25,PASCO,3.630277970384192,1.8354474200827404,2.8679558793434765,2.904222376307354,0.7238718457284323,-1.795,1.795,49.4,-0.762,0.762,21.0,-0.726,0.726,20.0,-2.906,2.906,80.0,naive
2013-04-01,PASCO,3.630277970384192,1.6059413970137744,3.3504615562074855,2.904222376307354,1.8096796143210812,-2.024,2.024,55.8,-0.28,0.28,7.7,-0.726,0.726,20.0,-1.821,1.821,50.2,holt_winters
2013-04-08,PASCO,3.993305767422612,1.556687480768412,3.4922503740264235,2.904222376307354,2.533551460049513,-2.437,2.437,61.0,-0.501,0.501,12.5,-1.089,1.089,27.3,-1.46,1.46,36.6,holt_winters
2013-04-15,PASCO,2.1781667822305155,3.6767397027841575,3.5808990892085424,3.993305767422611,3.6193592286421623,1.499,1.499,68.8,1.403,1.403,64.4,1.815,1.815,83.3,1.441,1.441,66.2,holt_winters
2013-04-22,PASCO,2.5411945792689346,3.597757451780061,3.1455280401424464,3.993305767422611,2.8954873829137284,1.057,1.057,41.6,0.604,0.604,23.8,1.452,1.452,57.1,0.354,0.354,13.9,seasonal_naive
2013-04-29,PASCO,1.0890833911152578,3.4376888845564473,3.0955566354778066,3.993305767422611,2.1716155371852963,2.349,2.349,215.7,2.006,2.006,184.2,2.904,2.904,266.6,1.083,1.083,99.4,seasonal_naive
2013-05-06,PASCO,1.452111188153677,3.5354268967067988,3.079105058926734,3.993305767422611,2.533551460049513,2.083,2.083,143.4,1.627,1.627,112.0,2.541,2.541,175.0,1.081,1.081,74.4,seasonal_naive
2013-05-13,PASCO,0.7260555940768385,1.4402584098534659,1.1791108839086024,1.452111188153677,2.1716155371852963,0.714,0.714,98.3,0.453,0.453,62.4,0.726,0.726,100.0,1.446,1.446,199.2,holt_winters
