date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-03-07,PIURA,0.0,0.03119349890071061,0.0,0.0,0.05706423892568582,0.031,0.031,,0.0,0.0,,0.0,0.0,,0.057,0.057,,holt_winters
2011-03-14,PIURA,0.0,0.027922688455871272,0.0,0.0,0.05706423892568582,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.057,0.057,,holt_winters
2011-03-21,PIURA,0.0,1.6589576862769023e-05,0.04156984820704041,0.0,0.05706423892568582,0.0,0.0,,0.042,0.042,,0.0,0.0,,0.057,0.057,,arima
2011-03-28,PIURA,0.056250024609385794,1.6634676552181415e-05,0.03009017929809906,0.0,0.0,-0.056,0.056,99.6,-0.026,0.026,46.2,-0.056,0.056,99.6,-0.056,0.056,99.6,holt_winters
2011-04-04,PIURA,0.056250024609385794,1.6019430789666004e-05,0.019604773555177778,0.0,0.0,-0.056,0.056,99.6,-0.037,0.037,65.8,-0.056,0.056,99.6,-0.056,0.056,99.6,holt_winters
2011-04-11,PIURA,0.11250004921877156,8.40118048117689e-06,0.0,0.0,0.05706423892568582,-0.112,0.112,99.6,-0.113,0.113,100.4,-0.113,0.113,100.4,-0.055,0.055,48.9,seasonal_naive
2011-04-18,PIURA,0.056250024609385794,0.07991901111013457,0.12214869021472939,0.11250004921877155,0.11412847785137165,0.024,0.024,42.7,0.066,0.066,117.3,0.056,0.056,99.6,0.058,0.058,103.1,arima
2011-04-25,PIURA,0.056250024609385794,0.07909983572546057,0.14160111176548054,0.11250004921877155,0.2282569557027433,0.023,0.023,40.9,0.085,0.085,151.1,0.056,0.056,99.6,0.172,0.172,305.8,arima
2011-05-02,PIURA,0.0,0.05408744095141989,0.14160011524695426,0.11250004921877155,0.1711927167770574,0.054,0.054,,0.142,0.142,,0.113,0.113,,0.171,0.171,,arima
2011-05-09,PIURA,0.0,0.06986792197236248,0.15419991036188113,0.11250004921877155,0.11412847785137165,0.07,0.07,,0.154,0.154,,0.113,0.113,,0.114,0.114,,arima
2011-05-16,PIURA,0.0,0.002880753708193243,0.0003843027095429006,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-05-23,PIURA,0.0,0.029236347601035995,0.016482958382700006,0.0,0.05706423892568582,0.029,0.029,,0.016,0.016,,0.0,0.0,,0.057,0.057,,naive
2011-05-30,PIURA,0.056250024609385794,0.02823719446547428,0.04145399895681945,0.0,0.05706423892568582,-0.028,0.028,49.8,-0.015,0.015,26.7,-0.056,0.056,99.6,0.001,0.001,1.8,seasonal_naive
2011-06-06,PIURA,0.056250024609385794,0.026036227884443368,0.06811739538197989,0.0,0.05706423892568582,-0.03,0.03,53.3,0.012,0.012,21.3,-0.056,0.056,99.6,0.001,0.001,1.8,seasonal_naive
2011-06-13,PIURA,0.056250024609385794,0.05407802761198154,0.030025344095225275,0.0562500246093858,0.0,-0.002,0.002,3.6,-0.026,0.026,46.2,0.0,0.0,0.0,-0.056,0.056,99.6,naive
2011-06-20,PIURA,0.0,0.02648438829823286,0.002914642644792194,0.0562500246093858,0.05706423892568582,0.026,0.026,,0.003,0.003,,0.056,0.056,,0.057,0.057,,holt_winters
2011-06-27,PIURA,0.11250004921877156,0.026806006539225578,0.0,0.0562500246093858,0.05706423892568582,-0.086,0.086,76.4,-0.113,0.113,100.4,-0.056,0.056,49.8,-0.055,0.055,48.9,seasonal_naive
2011-07-04,PIURA,0.11250004921877156,0.028682619965486524,0.0,0.0562500246093858,0.05706423892568582,-0.084,0.084,74.7,-0.113,0.113,100.4,-0.056,0.056,49.8,-0.055,0.055,48.9,seasonal_naive
2011-07-11,PIURA,0.11250004921877156,0.13810404463370157,0.11269279635460283,0.11250004921877155,0.0,0.026,0.026,23.1,0.0,0.0,0.0,-0.0,0.0,0.0,-0.113,0.113,100.4,holt_winters
2011-07-18,PIURA,0.056250024609385794,0.07933711623567957,0.11011066416426873,0.11250004921877155,0.05706423892568582,0.023,0.023,40.9,0.054,0.054,96.0,0.056,0.056,99.6,0.001,0.001,1.8,seasonal_naive
2011-07-25,PIURA,0.056250024609385794,0.08083924021062276,0.10965797597098778,0.11250004921877155,0.05706423892568582,0.025,0.025,44.4,0.053,0.053,94.2,0.056,0.056,99.6,0.001,0.001,1.8,seasonal_naive
2011-08-01,PIURA,0.056250024609385794,0.07075471337461525,0.14439976100997612,0.11250004921877155,0.11412847785137165,0.015,0.015,26.7,0.088,0.088,156.4,0.056,0.056,99.6,0.058,0.058,103.1,arima
2011-08-08,PIURA,0.0,0.08355941805453083,0.045583455107092774,0.0562500246093858,0.05706423892568582,0.084,0.084,,0.046,0.046,,0.056,0.056,,0.057,0.057,,holt_winters
2011-08-15,PIURA,0.056250024609385794,0.08250072825419452,0.03948403711195187,0.0562500246093858,0.05706423892568582,0.026,0.026,46.2,-0.017,0.017,30.2,0.0,0.0,0.0,0.001,0.001,1.8,naive
2011-08-22,PIURA,0.11250004921877156,0.08146799644082012,0.0016198366336520125,0.0562500246093858,0.0,-0.031,0.031,27.6,-0.111,0.111,98.7,-0.056,0.056,49.8,-0.113,0.113,100.4,arima
2011-08-29,PIURA,0.11250004921877156,0.06811019658127283,0.008839646915316897,0.0562500246093858,0.0,-0.044,0.044,39.1,-0.104,0.104,92.4,-0.056,0.056,49.8,-0.113,0.113,100.4,arima
2011-09-05,PIURA,0.056250024609385794,0.08261425700703307,0.1128733743679379,0.11250004921877155,0.0,0.026,0.026,46.2,0.057,0.057,101.3,0.056,0.056,99.6,-0.056,0.056,99.6,arima
2011-09-12,PIURA,0.0,0.05634365900590519,0.12439509153713227,0.11250004921877155,0.0,0.056,0.056,,0.124,0.124,,0.113,0.113,,0.0,0.0,,seasonal_naive
2011-09-19,PIURA,0.0,0.05810356836899639,0.11136501148581947,0.11250004921877155,0.0,0.058,0.058,,0.111,0.111,,0.113,0.113,,0.0,0.0,,seasonal_naive
2011-09-26,PIURA,0.056250024609385794,0.07323515706793783,0.11173112671535587,0.11250004921877155,0.0,0.017,0.017,30.2,0.055,0.055,97.8,0.056,0.056,99.6,-0.056,0.056,99.6,arima
2011-10-03,PIURA,0.056250024609385794,0.08175484979566698,0.02639884317761434,0.0562500246093858,0.0,0.026,0.026,46.2,-0.03,0.03,53.3,0.0,0.0,0.0,-0.056,0.056,99.6,naive
2011-10-10,PIURA,0.056250024609385794,0.07746966799500775,0.02866389656875273,0.0562500246093858,0.0,0.021,0.021,37.3,-0.028,0.028,49.8,0.0,0.0,0.0,-0.056,0.056,99.6,naive
2011-10-17,PIURA,0.0,0.047445815845909414,0.05382480240581682,0.0562500246093858,0.05706423892568582,0.047,0.047,,0.054,0.054,,0.056,0.056,,0.057,0.057,,arima
2011-10-24,PIURA,0.0,0.03646071379761454,0.06803213461346959,0.0562500246093858,0.05706423892568582,0.036,0.036,,0.068,0.068,,0.056,0.056,,0.057,0.057,,arima
2011-10-31,PIURA,0.0,0.002794167653766858,0.0,0.0,0.05706423892568582,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.057,0.057,,holt_winters
2011-11-07,PIURA,0.0,0.029745563953697922,0.0,0.0,0.0,0.03,0.03,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-14,PIURA,0.0,0.028486148248241017,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-11-21,PIURA,0.0,0.025840676345707296,0.0,0.0,0.05706423892568582,0.026,0.026,,0.0,0.0,,0.0,0.0,,0.057,0.057,,holt_winters
2011-11-28,PIURA,0.0,1.1551811714623863e-05,0.014427696594727268,0.0,0.05706423892568582,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.057,0.057,,arima
2011-12-05,PIURA,0.0,1.130244804431562e-05,0.002945315032516456,0.0,0.11412847785137165,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.114,0.114,,arima
2011-12-12,PIURA,0.0,1.0774568431528793e-05,0.002180563766810392,0.0,0.11412847785137165,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.114,0.114,,arima
2011-12-19,PIURA,0.0,5.185640482048809e-06,0.0,0.0,0.11412847785137165,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.114,0.114,,arima
2011-12-26,PIURA,0.0,4.966291310312453e-10,0.014777184258961167,0.0,0.05706423892568582,0.0,0.0,,0.015,0.015,,0.0,0.0,,0.057,0.057,,arima
2012-01-02,PIURA,0.0,4.866669273077966e-10,0.0019244181058389134,0.0,0.0562500246093858,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.056,0.056,,arima
2012-01-09,PIURA,0.0,4.640909458649129e-10,0.0003588763014988676,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-01-16,PIURA,0.0,2.229311214231889e-10,0.008316683973835755,0.0,0.11250004921877155,0.0,0.0,,0.008,0.008,,0.0,0.0,,0.113,0.113,,arima
2012-01-23,PIURA,0.0,2.289833007830555e-12,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-01-30,PIURA,0.0,2.3128900370214064e-12,0.017347674804616183,0.0,0.0562500246093858,0.0,0.0,,0.017,0.017,,0.0,0.0,,0.056,0.056,,arima
2012-02-06,PIURA,0.0,2.1944340488209173e-12,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-13,PIURA,0.0,1.0398095461159128e-12,0.024441106802233464,0.0,0.0,0.0,0.0,,0.024,0.024,,0.0,0.0,,0.0,0.0,,arima
2012-02-20,PIURA,0.0,3.6683628174934266e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-02-27,PIURA,0.0,3.576295141487272e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-05,PIURA,0.0,3.3887796788072865e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-12,PIURA,0.0,1.6072588645462288e-18,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-03-19,PIURA,0.055458749227736935,5.315096411130055e-20,0.027101463119246837,0.0,0.0,-0.055,0.055,99.2,-0.028,0.028,50.5,-0.055,0.055,99.2,-0.055,0.055,99.2,holt_winters
2012-03-26,PIURA,0.055458749227736935,5.2605400741321806e-20,0.026552041231753542,0.0,0.0562500246093858,-0.055,0.055,99.2,-0.029,0.029,52.3,-0.055,0.055,99.2,0.001,0.001,1.8,seasonal_naive
2012-04-02,PIURA,0.055458749227736935,5.0790765417887867e-20,0.01575239394813447,0.0,0.0562500246093858,-0.055,0.055,99.2,-0.04,0.04,72.1,-0.055,0.055,99.2,0.001,0.001,1.8,seasonal_naive
2012-04-09,PIURA,0.0,2.542616670251602e-20,0.003018670034768688,0.0,0.11250004921877155,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.113,0.113,,arima
2012-04-16,PIURA,0.0,0.003961228657302393,0.006470805028525621,0.0,0.0562500246093858,0.004,0.004,,0.006,0.006,,0.0,0.0,,0.056,0.056,,naive
2012-04-23,PIURA,0.0,0.005814359426388683,0.02217644436879501,0.0,0.0562500246093858,0.006,0.006,,0.022,0.022,,0.0,0.0,,0.056,0.056,,naive
2012-04-30,PIURA,0.055458749227736935,0.032186304124487544,0.009668458438415456,0.0,0.0,-0.023,0.023,41.5,-0.046,0.046,82.9,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-05-07,PIURA,0.055458749227736935,0.02965794911728361,0.0,0.0,0.0,-0.026,0.026,46.9,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-05-14,PIURA,0.055458749227736935,0.05110388591127402,0.025724741279782606,0.055458749227736935,0.0,-0.004,0.004,7.2,-0.03,0.03,54.1,0.0,0.0,0.0,-0.055,0.055,99.2,naive
2012-05-21,PIURA,0.0,0.022306497886315862,0.03781402556988928,0.055458749227736935,0.0,0.022,0.022,,0.038,0.038,,0.055,0.055,,0.0,0.0,,seasonal_naive
2012-05-28,PIURA,0.0,0.021956212615253386,0.0715113266837259,0.055458749227736935,0.0562500246093858,0.022,0.022,,0.072,0.072,,0.055,0.055,,0.056,0.056,,arima
2012-06-04,PIURA,0.0,0.02592054798732815,0.09622096136929235,0.055458749227736935,0.0562500246093858,0.026,0.026,,0.096,0.096,,0.055,0.055,,0.056,0.056,,arima
2012-06-11,PIURA,0.0,0.029504088163038504,0.0,0.0,0.0562500246093858,0.03,0.03,,0.0,0.0,,0.0,0.0,,0.056,0.056,,holt_winters
2012-06-18,PIURA,0.0,0.027815786737512553,0.0,0.0,0.0,0.028,0.028,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2012-06-25,PIURA,0.0,0.0253329539848538,0.0,0.0,0.11250004921877155,0.025,0.025,,0.0,0.0,,0.0,0.0,,0.113,0.113,,holt_winters
2012-07-02,PIURA,0.0,0.009922369280662612,0.0,0.0,0.11250004921877155,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.113,0.113,,holt_winters
2012-07-09,PIURA,0.0,1.3758462647773564e-05,0.0,0.0,0.11250004921877155,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.113,0.113,,arima
2012-07-16,PIURA,0.0,1.3256371324315518e-05,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-07-23,PIURA,0.0,1.2571502100666292e-05,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-07-30,PIURA,0.0,5.622172418654148e-06,0.009743330393620112,0.0,0.0562500246093858,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.056,0.056,,arima
2012-08-06,PIURA,0.0,1.1729737774969158e-08,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-08-13,PIURA,0.0,1.1543553759210944e-08,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-08-20,PIURA,0.0,1.0949671186644014e-08,0.0,0.0,0.11250004921877155,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.113,0.113,,arima
2012-08-27,PIURA,0.0,4.9600675977071044e-09,0.0,0.0,0.11250004921877155,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.113,0.113,,arima
2012-09-03,PIURA,0.0,1.7630846784623333e-09,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-09-10,PIURA,0.0,1.872032670831736e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-17,PIURA,0.0,1.8177410500414609e-09,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-09-24,PIURA,0.0,9.051759870045752e-10,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-10-01,PIURA,0.0,2.1173123365976047e-15,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-10-08,PIURA,0.0,2.1178857196640882e-15,0.0,0.0,0.0562500246093858,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.056,0.056,,arima
2012-10-15,PIURA,0.0,2.0254798310506037e-15,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-22,PIURA,0.0,8.95291259526326e-16,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2012-10-29,PIURA,0.055458749227736935,8.274359584159557e-18,0.0,0.0,0.0,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-11-05,PIURA,0.055458749227736935,8.322512780597407e-18,0.0,0.0,0.0,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-11-12,PIURA,0.055458749227736935,7.953382191359459e-18,0.0,0.0,0.0,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-11-19,PIURA,0.0,3.5418448102342294e-18,0.0054095111534612625,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2012-11-26,PIURA,0.055458749227736935,0.003711130884511604,0.020186365140517862,0.0,0.0,-0.052,0.052,93.8,-0.035,0.035,63.1,-0.055,0.055,99.2,-0.055,0.055,99.2,holt_winters
2012-12-03,PIURA,0.055458749227736935,0.006175451546821457,0.006040257933358883,0.0,0.0,-0.049,0.049,88.4,-0.049,0.049,88.4,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-12-10,PIURA,0.055458749227736935,0.03556452702097622,0.014930723850993317,0.0,0.0,-0.02,0.02,36.1,-0.041,0.041,73.9,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-12-17,PIURA,0.055458749227736935,0.03359955698524925,0.0023601109356798274,0.0,0.0,-0.022,0.022,39.7,-0.053,0.053,95.6,-0.055,0.055,99.2,-0.055,0.055,99.2,arima
2012-12-24,PIURA,0.11091749845547384,0.05094544698107341,0.054302124669715957,0.055458749227736935,0.0,-0.06,0.06,54.1,-0.057,0.057,51.4,-0.055,0.055,49.6,-0.111,0.111,100.1,naive
2012-12-31,PIURA,0.11091749845547384,0.050914940180375914,0.04286142179266312,0.055458749227736935,0.0,-0.06,0.06,54.1,-0.068,0.068,61.3,-0.055,0.055,49.6,-0.111,0.111,100.1,naive
2013-01-07,PIURA,0.055458749227736935,0.051131122182061124,0.04290831852299134,0.055458749227736935,0.0,-0.004,0.004,7.2,-0.013,0.013,23.4,0.0,0.0,0.0,-0.055,0.055,99.2,naive
2013-01-14,PIURA,0.0,0.053516865867865616,0.05268204968277118,0.055458749227736935,0.0,0.054,0.054,,0.053,0.053,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-01-21,PIURA,0.0,0.007341526953753505,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-01-28,PIURA,0.0,0.03858634839712059,0.021053571933821003,0.0,0.0,0.039,0.039,,0.021,0.021,,0.0,0.0,,0.0,0.0,,naive
2013-02-04,PIURA,0.0,0.06920583731252612,0.0,0.0,0.0,0.069,0.069,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-11,PIURA,0.0,0.06307198185627186,0.0,0.0,0.0,0.063,0.063,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-02-18,PIURA,0.0,4.68748144527001e-06,0.0019522318245259096,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2013-02-25,PIURA,0.0,4.219945249667621e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-04,PIURA,0.0,4.050722786720635e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-11,PIURA,0.0,1.7208549761483346e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-03-18,PIURA,0.0,3.648204807027188e-13,0.00993944449034799,0.0,0.055458749227736935,0.0,0.0,,0.01,0.01,,0.0,0.0,,0.055,0.055,,arima
2013-03-25,PIURA,0.0,3.139347750845991e-13,0.01774048622960626,0.0,0.055458749227736935,0.0,0.0,,0.018,0.018,,0.0,0.0,,0.055,0.055,,arima
2013-04-01,PIURA,0.0,3.003008313935405e-13,0.013671350971441943,0.0,0.055458749227736935,0.0,0.0,,0.014,0.014,,0.0,0.0,,0.055,0.055,,arima
2013-04-08,PIURA,0.0,1.2047312655443618e-13,0.00702089646171349,0.0,0.0,0.0,0.0,,0.007,0.007,,0.0,0.0,,0.0,0.0,,arima
2013-04-15,PIURA,0.0,1.9623247767544276e-19,0.004067686792376891,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2013-04-22,PIURA,0.0,1.6272023597292142e-19,0.020988747277706363,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2013-04-29,PIURA,0.05468939703845979,1.5547667538130014e-19,0.020552095104265977,0.0,0.055458749227736935,-0.055,0.055,100.6,-0.034,0.034,62.2,-0.055,0.055,100.6,0.001,0.001,1.8,seasonal_naive
2013-05-06,PIURA,0.05468939703845979,6.233204614678192e-20,0.008696374926151983,0.0,0.055458749227736935,-0.055,0.055,100.6,-0.046,0.046,84.1,-0.055,0.055,100.6,0.001,0.001,1.8,seasonal_naive
2013-05-13,PIURA,0.16406819111537932,0.051199774921997704,0.02470538781332557,0.0546893970384598,0.055458749227736935,-0.113,0.113,68.9,-0.139,0.139,84.7,-0.109,0.109,66.4,-0.109,0.109,66.4,naive
2013-05-20,PIURA,0.16406819111537937,0.024791946792997212,0.026599343629977214,0.0546893970384598,0.0,-0.139,0.139,84.7,-0.137,0.137,83.5,-0.109,0.109,66.4,-0.164,0.164,100.0,naive
2013-05-27,PIURA,0.21875758815383914,0.029644897014420267,0.03929985392953321,0.0546893970384598,0.0,-0.189,0.189,86.4,-0.179,0.179,81.8,-0.164,0.164,75.0,-0.219,0.219,100.1,naive
2013-06-03,PIURA,0.10937879407691957,0.03220582907999673,0.06363397624689526,0.0546893970384598,0.0,-0.077,0.077,70.4,-0.046,0.046,42.1,-0.055,0.055,50.3,-0.109,0.109,99.7,holt_winters
2013-06-10,PIURA,0.10937879407691957,0.12433750150827941,0.09741788992745383,0.10937879407691957,0.0,0.015,0.015,13.7,-0.012,0.012,11.0,0.0,0.0,0.0,-0.109,0.109,99.7,naive
2013-06-17,PIURA,0.05468939703845979,0.09869492740637524,0.09755725383462034,0.10937879407691957,0.0,0.044,0.044,80.5,0.043,0.043,78.6,0.055,0.055,100.6,-0.055,0.055,100.6,holt_winters
2013-06-24,PIURA,0.05468939703845979,0.15592813284455342,0.12066397704742601,0.10937879407691957,0.0,0.101,0.101,184.7,0.066,0.066,120.7,0.055,0.055,100.6,-0.055,0.055,100.6,naive
2013-07-01,PIURA,0.0,0.13876285197902496,0.12061848146023356,0.10937879407691957,0.0,0.139,0.139,,0.121,0.121,,0.109,0.109,,0.0,0.0,,seasonal_naive
2013-07-08,PIURA,0.0,0.001591190574760183,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-07-15,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-22,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-07-29,PIURA,0.0,0.0,0.020881673062706392,0.0,0.0,0.0,0.0,,0.021,0.021,,0.0,0.0,,0.0,0.0,,arima
2013-08-05,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-12,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-19,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-08-26,PIURA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2013-09-02,PIURA,0.0,0.007486047388907185,0.0,0.0,0.0,0.007,0.007,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-09,PIURA,0.0,0.010406768014289918,0.0,0.0,0.0,0.01,0.01,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2013-09-16,PIURA,0.05468939703845979,0.008646472798877265,0.0,0.0,0.0,-0.046,0.046,84.1,-0.055,0.055,100.6,-0.055,0.055,100.6,-0.055,0.055,100.6,arima
2013-09-23,PIURA,0.05468939703845979,0.009706410958419521,0.007361453260946688,0.0,0.0,-0.045,0.045,82.3,-0.047,0.047,85.9,-0.055,0.055,100.6,-0.055,0.055,100.6,arima
2013-09-30,PIURA,0.05468939703845979,0.08498091852819503,0.02771514737988808,0.0546893970384598,0.0,0.03,0.03,54.9,-0.027,0.027,49.4,0.0,0.0,0.0,-0.055,0.055,100.6,naive
2013-10-07,PIURA,0.0,0.03653877906413894,0.03832898762135284,0.0546893970384598,0.0,0.037,0.037,,0.038,0.038,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-10-14,PIURA,0.0,0.06578637998801314,0.03758628622753987,0.0546893970384598,0.0,0.066,0.066,,0.038,0.038,,0.055,0.055,,0.0,0.0,,seasonal_naive
2013-10-21,PIURA,0.0,0.04787168769168641,0.036789215702731054,0.0546893970384598,0.0,0.048,0.048,,0.037,0.037,,0.055,0.055,,0.0,0.0,,seasonal_naive
