date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-07-25,TACNA,0.0,0.9690675005999698,1.3035132942062098,1.2784004653377692,1.3035132942062098,0.969,0.969,,1.304,1.304,,1.278,1.278,,1.304,1.304,,arima
2011-08-01,TACNA,0.6392002326688847,0.9949352761932422,1.3035132942062098,1.2784004653377692,1.3035132942062098,0.356,0.356,55.7,0.664,0.664,103.9,0.639,0.639,100.0,0.664,0.664,103.9,arima
2011-08-08,TACNA,0.9588003490033271,0.9175367261550988,0.5028458999632095,0.6392002326688848,0.6517566471031049,-0.041,0.041,4.3,-0.456,0.456,47.6,-0.32,0.32,33.4,-0.307,0.307,32.0,arima
2011-08-15,TACNA,1.2784004653377694,1.1928656091791519,0.3355739896427388,0.6392002326688848,0.32587832355155233,-0.086,0.086,6.7,-0.943,0.943,73.8,-0.639,0.639,50.0,-0.953,0.953,74.5,arima
2011-08-22,TACNA,0.958800349003327,1.019330494767813,0.37011293496425407,0.6392002326688848,0.32587832355155233,0.061,0.061,6.4,-0.589,0.589,61.4,-0.32,0.32,33.4,-0.633,0.633,66.0,arima
2011-08-29,TACNA,0.6392002326688847,0.8040121248301004,0.48011373380186634,0.6392002326688848,0.32587832355155233,0.165,0.165,25.8,-0.159,0.159,24.9,0.0,0.0,0.0,-0.313,0.313,49.0,naive
2011-09-05,TACNA,0.31960011633444235,0.4769658020839409,0.6359684885038437,0.6392002326688848,0.32587832355155233,0.157,0.157,49.1,0.316,0.316,98.9,0.32,0.32,100.1,0.006,0.006,1.9,seasonal_naive
2011-09-12,TACNA,0.31960011633444235,0.5283079967231821,0.8143537423129306,0.6392002326688848,1.2724716871478323,0.209,0.209,65.4,0.495,0.495,154.9,0.32,0.32,100.1,0.953,0.953,298.2,arima
2011-09-19,TACNA,0.6392002326688847,0.6771534439695641,0.8092819280587611,0.6392002326688848,1.2724716871478323,0.038,0.038,5.9,0.17,0.17,26.6,0.0,0.0,0.0,0.633,0.633,99.0,naive
2011-09-26,TACNA,0.6392002326688847,0.8086482962129216,1.1288097716802081,0.6392002326688848,1.8931867271925595,0.169,0.169,26.4,0.49,0.49,76.7,0.0,0.0,0.0,1.254,1.254,196.2,naive
2011-10-03,TACNA,0.31960011633444235,0.6909953066156374,0.5408541565395575,0.6392002326688848,1.2724716871478323,0.371,0.371,116.1,0.221,0.221,69.1,0.32,0.32,100.1,0.953,0.953,298.2,holt_winters
2011-10-10,TACNA,0.31960011633444235,0.5657450248587226,0.5145889933100747,0.6392002326688848,1.5983500106993844,0.246,0.246,77.0,0.195,0.195,61.0,0.32,0.32,100.1,1.279,1.279,400.2,holt_winters
2011-10-17,TACNA,0.6392002326688847,0.5199938515554372,0.2614307186519048,0.6392002326688848,0.6517566471031049,-0.119,0.119,18.6,-0.378,0.378,59.1,0.0,0.0,0.0,0.013,0.013,2.0,naive
2011-10-24,TACNA,0.958800349003327,0.4931159968949308,0.21699557165140163,0.6392002326688848,0.32587832355155233,-0.466,0.466,48.6,-0.742,0.742,77.4,-0.32,0.32,33.4,-0.633,0.633,66.0,naive
2011-10-31,TACNA,0.958800349003327,0.9685673684787033,1.0653068194168025,0.958800349003327,0.6517566471031049,0.01,0.01,1.0,0.107,0.107,11.2,0.0,0.0,0.0,-0.307,0.307,32.0,naive
2011-11-07,TACNA,0.6392002326688847,0.7805750881566773,1.2027110157868228,0.958800349003327,1.3035132942062098,0.141,0.141,22.1,0.564,0.564,88.2,0.32,0.32,50.1,0.664,0.664,103.9,arima
2011-11-14,TACNA,0.31960011633444235,0.6037600072000835,1.0711525461172684,0.958800349003327,1.3035132942062098,0.284,0.284,88.9,0.752,0.752,235.3,0.639,0.639,199.9,0.984,0.984,307.9,arima
2011-11-21,TACNA,0.0,0.5601295630178793,1.1413081457443344,0.958800349003327,0.6517566471031049,0.56,0.56,,1.141,1.141,,0.959,0.959,,0.652,0.652,,arima
2011-11-28,TACNA,0.6392002326688847,0.09254288017298448,0.0,0.0,0.0,-0.547,0.547,85.6,-0.639,0.639,100.0,-0.639,0.639,100.0,-0.639,0.639,100.0,arima
2011-12-05,TACNA,0.6392002326688847,0.2618678424771958,0.0,0.0,0.0,-0.377,0.377,59.0,-0.639,0.639,100.0,-0.639,0.639,100.0,-0.639,0.639,100.0,arima
2011-12-12,TACNA,0.9588003490033271,0.47703198550072307,0.0,0.0,0.32587832355155233,-0.482,0.482,50.3,-0.959,0.959,100.0,-0.959,0.959,100.0,-0.633,0.633,66.0,arima
2011-12-19,TACNA,0.6392002326688847,0.4936391293000869,0.0,0.0,0.6517566471031049,-0.146,0.146,22.8,-0.639,0.639,100.0,-0.639,0.639,100.0,0.013,0.013,2.0,seasonal_naive
2011-12-26,TACNA,0.6392002326688847,0.5303027088485106,0.7773780062289464,0.6392002326688848,1.3035132942062098,-0.109,0.109,17.1,0.138,0.138,21.6,0.0,0.0,0.0,0.664,0.664,103.9,naive
2012-01-02,TACNA,0.6331603418469566,0.4071550961912143,0.7656501080359894,0.6392002326688848,1.2972350869890992,-0.226,0.226,35.7,0.132,0.132,20.8,0.006,0.006,0.9,0.664,0.664,104.9,naive
2012-01-09,TACNA,0.6271204510250284,0.4803455025235235,0.8022563937853371,0.6392002326688848,0.9713567634375471,-0.147,0.147,23.4,0.175,0.175,27.9,0.012,0.012,1.9,0.344,0.344,54.9,naive
2012-01-16,TACNA,0.6271204510250284,0.5594505135618408,0.6555002980876079,0.6392002326688848,0.31960011633444235,-0.068,0.068,10.8,0.028,0.028,4.5,0.012,0.012,1.9,-0.308,0.308,49.1,naive
2012-01-23,TACNA,0.3135602255125142,0.640381827061878,0.6232435106908047,0.6271204510250283,0.31960011633444235,0.327,0.327,104.3,0.31,0.31,98.9,0.314,0.314,100.1,0.006,0.006,1.9,seasonal_naive
2012-01-30,TACNA,0.0,0.6473730588556936,0.6202530951816008,0.6271204510250283,0.31960011633444235,0.647,0.647,,0.62,0.62,,0.627,0.627,,0.32,0.32,,seasonal_naive
2012-02-06,TACNA,0.0,0.6487261962525079,0.6172755170823689,0.6271204510250283,0.31960011633444235,0.649,0.649,,0.617,0.617,,0.627,0.627,,0.32,0.32,,seasonal_naive
2012-02-13,TACNA,0.0,0.6431585385882534,0.5272062899440606,0.6271204510250283,0.0,0.643,0.643,,0.527,0.527,,0.627,0.627,,0.0,0.0,,seasonal_naive
2012-02-20,TACNA,0.3135602255125142,0.16399315605832612,0.0,0.0,0.0,-0.15,0.15,47.8,-0.314,0.314,100.1,-0.314,0.314,100.1,-0.314,0.314,100.1,arima
2012-02-27,TACNA,0.3135602255125142,0.2155456596050651,0.0014901991796524388,0.0,0.0,-0.098,0.098,31.3,-0.312,0.312,99.5,-0.314,0.314,100.1,-0.314,0.314,100.1,arima
2012-03-05,TACNA,0.6271204510250284,0.21794818355577714,0.0035384737568988378,0.0,0.0,-0.409,0.409,65.2,-0.624,0.624,99.5,-0.627,0.627,100.0,-0.627,0.627,100.0,arima
2012-03-12,TACNA,0.3135602255125142,0.13967646899243893,0.0,0.0,0.0,-0.174,0.174,55.5,-0.314,0.314,100.1,-0.314,0.314,100.1,-0.314,0.314,100.1,arima
2012-03-19,TACNA,0.3135602255125142,0.2516821921871753,0.3097431168838148,0.31356022551251417,0.0,-0.062,0.062,19.8,-0.004,0.004,1.3,-0.0,0.0,0.0,-0.314,0.314,100.1,naive
2012-03-26,TACNA,0.0,0.1394098106586436,0.3243380167142207,0.31356022551251417,0.0,0.139,0.139,,0.324,0.324,,0.314,0.314,,0.0,0.0,,seasonal_naive
2012-04-02,TACNA,0.0,0.21570144109710418,0.49507836829263635,0.31356022551251417,0.31960011633444235,0.216,0.216,,0.495,0.495,,0.314,0.314,,0.32,0.32,,arima
2012-04-09,TACNA,0.0,0.27357661879780165,0.6623149902878787,0.31356022551251417,0.6392002326688848,0.274,0.274,,0.662,0.662,,0.314,0.314,,0.639,0.639,,arima
2012-04-16,TACNA,0.0,0.14176188760710362,0.0004199086448024529,0.0,0.6392002326688848,0.142,0.142,,0.0,0.0,,0.0,0.0,,0.639,0.639,,holt_winters
2012-04-23,TACNA,0.3135602255125142,0.19172877471972685,0.0,0.0,0.31960011633444235,-0.122,0.122,38.9,-0.314,0.314,100.1,-0.314,0.314,100.1,0.006,0.006,1.9,seasonal_naive
2012-04-30,TACNA,0.3135602255125142,0.20023978492972097,0.02326124630388329,0.0,0.6392002326688848,-0.113,0.113,36.0,-0.29,0.29,92.5,-0.314,0.314,100.1,0.326,0.326,104.0,arima
2012-05-07,TACNA,0.3135602255125142,0.13358890262347636,0.11842087541650362,0.0,0.6392002326688848,-0.18,0.18,57.4,-0.195,0.195,62.2,-0.314,0.314,100.1,0.326,0.326,104.0,arima
2012-05-14,TACNA,0.6271204510250284,0.16854764864084448,0.37395399964806025,0.31356022551251417,0.958800349003327,-0.459,0.459,73.2,-0.253,0.253,40.3,-0.314,0.314,50.1,0.332,0.332,52.9,holt_winters
2012-05-21,TACNA,0.9406806765375425,0.11516341217404838,0.21226688935343394,0.31356022551251417,0.31960011633444235,-0.826,0.826,87.8,-0.728,0.728,77.4,-0.627,0.627,66.7,-0.621,0.621,66.0,seasonal_naive
2012-05-28,TACNA,0.9406806765375425,0.10169487506417876,0.16426870408087085,0.31356022551251417,0.31960011633444235,-0.839,0.839,89.2,-0.776,0.776,82.5,-0.627,0.627,66.7,-0.621,0.621,66.0,seasonal_naive
2012-06-04,TACNA,0.9406806765375425,0.1533128375947383,0.1676988832281913,0.31356022551251417,0.6392002326688848,-0.787,0.787,83.7,-0.773,0.773,82.2,-0.627,0.627,66.7,-0.301,0.301,32.0,seasonal_naive
2012-06-11,TACNA,1.5737138146213079,0.7344752643044463,1.0098273169660361,0.9406806765375426,0.6392002326688848,-0.839,0.839,53.3,-0.564,0.564,35.8,-0.633,0.633,40.2,-0.935,0.935,59.4,holt_winters
2012-06-18,TACNA,2.5143944911588503,0.6709353994457867,1.0352297082220674,0.9406806765375426,0.958800349003327,-1.843,1.843,73.3,-1.479,1.479,58.8,-1.574,1.574,62.6,-1.556,1.556,61.9,holt_winters
2012-06-25,TACNA,2.200834265646336,0.6599326918821697,1.046365228198713,0.9406806765375426,0.958800349003327,-1.541,1.541,70.0,-1.154,1.154,52.4,-1.26,1.26,57.3,-1.242,1.242,56.4,holt_winters
2012-07-02,TACNA,1.5678011275625707,0.7377729330588783,0.9245153235964543,0.9406806765375426,1.2784004653377692,-0.83,0.83,52.9,-0.643,0.643,41.0,-0.627,0.627,40.0,-0.289,0.289,18.4,seasonal_naive
2012-07-09,TACNA,0.9406806765375426,1.19980070243728,1.3350281148206777,1.5678011275625705,0.958800349003327,0.259,0.259,27.5,0.394,0.394,41.9,0.627,0.627,66.7,0.018,0.018,1.9,seasonal_naive
2012-07-16,TACNA,0.6271204510250282,1.2474136570512462,1.2490892322619906,1.5678011275625705,0.31960011633444235,0.62,0.62,98.9,0.622,0.622,99.2,0.941,0.941,150.1,-0.308,0.308,49.1,seasonal_naive
2012-07-23,TACNA,0.31356022551251406,1.4963485145529467,1.2685588134577075,1.5678011275625705,0.0,1.183,1.183,377.3,0.955,0.955,304.6,1.254,1.254,399.9,-0.314,0.314,100.1,seasonal_naive
2012-07-30,TACNA,0.31356022551251406,1.7154933922208415,1.4981627964359792,1.5678011275625705,0.6392002326688848,1.402,1.402,447.1,1.185,1.185,377.9,1.254,1.254,399.9,0.326,0.326,104.0,seasonal_naive
2012-08-06,TACNA,0.9406806765375425,0.45531554709666483,0.26329392742541957,0.31356022551251406,0.958800349003327,-0.485,0.485,51.6,-0.677,0.677,72.0,-0.627,0.627,66.7,0.018,0.018,1.9,seasonal_naive
2012-08-13,TACNA,0.9406806765375425,0.6256054080283826,0.24510276579854332,0.31356022551251406,1.2784004653377692,-0.315,0.315,33.5,-0.696,0.696,74.0,-0.627,0.627,66.7,0.338,0.338,35.9,arima
2012-08-20,TACNA,0.6271204510250282,0.6593353921971972,0.20710235858777415,0.31356022551251406,0.958800349003327,0.032,0.032,5.1,-0.42,0.42,67.0,-0.314,0.314,50.1,0.332,0.332,52.9,arima
2012-08-27,TACNA,0.0,0.5916533207789527,0.2327459362470985,0.31356022551251406,0.6392002326688848,0.592,0.592,,0.233,0.233,,0.314,0.314,,0.639,0.639,,holt_winters
2012-09-03,TACNA,0.31356022551251406,0.0,0.0,0.0,0.31960011633444235,-0.314,0.314,100.1,-0.314,0.314,100.1,-0.314,0.314,100.1,0.006,0.006,1.9,seasonal_naive
2012-09-10,TACNA,0.31356022551251406,0.051770519568722494,0.06206392504480838,0.0,0.31960011633444235,-0.262,0.262,83.6,-0.251,0.251,80.0,-0.314,0.314,100.1,0.006,0.006,1.9,seasonal_naive
2012-09-17,TACNA,1.2601535891087936,0.3241367934338317,0.11672656579956883,0.0,0.6392002326688848,-0.936,0.936,74.3,-1.143,1.143,90.7,-1.26,1.26,100.0,-0.621,0.621,49.3,seasonal_naive
2012-09-24,TACNA,1.5737138146213077,0.4059029849238674,0.24683140851421304,0.0,0.6392002326688848,-1.168,1.168,74.2,-1.327,1.327,84.3,-1.574,1.574,100.0,-0.935,0.935,59.4,seasonal_naive
2012-10-01,TACNA,1.887274040133822,1.4988821816664366,1.2906068450553807,1.5737138146213079,0.31960011633444235,-0.388,0.388,20.6,-0.597,0.597,31.6,-0.314,0.314,16.6,-1.568,1.568,83.1,naive
2012-10-08,TACNA,0.9406806765375423,0.9370606247906774,1.1788060097168707,1.5737138146213079,0.31960011633444235,-0.004,0.004,0.4,0.238,0.238,25.3,0.633,0.633,67.3,-0.621,0.621,66.0,arima
2012-10-15,TACNA,0.3135602255125139,0.7304694610538975,0.9330318139560616,1.5737138146213079,0.6392002326688848,0.417,0.417,133.0,0.619,0.619,197.4,1.26,1.26,401.8,0.326,0.326,104.0,seasonal_naive
2012-10-22,TACNA,0.0,0.7271501978114354,1.00947283510996,1.5737138146213079,0.958800349003327,0.727,0.727,,1.009,1.009,,1.574,1.574,,0.959,0.959,,arima
2012-10-29,TACNA,0.0,0.176987786765293,0.05576782875509397,0.0,0.958800349003327,0.177,0.177,,0.056,0.056,,0.0,0.0,,0.959,0.959,,naive
2012-11-05,TACNA,0.0,0.49000120930141294,0.10511665075752774,0.0,0.6392002326688848,0.49,0.49,,0.105,0.105,,0.0,0.0,,0.639,0.639,,naive
2012-11-12,TACNA,0.6271204510250281,0.7984001537750172,0.008866594487930375,0.0,0.31960011633444235,0.171,0.171,27.3,-0.618,0.618,98.5,-0.627,0.627,100.0,-0.308,0.308,49.1,arima
2012-11-19,TACNA,1.2542409020500564,0.7510230137866694,0.0,0.0,0.0,-0.503,0.503,40.1,-1.254,1.254,100.0,-1.254,1.254,100.0,-1.254,1.254,100.0,arima
2012-11-26,TACNA,2.194921578587599,1.310506645472722,1.242050794705123,1.2542409020500562,0.6392002326688848,-0.884,0.884,40.3,-0.953,0.953,43.4,-0.941,0.941,42.9,-1.556,1.556,70.9,arima
2012-12-03,TACNA,1.881361353075085,0.8686594360783642,1.2320159954989398,1.2542409020500562,0.6392002326688848,-1.013,1.013,53.8,-0.649,0.649,34.5,-0.627,0.627,33.3,-1.242,1.242,66.0,naive
2012-12-10,TACNA,1.8813613530750848,0.47879482539388524,1.2005116008943224,1.2542409020500562,0.958800349003327,-1.403,1.403,74.6,-0.681,0.681,36.2,-0.627,0.627,33.3,-0.923,0.923,49.1,naive
2012-12-17,TACNA,1.8813613530750848,0.3330023248618155,1.2097041000712316,1.2542409020500562,0.6392002326688848,-1.548,1.548,82.3,-0.672,0.672,35.7,-0.627,0.627,33.3,-1.242,1.242,66.0,naive
2012-12-24,TACNA,1.5678011275625705,1.8630377794143853,2.016898016264533,1.8813613530750852,0.6392002326688848,0.295,0.295,18.8,0.449,0.449,28.6,0.314,0.314,20.0,-0.929,0.929,59.3,arima
2012-12-31,TACNA,0.9406806765375423,1.8571302786042745,2.016898016264533,1.8813613530750852,0.6331603418469567,0.916,0.916,97.4,1.076,1.076,114.4,0.941,0.941,100.0,-0.308,0.308,32.7,seasonal_naive
2013-01-07,TACNA,0.0,1.8553393277829673,2.016898016264533,1.8813613530750852,0.6271204510250283,1.855,1.855,,2.017,2.017,,1.881,1.881,,0.627,0.627,,seasonal_naive
2013-01-14,TACNA,0.30774344044856655,1.8627544212820335,1.8580847721880436,1.8813613530750852,0.6271204510250283,1.555,1.555,505.3,1.55,1.55,503.7,1.574,1.574,511.5,0.319,0.319,103.7,seasonal_naive
2013-01-21,TACNA,0.6154868808971333,0.5044534933621798,0.23805271573765116,0.30774344044856655,0.31356022551251417,-0.111,0.111,18.0,-0.377,0.377,61.3,-0.308,0.308,50.0,-0.302,0.302,49.1,arima
2013-01-28,TACNA,0.9232303213457005,1.0025754157120539,0.17171554221818905,0.30774344044856655,0.0,0.079,0.079,8.6,-0.752,0.752,81.5,-0.615,0.615,66.6,-0.923,0.923,100.0,arima
2013-02-04,TACNA,0.6154868808971333,1.2588254990109808,0.17108963067106236,0.30774344044856655,0.0,0.643,0.643,104.5,-0.444,0.444,72.1,-0.308,0.308,50.0,-0.615,0.615,99.9,naive
2013-02-11,TACNA,0.9232303213457002,1.3122991584268573,0.10729044337930857,0.30774344044856655,0.0,0.389,0.389,42.1,-0.816,0.816,88.4,-0.615,0.615,66.6,-0.923,0.923,100.0,arima
2013-02-18,TACNA,0.6154868808971333,0.8862500083606362,1.050598659424565,0.9232303213457003,0.31356022551251417,0.271,0.271,44.0,0.435,0.435,70.7,0.308,0.308,50.0,-0.302,0.302,49.1,arima
2013-02-25,TACNA,0.6154868808971333,0.9154011394178452,1.0478800771767678,0.9232303213457003,0.31356022551251417,0.3,0.3,48.7,0.432,0.432,70.2,0.308,0.308,50.0,-0.302,0.302,49.1,arima
2013-03-04,TACNA,0.6154868808971333,0.8520723123421752,1.1343636195596494,0.9232303213457003,0.6271204510250283,0.237,0.237,38.5,0.519,0.519,84.3,0.308,0.308,50.0,0.012,0.012,1.9,seasonal_naive
2013-03-11,TACNA,0.9232303213457002,0.8110522531481239,0.9296931565053066,0.9232303213457003,0.31356022551251417,-0.112,0.112,12.1,0.006,0.006,0.6,0.0,0.0,0.0,-0.61,0.61,66.1,naive
2013-03-18,TACNA,0.9232303213457002,0.9657212876730561,0.9145817486320185,0.9232303213457003,0.31356022551251417,0.042,0.042,4.5,-0.009,0.009,1.0,0.0,0.0,0.0,-0.61,0.61,66.1,naive
2013-03-25,TACNA,0.30774344044856655,0.9676690927165514,0.8210730171973326,0.9232303213457003,0.0,0.66,0.66,214.5,0.513,0.513,166.7,0.615,0.615,199.8,-0.308,0.308,100.1,seasonal_naive
2013-04-01,TACNA,0.30774344044856655,0.8712602441536339,1.045520254775516,0.9232303213457003,0.0,0.564,0.564,183.3,0.738,0.738,239.8,0.615,0.615,199.8,-0.308,0.308,100.1,seasonal_naive
2013-04-08,TACNA,0.6154868808971333,0.7893595961097528,1.2656104605386362,0.9232303213457003,0.0,0.174,0.174,28.3,0.65,0.65,105.6,0.308,0.308,50.0,-0.615,0.615,99.9,arima
2013-04-15,TACNA,1.230973761794267,0.7991065021165946,0.6108822952529269,0.6154868808971332,0.0,-0.432,0.432,35.1,-0.62,0.62,50.4,-0.615,0.615,50.0,-1.231,1.231,100.0,arima
2013-04-22,TACNA,1.230973761794267,0.9109701687880627,0.6673993774862674,0.6154868808971332,0.31356022551251417,-0.32,0.32,26.0,-0.564,0.564,45.8,-0.615,0.615,50.0,-0.917,0.917,74.5,arima
2013-04-29,TACNA,0.9232303213457002,0.8702608918849299,0.7419026699343099,0.6154868808971332,0.31356022551251417,-0.053,0.053,5.7,-0.181,0.181,19.6,-0.308,0.308,33.4,-0.61,0.61,66.1,arima
2013-05-06,TACNA,0.30774344044856655,0.7758869973667817,0.9038594371892004,0.6154868808971332,0.31356022551251417,0.468,0.468,152.1,0.596,0.596,193.7,0.308,0.308,100.1,0.006,0.006,1.9,seasonal_naive
2013-05-13,TACNA,0.9465933635962793,0.21875003001684948,0.43948240903280744,0.30774344044856655,0.6271204510250283,-0.728,0.728,76.9,-0.507,0.507,53.6,-0.639,0.639,67.5,-0.319,0.319,33.7,seasonal_naive
2013-05-20,TACNA,1.8698236849419798,0.2599515101290803,0.3530906067724573,0.30774344044856655,0.9406806765375426,-1.61,1.61,86.1,-1.517,1.517,81.1,-1.562,1.562,83.5,-0.929,0.929,49.7,seasonal_naive
2013-05-27,TACNA,1.8698236849419798,0.4524995135788666,0.32853165790034866,0.30774344044856655,0.9406806765375426,-1.417,1.417,75.8,-1.541,1.541,82.4,-1.562,1.562,83.5,-0.929,0.929,49.7,seasonal_naive
2013-06-03,TACNA,1.8698236849419798,0.6422547621617676,0.3556507222507286,0.30774344044856655,0.9406806765375426,-1.228,1.228,65.7,-1.514,1.514,81.0,-1.562,1.562,83.5,-0.929,0.929,49.7,seasonal_naive
2013-06-10,TACNA,1.562080244493413,1.3705010584979163,2.016898016264533,1.8698236849419794,1.5737138146213079,-0.192,0.192,12.3,0.455,0.455,29.1,0.308,0.308,19.7,0.012,0.012,0.8,seasonal_naive
