date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2011-04-11,LORETO,0.5389104093779034,0.9495918869982416,0.9296194995528144,0.7544745731290647,0.32651959498509464,0.411,0.411,76.3,0.391,0.391,72.6,0.216,0.216,40.1,-0.212,0.212,39.3,seasonal_naive
2011-04-18,LORETO,0.10778208187558068,0.26672464488893777,0.5861758634167871,0.5389104093779034,0.3265195949850946,0.159,0.159,147.5,0.478,0.478,443.5,0.431,0.431,399.9,0.219,0.219,203.2,arima
2011-04-25,LORETO,0.323346245626742,0.38126080919931704,0.611414831747791,0.5389104093779034,0.6530391899701888,0.058,0.058,17.9,0.288,0.288,89.1,0.216,0.216,66.8,0.33,0.33,102.1,arima
2011-05-02,LORETO,0.4311283275023227,0.4178728813464807,0.45039599760356164,0.5389104093779034,0.6530391899701888,-0.013,0.013,3.0,0.019,0.019,4.4,0.108,0.108,25.1,0.222,0.222,51.5,arima
2011-05-09,LORETO,0.646692491253484,0.5701150990755925,0.47481005210142313,0.5389104093779034,0.5441993249751576,-0.077,0.077,11.9,-0.172,0.172,26.6,-0.108,0.108,16.7,-0.102,0.102,15.8,arima
2011-05-16,LORETO,0.5389104093779034,0.48972318149130495,0.5080796801249625,0.6466924912534839,0.10883986499503173,-0.049,0.049,9.1,-0.031,0.031,5.8,0.108,0.108,20.0,-0.43,0.43,79.8,holt_winters
2011-05-23,LORETO,0.5389104093779035,0.4382312431560652,0.5898564199754066,0.6466924912534839,0.32651959498509464,-0.101,0.101,18.7,0.051,0.051,9.5,0.108,0.108,20.0,-0.212,0.212,39.3,holt_winters
2011-05-30,LORETO,0.21556416375116136,0.33190698371293176,0.7461195969422818,0.6466924912534839,0.6530391899701888,0.116,0.116,53.8,0.531,0.531,246.3,0.431,0.431,199.9,0.437,0.437,202.7,arima
2011-06-06,LORETO,0.323346245626742,0.40286764322098206,0.7939198508584384,0.6466924912534839,0.9795587849552834,0.08,0.08,24.7,0.471,0.471,145.7,0.323,0.323,99.9,0.656,0.656,202.9,arima
2011-06-13,LORETO,0.323346245626742,0.3305654678794196,0.33939454831823873,0.3233462456267421,1.197238514945346,0.007,0.007,2.2,0.016,0.016,4.9,0.0,0.0,0.0,0.874,0.874,270.3,naive
2011-06-20,LORETO,0.5389104093779034,0.5123520538176858,0.1432008784480416,0.3233462456267421,0.9795587849552831,-0.027,0.027,5.0,-0.396,0.396,73.5,-0.216,0.216,40.1,0.441,0.441,81.8,arima
2011-06-27,LORETO,0.4311283275023226,0.44214631423136025,0.09244323472698328,0.3233462456267421,0.8707189199602519,0.011,0.011,2.6,-0.339,0.339,78.6,-0.108,0.108,25.1,0.44,0.44,102.1,arima
2011-07-04,LORETO,0.5389104093779034,0.4469987362273944,0.38534620154615756,0.3233462456267421,0.8707189199602519,-0.092,0.092,17.1,-0.154,0.154,28.6,-0.216,0.216,40.1,0.332,0.332,61.6,arima
2011-07-11,LORETO,0.4311283275023226,0.4350123084736489,1.0361763062428442,0.5389104093779034,1.197238514945346,0.004,0.004,0.9,0.605,0.605,140.3,0.108,0.108,25.1,0.766,0.766,177.7,arima
2011-07-18,LORETO,0.32334624562674197,0.4993679557620936,1.0834028962219389,0.5389104093779034,1.3060783799403777,0.176,0.176,54.4,0.76,0.76,235.0,0.216,0.216,66.8,0.983,0.983,304.0,arima
2011-07-25,LORETO,0.4311283275023226,0.4363675413315305,0.736424528333735,0.5389104093779034,0.9795587849552831,0.005,0.005,1.2,0.305,0.305,70.7,0.108,0.108,25.1,0.548,0.548,127.1,arima
2011-08-01,LORETO,0.4311283275023226,0.49536254655984685,0.3748426013067487,0.5389104093779034,0.6530391899701888,0.064,0.064,14.8,-0.056,0.056,13.0,0.108,0.108,25.1,0.222,0.222,51.5,holt_winters
2011-08-08,LORETO,0.646692491253484,0.47548995899964336,0.2582568964180525,0.43112832750232266,0.43535945998012593,-0.171,0.171,26.4,-0.388,0.388,60.0,-0.216,0.216,33.4,-0.211,0.211,32.6,arima
2011-08-15,LORETO,0.5389104093779032,0.4142221394766321,0.22164645420095783,0.43112832750232266,0.5441993249751573,-0.125,0.125,23.2,-0.317,0.317,58.8,-0.108,0.108,20.0,0.005,0.005,0.9,seasonal_naive
2011-08-22,LORETO,0.646692491253484,0.418408081867791,0.31777004982787105,0.43112832750232266,0.5441993249751573,-0.228,0.228,35.3,-0.329,0.329,50.9,-0.216,0.216,33.4,-0.102,0.102,15.8,seasonal_naive
2011-08-29,LORETO,0.4311283275023226,0.39280488577046335,0.3502684035779134,0.43112832750232266,0.5441993249751573,-0.038,0.038,8.8,-0.081,0.081,18.8,0.0,0.0,0.0,0.113,0.113,26.2,naive
2011-09-05,LORETO,0.4311283275023226,0.4700248181309857,0.4302663908532052,0.43112832750232266,0.5441993249751573,0.039,0.039,9.0,-0.001,0.001,0.2,0.0,0.0,0.0,0.113,0.113,26.2,naive
2011-09-12,LORETO,0.21556416375116128,0.40797752128981807,0.3827236369638542,0.43112832750232266,0.5441993249751573,0.192,0.192,89.1,0.167,0.167,77.5,0.216,0.216,100.2,0.329,0.329,152.6,holt_winters
2011-09-19,LORETO,0.21556416375116128,0.5206744191087727,0.3949416138621333,0.43112832750232266,0.4353594599801259,0.305,0.305,141.5,0.179,0.179,83.0,0.216,0.216,100.2,0.22,0.22,102.1,holt_winters
2011-09-26,LORETO,0.32334624562674197,0.4917489056688731,0.3744479589594389,0.43112832750232266,0.32651959498509436,0.168,0.168,52.0,0.051,0.051,15.8,0.108,0.108,33.4,0.003,0.003,0.9,seasonal_naive
2011-10-03,LORETO,0.5389104093779032,0.4728394378801318,0.3253766448690069,0.323346245626742,0.3265195949850944,-0.066,0.066,12.2,-0.214,0.214,39.7,-0.216,0.216,40.1,-0.212,0.212,39.3,arima
2011-10-10,LORETO,0.5389104093779032,0.4729683283265829,0.27996781689985994,0.323346245626742,0.4353594599801259,-0.066,0.066,12.2,-0.259,0.259,48.1,-0.216,0.216,40.1,-0.104,0.104,19.3,arima
2011-10-17,LORETO,0.4311283275023226,0.4155926239620109,0.23925539048339678,0.323346245626742,0.3265195949850944,-0.016,0.016,3.7,-0.192,0.192,44.5,-0.108,0.108,25.1,-0.105,0.105,24.4,arima
2011-10-24,LORETO,0.4311283275023226,0.3398970325375327,0.1760385012991637,0.323346245626742,0.32651959498509436,-0.091,0.091,21.1,-0.255,0.255,59.1,-0.108,0.108,25.1,-0.105,0.105,24.4,arima
2011-10-31,LORETO,0.646692491253484,0.4547109765419709,0.50361584351889,0.43112832750232266,0.5441993249751573,-0.192,0.192,29.7,-0.143,0.143,22.1,-0.216,0.216,33.4,-0.102,0.102,15.8,seasonal_naive
2011-11-07,LORETO,0.8622566550046454,0.5100746646802834,0.5116238698370563,0.43112832750232266,0.9795587849552831,-0.352,0.352,40.8,-0.351,0.351,40.7,-0.431,0.431,50.0,0.117,0.117,13.6,seasonal_naive
2011-11-14,LORETO,0.7544745731290647,0.5086994815309285,0.5260463455073221,0.43112832750232266,0.7618790549652201,-0.246,0.246,32.6,-0.228,0.228,30.2,-0.323,0.323,42.8,0.007,0.007,0.9,seasonal_naive
2011-11-21,LORETO,0.7544745731290647,0.49842594030464843,0.49054837599111417,0.43112832750232266,0.5441993249751573,-0.256,0.256,33.9,-0.264,0.264,35.0,-0.323,0.323,42.8,-0.21,0.21,27.8,seasonal_naive
2011-11-28,LORETO,0.5389104093779032,0.6736509894211533,0.789476151190275,0.7544745731290647,0.32651959498509436,0.135,0.135,25.1,0.251,0.251,46.6,0.216,0.216,40.1,-0.212,0.212,39.3,arima
2011-12-05,LORETO,0.646692491253484,0.7311134704510467,0.8341441453496286,0.7544745731290647,0.6530391899701886,0.084,0.084,13.0,0.187,0.187,28.9,0.108,0.108,16.7,0.006,0.006,0.9,seasonal_naive
2011-12-12,LORETO,0.8622566550046452,0.7240135179923033,0.8394942888263115,0.7544745731290647,0.5441993249751573,-0.138,0.138,16.0,-0.023,0.023,2.7,-0.108,0.108,12.5,-0.318,0.318,36.9,holt_winters
2011-12-19,LORETO,0.970038736880226,0.7702014729829836,0.7825988196229727,0.7544745731290647,0.6530391899701886,-0.2,0.2,20.6,-0.187,0.187,19.3,-0.216,0.216,22.3,-0.317,0.317,32.7,holt_winters
2011-12-26,LORETO,1.1856029006313873,0.8896902910070321,1.0079764910965414,0.9700387368802261,0.4353594599801258,-0.296,0.296,25.0,-0.178,0.178,15.0,-0.216,0.216,18.2,-0.75,0.75,63.3,holt_winters
2012-01-02,LORETO,0.7544745731290646,0.7800138849057336,1.3079221411174982,0.9700387368802261,0.7587057056068678,0.026,0.026,3.4,0.553,0.553,73.3,0.216,0.216,28.6,0.004,0.004,0.5,seasonal_naive
2012-01-09,LORETO,0.7513626536332302,0.7303329092703377,1.5416103165103388,0.9700387368802261,0.8633144381240963,-0.021,0.021,2.8,0.79,0.79,105.1,0.219,0.219,29.1,0.112,0.112,14.9,arima
2012-01-16,LORETO,0.5337238768848458,0.7661747411839517,1.5610370942222835,0.9700387368802261,0.9700387368802261,0.232,0.232,43.5,1.027,1.027,192.4,0.436,0.436,81.7,0.436,0.436,81.7,arima
2012-01-23,LORETO,0.9607029783927225,0.6983090103690095,0.40276805383043884,0.5337238768848458,0.7544745731290647,-0.262,0.262,27.3,-0.558,0.558,58.1,-0.427,0.427,44.4,-0.206,0.206,21.4,seasonal_naive
2012-01-30,LORETO,1.0674477537696916,0.6833120559930435,0.27188810166365596,0.5337238768848458,0.7544745731290647,-0.384,0.384,36.0,-0.796,0.796,74.6,-0.534,0.534,50.0,-0.313,0.313,29.3,seasonal_naive
2012-02-06,LORETO,1.28093730452363,0.8130117876269243,0.23960294784371244,0.5337238768848458,0.9700387368802261,-0.468,0.468,36.5,-1.041,1.041,81.3,-0.747,0.747,58.3,-0.311,0.311,24.3,seasonal_naive
2012-02-13,LORETO,0.9607029783927225,0.713015003568195,0.273253392117933,0.5337238768848458,1.1856029006313875,-0.248,0.248,25.8,-0.687,0.687,71.5,-0.427,0.427,44.4,0.225,0.225,23.4,seasonal_naive
2012-02-20,LORETO,0.747213427638784,0.9181489985904132,0.8563188494364973,0.9607029783927226,1.1856029006313875,0.171,0.171,22.9,0.109,0.109,14.6,0.213,0.213,28.5,0.438,0.438,58.6,holt_winters
2012-02-27,LORETO,0.5337238768848457,0.8091541856002551,0.9088194241031733,0.9607029783927226,1.1856029006313875,0.275,0.275,51.5,0.375,0.375,70.3,0.427,0.427,80.0,0.652,0.652,122.2,arima
2012-03-05,LORETO,0.7472134276387842,0.9662438937847406,0.7156173934669694,0.9607029783927226,0.8622566550046453,0.219,0.219,29.3,-0.032,0.032,4.3,0.213,0.213,28.5,0.115,0.115,15.4,holt_winters
2012-03-12,LORETO,1.0674477537696916,0.9773401513229907,0.8280702308754659,0.9607029783927226,0.7544745731290647,-0.09,0.09,8.4,-0.239,0.239,22.4,-0.107,0.107,10.0,-0.313,0.313,29.3,arima
2012-03-19,LORETO,1.6011716306545374,1.2730309569976774,0.9662849038506849,1.0674477537696916,0.4311283275023227,-0.328,0.328,20.5,-0.635,0.635,39.7,-0.534,0.534,33.4,-1.17,1.17,73.1,arima
2012-03-26,LORETO,1.387682079900599,1.1286101704296283,1.2777212435390237,1.0674477537696916,0.9700387368802261,-0.259,0.259,18.7,-0.11,0.11,7.9,-0.32,0.32,23.1,-0.418,0.418,30.1,holt_winters
2012-04-02,LORETO,1.28093730452363,0.9566426536217012,1.2684256290162743,1.0674477537696916,0.6466924912534839,-0.324,0.324,25.3,-0.013,0.013,1.0,-0.213,0.213,16.6,-0.634,0.634,49.5,holt_winters
2012-04-09,LORETO,0.6404686522618149,0.8581601858990306,1.3303473593479853,1.0674477537696916,0.5389104093779034,0.218,0.218,34.0,0.69,0.69,107.7,0.427,0.427,66.7,-0.102,0.102,15.9,seasonal_naive
2012-04-16,LORETO,0.747213427638784,0.6527410435554912,0.5795727112110602,0.640468652261815,0.10778208187558067,-0.094,0.094,12.6,-0.168,0.168,22.5,-0.107,0.107,14.3,-0.639,0.639,85.5,arima
2012-04-23,LORETO,0.6404686522618149,0.6645707563059968,0.73139509249902,0.640468652261815,0.3233462456267421,0.024,0.024,3.7,0.091,0.091,14.2,0.0,0.0,0.0,-0.317,0.317,49.5,naive
2012-04-30,LORETO,1.174192529146661,0.9946263960221433,0.6347279722661894,0.640468652261815,0.4311283275023227,-0.18,0.18,15.3,-0.539,0.539,45.9,-0.534,0.534,45.5,-0.743,0.743,63.3,arima
2012-05-07,LORETO,1.6011716306545376,0.975270300179329,0.7162295446818205,0.640468652261815,0.6466924912534839,-0.626,0.626,39.1,-0.885,0.885,55.3,-0.961,0.961,60.0,-0.954,0.954,59.6,arima
2012-05-14,LORETO,1.4944268552775686,1.842067768943477,1.2783003998588818,1.6011716306545378,0.5389104093779034,0.348,0.348,23.3,-0.216,0.216,14.5,0.107,0.107,7.2,-0.956,0.956,64.0,naive
2012-05-21,LORETO,1.387682079900599,1.4502778261949891,1.3298545706630587,1.6011716306545378,0.5389104093779036,0.063,0.063,4.5,-0.058,0.058,4.2,0.213,0.213,15.3,-0.849,0.849,61.2,holt_winters
2012-05-28,LORETO,1.1741925291466606,1.2384065897889034,1.2845484242291016,1.6011716306545378,0.21556416375116133,0.064,0.064,5.5,0.11,0.11,9.4,0.427,0.427,36.4,-0.959,0.959,81.7,arima
2012-06-04,LORETO,1.0674477537696918,1.1195158384743058,1.3641351929412764,1.6011716306545378,0.3233462456267421,0.052,0.052,4.9,0.297,0.297,27.8,0.534,0.534,50.0,-0.744,0.744,69.7,arima
2012-06-11,LORETO,0.8539582030157534,1.0802688213480343,1.0934521770864967,1.067447753769692,0.3233462456267421,0.226,0.226,26.5,0.239,0.239,28.0,0.213,0.213,24.9,-0.531,0.531,62.2,naive
2012-06-18,LORETO,0.8539582030157534,1.191588651409155,0.882847254453454,1.067447753769692,0.5389104093779034,0.338,0.338,39.6,0.029,0.029,3.4,0.213,0.213,24.9,-0.315,0.315,36.9,holt_winters
2012-06-25,LORETO,1.174192529146661,1.2574690853793915,0.7880583629657292,1.067447753769692,0.43112832750232266,0.083,0.083,7.1,-0.386,0.386,32.9,-0.107,0.107,9.1,-0.743,0.743,63.3,arima
2012-07-02,LORETO,1.28093730452363,1.2554003219471013,1.178377978199387,1.067447753769692,0.5389104093779034,-0.026,0.026,2.0,-0.103,0.103,8.0,-0.213,0.213,16.6,-0.742,0.742,57.9,arima
2012-07-09,LORETO,1.387682079900599,1.2846927487826,1.7648333849868307,1.28093730452363,0.43112832750232266,-0.103,0.103,7.4,0.377,0.377,27.2,-0.107,0.107,7.7,-0.957,0.957,69.0,arima
2012-07-16,LORETO,1.7079164060315069,1.1012717672085426,1.827988576734196,1.28093730452363,0.323346245626742,-0.607,0.607,35.5,0.12,0.12,7.0,-0.427,0.427,25.0,-1.385,1.385,81.1,holt_winters
2012-07-23,LORETO,1.4944268552775686,1.0521732290261956,1.5341882449050757,1.28093730452363,0.43112832750232266,-0.442,0.442,29.6,0.04,0.04,2.7,-0.213,0.213,14.3,-1.063,1.063,71.1,holt_winters
2012-07-30,LORETO,1.387682079900599,1.039643912834773,1.0862235688943915,1.28093730452363,0.43112832750232266,-0.348,0.348,25.1,-0.301,0.301,21.7,-0.107,0.107,7.7,-0.957,0.957,69.0,naive
2012-08-06,LORETO,1.174192529146661,1.2134387697784228,1.1966831623317233,1.3876820799005989,0.6466924912534839,0.039,0.039,3.3,0.022,0.022,1.9,0.213,0.213,18.1,-0.528,0.528,45.0,holt_winters
2012-08-13,LORETO,1.4944268552775686,1.3147193881853037,1.209926731878423,1.3876820799005989,0.5389104093779031,-0.18,0.18,12.0,-0.285,0.285,19.1,-0.107,0.107,7.2,-0.956,0.956,64.0,naive
2012-08-20,LORETO,1.6011716306545376,1.3567754219877202,1.3818818068611591,1.3876820799005989,0.6466924912534839,-0.244,0.244,15.2,-0.219,0.219,13.7,-0.213,0.213,13.3,-0.954,0.954,59.6,naive
2012-08-27,LORETO,1.4944268552775686,1.4637814645169347,1.4150464945567562,1.3876820799005989,0.43112832750232266,-0.031,0.031,2.1,-0.079,0.079,5.3,-0.107,0.107,7.2,-1.063,1.063,71.1,arima
2012-09-03,LORETO,1.387682079900599,1.2709220538818324,1.4893000757570873,1.4944268552775686,0.43112832750232266,-0.117,0.117,8.4,0.102,0.102,7.4,0.107,0.107,7.7,-0.957,0.957,69.0,holt_winters
2012-09-10,LORETO,1.174192529146661,1.2201140425435382,1.3098504214966593,1.4944268552775686,0.21556416375116125,0.046,0.046,3.9,0.136,0.136,11.6,0.32,0.32,27.3,-0.959,0.959,81.7,arima
2012-09-17,LORETO,1.174192529146661,1.2622465792236843,1.3118869682437033,1.4944268552775686,0.21556416375116125,0.088,0.088,7.5,0.138,0.138,11.8,0.32,0.32,27.3,-0.959,0.959,81.7,arima
2012-09-24,LORETO,0.9607029783927227,1.3795957169593818,1.3675292819519442,1.4944268552775686,0.323346245626742,0.419,0.419,43.6,0.407,0.407,42.4,0.534,0.534,55.6,-0.637,0.637,66.3,holt_winters
2012-10-01,LORETO,0.8539582030157534,1.0218384176400495,0.9902294140664478,0.9607029783927226,0.5389104093779031,0.168,0.168,19.7,0.136,0.136,15.9,0.107,0.107,12.5,-0.315,0.315,36.9,naive
2012-10-08,LORETO,0.640468652261815,1.0082883725904357,0.9079314240094079,0.9607029783927226,0.5389104093779031,0.368,0.368,57.5,0.267,0.267,41.7,0.32,0.32,50.0,-0.102,0.102,15.9,seasonal_naive
2012-10-15,LORETO,0.8539582030157534,1.1304104753940019,0.7779633516846396,0.9607029783927226,0.43112832750232266,0.276,0.276,32.3,-0.076,0.076,8.9,0.107,0.107,12.5,-0.423,0.423,49.5,holt_winters
2012-10-22,LORETO,1.174192529146661,1.0912274312962755,0.6512748548934322,0.9607029783927226,0.43112832750232266,-0.083,0.083,7.1,-0.523,0.523,44.5,-0.213,0.213,18.1,-0.743,0.743,63.3,arima
2012-10-29,LORETO,1.28093730452363,1.39178734188032,1.3682681933161849,1.1741925291466608,0.6466924912534839,0.111,0.111,8.7,0.087,0.087,6.8,-0.107,0.107,8.4,-0.634,0.634,49.5,holt_winters
2012-11-05,LORETO,1.7079164060315069,1.2510826344251367,1.4857288305519316,1.1741925291466608,0.8622566550046453,-0.457,0.457,26.8,-0.222,0.222,13.0,-0.534,0.534,31.3,-0.846,0.846,49.5,holt_winters
2012-11-12,LORETO,1.6011716306545376,1.0738120276082799,1.5202648101003273,1.1741925291466608,0.7544745731290647,-0.527,0.527,32.9,-0.081,0.081,5.1,-0.427,0.427,26.7,-0.847,0.847,52.9,holt_winters
2012-11-19,LORETO,1.6011716306545376,0.9634388700670027,1.4124896700133736,1.1741925291466608,0.7544745731290647,-0.638,0.638,39.8,-0.189,0.189,11.8,-0.427,0.427,26.7,-0.847,0.847,52.9,holt_winters
2012-11-26,LORETO,1.0674477537696918,1.3686577541717844,1.5652020608996815,1.6011716306545378,0.5389104093779031,0.301,0.301,28.2,0.498,0.498,46.7,0.534,0.534,50.0,-0.529,0.529,49.6,arima
2012-12-03,LORETO,0.8539582030157534,1.4248327826481417,1.6120646387286577,1.6011716306545378,0.6466924912534839,0.571,0.571,66.9,0.758,0.758,88.8,0.747,0.747,87.5,-0.207,0.207,24.2,seasonal_naive
2012-12-10,LORETO,0.8539582030157534,1.4111585689207389,1.5911191309152715,1.6011716306545378,0.8622566550046453,0.557,0.557,65.2,0.737,0.737,86.3,0.747,0.747,87.5,0.008,0.008,0.9,seasonal_naive
2012-12-17,LORETO,0.8539582030157534,1.542213518441994,1.5562938716844354,1.6011716306545378,0.9700387368802261,0.688,0.688,80.6,0.702,0.702,82.2,0.747,0.747,87.5,0.116,0.116,13.6,seasonal_naive
2012-12-24,LORETO,0.8539582030157534,0.9275757259231816,0.9870416033072302,0.8539582030157533,1.185602900631387,0.074,0.074,8.7,0.133,0.133,15.6,-0.0,0.0,0.0,0.332,0.332,38.9,naive
2012-12-31,LORETO,1.174192529146661,0.9278062957148594,1.1641921071798205,0.8539582030157533,0.7544745731290645,-0.246,0.246,21.0,-0.01,0.01,0.9,-0.32,0.32,27.3,-0.42,0.42,35.8,holt_winters
2013-01-07,LORETO,2.009945208710656,0.9317522877136142,1.3334608104110472,0.8539582030157533,0.7513626536332303,-1.078,1.078,53.6,-0.676,0.676,33.6,-1.156,1.156,57.5,-1.259,1.259,62.6,holt_winters
2013-01-14,LORETO,2.5365455894561086,0.8904061126824501,1.3869806869128842,0.8539582030157533,0.5337238768848458,-1.646,1.646,64.9,-1.15,1.15,45.3,-1.683,1.683,66.4,-2.003,2.003,79.0,holt_winters
2013-01-21,LORETO,2.7418940017650253,2.3497756658267117,2.516318599641241,2.5365455894561086,0.9607029783927226,-0.392,0.392,14.3,-0.226,0.226,8.2,-0.205,0.205,7.5,-1.781,1.781,65.0,naive
2013-01-28,LORETO,2.0088155283554885,1.816700045302738,2.3242528868297585,2.5365455894561086,1.0674477537696916,-0.192,0.192,9.6,0.315,0.315,15.7,0.528,0.528,26.3,-0.941,0.941,46.8,arima
2013-02-04,LORETO,1.691634129141464,1.5662183587294902,2.3845216587109803,2.5365455894561086,1.28093730452363,-0.125,0.125,7.4,0.693,0.693,41.0,0.845,0.845,50.0,-0.411,0.411,24.3,arima
2013-02-11,LORETO,1.268725596856098,1.6216889641905556,2.4351132533440545,2.5365455894561086,0.9607029783927226,0.353,0.353,27.8,1.166,1.166,91.9,1.268,1.268,99.9,-0.308,0.308,24.3,seasonal_naive
2013-02-18,LORETO,1.4801798629987808,1.486232114682025,1.1451977978398493,1.2687255968560982,0.7472134276387841,0.006,0.006,0.4,-0.335,0.335,22.6,-0.211,0.211,14.3,-0.733,0.733,49.5,arima
2013-02-25,LORETO,1.691634129141464,1.6171488142133743,0.9703972142067474,1.2687255968560982,0.5337238768848458,-0.074,0.074,4.4,-0.721,0.721,42.6,-0.423,0.423,25.0,-1.158,1.158,68.5,arima
2013-03-04,LORETO,1.9030883952841469,1.8943925090546667,0.7905827072998135,1.2687255968560982,0.7472134276387841,-0.009,0.009,0.5,-1.113,1.113,58.5,-0.634,0.634,33.3,-1.156,1.156,60.7,arima
2013-03-11,LORETO,1.3744527299274394,1.757734609044768,0.9500173673122829,1.2687255968560982,1.0674477537696916,0.383,0.383,27.9,-0.424,0.424,30.8,-0.106,0.106,7.7,-0.307,0.307,22.3,naive
2013-03-18,LORETO,0.9515441976420734,1.214452596392543,1.3515226612233686,1.3744527299274392,1.6011716306545374,0.263,0.263,27.6,0.4,0.4,42.0,0.423,0.423,44.5,0.65,0.65,68.3,arima
2013-03-25,LORETO,0.7400899314993904,1.1017121354230284,1.6310732286923955,1.3744527299274392,1.3876820799005989,0.362,0.362,48.9,0.891,0.891,120.4,0.634,0.634,85.7,0.648,0.648,87.6,arima
2013-04-01,LORETO,1.057271330713415,1.3462429229361823,1.4824317616047704,1.3744527299274392,1.28093730452363,0.289,0.289,27.3,0.425,0.425,40.2,0.317,0.317,30.0,0.224,0.224,21.2,seasonal_naive
2013-04-08,LORETO,1.3744527299274394,1.4332056053958158,1.3875601298514524,1.3744527299274392,0.640468652261815,0.059,0.059,4.3,0.013,0.013,0.9,-0.0,0.0,0.0,-0.734,0.734,53.4,naive
2013-04-15,LORETO,1.4801798629987812,1.5686189412805036,1.2903424511513668,1.3744527299274392,0.7472134276387841,0.088,0.088,5.9,-0.19,0.19,12.8,-0.106,0.106,7.2,-0.733,0.733,49.5,arima
2013-04-22,LORETO,1.4801798629987812,1.3508128772273502,1.6081564830872206,1.3744527299274392,0.640468652261815,-0.129,0.129,8.7,0.128,0.128,8.6,-0.106,0.106,7.2,-0.84,0.84,56.7,naive
2013-04-29,LORETO,1.4801798629987812,1.172524513933468,1.6263436787656613,1.3744527299274392,1.1741925291466608,-0.308,0.308,20.8,0.146,0.146,9.9,-0.106,0.106,7.2,-0.306,0.306,20.7,naive
